,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7307599186897278, 0.7321000695228577, 1.4976654938436695e-07)","(0.7073385715484619, 0.7188335061073303, -0.008961032144725323)","(0.6864367127418518, 0.6929032206535339, -0.019252309575676918)","(0.6642254590988159, 0.6805675625801086, -0.029664916917681694)","(0.6429098844528198, 0.6735334992408752, -0.0409705713391304)","(0.7085410952568054, 0.6390155553817749, -0.014491796493530273)","(0.6942620277404785, 0.6116114258766174, -0.033036187291145325)","(0.6766024231910706, 0.6009169220924377, -0.04878753051161766)","(0.6612891554832458, 0.5978537797927856, -0.05847422033548355)","(0.7203547358512878, 0.6351761221885681, -0.019879497587680817)","(0.7209348082542419, 0.5905937552452087, -0.034930452704429626)","(0.7088590860366821, 0.5627937316894531, -0.04630431905388832)","(0.6968196034431458, 0.5441564321517944, -0.05391624942421913)","(0.7316121459007263, 0.6410420536994934, -0.0269920714199543)","(0.7344782948493958, 0.5975063443183899, -0.04009653627872467)","(0.7274423837661743, 0.5709460377693176, -0.04658928140997887)","(0.7204629778862, 0.5502427816390991, -0.05048395320773125)","(0.7402338981628418, 0.6567368507385254, -0.034904323518276215)","(0.7470547556877136, 0.6236405372619629, -0.04489656537771225)","(0.7460985779762268, 0.5983392596244812, -0.047820400446653366)","(0.7434976100921631, 0.5758450031280518, -0.04951368272304535)",NEGATIVE
1,"(0.7306231260299683, 0.7098081111907959, 1.392358797147608e-07)","(0.7015282511711121, 0.6877011060714722, -0.0037520870100706816)","(0.6792868375778198, 0.6603668332099915, -0.010650062002241611)","(0.655499279499054, 0.647315263748169, -0.019416306167840958)","(0.6344473958015442, 0.642224133014679, -0.028760738670825958)","(0.7062749862670898, 0.6097668409347534, -0.0002850845630746335)","(0.686782956123352, 0.5828715562820435, -0.01591293327510357)","(0.6654300093650818, 0.5706220865249634, -0.03146350011229515)","(0.6451259255409241, 0.566290020942688, -0.04051319882273674)","(0.7186875343322754, 0.6027454137802124, -0.006910793483257294)","(0.7184359431266785, 0.5593001246452332, -0.015956444665789604)","(0.7054870128631592, 0.5281795859336853, -0.025065267458558083)","(0.6917906999588013, 0.5066530704498291, -0.03174811974167824)","(0.7289767861366272, 0.6064797639846802, -0.01572013832628727)","(0.734074592590332, 0.562097430229187, -0.023654356598854065)","(0.7252289652824402, 0.5288846492767334, -0.029798852279782295)","(0.7167037129402161, 0.5045878291130066, -0.03391864150762558)","(0.7335598468780518, 0.6198176145553589, -0.02537541650235653)","(0.7345630526542664, 0.5846593976020813, -0.03041195124387741)","(0.727836012840271, 0.5581079721450806, -0.031388331204652786)","(0.719666063785553, 0.5357879400253296, -0.03205530345439911)",NEGATIVE
2,"(0.7305653691291809, 0.684294581413269, 1.6226213972458936e-07)","(0.6974104046821594, 0.6568214297294617, -0.0002266605879412964)","(0.6728259921073914, 0.6307854652404785, -0.004129770211875439)","(0.6481163501739502, 0.6209073066711426, -0.01079669501632452)","(0.6272714138031006, 0.6171484589576721, -0.01773485727608204)","(0.6979373693466187, 0.5713838338851929, 0.006737514864653349)","(0.6721981763839722, 0.5473199486732483, -0.008390081115067005)","(0.6476061344146729, 0.53985595703125, -0.02485947497189045)","(0.6268255710601807, 0.5386431813240051, -0.0344666913151741)","(0.7105187773704529, 0.563614547252655, -0.00016290464554913342)","(0.7103926539421082, 0.5209676027297974, -0.006272046826779842)","(0.7005935311317444, 0.48882848024368286, -0.014652915298938751)","(0.690132737159729, 0.4649120569229126, -0.0211639441549778)","(0.7214521169662476, 0.5677383542060852, -0.009464610368013382)","(0.7301819324493408, 0.5259675979614258, -0.014782561920583248)","(0.7225801348686218, 0.49416685104370117, -0.020159345120191574)","(0.7135346531867981, 0.4703100919723511, -0.024038920179009438)","(0.7281396389007568, 0.5816450715065002, -0.019571883603930473)","(0.7384474277496338, 0.5522310733795166, -0.023279495537281036)","(0.7335920333862305, 0.5288955569267273, -0.023827888071537018)","(0.7246034145355225, 0.5089079141616821, -0.023990323767066002)",NEGATIVE
3,"(0.7261325120925903, 0.6625955700874329, 1.4328097108773363e-07)","(0.6956776976585388, 0.6439790725708008, -0.004708568099886179)","(0.6698134541511536, 0.6158264875411987, -0.00975401233881712)","(0.6465504169464111, 0.6029530763626099, -0.01639220304787159)","(0.6255196332931519, 0.5984952449798584, -0.023599805310368538)","(0.6906013488769531, 0.5565496683120728, 0.00012010272621409968)","(0.6650184392929077, 0.5338678359985352, -0.014054619707167149)","(0.642696738243103, 0.5243446230888367, -0.027980724349617958)","(0.6238184571266174, 0.5196640491485596, -0.03642120957374573)","(0.7040743231773376, 0.543836772441864, -0.005616447422653437)","(0.6972357630729675, 0.4960683584213257, -0.014412719756364822)","(0.6858381032943726, 0.4623355567455292, -0.02306116744875908)","(0.6749564409255981, 0.4372819662094116, -0.029292572289705276)","(0.7164503335952759, 0.5454005599021912, -0.013668771833181381)","(0.7217208743095398, 0.4993404448032379, -0.022603105753660202)","(0.714453399181366, 0.4679962396621704, -0.03036702610552311)","(0.7045078873634338, 0.4441944360733032, -0.03547382354736328)","(0.7262279987335205, 0.5590372085571289, -0.022500911727547646)","(0.7347028255462646, 0.5275992751121521, -0.028319554403424263)","(0.7305842638015747, 0.5066102743148804, -0.030488600954413414)","(0.7210280895233154, 0.4903043210506439, -0.0321756973862648)",NEGATIVE
4,"(0.720270574092865, 0.6479601263999939, 1.161270617444643e-07)","(0.6888588070869446, 0.6321084499359131, -0.00332629750482738)","(0.6633907556533813, 0.6034610867500305, -0.0075002070516347885)","(0.6390919089317322, 0.5905291438102722, -0.01360064372420311)","(0.6167359352111816, 0.5861754417419434, -0.020457260310649872)","(0.6803644299507141, 0.5450450778007507, 0.0019100417848676443)","(0.6562702655792236, 0.5256580114364624, -0.012595979496836662)","(0.6339111924171448, 0.5188218951225281, -0.026713352650403976)","(0.6155105829238892, 0.5176419615745544, -0.034953419119119644)","(0.6935555338859558, 0.5318621397018433, -0.0038488602731376886)","(0.6911640167236328, 0.4836554527282715, -0.011979199014604092)","(0.6807267665863037, 0.45114952325820923, -0.019543679431080818)","(0.6695480942726135, 0.42780452966690063, -0.02502834051847458)","(0.7061410546302795, 0.5328895449638367, -0.01204211637377739)","(0.714454710483551, 0.48570379614830017, -0.02015521563589573)","(0.70662522315979, 0.45477867126464844, -0.027221236377954483)","(0.6947107315063477, 0.43271130323410034, -0.03183649852871895)","(0.7159658074378967, 0.5464673638343811, -0.020948145538568497)","(0.7251425981521606, 0.5144706964492798, -0.026273829862475395)","(0.7200344800949097, 0.4922121465206146, -0.02856982871890068)","(0.7089738845825195, 0.47545620799064636, -0.030401187017560005)",NEGATIVE
5,"(0.7154057621955872, 0.6393319964408875, 9.739853368273543e-08)","(0.6847095489501953, 0.6256314516067505, -0.004405562300235033)","(0.6581186652183533, 0.5983651876449585, -0.008663085289299488)","(0.6336541771888733, 0.585252046585083, -0.014400521293282509)","(0.6110739707946777, 0.5817388296127319, -0.020803526043891907)","(0.6736569404602051, 0.539370059967041, 0.0010572788305580616)","(0.6483623385429382, 0.5212997794151306, -0.012317688204348087)","(0.6273832321166992, 0.5148435831069946, -0.025510096922516823)","(0.6100714206695557, 0.5127911567687988, -0.03360896557569504)","(0.6865421533584595, 0.5253639817237854, -0.004155064933001995)","(0.6782262325286865, 0.4783029854297638, -0.01215803436934948)","(0.6667004227638245, 0.44749531149864197, -0.0200970359146595)","(0.654914140701294, 0.4244990646839142, -0.02607058733701706)","(0.6994052529335022, 0.5256058573722839, -0.011689362116158009)","(0.7054663896560669, 0.4798007607460022, -0.020186208188533783)","(0.6989912390708923, 0.44977355003356934, -0.02771526202559471)","(0.6880818009376526, 0.4275081157684326, -0.03282580152153969)","(0.7101935148239136, 0.5385869741439819, -0.01990624889731407)","(0.719948410987854, 0.5067737102508545, -0.026020566001534462)","(0.7163129448890686, 0.48489221930503845, -0.028911935165524483)","(0.7060002684593201, 0.467998743057251, -0.031293835490942)",NEGATIVE
6,"(0.7121394276618958, 0.6353908181190491, 1.1196648586064839e-07)","(0.6802712678909302, 0.6215470433235168, -0.004692521411925554)","(0.6534114480018616, 0.5952919721603394, -0.009290060959756374)","(0.6283628344535828, 0.5825232863426208, -0.01542768906801939)","(0.6057281494140625, 0.5790764689445496, -0.022157296538352966)","(0.6686244606971741, 0.5362902879714966, 0.0010351911187171936)","(0.6432294249534607, 0.5194438099861145, -0.012720462866127491)","(0.6222181916236877, 0.5128893852233887, -0.026240788400173187)","(0.6050158739089966, 0.5109384059906006, -0.034531183540821075)","(0.6805000901222229, 0.5223270058631897, -0.004328168462961912)","(0.6714988350868225, 0.4750952124595642, -0.01322415005415678)","(0.6602361798286438, 0.44378191232681274, -0.02151314914226532)","(0.6489235162734985, 0.420041561126709, -0.02743043564260006)","(0.6931316256523132, 0.5223541855812073, -0.012048635631799698)","(0.6983294486999512, 0.476356565952301, -0.02104910835623741)","(0.6927978992462158, 0.4464198350906372, -0.028136104345321655)","(0.6829231381416321, 0.4233713150024414, -0.03269060701131821)","(0.704118549823761, 0.5350239276885986, -0.0205275546759367)","(0.7148968577384949, 0.5020159482955933, -0.02643696591258049)","(0.7130835056304932, 0.4795185923576355, -0.028675153851509094)","(0.7051030397415161, 0.4614255130290985, -0.03046819381415844)",NEGATIVE
7,"(0.7091233730316162, 0.6316787004470825, 1.182217701511945e-07)","(0.6777969598770142, 0.6197628378868103, -0.004607948940247297)","(0.6496354341506958, 0.5943002700805664, -0.008780412375926971)","(0.6240346431732178, 0.5816421508789062, -0.014485971070826054)","(0.6014807820320129, 0.579473078250885, -0.020770655944943428)","(0.6630882024765015, 0.5337030291557312, 0.0012169925030320883)","(0.6379967927932739, 0.5166587233543396, -0.011453534476459026)","(0.6174317002296448, 0.5095741152763367, -0.024043003097176552)","(0.6001502275466919, 0.5060448050498962, -0.03209894150495529)","(0.6754618287086487, 0.5185003876686096, -0.004164909478276968)","(0.66639244556427, 0.4712148904800415, -0.012558165937662125)","(0.6556099653244019, 0.439690500497818, -0.020669076591730118)","(0.6448696255683899, 0.4157373905181885, -0.026678970083594322)","(0.6884719133377075, 0.5175620913505554, -0.011803056113421917)","(0.6942865252494812, 0.4722345769405365, -0.020253516733646393)","(0.6891500353813171, 0.44244471192359924, -0.02712153270840645)","(0.6796519160270691, 0.41977787017822266, -0.03171328455209732)","(0.699916422367096, 0.5292418599128723, -0.02023443579673767)","(0.7103152275085449, 0.4970036745071411, -0.025896893814206123)","(0.7081148624420166, 0.47513139247894287, -0.028198659420013428)","(0.6998447179794312, 0.45812559127807617, -0.03013675846159458)",NEGATIVE
8,"(0.705590009689331, 0.6300703287124634, 1.2907919710869464e-07)","(0.6739138960838318, 0.6181775331497192, -0.0034702157136052847)","(0.6462743282318115, 0.5937190055847168, -0.007282224949449301)","(0.6206455826759338, 0.5811334252357483, -0.012973898090422153)","(0.5978097915649414, 0.5790844559669495, -0.019368506968021393)","(0.6581121683120728, 0.5332915186882019, 0.002621319144964218)","(0.6337138414382935, 0.5162502527236938, -0.008954915218055248)","(0.6136747598648071, 0.5086713433265686, -0.02074340730905533)","(0.5972917675971985, 0.503730297088623, -0.028552263975143433)","(0.6702897548675537, 0.5176099538803101, -0.0033346356358379126)","(0.6621266007423401, 0.4699012041091919, -0.011451526544988155)","(0.6515607237815857, 0.4377099275588989, -0.019501008093357086)","(0.6411035656929016, 0.41338494420051575, -0.02552386373281479)","(0.6834359765052795, 0.515953004360199, -0.011388741433620453)","(0.6906779408454895, 0.46945562958717346, -0.019474266096949577)","(0.6849095225334167, 0.4393475651741028, -0.026375554502010345)","(0.67457115650177, 0.41690635681152344, -0.031142177060246468)","(0.6954882144927979, 0.5269392728805542, -0.020138507708907127)","(0.7081102728843689, 0.4941379725933075, -0.02552495338022709)","(0.7061953544616699, 0.4724672734737396, -0.02774016559123993)","(0.6979072093963623, 0.45645463466644287, -0.029683994129300117)",NEGATIVE
9,"(0.704678475856781, 0.6298218965530396, 1.2920351366574323e-07)","(0.6723542213439941, 0.6178619265556335, -0.0034040159080177546)","(0.6441709399223328, 0.5938141942024231, -0.0072450293228030205)","(0.6180658936500549, 0.5827325582504272, -0.012998711317777634)","(0.5951822996139526, 0.5811958909034729, -0.019339196383953094)","(0.6544353365898132, 0.533406138420105, 0.0030209238175302744)","(0.6305026412010193, 0.5161429643630981, -0.008129308931529522)","(0.6110939979553223, 0.5086109638214111, -0.01950528472661972)","(0.5950677990913391, 0.5026379823684692, -0.02717757225036621)","(0.6664099097251892, 0.5176504254341125, -0.002850821241736412)","(0.6583967804908752, 0.4703289866447449, -0.011455071158707142)","(0.6477336883544922, 0.4379923641681671, -0.019696811214089394)","(0.6372966170310974, 0.412759006023407, -0.025890884920954704)","(0.6792092323303223, 0.515852689743042, -0.010846622288227081)","(0.6854634881019592, 0.468472421169281, -0.019673427566885948)","(0.6782482862472534, 0.43805864453315735, -0.027444643899798393)","(0.6671278476715088, 0.4156097173690796, -0.03261242061853409)","(0.6911705732345581, 0.5255545973777771, -0.019455332309007645)","(0.7006993889808655, 0.49022239446640015, -0.025586025789380074)","(0.6946424245834351, 0.46902018785476685, -0.028772030025720596)","(0.6828938722610474, 0.45433199405670166, -0.03137337043881416)",NEGATIVE
