,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.2718496322631836, 0.714654803276062, 4.603550394222111e-07)","(0.321791410446167, 0.6741451621055603, -0.02173307165503502)","(0.36984357237815857, 0.60297691822052, -0.03162805363535881)","(0.4183626174926758, 0.5561595559120178, -0.042110323905944824)","(0.4603123962879181, 0.5371980667114258, -0.0516047328710556)","(0.3180128335952759, 0.5017488598823547, -0.006119866855442524)","(0.3532406985759735, 0.43798205256462097, -0.019882405176758766)","(0.3799050450325012, 0.3952931761741638, -0.031015565618872643)","(0.4039532244205475, 0.36573368310928345, -0.03843369334936142)","(0.2798081040382385, 0.48372238874435425, -0.00897225458174944)","(0.2696019113063812, 0.3936266005039215, -0.016219360753893852)","(0.27193060517311096, 0.340789794921875, -0.020276062190532684)","(0.2779870629310608, 0.29976019263267517, -0.022366881370544434)","(0.2474484145641327, 0.4854836165904999, -0.01681624911725521)","(0.2339465618133545, 0.40501004457473755, -0.027580568566918373)","(0.24087442457675934, 0.35421743988990784, -0.030051495879888535)","(0.2491087019443512, 0.3143031597137451, -0.030337896198034286)","(0.22092023491859436, 0.5046088695526123, -0.028100421652197838)","(0.1920836865901947, 0.4401851296424866, -0.041412875056266785)","(0.17644605040550232, 0.39263737201690674, -0.044326648116111755)","(0.16676293313503265, 0.3493107557296753, -0.043664272874593735)",NEGATIVE
1,"(0.2712542712688446, 0.718781590461731, 5.06708204284223e-07)","(0.3267427384853363, 0.675303041934967, -0.01698918268084526)","(0.37376534938812256, 0.600045382976532, -0.024854173883795738)","(0.42000192403793335, 0.5516416430473328, -0.03474307060241699)","(0.462527334690094, 0.5337516069412231, -0.04420022666454315)","(0.31994524598121643, 0.5048236846923828, 0.0018910069484263659)","(0.3560332953929901, 0.4435538053512573, -0.014972344040870667)","(0.3842560350894928, 0.40174299478530884, -0.030686380341649055)","(0.410398006439209, 0.37103158235549927, -0.04035137966275215)","(0.28417694568634033, 0.48710620403289795, -0.0040247016586363316)","(0.27823978662490845, 0.3977534770965576, -0.013202464208006859)","(0.282272607088089, 0.3416264057159424, -0.019091418012976646)","(0.2886577844619751, 0.2966140806674957, -0.021590279415249825)","(0.25197336077690125, 0.4872910976409912, -0.01522477064281702)","(0.23892343044281006, 0.40534737706184387, -0.02783973515033722)","(0.2446202039718628, 0.3519117832183838, -0.030022630468010902)","(0.25281810760498047, 0.30860912799835205, -0.028645796701312065)","(0.2219851315021515, 0.5027738213539124, -0.029664402827620506)","(0.1939280927181244, 0.43867766857147217, -0.04206518828868866)","(0.18040600419044495, 0.39271435141563416, -0.04182509705424309)","(0.17270392179489136, 0.35129213333129883, -0.03850862383842468)",NEGATIVE
2,"(0.272857666015625, 0.7154641151428223, 5.277133823256008e-07)","(0.3281940221786499, 0.6705737113952637, -0.015294237062335014)","(0.37451308965682983, 0.5980275869369507, -0.023065762594342232)","(0.4207766652107239, 0.5512545108795166, -0.03287425637245178)","(0.4634004235267639, 0.530812680721283, -0.042330749332904816)","(0.32230305671691895, 0.5030240416526794, 0.0017944719875231385)","(0.3602510690689087, 0.4451875388622284, -0.01466879341751337)","(0.3889603018760681, 0.40462711453437805, -0.029747452586889267)","(0.41487768292427063, 0.3742397427558899, -0.03894088789820671)","(0.28681325912475586, 0.48369544744491577, -0.005105175543576479)","(0.2802738845348358, 0.3924318253993988, -0.014125311747193336)","(0.2852844297885895, 0.33499467372894287, -0.019506128504872322)","(0.2924395799636841, 0.28869080543518066, -0.021533677354454994)","(0.25426486134529114, 0.4837033152580261, -0.01694313809275627)","(0.2407609522342682, 0.40235719084739685, -0.029599765315651894)","(0.24705733358860016, 0.34933167695999146, -0.031114207580685616)","(0.2556155025959015, 0.30570676922798157, -0.029119474813342094)","(0.22383183240890503, 0.49888017773628235, -0.031745389103889465)","(0.1938227266073227, 0.4330137372016907, -0.04390227049589157)","(0.18111462891101837, 0.38686197996139526, -0.0425974577665329)","(0.1750708520412445, 0.34503141045570374, -0.03839007019996643)",NEGATIVE
3,"(0.2743443250656128, 0.7123833894729614, 4.77183050406893e-07)","(0.3298023045063019, 0.6660115718841553, -0.012711063958704472)","(0.3742867410182953, 0.5918565988540649, -0.01919538713991642)","(0.4188464283943176, 0.5454206466674805, -0.027928940951824188)","(0.46090424060821533, 0.5251103043556213, -0.03664056584239006)","(0.3235801160335541, 0.4990123510360718, 0.002454061759635806)","(0.3624444305896759, 0.4438975155353546, -0.015016069635748863)","(0.3926100432872772, 0.40737777948379517, -0.03180307894945145)","(0.41971373558044434, 0.3799969553947449, -0.042543984949588776)","(0.2892296612262726, 0.4794539213180542, -0.005390205420553684)","(0.2845301330089569, 0.38909101486206055, -0.016201702877879143)","(0.29087573289871216, 0.33360809087753296, -0.025055039674043655)","(0.2992134094238281, 0.2889527380466461, -0.030324650928378105)","(0.25698885321617126, 0.4794331192970276, -0.01760033331811428)","(0.24329997599124908, 0.3965746760368347, -0.031053349375724792)","(0.24834653735160828, 0.34265753626823425, -0.035956788808107376)","(0.25658169388771057, 0.29746851325035095, -0.0372566282749176)","(0.2268787920475006, 0.49572890996932983, -0.032207902520895004)","(0.19799166917800903, 0.43000301718711853, -0.04396769776940346)","(0.18706098198890686, 0.38295483589172363, -0.04385381564497948)","(0.18213492631912231, 0.33993226289749146, -0.04155973717570305)",NEGATIVE
4,"(0.28268665075302124, 0.7070862054824829, 3.521571727560513e-07)","(0.3295188844203949, 0.6472067832946777, -0.008726239204406738)","(0.3620857894420624, 0.5682478547096252, -0.013857752084732056)","(0.39381489157676697, 0.5086755156517029, -0.02226390689611435)","(0.42401444911956787, 0.4652147591114044, -0.030216187238693237)","(0.31983432173728943, 0.4989892244338989, 0.010203213430941105)","(0.35151538252830505, 0.4640795886516571, -0.009716100059449673)","(0.3829219937324524, 0.44992345571517944, -0.029398949816823006)","(0.4106380045413971, 0.4430508613586426, -0.04152960702776909)","(0.29013627767562866, 0.4790545403957367, 0.00023296930885408074)","(0.2955208122730255, 0.3962632119655609, -0.011319614015519619)","(0.31305453181266785, 0.34440213441848755, -0.021696774289011955)","(0.3312252461910248, 0.3021785020828247, -0.028681380674242973)","(0.2588214576244354, 0.4768109619617462, -0.014741845428943634)","(0.2470889836549759, 0.3931368589401245, -0.030013645067811012)","(0.2526819407939911, 0.3395243287086487, -0.03733894228935242)","(0.2633877992630005, 0.2966272234916687, -0.04067504405975342)","(0.22908052802085876, 0.49188855290412903, -0.03162837401032448)","(0.19746413826942444, 0.4279126524925232, -0.04409358650445938)","(0.18564414978027344, 0.38068923354148865, -0.045159611850976944)","(0.1813357174396515, 0.3395620584487915, -0.044617727398872375)",NEGATIVE
5,"(0.28381091356277466, 0.7068690061569214, 3.386175251307577e-07)","(0.33047303557395935, 0.6540766954421997, -0.005993745755404234)","(0.36325231194496155, 0.5763390064239502, -0.010043418034911156)","(0.39756500720977783, 0.5247927308082581, -0.017988625913858414)","(0.430099755525589, 0.49021753668785095, -0.02587943896651268)","(0.32112595438957214, 0.5033714771270752, 0.012195497751235962)","(0.3536297082901001, 0.46961110830307007, -0.007457057945430279)","(0.38378778100013733, 0.4575258791446686, -0.027283696457743645)","(0.4093553423881531, 0.4526330232620239, -0.03923927620053291)","(0.29232916235923767, 0.48462796211242676, 0.0010277284309267998)","(0.30050545930862427, 0.40258532762527466, -0.010203580372035503)","(0.3215467035770416, 0.3494793176651001, -0.020746851339936256)","(0.3419189155101776, 0.30661213397979736, -0.027523677796125412)","(0.2612508237361908, 0.48315849900245667, -0.014957692474126816)","(0.25156721472740173, 0.40182018280029297, -0.029275676235556602)","(0.2617698907852173, 0.34590792655944824, -0.03831429407000542)","(0.27648022770881653, 0.2997407019138336, -0.04293784871697426)","(0.23027989268302917, 0.49769356846809387, -0.03255469724535942)","(0.19859617948532104, 0.4375368654727936, -0.04441284015774727)","(0.1899956613779068, 0.39297887682914734, -0.04617736488580704)","(0.18989428877830505, 0.3528805375099182, -0.04630070924758911)",NEGATIVE
6,"(0.28077924251556396, 0.7035854458808899, 5.031117780163186e-07)","(0.33114001154899597, 0.6605711579322815, -0.011678730137646198)","(0.3694397509098053, 0.5904458165168762, -0.018983468413352966)","(0.4067276120185852, 0.5436241626739502, -0.027918757870793343)","(0.4439144730567932, 0.520935595035553, -0.03723858296871185)","(0.32854533195495605, 0.502534031867981, -0.003776664612814784)","(0.36866965889930725, 0.45271310210227966, -0.02217012271285057)","(0.3980647921562195, 0.41563504934310913, -0.03957485035061836)","(0.422887921333313, 0.3876040577888489, -0.05060325935482979)","(0.29496702551841736, 0.4810115694999695, -0.011654142290353775)","(0.29864197969436646, 0.3884955048561096, -0.02293294295668602)","(0.30704978108406067, 0.3280816674232483, -0.03239656984806061)","(0.3133091628551483, 0.2798863649368286, -0.03799304738640785)","(0.2621188461780548, 0.4814760982990265, -0.02288699522614479)","(0.249403178691864, 0.39789944887161255, -0.03604951128363609)","(0.2526737451553345, 0.3407347798347473, -0.04333819821476936)","(0.2580549120903015, 0.2940753102302551, -0.04669629782438278)","(0.23042631149291992, 0.501533031463623, -0.035879287868738174)","(0.1985713243484497, 0.4407135844230652, -0.047766733914613724)","(0.18635478615760803, 0.3969300389289856, -0.048808902502059937)","(0.1806994080543518, 0.3573988676071167, -0.047677215188741684)",NEGATIVE
7,"(0.2835765779018402, 0.7062051892280579, 3.228922764719755e-07)","(0.3325059115886688, 0.6572490930557251, -0.009426801465451717)","(0.36414432525634766, 0.5740607976913452, -0.013137651607394218)","(0.39511188864707947, 0.511573314666748, -0.019059142097830772)","(0.42845678329467773, 0.4758051633834839, -0.02452155202627182)","(0.3296060264110565, 0.5026146173477173, 0.007252386771142483)","(0.36159470677375793, 0.46941548585891724, -0.010209065861999989)","(0.3898468017578125, 0.453135222196579, -0.027427492663264275)","(0.4137876629829407, 0.443955659866333, -0.03808533772826195)","(0.2968288064002991, 0.48163044452667236, -0.0008559111156500876)","(0.30664801597595215, 0.39976444840431213, -0.010352462530136108)","(0.32330238819122314, 0.3496147394180298, -0.01810486987233162)","(0.33891811966896057, 0.307152658700943, -0.022828230634331703)","(0.2636101543903351, 0.48094961047172546, -0.013473590835928917)","(0.2516815662384033, 0.402249276638031, -0.02714357152581215)","(0.2578144371509552, 0.3499820828437805, -0.03373067080974579)","(0.26859474182128906, 0.3057451844215393, -0.03669973090291023)","(0.2319129854440689, 0.49973660707473755, -0.027829017490148544)","(0.198711097240448, 0.44404271245002747, -0.040117088705301285)","(0.1864161491394043, 0.40336859226226807, -0.0415058434009552)","(0.18169012665748596, 0.36563777923583984, -0.04114316776394844)",NEGATIVE
8,"(0.28239548206329346, 0.7029892802238464, 3.9290605968744785e-07)","(0.3318108022212982, 0.6556212902069092, -0.009052910842001438)","(0.36671674251556396, 0.5853978395462036, -0.015197351574897766)","(0.40094467997550964, 0.5322263836860657, -0.02404414489865303)","(0.4365081787109375, 0.5034410953521729, -0.0331144854426384)","(0.3314308226108551, 0.5048896670341492, 0.006937310099601746)","(0.3641960024833679, 0.47085341811180115, -0.010053484700620174)","(0.39042744040489197, 0.44936493039131165, -0.02746659331023693)","(0.4123879075050354, 0.43645334243774414, -0.03849406540393829)","(0.2983190417289734, 0.4843093752861023, -0.002117065479978919)","(0.30703821778297424, 0.3990923762321472, -0.011599126271903515)","(0.3217202126979828, 0.34564658999443054, -0.02117118425667286)","(0.3350534439086914, 0.30172738432884216, -0.027470406144857407)","(0.2645939290523529, 0.4831160306930542, -0.015323983505368233)","(0.2536824941635132, 0.4006708860397339, -0.02863025851547718)","(0.257913738489151, 0.3454766571521759, -0.03804546967148781)","(0.26705288887023926, 0.30056220293045044, -0.0433516651391983)","(0.23141971230506897, 0.5005078315734863, -0.030030691996216774)","(0.19769015908241272, 0.4435972273349762, -0.042300961911678314)","(0.18674392998218536, 0.4024501144886017, -0.04506659507751465)","(0.18432442843914032, 0.3648858666419983, -0.045904580503702164)",NEGATIVE
9,"(0.2864680588245392, 0.6999393701553345, 4.3777504288300406e-07)","(0.3357946574687958, 0.6570953726768494, -0.010501355864107609)","(0.3725922107696533, 0.5895659327507019, -0.017099156975746155)","(0.40809714794158936, 0.544933557510376, -0.025553712621331215)","(0.4440441131591797, 0.5273869633674622, -0.03434275463223457)","(0.3323972523212433, 0.4969996511936188, -0.003678322536870837)","(0.3691679835319519, 0.45190081000328064, -0.020166171714663506)","(0.3972442150115967, 0.4218612313270569, -0.035952258855104446)","(0.41920894384384155, 0.40183568000793457, -0.04651576280593872)","(0.29725369811058044, 0.4778202772140503, -0.012144415639340878)","(0.2968263626098633, 0.38727080821990967, -0.023432083427906036)","(0.30342891812324524, 0.3305359482765198, -0.03320726752281189)","(0.3069364130496979, 0.28461262583732605, -0.03965301066637039)","(0.2640366554260254, 0.48046213388442993, -0.023711584508419037)","(0.24647296965122223, 0.39771759510040283, -0.0379287526011467)","(0.24566128849983215, 0.3434191942214966, -0.04767153784632683)","(0.24720537662506104, 0.2987668514251709, -0.053108908236026764)","(0.23368623852729797, 0.501701295375824, -0.036688536405563354)","(0.19702303409576416, 0.4433588981628418, -0.05087455362081528)","(0.1801101267337799, 0.4011877179145813, -0.055145733058452606)","(0.16966597735881805, 0.36117321252822876, -0.056582819670438766)",NEGATIVE
