,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8213821649551392, 0.08010639250278473, 4.901572765447781e-07)","(0.7736619710922241, 0.10293285548686981, -0.02926008775830269)","(0.7320280075073242, 0.1488742083311081, -0.04839775338768959)","(0.6988939642906189, 0.17216704785823822, -0.06655020266771317)","(0.6623056530952454, 0.17777106165885925, -0.08537384122610092)","(0.7617166638374329, 0.2942355275154114, -0.02947649359703064)","(0.7384088635444641, 0.3689568340778351, -0.054219044744968414)","(0.7213785648345947, 0.4106166660785675, -0.07587237656116486)","(0.7045671939849854, 0.44243746995925903, -0.0912727490067482)","(0.802605152130127, 0.304709792137146, -0.033617373555898666)","(0.7894054651260376, 0.3906242251396179, -0.05248114466667175)","(0.777251660823822, 0.44184058904647827, -0.07009654492139816)","(0.7634430527687073, 0.4801989495754242, -0.08317717909812927)","(0.8432867527008057, 0.2894355356693268, -0.0416867770254612)","(0.8419185876846313, 0.3782406747341156, -0.060252536088228226)","(0.8374821543693542, 0.4339549243450165, -0.07629946619272232)","(0.8289178609848022, 0.47965556383132935, -0.08786378055810928)","(0.8830644488334656, 0.25047627091407776, -0.05249716714024544)","(0.9028483033180237, 0.3077823221683502, -0.07130849361419678)","(0.912899911403656, 0.3468226492404938, -0.08037502318620682)","(0.9169031977653503, 0.38237977027893066, -0.08591292053461075)",NEGATIVE
1,"(0.8384405970573425, 0.12807725369930267, 7.596178193125525e-07)","(0.7762890458106995, 0.16139915585517883, -0.019338902086019516)","(0.7258265018463135, 0.21135294437408447, -0.036625057458877563)","(0.6801086664199829, 0.22895799577236176, -0.05526966601610184)","(0.6325207948684692, 0.22612924873828888, -0.07519614696502686)","(0.7538784146308899, 0.34922075271606445, -0.019021913409233093)","(0.7307742238044739, 0.43062692880630493, -0.042743269354104996)","(0.7112255096435547, 0.47569480538368225, -0.06299130618572235)","(0.691775381565094, 0.5117797255516052, -0.07660923153162003)","(0.7924307584762573, 0.36067911982536316, -0.027121705934405327)","(0.774570107460022, 0.45146307349205017, -0.04492424800992012)","(0.7563896179199219, 0.5066483020782471, -0.061440590769052505)","(0.7383267879486084, 0.551183819770813, -0.07268177717924118)","(0.8321097493171692, 0.34830617904663086, -0.03850356489419937)","(0.8293125033378601, 0.4393766522407532, -0.05528832972049713)","(0.8228586316108704, 0.5013331770896912, -0.06978850066661835)","(0.8133506178855896, 0.554271936416626, -0.0794934555888176)","(0.8725103139877319, 0.31347647309303284, -0.05176711082458496)","(0.8832926154136658, 0.37687528133392334, -0.0657435730099678)","(0.8859329223632812, 0.41618144512176514, -0.06983496248722076)","(0.8846355676651001, 0.4517917037010193, -0.07165281474590302)",NEGATIVE
2,"(0.8337461352348328, 0.1772165596485138, 8.338935231222422e-07)","(0.7683805823326111, 0.2060374617576599, -0.02628825418651104)","(0.715432345867157, 0.24848723411560059, -0.04866856336593628)","(0.6679605841636658, 0.26362836360931396, -0.07207759469747543)","(0.6172163486480713, 0.25884556770324707, -0.09676740318536758)","(0.7451606392860413, 0.4055463969707489, -0.029826246201992035)","(0.7170969843864441, 0.49468642473220825, -0.05891229584813118)","(0.6969890594482422, 0.5480865240097046, -0.0824984759092331)","(0.677059531211853, 0.595404863357544, -0.09884631633758545)","(0.7837809920310974, 0.41741621494293213, -0.03735532984137535)","(0.7631857395172119, 0.5137165784835815, -0.06073642522096634)","(0.743602454662323, 0.5738334655761719, -0.07994470000267029)","(0.7240822315216064, 0.6248669624328613, -0.09322606772184372)","(0.8240418434143066, 0.40327829122543335, -0.0485834926366806)","(0.8222520351409912, 0.4928940236568451, -0.07095303386449814)","(0.8174554109573364, 0.5528483986854553, -0.08708716928958893)","(0.8095725774765015, 0.6057173013687134, -0.0974409282207489)","(0.8642820119857788, 0.36601656675338745, -0.062477439641952515)","(0.8786534667015076, 0.4288242757320404, -0.08281995356082916)","(0.8867107629776001, 0.4728068709373474, -0.09104126691818237)","(0.8917213678359985, 0.5156532526016235, -0.09516250342130661)",NEGATIVE
3,"(0.8244715929031372, 0.2122083604335785, 7.591852977384406e-07)","(0.7609221935272217, 0.24273952841758728, -0.02514142356812954)","(0.7063337564468384, 0.28282642364501953, -0.047770895063877106)","(0.6580946445465088, 0.2940371632575989, -0.07173087447881699)","(0.6098291873931885, 0.28665751218795776, -0.09719059616327286)","(0.738929808139801, 0.4391789436340332, -0.032171040773391724)","(0.709922194480896, 0.5249055027961731, -0.06116364896297455)","(0.6908804774284363, 0.5755726099014282, -0.08445506542921066)","(0.6722397804260254, 0.620888352394104, -0.10104838013648987)","(0.7787400484085083, 0.453239768743515, -0.04144928976893425)","(0.7607947587966919, 0.5575040578842163, -0.06572357565164566)","(0.7434771656990051, 0.6211053133010864, -0.08514715731143951)","(0.7263465523719788, 0.6754180192947388, -0.09886424243450165)","(0.8200007677078247, 0.43966037034988403, -0.0541258379817009)","(0.8214800953865051, 0.5406472682952881, -0.07740247249603271)","(0.8180522918701172, 0.6067236065864563, -0.09525201469659805)","(0.8105542659759521, 0.6658477783203125, -0.10717861354351044)","(0.8602043986320496, 0.40235090255737305, -0.06919611245393753)","(0.8807370662689209, 0.4700115919113159, -0.09088815003633499)","(0.8932894468307495, 0.5184738636016846, -0.10099504888057709)","(0.9009606242179871, 0.5662477612495422, -0.10682299733161926)",NEGATIVE
4,"(0.8235036730766296, 0.23462644219398499, 7.762912446196424e-07)","(0.7600886225700378, 0.26441967487335205, -0.024366607889533043)","(0.7030957937240601, 0.30326616764068604, -0.047377705574035645)","(0.6531161665916443, 0.30965372920036316, -0.072110615670681)","(0.6029363870620728, 0.2962143123149872, -0.09814195334911346)","(0.7346789836883545, 0.4664666950702667, -0.030593696981668472)","(0.7024292945861816, 0.5541287660598755, -0.059026818722486496)","(0.679044783115387, 0.6042429208755493, -0.08159808814525604)","(0.6569666862487793, 0.647481381893158, -0.09749505668878555)","(0.774954617023468, 0.48125025629997253, -0.04071064293384552)","(0.7586460113525391, 0.5894181728363037, -0.06423261016607285)","(0.742038369178772, 0.6542263627052307, -0.08340971171855927)","(0.7272910475730896, 0.7074985504150391, -0.09679052233695984)","(0.8165749907493591, 0.46717002987861633, -0.054290737956762314)","(0.8222305178642273, 0.5725071430206299, -0.07678524404764175)","(0.8224275708198547, 0.642706036567688, -0.09553072601556778)","(0.8186986446380615, 0.7053266167640686, -0.10806068778038025)","(0.8561804890632629, 0.4282645285129547, -0.07022568583488464)","(0.882183849811554, 0.4980430006980896, -0.09125356376171112)","(0.8972207307815552, 0.5476022958755493, -0.10178665816783905)","(0.906853437423706, 0.5972685813903809, -0.1080065444111824)",NEGATIVE
5,"(0.8239942193031311, 0.24584077298641205, 8.124603141368425e-07)","(0.7584407925605774, 0.2737836241722107, -0.02724922075867653)","(0.6991183757781982, 0.3121333718299866, -0.05131186544895172)","(0.6478157043457031, 0.3197072446346283, -0.07665225118398666)","(0.5994654893875122, 0.3025128245353699, -0.10309349000453949)","(0.7292982339859009, 0.4818721115589142, -0.03348494693636894)","(0.6892582774162292, 0.5696428418159485, -0.06245996057987213)","(0.661542534828186, 0.6222764253616333, -0.08563120663166046)","(0.6372056603431702, 0.6678202152252197, -0.10217057168483734)","(0.7719932198524475, 0.5003888607025146, -0.04262550547719002)","(0.754770040512085, 0.6114633679389954, -0.06645496189594269)","(0.7392377257347107, 0.6797854900360107, -0.0863129049539566)","(0.7274293303489685, 0.7369215488433838, -0.10024651139974594)","(0.8148446083068848, 0.48817092180252075, -0.055197201669216156)","(0.8211666941642761, 0.5948439836502075, -0.07776755094528198)","(0.8226584196090698, 0.6667208075523376, -0.09686556458473206)","(0.8213945627212524, 0.7317679524421692, -0.10967010259628296)","(0.8555185198783875, 0.4498782455921173, -0.07045400142669678)","(0.8831691145896912, 0.5212705135345459, -0.09132306277751923)","(0.899364709854126, 0.5708827376365662, -0.10149215161800385)","(0.9106481671333313, 0.6205187439918518, -0.10737796872854233)",NEGATIVE
6,"(0.8220293521881104, 0.25577419996261597, 7.786607056914363e-07)","(0.7551519274711609, 0.28359416127204895, -0.027773406356573105)","(0.695083498954773, 0.31786683201789856, -0.05315570533275604)","(0.6425249576568604, 0.32196033000946045, -0.07999035716056824)","(0.5942306518554688, 0.3031448721885681, -0.10806595534086227)","(0.7237374782562256, 0.4898183345794678, -0.03404184430837631)","(0.6832441687583923, 0.5741454362869263, -0.06339401006698608)","(0.6564174294471741, 0.6262266635894775, -0.08716116100549698)","(0.6329041719436646, 0.6725414991378784, -0.10442090034484863)","(0.7676597833633423, 0.5101589560508728, -0.04362749680876732)","(0.7528018951416016, 0.6237562894821167, -0.06795461475849152)","(0.7376823425292969, 0.6931838989257812, -0.0881011039018631)","(0.7260642647743225, 0.7516728639602661, -0.10256077349185944)","(0.8111542463302612, 0.4986921548843384, -0.056727223098278046)","(0.8193337917327881, 0.606104850769043, -0.07949423044919968)","(0.8220849633216858, 0.6793158054351807, -0.0986565575003624)","(0.8221767544746399, 0.7450538873672485, -0.11162902414798737)","(0.8520616292953491, 0.46108657121658325, -0.07265462726354599)","(0.8822659850120544, 0.5335499048233032, -0.09354450553655624)","(0.899821400642395, 0.5854723453521729, -0.10396004468202591)","(0.9123409390449524, 0.6366026401519775, -0.11020281165838242)",NEGATIVE
7,"(0.8191994428634644, 0.26177549362182617, 7.709062401772826e-07)","(0.7500388622283936, 0.2873469591140747, -0.02912192791700363)","(0.6890718936920166, 0.32071489095687866, -0.05424492433667183)","(0.6355860233306885, 0.32377704977989197, -0.0805656835436821)","(0.5883194208145142, 0.30539655685424805, -0.10811132192611694)","(0.7187247276306152, 0.4964095950126648, -0.034266602247953415)","(0.6775525212287903, 0.5794585347175598, -0.06362844258546829)","(0.6492222547531128, 0.6308685541152954, -0.0875486433506012)","(0.6246000528335571, 0.6757601499557495, -0.10493700951337814)","(0.7635172009468079, 0.5171540379524231, -0.04311244562268257)","(0.7510051727294922, 0.6304535269737244, -0.06754348427057266)","(0.7346618175506592, 0.6996426582336426, -0.08761627972126007)","(0.7216591835021973, 0.756945013999939, -0.10205326229333878)","(0.8076063990592957, 0.5057336091995239, -0.05578109994530678)","(0.8176347017288208, 0.6124752163887024, -0.07902324199676514)","(0.819591760635376, 0.6867988109588623, -0.0987609326839447)","(0.8186835050582886, 0.7537017464637756, -0.11212442070245743)","(0.8480139970779419, 0.46799880266189575, -0.07146116346120834)","(0.8801696300506592, 0.5402418375015259, -0.09331819415092468)","(0.8986894488334656, 0.5923135280609131, -0.10469415783882141)","(0.9121821522712708, 0.6436474323272705, -0.11157508194446564)",NEGATIVE
8,"(0.8162846565246582, 0.2669702172279358, 7.715792662565946e-07)","(0.7469726800918579, 0.2910296320915222, -0.028745943680405617)","(0.685110330581665, 0.3230297565460205, -0.05350608378648758)","(0.6317821741104126, 0.32354700565338135, -0.07964702695608139)","(0.5842714309692383, 0.30416339635849, -0.10700035840272903)","(0.7122016549110413, 0.5008140206336975, -0.03349670022726059)","(0.6698470115661621, 0.5837982892990112, -0.06210841238498688)","(0.6423814296722412, 0.6356202960014343, -0.08529838919639587)","(0.6191861629486084, 0.6809818744659424, -0.10230037569999695)","(0.7575830817222595, 0.522026777267456, -0.04259290173649788)","(0.7457869648933411, 0.6365280151367188, -0.06670322269201279)","(0.7306098341941833, 0.7068349123001099, -0.08681955933570862)","(0.7190908789634705, 0.7644673585891724, -0.10118060559034348)","(0.802402913570404, 0.5105210542678833, -0.0554383359849453)","(0.813788890838623, 0.6182969808578491, -0.07878894358873367)","(0.8163092732429504, 0.6933373212814331, -0.09920721501111984)","(0.815943717956543, 0.7603819966316223, -0.11289537698030472)","(0.8436731100082397, 0.4725072383880615, -0.07119091600179672)","(0.8764073848724365, 0.5444826483726501, -0.09336607903242111)","(0.8958754539489746, 0.5957064032554626, -0.10509723424911499)","(0.9103170037269592, 0.6455549597740173, -0.11204112321138382)",NEGATIVE
9,"(0.8147437572479248, 0.2694779932498932, 7.458260142811923e-07)","(0.743575930595398, 0.29101598262786865, -0.029248440638184547)","(0.6803584098815918, 0.32308244705200195, -0.05349278450012207)","(0.6262756586074829, 0.32275140285491943, -0.07898883521556854)","(0.5786282420158386, 0.2996784746646881, -0.10563568770885468)","(0.7063663005828857, 0.5018210411071777, -0.03289540857076645)","(0.6633729934692383, 0.5834652185440063, -0.06043723598122597)","(0.6355844736099243, 0.6359059810638428, -0.08290354162454605)","(0.6128216981887817, 0.6816893815994263, -0.09978525340557098)","(0.7521021366119385, 0.5242890119552612, -0.04160163551568985)","(0.7404870986938477, 0.6382701396942139, -0.06501511484384537)","(0.7259023189544678, 0.7079225778579712, -0.084598109126091)","(0.715673565864563, 0.7646399736404419, -0.09875636547803879)","(0.7970799207687378, 0.5134469270706177, -0.054138101637363434)","(0.8072366714477539, 0.6212156414985657, -0.0774339884519577)","(0.8097337484359741, 0.6963158845901489, -0.09844116866588593)","(0.8104300498962402, 0.7631064653396606, -0.11264865100383759)","(0.8385710120201111, 0.47577449679374695, -0.06959269195795059)","(0.8723723888397217, 0.5471097826957703, -0.0922049880027771)","(0.8935865759849548, 0.5975133180618286, -0.10483755171298981)","(0.9101910591125488, 0.6461785435676575, -0.11249734461307526)",NEGATIVE
