,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.18087895214557648, 0.5504246950149536, 3.02279431707575e-07)","(0.22175437211990356, 0.5177760124206543, -0.01146338228136301)","(0.25375139713287354, 0.46567732095718384, -0.018018754199147224)","(0.28601184487342834, 0.4301471710205078, -0.026119934394955635)","(0.3170500695705414, 0.41395774483680725, -0.03484935685992241)","(0.23066432774066925, 0.3763794004917145, -0.004353017080575228)","(0.24883408844470978, 0.3137800395488739, -0.017927102744579315)","(0.26209938526153564, 0.2760106921195984, -0.031267501413822174)","(0.27520856261253357, 0.24210774898529053, -0.04159858077764511)","(0.2068125158548355, 0.3707644045352936, -0.011475956998765469)","(0.21328577399253845, 0.2959887981414795, -0.0240732841193676)","(0.22189456224441528, 0.24692901968955994, -0.03725447133183479)","(0.23067966103553772, 0.20516304671764374, -0.04722126945853233)","(0.18383371829986572, 0.37989428639411926, -0.021264923736453056)","(0.1827356070280075, 0.3099132776260376, -0.03501911088824272)","(0.18958011269569397, 0.26646316051483154, -0.04531058669090271)","(0.1983606219291687, 0.23074233531951904, -0.052120815962553024)","(0.16015863418579102, 0.4003172814846039, -0.032721757888793945)","(0.15551096200942993, 0.34310051798820496, -0.0455562099814415)","(0.16066084802150726, 0.3056688904762268, -0.05148962512612343)","(0.16963538527488708, 0.27223294973373413, -0.055332332849502563)",NEGATIVE
1,"(0.1792721301317215, 0.5496559739112854, 3.7072564396112284e-07)","(0.22289280593395233, 0.51659095287323, -0.010767909698188305)","(0.25676900148391724, 0.4674692749977112, -0.017960181459784508)","(0.289264440536499, 0.43185439705848694, -0.026957038789987564)","(0.3212071657180786, 0.41454169154167175, -0.036596689373254776)","(0.23235288262367249, 0.3738809823989868, -0.003954760264605284)","(0.2512063980102539, 0.3132750391960144, -0.018008777871727943)","(0.2651273012161255, 0.2752571702003479, -0.03203737363219261)","(0.27863824367523193, 0.2405354529619217, -0.04267426207661629)","(0.2082069367170334, 0.36732834577560425, -0.011442448943853378)","(0.21536463499069214, 0.2943268120288849, -0.023717856034636497)","(0.2237873524427414, 0.2450011968612671, -0.03643452003598213)","(0.2324533760547638, 0.20133328437805176, -0.04627082869410515)","(0.1854398250579834, 0.3766118884086609, -0.02151172049343586)","(0.18561211228370667, 0.3087853491306305, -0.03422899171710014)","(0.1923707276582718, 0.2655397653579712, -0.04301190748810768)","(0.20159952342510223, 0.22867785394191742, -0.049112606793642044)","(0.16260282695293427, 0.3976314663887024, -0.033322375267744064)","(0.15789051353931427, 0.34366434812545776, -0.044823188334703445)","(0.16368824243545532, 0.3076961040496826, -0.049054354429244995)","(0.1732214093208313, 0.274873286485672, -0.05178765580058098)",NEGATIVE
2,"(0.18111543357372284, 0.5477179884910583, 3.6552779647536227e-07)","(0.22586016356945038, 0.514977753162384, -0.010452073998749256)","(0.26044532656669617, 0.46704399585723877, -0.017664996907114983)","(0.29343467950820923, 0.43251359462738037, -0.026837555691599846)","(0.3257470726966858, 0.4165828824043274, -0.036679722368717194)","(0.2352095991373062, 0.3731207549571991, -0.0038442560471594334)","(0.2544820308685303, 0.31211233139038086, -0.01781409978866577)","(0.2681673467159271, 0.27382180094718933, -0.03163714334368706)","(0.2813752293586731, 0.23864613473415375, -0.042255692183971405)","(0.2111491560935974, 0.3659646809101105, -0.011627819389104843)","(0.2186524122953415, 0.2928994297981262, -0.024106960743665695)","(0.22707875072956085, 0.243483304977417, -0.036896321922540665)","(0.23560374975204468, 0.19975022971630096, -0.046856675297021866)","(0.18820205330848694, 0.37460556626319885, -0.02195536158978939)","(0.18923810124397278, 0.3064018785953522, -0.03488908335566521)","(0.19659024477005005, 0.263162761926651, -0.04367296025156975)","(0.20601028203964233, 0.2261333018541336, -0.04982840269804001)","(0.1649729460477829, 0.39498764276504517, -0.03398262709379196)","(0.1605932116508484, 0.34090402722358704, -0.04574529081583023)","(0.16648849844932556, 0.30430489778518677, -0.050151970237493515)","(0.17600706219673157, 0.2705782651901245, -0.053060662001371384)",NEGATIVE
3,"(0.18371091783046722, 0.5455248355865479, 3.6410634152161947e-07)","(0.22794753313064575, 0.5132517218589783, -0.01097263302654028)","(0.26361703872680664, 0.465230256319046, -0.018293198198080063)","(0.29797056317329407, 0.43230047821998596, -0.027450447902083397)","(0.33039072155952454, 0.41725683212280273, -0.03727460280060768)","(0.23858262598514557, 0.370924711227417, -0.004389764741063118)","(0.25760266184806824, 0.3096911907196045, -0.01830529049038887)","(0.2706751823425293, 0.27147799730300903, -0.032024409621953964)","(0.2835480272769928, 0.23652656376361847, -0.042612869292497635)","(0.2146095633506775, 0.36382773518562317, -0.011854180134832859)","(0.22199811041355133, 0.2912122905254364, -0.024439562112092972)","(0.23057375848293304, 0.24235546588897705, -0.03744553402066231)","(0.23951242864131927, 0.1991039514541626, -0.047565847635269165)","(0.19154691696166992, 0.37235215306282043, -0.021872375160455704)","(0.1925458163022995, 0.3042975962162018, -0.034997355192899704)","(0.19996576011180878, 0.26159536838531494, -0.04415960609912872)","(0.20954486727714539, 0.22487623989582062, -0.05055863410234451)","(0.16808928549289703, 0.3926182985305786, -0.033611275255680084)","(0.16396690905094147, 0.3387789726257324, -0.045587971806526184)","(0.16984346508979797, 0.3025156259536743, -0.05035142973065376)","(0.17944490909576416, 0.26889926195144653, -0.05351616069674492)",NEGATIVE
4,"(0.18671047687530518, 0.5435202121734619, 3.6118854040978476e-07)","(0.2312493771314621, 0.5106827616691589, -0.010614316910505295)","(0.2669406533241272, 0.4633145034313202, -0.01830454356968403)","(0.301300048828125, 0.4308364987373352, -0.02801954559981823)","(0.3342916965484619, 0.41603535413742065, -0.03851334750652313)","(0.24155019223690033, 0.37001028656959534, -0.004811176098883152)","(0.26072958111763, 0.30881741642951965, -0.019123369827866554)","(0.273513525724411, 0.270121693611145, -0.03309283405542374)","(0.28589606285095215, 0.23446768522262573, -0.04386983439326286)","(0.2178010791540146, 0.36292681097984314, -0.012759929522871971)","(0.22534404695034027, 0.2901250422000885, -0.025595270097255707)","(0.23391346633434296, 0.24091006815433502, -0.03875868394970894)","(0.24249698221683502, 0.19736309349536896, -0.049030009657144547)","(0.1947680413722992, 0.3715667724609375, -0.023217247799038887)","(0.19538959860801697, 0.30426523089408875, -0.036275822669267654)","(0.20249372720718384, 0.2615375816822052, -0.04535997658967972)","(0.21151837706565857, 0.22459737956523895, -0.0518161915242672)","(0.1713060736656189, 0.39201387763023376, -0.03538332134485245)","(0.16663622856140137, 0.3384454846382141, -0.04715178534388542)","(0.17175769805908203, 0.30204617977142334, -0.05178285390138626)","(0.18028011918067932, 0.2682660222053528, -0.054951220750808716)",NEGATIVE
5,"(0.1891053318977356, 0.542141854763031, 3.639884198491927e-07)","(0.23325835168361664, 0.5103638768196106, -0.01160146202892065)","(0.26905357837677, 0.46289998292922974, -0.019587380811572075)","(0.3038012981414795, 0.43015211820602417, -0.02938765101134777)","(0.33746910095214844, 0.41655951738357544, -0.03994933143258095)","(0.24450048804283142, 0.36866605281829834, -0.005492507480084896)","(0.263533353805542, 0.3080649971961975, -0.01989406906068325)","(0.2760883867740631, 0.26912784576416016, -0.03401114419102669)","(0.2882442772388458, 0.2333916872739792, -0.04492781311273575)","(0.22063151001930237, 0.36141878366470337, -0.01296460721641779)","(0.22808589041233063, 0.28829100728034973, -0.0259321928024292)","(0.23667332530021667, 0.23895522952079773, -0.039210643619298935)","(0.2452680617570877, 0.19511578977108002, -0.04949311167001724)","(0.1975339949131012, 0.37031877040863037, -0.02300005592405796)","(0.1983899176120758, 0.3029443025588989, -0.036260396242141724)","(0.20528903603553772, 0.26015737652778625, -0.045577436685562134)","(0.21400535106658936, 0.22292879223823547, -0.05207185447216034)","(0.1737716645002365, 0.39116668701171875, -0.03480688855051994)","(0.16930273175239563, 0.33739539980888367, -0.04675500839948654)","(0.17412185668945312, 0.30055174231529236, -0.05161333829164505)","(0.18217968940734863, 0.2660854458808899, -0.054870057851076126)",NEGATIVE
6,"(0.19087496399879456, 0.5400298237800598, 3.581473890790221e-07)","(0.23485279083251953, 0.5081608891487122, -0.011106720194220543)","(0.2710959315299988, 0.4611133337020874, -0.01915772072970867)","(0.3059092164039612, 0.4289681911468506, -0.02910499833524227)","(0.3392098546028137, 0.4145664870738983, -0.03985265642404556)","(0.2463233470916748, 0.3669085204601288, -0.005799873732030392)","(0.2651325464248657, 0.3063877820968628, -0.020480643957853317)","(0.2777409553527832, 0.2674154043197632, -0.03472900390625)","(0.28998392820358276, 0.23144297301769257, -0.04569694399833679)","(0.2228069007396698, 0.3595578074455261, -0.013643099926412106)","(0.2301924228668213, 0.2861592173576355, -0.026827754452824593)","(0.23912663757801056, 0.23665457963943481, -0.04011738672852516)","(0.24799755215644836, 0.19252626597881317, -0.05043565109372139)","(0.19994844496250153, 0.3683534860610962, -0.02398444339632988)","(0.2007780224084854, 0.30045437812805176, -0.03731940686702728)","(0.20792452991008759, 0.25774121284484863, -0.04647045582532883)","(0.2167779803276062, 0.22052480280399323, -0.05290711298584938)","(0.1765890270471573, 0.3890793025493622, -0.0360628142952919)","(0.1718471646308899, 0.3351477384567261, -0.048009082674980164)","(0.1766136735677719, 0.29806971549987793, -0.052806124091148376)","(0.18454080820083618, 0.26349544525146484, -0.05606462061405182)",NEGATIVE
7,"(0.1931731402873993, 0.5370087027549744, 3.5822381505568046e-07)","(0.23719440400600433, 0.505433976650238, -0.011106573045253754)","(0.2731021046638489, 0.4579389691352844, -0.01910063624382019)","(0.30782824754714966, 0.42619380354881287, -0.028992867097258568)","(0.3412926197052002, 0.41188690066337585, -0.03973156958818436)","(0.2485884130001068, 0.36405691504478455, -0.006164788734167814)","(0.2667831778526306, 0.3028838038444519, -0.02100580558180809)","(0.2794082760810852, 0.26357895135879517, -0.03522276505827904)","(0.291963666677475, 0.22757427394390106, -0.04611459746956825)","(0.22506913542747498, 0.3570188879966736, -0.013968602754175663)","(0.2323022186756134, 0.28367194533348083, -0.02720429003238678)","(0.2411789745092392, 0.233942911028862, -0.04041339457035065)","(0.2503191828727722, 0.18990162014961243, -0.050686608999967575)","(0.20213168859481812, 0.3659011125564575, -0.024296388030052185)","(0.2031354308128357, 0.29802319407463074, -0.03767074644565582)","(0.2099992334842682, 0.2550092935562134, -0.04686956852674484)","(0.2187933474779129, 0.21771803498268127, -0.053354814648628235)","(0.17877089977264404, 0.38660600781440735, -0.03637241572141647)","(0.1745125949382782, 0.33260872960090637, -0.04846838489174843)","(0.17908421158790588, 0.2952747046947479, -0.0534900464117527)","(0.1868058294057846, 0.26044756174087524, -0.056919198483228683)",NEGATIVE
8,"(0.19558843970298767, 0.5335864424705505, 3.562746258012339e-07)","(0.2396586686372757, 0.5022406578063965, -0.011009318754076958)","(0.27547430992126465, 0.4552788734436035, -0.019101634621620178)","(0.30983927845954895, 0.42332029342651367, -0.029141589999198914)","(0.3431650400161743, 0.4087894856929779, -0.04003969952464104)","(0.2501660883426666, 0.36134615540504456, -0.006127661094069481)","(0.26801854372024536, 0.3002941906452179, -0.021205220371484756)","(0.2808978855609894, 0.26116466522216797, -0.03560842573642731)","(0.2937612533569336, 0.22535362839698792, -0.04656938463449478)","(0.2268885374069214, 0.3544277548789978, -0.014052407816052437)","(0.23378682136535645, 0.2812204957008362, -0.027459703385829926)","(0.2426666021347046, 0.2315044403076172, -0.04080481827259064)","(0.25183871388435364, 0.1875261813402176, -0.05116656795144081)","(0.20418119430541992, 0.3632526397705078, -0.0245048888027668)","(0.2049829065799713, 0.2958243489265442, -0.037956953048706055)","(0.21201620995998383, 0.2529527544975281, -0.04714816063642502)","(0.220999613404274, 0.2158079892396927, -0.05364348366856575)","(0.1811661571264267, 0.38378122448921204, -0.03671073541045189)","(0.17665976285934448, 0.3300199508666992, -0.04875935614109039)","(0.1812489926815033, 0.292950838804245, -0.05370708927512169)","(0.18899625539779663, 0.25850650668144226, -0.05710436403751373)",NEGATIVE
9,"(0.19830435514450073, 0.5329480171203613, 3.577302720714215e-07)","(0.24187979102134705, 0.5016561150550842, -0.011384643614292145)","(0.2773601710796356, 0.45476487278938293, -0.019356228411197662)","(0.3116418421268463, 0.42250239849090576, -0.0291613657027483)","(0.3446170687675476, 0.4080739915370941, -0.0397941879928112)","(0.2513050138950348, 0.36073485016822815, -0.006169266067445278)","(0.27045950293540955, 0.30037176609039307, -0.020967280492186546)","(0.28331834077835083, 0.26139166951179504, -0.03525862842798233)","(0.2957015037536621, 0.22519274055957794, -0.046274442225694656)","(0.22824540734291077, 0.3536660671234131, -0.01381352823227644)","(0.23594745993614197, 0.2810479998588562, -0.027191678062081337)","(0.2449725866317749, 0.2313016802072525, -0.04061516374349594)","(0.25379854440689087, 0.1863565891981125, -0.051052406430244446)","(0.20593513548374176, 0.36256393790245056, -0.02396930381655693)","(0.20721033215522766, 0.29540684819221497, -0.037617962807416916)","(0.2144405096769333, 0.252580851316452, -0.04696102812886238)","(0.22312629222869873, 0.21492108702659607, -0.053461164236068726)","(0.18320003151893616, 0.38327649235725403, -0.03587234392762184)","(0.17879784107208252, 0.3294416666030884, -0.048194870352745056)","(0.18377138674259186, 0.29219159483909607, -0.0532657653093338)","(0.19172561168670654, 0.2575532793998718, -0.05667587369680405)",NEGATIVE
