,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.754921019077301, 0.6179738640785217, -4.698777615885774e-07)","(0.7002562284469604, 0.5980627536773682, -0.016321834176778793)","(0.6306252479553223, 0.5410151481628418, -0.027868015691637993)","(0.5742232799530029, 0.522425651550293, -0.04124709218740463)","(0.5279412269592285, 0.5236363410949707, -0.055115800350904465)","(0.6669319868087769, 0.4217939078807831, -0.010994229465723038)","(0.6030664443969727, 0.3816241919994354, -0.03557708114385605)","(0.5566155314445496, 0.3597794771194458, -0.053194835782051086)","(0.518081784248352, 0.33919310569763184, -0.0671546533703804)","(0.7037846446037292, 0.4054531455039978, -0.02081386186182499)","(0.6423870325088501, 0.3789835274219513, -0.059390511363744736)","(0.6463552117347717, 0.45544883608818054, -0.06903281807899475)","(0.6648979783058167, 0.5017440319061279, -0.06703458726406097)","(0.7457306981086731, 0.4108327627182007, -0.03408446162939072)","(0.6884140968322754, 0.39747244119644165, -0.07234422117471695)","(0.6858769059181213, 0.4731675982475281, -0.06515655666589737)","(0.7009773850440979, 0.5157452821731567, -0.050690699368715286)","(0.7889139652252197, 0.43067115545272827, -0.04894888028502464)","(0.7375213503837585, 0.41655433177948, -0.07369367778301239)","(0.7156497240066528, 0.4743404984474182, -0.06653197109699249)","(0.7151936888694763, 0.5182714462280273, -0.056020885705947876)",NEGATIVE
1,"(0.7664517760276794, 0.6244364380836487, -4.6746944803999213e-07)","(0.7005739212036133, 0.5949493646621704, -0.014936423860490322)","(0.6308945417404175, 0.541435956954956, -0.027377860620617867)","(0.5733019113540649, 0.5210530757904053, -0.042277008295059204)","(0.5264236927032471, 0.5197634696960449, -0.057218581438064575)","(0.6682974100112915, 0.4147401750087738, -0.006842746865004301)","(0.6014612913131714, 0.3754032850265503, -0.034066300839185715)","(0.5553873777389526, 0.3536672592163086, -0.05483633279800415)","(0.5158137679100037, 0.3333236873149872, -0.07030103355646133)","(0.7055427432060242, 0.39786502718925476, -0.01693684607744217)","(0.638877272605896, 0.38161545991897583, -0.055570922791957855)","(0.6395118236541748, 0.4574400782585144, -0.06647534668445587)","(0.6563551425933838, 0.5037036538124084, -0.06627615541219711)","(0.7468376159667969, 0.4030543267726898, -0.031175298616290092)","(0.686198890209198, 0.3947408199310303, -0.06993092596530914)","(0.6816850900650024, 0.4688112735748291, -0.06415396928787231)","(0.6954309344291687, 0.5135683417320251, -0.050810810178518295)","(0.7885858416557312, 0.42366456985473633, -0.0471440851688385)","(0.7357416152954102, 0.4156574606895447, -0.07204679399728775)","(0.711951494216919, 0.46970313787460327, -0.06636300683021545)","(0.7084988355636597, 0.5118234753608704, -0.056779827922582626)",NEGATIVE
2,"(0.7668967247009277, 0.6250067353248596, -4.735585150683619e-07)","(0.7012154459953308, 0.5943658351898193, -0.013777839951217175)","(0.630084753036499, 0.5403629541397095, -0.025475909933447838)","(0.5720587968826294, 0.5206725597381592, -0.03980986028909683)","(0.524616003036499, 0.5224524140357971, -0.05434437096118927)","(0.6662505269050598, 0.4155291020870209, -0.006964931730180979)","(0.6009164452552795, 0.3731452226638794, -0.03333029896020889)","(0.5561853051185608, 0.351269006729126, -0.0530206672847271)","(0.5174528360366821, 0.33152633905410767, -0.06761899590492249)","(0.7033624649047852, 0.398783802986145, -0.017131738364696503)","(0.6373960971832275, 0.38301318883895874, -0.05546141788363457)","(0.6383314728736877, 0.4586072266101837, -0.06553514301776886)","(0.6547072529792786, 0.5060845017433167, -0.0646590143442154)","(0.744741678237915, 0.4031864106655121, -0.031232161447405815)","(0.6849167346954346, 0.3960411250591278, -0.0696706771850586)","(0.6815561652183533, 0.4692869186401367, -0.06362386792898178)","(0.6949806213378906, 0.5157796144485474, -0.049969516694545746)","(0.7873049974441528, 0.4226577579975128, -0.0468764454126358)","(0.7346842288970947, 0.4138105511665344, -0.07134667038917542)","(0.7110865116119385, 0.4678492248058319, -0.06551710516214371)","(0.7070346474647522, 0.5122269988059998, -0.055828988552093506)",NEGATIVE
3,"(0.7640668153762817, 0.6252294182777405, -4.6228609562604106e-07)","(0.6985195279121399, 0.5943892598152161, -0.012414510361850262)","(0.6280008554458618, 0.5396852493286133, -0.02308299019932747)","(0.5716822743415833, 0.5198994874954224, -0.036730650812387466)","(0.5242740511894226, 0.5213659405708313, -0.05112764239311218)","(0.6621785759925842, 0.4187150001525879, -0.005229013040661812)","(0.5987858176231384, 0.3735499978065491, -0.030377475544810295)","(0.5553141832351685, 0.3493148684501648, -0.04944591224193573)","(0.5180361270904541, 0.32940149307250977, -0.06337253749370575)","(0.6995512247085571, 0.40218302607536316, -0.015586838126182556)","(0.6377977728843689, 0.38111796975135803, -0.053422391414642334)","(0.6365987658500671, 0.4545281231403351, -0.0640561655163765)","(0.6493610739707947, 0.5067625641822815, -0.06306983530521393)","(0.741208016872406, 0.40575358271598816, -0.02958356961607933)","(0.6837820410728455, 0.39539632201194763, -0.06748872995376587)","(0.679655134677887, 0.4676796495914459, -0.06236431747674942)","(0.6904087066650391, 0.518104612827301, -0.04886703938245773)","(0.784278929233551, 0.4233027398586273, -0.04480629041790962)","(0.7332523465156555, 0.4116465449333191, -0.06858658045530319)","(0.7114404439926147, 0.46474331617355347, -0.062499988824129105)","(0.7074233889579773, 0.5104843378067017, -0.0523555614054203)",NEGATIVE
4,"(0.7622204422950745, 0.6236289739608765, -4.730271712105605e-07)","(0.6965217590332031, 0.5932880640029907, -0.012062422931194305)","(0.6258211731910706, 0.5390281677246094, -0.022834841161966324)","(0.5699823498725891, 0.5194950103759766, -0.036545172333717346)","(0.5226061344146729, 0.520616888999939, -0.051031194627285004)","(0.660327672958374, 0.41491252183914185, -0.006129625719040632)","(0.5963822603225708, 0.3709408640861511, -0.031134232878684998)","(0.5529947876930237, 0.3480001986026764, -0.05014258623123169)","(0.515588641166687, 0.3291513919830322, -0.06405393779277802)","(0.698808491230011, 0.39883941411972046, -0.016503354534506798)","(0.6363101005554199, 0.38182419538497925, -0.05376936495304108)","(0.6369270086288452, 0.45636895298957825, -0.06406957656145096)","(0.6509801149368286, 0.5076839327812195, -0.06318088620901108)","(0.7410274147987366, 0.40307682752609253, -0.030400315299630165)","(0.6821540594100952, 0.39469635486602783, -0.06777878850698471)","(0.6783460974693298, 0.46757566928863525, -0.062346670776605606)","(0.6896586418151855, 0.5174612998962402, -0.04894542694091797)","(0.7841029763221741, 0.4214757978916168, -0.045455992221832275)","(0.7312703132629395, 0.4105357825756073, -0.06922028213739395)","(0.7091070413589478, 0.4639875292778015, -0.06308110803365707)","(0.7055427432060242, 0.5095881223678589, -0.052922941744327545)",NEGATIVE
5,"(0.7635335922241211, 0.6231268048286438, -4.7491471377725247e-07)","(0.6965580582618713, 0.5931984186172485, -0.011658215895295143)","(0.6261315941810608, 0.5387784242630005, -0.02222309075295925)","(0.5701988935470581, 0.5185325145721436, -0.03593391552567482)","(0.5226659774780273, 0.5189887881278992, -0.050478387624025345)","(0.6606976985931396, 0.41451284289360046, -0.004890267737209797)","(0.5969631671905518, 0.3709321916103363, -0.029356634244322777)","(0.5534572601318359, 0.3466431498527527, -0.04815168306231499)","(0.5163695216178894, 0.32611334323883057, -0.06210478022694588)","(0.6993540525436401, 0.39907172322273254, -0.015527846291661263)","(0.6377428770065308, 0.3819948136806488, -0.0531565323472023)","(0.6389747858047485, 0.45604994893074036, -0.06401782482862473)","(0.6533640623092651, 0.5075315833091736, -0.06322284787893295)","(0.741422712802887, 0.40285828709602356, -0.029606793075799942)","(0.682458758354187, 0.3958578109741211, -0.06693316251039505)","(0.6789550185203552, 0.46787986159324646, -0.061721984297037125)","(0.6901111602783203, 0.5172470808029175, -0.04835476726293564)","(0.7843206524848938, 0.4204444885253906, -0.044866591691970825)","(0.7311549782752991, 0.4092811346054077, -0.06820812821388245)","(0.7097689509391785, 0.46244511008262634, -0.06177789345383644)","(0.7065207362174988, 0.5080184936523438, -0.051382437348365784)",NEGATIVE
6,"(0.7619751691818237, 0.6234579086303711, -4.756002169870044e-07)","(0.6955517530441284, 0.5925472974777222, -0.011438654735684395)","(0.6259939074516296, 0.5378429293632507, -0.02170875295996666)","(0.5700284242630005, 0.5180546045303345, -0.035157572478055954)","(0.5230093002319336, 0.5189425945281982, -0.04943370074033737)","(0.6614953279495239, 0.4145040512084961, -0.004547697491943836)","(0.5982682108879089, 0.3704390227794647, -0.02892986312508583)","(0.554969310760498, 0.3456920385360718, -0.0475749634206295)","(0.5184227228164673, 0.32488560676574707, -0.061562784016132355)","(0.7000138759613037, 0.3987797498703003, -0.015288443304598331)","(0.6380656361579895, 0.38256803154945374, -0.052882879972457886)","(0.6393753290176392, 0.45720404386520386, -0.0633341372013092)","(0.6549011468887329, 0.5071558952331543, -0.062359631061553955)","(0.7418512105941772, 0.40279343724250793, -0.029550490900874138)","(0.6822726130485535, 0.39649060368537903, -0.06670522689819336)","(0.6790618300437927, 0.46849071979522705, -0.06092441827058792)","(0.6915215849876404, 0.516167938709259, -0.047372400760650635)","(0.7847323417663574, 0.42050620913505554, -0.04504869505763054)","(0.7306187152862549, 0.4110094904899597, -0.06835795193910599)","(0.7087112665176392, 0.46428680419921875, -0.06186387315392494)","(0.7060133814811707, 0.5089507699012756, -0.05156290903687477)",NEGATIVE
7,"(0.7639552354812622, 0.6199030876159668, -4.7408889258804265e-07)","(0.6969887018203735, 0.5910745859146118, -0.010474259033799171)","(0.6253803968429565, 0.5364183187484741, -0.020171595737338066)","(0.5692383050918579, 0.5158122777938843, -0.03323673456907272)","(0.5225265026092529, 0.5194106101989746, -0.047422945499420166)","(0.6594768762588501, 0.4159224033355713, -0.0038260971195995808)","(0.5970277786254883, 0.36877286434173584, -0.027574647217988968)","(0.5543406009674072, 0.34251344203948975, -0.045502252876758575)","(0.5183379054069519, 0.3217548727989197, -0.05878007784485817)","(0.6973162889480591, 0.3998687267303467, -0.014776498079299927)","(0.6369639039039612, 0.3818664848804474, -0.05252906307578087)","(0.6388733386993408, 0.45662346482276917, -0.06298564374446869)","(0.6541435122489929, 0.5084982514381409, -0.06161867454648018)","(0.7390566468238831, 0.40264949202537537, -0.029070938006043434)","(0.6812142729759216, 0.39345583319664, -0.06627866625785828)","(0.6784565448760986, 0.465567409992218, -0.061193715780973434)","(0.6905516982078552, 0.5150706171989441, -0.04780639335513115)","(0.7825953960418701, 0.41811081767082214, -0.044368643313646317)","(0.7285534143447876, 0.4061571955680847, -0.06760834902524948)","(0.7078881859779358, 0.4593982398509979, -0.061338093131780624)","(0.7059196829795837, 0.5043601989746094, -0.05104612559080124)",NEGATIVE
8,"(0.7627078890800476, 0.6209127306938171, -5.060250600763538e-07)","(0.6968050003051758, 0.5917667150497437, -0.010579518042504787)","(0.6263748407363892, 0.5367366075515747, -0.02040019817650318)","(0.5710633993148804, 0.5148663520812988, -0.033133529126644135)","(0.5247334241867065, 0.5163768529891968, -0.04673650488257408)","(0.6626838445663452, 0.40852442383766174, -0.006517705041915178)","(0.5961524844169617, 0.36710479855537415, -0.029368380084633827)","(0.5536447763442993, 0.3422950506210327, -0.04658546298742294)","(0.5183603763580322, 0.3204377293586731, -0.059847041964530945)","(0.7027651071548462, 0.39257967472076416, -0.016990631818771362)","(0.6386715173721313, 0.3850054442882538, -0.05396701395511627)","(0.6431600451469421, 0.46054384112358093, -0.06358141452074051)","(0.6602351665496826, 0.510698676109314, -0.06227465346455574)","(0.7442626953125, 0.3971633017063141, -0.03049074485898018)","(0.6813589334487915, 0.399736225605011, -0.06615976244211197)","(0.6810666918754578, 0.4710547626018524, -0.059693869203329086)","(0.6951302289962769, 0.5182569026947021, -0.04630638659000397)","(0.7850437164306641, 0.4159207344055176, -0.04517742991447449)","(0.727433443069458, 0.4117310345172882, -0.06806129962205887)","(0.7069353461265564, 0.4640953242778778, -0.06193069741129875)","(0.7053865790367126, 0.5071724653244019, -0.05207854509353638)",NEGATIVE
9,"(0.7624526619911194, 0.6213709115982056, -5.056621148469276e-07)","(0.6966594457626343, 0.5926803350448608, -0.011700348928570747)","(0.626870334148407, 0.5363664627075195, -0.02171931229531765)","(0.5712379217147827, 0.5135362148284912, -0.034491851925849915)","(0.5238664150238037, 0.514873743057251, -0.04791702330112457)","(0.6627877950668335, 0.41041991114616394, -0.006168135441839695)","(0.5972877740859985, 0.3676658868789673, -0.028801577165722847)","(0.5544047951698303, 0.3411446213722229, -0.04591049253940582)","(0.5188807845115662, 0.3163941502571106, -0.05959969013929367)","(0.7014243006706238, 0.3935767114162445, -0.016495399177074432)","(0.6374478340148926, 0.38465338945388794, -0.053799357265233994)","(0.6431495547294617, 0.4610668420791626, -0.06337262690067291)","(0.661565899848938, 0.5098063945770264, -0.06207466498017311)","(0.7425024509429932, 0.3976888358592987, -0.030061528086662292)","(0.6805431246757507, 0.3986053466796875, -0.06561969220638275)","(0.6814906001091003, 0.4693273603916168, -0.059040337800979614)","(0.6965469121932983, 0.5143530368804932, -0.045897237956523895)","(0.7838094234466553, 0.41636958718299866, -0.045131418853998184)","(0.7273663282394409, 0.412517786026001, -0.06794708222150803)","(0.706068754196167, 0.4640314280986786, -0.06231917068362236)","(0.7030752897262573, 0.5056000351905823, -0.05313018709421158)",NEGATIVE
10,"(0.7630784511566162, 0.6207301020622253, -5.011029884371965e-07)","(0.697838306427002, 0.5916615128517151, -0.01180984266102314)","(0.6282593011856079, 0.5360851883888245, -0.02141653001308441)","(0.5722723007202148, 0.5137620568275452, -0.033712998032569885)","(0.5250189900398254, 0.5153799653053284, -0.04673217236995697)","(0.6639140248298645, 0.41038453578948975, -0.005766117479652166)","(0.5983163714408875, 0.36816930770874023, -0.027793578803539276)","(0.5557492971420288, 0.3410302400588989, -0.044619083404541016)","(0.520574688911438, 0.3159359395503998, -0.058082178235054016)","(0.7025017142295837, 0.3929297924041748, -0.015488616190850735)","(0.6396222710609436, 0.3838779926300049, -0.05245664343237877)","(0.6444999575614929, 0.4597317576408386, -0.06201060861349106)","(0.6619538068771362, 0.5104024410247803, -0.0606158971786499)","(0.7433854341506958, 0.39679673314094543, -0.02840854600071907)","(0.6828396320343018, 0.3978222608566284, -0.06339284032583237)","(0.6822338700294495, 0.4680648446083069, -0.05718177556991577)","(0.6957166194915771, 0.515207052230835, -0.044251810759305954)","(0.7841649651527405, 0.4154021143913269, -0.04283824563026428)","(0.7296903729438782, 0.4125501215457916, -0.06528671830892563)","(0.7079455852508545, 0.4628258943557739, -0.060186851769685745)","(0.7038990259170532, 0.504719078540802, -0.051347773522138596)",NEGATIVE
11,"(0.7627881169319153, 0.6211018562316895, -4.99278144161508e-07)","(0.698591411113739, 0.5908014178276062, -0.012047859840095043)","(0.6297126412391663, 0.5346260666847229, -0.02157953754067421)","(0.5728078484535217, 0.5126187801361084, -0.03387606143951416)","(0.5252540111541748, 0.5141245126724243, -0.04671535640954971)","(0.6658737659454346, 0.40918898582458496, -0.004595648497343063)","(0.5994798541069031, 0.368762731552124, -0.026258768513798714)","(0.5567201375961304, 0.3422619700431824, -0.04277467727661133)","(0.5213966965675354, 0.31598103046417236, -0.0563553124666214)","(0.7029005289077759, 0.3919804096221924, -0.014284773729741573)","(0.6369051933288574, 0.3828798532485962, -0.05065109208226204)","(0.643420398235321, 0.45893222093582153, -0.05983920022845268)","(0.6627370119094849, 0.5068413019180298, -0.05849737301468849)","(0.7428537607192993, 0.3962372839450836, -0.027292419224977493)","(0.6801311373710632, 0.3973102271556854, -0.06249641999602318)","(0.6809747219085693, 0.4682004153728485, -0.05587878078222275)","(0.6957380175590515, 0.5136011242866516, -0.04279973730444908)","(0.782768189907074, 0.4158284664154053, -0.04189438000321388)","(0.7279276847839355, 0.41287416219711304, -0.06472824513912201)","(0.7062128186225891, 0.46437349915504456, -0.05953264236450195)","(0.7019694447517395, 0.5071015954017639, -0.05077941343188286)",NEGATIVE
12,"(0.7619287371635437, 0.6205225586891174, -4.98746430821484e-07)","(0.6976436972618103, 0.5892144441604614, -0.011361501179635525)","(0.6293579936027527, 0.5321959853172302, -0.020642971619963646)","(0.5727942585945129, 0.5096370577812195, -0.03285135328769684)","(0.5256103277206421, 0.5116685032844543, -0.0456710122525692)","(0.6672856211662292, 0.4069255292415619, -0.004016225691884756)","(0.6004031896591187, 0.3676939606666565, -0.02580403909087181)","(0.5569583177566528, 0.34174999594688416, -0.04263242334127426)","(0.5208554267883301, 0.3163183331489563, -0.05631867051124573)","(0.7042142748832703, 0.3900347650051117, -0.013952597044408321)","(0.637024998664856, 0.383254736661911, -0.04999879002571106)","(0.6433685421943665, 0.45888131856918335, -0.05927664414048195)","(0.662991464138031, 0.5056463479995728, -0.058075107634067535)","(0.7435673475265503, 0.3948553502559662, -0.027109555900096893)","(0.6795953512191772, 0.3987542390823364, -0.06189733371138573)","(0.6806671023368835, 0.4694248139858246, -0.055007778108119965)","(0.6961130499839783, 0.5137850046157837, -0.041774503886699677)","(0.7821760177612305, 0.41550830006599426, -0.041833456605672836)","(0.726938009262085, 0.4128972589969635, -0.06409572064876556)","(0.7059014439582825, 0.4644259512424469, -0.058265019208192825)","(0.7030342221260071, 0.5065221190452576, -0.049018826335668564)",NEGATIVE
13,"(0.7625814080238342, 0.6218273639678955, -5.145332693246019e-07)","(0.6964845061302185, 0.5889227390289307, -0.011405996978282928)","(0.6285938024520874, 0.5305699110031128, -0.020765984430909157)","(0.5722848773002625, 0.5071790218353271, -0.032931067049503326)","(0.5251044631004333, 0.5074175000190735, -0.04558560997247696)","(0.6701080203056335, 0.40378686785697937, -0.004058327060192823)","(0.6007766723632812, 0.36823955178260803, -0.025692515075206757)","(0.5569496750831604, 0.34315237402915955, -0.04282711073756218)","(0.5197544097900391, 0.31737539172172546, -0.05705505982041359)","(0.7070802450180054, 0.38696709275245667, -0.014048661105334759)","(0.6371138691902161, 0.38319131731987, -0.04950280860066414)","(0.6441048383712769, 0.45953670144081116, -0.05869574472308159)","(0.6640652418136597, 0.5054959654808044, -0.05795268341898918)","(0.7459242939949036, 0.39267709851264954, -0.027239952236413956)","(0.6793109774589539, 0.39810606837272644, -0.06161909177899361)","(0.6802626848220825, 0.46920278668403625, -0.05446722358465195)","(0.6959654092788696, 0.5129668712615967, -0.041489843279123306)","(0.7830595374107361, 0.4151017665863037, -0.04208778962492943)","(0.7263386845588684, 0.41481366753578186, -0.06481321156024933)","(0.7052043676376343, 0.46678611636161804, -0.05928123742341995)","(0.702623188495636, 0.508732795715332, -0.05036481097340584)",NEGATIVE
14,"(0.7634528279304504, 0.6236906051635742, -5.311705422172963e-07)","(0.6960513591766357, 0.5869503021240234, -0.01242400985211134)","(0.6298841238021851, 0.5265378952026367, -0.02273957058787346)","(0.5735006332397461, 0.5015894174575806, -0.03567124530673027)","(0.5265724062919617, 0.5007966756820679, -0.04879024624824524)","(0.6737967729568481, 0.4009912312030792, -0.004223981406539679)","(0.6034451723098755, 0.37018969655036926, -0.02715553343296051)","(0.5581599473953247, 0.3503101170063019, -0.04585832357406616)","(0.5186843276023865, 0.3282272517681122, -0.06094544380903244)","(0.7101306915283203, 0.38482046127319336, -0.013663704507052898)","(0.6382398009300232, 0.3843320906162262, -0.048242583870887756)","(0.6460873484611511, 0.45925450325012207, -0.05751185119152069)","(0.6665884256362915, 0.501725435256958, -0.05744314193725586)","(0.7481188178062439, 0.3910013735294342, -0.026561716571450233)","(0.6793175339698792, 0.3981802463531494, -0.06001010909676552)","(0.6803077459335327, 0.4685690999031067, -0.05253845080733299)","(0.6962643265724182, 0.5102453231811523, -0.039803676307201385)","(0.7846934795379639, 0.41387051343917847, -0.04139073193073273)","(0.7270432114601135, 0.4153650999069214, -0.0634310394525528)","(0.7058085203170776, 0.46734219789505005, -0.057563457638025284)","(0.7027934789657593, 0.50886070728302, -0.04855814948678017)",NEGATIVE
15,"(0.7625321745872498, 0.6279165744781494, -7.713227887506946e-07)","(0.6912696361541748, 0.580970048904419, -0.0068499925546348095)","(0.6351001262664795, 0.5178163647651672, -0.016534103080630302)","(0.5874861478805542, 0.4834569990634918, -0.03147571533918381)","(0.5443453788757324, 0.46861615777015686, -0.04365023970603943)","(0.6881572604179382, 0.3886722922325134, 0.011338225565850735)","(0.6305174827575684, 0.3848227262496948, -0.017505556344985962)","(0.6327182650566101, 0.4481138288974762, -0.03913575038313866)","(0.6463624238967896, 0.48418933153152466, -0.05057453364133835)","(0.7208555340766907, 0.3849056363105774, 0.0011167221236974)","(0.6544166207313538, 0.3903532326221466, -0.027616752311587334)","(0.6605130434036255, 0.463134229183197, -0.037270285189151764)","(0.6788864135742188, 0.4953625202178955, -0.03854167461395264)","(0.7544466257095337, 0.39643803238868713, -0.013934563845396042)","(0.6899226903915405, 0.3969053328037262, -0.04341691732406616)","(0.688479483127594, 0.467583566904068, -0.03773080185055733)","(0.7027583122253418, 0.5063863396644592, -0.026376277208328247)","(0.7865536212921143, 0.41974127292633057, -0.030348390340805054)","(0.7292687892913818, 0.41524335741996765, -0.048181209713220596)","(0.7097423076629639, 0.46718811988830566, -0.04138309508562088)","(0.709446132183075, 0.5076190233230591, -0.030897531658411026)",NEGATIVE
