,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.20268705487251282, 1.0125762224197388, -2.0275888346077409e-07)","(0.2539275884628296, 0.936809241771698, -0.016689112409949303)","(0.27168363332748413, 0.8215218186378479, -0.0234579686075449)","(0.2689521312713623, 0.7351620197296143, -0.03369324654340744)","(0.26190710067749023, 0.6665292382240295, -0.04255886748433113)","(0.20192766189575195, 0.743550717830658, -0.0030990499071776867)","(0.19204382598400116, 0.6546388268470764, -0.036724068224430084)","(0.21604830026626587, 0.6520044207572937, -0.058750323951244354)","(0.23517927527427673, 0.6835237145423889, -0.06903242319822311)","(0.1599622219800949, 0.7710649967193604, -0.009415586479008198)","(0.16955050826072693, 0.7119490504264832, -0.0486721396446228)","(0.20387959480285645, 0.7870086431503296, -0.060673847794532776)","(0.21286654472351074, 0.8449306488037109, -0.060626380145549774)","(0.12364456802606583, 0.813208818435669, -0.021008165553212166)","(0.13780756294727325, 0.7620699405670166, -0.06261035054922104)","(0.17118483781814575, 0.831896185874939, -0.05464986711740494)","(0.17632466554641724, 0.8773525953292847, -0.03975445032119751)","(0.08937252312898636, 0.8686200380325317, -0.033838216215372086)","(0.1083575114607811, 0.8184006810188293, -0.0625443384051323)","(0.13610172271728516, 0.8644238114356995, -0.052545808255672455)","(0.13923627138137817, 0.8972012996673584, -0.03878350928425789)",NEGATIVE
1,"(0.2147333323955536, 0.9739128351211548, 1.9093613445875235e-07)","(0.2560839056968689, 0.8840031027793884, -0.02149706520140171)","(0.26213738322257996, 0.7687925100326538, -0.033059440553188324)","(0.26081135869026184, 0.6823701858520508, -0.04723494499921799)","(0.2565948963165283, 0.6096814870834351, -0.06049155443906784)","(0.18238705396652222, 0.7157188653945923, 0.001718401093967259)","(0.17352713644504547, 0.6482391953468323, -0.02854694053530693)","(0.1972026526927948, 0.6130605936050415, -0.04638007655739784)","(0.21941009163856506, 0.6066575050354004, -0.05375875532627106)","(0.14197486639022827, 0.7499261498451233, -0.002611418254673481)","(0.15807561576366425, 0.6782280206680298, -0.03949644789099693)","(0.19650200009346008, 0.7556655406951904, -0.04407478868961334)","(0.19924794137477875, 0.8004709482192993, -0.03617141395807266)","(0.10898895561695099, 0.794911801815033, -0.013117771595716476)","(0.13038359582424164, 0.7355689406394958, -0.05781375989317894)","(0.16590481996536255, 0.8063054084777832, -0.043887797743082047)","(0.1614535003900528, 0.8436782956123352, -0.0217607319355011)","(0.0772695392370224, 0.8519645929336548, -0.02485698089003563)","(0.09942492097616196, 0.791239321231842, -0.05408024787902832)","(0.13229584693908691, 0.8354723453521729, -0.038321591913700104)","(0.12895084917545319, 0.8667455315589905, -0.018733752891421318)",NEGATIVE
2,"(0.2127654254436493, 0.9399634003639221, 2.6336013547734183e-07)","(0.24754641950130463, 0.8543113470077515, -0.023669837042689323)","(0.25435149669647217, 0.7429521083831787, -0.03912823274731636)","(0.2553424835205078, 0.6522814631462097, -0.05725635588169098)","(0.2426026463508606, 0.5769307613372803, -0.07399611920118332)","(0.17312806844711304, 0.6904425024986267, 0.0040278565138578415)","(0.16090187430381775, 0.6210587024688721, -0.02709895372390747)","(0.18036141991615295, 0.58436518907547, -0.04412305727601051)","(0.20328296720981598, 0.5735050439834595, -0.050517816096544266)","(0.13697317242622375, 0.7224054336547852, 9.327855514129624e-05)","(0.15243487060070038, 0.6452473402023315, -0.03978743776679039)","(0.19430094957351685, 0.724704384803772, -0.04427410289645195)","(0.19339938461780548, 0.7667987942695618, -0.03425703942775726)","(0.10569781064987183, 0.7649255990982056, -0.010549391619861126)","(0.12631604075431824, 0.69710373878479, -0.05812252685427666)","(0.16688553988933563, 0.770958662033081, -0.04365124553442001)","(0.15885242819786072, 0.8092630505561829, -0.019527753815054893)","(0.07314048707485199, 0.8204297423362732, -0.02262108400464058)","(0.09834382683038712, 0.7600793838500977, -0.05402505770325661)","(0.1326979696750641, 0.8059618473052979, -0.03898994252085686)","(0.12374615669250488, 0.8373458385467529, -0.01873144321143627)",NEGATIVE
3,"(0.2105737328529358, 0.9354146718978882, 2.1308530051555863e-07)","(0.24270275235176086, 0.8527752161026001, -0.022126179188489914)","(0.249712735414505, 0.7404850125312805, -0.03711516410112381)","(0.25165611505508423, 0.6548445224761963, -0.05518682301044464)","(0.24229714274406433, 0.584466814994812, -0.07190611958503723)","(0.16445384919643402, 0.6873128414154053, 0.005178805906325579)","(0.15690964460372925, 0.6162829995155334, -0.025183219462633133)","(0.17878054082393646, 0.5780044198036194, -0.040998250246047974)","(0.20550137758255005, 0.5647528171539307, -0.04649507626891136)","(0.12925711274147034, 0.7180411219596863, -2.464217322994955e-05)","(0.15036949515342712, 0.6428630948066711, -0.039863500744104385)","(0.18907982110977173, 0.7221647500991821, -0.043989069759845734)","(0.187787264585495, 0.7653307318687439, -0.03341139480471611)","(0.09924996644258499, 0.7601988315582275, -0.011717532761394978)","(0.12426406145095825, 0.6954841017723083, -0.058807093650102615)","(0.16422607004642487, 0.76800537109375, -0.044552676379680634)","(0.15767061710357666, 0.8066344857215881, -0.02055572159588337)","(0.0695042610168457, 0.8159663081169128, -0.02484847605228424)","(0.0923309326171875, 0.7572667002677917, -0.05597871541976929)","(0.13056951761245728, 0.8016274571418762, -0.04051080718636513)","(0.12715548276901245, 0.8332564234733582, -0.019737103953957558)",NEGATIVE
4,"(0.2069610357284546, 0.9452177882194519, 1.7416792275071202e-07)","(0.24058523774147034, 0.8674323558807373, -0.030996056273579597)","(0.24599312245845795, 0.7562793493270874, -0.04923335462808609)","(0.24601836502552032, 0.6658273935317993, -0.06882473081350327)","(0.23512530326843262, 0.5930812954902649, -0.08588707447052002)","(0.16121646761894226, 0.7007508873939514, -0.003922318574041128)","(0.1530546098947525, 0.6202717423439026, -0.0377022884786129)","(0.1784307211637497, 0.5838915705680847, -0.05320095270872116)","(0.20455700159072876, 0.5704423189163208, -0.05762121081352234)","(0.12525135278701782, 0.7384305000305176, -0.004884764552116394)","(0.1442754864692688, 0.6670169830322266, -0.046004392206668854)","(0.18587170541286469, 0.7465387582778931, -0.04880660027265549)","(0.1806448996067047, 0.779647171497345, -0.037596192210912704)","(0.09601452946662903, 0.7848495841026306, -0.013400699011981487)","(0.12141194194555283, 0.728156566619873, -0.06332139670848846)","(0.15985548496246338, 0.8007186651229858, -0.049710262566804886)","(0.14584288001060486, 0.8307159543037415, -0.026027243584394455)","(0.06809613853693008, 0.8407554626464844, -0.023864470422267914)","(0.08971766382455826, 0.7836980223655701, -0.056169796735048294)","(0.12561480700969696, 0.8275018930435181, -0.04099658876657486)","(0.11602698266506195, 0.8572782874107361, -0.020466864109039307)",NEGATIVE
5,"(0.19545289874076843, 0.9706089496612549, 1.058230765238477e-07)","(0.23275309801101685, 0.8928711414337158, -0.028713775798678398)","(0.2430816888809204, 0.7788276672363281, -0.045120324939489365)","(0.24575012922286987, 0.6868618726730347, -0.06376942992210388)","(0.24252977967262268, 0.6111673712730408, -0.08086816221475601)","(0.15896670520305634, 0.7245343923568726, -0.0005268011591397226)","(0.15063397586345673, 0.6394037008285522, -0.032588958740234375)","(0.1734970360994339, 0.6002915501594543, -0.04713670536875725)","(0.20024548470973969, 0.5843852758407593, -0.051703352481126785)","(0.12258003652095795, 0.7609555721282959, -0.002265400253236294)","(0.14526525139808655, 0.6900761127471924, -0.043330855667591095)","(0.18489234149456024, 0.7726017832756042, -0.04644973203539848)","(0.17994098365306854, 0.8092150688171387, -0.0353207066655159)","(0.09309082478284836, 0.8081387877464294, -0.011410578154027462)","(0.12054270505905151, 0.7514379024505615, -0.062266215682029724)","(0.15858930349349976, 0.8268197774887085, -0.049315426498651505)","(0.14574691653251648, 0.8581153750419617, -0.02586027793586254)","(0.06433361023664474, 0.866060733795166, -0.022212112322449684)","(0.0876484140753746, 0.8108317852020264, -0.056388236582279205)","(0.12412140518426895, 0.8571003079414368, -0.04238087311387062)","(0.1153983324766159, 0.8866575360298157, -0.0223501268774271)",NEGATIVE
6,"(0.1762659251689911, 1.0050371885299683, 1.0692050800287234e-08)","(0.2251143455505371, 0.9425395131111145, -0.022693919017910957)","(0.2453838288784027, 0.8162697553634644, -0.03319453075528145)","(0.2438548505306244, 0.7190788388252258, -0.046118512749671936)","(0.24692755937576294, 0.6460763216018677, -0.05910595878958702)","(0.15821008384227753, 0.7522072792053223, 0.0005238598096184433)","(0.15351177752017975, 0.6637380123138428, -0.025050168856978416)","(0.17014488577842712, 0.6161813735961914, -0.03545455262064934)","(0.19185727834701538, 0.5898433923721313, -0.039287254214286804)","(0.11473868042230606, 0.7924023270606995, -0.0024265656247735023)","(0.13604311645030975, 0.7259731292724609, -0.041172273457050323)","(0.17314109206199646, 0.8133161067962646, -0.04316549375653267)","(0.17278620600700378, 0.850153386592865, -0.03231363743543625)","(0.08363775908946991, 0.8410795331001282, -0.011355485767126083)","(0.11078889667987823, 0.790504515171051, -0.05920492485165596)","(0.14636874198913574, 0.8687732219696045, -0.045599114149808884)","(0.13738223910331726, 0.898918867111206, -0.023751074448227882)","(0.05415908992290497, 0.8984861969947815, -0.02132386714220047)","(0.07654546201229095, 0.8493636250495911, -0.052754759788513184)","(0.10788996517658234, 0.902512788772583, -0.03978174924850464)","(0.09881746768951416, 0.9289671182632446, -0.02250693365931511)",NEGATIVE
7,"(0.15639668703079224, 1.0385442972183228, -2.1354084722702282e-08)","(0.21627995371818542, 0.9864680171012878, -0.018459849059581757)","(0.24229136109352112, 0.8476553559303284, -0.024833479896187782)","(0.24381667375564575, 0.7436357140541077, -0.03369418531656265)","(0.2545112073421478, 0.6727041602134705, -0.043508049100637436)","(0.15714438259601593, 0.7758312821388245, 0.002677026204764843)","(0.15825702250003815, 0.6882951855659485, -0.017970528453588486)","(0.1685868203639984, 0.6288456916809082, -0.025913095101714134)","(0.1825047880411148, 0.5885935425758362, -0.030407601967453957)","(0.10789655148983002, 0.8109237551689148, -0.002196736168116331)","(0.1387636959552765, 0.743044376373291, -0.043753545731306076)","(0.17152127623558044, 0.8396233916282654, -0.04711288586258888)","(0.16593094170093536, 0.883682370185852, -0.03646537661552429)","(0.07480130344629288, 0.8556398153305054, -0.011758767999708652)","(0.10945840179920197, 0.8072879314422607, -0.06228286772966385)","(0.14241816103458405, 0.8925333619117737, -0.04948988929390907)","(0.1287151426076889, 0.9277992248535156, -0.02778460644185543)","(0.0431026816368103, 0.9093136787414551, -0.021601000800728798)","(0.0727398470044136, 0.8629840612411499, -0.05566246435046196)","(0.10273787379264832, 0.9224112033843994, -0.04398171231150627)","(0.08961322903633118, 0.9495506286621094, -0.02786277048289776)",NEGATIVE
8,"(0.1553315967321396, 1.0505380630493164, 8.705762866156874e-08)","(0.20510436594486237, 0.9997231960296631, -0.017022572457790375)","(0.23540154099464417, 0.8647893071174622, -0.028612280264496803)","(0.2433016002178192, 0.7616341710090637, -0.04288924112915993)","(0.2604624629020691, 0.6907846927642822, -0.057790447026491165)","(0.1545417606830597, 0.782336413860321, -0.006950771436095238)","(0.15342360734939575, 0.6890009641647339, -0.034966178238391876)","(0.1625358611345291, 0.6204715371131897, -0.04766588285565376)","(0.17140913009643555, 0.5688929557800293, -0.055294621735811234)","(0.10367091000080109, 0.8134168386459351, -0.01540604792535305)","(0.13989147543907166, 0.7464790940284729, -0.06359172612428665)","(0.17154306173324585, 0.8454180359840393, -0.06851378083229065)","(0.16065341234207153, 0.8872348666191101, -0.059072770178318024)","(0.07000863552093506, 0.8599048256874084, -0.027677161619067192)","(0.11035303771495819, 0.8148435354232788, -0.08478882163763046)","(0.14371255040168762, 0.8989782929420471, -0.0701606348156929)","(0.12718135118484497, 0.9310025572776794, -0.04628268629312515)","(0.039887696504592896, 0.9168846607208252, -0.03971744701266289)","(0.07292842864990234, 0.8704757690429688, -0.07699354737997055)","(0.10507781058549881, 0.9288468956947327, -0.06164421886205673)","(0.08963359892368317, 0.9547991752624512, -0.04245937615633011)",NEGATIVE
9,"(0.16021350026130676, 1.0533509254455566, 1.8269182078256563e-07)","(0.2060750126838684, 0.9890438318252563, -0.026097269728779793)","(0.23301321268081665, 0.8662241697311401, -0.04502568766474724)","(0.2490234524011612, 0.7694234848022461, -0.06538207083940506)","(0.27150988578796387, 0.6941368579864502, -0.0857076346874237)","(0.1490589827299118, 0.788710355758667, -0.02311905100941658)","(0.13558630645275116, 0.6785366535186768, -0.05668748542666435)","(0.13718336820602417, 0.6035743355751038, -0.07155371457338333)","(0.13640594482421875, 0.5436642169952393, -0.08077742159366608)","(0.100765660405159, 0.8196638822555542, -0.029923969879746437)","(0.13531336188316345, 0.7464447617530823, -0.08229413628578186)","(0.17008662223815918, 0.8493569493293762, -0.08528247475624084)","(0.1577288657426834, 0.8920446634292603, -0.07428274303674698)","(0.06678009778261185, 0.8683878779411316, -0.04123476892709732)","(0.10542276501655579, 0.8209035396575928, -0.10035073757171631)","(0.1405734121799469, 0.9062176942825317, -0.08182822912931442)","(0.12363486737012863, 0.9346581697463989, -0.05503574758768082)","(0.036277711391448975, 0.9290120601654053, -0.053478021174669266)","(0.06388778984546661, 0.8794188499450684, -0.09193328768014908)","(0.09849487245082855, 0.9352472424507141, -0.07388938963413239)","(0.08443795144557953, 0.9616228342056274, -0.05224376171827316)",NEGATIVE
