,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.35543930530548096, 0.30624663829803467, 1.7528991236304137e-07)","(0.393157422542572, 0.30852311849594116, -0.015448824502527714)","(0.4284994900226593, 0.3421013355255127, -0.027636811137199402)","(0.4473888576030731, 0.37201347947120667, -0.04004437476396561)","(0.4632682800292969, 0.3694550096988678, -0.053730208426713943)","(0.4420120418071747, 0.4604635536670685, -0.01517082192003727)","(0.4741530418395996, 0.4865182638168335, -0.040091224014759064)","(0.4922637641429901, 0.4957975745201111, -0.06411214917898178)","(0.5068771839141846, 0.49368295073509216, -0.08031930774450302)","(0.4110230803489685, 0.4874534010887146, -0.025087939575314522)","(0.420478492975235, 0.5603898167610168, -0.045030973851680756)","(0.43749603629112244, 0.5911577343940735, -0.06346143037080765)","(0.45490846037864685, 0.597694456577301, -0.07543390244245529)","(0.37591513991355896, 0.4835872948169708, -0.038504160940647125)","(0.3665989935398102, 0.5622212886810303, -0.0601051039993763)","(0.37959736585617065, 0.5967868566513062, -0.07679715752601624)","(0.3959065079689026, 0.6138501167297363, -0.08733370155096054)","(0.3402581810951233, 0.4544423818588257, -0.05317475274205208)","(0.3205689489841461, 0.5030544400215149, -0.07409722357988358)","(0.32143551111221313, 0.5303277969360352, -0.08394859731197357)","(0.3293806314468384, 0.5489187836647034, -0.08969162404537201)",NEGATIVE
1,"(0.3558230996131897, 0.3059261441230774, 2.2072282490626094e-07)","(0.39687561988830566, 0.30983686447143555, -0.014894615858793259)","(0.4335489273071289, 0.3412509858608246, -0.027759352698922157)","(0.45193910598754883, 0.3675975203514099, -0.0410706102848053)","(0.46492934226989746, 0.36522090435028076, -0.05556531995534897)","(0.44206365942955017, 0.46252214908599854, -0.015723027288913727)","(0.4701494574546814, 0.49557438492774963, -0.03974232077598572)","(0.49006304144859314, 0.508759617805481, -0.06196209043264389)","(0.5093408226966858, 0.5102488994598389, -0.07665562629699707)","(0.4091523587703705, 0.489780455827713, -0.024932973086833954)","(0.42036256194114685, 0.5627231001853943, -0.04270785674452782)","(0.4358801543712616, 0.5964928269386292, -0.05855182558298111)","(0.45482033491134644, 0.6085266470909119, -0.06932827085256577)","(0.3745790719985962, 0.48580509424209595, -0.03745430335402489)","(0.36286020278930664, 0.5597112774848938, -0.056781869381666183)","(0.3708406686782837, 0.5947586297988892, -0.07073909044265747)","(0.3877311646938324, 0.6132105588912964, -0.07982905954122543)","(0.34092921018600464, 0.4567168354988098, -0.05123530700802803)","(0.31876733899116516, 0.5066179633140564, -0.06901805847883224)","(0.3164324462413788, 0.5346394777297974, -0.07659478485584259)","(0.3262150287628174, 0.5521796941757202, -0.08128472417593002)",NEGATIVE
2,"(0.352996826171875, 0.3057079315185547, 2.4837959244905505e-07)","(0.39285242557525635, 0.31036823987960815, -0.01564948260784149)","(0.42809075117111206, 0.3408854603767395, -0.02939756214618683)","(0.4483896493911743, 0.3636840879917145, -0.04353732988238335)","(0.4694793224334717, 0.3571603298187256, -0.05929860472679138)","(0.4395233690738678, 0.4626339077949524, -0.017130859196186066)","(0.46708402037620544, 0.49916788935661316, -0.03971864655613899)","(0.4858211576938629, 0.51551753282547, -0.06123623251914978)","(0.5047006011009216, 0.523672342300415, -0.07625662535429001)","(0.4060467481613159, 0.4893007278442383, -0.026328960433602333)","(0.41770339012145996, 0.563927948474884, -0.04300633817911148)","(0.43302348256111145, 0.6000243425369263, -0.0595397986471653)","(0.45253849029541016, 0.6180310249328613, -0.07175308465957642)","(0.3713407814502716, 0.4856424629688263, -0.0385780930519104)","(0.3615005612373352, 0.5588971376419067, -0.05760544538497925)","(0.3688737750053406, 0.5937945246696472, -0.07311338186264038)","(0.3849833607673645, 0.6144680976867676, -0.08396511524915695)","(0.33744990825653076, 0.4578007161617279, -0.052009131759405136)","(0.31546127796173096, 0.5078409314155579, -0.0696333795785904)","(0.3123713433742523, 0.5343198180198669, -0.0776326060295105)","(0.32103538513183594, 0.5508397817611694, -0.08321631699800491)",NEGATIVE
3,"(0.350933313369751, 0.30613964796066284, 3.072450169838703e-07)","(0.39112892746925354, 0.3099992871284485, -0.017762139439582825)","(0.42744582891464233, 0.337659627199173, -0.03230058401823044)","(0.44899481534957886, 0.35878849029541016, -0.04656766727566719)","(0.4700838327407837, 0.349918007850647, -0.0624089390039444)","(0.43984898924827576, 0.4617462158203125, -0.020010676234960556)","(0.4656819701194763, 0.5019919872283936, -0.040192849934101105)","(0.48108547925949097, 0.5218637585639954, -0.059337638318538666)","(0.4968397915363312, 0.5358132123947144, -0.07340578734874725)","(0.4051574766635895, 0.4880119860172272, -0.02815411053597927)","(0.4173566699028015, 0.5631032586097717, -0.043044865131378174)","(0.43147653341293335, 0.600888729095459, -0.058861538767814636)","(0.4490886628627777, 0.6230207681655884, -0.0711430087685585)","(0.36941006779670715, 0.48405566811561584, -0.039124101400375366)","(0.3614024221897125, 0.5569489598274231, -0.057028722018003464)","(0.36731457710266113, 0.5932141542434692, -0.07280378043651581)","(0.38042107224464417, 0.6164225339889526, -0.08438003063201904)","(0.3348691761493683, 0.4557819366455078, -0.05138034373521805)","(0.3135261833667755, 0.5037196278572083, -0.06886515021324158)","(0.307896226644516, 0.530759334564209, -0.07736106961965561)","(0.31163373589515686, 0.5493187308311462, -0.08354528248310089)",NEGATIVE
4,"(0.3467883765697479, 0.30442583560943604, 3.2305797503795475e-07)","(0.38751620054244995, 0.30768895149230957, -0.018620451912283897)","(0.423835813999176, 0.3344278931617737, -0.03302547335624695)","(0.44641658663749695, 0.3550507724285126, -0.046543147414922714)","(0.4715358018875122, 0.3454074561595917, -0.061687368899583817)","(0.4390007257461548, 0.4612666666507721, -0.021707449108362198)","(0.46309956908226013, 0.5078152418136597, -0.03844882547855377)","(0.47784262895584106, 0.532504141330719, -0.05469960719347)","(0.4942137598991394, 0.5542740225791931, -0.0679221972823143)","(0.4033426344394684, 0.48698168992996216, -0.028781238943338394)","(0.41526615619659424, 0.5603740215301514, -0.041722316294908524)","(0.42843323945999146, 0.5971933603286743, -0.056553103029727936)","(0.44567427039146423, 0.6218090057373047, -0.06883502006530762)","(0.3670612573623657, 0.483110636472702, -0.03826545551419258)","(0.3599546253681183, 0.5570201277732849, -0.05581942945718765)","(0.3649137318134308, 0.5926366448402405, -0.0718052014708519)","(0.3767426013946533, 0.6179864406585693, -0.08394534885883331)","(0.3323627710342407, 0.45593389868736267, -0.04889826476573944)","(0.31136080622673035, 0.5031881928443909, -0.06796734035015106)","(0.30439484119415283, 0.5291445255279541, -0.0777241662144661)","(0.3059918284416199, 0.549095630645752, -0.08474671840667725)",NEGATIVE
5,"(0.3464142084121704, 0.3043520450592041, 3.505089409827633e-07)","(0.3874673545360565, 0.3073325753211975, -0.017635943368077278)","(0.4236249625682831, 0.3344675302505493, -0.031098661944270134)","(0.44642525911331177, 0.3547467291355133, -0.043688807636499405)","(0.4718450605869293, 0.3443719744682312, -0.057884927839040756)","(0.43962937593460083, 0.4626394510269165, -0.020048879086971283)","(0.46152305603027344, 0.5111035704612732, -0.035264357924461365)","(0.4742003381252289, 0.5375993847846985, -0.05030745267868042)","(0.4888074994087219, 0.5609277486801147, -0.06288406997919083)","(0.402938574552536, 0.48701179027557373, -0.027380071580410004)","(0.4127259850502014, 0.5598874688148499, -0.03952977806329727)","(0.42395785450935364, 0.5961641669273376, -0.05391056090593338)","(0.4397742450237274, 0.6209943890571594, -0.06575438380241394)","(0.3663679361343384, 0.4825386106967926, -0.036989931017160416)","(0.35767972469329834, 0.5558263659477234, -0.05400315672159195)","(0.3626810908317566, 0.590900719165802, -0.06989207118749619)","(0.37463247776031494, 0.6172277927398682, -0.0819995105266571)","(0.33234211802482605, 0.45462849736213684, -0.04760660231113434)","(0.3102191686630249, 0.4996236562728882, -0.0664687231183052)","(0.3022508919239044, 0.5256233811378479, -0.0762704610824585)","(0.3023151755332947, 0.5478247404098511, -0.08331319689750671)",NEGATIVE
6,"(0.3440345525741577, 0.30337485671043396, 3.676720723433391e-07)","(0.3851061165332794, 0.30559927225112915, -0.01761322282254696)","(0.42071816325187683, 0.3328109085559845, -0.03141491487622261)","(0.4436797499656677, 0.35352689027786255, -0.04429306834936142)","(0.47099369764328003, 0.3432765305042267, -0.058835696429014206)","(0.438079297542572, 0.4612621068954468, -0.0213716272264719)","(0.4595286250114441, 0.5117833614349365, -0.03660278022289276)","(0.4719492793083191, 0.5398910045623779, -0.05145866051316261)","(0.48595893383026123, 0.5656611323356628, -0.0640777200460434)","(0.4012056589126587, 0.48581549525260925, -0.028724953532218933)","(0.41102200746536255, 0.5597577691078186, -0.04098000377416611)","(0.4217482805252075, 0.5976697206497192, -0.05548051372170448)","(0.4372173845767975, 0.625036895275116, -0.06768964231014252)","(0.3641519844532013, 0.4816584289073944, -0.03818626329302788)","(0.35601964592933655, 0.5554944276809692, -0.055291641503572464)","(0.3605981469154358, 0.591011106967926, -0.07102009654045105)","(0.3728407025337219, 0.6180842518806458, -0.08319393545389175)","(0.3295063376426697, 0.4543461799621582, -0.048590920865535736)","(0.3076339066028595, 0.5011166334152222, -0.06733526289463043)","(0.3000408113002777, 0.5275163054466248, -0.07695885747671127)","(0.30108869075775146, 0.5499027967453003, -0.08402867615222931)",NEGATIVE
7,"(0.3425566554069519, 0.3059529662132263, 3.7750595538454945e-07)","(0.3839976489543915, 0.30703839659690857, -0.018118806183338165)","(0.41976720094680786, 0.33339935541152954, -0.032202523201704025)","(0.44325923919677734, 0.35294994711875916, -0.04515789449214935)","(0.47142547369003296, 0.34212160110473633, -0.05973786860704422)","(0.43742164969444275, 0.4620954096317291, -0.022567028179764748)","(0.4582265615463257, 0.514636218547821, -0.03782058507204056)","(0.4700866639614105, 0.5435429811477661, -0.05246260017156601)","(0.4838772416114807, 0.5698732733726501, -0.06483884155750275)","(0.4003380537033081, 0.4870022237300873, -0.02955954521894455)","(0.4098670184612274, 0.561187207698822, -0.041544172912836075)","(0.42064979672431946, 0.5986592769622803, -0.055813197046518326)","(0.43646004796028137, 0.6262326240539551, -0.06791995465755463)","(0.36350324749946594, 0.4833228588104248, -0.038642533123493195)","(0.3556363880634308, 0.5573385953903198, -0.055828917771577835)","(0.3594679534435272, 0.5928256511688232, -0.07174854725599289)","(0.3712037205696106, 0.6201725006103516, -0.08406993746757507)","(0.32927218079566956, 0.456499844789505, -0.04865291714668274)","(0.30654752254486084, 0.5028678178787231, -0.06792804598808289)","(0.2979218661785126, 0.528777003288269, -0.07801219075918198)","(0.2981277108192444, 0.5508814454078674, -0.08532247692346573)",NEGATIVE
8,"(0.3437182903289795, 0.30658501386642456, 3.898349234532361e-07)","(0.3849513530731201, 0.3082507252693176, -0.01875898241996765)","(0.41954559087753296, 0.33470815420150757, -0.03328821063041687)","(0.44219720363616943, 0.3544878363609314, -0.04660838469862938)","(0.47037607431411743, 0.3434455990791321, -0.06164824962615967)","(0.43671074509620667, 0.46315914392471313, -0.023578768596053123)","(0.45696282386779785, 0.5154555439949036, -0.03951898589730263)","(0.4682398736476898, 0.5450187921524048, -0.05479906126856804)","(0.48131033778190613, 0.5732086896896362, -0.06775441020727158)","(0.39938217401504517, 0.4876861870288849, -0.030595924705266953)","(0.4089617431163788, 0.5613189339637756, -0.04341403394937515)","(0.41924384236335754, 0.5992631912231445, -0.05841401219367981)","(0.4342905879020691, 0.6288273930549622, -0.07112416625022888)","(0.3622521758079529, 0.4835975170135498, -0.0397137850522995)","(0.35441380739212036, 0.5569344758987427, -0.05764725059270859)","(0.35792338848114014, 0.592694103717804, -0.07381260395050049)","(0.3692772388458252, 0.6215578317642212, -0.0862821489572525)","(0.32775843143463135, 0.45673537254333496, -0.04981796070933342)","(0.3051934242248535, 0.5033557415008545, -0.06947404891252518)","(0.29655352234840393, 0.5291018486022949, -0.07953538745641708)","(0.2964589595794678, 0.5517877340316772, -0.08689945191144943)",NEGATIVE
9,"(0.3444558382034302, 0.3076419234275818, 3.8809221791780146e-07)","(0.3846672773361206, 0.30933135747909546, -0.018875548616051674)","(0.41890189051628113, 0.3361120820045471, -0.03360100835561752)","(0.4412640631198883, 0.3558945953845978, -0.047135625034570694)","(0.46885406970977783, 0.3450033664703369, -0.062445059418678284)","(0.43485933542251587, 0.4646337926387787, -0.02360273338854313)","(0.4549528658390045, 0.5164973735809326, -0.03994399309158325)","(0.46617016196250916, 0.5462421774864197, -0.055718641728162766)","(0.4790487289428711, 0.5737430453300476, -0.06889354437589645)","(0.3973070979118347, 0.48932671546936035, -0.030742505565285683)","(0.4067521393299103, 0.5635312795639038, -0.0440618060529232)","(0.41719943284988403, 0.6016801595687866, -0.059402044862508774)","(0.43212300539016724, 0.6296810507774353, -0.0720156654715538)","(0.3602558970451355, 0.4851636588573456, -0.04000271484255791)","(0.35323309898376465, 0.5592465400695801, -0.057911526411771774)","(0.35636383295059204, 0.5955502390861511, -0.07397100329399109)","(0.36676591634750366, 0.6238417625427246, -0.08616936206817627)","(0.3258706331253052, 0.4583730399608612, -0.050280459225177765)","(0.30446547269821167, 0.5051172971725464, -0.06978558003902435)","(0.2959263324737549, 0.5315206050872803, -0.07954604923725128)","(0.2953542470932007, 0.5541988611221313, -0.08649443835020065)",NEGATIVE
