,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7634795308113098, 0.31044861674308777, 2.818833024775813e-07)","(0.7223595380783081, 0.30959808826446533, -0.019072169438004494)","(0.6902274489402771, 0.2813945710659027, -0.030978690832853317)","(0.6650211215019226, 0.25474995374679565, -0.041895791888237)","(0.6367167234420776, 0.2551523447036743, -0.05267499014735222)","(0.684169590473175, 0.1784297078847885, -0.012940405867993832)","(0.6670302748680115, 0.14432217180728912, -0.030637554824352264)","(0.6572770476341248, 0.11786600947380066, -0.04715479910373688)","(0.6516516804695129, 0.09373780339956284, -0.05832229554653168)","(0.7116850018501282, 0.146323561668396, -0.016284935176372528)","(0.6940008997917175, 0.07873625308275223, -0.026091979816555977)","(0.6861206889152527, 0.03620883822441101, -0.0339956171810627)","(0.6810879707336426, 0.00424271821975708, -0.039215534925460815)","(0.7439395785331726, 0.136548712849617, -0.023051761090755463)","(0.737677812576294, 0.07004287838935852, -0.03571776673197746)","(0.7373895645141602, 0.02987097203731537, -0.04040306806564331)","(0.7366018891334534, -0.002215772867202759, -0.04219672828912735)","(0.7786010503768921, 0.14586248993873596, -0.03203270584344864)","(0.7859090566635132, 0.08915829658508301, -0.043281812220811844)","(0.7902828454971313, 0.05272047221660614, -0.044355358928442)","(0.7924054861068726, 0.02005307376384735, -0.04334874078631401)",NEGATIVE
1,"(0.7613118886947632, 0.31410694122314453, 2.9784658295284316e-07)","(0.7193667888641357, 0.3096696734428406, -0.020580049604177475)","(0.6849150657653809, 0.28029096126556396, -0.03198908269405365)","(0.6596145629882812, 0.25584837794303894, -0.042255669832229614)","(0.633172333240509, 0.2547999620437622, -0.05247268080711365)","(0.6820458769798279, 0.17685678601264954, -0.010390164330601692)","(0.6638790369033813, 0.14752048254013062, -0.02600856125354767)","(0.6535248756408691, 0.12271858751773834, -0.04120221361517906)","(0.6479049921035767, 0.0989006906747818, -0.05169764906167984)","(0.709123969078064, 0.14577043056488037, -0.013005565851926804)","(0.6898428201675415, 0.0802614688873291, -0.021324535831809044)","(0.6799680590629578, 0.038031548261642456, -0.02853885293006897)","(0.6736875176429749, 0.003894612193107605, -0.03358202427625656)","(0.7417616248130798, 0.13640502095222473, -0.019567402079701424)","(0.7363731861114502, 0.06972356140613556, -0.0319187194108963)","(0.7340751886367798, 0.028139352798461914, -0.03754503279924393)","(0.7311471104621887, -0.006809651851654053, -0.04031316190958023)","(0.7770140767097473, 0.14520442485809326, -0.028565477579832077)","(0.7864347696304321, 0.0897865891456604, -0.03993326053023338)","(0.7919114828109741, 0.052729398012161255, -0.04185235872864723)","(0.7946900129318237, 0.019089728593826294, -0.04184054955840111)",NEGATIVE
2,"(0.7614828944206238, 0.316716730594635, 3.010058549079986e-07)","(0.7194545865058899, 0.3135984539985657, -0.02133994922041893)","(0.6848496794700623, 0.284676194190979, -0.03340791538357735)","(0.6598536372184753, 0.2582343816757202, -0.04419906437397003)","(0.6329287886619568, 0.25500309467315674, -0.05488106608390808)","(0.6806402206420898, 0.18078380823135376, -0.01202584058046341)","(0.6616774201393127, 0.15004301071166992, -0.029230477288365364)","(0.6514730453491211, 0.12499774992465973, -0.04552225396037102)","(0.6461597084999084, 0.10176532715559006, -0.05652259290218353)","(0.7076284289360046, 0.14869701862335205, -0.01445506140589714)","(0.6889841556549072, 0.08125562965869904, -0.024208227172493935)","(0.6795449256896973, 0.03782285749912262, -0.03231249377131462)","(0.6733599901199341, 0.0027467310428619385, -0.03781626746058464)","(0.739936113357544, 0.1390077769756317, -0.020871039479970932)","(0.7346137166023254, 0.07087765634059906, -0.034020595252513885)","(0.7315394878387451, 0.026913076639175415, -0.040084902197122574)","(0.7278499603271484, -0.010355085134506226, -0.043152082711458206)","(0.7750527262687683, 0.14785458147525787, -0.02974422462284565)","(0.7844821810722351, 0.0924198105931282, -0.041313737630844116)","(0.7897120118141174, 0.05490361154079437, -0.043062739074230194)","(0.7922595143318176, 0.020615354180336, -0.042920760810375214)",NEGATIVE
3,"(0.7594332098960876, 0.3175373375415802, 2.858609491340758e-07)","(0.7185986042022705, 0.31437382102012634, -0.021025773137807846)","(0.6846328377723694, 0.2857588827610016, -0.032721180468797684)","(0.6604475975036621, 0.2602992057800293, -0.04324473440647125)","(0.6343908905982971, 0.25678586959838867, -0.053568314760923386)","(0.6798864006996155, 0.17983463406562805, -0.01129778940230608)","(0.6635055541992188, 0.14940473437309265, -0.027310827746987343)","(0.6534376740455627, 0.12522827088832855, -0.042393554002046585)","(0.6475830078125, 0.10199292004108429, -0.052599843591451645)","(0.7073581218719482, 0.14865297079086304, -0.01347171701490879)","(0.689556896686554, 0.08299941569566727, -0.02144312486052513)","(0.6798825263977051, 0.04171381890773773, -0.027138330042362213)","(0.6727994084358215, 0.008311450481414795, -0.031019581481814384)","(0.7397515177726746, 0.13934627175331116, -0.019762950018048286)","(0.7353765964508057, 0.07444555312395096, -0.03191908076405525)","(0.7327358722686768, 0.03489333391189575, -0.03558153659105301)","(0.7290607690811157, 0.0018465667963027954, -0.03681894764304161)","(0.7745231986045837, 0.14799779653549194, -0.028663495555520058)","(0.7847689986228943, 0.09315221011638641, -0.04025501012802124)","(0.7901578545570374, 0.05697895586490631, -0.041477005928754807)","(0.792896032333374, 0.0237533301115036, -0.040669996291399)",NEGATIVE
4,"(0.7596735954284668, 0.3157525956630707, 2.8512391736512654e-07)","(0.7186514735221863, 0.31336599588394165, -0.02152751386165619)","(0.6843292117118835, 0.2849839925765991, -0.03318263962864876)","(0.659569501876831, 0.25925999879837036, -0.04336954280734062)","(0.6329526305198669, 0.2560173273086548, -0.05347825586795807)","(0.6802976727485657, 0.17989176511764526, -0.012339718639850616)","(0.6626078486442566, 0.15025830268859863, -0.027691099792718887)","(0.6520398259162903, 0.12429007142782211, -0.04247612878680229)","(0.6460919976234436, 0.09856297075748444, -0.05298628658056259)","(0.7072965502738953, 0.14845553040504456, -0.014327073469758034)","(0.6885210275650024, 0.08333367109298706, -0.022761592641472816)","(0.6788073778152466, 0.042172953486442566, -0.02952302061021328)","(0.672166109085083, 0.008621200919151306, -0.03444378450512886)","(0.7393845915794373, 0.13884960114955902, -0.020239217206835747)","(0.7340601086616516, 0.07364127784967422, -0.03305394574999809)","(0.7312452793121338, 0.03314875066280365, -0.0385797843337059)","(0.7276052236557007, -0.001554340124130249, -0.0414043627679348)","(0.773852527141571, 0.1471375972032547, -0.028631778433918953)","(0.7834694385528564, 0.09171577543020248, -0.04124481603503227)","(0.7891320586204529, 0.054366253316402435, -0.044060274958610535)","(0.7920999526977539, 0.01962009072303772, -0.04469829052686691)",NEGATIVE
5,"(0.7594225406646729, 0.31669938564300537, 2.869714990083594e-07)","(0.7182697653770447, 0.31393536925315857, -0.021477043628692627)","(0.6843131184577942, 0.285314679145813, -0.03336280211806297)","(0.6602456569671631, 0.2588820457458496, -0.04376910999417305)","(0.6336303949356079, 0.25523898005485535, -0.05400455370545387)","(0.6795005798339844, 0.17926794290542603, -0.012847280129790306)","(0.6628807187080383, 0.1484929621219635, -0.028780534863471985)","(0.6526803970336914, 0.12312350422143936, -0.04396979510784149)","(0.6469055414199829, 0.09852234274148941, -0.05455894395709038)","(0.7072676420211792, 0.1483944207429886, -0.01484263688325882)","(0.6893928050994873, 0.08361487835645676, -0.023595349863171577)","(0.6799408793449402, 0.04208675026893616, -0.030503496527671814)","(0.67375648021698, 0.00849016010761261, -0.03546712547540665)","(0.7396789789199829, 0.13939592242240906, -0.020734023302793503)","(0.7348700165748596, 0.07386017590761185, -0.03363727033138275)","(0.7323683500289917, 0.03448168933391571, -0.038437116891145706)","(0.7292758226394653, 0.0013896822929382324, -0.04063693806529045)","(0.7744647264480591, 0.14828020334243774, -0.02912026457488537)","(0.7839727401733398, 0.09283517301082611, -0.04166716709733009)","(0.7892531752586365, 0.05589355528354645, -0.04393266886472702)","(0.7920297980308533, 0.02171805500984192, -0.04397705942392349)",NEGATIVE
6,"(0.7611715197563171, 0.31312429904937744, 2.9727493711106945e-07)","(0.7200710773468018, 0.31114012002944946, -0.021081948652863503)","(0.6847108602523804, 0.28247877955436707, -0.03202822804450989)","(0.6597586870193481, 0.2567823529243469, -0.041528645902872086)","(0.6331720352172852, 0.2547677755355835, -0.050803571939468384)","(0.6802433133125305, 0.17777307331562042, -0.011442744173109531)","(0.6630709171295166, 0.14642024040222168, -0.02625189907848835)","(0.6531646251678467, 0.12070004642009735, -0.04052006080746651)","(0.6472623944282532, 0.09604819118976593, -0.05036964267492294)","(0.7075831294059753, 0.14700448513031006, -0.013109216466546059)","(0.6895320415496826, 0.08087719231843948, -0.020461533218622208)","(0.6807181239128113, 0.038504257798194885, -0.02614048309624195)","(0.674812376499176, 0.0041164010763168335, -0.030121902003884315)","(0.7399274110794067, 0.13734950125217438, -0.018757838755846024)","(0.7347737550735474, 0.0713634192943573, -0.030532196164131165)","(0.7320579886436462, 0.031223580241203308, -0.035199157893657684)","(0.7280523777008057, -0.0026282072067260742, -0.037287864834070206)","(0.7747387886047363, 0.14466793835163116, -0.026922717690467834)","(0.7843512296676636, 0.08902493864297867, -0.03872707858681679)","(0.7896658778190613, 0.05238344520330429, -0.04101712629199028)","(0.7921826243400574, 0.018543854355812073, -0.04116485267877579)",NEGATIVE
7,"(0.7613935470581055, 0.3118569850921631, 3.060448250380432e-07)","(0.7192787528038025, 0.31019526720046997, -0.022339865565299988)","(0.6842547059059143, 0.2815883755683899, -0.03468296304345131)","(0.6588413715362549, 0.2550410032272339, -0.04533633589744568)","(0.6315348744392395, 0.2521965205669403, -0.05600384622812271)","(0.6799259185791016, 0.1758190393447876, -0.01417755801230669)","(0.6630026698112488, 0.14219528436660767, -0.030053583905100822)","(0.6533461809158325, 0.11579963564872742, -0.045717284083366394)","(0.647679328918457, 0.09021496772766113, -0.056857768446207047)","(0.7079787254333496, 0.1439361870288849, -0.01578875444829464)","(0.6915534734725952, 0.0773945227265358, -0.024507690221071243)","(0.6828435659408569, 0.03492356836795807, -0.03273811936378479)","(0.6775428056716919, 0.0007669776678085327, -0.03902473300695419)","(0.7404974102973938, 0.13374966382980347, -0.021147921681404114)","(0.7356538772583008, 0.06524539738893509, -0.033345066010951996)","(0.7326608896255493, 0.023801758885383606, -0.039741452783346176)","(0.7289896607398987, -0.011496961116790771, -0.04371742531657219)","(0.7755035161972046, 0.14213219285011292, -0.028991762548685074)","(0.7852184176445007, 0.08686250448226929, -0.04055709019303322)","(0.7900078296661377, 0.05084128677845001, -0.043080683797597885)","(0.7921625375747681, 0.017998740077018738, -0.04386251047253609)",NEGATIVE
8,"(0.7606048583984375, 0.3112548589706421, 3.2469631605636096e-07)","(0.7185940742492676, 0.3086984157562256, -0.022780776023864746)","(0.6836157441139221, 0.28064045310020447, -0.035974472761154175)","(0.6571107506752014, 0.25488075613975525, -0.047444913536310196)","(0.6294140219688416, 0.25140708684921265, -0.05918191373348236)","(0.6803262233734131, 0.17520427703857422, -0.015484047122299671)","(0.6629405617713928, 0.14037206768989563, -0.03178035095334053)","(0.6532833576202393, 0.11228962242603302, -0.04826727136969566)","(0.6477813720703125, 0.08444052934646606, -0.06042888015508652)","(0.7081207633018494, 0.14342346787452698, -0.01740836538374424)","(0.6923648118972778, 0.07520456612110138, -0.02703314833343029)","(0.6842344403266907, 0.031521275639534, -0.03702198714017868)","(0.6793886423110962, -0.004789412021636963, -0.044985082000494)","(0.7405286431312561, 0.13350753486156464, -0.022936850786209106)","(0.7353702783584595, 0.06267216801643372, -0.03571529686450958)","(0.7327854633331299, 0.019011840224266052, -0.04405757039785385)","(0.7295945286750793, -0.01923254132270813, -0.04996056854724884)","(0.7755998373031616, 0.1426032930612564, -0.030872629955410957)","(0.785356879234314, 0.08716794103384018, -0.04278715327382088)","(0.7904071807861328, 0.050243206322193146, -0.04623233154416084)","(0.7927519679069519, 0.015921935439109802, -0.04823929816484451)",NEGATIVE
9,"(0.7615403532981873, 0.30920615792274475, 3.1960340152181743e-07)","(0.719819188117981, 0.30698099732398987, -0.022261207923293114)","(0.6849743127822876, 0.2790983319282532, -0.034906670451164246)","(0.6583643555641174, 0.25321924686431885, -0.04580900818109512)","(0.6306121349334717, 0.25147998332977295, -0.05697399377822876)","(0.6811884641647339, 0.1724739372730255, -0.015441473573446274)","(0.6637269258499146, 0.1341588944196701, -0.030744440853595734)","(0.6547147631645203, 0.10467788577079773, -0.04638858139514923)","(0.6493281126022339, 0.07545655220746994, -0.05821244418621063)","(0.7092125415802002, 0.1416758894920349, -0.017264164984226227)","(0.6950173377990723, 0.07263564318418503, -0.026623042300343513)","(0.6879729628562927, 0.028997257351875305, -0.03638996183872223)","(0.6836424469947815, -0.007420942187309265, -0.044244345277547836)","(0.7414120435714722, 0.1324579119682312, -0.02251902036368847)","(0.7364221215248108, 0.06015811860561371, -0.035136450082063675)","(0.7346586585044861, 0.015408635139465332, -0.04346603527665138)","(0.7324383854866028, -0.023995667695999146, -0.04943348467350006)","(0.7761691212654114, 0.14159178733825684, -0.03009304404258728)","(0.7858515977859497, 0.08539213240146637, -0.04229741543531418)","(0.7909713983535767, 0.04773006588220596, -0.04611308500170708)","(0.7936383485794067, 0.012583315372467041, -0.04838871210813522)",NEGATIVE
