,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.24465972185134888, 0.5328750014305115, 3.446196572554072e-08)","(0.2820608615875244, 0.5215323567390442, -0.014944731257855892)","(0.32508599758148193, 0.48491528630256653, -0.0204510148614645)","(0.3558375835418701, 0.4576449692249298, -0.026752358302474022)","(0.3844192922115326, 0.44838643074035645, -0.033508993685245514)","(0.30529865622520447, 0.41170698404312134, -0.011583343148231506)","(0.32026875019073486, 0.3469855785369873, -0.02435789816081524)","(0.33251500129699707, 0.30746543407440186, -0.031246185302734375)","(0.3425832986831665, 0.27643221616744995, -0.035692717880010605)","(0.2804501950740814, 0.40406638383865356, -0.014308206737041473)","(0.30089589953422546, 0.3744061291217804, -0.040479354560375214)","(0.29710206389427185, 0.4225500524044037, -0.04911959916353226)","(0.2872146666049957, 0.4564351439476013, -0.04824252426624298)","(0.2530234158039093, 0.40387341380119324, -0.018848715350031853)","(0.27174466848373413, 0.3824109435081482, -0.04691242054104805)","(0.267783522605896, 0.4320955276489258, -0.04620780050754547)","(0.25927862524986267, 0.4662788212299347, -0.03755826875567436)","(0.22424179315567017, 0.40547868609428406, -0.024343252182006836)","(0.23300713300704956, 0.3569619357585907, -0.04198423773050308)","(0.24496394395828247, 0.36216819286346436, -0.040815357118844986)","(0.2526613473892212, 0.3699802756309509, -0.03585129231214523)",NEGATIVE
1,"(0.24745450913906097, 0.5367792844772339, 4.4781511832070464e-08)","(0.2877079248428345, 0.5268538594245911, -0.012507288716733456)","(0.3287142217159271, 0.4810267984867096, -0.01725715398788452)","(0.3594890534877777, 0.45218998193740845, -0.023730449378490448)","(0.3878350853919983, 0.44470304250717163, -0.03083736076951027)","(0.3086856007575989, 0.4088638722896576, -0.009208222851157188)","(0.32326287031173706, 0.342235803604126, -0.023425206542015076)","(0.3350694477558136, 0.3027845621109009, -0.029767196625471115)","(0.3470899164676666, 0.2715464234352112, -0.03259195759892464)","(0.28363898396492004, 0.40228909254074097, -0.012224947102367878)","(0.3041352331638336, 0.35678917169570923, -0.04142193868756294)","(0.30118826031684875, 0.4080997109413147, -0.04786616936326027)","(0.2943532466888428, 0.4492853879928589, -0.042350418865680695)","(0.2566506564617157, 0.4027533531188965, -0.01694500260055065)","(0.27366769313812256, 0.3775423765182495, -0.04777168482542038)","(0.26945236325263977, 0.43212881684303284, -0.04570002853870392)","(0.26189231872558594, 0.46908655762672424, -0.032962534576654434)","(0.22720082104206085, 0.4044002592563629, -0.022253936156630516)","(0.2340804785490036, 0.355563759803772, -0.03993900492787361)","(0.2484312504529953, 0.3595063090324402, -0.03691278398036957)","(0.25938689708709717, 0.3683225214481354, -0.02876431681215763)",NEGATIVE
2,"(0.2514135241508484, 0.5400170087814331, 4.707890610688992e-08)","(0.2913948893547058, 0.5281286239624023, -0.011595029383897781)","(0.3320882320404053, 0.4831147789955139, -0.016561929136514664)","(0.3634692132472992, 0.4551326632499695, -0.02368163876235485)","(0.39108091592788696, 0.4456034004688263, -0.031388554722070694)","(0.31090110540390015, 0.40787065029144287, -0.00842661876231432)","(0.325685977935791, 0.34011757373809814, -0.02296716719865799)","(0.33870723843574524, 0.3014404773712158, -0.029306869953870773)","(0.35134097933769226, 0.27096375823020935, -0.031791526824235916)","(0.2862203121185303, 0.4009038209915161, -0.012144505977630615)","(0.3098137378692627, 0.3542219400405884, -0.04189089685678482)","(0.307756632566452, 0.40530112385749817, -0.048806168138980865)","(0.29994305968284607, 0.4476974904537201, -0.043349746614694595)","(0.25967174768447876, 0.40069901943206787, -0.017523448914289474)","(0.27857816219329834, 0.3757575452327728, -0.048826199024915695)","(0.2743646800518036, 0.4305470585823059, -0.04747697338461876)","(0.26632654666900635, 0.4688473343849182, -0.034962110221385956)","(0.2305113822221756, 0.40201321244239807, -0.02340383641421795)","(0.23690065741539001, 0.35331401228904724, -0.04144955053925514)","(0.25353679060935974, 0.35750022530555725, -0.0390462689101696)","(0.2669931650161743, 0.36769822239875793, -0.031134985387325287)",NEGATIVE
3,"(0.2550581991672516, 0.545331597328186, 4.501422878888661e-08)","(0.29620397090911865, 0.5319048762321472, -0.011395327746868134)","(0.3374800682067871, 0.48819583654403687, -0.016382744535803795)","(0.37020397186279297, 0.46108299493789673, -0.023704281076788902)","(0.3986339867115021, 0.45159098505973816, -0.03150369971990585)","(0.3159867227077484, 0.4115561842918396, -0.0065621924586594105)","(0.3304850161075592, 0.3446250855922699, -0.021265773102641106)","(0.34334662556648254, 0.305971622467041, -0.027982501313090324)","(0.356004923582077, 0.27575433254241943, -0.030616389587521553)","(0.2912367582321167, 0.4048614501953125, -0.010330659337341785)","(0.31583455204963684, 0.3605337142944336, -0.03998496010899544)","(0.31398624181747437, 0.41171300411224365, -0.04717518016695976)","(0.3067223131656647, 0.45352938771247864, -0.04203285276889801)","(0.26449206471443176, 0.40381500124931335, -0.01596248336136341)","(0.2855249047279358, 0.3818108141422272, -0.04748258739709854)","(0.28089669346809387, 0.4365862309932709, -0.04644682630896568)","(0.2723521590232849, 0.474094420671463, -0.034181587398052216)","(0.23563352227210999, 0.40414315462112427, -0.022142507135868073)","(0.24448376893997192, 0.3576101064682007, -0.040261171758174896)","(0.2612319886684418, 0.3637496531009674, -0.03765122592449188)","(0.2743387222290039, 0.3751975893974304, -0.02952384017407894)",NEGATIVE
4,"(0.2594875395298004, 0.5503068566322327, 5.673262393202094e-08)","(0.3006192147731781, 0.5361006259918213, -0.01042429730296135)","(0.34261763095855713, 0.4938739240169525, -0.015699725598096848)","(0.3758479058742523, 0.4691934287548065, -0.023692984133958817)","(0.40441179275512695, 0.4621839225292206, -0.032252732664346695)","(0.32041701674461365, 0.413778692483902, -0.0051562730222940445)","(0.3355472683906555, 0.34804606437683105, -0.019737737253308296)","(0.35006171464920044, 0.31001925468444824, -0.026854343712329865)","(0.36350691318511963, 0.27975723147392273, -0.030104219913482666)","(0.29652443528175354, 0.4069230258464813, -0.009710871614515781)","(0.32251685857772827, 0.36512359976768494, -0.03816011920571327)","(0.32180294394493103, 0.4180794954299927, -0.044852614402770996)","(0.31377944350242615, 0.45841196179389954, -0.04015757516026497)","(0.27033352851867676, 0.40609830617904663, -0.016182562336325645)","(0.29334917664527893, 0.38336536288261414, -0.04697618633508682)","(0.28993961215019226, 0.43938058614730835, -0.04515521973371506)","(0.28051844239234924, 0.47675931453704834, -0.03288624435663223)","(0.24170218408107758, 0.4071410894393921, -0.02320374734699726)","(0.2522134482860565, 0.36097878217697144, -0.041527606546878815)","(0.2699710726737976, 0.37065112590789795, -0.038526952266693115)","(0.2823239266872406, 0.38526248931884766, -0.03023991920053959)",NEGATIVE
5,"(0.2607276141643524, 0.5511655807495117, 5.807999059470603e-08)","(0.3022080361843109, 0.5372138619422913, -0.01178428903222084)","(0.3452381491661072, 0.495686411857605, -0.018149271607398987)","(0.37998199462890625, 0.47241801023483276, -0.027096159756183624)","(0.409294456243515, 0.46869537234306335, -0.03659459948539734)","(0.32227328419685364, 0.41427746415138245, -0.0066716731525957584)","(0.3392963707447052, 0.3481415808200836, -0.021309370175004005)","(0.3546546399593353, 0.3107585310935974, -0.02817356400191784)","(0.36855295300483704, 0.2805889844894409, -0.03126463294029236)","(0.29813888669013977, 0.4076745808124542, -0.010366289876401424)","(0.3255425691604614, 0.3713741600513458, -0.03900071606040001)","(0.3208550810813904, 0.4267340302467346, -0.04509223252534866)","(0.31054186820983887, 0.46527671813964844, -0.039988789707422256)","(0.27269697189331055, 0.40692198276519775, -0.016085390001535416)","(0.29582422971725464, 0.3871413767337799, -0.04702172055840492)","(0.2906646430492401, 0.44243156909942627, -0.04507129639387131)","(0.28158503770828247, 0.47728070616722107, -0.03278443589806557)","(0.24527986347675323, 0.407882422208786, -0.02243649587035179)","(0.2575374245643616, 0.3644949495792389, -0.04064486548304558)","(0.27506521344184875, 0.37151017785072327, -0.0379035621881485)","(0.2884613275527954, 0.38168245553970337, -0.029907604679465294)",NEGATIVE
6,"(0.26301902532577515, 0.5526221990585327, 4.2523886634171504e-08)","(0.3045276701450348, 0.5394408702850342, -0.012121009640395641)","(0.34712615609169006, 0.49968475103378296, -0.018617495894432068)","(0.38201582431793213, 0.4769958257675171, -0.027573667466640472)","(0.41125184297561646, 0.47444602847099304, -0.036930229514837265)","(0.3279758393764496, 0.4188045263290405, -0.007667590398341417)","(0.3475985825061798, 0.35125142335891724, -0.02137942612171173)","(0.3621956706047058, 0.3134433627128601, -0.027198001742362976)","(0.37520548701286316, 0.28272131085395813, -0.02972291223704815)","(0.3040321171283722, 0.4111511707305908, -0.010914674960076809)","(0.33145588636398315, 0.3777349591255188, -0.0391959585249424)","(0.32406991720199585, 0.4316934645175934, -0.04478869587182999)","(0.31309330463409424, 0.4694172739982605, -0.03942671790719032)","(0.2785598337650299, 0.4085450768470764, -0.01607653684914112)","(0.3006851375102997, 0.3905332386493683, -0.046128369867801666)","(0.2934521436691284, 0.4443134665489197, -0.04430808126926422)","(0.2841111421585083, 0.47853314876556396, -0.032406631857156754)","(0.2510746121406555, 0.40743669867515564, -0.021927449852228165)","(0.2634747624397278, 0.36681652069091797, -0.0393703356385231)","(0.28051942586898804, 0.37440404295921326, -0.036839425563812256)","(0.2943410873413086, 0.3852884769439697, -0.029125332832336426)",NEGATIVE
7,"(0.2654545307159424, 0.5530480146408081, 2.3352631828288395e-08)","(0.3073115050792694, 0.5399453639984131, -0.010922609828412533)","(0.3493773639202118, 0.5005767345428467, -0.016607601195573807)","(0.3829766511917114, 0.47733020782470703, -0.024881307035684586)","(0.4121057391166687, 0.4746415615081787, -0.03355759382247925)","(0.3311353623867035, 0.41918396949768066, -0.00679252902045846)","(0.3513360023498535, 0.3522619605064392, -0.01975010335445404)","(0.3651305139064789, 0.31507810950279236, -0.02494485303759575)","(0.37704935669898987, 0.284202516078949, -0.02725311368703842)","(0.30709612369537354, 0.4107341468334198, -0.010628885589540005)","(0.3354259729385376, 0.3772678077220917, -0.03846275806427002)","(0.3278738856315613, 0.4317835569381714, -0.04370413348078728)","(0.31591811776161194, 0.4692167043685913, -0.038178700953722)","(0.28173550963401794, 0.4076939523220062, -0.01625564508140087)","(0.3050050139427185, 0.3908762037754059, -0.04598294943571091)","(0.2970375120639801, 0.4452050030231476, -0.04388817027211189)","(0.2866555452346802, 0.4787788391113281, -0.03195779025554657)","(0.25436797738075256, 0.40605857968330383, -0.022465182468295097)","(0.2675582766532898, 0.36569875478744507, -0.03989173844456673)","(0.284441202878952, 0.37348511815071106, -0.03742796182632446)","(0.29768505692481995, 0.3839114308357239, -0.029913922771811485)",NEGATIVE
8,"(0.26800358295440674, 0.5491555333137512, 3.713338969646429e-08)","(0.3098081052303314, 0.536200761795044, -0.011693425476551056)","(0.35047248005867004, 0.4977021813392639, -0.017997225746512413)","(0.3835058808326721, 0.4743261933326721, -0.027331028133630753)","(0.4129360020160675, 0.47090739011764526, -0.03683796152472496)","(0.33312928676605225, 0.41666415333747864, -0.004487460013478994)","(0.3540703356266022, 0.3508167564868927, -0.018378693610429764)","(0.3673543930053711, 0.3142314553260803, -0.024355854839086533)","(0.37893128395080566, 0.283446729183197, -0.027202263474464417)","(0.30948716402053833, 0.40872105956077576, -0.008600727654993534)","(0.33593425154685974, 0.3767201900482178, -0.037764377892017365)","(0.3271944224834442, 0.4313027262687683, -0.043378669768571854)","(0.316405326128006, 0.4659593999385834, -0.03775189071893692)","(0.2842397391796112, 0.40488606691360474, -0.014973573386669159)","(0.30698543787002563, 0.39018404483795166, -0.04572146758437157)","(0.2980298101902008, 0.44418326020240784, -0.042861439287662506)","(0.287861168384552, 0.47421637177467346, -0.030056295916438103)","(0.25701677799224854, 0.40145164728164673, -0.022136762738227844)","(0.27175766229629517, 0.3657444715499878, -0.03877377137541771)","(0.2841852903366089, 0.376437246799469, -0.0345611646771431)","(0.29279106855392456, 0.385299950838089, -0.02572856843471527)",NEGATIVE
9,"(0.27105042338371277, 0.548828125, 2.1290720297884036e-08)","(0.3124484717845917, 0.5356799364089966, -0.010229149833321571)","(0.35297414660453796, 0.49596941471099854, -0.015650678426027298)","(0.3866843581199646, 0.47330448031425476, -0.024277782067656517)","(0.4160120487213135, 0.47122034430503845, -0.03311276063323021)","(0.33491045236587524, 0.41675373911857605, -0.0030656454619020224)","(0.35491448640823364, 0.35090020298957825, -0.015147753991186619)","(0.36662527918815613, 0.3146732747554779, -0.019537249580025673)","(0.37677210569381714, 0.28486883640289307, -0.021398236975073814)","(0.3116738796234131, 0.40959763526916504, -0.007574782241135836)","(0.3388666808605194, 0.37675100564956665, -0.034863486886024475)","(0.3313145935535431, 0.43141424655914307, -0.03973422572016716)","(0.3207397162914276, 0.4661281108856201, -0.033898305147886276)","(0.2868359684944153, 0.40622034668922424, -0.014136666432023048)","(0.31056806445121765, 0.38932016491889954, -0.0435054786503315)","(0.3021102845668793, 0.4430905282497406, -0.04078301042318344)","(0.29138824343681335, 0.4734317362308502, -0.028422720730304718)","(0.2597213089466095, 0.4031423330307007, -0.021321404725313187)","(0.2745338976383209, 0.3649141192436218, -0.03750672563910484)","(0.2879599630832672, 0.3751682639122009, -0.033683571964502335)","(0.29712218046188354, 0.38501790165901184, -0.025330841541290283)",NEGATIVE
