,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.9439491629600525, 0.2510538101196289, 1.0159294561162824e-06)","(0.8620546460151672, 0.26231592893600464, -0.06303920596837997)","(0.7930994033813477, 0.30433377623558044, -0.10775788873434067)","(0.7271459102630615, 0.3354383707046509, -0.14487014710903168)","(0.6646109819412231, 0.34990644454956055, -0.18225933611392975)","(0.8675181865692139, 0.47568604350090027, -0.09348290413618088)","(0.8308588862419128, 0.6006900668144226, -0.14189830422401428)","(0.801193356513977, 0.6865322589874268, -0.17624850571155548)","(0.7712770104408264, 0.7547670006752014, -0.19813154637813568)","(0.9324310421943665, 0.49746590852737427, -0.0834793820977211)","(0.9446769952774048, 0.6061496734619141, -0.12109259516000748)","(0.9298421144485474, 0.6661813855171204, -0.14335989952087402)","(0.906943142414093, 0.7022479772567749, -0.15895618498325348)","(0.9830385446548462, 0.48833996057510376, -0.07799963653087616)","(0.9958151578903198, 0.5862206816673279, -0.10836640000343323)","(0.9757324457168579, 0.6465818881988525, -0.12304586917161942)","(0.9486689567565918, 0.6855266690254211, -0.13183309137821198)","(1.017157793045044, 0.45976513624191284, -0.0780152827501297)","(1.0381536483764648, 0.5364755392074585, -0.0992327407002449)","(1.0408564805984497, 0.5875481367111206, -0.10579390823841095)","(1.0371756553649902, 0.6241714358329773, -0.10877013206481934)",NEGATIVE
1,"(0.9480869174003601, 0.24161814153194427, 1.1759359495044919e-06)","(0.8583261966705322, 0.26777225732803345, -0.07378551363945007)","(0.777556300163269, 0.3166671395301819, -0.13047534227371216)","(0.7000433206558228, 0.35156336426734924, -0.17651160061359406)","(0.6255977749824524, 0.3687441349029541, -0.22604073584079742)","(0.8631901144981384, 0.48010528087615967, -0.14773206412792206)","(0.8211699724197388, 0.6238064765930176, -0.20948158204555511)","(0.7935874462127686, 0.7183409929275513, -0.248685821890831)","(0.7677475214004517, 0.7993636131286621, -0.27467846870422363)","(0.9320544600486755, 0.4961868226528168, -0.13736289739608765)","(0.9393613934516907, 0.6251439452171326, -0.19605009257793427)","(0.9279711842536926, 0.7187597751617432, -0.2312612235546112)","(0.9152678847312927, 0.7977948784828186, -0.2565556764602661)","(0.9869465827941895, 0.4845025837421417, -0.12830547988414764)","(1.0003403425216675, 0.6068395376205444, -0.17592757940292358)","(0.9878908395767212, 0.6982489824295044, -0.20477598905563354)","(0.9732698202133179, 0.7723864316940308, -0.22410501539707184)","(1.0255638360977173, 0.45389896631240845, -0.12354151159524918)","(1.052411437034607, 0.552524209022522, -0.1618330329656601)","(1.059862732887268, 0.6225699782371521, -0.18204326927661896)","(1.0609235763549805, 0.6802215576171875, -0.19501425325870514)",NEGATIVE
2,"(0.9508795738220215, 0.2025323212146759, 1.3126380054018227e-06)","(0.8545198440551758, 0.2537723779678345, -0.07074697315692902)","(0.7713704109191895, 0.3135771155357361, -0.12574735283851624)","(0.6895886659622192, 0.346210777759552, -0.1721983551979065)","(0.613926112651825, 0.3698681890964508, -0.22368291020393372)","(0.8650069832801819, 0.4863649010658264, -0.1402159035205841)","(0.8150665760040283, 0.6309459209442139, -0.20357252657413483)","(0.7862485647201538, 0.7262439131736755, -0.2456849068403244)","(0.7597652673721313, 0.8074744939804077, -0.27530437707901)","(0.9383609294891357, 0.4932311475276947, -0.13809041678905487)","(0.936680018901825, 0.6483700275421143, -0.2050466537475586)","(0.9306756854057312, 0.7550125122070312, -0.2549954950809479)","(0.9227549433708191, 0.8463671803474426, -0.29179924726486206)","(1.0003669261932373, 0.4616110324859619, -0.13674764335155487)","(1.0167479515075684, 0.5999634861946106, -0.19493739306926727)","(1.0163999795913696, 0.7035514712333679, -0.2385241836309433)","(1.0105297565460205, 0.7916547656059265, -0.2686845362186432)","(1.0451253652572632, 0.4078381657600403, -0.13849231600761414)","(1.0930778980255127, 0.49281445145606995, -0.19031153619289398)","(1.1187041997909546, 0.5597051382064819, -0.22188952565193176)","(1.1375477313995361, 0.6242817044258118, -0.24315142631530762)",NEGATIVE
3,"(0.9527305960655212, 0.19089749455451965, 1.3717207139052334e-06)","(0.8566088080406189, 0.2445213943719864, -0.06595911085605621)","(0.7725523114204407, 0.3082990050315857, -0.12060187011957169)","(0.6876276731491089, 0.3457288444042206, -0.1682751327753067)","(0.6102209687232971, 0.36202099919319153, -0.22136884927749634)","(0.869807779788971, 0.47357821464538574, -0.13695794343948364)","(0.8099907040596008, 0.6218952536582947, -0.20042414963245392)","(0.780852198600769, 0.7222382426261902, -0.24271398782730103)","(0.7547515630722046, 0.8097230792045593, -0.2728670537471771)","(0.9467759132385254, 0.4941713511943817, -0.13895364105701447)","(0.9430097341537476, 0.6706453561782837, -0.20789365470409393)","(0.9405317306518555, 0.7904641628265381, -0.2598271667957306)","(0.9396992921829224, 0.8924359083175659, -0.29713839292526245)","(1.0126019716262817, 0.4698048233985901, -0.14002832770347595)","(1.0425697565078735, 0.630490779876709, -0.19849538803100586)","(1.0565900802612305, 0.7423056364059448, -0.23999148607254028)","(1.063947319984436, 0.836574912071228, -0.2683938443660736)","(1.0619972944259644, 0.4150180518627167, -0.143687441945076)","(1.12099027633667, 0.5123176574707031, -0.19226352870464325)","(1.1512908935546875, 0.5789879560470581, -0.2175302803516388)","(1.1742502450942993, 0.6401345729827881, -0.23433497548103333)",NEGATIVE
4,"(0.9612844586372375, 0.19160741567611694, 1.2828586477553472e-06)","(0.8677088022232056, 0.24257232248783112, -0.0606699213385582)","(0.7767431139945984, 0.30785542726516724, -0.10869099944829941)","(0.6847670078277588, 0.34566277265548706, -0.15179678797721863)","(0.6014564037322998, 0.3630797266960144, -0.19953195750713348)","(0.8687635660171509, 0.47678184509277344, -0.11213618516921997)","(0.8081714510917664, 0.6217460632324219, -0.16994260251522064)","(0.777720034122467, 0.7205074429512024, -0.21074062585830688)","(0.750272274017334, 0.808434009552002, -0.23914241790771484)","(0.945762038230896, 0.4987891614437103, -0.11534460633993149)","(0.9347289800643921, 0.6762148141860962, -0.17179907858371735)","(0.927919864654541, 0.7975167036056519, -0.21533392369747162)","(0.923294186592102, 0.9016631245613098, -0.24711167812347412)","(1.013367772102356, 0.4770177900791168, -0.11969830840826035)","(1.034449577331543, 0.6314061880111694, -0.1674579679965973)","(1.0444567203521729, 0.7395381927490234, -0.201622873544693)","(1.0500743389129639, 0.8326375484466553, -0.22526952624320984)","(1.0672979354858398, 0.42342281341552734, -0.12782809138298035)","(1.1170485019683838, 0.5223018527030945, -0.16649606823921204)","(1.1445605754852295, 0.5906037092208862, -0.18515509366989136)","(1.1661202907562256, 0.6554336547851562, -0.1975237876176834)",NEGATIVE
5,"(0.9597055315971375, 0.17899036407470703, 1.3366030771067017e-06)","(0.8644370436668396, 0.23394152522087097, -0.056919459253549576)","(0.7753515243530273, 0.3001953065395355, -0.10653123259544373)","(0.6840243935585022, 0.33495450019836426, -0.15242056548595428)","(0.6025882959365845, 0.35068684816360474, -0.20381537079811096)","(0.8698269724845886, 0.4671889543533325, -0.1251978576183319)","(0.8062757849693298, 0.6134629845619202, -0.19060607254505157)","(0.7747495174407959, 0.714116632938385, -0.2341795116662979)","(0.7454351186752319, 0.804497241973877, -0.26517626643180847)","(0.9472594261169434, 0.48364919424057007, -0.1358136087656021)","(0.9393115639686584, 0.6619369983673096, -0.20744147896766663)","(0.9337692856788635, 0.7882495522499084, -0.2609640657901764)","(0.9306772947311401, 0.8975726366043091, -0.29961803555488586)","(1.0152266025543213, 0.4491683840751648, -0.14552177488803864)","(1.0452263355255127, 0.5956424474716187, -0.20778556168079376)","(1.0613765716552734, 0.691434383392334, -0.24754013121128082)","(1.0726804733276367, 0.7759343385696411, -0.27438244223594666)","(1.0684747695922852, 0.381666362285614, -0.15773993730545044)","(1.128225564956665, 0.4621366858482361, -0.21000032126903534)","(1.157557725906372, 0.5156409740447998, -0.23409603536128998)","(1.1828351020812988, 0.5701433420181274, -0.24982929229736328)",NEGATIVE
6,"(0.976152777671814, 0.17458626627922058, 1.3092112567392178e-06)","(0.8759762048721313, 0.2250927984714508, -0.057044923305511475)","(0.779634952545166, 0.29070398211479187, -0.10336972773075104)","(0.6856517195701599, 0.32717257738113403, -0.1448832005262375)","(0.603022575378418, 0.33851462602615356, -0.19061478972434998)","(0.8747065663337708, 0.450384259223938, -0.1129121258854866)","(0.8082340359687805, 0.6006584167480469, -0.1685476303100586)","(0.7747620344161987, 0.7042797207832336, -0.20534950494766235)","(0.7485491633415222, 0.7950271368026733, -0.23050616681575775)","(0.9557275176048279, 0.47733885049819946, -0.11633039265871048)","(0.9385757446289062, 0.6597696542739868, -0.1729809045791626)","(0.9309254288673401, 0.7866031527519226, -0.21338915824890137)","(0.9306128621101379, 0.8923869729042053, -0.24184563755989075)","(1.02768075466156, 0.461439311504364, -0.12017936259508133)","(1.0511012077331543, 0.6228201985359192, -0.16784971952438354)","(1.0617797374725342, 0.737637996673584, -0.20062556862831116)","(1.0706061124801636, 0.8352351784706116, -0.2221546769142151)","(1.0849452018737793, 0.41386982798576355, -0.12720376253128052)","(1.1348973512649536, 0.5224483013153076, -0.16519461572170258)","(1.1622018814086914, 0.5979344844818115, -0.1831025332212448)","(1.1838840246200562, 0.6665730476379395, -0.1942586451768875)",NEGATIVE
7,"(0.9756720066070557, 0.18536734580993652, 1.2940660099047818e-06)","(0.8775863647460938, 0.22863274812698364, -0.0583830252289772)","(0.7808758020401001, 0.28757190704345703, -0.10604248195886612)","(0.6836263537406921, 0.3147163391113281, -0.1488618403673172)","(0.5999444723129272, 0.32606422901153564, -0.19630122184753418)","(0.8737900257110596, 0.4381759762763977, -0.12121102958917618)","(0.8072130084037781, 0.586191713809967, -0.17855413258075714)","(0.77425616979599, 0.6900437474250793, -0.21535691618919373)","(0.7479695081710815, 0.7808841466903687, -0.24105669558048248)","(0.9562815427780151, 0.462833434343338, -0.12562747299671173)","(0.9484917521476746, 0.6489855647087097, -0.1849154233932495)","(0.9430307149887085, 0.7773192524909973, -0.22640667855739594)","(0.9440233707427979, 0.8830657005310059, -0.25655069947242737)","(1.0277920961380005, 0.4403640031814575, -0.1297297179698944)","(1.0624274015426636, 0.5899128913879395, -0.18025615811347961)","(1.0823678970336914, 0.6921243667602539, -0.2121799886226654)","(1.0981065034866333, 0.7798464298248291, -0.23382975161075592)","(1.083980917930603, 0.3861665725708008, -0.13708236813545227)","(1.1453766822814941, 0.47691452503204346, -0.17903678119182587)","(1.1799806356430054, 0.5397487878799438, -0.1976957470178604)","(1.2083998918533325, 0.6005340814590454, -0.2097567319869995)",NEGATIVE
8,"(0.9634121656417847, 0.13998273015022278, 1.2279107295398717e-06)","(0.8696150183677673, 0.19742104411125183, -0.05213930085301399)","(0.7757665514945984, 0.2759508788585663, -0.09549041092395782)","(0.6810635328292847, 0.3040603995323181, -0.13746607303619385)","(0.5963454246520996, 0.3051735758781433, -0.18518812954425812)","(0.8705966472625732, 0.4394393563270569, -0.10413739085197449)","(0.8052594065666199, 0.5859729051589966, -0.16211260855197906)","(0.7719920873641968, 0.6850641965866089, -0.20156191289424896)","(0.7456499934196472, 0.7709405422210693, -0.2298891544342041)","(0.9499287605285645, 0.45084384083747864, -0.11750607937574387)","(0.945627748966217, 0.6401646137237549, -0.17453044652938843)","(0.941970705986023, 0.766036868095398, -0.21795491874217987)","(0.9449821710586548, 0.8691623210906982, -0.2501775920391083)","(1.0202610492706299, 0.4117371141910553, -0.1323091834783554)","(1.0620917081832886, 0.5576342344284058, -0.18450763821601868)","(1.0864112377166748, 0.6603177189826965, -0.2211909294128418)","(1.1044728755950928, 0.7508544921875, -0.24693043529987335)","(1.0776500701904297, 0.3388674855232239, -0.15038025379180908)","(1.1452763080596924, 0.4207974076271057, -0.1950799822807312)","(1.1819233894348145, 0.48344239592552185, -0.2165120542049408)","(1.2111330032348633, 0.5444886684417725, -0.2315431386232376)",NEGATIVE
9,"(0.9750784039497375, 0.1820194125175476, 1.2898977956865565e-06)","(0.8767285943031311, 0.22175398468971252, -0.06056766211986542)","(0.777172327041626, 0.2785608172416687, -0.10844440013170242)","(0.6806395053863525, 0.29473260045051575, -0.15258444845676422)","(0.5974165797233582, 0.2975579500198364, -0.20319899916648865)","(0.8672104477882385, 0.4315376877784729, -0.12104598432779312)","(0.7998310327529907, 0.5779128074645996, -0.1790897250175476)","(0.7664330005645752, 0.6790940165519714, -0.21874064207077026)","(0.7407294511795044, 0.7698791027069092, -0.2469017058610916)","(0.950119137763977, 0.4497365951538086, -0.12676839530467987)","(0.9378041625022888, 0.6238240003585815, -0.18000341951847076)","(0.9357778429985046, 0.7487558126449585, -0.2197205126285553)","(0.9414845108985901, 0.8529213666915894, -0.25134384632110596)","(1.0260738134384155, 0.42169809341430664, -0.13379128277301788)","(1.0582321882247925, 0.5693446397781372, -0.18017521500587463)","(1.0782279968261719, 0.6747151613235474, -0.2142636477947235)","(1.0936285257339478, 0.7657177448272705, -0.24022792279720306)","(1.0905935764312744, 0.361542284488678, -0.14484918117523193)","(1.152724266052246, 0.44557756185531616, -0.18590053915977478)","(1.1860902309417725, 0.5107227563858032, -0.20662011206150055)","(1.2120978832244873, 0.5730966329574585, -0.22208528220653534)",NEGATIVE
