,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.6850236058235168, 0.2266835868358612, 3.8873449170750973e-07)","(0.6481679677963257, 0.2606160044670105, -0.015071977861225605)","(0.6170821189880371, 0.31595751643180847, -0.026012849062681198)","(0.5846717953681946, 0.3544769883155823, -0.037535957992076874)","(0.5535587072372437, 0.37375199794769287, -0.049612224102020264)","(0.6490945219993591, 0.3893046975135803, -0.01738717220723629)","(0.6188927292823792, 0.4401702284812927, -0.037043631076812744)","(0.5977445840835571, 0.47374793887138367, -0.05286557227373123)","(0.5800862312316895, 0.4992207884788513, -0.06355003267526627)","(0.6763902306556702, 0.3994760513305664, -0.023644257336854935)","(0.6782289743423462, 0.4758617877960205, -0.040039584040641785)","(0.6776711344718933, 0.5218145847320557, -0.05254076421260834)","(0.6789584159851074, 0.5583083629608154, -0.060699671506881714)","(0.7015418410301208, 0.38877859711647034, -0.03234244883060455)","(0.7197545170783997, 0.45568493008613586, -0.04918266832828522)","(0.7290827631950378, 0.5003962516784668, -0.06020255759358406)","(0.7354861497879028, 0.5392279028892517, -0.06694886833429337)","(0.7227388024330139, 0.36003729701042175, -0.04246848076581955)","(0.7459152936935425, 0.4062788486480713, -0.05729291960597038)","(0.7602384686470032, 0.43789416551589966, -0.06274077296257019)","(0.7715029716491699, 0.4675752520561218, -0.06552440673112869)",NEGATIVE
1,"(0.6805153489112854, 0.2602519392967224, 5.095520805298293e-07)","(0.6409991979598999, 0.29575806856155396, -0.013464965857565403)","(0.6096274256706238, 0.35453441739082336, -0.02358551137149334)","(0.5767104029655457, 0.39498627185821533, -0.034626305103302)","(0.5439806580543518, 0.4143141508102417, -0.04553993418812752)","(0.6433025598526001, 0.4263887107372284, -0.012292087078094482)","(0.6113073229789734, 0.4715285301208496, -0.031580422073602676)","(0.5867660045623779, 0.5016051530838013, -0.04815179482102394)","(0.5667551755905151, 0.5249239802360535, -0.059194065630435944)","(0.6710100769996643, 0.44054704904556274, -0.019261982291936874)","(0.67005854845047, 0.5204101800918579, -0.03491326421499252)","(0.6662279367446899, 0.5698220729827881, -0.047121163457632065)","(0.6648966073989868, 0.6110010147094727, -0.05490758270025253)","(0.6968371272087097, 0.43276605010032654, -0.028800027444958687)","(0.7126520276069641, 0.49806228280067444, -0.04487689211964607)","(0.7195476293563843, 0.541918933391571, -0.054129086434841156)","(0.7249595522880554, 0.58030766248703, -0.059253595769405365)","(0.7192183136940002, 0.40637779235839844, -0.03994252532720566)","(0.7422751188278198, 0.45620858669281006, -0.05298551544547081)","(0.7565282583236694, 0.4901251494884491, -0.05619785189628601)","(0.7682006359100342, 0.5222521424293518, -0.057314686477184296)",NEGATIVE
2,"(0.6729714870452881, 0.2813207805156708, 4.5226948941490264e-07)","(0.6315979957580566, 0.31767380237579346, -0.01237823348492384)","(0.5988727807998657, 0.3823382258415222, -0.020113080739974976)","(0.5661043524742126, 0.4266568422317505, -0.02909906394779682)","(0.5323477387428284, 0.4470806121826172, -0.03824624419212341)","(0.6317984461784363, 0.4518864154815674, -0.006628961302340031)","(0.5978925824165344, 0.49012690782546997, -0.024246657267212868)","(0.5726174712181091, 0.5149457454681396, -0.04028625786304474)","(0.5513522624969482, 0.532617449760437, -0.050929516553878784)","(0.6587412357330322, 0.46823564171791077, -0.013621896505355835)","(0.654615044593811, 0.5498233437538147, -0.026523198932409286)","(0.6487456560134888, 0.5994564294815063, -0.037474118173122406)","(0.645767867565155, 0.6394069194793701, -0.04456396400928497)","(0.6845731139183044, 0.4626673460006714, -0.023595094680786133)","(0.6977911591529846, 0.5336125493049622, -0.03801993653178215)","(0.7011818885803223, 0.5803383588790894, -0.04729944467544556)","(0.7031124234199524, 0.6212500333786011, -0.052682116627693176)","(0.7088680267333984, 0.4385436177253723, -0.03510124236345291)","(0.7272394895553589, 0.48976632952690125, -0.04662298783659935)","(0.7372051477432251, 0.5241526961326599, -0.04890713840723038)","(0.7444505095481873, 0.5560991764068604, -0.04976606369018555)",NEGATIVE
3,"(0.6666293144226074, 0.2886895537376404, 3.6261849345464725e-07)","(0.6227927207946777, 0.32574668526649475, -0.012088656425476074)","(0.5860689878463745, 0.39409610629081726, -0.018091421574354172)","(0.5497313141822815, 0.4374382495880127, -0.02542342059314251)","(0.5156388878822327, 0.45404693484306335, -0.03316006064414978)","(0.620428740978241, 0.4616934061050415, -0.0033434019424021244)","(0.5872258543968201, 0.4979422092437744, -0.019941363483667374)","(0.5600314736366272, 0.5198162198066711, -0.03654620051383972)","(0.5360389351844788, 0.5352912545204163, -0.04818739742040634)","(0.645219624042511, 0.47836053371429443, -0.00981494877487421)","(0.6419867873191833, 0.5554690957069397, -0.021234959363937378)","(0.6344102621078491, 0.6025140285491943, -0.03219524025917053)","(0.6293006539344788, 0.6408289074897766, -0.03999350219964981)","(0.669918417930603, 0.4751304090023041, -0.019525645300745964)","(0.6799392104148865, 0.5463659763336182, -0.03258131071925163)","(0.6810660362243652, 0.5936065912246704, -0.04185536876320839)","(0.681527853012085, 0.6355826258659363, -0.047818493098020554)","(0.693578839302063, 0.45452582836151123, -0.030932294204831123)","(0.7121214866638184, 0.5031849145889282, -0.041475631296634674)","(0.7225263714790344, 0.5359136462211609, -0.043876342475414276)","(0.7305716872215271, 0.5664905905723572, -0.045306503772735596)",NEGATIVE
4,"(0.6535536646842957, 0.2910444736480713, 3.663657821562083e-07)","(0.6117859482765198, 0.3279552757740021, -0.01229158416390419)","(0.5752489566802979, 0.39177846908569336, -0.019397392868995667)","(0.5394151210784912, 0.4335308372974396, -0.02783060632646084)","(0.50613933801651, 0.4526277184486389, -0.036586686968803406)","(0.6094634532928467, 0.4596519470214844, -0.004396488424390554)","(0.5734114050865173, 0.4912477731704712, -0.023271003738045692)","(0.5441605448722839, 0.5097267031669617, -0.041367024183273315)","(0.519551157951355, 0.5232421159744263, -0.05349389463663101)","(0.6318123936653137, 0.47817423939704895, -0.011316644959151745)","(0.6249305009841919, 0.5561556220054626, -0.02451041154563427)","(0.6170734763145447, 0.6058626174926758, -0.036462001502513885)","(0.6131312251091003, 0.6472483277320862, -0.04452463984489441)","(0.6547936797142029, 0.47621411085128784, -0.021499598398804665)","(0.6643160581588745, 0.5468959808349609, -0.03583008050918579)","(0.6644321084022522, 0.5951465964317322, -0.045169975608587265)","(0.6640366911888123, 0.6384925246238708, -0.05076439306139946)","(0.6768989562988281, 0.4561951160430908, -0.033346883952617645)","(0.6959712505340576, 0.5035048723220825, -0.04437357187271118)","(0.7063804268836975, 0.5358761548995972, -0.04609677940607071)","(0.7144633531570435, 0.5657052397727966, -0.04669487848877907)",NEGATIVE
5,"(0.6441484689712524, 0.28748536109924316, 3.732245374976628e-07)","(0.6013301014900208, 0.32324713468551636, -0.011813772842288017)","(0.5643066167831421, 0.38283318281173706, -0.019709471613168716)","(0.5279079079627991, 0.4226398468017578, -0.02929089404642582)","(0.49472421407699585, 0.4436798393726349, -0.039088621735572815)","(0.5958735942840576, 0.45141372084617615, -0.004506492055952549)","(0.557675838470459, 0.48167726397514343, -0.025041257962584496)","(0.526881217956543, 0.4972023367881775, -0.0441008061170578)","(0.5022588968276978, 0.5071696043014526, -0.05608629435300827)","(0.6172155141830444, 0.4703914225101471, -0.011986392550170422)","(0.6051818132400513, 0.5495536923408508, -0.025690937414765358)","(0.593197762966156, 0.6014590859413147, -0.03772095590829849)","(0.5868374705314636, 0.6442155838012695, -0.04557459056377411)","(0.6401627063751221, 0.468955397605896, -0.022847706452012062)","(0.6472474932670593, 0.5423151254653931, -0.037612590938806534)","(0.6464416980743408, 0.5916963815689087, -0.04701117426156998)","(0.645936131477356, 0.6349488496780396, -0.05223469436168671)","(0.662653923034668, 0.4493756592273712, -0.03535477817058563)","(0.6785579919815063, 0.5000208616256714, -0.046317026019096375)","(0.6869459748268127, 0.5336534976959229, -0.04772510379552841)","(0.6934521198272705, 0.5639567375183105, -0.047904059290885925)",NEGATIVE
6,"(0.6337034106254578, 0.2817614674568176, 3.6455944041335897e-07)","(0.591523289680481, 0.31674426794052124, -0.011665849946439266)","(0.5539841651916504, 0.3756871521472931, -0.019876442849636078)","(0.5171833634376526, 0.4147523045539856, -0.0296956654638052)","(0.4837978482246399, 0.43531084060668945, -0.03986482694745064)","(0.5865989923477173, 0.44490116834640503, -0.0059054200537502766)","(0.5499303936958313, 0.4727374315261841, -0.027086326852440834)","(0.5193436741828918, 0.4864952862262726, -0.046620626002550125)","(0.49451297521591187, 0.4965721070766449, -0.05923926457762718)","(0.6083431839942932, 0.46394339203834534, -0.014187987893819809)","(0.5959095358848572, 0.5431450009346008, -0.0291915163397789)","(0.584145188331604, 0.595137894153595, -0.042579274624586105)","(0.5775761008262634, 0.6406593322753906, -0.05176416411995888)","(0.6315956711769104, 0.4616960287094116, -0.02568560093641281)","(0.6377172470092773, 0.5355815291404724, -0.04165283590555191)","(0.6359150409698486, 0.5850138664245605, -0.05193014070391655)","(0.6339938044548035, 0.629932701587677, -0.058044128119945526)","(0.6544196605682373, 0.4410349428653717, -0.03869077190756798)","(0.6702188849449158, 0.49457600712776184, -0.05067901313304901)","(0.6774246096611023, 0.5304983854293823, -0.0526152178645134)","(0.6820390224456787, 0.5647999048233032, -0.05347789078950882)",NEGATIVE
7,"(0.6259499192237854, 0.27717071771621704, 3.7995886259523104e-07)","(0.5847704410552979, 0.3129822611808777, -0.011729971505701542)","(0.5494221448898315, 0.3731663227081299, -0.020616590976715088)","(0.5130855441093445, 0.41393163800239563, -0.03117918223142624)","(0.47885841131210327, 0.4348204433917999, -0.04185696318745613)","(0.5832560658454895, 0.44262129068374634, -0.006929059512913227)","(0.5472474098205566, 0.47019755840301514, -0.028794636949896812)","(0.5157451629638672, 0.479491263628006, -0.048677947372198105)","(0.49021661281585693, 0.4844737648963928, -0.06142298877239227)","(0.6050561666488647, 0.46120956540107727, -0.01558093260973692)","(0.5930150747299194, 0.5423281788825989, -0.030489057302474976)","(0.5819258093833923, 0.5955810546875, -0.043656039983034134)","(0.5757269263267517, 0.6414356231689453, -0.05280238389968872)","(0.6282264590263367, 0.45832914113998413, -0.02740286849439144)","(0.6349853277206421, 0.5332649946212769, -0.04311990365386009)","(0.6325525641441345, 0.5834013819694519, -0.05290726199746132)","(0.6301829814910889, 0.6279575228691101, -0.05870088189840317)","(0.6505745649337769, 0.43722695112228394, -0.04081504046916962)","(0.6653098464012146, 0.4922291040420532, -0.05278286710381508)","(0.6727063059806824, 0.5302984118461609, -0.05424858629703522)","(0.6783860325813293, 0.5656828880310059, -0.05466277152299881)",NEGATIVE
8,"(0.6252676844596863, 0.2771390378475189, 3.7469939684342535e-07)","(0.5832945704460144, 0.31283703446388245, -0.011238943785429)","(0.5490769743919373, 0.37165018916130066, -0.020207904279232025)","(0.5132812261581421, 0.41195327043533325, -0.030950091779232025)","(0.4792070984840393, 0.43349409103393555, -0.0420062281191349)","(0.5809847116470337, 0.4419429302215576, -0.0072180768474936485)","(0.5444444417953491, 0.46963849663734436, -0.02922854945063591)","(0.5131006836891174, 0.4790645241737366, -0.0494968518614769)","(0.48769378662109375, 0.4849969148635864, -0.06270083039999008)","(0.6025990843772888, 0.4608885943889618, -0.01637468859553337)","(0.5910085439682007, 0.5430294871330261, -0.0316256619989872)","(0.5797128081321716, 0.5961833596229553, -0.04524757340550423)","(0.5733123421669006, 0.6418430209159851, -0.05489595606923103)","(0.6258083581924438, 0.45824307203292847, -0.028605815023183823)","(0.632560133934021, 0.5346177816390991, -0.044648267328739166)","(0.6303457021713257, 0.5849554538726807, -0.05489407107234001)","(0.6282033920288086, 0.6298757195472717, -0.06110519543290138)","(0.6481513381004333, 0.4377433955669403, -0.04233875498175621)","(0.6630174517631531, 0.49376219511032104, -0.05451416224241257)","(0.6700971126556396, 0.5325658917427063, -0.05612548068165779)","(0.6753348708152771, 0.5684763193130493, -0.056782253086566925)",NEGATIVE
9,"(0.6248950362205505, 0.27968937158584595, 3.70714957398377e-07)","(0.5830546021461487, 0.3142215311527252, -0.012239920906722546)","(0.547865092754364, 0.37415799498558044, -0.021355794742703438)","(0.5123121738433838, 0.4156491458415985, -0.03210281580686569)","(0.47875720262527466, 0.43768230080604553, -0.04308450594544411)","(0.580062747001648, 0.4453090727329254, -0.007915345951914787)","(0.5432734489440918, 0.4726700782775879, -0.030181515961885452)","(0.5112956166267395, 0.48026609420776367, -0.05051654949784279)","(0.4853166341781616, 0.48338812589645386, -0.06370355188846588)","(0.6012485027313232, 0.46341392397880554, -0.016559533774852753)","(0.5890638828277588, 0.5443997383117676, -0.031767088919878006)","(0.5779500007629395, 0.5979061722755432, -0.04551756754517555)","(0.571556806564331, 0.6438122987747192, -0.05548194423317909)","(0.6242253184318542, 0.46041765809059143, -0.028430210426449776)","(0.6298849582672119, 0.537095844745636, -0.04461565241217613)","(0.6272202730178833, 0.5878220200538635, -0.055301908403635025)","(0.6248462796211243, 0.6331189870834351, -0.062018733471632004)","(0.6468101143836975, 0.4396006166934967, -0.04188966378569603)","(0.661328911781311, 0.49539631605148315, -0.054487235844135284)","(0.6687651872634888, 0.5345845222473145, -0.056825265288352966)","(0.6743746995925903, 0.5712378621101379, -0.058128904551267624)",NEGATIVE
