,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8609363436698914, 0.28497403860092163, 4.76256445836043e-07)","(0.8221902847290039, 0.3284405469894409, -0.012388749979436398)","(0.7951290011405945, 0.3869560956954956, -0.0252140574157238)","(0.7724597454071045, 0.4310959279537201, -0.03909448906779289)","(0.7406641840934753, 0.45718666911125183, -0.05325452610850334)","(0.828464686870575, 0.47254928946495056, -0.02226036600768566)","(0.7943377494812012, 0.5219231247901917, -0.05021190270781517)","(0.764678955078125, 0.5455332398414612, -0.070953369140625)","(0.737625241279602, 0.5585657954216003, -0.08368995785713196)","(0.860954761505127, 0.4814249873161316, -0.03325005620718002)","(0.8556265234947205, 0.5694668292999268, -0.05696825310587883)","(0.8415330052375793, 0.6246444582939148, -0.07117953896522522)","(0.8287336826324463, 0.6702083349227905, -0.07929486781358719)","(0.891541063785553, 0.463295042514801, -0.04667112976312637)","(0.9138398170471191, 0.5412743091583252, -0.07098517566919327)","(0.9204156398773193, 0.5963160991668701, -0.08392200618982315)","(0.9211710691452026, 0.6476708650588989, -0.09071584790945053)","(0.9183269739151001, 0.4228011965751648, -0.06075471267104149)","(0.9504201412200928, 0.4708022475242615, -0.08009237796068192)","(0.9642939567565918, 0.5079843401908875, -0.08531840145587921)","(0.971392810344696, 0.5462936758995056, -0.08755694329738617)",NEGATIVE
1,"(0.8668613433837891, 0.2804626524448395, 4.779133178089978e-07)","(0.825218141078949, 0.3259560763835907, -0.011559692211449146)","(0.7973681688308716, 0.38569897413253784, -0.023722365498542786)","(0.7737870216369629, 0.43151581287384033, -0.03737468272447586)","(0.7406696081161499, 0.45721039175987244, -0.05145024508237839)","(0.8299817442893982, 0.46779507398605347, -0.019786259159445763)","(0.7962602376937866, 0.5192896127700806, -0.04610339179635048)","(0.7684075236320496, 0.5434079766273499, -0.06574048101902008)","(0.7421738505363464, 0.558983325958252, -0.07818596810102463)","(0.8626120686531067, 0.47756844758987427, -0.030712563544511795)","(0.8575655221939087, 0.5674017667770386, -0.05327954515814781)","(0.845501720905304, 0.6239507794380188, -0.06741232424974442)","(0.8346871733665466, 0.6707146167755127, -0.07592113316059113)","(0.8933534026145935, 0.46108829975128174, -0.04410335049033165)","(0.9147481918334961, 0.5406859517097473, -0.06728487461805344)","(0.9215559959411621, 0.5973775386810303, -0.08094943314790726)","(0.9226422309875488, 0.6492096781730652, -0.0886939987540245)","(0.9201629757881165, 0.4238291382789612, -0.058192022144794464)","(0.9516984820365906, 0.47187015414237976, -0.07709463685750961)","(0.9667237401008606, 0.5093639492988586, -0.08375467360019684)","(0.9750312566757202, 0.5477570295333862, -0.08734549582004547)",NEGATIVE
2,"(0.8724114298820496, 0.274429053068161, 4.6563175715164107e-07)","(0.8309233784675598, 0.3213067352771759, -0.011712698265910149)","(0.8037819862365723, 0.38150057196617126, -0.02382436767220497)","(0.7809052467346191, 0.42921683192253113, -0.03751778230071068)","(0.7484897971153259, 0.45668843388557434, -0.05157607048749924)","(0.8363485932350159, 0.4626147150993347, -0.01914503239095211)","(0.8028518557548523, 0.5156647562980652, -0.045706670731306076)","(0.7746846675872803, 0.5389285087585449, -0.06572315841913223)","(0.7488261461257935, 0.5524269342422485, -0.07838737964630127)","(0.8689286112785339, 0.4723210036754608, -0.029791846871376038)","(0.864155113697052, 0.5634822845458984, -0.05226229876279831)","(0.852532148361206, 0.6201097965240479, -0.06680649518966675)","(0.842569887638092, 0.6662826538085938, -0.07578926533460617)","(0.8994302153587341, 0.45607855916023254, -0.04299166798591614)","(0.9214317202568054, 0.535950243473053, -0.06622239202260971)","(0.9279014468193054, 0.593531608581543, -0.08001178503036499)","(0.928740918636322, 0.645230770111084, -0.08798357099294662)","(0.9257631301879883, 0.41966962814331055, -0.05692623183131218)","(0.9564952254295349, 0.46915119886398315, -0.07639913260936737)","(0.9713008999824524, 0.5081865787506104, -0.0834185853600502)","(0.9797754883766174, 0.5478384494781494, -0.08719927072525024)",NEGATIVE
3,"(0.8732351660728455, 0.27238646149635315, 4.527429098288849e-07)","(0.8309758901596069, 0.31925708055496216, -0.010299701243638992)","(0.8032957315444946, 0.37961989641189575, -0.021387822926044464)","(0.7812137603759766, 0.426683247089386, -0.03434743359684944)","(0.7486608624458313, 0.45309197902679443, -0.047727737575769424)","(0.8360732197761536, 0.4622018337249756, -0.017147857695817947)","(0.802284300327301, 0.513970673084259, -0.0428704135119915)","(0.7740894556045532, 0.5366259217262268, -0.06228408217430115)","(0.7479285597801208, 0.5500760674476624, -0.0744718685746193)","(0.8685958385467529, 0.47164782881736755, -0.0282648466527462)","(0.8636983036994934, 0.5614994764328003, -0.05002984032034874)","(0.8520410656929016, 0.6182093024253845, -0.06420506536960602)","(0.8419316411018372, 0.6642207503318787, -0.07288958132266998)","(0.8990896940231323, 0.4553053379058838, -0.0418466292321682)","(0.9205479025840759, 0.5347446203231812, -0.06424987316131592)","(0.9276378154754639, 0.5917456150054932, -0.07797829061746597)","(0.9289994239807129, 0.6429508328437805, -0.08595466613769531)","(0.9257713556289673, 0.4186300039291382, -0.056086465716362)","(0.9572365283966064, 0.46715497970581055, -0.07462209463119507)","(0.972631573677063, 0.5053582191467285, -0.08144474029541016)","(0.9813458323478699, 0.5439586043357849, -0.08518915623426437)",NEGATIVE
4,"(0.8660979866981506, 0.27724507451057434, 4.651833478419576e-07)","(0.82413250207901, 0.3232584595680237, -0.008511663414537907)","(0.7952808737754822, 0.38415268063545227, -0.018492477014660835)","(0.7712564468383789, 0.43021222949028015, -0.030780363827943802)","(0.7394105195999146, 0.45519140362739563, -0.043568506836891174)","(0.8278475403785706, 0.4674525260925293, -0.015237371437251568)","(0.7938780188560486, 0.5198489427566528, -0.0396619513630867)","(0.7650973200798035, 0.5428656935691833, -0.057802412658929825)","(0.7379904389381409, 0.5561875104904175, -0.06921922415494919)","(0.8595485687255859, 0.47611570358276367, -0.02710474282503128)","(0.8539605736732483, 0.5657286643981934, -0.04828101769089699)","(0.8417893052101135, 0.6214238405227661, -0.06164862588047981)","(0.831295907497406, 0.6655221581459045, -0.06946184486150742)","(0.8897203803062439, 0.45889538526535034, -0.04125390574336052)","(0.9112226366996765, 0.5382819175720215, -0.06267889589071274)","(0.918265163898468, 0.5948441028594971, -0.07542197406291962)","(0.9197090864181519, 0.6453794240951538, -0.08266112953424454)","(0.9170195460319519, 0.42165738344192505, -0.056004803627729416)","(0.9477963447570801, 0.4704779386520386, -0.07367021590471268)","(0.9618017077445984, 0.5085121393203735, -0.0797911062836647)","(0.9690536856651306, 0.5460686087608337, -0.08297967165708542)",NEGATIVE
5,"(0.8593087196350098, 0.28174158930778503, 3.908888004389155e-07)","(0.8192263245582581, 0.3305016756057739, -0.007742601912468672)","(0.7936428785324097, 0.39145010709762573, -0.017382068559527397)","(0.7738661766052246, 0.43913334608078003, -0.02977946773171425)","(0.7450388073921204, 0.4697854816913605, -0.042500268667936325)","(0.8261824250221252, 0.47216954827308655, -0.011625605635344982)","(0.7921623587608337, 0.5244210958480835, -0.03743446618318558)","(0.7632838487625122, 0.532913327217102, -0.05740433931350708)","(0.7377070188522339, 0.5300312042236328, -0.06876929104328156)","(0.8544076681137085, 0.48058611154556274, -0.022782694548368454)","(0.8416568040847778, 0.5680872797966003, -0.04075237736105919)","(0.8243298530578613, 0.619371235370636, -0.053775422275066376)","(0.8087471723556519, 0.6553686857223511, -0.062101684510707855)","(0.8832046389579773, 0.465204119682312, -0.03690692409873009)","(0.8989102840423584, 0.5462079048156738, -0.05560346320271492)","(0.9006057381629944, 0.6020389795303345, -0.06920836120843887)","(0.8961188197135925, 0.648969292640686, -0.07795753329992294)","(0.9098776578903198, 0.43082043528556824, -0.051687389612197876)","(0.9366774559020996, 0.4805280864238739, -0.06728945672512054)","(0.9483593106269836, 0.5162990093231201, -0.07363960891962051)","(0.9526991248130798, 0.5498695373535156, -0.07758615911006927)",NEGATIVE
6,"(0.852666437625885, 0.28577882051467896, 4.015979584437446e-07)","(0.8152268528938293, 0.3352716863155365, -0.007799373473972082)","(0.7913087606430054, 0.3949384391307831, -0.018248161301016808)","(0.7722434401512146, 0.4427119791507721, -0.03134254738688469)","(0.7435345649719238, 0.47474703192710876, -0.04464428499341011)","(0.8270233869552612, 0.4740413427352905, -0.011048478074371815)","(0.7933483123779297, 0.5216241478919983, -0.03801896050572395)","(0.7621766328811646, 0.5224520564079285, -0.05875683203339577)","(0.7350881099700928, 0.5114598274230957, -0.06983388215303421)","(0.8535343408584595, 0.48186638951301575, -0.021883273497223854)","(0.8397343754768372, 0.5675410628318787, -0.040506426244974136)","(0.8166700601577759, 0.6127415895462036, -0.053281355649232864)","(0.7942111492156982, 0.6405842900276184, -0.06077120080590248)","(0.8803783059120178, 0.4665801227092743, -0.03591502830386162)","(0.9007922410964966, 0.547848105430603, -0.05544485151767731)","(0.9013912677764893, 0.6052330732345581, -0.06966687738895416)","(0.8935210704803467, 0.6511542797088623, -0.0784529373049736)","(0.9050136208534241, 0.4327850341796875, -0.050460707396268845)","(0.9341624975204468, 0.4832543134689331, -0.06545852869749069)","(0.9404575824737549, 0.5177496671676636, -0.07119152694940567)","(0.9375728964805603, 0.5480175018310547, -0.07473772764205933)",NEGATIVE
7,"(0.8523602485656738, 0.2875964343547821, 4.6208324988583627e-07)","(0.8133070468902588, 0.3356788754463196, -0.009456239640712738)","(0.7887507677078247, 0.39778944849967957, -0.020032547414302826)","(0.7665936350822449, 0.4460253119468689, -0.032348986715078354)","(0.7364706993103027, 0.4745183289051056, -0.04515998810529709)","(0.8239884376525879, 0.47081494331359863, -0.016225550323724747)","(0.7854073643684387, 0.5151682496070862, -0.04202971234917641)","(0.7539185285568237, 0.5325332283973694, -0.062017977237701416)","(0.7264511585235596, 0.5416370630264282, -0.07420715689659119)","(0.8527765870094299, 0.4805307686328888, -0.02705073170363903)","(0.8423380255699158, 0.5672764182090759, -0.04671342298388481)","(0.8275294899940491, 0.6236404776573181, -0.05962572619318962)","(0.8156351447105408, 0.6676309108734131, -0.06764911115169525)","(0.8809371590614319, 0.4655030369758606, -0.04045442119240761)","(0.9012652635574341, 0.544622004032135, -0.06121470034122467)","(0.9059931635856628, 0.6020187139511108, -0.07452600449323654)","(0.9056646823883057, 0.6526929140090942, -0.08252856135368347)","(0.9053943753242493, 0.430490106344223, -0.05444236472249031)","(0.9366366267204285, 0.4772905111312866, -0.07167220115661621)","(0.9496450424194336, 0.5137953162193298, -0.07760720700025558)","(0.9558813571929932, 0.5495699644088745, -0.08104198426008224)",NEGATIVE
8,"(0.8506304621696472, 0.29064613580703735, 4.050128268318076e-07)","(0.8150177001953125, 0.34072941541671753, -0.007981504313647747)","(0.7929498553276062, 0.40312403440475464, -0.01838233321905136)","(0.7737863063812256, 0.451438844203949, -0.031456638127565384)","(0.7441534996032715, 0.4819403886795044, -0.044694095849990845)","(0.8290489912033081, 0.47754064202308655, -0.00992424413561821)","(0.7965485453605652, 0.5184230208396912, -0.03716827556490898)","(0.7662790417671204, 0.5184126496315002, -0.05863038823008537)","(0.7402100563049316, 0.5090973973274231, -0.07100556790828705)","(0.8563177585601807, 0.4844333827495575, -0.021919194608926773)","(0.8479530811309814, 0.5680583715438843, -0.041865646839141846)","(0.8287754654884338, 0.6202549934387207, -0.05567070469260216)","(0.8100795149803162, 0.6594585180282593, -0.06415584683418274)","(0.8830880522727966, 0.4672810137271881, -0.037258394062519073)","(0.9047728776931763, 0.5474032163619995, -0.058937326073646545)","(0.9078100919723511, 0.6048616766929626, -0.07385054230690002)","(0.9029862880706787, 0.6542079448699951, -0.08277109265327454)","(0.9061285257339478, 0.43078550696372986, -0.053067706525325775)","(0.9384067058563232, 0.4773620665073395, -0.07064954191446304)","(0.9481015801429749, 0.513233482837677, -0.07711806893348694)","(0.9489468336105347, 0.5479496717453003, -0.08094063401222229)",NEGATIVE
9,"(0.8550023436546326, 0.29548028111457825, 5.096745780974743e-07)","(0.8153982758522034, 0.3439118266105652, -0.01142493449151516)","(0.7910882830619812, 0.4053284823894501, -0.02250887081027031)","(0.7703214883804321, 0.45341017842292786, -0.03488187864422798)","(0.7387500405311584, 0.4788629412651062, -0.047699667513370514)","(0.8262604475021362, 0.4789600670337677, -0.01757613942027092)","(0.7858827710151672, 0.5211153030395508, -0.042395368218421936)","(0.7557383179664612, 0.5438631772994995, -0.061768464744091034)","(0.7291586399078369, 0.5587900876998901, -0.0741141065955162)","(0.8571030497550964, 0.4889654517173767, -0.027865951880812645)","(0.8511682748794556, 0.5782558917999268, -0.04777596890926361)","(0.841368556022644, 0.6358489990234375, -0.06019928678870201)","(0.8337592482566833, 0.6815981864929199, -0.06757975369691849)","(0.8862544298171997, 0.47279930114746094, -0.04074517637491226)","(0.9095276594161987, 0.5504955053329468, -0.06237049773335457)","(0.9187290668487549, 0.6061835289001465, -0.07539955526590347)","(0.9233522415161133, 0.6565849781036377, -0.08258620649576187)","(0.9106322526931763, 0.4358622431755066, -0.05433868616819382)","(0.9435889720916748, 0.4812154769897461, -0.07264019548892975)","(0.9611862897872925, 0.5160354375839233, -0.07850580662488937)","(0.9732918739318848, 0.5514144897460938, -0.08137793093919754)",NEGATIVE
