,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.864978015422821, 0.6360152959823608, -5.554775306393367e-09)","(0.8141273856163025, 0.582007884979248, -0.00483479630202055)","(0.7782415151596069, 0.4932636320590973, -0.01740412786602974)","(0.7289356589317322, 0.4400801658630371, -0.036315079778432846)","(0.6804519891738892, 0.4126703143119812, -0.056275755167007446)","(0.8398698568344116, 0.378446489572525, 0.005030414089560509)","(0.7803909778594971, 0.3507840931415558, -0.03583831340074539)","(0.7200103998184204, 0.3671995997428894, -0.07713808864355087)","(0.6721811294555664, 0.387079119682312, -0.1018548384308815)","(0.8577063083648682, 0.3616095781326294, -0.013747019693255424)","(0.8437036871910095, 0.24763676524162292, -0.03966293856501579)","(0.813710629940033, 0.16996055841445923, -0.06377672404050827)","(0.7845750451087952, 0.10732574760913849, -0.0798344686627388)","(0.879295289516449, 0.3744620382785797, -0.03765253350138664)","(0.8891242146492004, 0.24767538905143738, -0.06162180006504059)","(0.8829415440559387, 0.16578266024589539, -0.0754212811589241)","(0.8717268705368042, 0.0964381992816925, -0.08270086348056793)","(0.8961607217788696, 0.4097979664802551, -0.06302860379219055)","(0.9213554859161377, 0.32402634620666504, -0.07800636440515518)","(0.9301822185516357, 0.2599464952945709, -0.07852119207382202)","(0.9324221611022949, 0.20190922915935516, -0.07758791744709015)",NEGATIVE
1,"(0.8797900080680847, 0.6382991075515747, -5.256889679117194e-08)","(0.8204873204231262, 0.5789731740951538, -0.0006549644167535007)","(0.7801331877708435, 0.49331900477409363, -0.014346281066536903)","(0.7331894636154175, 0.44091206789016724, -0.035453129559755325)","(0.681030809879303, 0.4095217287540436, -0.05884644016623497)","(0.8412978053092957, 0.37935253977775574, 0.006226050667464733)","(0.7789210677146912, 0.3429489731788635, -0.035508014261722565)","(0.722748875617981, 0.3528798222541809, -0.07640335708856583)","(0.6810171604156494, 0.370130717754364, -0.10010429471731186)","(0.8615049123764038, 0.36658504605293274, -0.01693112961947918)","(0.8468956351280212, 0.24870510399341583, -0.045530419796705246)","(0.8147872686386108, 0.17688733339309692, -0.07184534519910812)","(0.7851364612579346, 0.11913898587226868, -0.08893541991710663)","(0.8845396041870117, 0.38093510270118713, -0.04519585892558098)","(0.8913760185241699, 0.24863971769809723, -0.07278621941804886)","(0.881201982498169, 0.16635535657405853, -0.09282203018665314)","(0.8708130717277527, 0.09625712037086487, -0.10467999428510666)","(0.8997606039047241, 0.4161899983882904, -0.07387154549360275)","(0.9203787446022034, 0.3254813849925995, -0.09112035483121872)","(0.9266474843025208, 0.25820013880729675, -0.09542299807071686)","(0.929420530796051, 0.19484975934028625, -0.09809233993291855)",NEGATIVE
2,"(0.8804569840431213, 0.6394321322441101, -1.0516377990654746e-08)","(0.8220094442367554, 0.5806111097335815, -0.001173618482425809)","(0.7804654836654663, 0.4954890012741089, -0.01394735649228096)","(0.7333288192749023, 0.4450353980064392, -0.033600881695747375)","(0.6807225942611694, 0.41498488187789917, -0.0556953027844429)","(0.8419392108917236, 0.38185542821884155, 0.006632496137171984)","(0.7760069370269775, 0.35060176253318787, -0.03369547054171562)","(0.7195104956626892, 0.36003628373146057, -0.07411571592092514)","(0.6753036975860596, 0.37542298436164856, -0.09806174039840698)","(0.8624200820922852, 0.36602506041526794, -0.016245536506175995)","(0.8460859656333923, 0.24733160436153412, -0.04591004550457001)","(0.8126407861709595, 0.17418484389781952, -0.0746210366487503)","(0.7800863981246948, 0.11573639512062073, -0.09343143552541733)","(0.8845877647399902, 0.3783872723579407, -0.04379746690392494)","(0.8918745517730713, 0.24781237542629242, -0.073476143181324)","(0.8812332153320312, 0.1649324744939804, -0.09569083154201508)","(0.8696432709693909, 0.0937059223651886, -0.10862617194652557)","(0.8989318609237671, 0.41327551007270813, -0.07145800441503525)","(0.9188319444656372, 0.32482439279556274, -0.09043579548597336)","(0.9259340167045593, 0.2589839994907379, -0.09538237005472183)","(0.9291203022003174, 0.19671666622161865, -0.09833589941263199)",NEGATIVE
3,"(0.8823320865631104, 0.6413850784301758, -3.3535023646891204e-08)","(0.823245644569397, 0.580860435962677, 0.0012429329799488187)","(0.7811843156814575, 0.49392324686050415, -0.010245668701827526)","(0.7331663966178894, 0.4440244436264038, -0.02903885580599308)","(0.6796786785125732, 0.4138907194137573, -0.05040173605084419)","(0.8440051078796387, 0.381081759929657, 0.0087574552744627)","(0.7772743701934814, 0.34902259707450867, -0.029944607987999916)","(0.7207162976264954, 0.3577079176902771, -0.0694066509604454)","(0.6765132546424866, 0.37338101863861084, -0.09301906079053879)","(0.8644256591796875, 0.3657929301261902, -0.015447492711246014)","(0.8472955226898193, 0.24633468687534332, -0.04416494071483612)","(0.8126831650733948, 0.1732197105884552, -0.07292655855417252)","(0.779512345790863, 0.11585620045661926, -0.09211026877164841)","(0.8861075639724731, 0.3780079782009125, -0.044025968760252)","(0.8933438062667847, 0.24694670736789703, -0.07286050915718079)","(0.881567120552063, 0.16432040929794312, -0.0954437255859375)","(0.8692919015884399, 0.09383007884025574, -0.10913340002298355)","(0.8998061418533325, 0.4124443233013153, -0.07250162214040756)","(0.9196250438690186, 0.3235413134098053, -0.09089667350053787)","(0.9269173741340637, 0.25766390562057495, -0.09590727090835571)","(0.9305519461631775, 0.1954265683889389, -0.0992598831653595)",NEGATIVE
4,"(0.8836328387260437, 0.6392496824264526, -3.281462923609979e-08)","(0.8246994614601135, 0.5793626308441162, 0.0008316021412611008)","(0.7818324565887451, 0.4922046363353729, -0.010957176797091961)","(0.7333312034606934, 0.4417291581630707, -0.029953984543681145)","(0.6802457571029663, 0.4091339409351349, -0.051351483911275864)","(0.8444733023643494, 0.37893590331077576, 0.008386022411286831)","(0.7770304083824158, 0.34626373648643494, -0.030948325991630554)","(0.7200002074241638, 0.35544946789741516, -0.07085981965065002)","(0.6751649379730225, 0.37133169174194336, -0.09463319927453995)","(0.8647308945655823, 0.3635423183441162, -0.015380343422293663)","(0.8468106985092163, 0.24356555938720703, -0.04439736157655716)","(0.812577486038208, 0.17083026468753815, -0.07292252779006958)","(0.7794848680496216, 0.11391541361808777, -0.09183873236179352)","(0.8864502906799316, 0.3760208487510681, -0.043669212609529495)","(0.89301598072052, 0.24402973055839539, -0.07254256308078766)","(0.8822967410087585, 0.16128398478031158, -0.09440011531114578)","(0.8708605766296387, 0.09025424718856812, -0.1074652448296547)","(0.9002229571342468, 0.4105168879032135, -0.07190273702144623)","(0.919094979763031, 0.3206144869327545, -0.09044381976127625)","(0.9270086884498596, 0.2545878291130066, -0.0951303169131279)","(0.9309141635894775, 0.1919138878583908, -0.09815309941768646)",NEGATIVE
5,"(0.8839049935340881, 0.6382220983505249, -3.2177027264879143e-08)","(0.8246345520019531, 0.5793638229370117, 1.2289013284316752e-05)","(0.7812969088554382, 0.4919218122959137, -0.011726650409400463)","(0.7327457666397095, 0.4408986568450928, -0.03051147796213627)","(0.6793573498725891, 0.4095511734485626, -0.05180293321609497)","(0.8437399864196777, 0.377442330121994, 0.007638719864189625)","(0.7769414782524109, 0.3458230197429657, -0.03156162053346634)","(0.7199051380157471, 0.3558960258960724, -0.07117027044296265)","(0.6754112243652344, 0.37219882011413574, -0.09478488564491272)","(0.8639079332351685, 0.361495703458786, -0.01587234064936638)","(0.8458830118179321, 0.24070192873477936, -0.044754620641469955)","(0.8113566040992737, 0.16750739514827728, -0.07332365959882736)","(0.7787649631500244, 0.10998278856277466, -0.09229850023984909)","(0.8858563303947449, 0.37369972467422485, -0.043867118656635284)","(0.8928525447845459, 0.24329078197479248, -0.07278519123792648)","(0.8814355134963989, 0.16161887347698212, -0.09491198509931564)","(0.8691999316215515, 0.09164389967918396, -0.10818137228488922)","(0.900330126285553, 0.4082968831062317, -0.0718928799033165)","(0.9196034669876099, 0.3194667100906372, -0.08999163657426834)","(0.9270185828208923, 0.25419700145721436, -0.09449723362922668)","(0.9304625988006592, 0.192530557513237, -0.09751557558774948)",NEGATIVE
6,"(0.8855646252632141, 0.6374117136001587, -3.635147649561077e-08)","(0.8263474702835083, 0.5760466456413269, 0.001563613535836339)","(0.7828695178031921, 0.48944252729415894, -0.009707612916827202)","(0.7337366342544556, 0.4384092092514038, -0.02835933119058609)","(0.6794484853744507, 0.40574344992637634, -0.04959593713283539)","(0.846040666103363, 0.3747594654560089, 0.009521618485450745)","(0.7775339484214783, 0.3438794016838074, -0.029351864010095596)","(0.7199893593788147, 0.3527665436267853, -0.0688638985157013)","(0.6746478080749512, 0.36854228377342224, -0.09250854700803757)","(0.8657728433609009, 0.358822226524353, -0.0149849159643054)","(0.8463325500488281, 0.23710624873638153, -0.04433422163128853)","(0.8113234043121338, 0.16360631585121155, -0.0732576921582222)","(0.7779606580734253, 0.1064307689666748, -0.09245975315570831)","(0.8871633410453796, 0.3714393079280853, -0.0438893623650074)","(0.8948788642883301, 0.2406480610370636, -0.07332427054643631)","(0.8838053345680237, 0.15797850489616394, -0.09567917883396149)","(0.871751070022583, 0.0871974527835846, -0.1090681180357933)","(0.900950014591217, 0.4067445993423462, -0.07264414429664612)","(0.9210597276687622, 0.3174663782119751, -0.09113210439682007)","(0.928770124912262, 0.2516394853591919, -0.09571357071399689)","(0.9324921369552612, 0.1894904524087906, -0.09879080206155777)",NEGATIVE
7,"(0.8870285749435425, 0.6335400342941284, -3.0770710424121717e-08)","(0.8276028037071228, 0.5726358294487, 0.00105758395511657)","(0.7833285331726074, 0.4856872856616974, -0.01088901236653328)","(0.7342250943183899, 0.43395480513572693, -0.029964284971356392)","(0.6802510619163513, 0.3999355137348175, -0.051494698971509933)","(0.8464328646659851, 0.3725040853023529, 0.007386026903986931)","(0.7781411409378052, 0.3404059410095215, -0.03226649388670921)","(0.7208598852157593, 0.34819722175598145, -0.07207605987787247)","(0.6753155589103699, 0.36344659328460693, -0.09582187980413437)","(0.8663895726203918, 0.3564714789390564, -0.01671924814581871)","(0.846892237663269, 0.23386648297309875, -0.0472489558160305)","(0.8118614554405212, 0.16033345460891724, -0.07634565979242325)","(0.7777076959609985, 0.1022704541683197, -0.0956188216805458)","(0.8876916170120239, 0.36859339475631714, -0.04513212665915489)","(0.8951342105865479, 0.23758052289485931, -0.07518474012613297)","(0.8844091892242432, 0.1558544933795929, -0.09687408804893494)","(0.8721420168876648, 0.08471831679344177, -0.10978371649980545)","(0.901299238204956, 0.40307873487472534, -0.07339239120483398)","(0.9205600619316101, 0.31251266598701477, -0.0919862687587738)","(0.9283391833305359, 0.24666261672973633, -0.09613867104053497)","(0.9318695068359375, 0.18352146446704865, -0.09897027164697647)",NEGATIVE
8,"(0.8854796290397644, 0.6333097219467163, -2.722470426874679e-08)","(0.8254228830337524, 0.5726839303970337, 0.0009775152429938316)","(0.782132625579834, 0.48499879240989685, -0.010340885259211063)","(0.7339577674865723, 0.43424975872039795, -0.02913428284227848)","(0.6813640594482422, 0.40185046195983887, -0.050400082021951675)","(0.8434000611305237, 0.3732411861419678, 0.010203777812421322)","(0.7776102423667908, 0.3402404487133026, -0.028901640325784683)","(0.7205842733383179, 0.34637773036956787, -0.06833892315626144)","(0.6747766137123108, 0.36104902625083923, -0.09162240475416183)","(0.8639892339706421, 0.3555772602558136, -0.013503044843673706)","(0.8477680683135986, 0.2351946383714676, -0.0423363521695137)","(0.8133505582809448, 0.16184329986572266, -0.07007164508104324)","(0.7792040109634399, 0.10435929894447327, -0.08834432810544968)","(0.8858731389045715, 0.3662911653518677, -0.0418861024081707)","(0.8944780230522156, 0.2367706149816513, -0.07024651765823364)","(0.8832274675369263, 0.1555219441652298, -0.09097091108560562)","(0.8700191378593445, 0.0856817364692688, -0.10329674184322357)","(0.8994616270065308, 0.3997865915298462, -0.07041934877634048)","(0.9197076559066772, 0.3107088804244995, -0.08794115483760834)","(0.9269351363182068, 0.24435459077358246, -0.0918908566236496)","(0.9296796917915344, 0.18142744898796082, -0.0945667251944542)",NEGATIVE
9,"(0.8831506371498108, 0.6346485614776611, -1.5955686549773418e-08)","(0.8234415650367737, 0.5732150673866272, 0.00043487109360285103)","(0.7808628678321838, 0.48669129610061646, -0.011359119787812233)","(0.732574999332428, 0.4363499581813812, -0.03059796616435051)","(0.6801267266273499, 0.4032227694988251, -0.05222158879041672)","(0.8419150114059448, 0.37381863594055176, 0.010230330750346184)","(0.7758209109306335, 0.34198781847953796, -0.029129622504115105)","(0.7189830541610718, 0.34868016839027405, -0.06877384334802628)","(0.6732141971588135, 0.3629036247730255, -0.09225817024707794)","(0.8621810078620911, 0.35614216327667236, -0.01340958196669817)","(0.8453484177589417, 0.23614603281021118, -0.04343527927994728)","(0.8105614185333252, 0.16303114593029022, -0.07201427221298218)","(0.7759687304496765, 0.10603266954421997, -0.09058540314435959)","(0.8840337991714478, 0.3668552041053772, -0.04174410179257393)","(0.8930870294570923, 0.23771755397319794, -0.07105282694101334)","(0.8823665976524353, 0.1562514305114746, -0.09214883297681808)","(0.8693934679031372, 0.08624023199081421, -0.10441140830516815)","(0.8976541757583618, 0.40020352602005005, -0.07024794071912766)","(0.9181954264640808, 0.3114544153213501, -0.08828680962324142)","(0.9259045720100403, 0.24503004550933838, -0.09240709245204926)","(0.9290433526039124, 0.18223397433757782, -0.09501682221889496)",NEGATIVE
