,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.2077268362045288, 0.7031552195549011, 5.871186203876277e-07)","(0.2550230324268341, 0.7001473903656006, -0.029210500419139862)","(0.3066430687904358, 0.6660202145576477, -0.042903315275907516)","(0.35521426796913147, 0.653619110584259, -0.0539245568215847)","(0.39546459913253784, 0.6664979457855225, -0.06504660099744797)","(0.30499163269996643, 0.5476090908050537, -0.02525424025952816)","(0.34580644965171814, 0.49178802967071533, -0.0356895737349987)","(0.3712654411792755, 0.4522196054458618, -0.04494156688451767)","(0.38962942361831665, 0.4196464419364929, -0.05366766080260277)","(0.27029553055763245, 0.5206941366195679, -0.024694977328181267)","(0.2859218120574951, 0.43485182523727417, -0.03283121436834335)","(0.2978687882423401, 0.3823992609977722, -0.042386047542095184)","(0.3065482974052429, 0.3421507477760315, -0.05009251832962036)","(0.23521685600280762, 0.5183871388435364, -0.02729935199022293)","(0.235240638256073, 0.4379735589027405, -0.03908844664692879)","(0.23646612465381622, 0.3869534134864807, -0.052492596209049225)","(0.23789548873901367, 0.3462277948856354, -0.06242270767688751)","(0.2020665407180786, 0.5402870178222656, -0.03272539749741554)","(0.18273979425430298, 0.484500527381897, -0.04820297658443451)","(0.1683955043554306, 0.44708991050720215, -0.05839814990758896)","(0.1586550921201706, 0.41352370381355286, -0.06474384665489197)",NEGATIVE
1,"(0.20611615478992462, 0.7103599905967712, 3.9580430666319444e-07)","(0.2589191794395447, 0.6967754364013672, -0.017936576157808304)","(0.3057219386100769, 0.648647665977478, -0.02797999419271946)","(0.342815637588501, 0.6071860790252686, -0.03867585211992264)","(0.37835121154785156, 0.5978148579597473, -0.048316992819309235)","(0.3031263053417206, 0.5488067865371704, -0.011798975989222527)","(0.3380441665649414, 0.5164539813995361, -0.033684924244880676)","(0.3641759157180786, 0.5161032676696777, -0.05135418847203255)","(0.38316377997398376, 0.5267069339752197, -0.06187120079994202)","(0.27190813422203064, 0.5194313526153564, -0.017816217616200447)","(0.2919813394546509, 0.4353747069835663, -0.033580515533685684)","(0.3105674088001251, 0.3846394419670105, -0.04475380852818489)","(0.32540157437324524, 0.3423166275024414, -0.05115663260221481)","(0.23684868216514587, 0.5145652294158936, -0.02763766422867775)","(0.23944252729415894, 0.43372273445129395, -0.0466625913977623)","(0.2442690134048462, 0.38471150398254395, -0.05761759728193283)","(0.251410573720932, 0.3437509536743164, -0.0628238394856453)","(0.2002408504486084, 0.5326226949691772, -0.03924562409520149)","(0.17781108617782593, 0.4770500659942627, -0.05601705610752106)","(0.16406995058059692, 0.44042709469795227, -0.060524098575115204)","(0.15469704568386078, 0.40769127011299133, -0.06136820837855339)",NEGATIVE
2,"(0.2063460797071457, 0.7118291854858398, 3.182376246968488e-07)","(0.2594168186187744, 0.6946356892585754, -0.013402525335550308)","(0.303351491689682, 0.6402782201766968, -0.019553814083337784)","(0.3326338827610016, 0.5953992009162903, -0.02730811946094036)","(0.36559775471687317, 0.5843451619148254, -0.03448076173663139)","(0.3009074926376343, 0.5508662462234497, -0.0045922305434942245)","(0.3331299126148224, 0.5275479555130005, -0.025454729795455933)","(0.3538116216659546, 0.5366434454917908, -0.04195506125688553)","(0.36820727586746216, 0.5517473816871643, -0.051180824637413025)","(0.273605614900589, 0.521358847618103, -0.012263082899153233)","(0.3028755187988281, 0.44241514801979065, -0.026581980288028717)","(0.3263283669948578, 0.39191633462905884, -0.037173811346292496)","(0.3455654978752136, 0.3468550741672516, -0.04298529028892517)","(0.2397216111421585, 0.5150971412658691, -0.02399604395031929)","(0.24613501131534576, 0.43224674463272095, -0.044013239443302155)","(0.2545224726200104, 0.3823567032814026, -0.058707885444164276)","(0.26460501551628113, 0.33979231119155884, -0.0661681517958641)","(0.2023012489080429, 0.5308883190155029, -0.036792732775211334)","(0.18179181218147278, 0.4757899045944214, -0.055362045764923096)","(0.16792118549346924, 0.44024452567100525, -0.062299516052007675)","(0.15758965909481049, 0.40727758407592773, -0.06506785750389099)",NEGATIVE
3,"(0.20555870234966278, 0.7124291658401489, 3.528041361278156e-07)","(0.2587309181690216, 0.6955773830413818, -0.01392879243940115)","(0.30452221632003784, 0.6423508524894714, -0.021321507170796394)","(0.3378160297870636, 0.5969157814979553, -0.030494870617985725)","(0.37393054366111755, 0.5860670804977417, -0.03916745260357857)","(0.3014393448829651, 0.5511906147003174, -0.004770722705870867)","(0.3346041142940521, 0.5283761620521545, -0.026368703693151474)","(0.3584796190261841, 0.5333071947097778, -0.04340969771146774)","(0.3769720792770386, 0.5444678068161011, -0.05297703668475151)","(0.27411389350891113, 0.5224454402923584, -0.012888881377875805)","(0.30259811878204346, 0.44361844658851624, -0.0276974868029356)","(0.32589828968048096, 0.3906419277191162, -0.03822679817676544)","(0.34537094831466675, 0.3436428904533386, -0.0438048429787159)","(0.24010880291461945, 0.5167690515518188, -0.02519000507891178)","(0.24514037370681763, 0.43258944153785706, -0.04570237174630165)","(0.25285854935646057, 0.38145238161087036, -0.059206876903772354)","(0.2628818154335022, 0.3382483124732971, -0.06558343023061752)","(0.20226329565048218, 0.5331885814666748, -0.03872806206345558)","(0.18036331236362457, 0.47524935007095337, -0.05821573734283447)","(0.16616541147232056, 0.43818649649620056, -0.0648287758231163)","(0.15606632828712463, 0.4042963981628418, -0.06694617867469788)",NEGATIVE
4,"(0.20240093767642975, 0.7118710279464722, 4.267483291187091e-07)","(0.25627586245536804, 0.6955647468566895, -0.017631016671657562)","(0.3042292892932892, 0.6488935351371765, -0.027599159628152847)","(0.34529781341552734, 0.6116077899932861, -0.03803487494587898)","(0.3848845958709717, 0.6068784594535828, -0.047860175371170044)","(0.29878413677215576, 0.5489208102226257, -0.012959573417901993)","(0.33976656198501587, 0.5115983486175537, -0.03361283242702484)","(0.367599219083786, 0.4970414638519287, -0.050273504108190536)","(0.3889586329460144, 0.4929109513759613, -0.06092046573758125)","(0.2685648500919342, 0.5182378888130188, -0.018735699355602264)","(0.2918049097061157, 0.4341983199119568, -0.034797053784132004)","(0.31226983666419983, 0.38225775957107544, -0.0467379093170166)","(0.32768017053604126, 0.3385932147502899, -0.05391976982355118)","(0.2342802882194519, 0.5140522122383118, -0.02801036648452282)","(0.23746374249458313, 0.4340503215789795, -0.04703487455844879)","(0.24365094304084778, 0.3836888372898102, -0.060356881469488144)","(0.2516511380672455, 0.3404082655906677, -0.06765231490135193)","(0.1985906958580017, 0.5332422852516174, -0.03891538456082344)","(0.17630666494369507, 0.47881948947906494, -0.05719124898314476)","(0.16229575872421265, 0.4416564106941223, -0.06444147974252701)","(0.1521594375371933, 0.4073387384414673, -0.0674707442522049)",NEGATIVE
5,"(0.20064759254455566, 0.7129517197608948, 4.9777611366153e-07)","(0.2547970414161682, 0.7015454769134521, -0.02371048741042614)","(0.30691391229629517, 0.6597232818603516, -0.03730969503521919)","(0.35425466299057007, 0.6354536414146423, -0.050482943654060364)","(0.3942330777645111, 0.6467691659927368, -0.06356652826070786)","(0.29926761984825134, 0.5456292629241943, -0.02182384952902794)","(0.3422279357910156, 0.49478641152381897, -0.0406770259141922)","(0.3722430169582367, 0.46536487340927124, -0.055947400629520416)","(0.39688050746917725, 0.44337207078933716, -0.06702610105276108)","(0.2667725384235382, 0.5173537135124207, -0.025385186076164246)","(0.2858237624168396, 0.43241143226623535, -0.04001719132065773)","(0.30021870136260986, 0.38170161843299866, -0.05066384747624397)","(0.31158924102783203, 0.33939129114151, -0.05786829814314842)","(0.23219913244247437, 0.5139806866645813, -0.03245444595813751)","(0.23458974063396454, 0.4339551329612732, -0.04935657978057861)","(0.23795101046562195, 0.3828948140144348, -0.06194816902279854)","(0.24311698973178864, 0.3389374911785126, -0.07000136375427246)","(0.19693803787231445, 0.5335789322853088, -0.04203740879893303)","(0.1745189130306244, 0.4784735143184662, -0.05966649204492569)","(0.1595384180545807, 0.43981972336769104, -0.06794309616088867)","(0.14840388298034668, 0.4029366970062256, -0.07239580899477005)",NEGATIVE
6,"(0.202195405960083, 0.7169891595840454, 5.241259373178764e-07)","(0.2581155300140381, 0.705402135848999, -0.023208798840641975)","(0.311604768037796, 0.668590784072876, -0.03696902096271515)","(0.35997697710990906, 0.6558693647384644, -0.050808243453502655)","(0.4011085033416748, 0.6727694272994995, -0.06479548662900925)","(0.30265629291534424, 0.5411972403526306, -0.020827343687415123)","(0.3449799418449402, 0.48270195722579956, -0.03818698599934578)","(0.3715052902698517, 0.4454008936882019, -0.052545882761478424)","(0.3933311700820923, 0.4142671525478363, -0.06356190890073776)","(0.268436461687088, 0.5163007378578186, -0.02477463334798813)","(0.2845507860183716, 0.43086957931518555, -0.0391671322286129)","(0.2963182330131531, 0.37836700677871704, -0.05092552304267883)","(0.3053187131881714, 0.3344097137451172, -0.05922955647110939)","(0.2332230806350708, 0.5159689784049988, -0.03199412673711777)","(0.23451508581638336, 0.4353559911251068, -0.04802165925502777)","(0.2360074669122696, 0.38324403762817383, -0.061143938452005386)","(0.23958820104599, 0.3374555706977844, -0.06975357979536057)","(0.19808906316757202, 0.5379003286361694, -0.041767802089452744)","(0.17554593086242676, 0.4831349551677704, -0.05831858888268471)","(0.16050425171852112, 0.4445651173591614, -0.06671015173196793)","(0.14931604266166687, 0.4075303375720978, -0.07128362357616425)",NEGATIVE
7,"(0.20082500576972961, 0.7175501585006714, 5.237487243903161e-07)","(0.2583653926849365, 0.7061738967895508, -0.02311979979276657)","(0.3142949938774109, 0.6719545125961304, -0.037075113505125046)","(0.36405542492866516, 0.6629838347434998, -0.051096152514219284)","(0.40546029806137085, 0.6792559027671814, -0.06527525186538696)","(0.30250439047813416, 0.5416039824485779, -0.020667416974902153)","(0.34431448578834534, 0.4806886613368988, -0.03730158135294914)","(0.368948757648468, 0.441611111164093, -0.0510316863656044)","(0.38914284110069275, 0.4081718325614929, -0.061710555106401443)","(0.2682771384716034, 0.5165332555770874, -0.024409547448158264)","(0.28537696599960327, 0.42960822582244873, -0.03808031976222992)","(0.2973085641860962, 0.37706857919692993, -0.04944470897316933)","(0.30614176392555237, 0.33358585834503174, -0.05750409886240959)","(0.2333832085132599, 0.5159067511558533, -0.03131552040576935)","(0.23473100364208221, 0.43581175804138184, -0.04611575976014137)","(0.23749740421772003, 0.3834184408187866, -0.058600444346666336)","(0.24213890731334686, 0.3368261456489563, -0.06697138398885727)","(0.19896429777145386, 0.5369100570678711, -0.04080880433320999)","(0.1767539083957672, 0.4825862944126129, -0.055954668670892715)","(0.16273951530456543, 0.44394612312316895, -0.06364519149065018)","(0.15284697711467743, 0.40668144822120667, -0.0678742378950119)",NEGATIVE
8,"(0.20187333226203918, 0.7176823616027832, 5.194629579818866e-07)","(0.25969845056533813, 0.7058607339859009, -0.023388460278511047)","(0.3163822293281555, 0.673256516456604, -0.03758951649069786)","(0.36697569489479065, 0.6652026176452637, -0.051856447011232376)","(0.40833866596221924, 0.6804428100585938, -0.06634687632322311)","(0.3033779263496399, 0.5415735244750977, -0.02100202441215515)","(0.34534314274787903, 0.4804897904396057, -0.03777080774307251)","(0.3692285716533661, 0.44113045930862427, -0.05162578076124191)","(0.38858479261398315, 0.407248854637146, -0.062338937073946)","(0.26942288875579834, 0.5169625282287598, -0.02464166469871998)","(0.2872784733772278, 0.43025052547454834, -0.038359031081199646)","(0.2997904419898987, 0.3774264454841614, -0.05009061098098755)","(0.30885133147239685, 0.3339754343032837, -0.0584925077855587)","(0.23475271463394165, 0.5166985988616943, -0.03141975775361061)","(0.23678797483444214, 0.43652844429016113, -0.0462430901825428)","(0.2397502213716507, 0.38403284549713135, -0.059185538440942764)","(0.24440795183181763, 0.3375093936920166, -0.06797633320093155)","(0.200772225856781, 0.5380959510803223, -0.04077336937189102)","(0.17816457152366638, 0.48425769805908203, -0.05600422993302345)","(0.16370902955532074, 0.4459756910800934, -0.0639285296201706)","(0.15328340232372284, 0.40939444303512573, -0.06835789978504181)",NEGATIVE
9,"(0.2064928114414215, 0.7206118106842041, 3.8907111843400344e-07)","(0.26078110933303833, 0.7029358744621277, -0.01674281246960163)","(0.3115074038505554, 0.6624956130981445, -0.029326729476451874)","(0.3560531735420227, 0.6394681930541992, -0.04412760213017464)","(0.3949410319328308, 0.6416833400726318, -0.057887133210897446)","(0.3043956458568573, 0.5452703833580017, -0.01149369589984417)","(0.3434786796569824, 0.5011883974075317, -0.03549301251769066)","(0.3671330213546753, 0.5013057589530945, -0.05481990426778793)","(0.3825978934764862, 0.5154111981391907, -0.06590855866670609)","(0.27233853936195374, 0.5194553136825562, -0.019105006009340286)","(0.29122230410575867, 0.43282550573349, -0.035945918411016464)","(0.30901849269866943, 0.3817625045776367, -0.048907626420259476)","(0.3229861557483673, 0.3406379818916321, -0.056877002120018005)","(0.23763899505138397, 0.5181946754455566, -0.030596589669585228)","(0.24156160652637482, 0.4347870349884033, -0.048398975282907486)","(0.24722741544246674, 0.38560158014297485, -0.05987449735403061)","(0.2551001012325287, 0.34419918060302734, -0.06596685945987701)","(0.20263463258743286, 0.5395455360412598, -0.04410721734166145)","(0.1809185892343521, 0.4825878441333771, -0.059420179575681686)","(0.166932612657547, 0.44420337677001953, -0.06375752389431)","(0.1568937599658966, 0.4104415774345398, -0.06459158658981323)",NEGATIVE
