,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7142742276191711, 0.6533826589584351, 5.05958837493381e-07)","(0.6820176243782043, 0.6554981470108032, -0.03801548853516579)","(0.6504256129264832, 0.6764856576919556, -0.06152660399675369)","(0.6213369369506836, 0.6949387192726135, -0.08118957281112671)","(0.5915483236312866, 0.6839510202407837, -0.09922192245721817)","(0.611853837966919, 0.7773639559745789, -0.03463684022426605)","(0.5812500715255737, 0.8201562166213989, -0.05578305944800377)","(0.5643710494041443, 0.8519598245620728, -0.07425858825445175)","(0.5531347990036011, 0.8822283744812012, -0.0879662036895752)","(0.6336489915847778, 0.8124454021453857, -0.03159764036536217)","(0.5989897847175598, 0.8814492225646973, -0.04860875755548477)","(0.5822679996490479, 0.9292586445808411, -0.06245684251189232)","(0.5711222290992737, 0.9726793766021729, -0.07161486893892288)","(0.66304612159729, 0.8268086910247803, -0.032733719795942307)","(0.6461785435676575, 0.8963358402252197, -0.05004069209098816)","(0.6402270793914795, 0.9433981776237488, -0.06332525610923767)","(0.6359003782272339, 0.9841464161872864, -0.07146596908569336)","(0.6996772289276123, 0.8241795897483826, -0.03746280446648598)","(0.6950462460517883, 0.877460777759552, -0.052509620785713196)","(0.6953713893890381, 0.9117273092269897, -0.05938822403550148)","(0.6949353218078613, 0.9432005286216736, -0.0633096769452095)",NEGATIVE
1,"(0.7127207517623901, 0.6523827314376831, 4.5743652776764065e-07)","(0.6791300177574158, 0.6549705862998962, -0.0393650159239769)","(0.648309588432312, 0.6760516166687012, -0.06224403902888298)","(0.6226606965065002, 0.6987758874893188, -0.08171164244413376)","(0.5928243398666382, 0.6906874179840088, -0.0997329130768776)","(0.6125617027282715, 0.7802298665046692, -0.03327106311917305)","(0.5806477069854736, 0.8230045437812805, -0.05429742857813835)","(0.5648208856582642, 0.8537740111351013, -0.07270187884569168)","(0.5545636415481567, 0.8856966495513916, -0.08646470308303833)","(0.6331862807273865, 0.8143082857131958, -0.029539871960878372)","(0.5981722474098206, 0.8825013041496277, -0.046272143721580505)","(0.5813690423965454, 0.9304854869842529, -0.060498353093862534)","(0.5705552697181702, 0.9750902652740479, -0.0706946849822998)","(0.6623454689979553, 0.8282557725906372, -0.03038085624575615)","(0.6438820362091064, 0.8972887992858887, -0.0480472706258297)","(0.637543797492981, 0.9435112476348877, -0.06214726343750954)","(0.6330097317695618, 0.9851408004760742, -0.07151507586240768)","(0.6992319226264954, 0.8264561295509338, -0.03504139930009842)","(0.6952568292617798, 0.878266453742981, -0.05096854642033577)","(0.6973268985748291, 0.9116774201393127, -0.05921757221221924)","(0.6998721957206726, 0.9439473152160645, -0.06465484946966171)",NEGATIVE
2,"(0.7129060626029968, 0.6523451209068298, 4.4528016474032484e-07)","(0.6788837909698486, 0.6548336744308472, -0.03891249746084213)","(0.6480064392089844, 0.6759093403816223, -0.06143601983785629)","(0.6235469579696655, 0.6990674138069153, -0.08070580661296844)","(0.5935030579566956, 0.6937370896339417, -0.0984504297375679)","(0.611422598361969, 0.7808713316917419, -0.031532082706689835)","(0.580291748046875, 0.821698009967804, -0.05281195417046547)","(0.5647723078727722, 0.8508868217468262, -0.07178609073162079)","(0.5544785857200623, 0.8817164897918701, -0.08597676455974579)","(0.6320204734802246, 0.8151131272315979, -0.028157202526926994)","(0.5976475477218628, 0.8828314542770386, -0.04516800493001938)","(0.5799800753593445, 0.9295710325241089, -0.059654176235198975)","(0.5673784613609314, 0.97334223985672, -0.07001461833715439)","(0.6615027189254761, 0.8285722136497498, -0.029545582830905914)","(0.6430240273475647, 0.8962725400924683, -0.04782620444893837)","(0.6358656883239746, 0.9411129355430603, -0.06192498281598091)","(0.6295562982559204, 0.9820263385772705, -0.07107266783714294)","(0.6985494494438171, 0.8259953856468201, -0.03475401923060417)","(0.6939809322357178, 0.877312183380127, -0.05140627920627594)","(0.6953428983688354, 0.9113638401031494, -0.059847600758075714)","(0.6969496607780457, 0.9447451829910278, -0.0652524009346962)",NEGATIVE
3,"(0.7113199830055237, 0.651718020439148, 4.179235588708252e-07)","(0.6762935519218445, 0.6540216207504272, -0.03631453588604927)","(0.6446478366851807, 0.6766294836997986, -0.05680515989661217)","(0.621259331703186, 0.7032124996185303, -0.07436112314462662)","(0.5931059122085571, 0.6992486119270325, -0.09045904129743576)","(0.6109157204627991, 0.7777470350265503, -0.029137777164578438)","(0.5810457468032837, 0.8158059120178223, -0.049391236156225204)","(0.566728413105011, 0.8435748815536499, -0.06741257011890411)","(0.5572141408920288, 0.8738793134689331, -0.08100398629903793)","(0.6309798359870911, 0.8126379251480103, -0.02685963176190853)","(0.5960042476654053, 0.8808210492134094, -0.043701983988285065)","(0.5779629945755005, 0.9278644323348999, -0.05738261342048645)","(0.5652680993080139, 0.9716615676879883, -0.06684169173240662)","(0.6602686047554016, 0.8268448114395142, -0.02911934070289135)","(0.6411358714103699, 0.8956292867660522, -0.047772184014320374)","(0.6339108347892761, 0.9399456977844238, -0.06141030788421631)","(0.6274852156639099, 0.979974627494812, -0.06982062757015228)","(0.6973151564598083, 0.8249825239181519, -0.034906454384326935)","(0.691966712474823, 0.876384973526001, -0.05186529457569122)","(0.6928568482398987, 0.9101845622062683, -0.05985313653945923)","(0.6944749355316162, 0.9434219002723694, -0.06468323618173599)",NEGATIVE
4,"(0.7103449702262878, 0.6485079526901245, 4.0555337932346447e-07)","(0.6734211444854736, 0.6505847573280334, -0.03518064692616463)","(0.6431194543838501, 0.6731348633766174, -0.05530386045575142)","(0.6252306699752808, 0.7050844430923462, -0.07288917899131775)","(0.6002278327941895, 0.7112540602684021, -0.0888446569442749)","(0.6087464094161987, 0.7739823460578918, -0.025460436940193176)","(0.5794676542282104, 0.8087766766548157, -0.045118268579244614)","(0.5663895010948181, 0.83396977186203, -0.06321418285369873)","(0.5586546659469604, 0.8628227710723877, -0.07667255401611328)","(0.6287919282913208, 0.8096652030944824, -0.023535722866654396)","(0.5926269888877869, 0.87549889087677, -0.039470966905355453)","(0.5742189884185791, 0.9229400753974915, -0.05337676778435707)","(0.5608965158462524, 0.9691587090492249, -0.06298968940973282)","(0.6580052375793457, 0.8249154090881348, -0.026293613016605377)","(0.6383213996887207, 0.8925062417984009, -0.044273633509874344)","(0.6299831867218018, 0.9380669593811035, -0.05831455439329147)","(0.6230078339576721, 0.9795259833335876, -0.06701045483350754)","(0.6953279972076416, 0.8237558007240295, -0.03245563060045242)","(0.6897528767585754, 0.8745290040969849, -0.04884359613060951)","(0.6894250512123108, 0.9085706472396851, -0.056675441563129425)","(0.690004825592041, 0.9416477084159851, -0.06135622411966324)",NEGATIVE
5,"(0.7088384628295898, 0.6469107866287231, 4.091877201517491e-07)","(0.6687054634094238, 0.6503926515579224, -0.0337870717048645)","(0.6390409469604492, 0.6740092635154724, -0.05356161296367645)","(0.6247755885124207, 0.7097744345664978, -0.0713566467165947)","(0.6041336059570312, 0.7217674851417542, -0.08737878501415253)","(0.6044123768806458, 0.7714830040931702, -0.02189682237803936)","(0.5765872001647949, 0.8027940988540649, -0.041227445006370544)","(0.5654148459434509, 0.8241240978240967, -0.058472953736782074)","(0.5607261657714844, 0.8463841676712036, -0.07033370435237885)","(0.6256309747695923, 0.808209240436554, -0.020290430635213852)","(0.5897745490074158, 0.873029887676239, -0.03437759354710579)","(0.5714934468269348, 0.9194691181182861, -0.045739609748125076)","(0.55694580078125, 0.9664525389671326, -0.053023811429739)","(0.6554461717605591, 0.8242242336273193, -0.023760788142681122)","(0.635487973690033, 0.8921851515769958, -0.040867872536182404)","(0.6270549893379211, 0.9370037317276001, -0.05343303456902504)","(0.6198014616966248, 0.9774190187454224, -0.0605885349214077)","(0.6933051347732544, 0.8237224817276001, -0.03058326430618763)","(0.6879866123199463, 0.8753926157951355, -0.04634151980280876)","(0.6865333914756775, 0.9086390733718872, -0.05319814383983612)","(0.685688316822052, 0.9397282004356384, -0.05675453320145607)",NEGATIVE
6,"(0.7073054909706116, 0.6483460068702698, 3.733901792202232e-07)","(0.6680985689163208, 0.6523385643959045, -0.029291905462741852)","(0.6350263953208923, 0.6741471886634827, -0.047422733157873154)","(0.6199923157691956, 0.7098633050918579, -0.0646631270647049)","(0.6152478456497192, 0.7307560443878174, -0.08028437942266464)","(0.6029971241950989, 0.7713965773582458, -0.017447657883167267)","(0.5743152499198914, 0.8001945614814758, -0.03838174790143967)","(0.5670543909072876, 0.8130326867103577, -0.05686863511800766)","(0.5675933957099915, 0.8247016072273254, -0.06834916770458221)","(0.6231911182403564, 0.807551383972168, -0.018064137548208237)","(0.5858817100524902, 0.8712586164474487, -0.03172704949975014)","(0.5673855543136597, 0.917328417301178, -0.04376077651977539)","(0.5525691509246826, 0.9640430808067322, -0.05154666677117348)","(0.6525458097457886, 0.8233994841575623, -0.023614484816789627)","(0.633467972278595, 0.8912317156791687, -0.039893362671136856)","(0.6251954436302185, 0.9368358850479126, -0.053008370101451874)","(0.6178230047225952, 0.9773098230361938, -0.06072838604450226)","(0.6896812915802002, 0.8222290873527527, -0.032177962362766266)","(0.6851892471313477, 0.8732522130012512, -0.0461994893848896)","(0.6839433908462524, 0.9060220122337341, -0.052307430654764175)","(0.6828088760375977, 0.9363100528717041, -0.05571829155087471)",NEGATIVE
7,"(0.7061100006103516, 0.6472794413566589, 2.960242113658751e-07)","(0.666770339012146, 0.650766134262085, -0.028345908969640732)","(0.6331255435943604, 0.6698868870735168, -0.04698074981570244)","(0.6175622940063477, 0.7047852277755737, -0.06589683145284653)","(0.6126028299331665, 0.7391148209571838, -0.08257054537534714)","(0.6020734906196594, 0.7699443101882935, -0.016130317002534866)","(0.5687903165817261, 0.8044045567512512, -0.044483885169029236)","(0.5690921545028687, 0.7983551621437073, -0.06760802119970322)","(0.5812975764274597, 0.7840980291366577, -0.07916026562452316)","(0.621519148349762, 0.8054852485656738, -0.017072344198822975)","(0.5819364786148071, 0.8688771724700928, -0.031898196786642075)","(0.5636367797851562, 0.9137082099914551, -0.045508015900850296)","(0.5495198965072632, 0.95792555809021, -0.054570574313402176)","(0.6502945423126221, 0.8219053149223328, -0.023865848779678345)","(0.6308029890060425, 0.8882637619972229, -0.039268188178539276)","(0.6217566132545471, 0.934267520904541, -0.05272248759865761)","(0.6138705015182495, 0.9747282266616821, -0.06122584640979767)","(0.6876096725463867, 0.8212979435920715, -0.033834755420684814)","(0.6824146509170532, 0.8717318773269653, -0.0455671027302742)","(0.6803818345069885, 0.9049016833305359, -0.0505497083067894)","(0.6784859895706177, 0.9354774355888367, -0.05347724258899689)",NEGATIVE
8,"(0.7037221789360046, 0.647005558013916, 1.961589219945381e-07)","(0.6639631986618042, 0.652560293674469, -0.02401328831911087)","(0.6290003657341003, 0.6758683323860168, -0.03824648633599281)","(0.6174035668373108, 0.7137292623519897, -0.0527062751352787)","(0.6096066236495972, 0.7531565427780151, -0.06532282382249832)","(0.6008751392364502, 0.7661821842193604, -0.012458373792469501)","(0.5748787522315979, 0.7918431162834167, -0.03879820555448532)","(0.5834846496582031, 0.7853562235832214, -0.06213317811489105)","(0.5992390513420105, 0.7774856686592102, -0.07480565458536148)","(0.6192222237586975, 0.8022621870040894, -0.014742647297680378)","(0.5804968476295471, 0.862069845199585, -0.029178626835346222)","(0.5627557039260864, 0.9063752293586731, -0.04401255398988724)","(0.5493324398994446, 0.948814332485199, -0.05447342246770859)","(0.6479512453079224, 0.8199681639671326, -0.022262563928961754)","(0.627159595489502, 0.8877298831939697, -0.038768470287323)","(0.6186496019363403, 0.9326196312904358, -0.053541798144578934)","(0.6095868945121765, 0.9739227890968323, -0.06286460161209106)","(0.6848307847976685, 0.8204461336135864, -0.03215773403644562)","(0.6787961721420288, 0.871839165687561, -0.04531640559434891)","(0.6771190166473389, 0.902241051197052, -0.050368666648864746)","(0.6750108599662781, 0.9317240715026855, -0.053298551589250565)",NEGATIVE
9,"(0.7032451033592224, 0.645190417766571, 1.9216651025999454e-07)","(0.6622417569160461, 0.6517682075500488, -0.02462814189493656)","(0.6276488900184631, 0.6786330938339233, -0.03827293962240219)","(0.6172313690185547, 0.7195659875869751, -0.05197012796998024)","(0.6080535650253296, 0.7588080167770386, -0.0635162740945816)","(0.6001887917518616, 0.7647199034690857, -0.010270674712955952)","(0.5727606415748596, 0.7913489937782288, -0.03586127236485481)","(0.5826647877693176, 0.7858311533927917, -0.05847260728478432)","(0.6002739071846008, 0.7765728235244751, -0.07055006176233292)","(0.6183347105979919, 0.800769567489624, -0.01157491933554411)","(0.579998791217804, 0.8579420447349548, -0.025087466463446617)","(0.5633270144462585, 0.8998228311538696, -0.038889262825250626)","(0.5496602058410645, 0.9406375885009766, -0.048505932092666626)","(0.6465272307395935, 0.8188964128494263, -0.01850740797817707)","(0.6245013475418091, 0.8864573240280151, -0.03476640582084656)","(0.6158385276794434, 0.9302759170532227, -0.049162980169057846)","(0.6061545610427856, 0.9706957340240479, -0.05807923153042793)","(0.6831289529800415, 0.8199148178100586, -0.02785390615463257)","(0.6767913699150085, 0.8717082738876343, -0.04092421382665634)","(0.6750020980834961, 0.9016834497451782, -0.046022430062294006)","(0.6721644401550293, 0.9305567741394043, -0.04892304912209511)",NEGATIVE
