,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.5825832486152649, 0.30148035287857056, 5.261143201096274e-07)","(0.5549856424331665, 0.34422820806503296, -0.022672826424241066)","(0.5425030589103699, 0.3965650200843811, -0.043817874044179916)","(0.5319653153419495, 0.4348745346069336, -0.06399828940629959)","(0.5209556221961975, 0.4699980318546295, -0.08783035725355148)","(0.5861867666244507, 0.45831650495529175, -0.051453206688165665)","(0.5806736350059509, 0.5247886180877686, -0.08687596023082733)","(0.5711561441421509, 0.5706390738487244, -0.1129804328083992)","(0.5578778982162476, 0.6102769374847412, -0.13027143478393555)","(0.6049901843070984, 0.44190067052841187, -0.05902288854122162)","(0.6090844869613647, 0.507970929145813, -0.0887865424156189)","(0.603022038936615, 0.5513577461242676, -0.11016818135976791)","(0.5938932299613953, 0.5924994349479675, -0.12652680277824402)","(0.6204394698143005, 0.4074704051017761, -0.06843946129083633)","(0.6383358240127563, 0.4634875953197479, -0.09575323760509491)","(0.6380339860916138, 0.4986949563026428, -0.11076775938272476)","(0.6315688490867615, 0.530670702457428, -0.12195149809122086)","(0.6329208612442017, 0.3620820939540863, -0.07924948632717133)","(0.6572653651237488, 0.39700132608413696, -0.10384618490934372)","(0.6621724963188171, 0.4263179898262024, -0.11493535339832306)","(0.6605355143547058, 0.454411119222641, -0.12304419279098511)",NEGATIVE
1,"(0.581383466720581, 0.3398880064487457, 4.6337271442098427e-07)","(0.5527324080467224, 0.38657650351524353, -0.010939675383269787)","(0.5336279273033142, 0.44346338510513306, -0.023615047335624695)","(0.5077764391899109, 0.4779929220676422, -0.038604386150836945)","(0.4813702404499054, 0.5076061487197876, -0.055526915937662125)","(0.5887838006019592, 0.5129181146621704, -0.005461648106575012)","(0.5935290455818176, 0.5633409023284912, -0.022264176979660988)","(0.5896495580673218, 0.5995736122131348, -0.038968924432992935)","(0.5814220905303955, 0.6290568113327026, -0.049995701760053635)","(0.608828604221344, 0.5006757974624634, -0.012178092263638973)","(0.6178140640258789, 0.5516077876091003, -0.023394644260406494)","(0.6167007684707642, 0.5826429128646851, -0.03560029715299606)","(0.6094551086425781, 0.6089456081390381, -0.04447963461279869)","(0.6263630390167236, 0.4791237711906433, -0.021498529240489006)","(0.6375813484191895, 0.5275295972824097, -0.030064476653933525)","(0.6389451026916504, 0.5589383244514465, -0.034380827099084854)","(0.6338211894035339, 0.5841151475906372, -0.03761906921863556)","(0.6408772468566895, 0.4441377818584442, -0.03283856436610222)","(0.6562167406082153, 0.48408278822898865, -0.03872742876410484)","(0.6601502299308777, 0.5144056677818298, -0.03788654878735542)","(0.6592327356338501, 0.5402104258537292, -0.03685695305466652)",NEGATIVE
2,"(0.5849747061729431, 0.3767738938331604, 5.75150068016228e-07)","(0.5579012036323547, 0.42257457971572876, -0.010505777783691883)","(0.5428852438926697, 0.47755852341651917, -0.020782532170414925)","(0.5225532054901123, 0.5163931250572205, -0.033162593841552734)","(0.4974440038204193, 0.5449559092521667, -0.046242374926805496)","(0.5951194167137146, 0.5555935502052307, -0.0007426847005262971)","(0.5927783846855164, 0.6129019856452942, -0.01643635332584381)","(0.583811342716217, 0.6536178588867188, -0.032973762601614)","(0.5722998380661011, 0.6868331432342529, -0.04387682303786278)","(0.6150323748588562, 0.5500763058662415, -0.007298413198441267)","(0.6166451573371887, 0.6100201606750488, -0.017416290938854218)","(0.6082152128219604, 0.6500293612480164, -0.029523663222789764)","(0.5942675471305847, 0.6838195323944092, -0.038029175251722336)","(0.6324656009674072, 0.5327985286712646, -0.01663653552532196)","(0.6427838802337646, 0.5880780220031738, -0.026235375553369522)","(0.6368539333343506, 0.6236004829406738, -0.03141796216368675)","(0.6230689287185669, 0.6509988307952881, -0.03433416411280632)","(0.648312509059906, 0.5004390478134155, -0.027879610657691956)","(0.6641446948051453, 0.5435321927070618, -0.035194724798202515)","(0.6648090481758118, 0.5727571249008179, -0.034569911658763885)","(0.6585338115692139, 0.5944522619247437, -0.0328153595328331)",NEGATIVE
3,"(0.5850775241851807, 0.4027664065361023, 3.4059374343087256e-07)","(0.5615886449813843, 0.456195205450058, -0.007864641956984997)","(0.5549221038818359, 0.5164191126823425, -0.01744116097688675)","(0.5398480892181396, 0.559293806552887, -0.029619207605719566)","(0.5144463181495667, 0.5890012979507446, -0.04159463942050934)","(0.6072934865951538, 0.5675773620605469, -0.0036366211716085672)","(0.5860570073127747, 0.6241475343704224, -0.032756611704826355)","(0.5541636943817139, 0.6193400025367737, -0.05678324028849602)","(0.5245984792709351, 0.596783459186554, -0.06825318932533264)","(0.6271230578422546, 0.5653389096260071, -0.012883055955171585)","(0.630241870880127, 0.6368880271911621, -0.03379741311073303)","(0.6082744002342224, 0.6679936051368713, -0.04886519908905029)","(0.5816894769668579, 0.6817472577095032, -0.055177945643663406)","(0.6443142294883728, 0.5437572002410889, -0.025869334116578102)","(0.6573248505592346, 0.6131369471549988, -0.04369381070137024)","(0.6434057354927063, 0.6528113484382629, -0.05346103385090828)","(0.622231125831604, 0.6821638941764832, -0.05674219876527786)","(0.6569202542304993, 0.5078383684158325, -0.039937492460012436)","(0.6804279685020447, 0.5389057993888855, -0.0519740954041481)","(0.6852610111236572, 0.5697118043899536, -0.05496243014931679)","(0.6794180274009705, 0.597861111164093, -0.054619889706373215)",NEGATIVE
4,"(0.5882657170295715, 0.414211630821228, 2.218875607695736e-07)","(0.5675780773162842, 0.4671698808670044, -0.006334010511636734)","(0.5666159391403198, 0.528700053691864, -0.01417456567287445)","(0.5555013418197632, 0.5747342109680176, -0.024984588846564293)","(0.5338941216468811, 0.6061793565750122, -0.03518819436430931)","(0.6224656105041504, 0.5778939723968506, 0.0008543350268155336)","(0.5981797575950623, 0.6306284666061401, -0.02632232941687107)","(0.5663135051727295, 0.6283017992973328, -0.05023982375860214)","(0.5359542369842529, 0.6102010011672974, -0.0627766028046608)","(0.6418365836143494, 0.5743955373764038, -0.008460090495646)","(0.6452380418777466, 0.6438983678817749, -0.033626701682806015)","(0.6200317144393921, 0.6680300235748291, -0.05222073569893837)","(0.5892482399940491, 0.6727688312530518, -0.05993044376373291)","(0.6594020128250122, 0.5542076826095581, -0.021151527762413025)","(0.677090585231781, 0.6215164065361023, -0.04153180122375488)","(0.6581375002861023, 0.652902364730835, -0.05441685765981674)","(0.6314743161201477, 0.6716075539588928, -0.05901828035712242)","(0.6715896129608154, 0.5193759799003601, -0.03481784835457802)","(0.6980148553848267, 0.5456710457801819, -0.0494404137134552)","(0.7000919580459595, 0.5761696696281433, -0.05730360746383667)","(0.6899948716163635, 0.6042852401733398, -0.060616377741098404)",NEGATIVE
5,"(0.587904155254364, 0.4279409348964691, 2.490390329512593e-07)","(0.5715653300285339, 0.47518086433410645, -0.014471055939793587)","(0.5702194571495056, 0.5321499705314636, -0.029305269941687584)","(0.5586178302764893, 0.5731692314147949, -0.04548604413866997)","(0.5366985201835632, 0.6016215682029724, -0.06009505316615105)","(0.6267869472503662, 0.5951781272888184, -0.014064699411392212)","(0.6027300953865051, 0.6436598896980286, -0.04785747453570366)","(0.5667880177497864, 0.6322638988494873, -0.07444427162408829)","(0.536754310131073, 0.6062430739402771, -0.08705325424671173)","(0.6492249369621277, 0.5853039026260376, -0.022431841120123863)","(0.667398989200592, 0.654184103012085, -0.05077429860830307)","(0.6437353491783142, 0.6755013465881348, -0.06671307235956192)","(0.6125713586807251, 0.6776813268661499, -0.0709621012210846)","(0.6652144193649292, 0.5552427768707275, -0.0346941314637661)","(0.6973851323127747, 0.6195380687713623, -0.05823328346014023)","(0.6841278672218323, 0.6494961977005005, -0.06736745685338974)","(0.6609484553337097, 0.6690900325775146, -0.0676729679107666)","(0.6722190380096436, 0.5102194547653198, -0.04865149036049843)","(0.7066611647605896, 0.5325198769569397, -0.06536569446325302)","(0.7117528915405273, 0.563349723815918, -0.07031816244125366)","(0.7042880058288574, 0.5936430096626282, -0.06994999200105667)",NEGATIVE
6,"(0.5887648463249207, 0.4168117940425873, 2.8037987931384123e-07)","(0.567785382270813, 0.4701918959617615, -0.016192272305488586)","(0.5565036535263062, 0.5259841084480286, -0.03567976504564285)","(0.5326586365699768, 0.5620145797729492, -0.05669012293219566)","(0.5041511058807373, 0.5862360000610352, -0.07703965902328491)","(0.6186127662658691, 0.5917961597442627, -0.022559648379683495)","(0.5964764952659607, 0.6443890929222107, -0.059923455119132996)","(0.5613492727279663, 0.6417800188064575, -0.08916492760181427)","(0.5305778980255127, 0.6188328862190247, -0.10302459448575974)","(0.64149409532547, 0.5777604579925537, -0.031853824853897095)","(0.6673445701599121, 0.6477556228637695, -0.05595310032367706)","(0.6555085778236389, 0.6825475692749023, -0.07242637127637863)","(0.635143518447876, 0.6994479894638062, -0.08091344684362411)","(0.656523585319519, 0.543370246887207, -0.04489261656999588)","(0.689655601978302, 0.6059229969978333, -0.06556561589241028)","(0.6858379244804382, 0.6432067155838013, -0.07628704607486725)","(0.6740391850471497, 0.6711636781692505, -0.08046512305736542)","(0.6623836159706116, 0.4960038959980011, -0.059509504586458206)","(0.6959463953971863, 0.5239256024360657, -0.0738716796040535)","(0.7039304971694946, 0.5525307655334473, -0.07650723308324814)","(0.703390896320343, 0.5813903212547302, -0.07596038281917572)",NEGATIVE
7,"(0.5945435762405396, 0.41991937160491943, 5.516841383723659e-07)","(0.5641855597496033, 0.4700669050216675, -0.017970720306038857)","(0.5461203455924988, 0.5224252939224243, -0.03902067244052887)","(0.5182339549064636, 0.5541066527366638, -0.06042654812335968)","(0.4807911515235901, 0.5704708695411682, -0.08360204845666885)","(0.6055501103401184, 0.602272093296051, -0.03588823974132538)","(0.5968278646469116, 0.6715373396873474, -0.06618538498878479)","(0.5766090750694275, 0.704488217830658, -0.08919275552034378)","(0.5512534976005554, 0.7306578755378723, -0.10445240885019302)","(0.629314661026001, 0.5876528024673462, -0.04639376699924469)","(0.6550942659378052, 0.6619088053703308, -0.07059450447559357)","(0.6535094380378723, 0.7116602659225464, -0.08804585784673691)","(0.6439459323883057, 0.75516277551651, -0.10007631033658981)","(0.642998218536377, 0.5486924052238464, -0.05897729843854904)","(0.676609456539154, 0.6176680326461792, -0.08337508141994476)","(0.6801208257675171, 0.6664266586303711, -0.09975269436836243)","(0.6754118800163269, 0.7154310941696167, -0.11023592948913574)","(0.6465871930122375, 0.49646681547164917, -0.07258719205856323)","(0.6795937418937683, 0.5182655453681946, -0.0954246073961258)","(0.6900712847709656, 0.5465332865715027, -0.10530612617731094)","(0.6930209398269653, 0.5816327333450317, -0.1111241802573204)",NEGATIVE
8,"(0.586142361164093, 0.43159541487693787, 6.191196462168591e-07)","(0.558021605014801, 0.4771823585033417, -0.015053198672831059)","(0.5411698818206787, 0.5276341438293457, -0.03370736539363861)","(0.5142301321029663, 0.5593432784080505, -0.053767129778862)","(0.4802479147911072, 0.5767335891723633, -0.07604367285966873)","(0.607907235622406, 0.6118930578231812, -0.034475136548280716)","(0.6017388105392456, 0.6909759044647217, -0.06483685225248337)","(0.5824992656707764, 0.724317193031311, -0.08682618290185928)","(0.557407021522522, 0.7507277727127075, -0.10154618322849274)","(0.630001962184906, 0.5970609784126282, -0.04732127860188484)","(0.652798593044281, 0.6766408085823059, -0.07089394330978394)","(0.6560564041137695, 0.7303118705749512, -0.08994115144014359)","(0.6510631442070007, 0.7779995799064636, -0.10431893169879913)","(0.6439886689186096, 0.5566649436950684, -0.062095094472169876)","(0.6734163165092468, 0.6247572302818298, -0.0869823694229126)","(0.6781489253044128, 0.6743799448013306, -0.1059485673904419)","(0.6743410229682922, 0.7240247130393982, -0.11926381289958954)","(0.6489909291267395, 0.5014451146125793, -0.07764066755771637)","(0.6780157685279846, 0.5240029096603394, -0.10252049565315247)","(0.6883372068405151, 0.5529211163520813, -0.1149083748459816)","(0.6917634010314941, 0.5873882174491882, -0.12308589369058609)",NEGATIVE
9,"(0.5853163599967957, 0.428530216217041, 5.925102186665754e-07)","(0.5569387078285217, 0.47921085357666016, -0.018130598589777946)","(0.5424342751502991, 0.5327405333518982, -0.0387604646384716)","(0.5166637897491455, 0.5680054426193237, -0.060131002217531204)","(0.4799913763999939, 0.5863147377967834, -0.08347662538290024)","(0.6060736179351807, 0.6106521487236023, -0.03869839012622833)","(0.5993210673332214, 0.685556948184967, -0.07192675024271011)","(0.577826976776123, 0.7172973155975342, -0.09648911654949188)","(0.5495643615722656, 0.7420293092727661, -0.1128784716129303)","(0.6299372315406799, 0.5951463580131531, -0.05085477605462074)","(0.65468829870224, 0.6755385398864746, -0.07700083404779434)","(0.6541855335235596, 0.7271707057952881, -0.09615674614906311)","(0.6437194347381592, 0.7727658152580261, -0.11002503335475922)","(0.6442742943763733, 0.5544639825820923, -0.06527098268270493)","(0.6757340431213379, 0.6198276281356812, -0.09172884374856949)","(0.6806817650794983, 0.6696314811706543, -0.10992883890867233)","(0.6759456992149353, 0.7204487919807434, -0.1223917007446289)","(0.6484975814819336, 0.4997861385345459, -0.08082643151283264)","(0.678295910358429, 0.5213224291801453, -0.10574731230735779)","(0.6885084509849548, 0.5496318936347961, -0.11725296825170517)","(0.6911101937294006, 0.5848981142044067, -0.12488048523664474)",NEGATIVE
