,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.6992468237876892, 0.5928659439086914, 1.921302157370519e-07)","(0.6630672216415405, 0.6159085631370544, -0.008797725662589073)","(0.6334031820297241, 0.6650053262710571, -0.013414118438959122)","(0.6047930121421814, 0.69962477684021, -0.019700199365615845)","(0.5752554535865784, 0.7161749601364136, -0.02568027563393116)","(0.6531137824058533, 0.7443619966506958, 0.002652006456628442)","(0.6245372891426086, 0.7815606594085693, -0.012755503877997398)","(0.6009520292282104, 0.7858827710151672, -0.02828914299607277)","(0.579238772392273, 0.7841576933860779, -0.038245003670454025)","(0.6709787845611572, 0.7571406364440918, -0.0036147641949355602)","(0.6511082053184509, 0.814294695854187, -0.014071631245315075)","(0.6293030381202698, 0.8456310033798218, -0.02518392726778984)","(0.6066687703132629, 0.8710401058197021, -0.033362895250320435)","(0.6915104985237122, 0.755181610584259, -0.01321528758853674)","(0.6744503378868103, 0.8115516901016235, -0.025320591405034065)","(0.651667594909668, 0.8418614864349365, -0.03445473313331604)","(0.6276147365570068, 0.8661623597145081, -0.04030470550060272)","(0.7141301035881042, 0.74065101146698, -0.024279169738292694)","(0.7126467227935791, 0.7887349128723145, -0.03307279199361801)","(0.7041595578193665, 0.8196008205413818, -0.03560444340109825)","(0.6911984086036682, 0.8451521992683411, -0.03751254081726074)",NEGATIVE
1,"(0.6950748562812805, 0.5915308594703674, 3.135517658847675e-07)","(0.6572626829147339, 0.6180458068847656, -0.010686490684747696)","(0.629090428352356, 0.6661684513092041, -0.01664094068109989)","(0.6019666194915771, 0.7020165324211121, -0.024353286251425743)","(0.5716915130615234, 0.7188578844070435, -0.03120277263224125)","(0.6485316753387451, 0.7474339604377747, 0.0048598735593259335)","(0.6223032474517822, 0.7878026962280273, -0.012055939063429832)","(0.5985701680183411, 0.7917324304580688, -0.02888331189751625)","(0.5761938691139221, 0.7874550223350525, -0.039539363235235214)","(0.6664852499961853, 0.7608551979064941, -0.0008922486449591815)","(0.6472567915916443, 0.8177233338356018, -0.012703451327979565)","(0.6247059106826782, 0.8505144715309143, -0.02446357160806656)","(0.6011756658554077, 0.8774686455726624, -0.03299860283732414)","(0.6868122220039368, 0.7596932053565979, -0.010722876526415348)","(0.6709545254707336, 0.8153588771820068, -0.023310890421271324)","(0.6479611396789551, 0.8464801907539368, -0.031757570803165436)","(0.623237669467926, 0.8716409206390381, -0.03710994869470596)","(0.7091789245605469, 0.746374785900116, -0.022420529276132584)","(0.7068813443183899, 0.792211651802063, -0.030978694558143616)","(0.6975005865097046, 0.823250949382782, -0.03322197496891022)","(0.6834807991981506, 0.8507800102233887, -0.03494507819414139)",NEGATIVE
2,"(0.691861093044281, 0.5946334004402161, 3.1909337394608883e-07)","(0.653095006942749, 0.6226548552513123, -0.00992212537676096)","(0.624139130115509, 0.6724790334701538, -0.015232807956635952)","(0.5953854322433472, 0.7072768807411194, -0.02253633737564087)","(0.5645368099212646, 0.722077488899231, -0.02918262779712677)","(0.6432872414588928, 0.7503201961517334, 0.0051501719281077385)","(0.6183858513832092, 0.791854202747345, -0.011274699121713638)","(0.5944114327430725, 0.7977648973464966, -0.027714023366570473)","(0.5717155337333679, 0.7954429984092712, -0.038288362324237823)","(0.6616400480270386, 0.7638640999794006, -0.0010177294025197625)","(0.6424679160118103, 0.8221579790115356, -0.012696321122348309)","(0.6198006868362427, 0.8555505871772766, -0.024384384974837303)","(0.5966853499412537, 0.8830699920654297, -0.03289501741528511)","(0.6821627020835876, 0.7626007199287415, -0.011144932359457016)","(0.666384220123291, 0.8198730945587158, -0.023637697100639343)","(0.6436336636543274, 0.851569414138794, -0.031890641897916794)","(0.619499683380127, 0.8770304918289185, -0.037098370492458344)","(0.7047118544578552, 0.7493547201156616, -0.02311895042657852)","(0.7013639211654663, 0.7971513867378235, -0.0316709540784359)","(0.6913782358169556, 0.829504132270813, -0.03380179405212402)","(0.676856517791748, 0.8577675223350525, -0.03545650094747543)",NEGATIVE
3,"(0.6880947947502136, 0.59961998462677, 3.362032146014826e-07)","(0.6490468978881836, 0.6286911368370056, -0.01079982053488493)","(0.620122492313385, 0.6767660975456238, -0.01701170951128006)","(0.5908977389335632, 0.7113198637962341, -0.02510681562125683)","(0.5589200258255005, 0.7258618474006653, -0.03257354348897934)","(0.6385965347290039, 0.754798412322998, 0.004800483118742704)","(0.6130488514900208, 0.795832097530365, -0.012518017552793026)","(0.5890491008758545, 0.801526665687561, -0.029850805178284645)","(0.5663297176361084, 0.7987374663352966, -0.04086700454354286)","(0.6569874882698059, 0.7694931626319885, -0.0009399391710758209)","(0.6365362405776978, 0.8282546401023865, -0.012754521332681179)","(0.6138928532600403, 0.8615250587463379, -0.024626070633530617)","(0.5907654166221619, 0.8893539309501648, -0.03326203301548958)","(0.6775798201560974, 0.7692432999610901, -0.010774743743240833)","(0.6594958901405334, 0.8262775540351868, -0.02312643639743328)","(0.6374174952507019, 0.8590667247772217, -0.03129395842552185)","(0.6142451763153076, 0.885864794254303, -0.03643316403031349)","(0.7006306648254395, 0.756790816783905, -0.022532949224114418)","(0.6964190602302551, 0.8051208853721619, -0.03070652484893799)","(0.6859345436096191, 0.8362651467323303, -0.03227245807647705)","(0.6711593270301819, 0.8631388545036316, -0.03342749550938606)",NEGATIVE
4,"(0.6845177412033081, 0.6037743091583252, 3.2774440228422463e-07)","(0.6450768709182739, 0.6323421001434326, -0.009907382540404797)","(0.6152443885803223, 0.6807392835617065, -0.01567699946463108)","(0.5855624675750732, 0.714305579662323, -0.023484839126467705)","(0.5538009405136108, 0.7287837862968445, -0.030772380530834198)","(0.6340276002883911, 0.7598219513893127, 0.004711127374321222)","(0.6075246334075928, 0.801755428314209, -0.012352870777249336)","(0.5827581882476807, 0.8077322244644165, -0.0293866079300642)","(0.5593564510345459, 0.8054547905921936, -0.0403357669711113)","(0.6521453857421875, 0.7741765975952148, -0.0014223101316019893)","(0.6316853165626526, 0.8336260914802551, -0.013236851431429386)","(0.6091974377632141, 0.8674922585487366, -0.025151200592517853)","(0.5864614844322205, 0.8959812521934509, -0.033940497785806656)","(0.6725016832351685, 0.7734911441802979, -0.0114709148183465)","(0.6549930572509766, 0.8313890695571899, -0.02383773773908615)","(0.6330431699752808, 0.8651947975158691, -0.03217609226703644)","(0.6101932525634766, 0.892950713634491, -0.03756100311875343)","(0.6951618194580078, 0.7608762383460999, -0.023320835083723068)","(0.6907418966293335, 0.8091689348220825, -0.03172514587640762)","(0.6804932951927185, 0.841162383556366, -0.03362143784761429)","(0.666240394115448, 0.8693140745162964, -0.03509834408760071)",NEGATIVE
5,"(0.6815913915634155, 0.6072691679000854, 3.366423584338918e-07)","(0.6420902609825134, 0.6352801322937012, -0.010472271591424942)","(0.6117728352546692, 0.6825341582298279, -0.016841527074575424)","(0.5819107294082642, 0.7153974771499634, -0.02520754560828209)","(0.5498939156532288, 0.7292592525482178, -0.033092912286520004)","(0.6297736763954163, 0.7629700303077698, 0.0034148881677538157)","(0.6032608151435852, 0.8054482936859131, -0.014470371417701244)","(0.5779377818107605, 0.8115401268005371, -0.032009631395339966)","(0.5537847280502319, 0.8094828128814697, -0.043241970241069794)","(0.6480048298835754, 0.777388334274292, -0.0028177155181765556)","(0.6267309784889221, 0.8376856446266174, -0.015291253104805946)","(0.604945182800293, 0.8728318214416504, -0.02762923203408718)","(0.5828912258148193, 0.9031126499176025, -0.03667295724153519)","(0.6685850620269775, 0.7770530581474304, -0.01295789796859026)","(0.6504140496253967, 0.837075412273407, -0.025715842843055725)","(0.6295003890991211, 0.8719680309295654, -0.03413667157292366)","(0.6073548793792725, 0.9011306762695312, -0.03953021019697189)","(0.6916078329086304, 0.7644244432449341, -0.02494126372039318)","(0.6860988140106201, 0.8131585717201233, -0.03348347917199135)","(0.6766009330749512, 0.8460142016410828, -0.03527248278260231)","(0.663448691368103, 0.8753213882446289, -0.036650318652391434)",NEGATIVE
6,"(0.6784297227859497, 0.6089737415313721, 3.305690654542559e-07)","(0.6394622921943665, 0.6355991363525391, -0.011106409132480621)","(0.6087219715118408, 0.6830205917358398, -0.017581170424818993)","(0.5786060690879822, 0.7168012857437134, -0.02584783360362053)","(0.5466850399971008, 0.7314858436584473, -0.033626679331064224)","(0.6256239414215088, 0.7654823660850525, 0.0023320287000387907)","(0.5984112024307251, 0.8080021142959595, -0.015472035855054855)","(0.5728312134742737, 0.8146810531616211, -0.03282852843403816)","(0.5486298203468323, 0.8135371208190918, -0.04404802992939949)","(0.6436623334884644, 0.780140221118927, -0.003659259295091033)","(0.6225450038909912, 0.8415724039077759, -0.01610851101577282)","(0.6013033390045166, 0.8769574165344238, -0.02847859263420105)","(0.5800961852073669, 0.9072542190551758, -0.03760503605008125)","(0.6642042398452759, 0.779793918132782, -0.013509293086826801)","(0.6463531851768494, 0.8405205607414246, -0.026480311527848244)","(0.6260135769844055, 0.875746488571167, -0.03531021252274513)","(0.604686975479126, 0.9055092930793762, -0.04106133058667183)","(0.6872000694274902, 0.7670664191246033, -0.025193849578499794)","(0.6816904544830322, 0.8158950805664062, -0.03433794528245926)","(0.673007071018219, 0.8490743637084961, -0.036688465625047684)","(0.6611360907554626, 0.8791968822479248, -0.03845784068107605)",NEGATIVE
7,"(0.6753143072128296, 0.6101562976837158, 3.341328067563154e-07)","(0.6362199783325195, 0.6370924711227417, -0.010166137479245663)","(0.6044639348983765, 0.6856851577758789, -0.01624663919210434)","(0.5733556151390076, 0.7179707288742065, -0.024293096736073494)","(0.5411577224731445, 0.7310450673103333, -0.03203270956873894)","(0.6224709153175354, 0.7687051892280579, 0.002337684156373143)","(0.5935866236686707, 0.8104723691940308, -0.014811040833592415)","(0.5671119689941406, 0.8189594149589539, -0.03167368471622467)","(0.5423300266265869, 0.8211828470230103, -0.04289669170975685)","(0.6400974988937378, 0.7833473682403564, -0.004174837376922369)","(0.618526816368103, 0.8448376059532166, -0.016301820054650307)","(0.5977551341056824, 0.8804747462272644, -0.028528356924653053)","(0.5776252746582031, 0.9115240573883057, -0.037703633308410645)","(0.6603316068649292, 0.7826820611953735, -0.014322862960398197)","(0.6426152586936951, 0.844531774520874, -0.02698211371898651)","(0.6228479146957397, 0.8806967735290527, -0.03582363203167915)","(0.6025379300117493, 0.9117001891136169, -0.041779059916734695)","(0.6829063296318054, 0.7693668603897095, -0.02620355226099491)","(0.6778178215026855, 0.8181673288345337, -0.035568900406360626)","(0.6694150567054749, 0.8519032597541809, -0.03827491030097008)","(0.6582249999046326, 0.8828173279762268, -0.04035934433341026)",NEGATIVE
8,"(0.672795832157135, 0.6117185950279236, 3.384059539257578e-07)","(0.6331278681755066, 0.637737512588501, -0.009660176932811737)","(0.6008836627006531, 0.6856588125228882, -0.01563500054180622)","(0.5701268315315247, 0.7172269225120544, -0.023570990189909935)","(0.5388051271438599, 0.7303262948989868, -0.0313759371638298)","(0.6175952553749084, 0.7705621719360352, 0.0013811172684654593)","(0.5880374908447266, 0.8121048212051392, -0.01583285443484783)","(0.5616580843925476, 0.823563814163208, -0.032773807644844055)","(0.5374246835708618, 0.8293987512588501, -0.044037435203790665)","(0.6359815001487732, 0.7851981520652771, -0.005521287675946951)","(0.6152105331420898, 0.8489997982978821, -0.017591478303074837)","(0.5959439873695374, 0.8868098855018616, -0.02983117289841175)","(0.5777109861373901, 0.9201079607009888, -0.0389774888753891)","(0.6566853523254395, 0.7839187383651733, -0.015832357108592987)","(0.6396998763084412, 0.8470958471298218, -0.028368454426527023)","(0.621475100517273, 0.8847451210021973, -0.037048276513814926)","(0.6031450629234314, 0.9178271293640137, -0.04289016127586365)","(0.6795501708984375, 0.7697435021400452, -0.02776442840695381)","(0.6744424700737, 0.8191959857940674, -0.03719755634665489)","(0.6667233109474182, 0.8536590337753296, -0.039650965481996536)","(0.6568955183029175, 0.8858983516693115, -0.04145878925919533)",NEGATIVE
9,"(0.6712066531181335, 0.6127623319625854, 3.309188798539253e-07)","(0.6312801837921143, 0.6374285221099854, -0.00984039157629013)","(0.5980044007301331, 0.6865364909172058, -0.015659114345908165)","(0.566214919090271, 0.7177311778068542, -0.023291436955332756)","(0.5345118641853333, 0.728478193283081, -0.03086964227259159)","(0.6150238513946533, 0.7723070383071899, -5.561004945775494e-05)","(0.585545539855957, 0.8157070279121399, -0.017168551683425903)","(0.559491753578186, 0.8286378979682922, -0.03398605063557625)","(0.5356652736663818, 0.8356333374977112, -0.04518295079469681)","(0.6339302659034729, 0.7866508364677429, -0.0069455793127417564)","(0.6147341728210449, 0.8542732000350952, -0.018689682707190514)","(0.5974098443984985, 0.8938747644424438, -0.030606860294938087)","(0.5813681483268738, 0.928132176399231, -0.03947364538908005)","(0.6545076966285706, 0.7845361828804016, -0.01707930490374565)","(0.6388386487960815, 0.848968505859375, -0.028862209990620613)","(0.6220281720161438, 0.8885892629623413, -0.03718741983175278)","(0.6053978800773621, 0.9232994318008423, -0.042870257049798965)","(0.676864504814148, 0.7693837881088257, -0.02891339734196663)","(0.6726879477500916, 0.8195270895957947, -0.037945643067359924)","(0.6663311719894409, 0.8546215891838074, -0.04003757983446121)","(0.6583168506622314, 0.8873401284217834, -0.04149562120437622)",NEGATIVE
