,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.6624259352684021, 0.41839298605918884, 4.2180778336842195e-07)","(0.6338939070701599, 0.416429728269577, -0.017407868057489395)","(0.6039198040962219, 0.43210193514823914, -0.028141232207417488)","(0.5771524906158447, 0.43882662057876587, -0.03732382878661156)","(0.5540615320205688, 0.4275623559951782, -0.04640456661581993)","(0.6010055541992188, 0.5070670247077942, -0.01817295514047146)","(0.5769372582435608, 0.5432261228561401, -0.02975342608988285)","(0.5634381771087646, 0.5681135058403015, -0.039645351469516754)","(0.5541189312934875, 0.5891836881637573, -0.046817608177661896)","(0.6214105486869812, 0.5231130123138428, -0.018705420196056366)","(0.6034877300262451, 0.5712573528289795, -0.028467027470469475)","(0.5921838283538818, 0.6020240783691406, -0.03712217137217522)","(0.5839024186134338, 0.6276373863220215, -0.04307250678539276)","(0.6448173522949219, 0.5266791582107544, -0.02099628373980522)","(0.6340482234954834, 0.5702303647994995, -0.0308513380587101)","(0.6262642741203308, 0.5993230938911438, -0.03939998894929886)","(0.6198579668998718, 0.6229864954948425, -0.044628042727708817)","(0.6708632707595825, 0.5190871953964233, -0.024784045293927193)","(0.6734151840209961, 0.5551643967628479, -0.03339804336428642)","(0.6752024292945862, 0.5784292221069336, -0.03706561028957367)","(0.6756311655044556, 0.5997850894927979, -0.03888588026165962)",NEGATIVE
1,"(0.6660378575325012, 0.4040296673774719, 3.6461739227888756e-07)","(0.6359280347824097, 0.40812331438064575, -0.016076840460300446)","(0.604327380657196, 0.4275891184806824, -0.024377508088946342)","(0.5761658549308777, 0.43852362036705017, -0.031931761652231216)","(0.5514940619468689, 0.4292287230491638, -0.03894147276878357)","(0.5996399521827698, 0.5055721998214722, -0.010377505794167519)","(0.5744906663894653, 0.5436369180679321, -0.018994659185409546)","(0.560608446598053, 0.568882167339325, -0.027275564149022102)","(0.5500664710998535, 0.5905746817588806, -0.03375524282455444)","(0.6192900538444519, 0.5226027369499207, -0.011281907558441162)","(0.6003729104995728, 0.5722622275352478, -0.017892908304929733)","(0.5888161659240723, 0.6037909984588623, -0.02491082064807415)","(0.5801224112510681, 0.6295574903488159, -0.03001948446035385)","(0.6419193744659424, 0.527044951915741, -0.014362162910401821)","(0.6307696104049683, 0.572268009185791, -0.021579265594482422)","(0.6232258677482605, 0.6003272533416748, -0.028550468385219574)","(0.6168071627616882, 0.6232240200042725, -0.03332378715276718)","(0.6678279638290405, 0.5205901861190796, -0.01926838979125023)","(0.6704408526420593, 0.5552164316177368, -0.0263474453240633)","(0.6728724837303162, 0.5781986117362976, -0.029458431527018547)","(0.674319326877594, 0.5997220873832703, -0.03115226700901985)",NEGATIVE
2,"(0.6658129096031189, 0.391686350107193, 3.747103960449749e-07)","(0.6338971257209778, 0.40142542123794556, -0.016146566718816757)","(0.6030284762382507, 0.42416253685951233, -0.02355913817882538)","(0.574418306350708, 0.4364174008369446, -0.030716154724359512)","(0.550520658493042, 0.42654862999916077, -0.03728432208299637)","(0.6000195741653442, 0.5042762756347656, -0.004351113457232714)","(0.57508385181427, 0.543998658657074, -0.010937361977994442)","(0.5608766078948975, 0.5695945620536804, -0.01858323998749256)","(0.5494714975357056, 0.5917156338691711, -0.02465268410742283)","(0.6197942495346069, 0.5196641087532043, -0.004589997697621584)","(0.6007729172706604, 0.5699785351753235, -0.008118950761854649)","(0.5896210074424744, 0.601753294467926, -0.01358961220830679)","(0.5804432034492493, 0.6274764537811279, -0.017882121726870537)","(0.6421118974685669, 0.5230681896209717, -0.007579755503684282)","(0.6308953166007996, 0.569126307964325, -0.01196533814072609)","(0.6234895586967468, 0.5980241894721985, -0.017613476142287254)","(0.6167148351669312, 0.6209409832954407, -0.021777961403131485)","(0.6679378747940063, 0.5163519382476807, -0.012830273248255253)","(0.670870304107666, 0.5518680810928345, -0.017369423061609268)","(0.6732223629951477, 0.5758815407752991, -0.01936972700059414)","(0.6740173101425171, 0.597953736782074, -0.020551027730107307)",NEGATIVE
3,"(0.6658563613891602, 0.38743481040000916, 3.7056366863907897e-07)","(0.6338052153587341, 0.3991813361644745, -0.016581226140260696)","(0.6027237176895142, 0.4217623174190521, -0.023624075576663017)","(0.5739081501960754, 0.43404990434646606, -0.030378710478544235)","(0.549685537815094, 0.42581725120544434, -0.036520443856716156)","(0.6006503701210022, 0.501616895198822, -0.0035705750342458487)","(0.5761962532997131, 0.5420295596122742, -0.010280122049152851)","(0.562518835067749, 0.5678605437278748, -0.018157390877604485)","(0.5512265563011169, 0.5908718109130859, -0.024312013760209084)","(0.6203043460845947, 0.5170189142227173, -0.0032579649705439806)","(0.6015698313713074, 0.5685234069824219, -0.006510280072689056)","(0.5903635025024414, 0.6003966331481934, -0.011731671169400215)","(0.5810332298278809, 0.6260577440261841, -0.015897471457719803)","(0.6425908803939819, 0.5199957489967346, -0.005900552496314049)","(0.6317416429519653, 0.5662746429443359, -0.010091064497828484)","(0.6238474249839783, 0.5951638221740723, -0.015468400903046131)","(0.6166901588439941, 0.6181437969207764, -0.01940315030515194)","(0.668396532535553, 0.512959897518158, -0.010924682952463627)","(0.6714009046554565, 0.5478197932243347, -0.01521094050258398)","(0.6737430691719055, 0.5710645318031311, -0.01693936623632908)","(0.6750548481941223, 0.5927096605300903, -0.01791483536362648)",NEGATIVE
4,"(0.6676412224769592, 0.3833674192428589, 3.6598871133719513e-07)","(0.634797215461731, 0.39596378803253174, -0.015564819797873497)","(0.6035816073417664, 0.41990774869918823, -0.02179446630179882)","(0.5747584700584412, 0.4332475960254669, -0.02789509855210781)","(0.550693154335022, 0.42491060495376587, -0.03332691267132759)","(0.6026732325553894, 0.4987615644931793, -0.0013782803434878588)","(0.5783481001853943, 0.5390417575836182, -0.007316999137401581)","(0.5650393962860107, 0.5647255182266235, -0.014940188266336918)","(0.5542399883270264, 0.5871128439903259, -0.020866110920906067)","(0.6223517656326294, 0.5144363045692444, -0.0012151774717494845)","(0.6029277443885803, 0.5660548210144043, -0.0036273563746362925)","(0.5917395949363708, 0.5980640053749084, -0.00865122675895691)","(0.5824448466300964, 0.6235275864601135, -0.012716160155832767)","(0.6445292234420776, 0.5179405808448792, -0.003976152278482914)","(0.6339779496192932, 0.5650765299797058, -0.007184182293713093)","(0.6267219185829163, 0.5941016674041748, -0.01238768920302391)","(0.619941234588623, 0.6169543862342834, -0.016335822641849518)","(0.6704846024513245, 0.511367678642273, -0.009062797762453556)","(0.6742796301841736, 0.54646897315979, -0.012269184924662113)","(0.6767681241035461, 0.5699352025985718, -0.013538070023059845)","(0.6778562068939209, 0.5915226936340332, -0.014328080229461193)",NEGATIVE
5,"(0.6700724959373474, 0.3790968358516693, 3.746449408481567e-07)","(0.6365808844566345, 0.3918060064315796, -0.015785515308380127)","(0.6051640510559082, 0.4154711961746216, -0.021883083507418633)","(0.576271653175354, 0.4291894733905792, -0.02779112011194229)","(0.5525405406951904, 0.4212305545806885, -0.03299838677048683)","(0.6052212715148926, 0.49598008394241333, -0.001156533369794488)","(0.5802206993103027, 0.5371460318565369, -0.006812805775552988)","(0.5665007829666138, 0.5628279447555542, -0.014240632764995098)","(0.555277943611145, 0.5855729579925537, -0.0199601873755455)","(0.6250212788581848, 0.5112766027450562, -0.0006542784394696355)","(0.6052544713020325, 0.5630358457565308, -0.002364518353715539)","(0.5939022898674011, 0.594853401184082, -0.006926893722265959)","(0.5844180583953857, 0.6202892065048218, -0.010701891034841537)","(0.6472876667976379, 0.5144259929656982, -0.003119382308796048)","(0.6364773511886597, 0.5604835748672485, -0.005574316717684269)","(0.6290372610092163, 0.5894703269004822, -0.010275856591761112)","(0.622117280960083, 0.6124646663665771, -0.013947205618023872)","(0.6734520196914673, 0.5076904296875, -0.007994802668690681)","(0.6768901944160461, 0.5418789386749268, -0.010468397289514542)","(0.6791513562202454, 0.5646325945854187, -0.011168474331498146)","(0.6802022457122803, 0.585669994354248, -0.011564670130610466)",NEGATIVE
6,"(0.6718605160713196, 0.3763684630393982, 3.7369326832958905e-07)","(0.63856041431427, 0.38946250081062317, -0.0166917871683836)","(0.6075685024261475, 0.41240447759628296, -0.02356886677443981)","(0.5786298513412476, 0.4264206886291504, -0.030077798292040825)","(0.5544559359550476, 0.41989490389823914, -0.035760268568992615)","(0.6077364087104797, 0.49394628405570984, -0.002468263264745474)","(0.5828819870948792, 0.5353897213935852, -0.008556690067052841)","(0.5694541931152344, 0.561079740524292, -0.01602640189230442)","(0.5585973262786865, 0.583341658115387, -0.021555297076702118)","(0.6275355219841003, 0.5088621377944946, -0.0015539088053628802)","(0.6076806783676147, 0.5604124665260315, -0.003444718662649393)","(0.5968302488327026, 0.5921059846878052, -0.007624559570103884)","(0.5879565477371216, 0.6168687343597412, -0.010972847230732441)","(0.6496599912643433, 0.5116965174674988, -0.003667079843580723)","(0.6385945081710815, 0.5579894781112671, -0.006009261589497328)","(0.631074070930481, 0.5867338180541992, -0.009861266240477562)","(0.6241323947906494, 0.6089398264884949, -0.01283690519630909)","(0.6757851243019104, 0.5046790242195129, -0.008299570530653)","(0.6792884469032288, 0.539176881313324, -0.010685035027563572)","(0.6813474893569946, 0.5627526044845581, -0.010976231656968594)","(0.6822924017906189, 0.5841089487075806, -0.010899429209530354)",NEGATIVE
7,"(0.675190806388855, 0.3746327757835388, 3.7470951497198257e-07)","(0.6417153477668762, 0.38770556449890137, -0.017289480194449425)","(0.6101336479187012, 0.4113472104072571, -0.02413630113005638)","(0.5805206894874573, 0.4259532690048218, -0.030491160228848457)","(0.5555828809738159, 0.4200509190559387, -0.03597875311970711)","(0.6098330020904541, 0.4918752610683441, -0.0025037925224751234)","(0.5852562189102173, 0.5329603552818298, -0.008504059165716171)","(0.5718829035758972, 0.5585137009620667, -0.01587187871336937)","(0.5609414577484131, 0.5806785225868225, -0.02137756161391735)","(0.6294591426849365, 0.5069172978401184, -0.0012436388060450554)","(0.6097700595855713, 0.5580106973648071, -0.003135478822514415)","(0.59911048412323, 0.5895105600357056, -0.007222676184028387)","(0.5903497338294983, 0.6143002510070801, -0.01045260950922966)","(0.6516504287719727, 0.5098812580108643, -0.0031060054898262024)","(0.6408981084823608, 0.5560964345932007, -0.005805761553347111)","(0.6337133049964905, 0.5843749642372131, -0.009701857343316078)","(0.6268913149833679, 0.6064056754112244, -0.01256188377737999)","(0.6778855919837952, 0.5031651854515076, -0.007522364147007465)","(0.6817842125892639, 0.5375374555587769, -0.01041752565652132)","(0.6840604543685913, 0.5608781576156616, -0.010970957577228546)","(0.6850948929786682, 0.582159161567688, -0.010965331457555294)",NEGATIVE
8,"(0.6768797039985657, 0.37120890617370605, 3.8509347177750897e-07)","(0.6432511806488037, 0.3849667012691498, -0.01680275984108448)","(0.6113240718841553, 0.40853652358055115, -0.02316812053322792)","(0.581434965133667, 0.422771155834198, -0.029137440025806427)","(0.5563018918037415, 0.4182710647583008, -0.03420622646808624)","(0.6115780472755432, 0.4889231026172638, -0.0013167414581403136)","(0.586229145526886, 0.5304297208786011, -0.007075340952724218)","(0.5724126100540161, 0.5556648373603821, -0.014226841740310192)","(0.5608286261558533, 0.5777861475944519, -0.019437361508607864)","(0.6312228441238403, 0.5038231015205383, -5.7140245189657435e-05)","(0.6111067533493042, 0.5547340512275696, -0.0014655034756287932)","(0.5999213457107544, 0.5865612030029297, -0.005355812609195709)","(0.5907300710678101, 0.6117356419563293, -0.008388003334403038)","(0.6536088585853577, 0.5067121982574463, -0.001966190757229924)","(0.6434382796287537, 0.5526856184005737, -0.004306941758841276)","(0.6367272734642029, 0.5810193419456482, -0.00801412295550108)","(0.6301658153533936, 0.6031414270401001, -0.010671952739357948)","(0.6797807216644287, 0.5000401139259338, -0.006407593376934528)","(0.6840593814849854, 0.5345661044120789, -0.009104114025831223)","(0.6864985227584839, 0.557952880859375, -0.009430397301912308)","(0.6872521042823792, 0.5793477296829224, -0.009156052954494953)",NEGATIVE
9,"(0.6781417727470398, 0.36724594235420227, 3.847471816698089e-07)","(0.6440353393554688, 0.3817841112613678, -0.01593950390815735)","(0.6118139624595642, 0.40778517723083496, -0.020959587767720222)","(0.5816860198974609, 0.4225628972053528, -0.02567150630056858)","(0.5566888451576233, 0.4178158640861511, -0.02946588769555092)","(0.613574206829071, 0.48696252703666687, 0.001257227617315948)","(0.5883774161338806, 0.5279825925827026, -0.0032180328853428364)","(0.5744914412498474, 0.5530547499656677, -0.009649666026234627)","(0.5629568696022034, 0.5750321745872498, -0.01448086742311716)","(0.633487343788147, 0.5019049048423767, 0.002579987747594714)","(0.6137804985046387, 0.5531008839607239, 0.002234029583632946)","(0.6025843620300293, 0.5844993591308594, -0.0010846809018403292)","(0.5932789444923401, 0.6092320084571838, -0.0037114499136805534)","(0.6559648513793945, 0.504791259765625, 0.0006758024101145566)","(0.6462691426277161, 0.550976037979126, -0.0011687650112435222)","(0.6390447616577148, 0.5793418884277344, -0.00505830580368638)","(0.6320064663887024, 0.6016699075698853, -0.007802353240549564)","(0.6819210052490234, 0.4982777535915375, -0.0036933913361281157)","(0.6860275268554688, 0.533247172832489, -0.006321004591882229)","(0.6886165738105774, 0.5569624304771423, -0.006945623550564051)","(0.6895458698272705, 0.5787410140037537, -0.00687625864520669)",NEGATIVE
10,"(0.6802308559417725, 0.3664737641811371, 3.812574504991062e-07)","(0.6447576284408569, 0.38074561953544617, -0.01466877106577158)","(0.6118001937866211, 0.41022080183029175, -0.018100041896104813)","(0.5816837549209595, 0.4253900647163391, -0.02143782563507557)","(0.5575326681137085, 0.41851145029067993, -0.02406998723745346)","(0.6149752140045166, 0.48635411262512207, 0.0026248875074088573)","(0.5897165536880493, 0.5274609327316284, -0.0009244909742847085)","(0.5756962299346924, 0.5527702569961548, -0.006661274004727602)","(0.5643904209136963, 0.5747461915016174, -0.011138606816530228)","(0.6352748274803162, 0.5011211633682251, 0.0036516899708658457)","(0.6154629588127136, 0.5524221062660217, 0.0038713859394192696)","(0.6041556000709534, 0.5842621326446533, 0.0008560168789699674)","(0.5949914455413818, 0.6096504926681519, -0.0016514671733602881)","(0.657791793346405, 0.5042670965194702, 0.0015557449078187346)","(0.6478482484817505, 0.5504258275032043, 0.000114029498945456)","(0.640911877155304, 0.5793426036834717, -0.004126797895878553)","(0.6345133185386658, 0.602334201335907, -0.0072141969576478004)","(0.6836793422698975, 0.49811381101608276, -0.0029011256992816925)","(0.6877682209014893, 0.5330725908279419, -0.005316051654517651)","(0.6903516054153442, 0.557411253452301, -0.006272687576711178)","(0.6915114521980286, 0.5800419449806213, -0.006619556341320276)",NEGATIVE
