,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.17429327964782715, 0.1437208205461502, 4.6619214799648034e-07)","(0.22637727856636047, 0.1617494523525238, -0.03593789413571358)","(0.2732822000980377, 0.1958262324333191, -0.0640319213271141)","(0.31331512331962585, 0.21842312812805176, -0.08893667906522751)","(0.3478878140449524, 0.23048502206802368, -0.11528827995061874)","(0.24043717980384827, 0.3403128981590271, -0.05369013547897339)","(0.27766096591949463, 0.4211770296096802, -0.08702751994132996)","(0.30432939529418945, 0.47485819458961487, -0.11285416781902313)","(0.327304482460022, 0.5178655385971069, -0.13048788905143738)","(0.19744504988193512, 0.3555752635002136, -0.056898124516010284)","(0.21170584857463837, 0.4551992416381836, -0.08606139570474625)","(0.22853869199752808, 0.5225223898887634, -0.10874015092849731)","(0.24479621648788452, 0.5774944424629211, -0.12404446303844452)","(0.1562824249267578, 0.34398844838142395, -0.06330221891403198)","(0.15376578271389008, 0.4381980299949646, -0.09020929038524628)","(0.1642051637172699, 0.49648600816726685, -0.10645996034145355)","(0.1774350106716156, 0.5436718463897705, -0.11680688709020615)","(0.11873631179332733, 0.3132299780845642, -0.07251068949699402)","(0.09822557866573334, 0.37520667910575867, -0.09541696310043335)","(0.09423871338367462, 0.4206302762031555, -0.10359102487564087)","(0.09581097215414047, 0.46002066135406494, -0.10781514644622803)",NEGATIVE
1,"(0.19632898271083832, 0.1603078991174698, 4.602314618296077e-07)","(0.25352901220321655, 0.1985255926847458, -0.019978567957878113)","(0.3046848773956299, 0.26007533073425293, -0.03632780909538269)","(0.35525617003440857, 0.2933906018733978, -0.052223801612854004)","(0.40170758962631226, 0.30744972825050354, -0.06945725530385971)","(0.2540976107120514, 0.37695959210395813, -0.023186486214399338)","(0.29058143496513367, 0.45580196380615234, -0.046623047441244125)","(0.3172404170036316, 0.5032526850700378, -0.06650321930646896)","(0.3406905233860016, 0.5414732694625854, -0.07998932898044586)","(0.21535684168338776, 0.38877058029174805, -0.030494114384055138)","(0.22136959433555603, 0.489950567483902, -0.05046793445944786)","(0.23615670204162598, 0.5564761757850647, -0.06819901615381241)","(0.25361689925193787, 0.6094517707824707, -0.08051194995641708)","(0.18050289154052734, 0.37829259037971497, -0.040969688445329666)","(0.17195798456668854, 0.47109872102737427, -0.06165935844182968)","(0.1831481009721756, 0.5336156487464905, -0.07784747332334518)","(0.199480339884758, 0.5837578773498535, -0.08832154422998428)","(0.14989152550697327, 0.35094553232192993, -0.05292069539427757)","(0.12119902670383453, 0.42223989963531494, -0.06977791339159012)","(0.11489087343215942, 0.47558504343032837, -0.07780362665653229)","(0.11822686344385147, 0.5215194225311279, -0.08294129371643066)",NEGATIVE
2,"(0.19896508753299713, 0.18008679151535034, 2.7245539513387484e-07)","(0.2543584108352661, 0.2277756929397583, -0.013418572023510933)","(0.30246061086654663, 0.29441511631011963, -0.02427714131772518)","(0.3496460020542145, 0.3346744477748871, -0.0368536114692688)","(0.3937996029853821, 0.3514980673789978, -0.05087244138121605)","(0.2551875412464142, 0.400014191865921, -0.006687714718282223)","(0.2956262528896332, 0.46302759647369385, -0.02906636707484722)","(0.3259126543998718, 0.5036745071411133, -0.04963280260562897)","(0.35279038548469543, 0.5371997952461243, -0.06382128596305847)","(0.22109919786453247, 0.41718894243240356, -0.016544895246624947)","(0.22744417190551758, 0.5124726891517639, -0.03482472896575928)","(0.24249586462974548, 0.5736349821090698, -0.05131859704852104)","(0.261284202337265, 0.6193503737449646, -0.06265224516391754)","(0.1886148452758789, 0.4095222055912018, -0.030272649601101875)","(0.1764281839132309, 0.49836575984954834, -0.050746478140354156)","(0.1875763088464737, 0.5562901496887207, -0.06630505621433258)","(0.20570921897888184, 0.6027470827102661, -0.07576600462198257)","(0.1600601077079773, 0.3829025626182556, -0.04532809555530548)","(0.1278986930847168, 0.44835230708122253, -0.0615369938313961)","(0.1210896298289299, 0.5004855394363403, -0.06970144063234329)","(0.12573271989822388, 0.5466340184211731, -0.07492949813604355)",NEGATIVE
3,"(0.19141416251659393, 0.19196492433547974, -2.6376042683295964e-08)","(0.2448434978723526, 0.24653713405132294, -0.0062460037879645824)","(0.28601792454719543, 0.3246278166770935, -0.01424592174589634)","(0.32645171880722046, 0.3759239614009857, -0.026802342385053635)","(0.37098270654678345, 0.39900141954421997, -0.04087815061211586)","(0.243879497051239, 0.4034259021282196, 0.010542010888457298)","(0.2907867133617401, 0.4381622076034546, -0.020411092787981033)","(0.33095261454582214, 0.43603262305259705, -0.05151225998997688)","(0.36455458402633667, 0.42206287384033203, -0.0697411373257637)","(0.2183765321969986, 0.4248483180999756, -0.0024873195216059685)","(0.23901157081127167, 0.5147695541381836, -0.022912994027137756)","(0.26722589135169983, 0.5667011737823486, -0.04328807815909386)","(0.2967124283313751, 0.603698194026947, -0.057166699320077896)","(0.18910542130470276, 0.42093271017074585, -0.02066255547106266)","(0.18022602796554565, 0.5112042427062988, -0.04296163097023964)","(0.19692981243133545, 0.5649077892303467, -0.058697640895843506)","(0.2201836258172989, 0.6062635779380798, -0.06789768487215042)","(0.16193696856498718, 0.39465782046318054, -0.03981848433613777)","(0.129318505525589, 0.46028274297714233, -0.054978106170892715)","(0.12177072465419769, 0.5110806226730347, -0.06074909120798111)","(0.12760233879089355, 0.5567895174026489, -0.06460084021091461)",NEGATIVE
4,"(0.1896338164806366, 0.2084496170282364, 1.9694145692028542e-07)","(0.24349656701087952, 0.25848934054374695, -0.009292026981711388)","(0.29075321555137634, 0.32660070061683655, -0.01628631167113781)","(0.33726879954338074, 0.36849460005760193, -0.025847213342785835)","(0.3832959532737732, 0.3797398507595062, -0.03736216947436333)","(0.2457728087902069, 0.41868603229522705, 0.0006183203659020364)","(0.28811192512512207, 0.47067683935165405, -0.020233815535902977)","(0.3196956515312195, 0.5045055150985718, -0.040471091866493225)","(0.3474210500717163, 0.53145432472229, -0.05453614518046379)","(0.21406586468219757, 0.44023191928863525, -0.01039183046668768)","(0.22413159906864166, 0.5306249856948853, -0.02736608311533928)","(0.24151542782783508, 0.5885758399963379, -0.04395129904150963)","(0.26111072301864624, 0.6318129301071167, -0.05571715906262398)","(0.18351128697395325, 0.43674689531326294, -0.025052648037672043)","(0.1693393886089325, 0.5229660868644714, -0.04570772498846054)","(0.1780063956975937, 0.5801974534988403, -0.061866309493780136)","(0.19254809617996216, 0.6260390281677246, -0.07199802994728088)","(0.15827204287052155, 0.41155585646629333, -0.04059411585330963)","(0.12340858578681946, 0.473106324672699, -0.05786404758691788)","(0.11206568777561188, 0.523768424987793, -0.06662928313016891)","(0.1108693927526474, 0.5685171484947205, -0.0725877583026886)",NEGATIVE
5,"(0.19196008145809174, 0.22059443593025208, 7.476648278270659e-08)","(0.2446754276752472, 0.267330527305603, -0.00823941919952631)","(0.28606826066970825, 0.33638226985931396, -0.01775095984339714)","(0.3267453610897064, 0.38139230012893677, -0.03070678561925888)","(0.3695390820503235, 0.40105360746383667, -0.04533052444458008)","(0.24179944396018982, 0.4259600043296814, 0.0035871947184205055)","(0.2767878770828247, 0.4706900417804718, -0.02415223978459835)","(0.30801379680633545, 0.4795267581939697, -0.05106291174888611)","(0.3343885540962219, 0.47617363929748535, -0.06709370762109756)","(0.21500153839588165, 0.44659173488616943, -0.009064262732863426)","(0.22998663783073425, 0.5374122262001038, -0.028814038261771202)","(0.2520220875740051, 0.5931882858276367, -0.0490025132894516)","(0.275325208902359, 0.6351233720779419, -0.06309214234352112)","(0.18558429181575775, 0.4410814046859741, -0.026168780401349068)","(0.17099027335643768, 0.5315420627593994, -0.04909038171172142)","(0.18042467534542084, 0.5867770910263062, -0.06667999178171158)","(0.19605831801891327, 0.6321315765380859, -0.07751531153917313)","(0.15876689553260803, 0.4140634834766388, -0.04394840821623802)","(0.12463303655385971, 0.47891944646835327, -0.061357975006103516)","(0.11284779757261276, 0.5299183130264282, -0.06924092769622803)","(0.11141307651996613, 0.5774398446083069, -0.07458066195249557)",NEGATIVE
6,"(0.1968785971403122, 0.22081732749938965, 1.554007411641578e-08)","(0.24597184360027313, 0.26602619886398315, -0.008411817252635956)","(0.2834404408931732, 0.3370627760887146, -0.017219148576259613)","(0.31949132680892944, 0.3862563669681549, -0.02871815487742424)","(0.35625526309013367, 0.41246986389160156, -0.04130635783076286)","(0.2409784495830536, 0.43588578701019287, -0.0010188384912908077)","(0.2692139148712158, 0.5047710537910461, -0.02294752560555935)","(0.30020594596862793, 0.5404065251350403, -0.043981604278087616)","(0.32963675260543823, 0.5626967549324036, -0.05824114382266998)","(0.21544191241264343, 0.44996654987335205, -0.012300503440201283)","(0.22590398788452148, 0.5350161790847778, -0.030411824584007263)","(0.25148412585258484, 0.5793555974960327, -0.0472964383661747)","(0.28203117847442627, 0.6081092357635498, -0.05930225923657417)","(0.18871954083442688, 0.44392454624176025, -0.02699350006878376)","(0.17230826616287231, 0.531718909740448, -0.04549897089600563)","(0.1838221549987793, 0.5867208242416382, -0.05944265425205231)","(0.20322975516319275, 0.6297653317451477, -0.06935760378837585)","(0.16478681564331055, 0.41842952370643616, -0.04285140708088875)","(0.1266031265258789, 0.48005837202072144, -0.058637652546167374)","(0.11847664415836334, 0.5304665565490723, -0.0676291286945343)","(0.12101620435714722, 0.576076090335846, -0.07436689734458923)",NEGATIVE
7,"(0.19564996659755707, 0.21867379546165466, 3.548952776100123e-08)","(0.2472653090953827, 0.26281750202178955, -0.010667448863387108)","(0.29194194078445435, 0.3356909453868866, -0.0194378774613142)","(0.3369920253753662, 0.38220253586769104, -0.030441701412200928)","(0.3802361786365509, 0.3983685374259949, -0.04277840629220009)","(0.24816130101680756, 0.42639923095703125, -0.004444255027920008)","(0.28580692410469055, 0.48785823583602905, -0.02716858871281147)","(0.3190571069717407, 0.5235976576805115, -0.04833211004734039)","(0.35049670934677124, 0.5489088296890259, -0.06296273320913315)","(0.22148209810256958, 0.4468829929828644, -0.015002784319221973)","(0.2410939484834671, 0.5314204096794128, -0.03418314456939697)","(0.26956701278686523, 0.5816981792449951, -0.05158413201570511)","(0.30034568905830383, 0.6191871166229248, -0.06416726112365723)","(0.1929636299610138, 0.44362518191337585, -0.028947701677680016)","(0.18665292859077454, 0.5342234373092651, -0.050852298736572266)","(0.20416221022605896, 0.5874272584915161, -0.06717400997877121)","(0.2279234081506729, 0.6293482184410095, -0.07797932624816895)","(0.1677188277244568, 0.4203242361545563, -0.043870504945516586)","(0.13197530806064606, 0.4824683666229248, -0.06266499310731888)","(0.12257912009954453, 0.5339560508728027, -0.07373595982789993)","(0.1240655705332756, 0.5806336402893066, -0.08169949799776077)",NEGATIVE
8,"(0.19607004523277283, 0.2218938171863556, 1.5017367616110278e-07)","(0.24726448953151703, 0.2694370150566101, -0.011674134992063046)","(0.2912808060646057, 0.3364524841308594, -0.02122514881193638)","(0.3352326452732086, 0.3798486590385437, -0.03305969387292862)","(0.3794124722480774, 0.3958752453327179, -0.04657904431223869)","(0.24656598269939423, 0.427849143743515, -0.003430299460887909)","(0.2884652316570282, 0.47567638754844666, -0.02738454006612301)","(0.3208799362182617, 0.5060707330703735, -0.04978720471262932)","(0.35051724314689636, 0.5299208164215088, -0.06499940901994705)","(0.21691422164440155, 0.4482727646827698, -0.014610490761697292)","(0.22784096002578735, 0.5375062227249146, -0.0346800833940506)","(0.24903859198093414, 0.5916687846183777, -0.05272798612713814)","(0.2737257480621338, 0.631603479385376, -0.06512121856212616)","(0.18827758729457855, 0.44402748346328735, -0.029558934271335602)","(0.17442533373832703, 0.5312206149101257, -0.05236678197979927)","(0.18624839186668396, 0.5864043235778809, -0.06852304935455322)","(0.20482824742794037, 0.6316810846328735, -0.0784941166639328)","(0.16478779911994934, 0.41883406043052673, -0.04561687633395195)","(0.12846888601779938, 0.48035430908203125, -0.0640001967549324)","(0.11665455251932144, 0.5308933258056641, -0.07286994159221649)","(0.11545935273170471, 0.5771650671958923, -0.07885908335447311)",NEGATIVE
9,"(0.1942262500524521, 0.22496426105499268, -1.1099844243744883e-07)","(0.245047464966774, 0.2734004259109497, -0.0031914901919662952)","(0.2834530770778656, 0.34190210700035095, -0.00952706579118967)","(0.31715574860572815, 0.3890339732170105, -0.02049349620938301)","(0.35187530517578125, 0.417548269033432, -0.033066343516111374)","(0.2405087798833847, 0.4275374114513397, 0.012560321018099785)","(0.280872106552124, 0.45979708433151245, -0.014135021716356277)","(0.31480494141578674, 0.45592886209487915, -0.041426386684179306)","(0.342397540807724, 0.44330185651779175, -0.05760284140706062)","(0.21836501359939575, 0.4476960003376007, -0.0015852866927161813)","(0.23814153671264648, 0.5341195464134216, -0.022168591618537903)","(0.27171432971954346, 0.5748108625411987, -0.041950006037950516)","(0.30766260623931885, 0.5986365079879761, -0.054473672062158585)","(0.1918506920337677, 0.4432636499404907, -0.02014097385108471)","(0.18415948748588562, 0.5371634364128113, -0.04258526861667633)","(0.20431669056415558, 0.5884017944335938, -0.059629324823617935)","(0.22922199964523315, 0.6267865300178528, -0.06964538246393204)","(0.16736343502998352, 0.4170742332935333, -0.039107419550418854)","(0.131924569606781, 0.4822304844856262, -0.05615585669875145)","(0.12245184183120728, 0.5338566899299622, -0.06492248922586441)","(0.1236187294125557, 0.5808338522911072, -0.07081104069948196)",NEGATIVE
