,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.2969472408294678, 0.8609669208526611, 4.851930839322449e-07)","(0.3556371331214905, 0.8266769647598267, -0.030593400821089745)","(0.3970612585544586, 0.7480273246765137, -0.04880306124687195)","(0.4258696436882019, 0.6761173009872437, -0.06450574845075607)","(0.4574929177761078, 0.6209873557090759, -0.07871372252702713)","(0.3370746672153473, 0.6252469420433044, -0.030733203515410423)","(0.3697618842124939, 0.5607379078865051, -0.06310133635997772)","(0.3956947922706604, 0.5294228196144104, -0.08684802055358887)","(0.423115611076355, 0.5151917934417725, -0.10043796896934509)","(0.2882247567176819, 0.6136314868927002, -0.03300677239894867)","(0.277300089597702, 0.5112420320510864, -0.06254918873310089)","(0.2918369770050049, 0.45583081245422363, -0.07835128903388977)","(0.31499236822128296, 0.41968777775764465, -0.08504007756710052)","(0.24567635357379913, 0.63365238904953, -0.03987516462802887)","(0.21539589762687683, 0.5448083281517029, -0.07010852545499802)","(0.22100654244422913, 0.4898550510406494, -0.08297809958457947)","(0.23812726140022278, 0.44465333223342896, -0.08664125204086304)","(0.21138592064380646, 0.6781468987464905, -0.04899033531546593)","(0.1713065207004547, 0.6208394169807434, -0.07250472158193588)","(0.1589672565460205, 0.572292685508728, -0.0792117789387703)","(0.1591353714466095, 0.5268948078155518, -0.0802888572216034)",NEGATIVE
1,"(0.30909234285354614, 0.83552485704422, 5.668752578458225e-07)","(0.3595100939273834, 0.7864065170288086, -0.02502189762890339)","(0.39671552181243896, 0.704197347164154, -0.039518535137176514)","(0.4185193181037903, 0.6327009201049805, -0.05243925750255585)","(0.44325053691864014, 0.5731598734855652, -0.06246227025985718)","(0.3310900330543518, 0.5990301370620728, -0.022719547152519226)","(0.3744286894798279, 0.5340821743011475, -0.053749702870845795)","(0.4067607522010803, 0.5290062427520752, -0.07222175598144531)","(0.4357655942440033, 0.5483832955360413, -0.0795639231801033)","(0.2853301763534546, 0.5822598934173584, -0.025057945400476456)","(0.28648898005485535, 0.4748808741569519, -0.05385886877775192)","(0.31069415807724, 0.42324239015579224, -0.06454872339963913)","(0.34036552906036377, 0.39367660880088806, -0.06556916981935501)","(0.24523961544036865, 0.5972329378128052, -0.032320402562618256)","(0.22264328598976135, 0.4969874620437622, -0.06342610716819763)","(0.23449581861495972, 0.43828272819519043, -0.0744423046708107)","(0.2565404772758484, 0.3936905860900879, -0.07515113800764084)","(0.21217483282089233, 0.6376914381980896, -0.04103470593690872)","(0.1754593700170517, 0.5747174620628357, -0.06514453142881393)","(0.16431444883346558, 0.5264319777488708, -0.07122825086116791)","(0.16506309807300568, 0.48267650604248047, -0.07040487229824066)",NEGATIVE
2,"(0.3211248815059662, 0.7895169258117676, 5.152855919732247e-07)","(0.36422985792160034, 0.7472926378250122, -0.0321318581700325)","(0.3959258198738098, 0.6696838140487671, -0.05199849233031273)","(0.4154963195323944, 0.5989776849746704, -0.07007890194654465)","(0.4431682825088501, 0.5408128499984741, -0.08594084531068802)","(0.34035831689834595, 0.5569277405738831, -0.027414968237280846)","(0.368323415517807, 0.5027786493301392, -0.06522461026906967)","(0.39610525965690613, 0.49522683024406433, -0.09272737056016922)","(0.4259588122367859, 0.5090601444244385, -0.10646837204694748)","(0.2940717935562134, 0.5404037833213806, -0.029508186504244804)","(0.29170987010002136, 0.4376220107078552, -0.061071887612342834)","(0.31443020701408386, 0.3886815905570984, -0.07818878442049026)","(0.34693437814712524, 0.3600803017616272, -0.08517507463693619)","(0.2524702847003937, 0.553653359413147, -0.03752672299742699)","(0.22934015095233917, 0.4537127912044525, -0.07038837671279907)","(0.23841865360736847, 0.3986438512802124, -0.08494597673416138)","(0.26209184527397156, 0.3576990067958832, -0.0894426479935646)","(0.21552306413650513, 0.5928220152854919, -0.04799608513712883)","(0.17440181970596313, 0.5274712443351746, -0.07236669957637787)","(0.16596359014511108, 0.47987598180770874, -0.07908029109239578)","(0.1743166148662567, 0.43886879086494446, -0.08005639910697937)",NEGATIVE
3,"(0.32454341650009155, 0.7530910968780518, 4.505275228439132e-07)","(0.3681551516056061, 0.7103872895240784, -0.029020197689533234)","(0.3995763659477234, 0.633624792098999, -0.04799182340502739)","(0.4203666150569916, 0.5625454783439636, -0.06630390137434006)","(0.4510453939437866, 0.5043808221817017, -0.08342308551073074)","(0.3423014283180237, 0.5264995694160461, -0.021007882431149483)","(0.36673659086227417, 0.4802256226539612, -0.05724888667464256)","(0.3961039185523987, 0.47100821137428284, -0.0859948918223381)","(0.4284020662307739, 0.47732865810394287, -0.10225944966077805)","(0.29761406779289246, 0.5102077722549438, -0.026040105149149895)","(0.29056331515312195, 0.41060352325439453, -0.05579833686351776)","(0.3112563490867615, 0.36440014839172363, -0.07392129302024841)","(0.3408623933792114, 0.33196935057640076, -0.08303333818912506)","(0.25669658184051514, 0.5223497152328491, -0.03716755285859108)","(0.23256580531597137, 0.4233284890651703, -0.06853412836790085)","(0.24132388830184937, 0.36481595039367676, -0.083714559674263)","(0.2621947228908539, 0.31668493151664734, -0.08998289704322815)","(0.2205427885055542, 0.5591636896133423, -0.05078127235174179)","(0.18207669258117676, 0.49095419049263, -0.07315493375062943)","(0.17289209365844727, 0.44034215807914734, -0.0792381763458252)","(0.17709392309188843, 0.393704354763031, -0.08139824122190475)",NEGATIVE
4,"(0.32622000575065613, 0.7272084951400757, 4.419636638886004e-07)","(0.3733082413673401, 0.68682461977005, -0.023943444713950157)","(0.4047178030014038, 0.6092106103897095, -0.03940882906317711)","(0.41859227418899536, 0.5394587516784668, -0.05438292399048805)","(0.4459897577762604, 0.48343101143836975, -0.06820227950811386)","(0.34804272651672363, 0.49484917521476746, -0.014147540554404259)","(0.37495532631874084, 0.44859734177589417, -0.044121626764535904)","(0.4030960202217102, 0.43848860263824463, -0.06907644122838974)","(0.4329795837402344, 0.4431474208831787, -0.08343847095966339)","(0.30256426334381104, 0.4781748056411743, -0.01947721466422081)","(0.300835520029068, 0.3809237778186798, -0.04503805190324783)","(0.32463374733924866, 0.3341715335845947, -0.061205003410577774)","(0.3564537465572357, 0.304559588432312, -0.06876999884843826)","(0.2608887553215027, 0.4895452558994293, -0.03020346350967884)","(0.23691046237945557, 0.39170873165130615, -0.058610700070858)","(0.24673247337341309, 0.3328988254070282, -0.07422751188278198)","(0.2694064974784851, 0.2866402864456177, -0.08073530346155167)","(0.2250615805387497, 0.5250632762908936, -0.042719051241874695)","(0.1859571933746338, 0.45821303129196167, -0.06297407299280167)","(0.17711877822875977, 0.40888744592666626, -0.06917379051446915)","(0.1826404631137848, 0.3653453588485718, -0.07125627994537354)",NEGATIVE
5,"(0.3278650939464569, 0.7018869519233704, 4.4197864212947024e-07)","(0.3748551607131958, 0.6609765291213989, -0.028195973485708237)","(0.40504539012908936, 0.5859097242355347, -0.046262476593256)","(0.422078013420105, 0.5146142244338989, -0.06367906928062439)","(0.45195600390434265, 0.4556386172771454, -0.07977379858493805)","(0.3556077778339386, 0.4741039276123047, -0.019767362624406815)","(0.38311946392059326, 0.42174381017684937, -0.05443715304136276)","(0.41213878989219666, 0.41317370533943176, -0.08254379779100418)","(0.4412272572517395, 0.41810333728790283, -0.0986466035246849)","(0.3101269602775574, 0.4531202018260956, -0.0243645329028368)","(0.31191858649253845, 0.3551868200302124, -0.05234614759683609)","(0.33600300550460815, 0.30861738324165344, -0.0701528862118721)","(0.3675130307674408, 0.2800006866455078, -0.07952860742807388)","(0.2672140598297119, 0.4624934792518616, -0.03508627787232399)","(0.24935704469680786, 0.3614406883716583, -0.06572569906711578)","(0.2610589265823364, 0.3039105534553528, -0.08236747235059738)","(0.28555262088775635, 0.25987353920936584, -0.08998063951730728)","(0.2289365828037262, 0.4986095428466797, -0.048066146671772)","(0.19287966191768646, 0.42924803495407104, -0.07101967185735703)","(0.1837432086467743, 0.3792528808116913, -0.07859732955694199)","(0.18945002555847168, 0.3366647958755493, -0.08186368644237518)",NEGATIVE
6,"(0.3321658968925476, 0.685822606086731, 4.6446839974123577e-07)","(0.38140496611595154, 0.6399807333946228, -0.027776377275586128)","(0.41059955954551697, 0.5638766288757324, -0.04482750967144966)","(0.4261653423309326, 0.4909595549106598, -0.06128067523241043)","(0.4584093391895294, 0.4350131154060364, -0.07638764381408691)","(0.3588961064815521, 0.452406108379364, -0.013505569659173489)","(0.38724103569984436, 0.40094324946403503, -0.04515092819929123)","(0.41594234108924866, 0.3922050893306732, -0.07210208475589752)","(0.4433082640171051, 0.39657706022262573, -0.08775835484266281)","(0.315360426902771, 0.43421435356140137, -0.017398027703166008)","(0.32164645195007324, 0.3368469178676605, -0.04158038645982742)","(0.34612202644348145, 0.28821027278900146, -0.05867817625403404)","(0.37511366605758667, 0.255684494972229, -0.06860052049160004)","(0.2724360227584839, 0.4438317120075226, -0.027808383107185364)","(0.2597535252571106, 0.3450894355773926, -0.05513518303632736)","(0.2724462151527405, 0.28600096702575684, -0.0712457001209259)","(0.29419171810150146, 0.2401348054409027, -0.07935959845781326)","(0.23182407021522522, 0.47865384817123413, -0.04059161618351936)","(0.19881808757781982, 0.40638914704322815, -0.06092967092990875)","(0.1918659806251526, 0.3556848466396332, -0.06786546111106873)","(0.19722425937652588, 0.3102627992630005, -0.07139360904693604)",NEGATIVE
7,"(0.3335086703300476, 0.6736162900924683, 4.720931201518397e-07)","(0.38460230827331543, 0.6272005438804626, -0.027680397033691406)","(0.41364985704421997, 0.5542705059051514, -0.044815793633461)","(0.43003785610198975, 0.4818390905857086, -0.061746858060359955)","(0.4620257019996643, 0.42491403222084045, -0.07736609876155853)","(0.3622836172580719, 0.4442809224128723, -0.01071987859904766)","(0.3907238245010376, 0.3903765380382538, -0.04335252195596695)","(0.4207763671875, 0.3797563910484314, -0.07186833024024963)","(0.44858115911483765, 0.3838287591934204, -0.08838570863008499)","(0.3195260465145111, 0.42327380180358887, -0.014390415512025356)","(0.32601773738861084, 0.3272518813610077, -0.038030579686164856)","(0.3513485789299011, 0.2762027084827423, -0.05570824444293976)","(0.37995463609695435, 0.23988910019397736, -0.06641144305467606)","(0.2768646478652954, 0.4300316572189331, -0.024872401729226112)","(0.26451024413108826, 0.33061665296554565, -0.05116395279765129)","(0.276935875415802, 0.2708490490913391, -0.0666496753692627)","(0.2977650463581085, 0.22394028306007385, -0.0745571032166481)","(0.2363465130329132, 0.4623614549636841, -0.037907008081674576)","(0.20281429588794708, 0.3900601267814636, -0.05717794969677925)","(0.19623121619224548, 0.33806487917900085, -0.0633213073015213)","(0.20185667276382446, 0.29200178384780884, -0.06630285084247589)",NEGATIVE
8,"(0.33503270149230957, 0.6621428728103638, 5.364875619306986e-07)","(0.38589996099472046, 0.6197388172149658, -0.03369305282831192)","(0.41738057136535645, 0.54935622215271, -0.05418434366583824)","(0.43537116050720215, 0.47775426506996155, -0.07280845195055008)","(0.4712178111076355, 0.42046865820884705, -0.09010405093431473)","(0.3694593012332916, 0.43727946281433105, -0.020761989057064056)","(0.39840754866600037, 0.3827880620956421, -0.05370153859257698)","(0.42537546157836914, 0.36110326647758484, -0.08141662180423737)","(0.4519513249397278, 0.3493462800979614, -0.09832076728343964)","(0.3254793882369995, 0.41453099250793457, -0.022540796548128128)","(0.33319976925849915, 0.31632503867149353, -0.04820789396762848)","(0.35612279176712036, 0.2636317014694214, -0.06627022475004196)","(0.3826643228530884, 0.22271917760372162, -0.07751642167568207)","(0.28154194355010986, 0.4207251965999603, -0.030913421884179115)","(0.27127373218536377, 0.3222625255584717, -0.0592493861913681)","(0.28237080574035645, 0.2652703523635864, -0.07500527799129486)","(0.3016197979450226, 0.2185208797454834, -0.08315355330705643)","(0.23920366168022156, 0.4530583620071411, -0.04219098761677742)","(0.2062893509864807, 0.37848785519599915, -0.0632503554224968)","(0.19886498153209686, 0.32668957114219666, -0.07041522115468979)","(0.20288723707199097, 0.28002601861953735, -0.07428456842899323)",NEGATIVE
9,"(0.322250634431839, 0.6583903431892395, 6.091446493883268e-07)","(0.37776151299476624, 0.6240673661231995, -0.034733522683382034)","(0.4193122386932373, 0.5555844306945801, -0.054920364171266556)","(0.4530390501022339, 0.4848504960536957, -0.07161243259906769)","(0.49610620737075806, 0.43439212441444397, -0.08719435334205627)","(0.37592172622680664, 0.43827134370803833, -0.03216804191470146)","(0.4097299873828888, 0.36705273389816284, -0.06118934601545334)","(0.43523797392845154, 0.3220864534378052, -0.0838622897863388)","(0.4587162435054779, 0.28489163517951965, -0.0987410843372345)","(0.32928359508514404, 0.41082751750946045, -0.032429106533527374)","(0.34063491225242615, 0.3076646029949188, -0.05655578896403313)","(0.3616666793823242, 0.2529623508453369, -0.07121475785970688)","(0.384224534034729, 0.20854361355304718, -0.08016782253980637)","(0.2833026647567749, 0.41419222950935364, -0.03779853880405426)","(0.2773877680301666, 0.3158217966556549, -0.06340886652469635)","(0.2877749502658844, 0.25969910621643066, -0.07611075788736343)","(0.30450886487960815, 0.2112463414669037, -0.0828472450375557)","(0.2385757565498352, 0.44351592659950256, -0.046088822185993195)","(0.21006706357002258, 0.36916467547416687, -0.06647783517837524)","(0.20258405804634094, 0.3183329105377197, -0.07310903817415237)","(0.20437023043632507, 0.2695108652114868, -0.07652753591537476)",NEGATIVE
