,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.18648464977741241, 0.5090183019638062, 4.3243028358119773e-07)","(0.2407320737838745, 0.5187683701515198, -0.019952958449721336)","(0.28494107723236084, 0.5627262592315674, -0.032720085233449936)","(0.3178269565105438, 0.5979152321815491, -0.044329553842544556)","(0.35279807448387146, 0.600131630897522, -0.05768458917737007)","(0.27026987075805664, 0.6765093803405762, -0.026250949129462242)","(0.3005584478378296, 0.7425581216812134, -0.044239744544029236)","(0.31901609897613525, 0.7843761444091797, -0.05982629582285881)","(0.33438360691070557, 0.8255994319915771, -0.07272525131702423)","(0.23101216554641724, 0.6996523141860962, -0.0328349843621254)","(0.23667287826538086, 0.7893313765525818, -0.04785538092255592)","(0.23824402689933777, 0.8489632606506348, -0.06372988969087601)","(0.2391950935125351, 0.9020297527313232, -0.07624907046556473)","(0.1913890242576599, 0.6950815916061401, -0.04156648740172386)","(0.1787407249212265, 0.7799725532531738, -0.06136026978492737)","(0.16958078742027283, 0.8352094888687134, -0.07796496152877808)","(0.16320528090000153, 0.8853413462638855, -0.08956695348024368)","(0.1538582742214203, 0.6716450452804565, -0.051418058574199677)","(0.13336578011512756, 0.7304363250732422, -0.07139761745929718)","(0.11933398246765137, 0.7685769200325012, -0.08004850149154663)","(0.1080331951379776, 0.8056108951568604, -0.08580677956342697)",POSITIVE
1,"(0.18723851442337036, 0.5028468370437622, 4.777166964231583e-07)","(0.24254222214221954, 0.516764223575592, -0.018862858414649963)","(0.28740406036376953, 0.561435341835022, -0.030248885974287987)","(0.3193659782409668, 0.598669171333313, -0.04069982096552849)","(0.35483288764953613, 0.6047521829605103, -0.05302681028842926)","(0.27008962631225586, 0.6785789728164673, -0.022269761189818382)","(0.2997658848762512, 0.7441428899765015, -0.03772047907114029)","(0.31800055503845215, 0.7869895696640015, -0.05097510293126106)","(0.3319806456565857, 0.828652560710907, -0.06236206740140915)","(0.22936409711837769, 0.701265275478363, -0.02948795258998871)","(0.23503625392913818, 0.7935270071029663, -0.04335828870534897)","(0.23690664768218994, 0.854235827922821, -0.05848759785294533)","(0.2384745478630066, 0.9084700345993042, -0.07053059339523315)","(0.19107799232006073, 0.6963239908218384, -0.039034098386764526)","(0.1796913594007492, 0.7814385890960693, -0.059290673583745956)","(0.17078346014022827, 0.8367370367050171, -0.07720012217760086)","(0.16545933485031128, 0.8869972825050354, -0.08978763222694397)","(0.1562270224094391, 0.6727147698402405, -0.04943563789129257)","(0.13475346565246582, 0.7309651970863342, -0.0705375000834465)","(0.12001637369394302, 0.7688361406326294, -0.08088819682598114)","(0.10986678302288055, 0.8053982853889465, -0.08805647492408752)",POSITIVE
2,"(0.18618996441364288, 0.5031789541244507, 4.577593699650606e-07)","(0.2403460592031479, 0.5187005400657654, -0.01837204024195671)","(0.2875746190547943, 0.5640217065811157, -0.02902953326702118)","(0.3208497166633606, 0.6002727746963501, -0.038957253098487854)","(0.35631927847862244, 0.6048823595046997, -0.050670817494392395)","(0.27112850546836853, 0.678602933883667, -0.021172568202018738)","(0.30156654119491577, 0.7454807758331299, -0.036431267857551575)","(0.3189764618873596, 0.7891888618469238, -0.049269046634435654)","(0.3318464756011963, 0.8307614922523499, -0.060094960033893585)","(0.23018528521060944, 0.7014886736869812, -0.02834608405828476)","(0.23650752007961273, 0.7948060035705566, -0.04173963516950607)","(0.23771390318870544, 0.8561359643936157, -0.05604003369808197)","(0.23812741041183472, 0.9097856283187866, -0.0674002543091774)","(0.19130150973796844, 0.6974990963935852, -0.03793095797300339)","(0.18028457462787628, 0.7814831733703613, -0.05726365000009537)","(0.17110368609428406, 0.8364143371582031, -0.07388943433761597)","(0.16526111960411072, 0.885687530040741, -0.08553612977266312)","(0.15565931797027588, 0.6751241683959961, -0.04850973188877106)","(0.13557401299476624, 0.733881950378418, -0.0680951252579689)","(0.12035234272480011, 0.7715439796447754, -0.07704563438892365)","(0.10944893956184387, 0.8068466782569885, -0.08329514414072037)",POSITIVE
3,"(0.18668785691261292, 0.5036378502845764, 4.5773322199238464e-07)","(0.24069613218307495, 0.5190638303756714, -0.018794862553477287)","(0.2873331308364868, 0.5645307898521423, -0.029414067044854164)","(0.32065272331237793, 0.6012613773345947, -0.039344072341918945)","(0.35566985607147217, 0.6051329374313354, -0.05102546513080597)","(0.27120891213417053, 0.6797196865081787, -0.020456233993172646)","(0.30190080404281616, 0.7464368343353271, -0.03548009693622589)","(0.3193214237689972, 0.7903352975845337, -0.04823318496346474)","(0.33192646503448486, 0.8324777483940125, -0.05914994329214096)","(0.23014354705810547, 0.7025129795074463, -0.027584616094827652)","(0.23721539974212646, 0.7955687642097473, -0.04085123911499977)","(0.2385690063238144, 0.8564477562904358, -0.055195774883031845)","(0.2387608289718628, 0.909777820110321, -0.06665181368589401)","(0.19122552871704102, 0.6984642744064331, -0.03726205974817276)","(0.18073409795761108, 0.7828839421272278, -0.056828707456588745)","(0.17126621305942535, 0.8380616307258606, -0.07372097671031952)","(0.16499407589435577, 0.8875241875648499, -0.08552514016628265)","(0.15561288595199585, 0.676035463809967, -0.048003166913986206)","(0.13572318851947784, 0.735036313533783, -0.06805773824453354)","(0.1205102950334549, 0.7734177112579346, -0.07751727104187012)","(0.1094917580485344, 0.8094820380210876, -0.08413858711719513)",POSITIVE
4,"(0.18566060066223145, 0.5038732290267944, 4.522247536442592e-07)","(0.23981115221977234, 0.5195828676223755, -0.018491964787244797)","(0.2869070768356323, 0.564939022064209, -0.028894023969769478)","(0.3201269507408142, 0.6012696027755737, -0.03867237642407417)","(0.3552253246307373, 0.6052943468093872, -0.050191015005111694)","(0.2710568606853485, 0.6793627142906189, -0.020213905721902847)","(0.3015334904193878, 0.7465430498123169, -0.03540324792265892)","(0.3188323378562927, 0.7905899286270142, -0.048217616975307465)","(0.3314720392227173, 0.8326480984687805, -0.05909331515431404)","(0.23003865778446198, 0.7024074792861938, -0.0274633951485157)","(0.2369883954524994, 0.7956889271736145, -0.04082586243748665)","(0.2382017970085144, 0.8569076657295227, -0.05518626421689987)","(0.23828686773777008, 0.9102627038955688, -0.066616952419281)","(0.19106806814670563, 0.698699414730072, -0.03727387264370918)","(0.18023839592933655, 0.7829746603965759, -0.05682392790913582)","(0.1706891655921936, 0.8380551338195801, -0.07364346086978912)","(0.16442948579788208, 0.8874982595443726, -0.08536121994256973)","(0.15529964864253998, 0.6765158176422119, -0.04813568666577339)","(0.1354360282421112, 0.7357527017593384, -0.06801223009824753)","(0.120237335562706, 0.7741998434066772, -0.07733282446861267)","(0.10935283452272415, 0.8103153109550476, -0.08385559916496277)",POSITIVE
5,"(0.18450868129730225, 0.5041465759277344, 4.555316479581961e-07)","(0.23914597928524017, 0.519885778427124, -0.018439076840877533)","(0.2867213189601898, 0.5656422972679138, -0.02861674502491951)","(0.3205273151397705, 0.6018126606941223, -0.03811332583427429)","(0.35564544796943665, 0.6053102016448975, -0.049343422055244446)","(0.27069833874702454, 0.679799497127533, -0.02003464661538601)","(0.3008458912372589, 0.747232973575592, -0.03489433228969574)","(0.3179500699043274, 0.7915663123130798, -0.04745472967624664)","(0.3304818570613861, 0.8338844776153564, -0.0582110658288002)","(0.22972089052200317, 0.7028214931488037, -0.027121426537632942)","(0.23625245690345764, 0.7961723208427429, -0.04018840193748474)","(0.23740607500076294, 0.8573663234710693, -0.05431225150823593)","(0.23747344315052032, 0.910677433013916, -0.06558501720428467)","(0.1909237653017044, 0.6989991664886475, -0.0367407388985157)","(0.17997878789901733, 0.7836613655090332, -0.056031711399555206)","(0.1705232858657837, 0.8389226794242859, -0.07276799529790878)","(0.16424275934696198, 0.8883498311042786, -0.08445705473423004)","(0.1555233597755432, 0.6765432953834534, -0.04740011319518089)","(0.1354505866765976, 0.7355876564979553, -0.06741068512201309)","(0.1202440857887268, 0.7744783759117126, -0.07696626335382462)","(0.10911691188812256, 0.8109833598136902, -0.08360638469457626)",POSITIVE
6,"(0.18527235090732574, 0.5043922662734985, 4.5404601678455947e-07)","(0.23978041112422943, 0.5205941200256348, -0.01790739595890045)","(0.2863250970840454, 0.5659171938896179, -0.02834111452102661)","(0.3193502426147461, 0.6017098426818848, -0.03815853223204613)","(0.3540669083595276, 0.6050064563751221, -0.049708131700754166)","(0.27028337121009827, 0.6813289523124695, -0.019858064129948616)","(0.29979395866394043, 0.7482091188430786, -0.03458835184574127)","(0.31669145822525024, 0.7911392450332642, -0.04720006510615349)","(0.32931357622146606, 0.8321691751480103, -0.057992734014987946)","(0.22935771942138672, 0.7041122913360596, -0.027211084961891174)","(0.235444575548172, 0.7977431416511536, -0.039919305592775345)","(0.23656818270683289, 0.858056366443634, -0.05388449504971504)","(0.23674942553043365, 0.910558819770813, -0.06512662023305893)","(0.1905338615179062, 0.6998721957206726, -0.037017274647951126)","(0.17945167422294617, 0.7855201959609985, -0.05587104335427284)","(0.17006915807724, 0.840700626373291, -0.07244645059108734)","(0.16376382112503052, 0.8900385499000549, -0.08417705446481705)","(0.1552114486694336, 0.6767900586128235, -0.04781616851687431)","(0.1345941126346588, 0.7358488440513611, -0.0676795169711113)","(0.11926569789648056, 0.774848461151123, -0.07716444134712219)","(0.1079448014497757, 0.8115910291671753, -0.08378180861473083)",POSITIVE
7,"(0.18383193016052246, 0.5048972964286804, 4.436302845078899e-07)","(0.23811392486095428, 0.5217196941375732, -0.0179648008197546)","(0.28520628809928894, 0.5678310394287109, -0.028117194771766663)","(0.31845390796661377, 0.6035813093185425, -0.03770330920815468)","(0.35292795300483704, 0.6052741408348083, -0.04914931580424309)","(0.26896122097969055, 0.681026816368103, -0.019737698137760162)","(0.2984945774078369, 0.7481710910797119, -0.034650519490242004)","(0.3150867819786072, 0.7912969589233398, -0.0473390556871891)","(0.32754993438720703, 0.8325475454330444, -0.058184534311294556)","(0.22788487374782562, 0.70367431640625, -0.027223998680710793)","(0.23461565375328064, 0.7970912456512451, -0.04039968177676201)","(0.235866978764534, 0.8577045202255249, -0.05481129512190819)","(0.23622284829616547, 0.9108709096908569, -0.06640037894248962)","(0.18903018534183502, 0.6994749903678894, -0.037194520235061646)","(0.17768904566764832, 0.7840378880500793, -0.05659350007772446)","(0.16842934489250183, 0.8394594788551331, -0.07375618815422058)","(0.16260461509227753, 0.8892590403556824, -0.08583267033100128)","(0.15367338061332703, 0.6768356561660767, -0.04814707860350609)","(0.13373330235481262, 0.7360995411872864, -0.0682804062962532)","(0.11830341815948486, 0.7746685743331909, -0.07798413932323456)","(0.10701999813318253, 0.8110179901123047, -0.08483432978391647)",POSITIVE
8,"(0.18400676548480988, 0.5042114853858948, 4.455318958207499e-07)","(0.2379596084356308, 0.5212645530700684, -0.01819434203207493)","(0.28491219878196716, 0.5676124095916748, -0.028311340138316154)","(0.3183645009994507, 0.6027501225471497, -0.03774195536971092)","(0.3528003394603729, 0.6045249104499817, -0.04899197444319725)","(0.26794669032096863, 0.6808298230171204, -0.0203756932169199)","(0.29671767354011536, 0.7488248348236084, -0.035197023302316666)","(0.3136068880558014, 0.7922550439834595, -0.04765244200825691)","(0.3266213834285736, 0.8336090445518494, -0.058369316160678864)","(0.22710706293582916, 0.7027161717414856, -0.027623280882835388)","(0.2334166020154953, 0.7962259650230408, -0.040712177753448486)","(0.23456740379333496, 0.8565060496330261, -0.05481724813580513)","(0.23483499884605408, 0.909306526184082, -0.06619405001401901)","(0.18846173584461212, 0.6979629397392273, -0.037358202040195465)","(0.17651259899139404, 0.7827922105789185, -0.05664687976241112)","(0.1670939177274704, 0.8384698629379272, -0.07368046790361404)","(0.1609884798526764, 0.8885044455528259, -0.0857158973813057)","(0.15337908267974854, 0.6750308871269226, -0.04809214547276497)","(0.13281700015068054, 0.7343129515647888, -0.06820743530988693)","(0.11747507005929947, 0.7732446789741516, -0.07807007431983948)","(0.10629000514745712, 0.8100051283836365, -0.0850839838385582)",POSITIVE
9,"(0.18372932076454163, 0.5048334002494812, 4.454786051155679e-07)","(0.23698170483112335, 0.521983802318573, -0.017870714887976646)","(0.28384092450141907, 0.5672849416732788, -0.028144462034106255)","(0.3165894150733948, 0.6022517681121826, -0.03782963007688522)","(0.35064423084259033, 0.6033421754837036, -0.0493660531938076)","(0.266794353723526, 0.6804734468460083, -0.02074689045548439)","(0.29584699869155884, 0.7480772733688354, -0.035852301865816116)","(0.31247323751449585, 0.7912477254867554, -0.048451706767082214)","(0.3249189257621765, 0.8325685262680054, -0.05921073630452156)","(0.2259114682674408, 0.701951801776886, -0.02825004607439041)","(0.2323290854692459, 0.7953327894210815, -0.04140008985996246)","(0.23268187046051025, 0.8553363084793091, -0.055440738797187805)","(0.2318200021982193, 0.9079052805900574, -0.06677946448326111)","(0.18714399635791779, 0.6970047354698181, -0.03819797933101654)","(0.1752452254295349, 0.7815819978713989, -0.05734027549624443)","(0.16566120088100433, 0.8368792533874512, -0.07414532452821732)","(0.1592443287372589, 0.8865295648574829, -0.08604709804058075)","(0.15186694264411926, 0.6739740967750549, -0.04914937913417816)","(0.1316032111644745, 0.7332648634910583, -0.06883077323436737)","(0.11626963317394257, 0.7719948291778564, -0.0783459022641182)","(0.10505715012550354, 0.8086121082305908, -0.08515302836894989)",POSITIVE
