,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7111167311668396, 0.05227947235107422, 1.6909451971969247e-07)","(0.6528254151344299, 0.07523031532764435, -0.016821539029479027)","(0.5940471887588501, 0.14420679211616516, -0.02473338320851326)","(0.5470350384712219, 0.19963350892066956, -0.03426743298768997)","(0.5047491788864136, 0.23715516924858093, -0.044591717422008514)","(0.638647735118866, 0.2289486676454544, -0.004235891159623861)","(0.6282833218574524, 0.2918168306350708, -0.018843842670321465)","(0.6183871030807495, 0.32595592737197876, -0.03294975683093071)","(0.6092066764831543, 0.35205593705177307, -0.043883316218853)","(0.6726420521736145, 0.2293771356344223, -0.007377579342573881)","(0.6508904099464417, 0.2592310607433319, -0.028790386393666267)","(0.6314587593078613, 0.2283022701740265, -0.04261350259184837)","(0.621963620185852, 0.196395143866539, -0.05063217133283615)","(0.7062199711799622, 0.21796569228172302, -0.013380774296820164)","(0.6820407509803772, 0.24020743370056152, -0.03496445715427399)","(0.6673592329025269, 0.2040020078420639, -0.03642939403653145)","(0.6622946858406067, 0.16982018947601318, -0.03451735898852348)","(0.7401211261749268, 0.19906450808048248, -0.0212755985558033)","(0.7163159251213074, 0.21994532644748688, -0.0358676016330719)","(0.6978003978729248, 0.1936275064945221, -0.0340733639895916)","(0.6891171932220459, 0.16493257880210876, -0.03082326427102089)",NEGATIVE
1,"(0.7087188959121704, 0.1020149439573288, 4.451445647646324e-07)","(0.6464523077011108, 0.12926718592643738, -0.01269631739705801)","(0.587418258190155, 0.19619962573051453, -0.022730674594640732)","(0.5404284596443176, 0.23716260492801666, -0.035550739616155624)","(0.4940391182899475, 0.2602992653846741, -0.049511563032865524)","(0.6370049118995667, 0.2892138957977295, -0.0006180687341839075)","(0.6232955455780029, 0.35369065403938293, -0.01794101856648922)","(0.6027848124504089, 0.4014480710029602, -0.0349237322807312)","(0.5868966579437256, 0.43566328287124634, -0.04701667279005051)","(0.6699878573417664, 0.2908484935760498, -0.00617917301133275)","(0.6320501565933228, 0.3300275206565857, -0.03317558392882347)","(0.6034033298492432, 0.2857091426849365, -0.04737367108464241)","(0.5992823243141174, 0.24149250984191895, -0.0512680858373642)","(0.7009713053703308, 0.2794145345687866, -0.014235797338187695)","(0.6606971025466919, 0.3129676282405853, -0.03812084719538689)","(0.6347041726112366, 0.2687694728374481, -0.036340150982141495)","(0.6319599151611328, 0.22986432909965515, -0.029567701742053032)","(0.7301353216171265, 0.2546091079711914, -0.023984679952263832)","(0.6897971630096436, 0.2743583917617798, -0.04069141298532486)","(0.6699852347373962, 0.23942048847675323, -0.03664841875433922)","(0.6702399253845215, 0.20707756280899048, -0.02945435792207718)",NEGATIVE
2,"(0.6899183392524719, 0.14064106345176697, 5.486263034981675e-07)","(0.6297151446342468, 0.16796743869781494, -0.011132272891700268)","(0.5694841146469116, 0.23344945907592773, -0.02289477549493313)","(0.5210220217704773, 0.26703575253486633, -0.0385848805308342)","(0.4752277731895447, 0.2856656014919281, -0.05502639710903168)","(0.6255736351013184, 0.33735913038253784, -0.0024789997842162848)","(0.6133072972297668, 0.4159695506095886, -0.022302275523543358)","(0.5931083559989929, 0.46733590960502625, -0.04036090895533562)","(0.5779892802238464, 0.5052037239074707, -0.05322367697954178)","(0.6573293805122375, 0.3408494293689728, -0.011330804787576199)","(0.6072745323181152, 0.3876693844795227, -0.04260042682290077)","(0.5711270570755005, 0.3437011241912842, -0.057298753410577774)","(0.5647626519203186, 0.3003886640071869, -0.06046101450920105)","(0.6888560056686401, 0.33010411262512207, -0.02244223654270172)","(0.6346691846847534, 0.362581342458725, -0.05120445787906647)","(0.6105937957763672, 0.30674588680267334, -0.04772953689098358)","(0.6143393516540527, 0.26682841777801514, -0.03831849619746208)","(0.718232274055481, 0.30396851897239685, -0.03508491441607475)","(0.6651008129119873, 0.3150360882282257, -0.05473776534199715)","(0.6480066180229187, 0.27262595295906067, -0.04804667830467224)","(0.6572614908218384, 0.2415103018283844, -0.037990253418684006)",NEGATIVE
3,"(0.6757760047912598, 0.16437725722789764, 4.4271854449107195e-07)","(0.6168364882469177, 0.18423116207122803, -0.01594322733581066)","(0.5569649934768677, 0.2486557960510254, -0.030767643824219704)","(0.5072576999664307, 0.28133365511894226, -0.048660341650247574)","(0.4606844186782837, 0.295061320066452, -0.06671091169118881)","(0.6063662171363831, 0.3663872182369232, -0.014417034573853016)","(0.5957915186882019, 0.4600193500518799, -0.041048333048820496)","(0.5765461921691895, 0.5205786228179932, -0.059722378849983215)","(0.5626465082168579, 0.5680449604988098, -0.07283930480480194)","(0.6396582126617432, 0.3689431846141815, -0.023659592494368553)","(0.5850560069084167, 0.41407281160354614, -0.06651472300291061)","(0.5560965538024902, 0.35063889622688293, -0.0797789990901947)","(0.5584419369697571, 0.3053014576435089, -0.07893234491348267)","(0.6739066243171692, 0.354999840259552, -0.03540276736021042)","(0.616724967956543, 0.3754100501537323, -0.07517115026712418)","(0.5991514921188354, 0.3100917339324951, -0.06837765127420425)","(0.6100535988807678, 0.27827608585357666, -0.05357060953974724)","(0.7076398730278015, 0.32571011781692505, -0.04867669567465782)","(0.6533874273300171, 0.33327534794807434, -0.07347176969051361)","(0.6406960487365723, 0.2868683934211731, -0.06376033276319504)","(0.6560294032096863, 0.26361343264579773, -0.050192881375551224)",NEGATIVE
4,"(0.6720253825187683, 0.16987808048725128, 3.880623182794807e-07)","(0.6115086078643799, 0.19635868072509766, -0.016457226127386093)","(0.5514844655990601, 0.2592005729675293, -0.033004894852638245)","(0.4991157650947571, 0.2906497120857239, -0.05333550274372101)","(0.44830480217933655, 0.30098047852516174, -0.07339240610599518)","(0.5989431142807007, 0.38121718168258667, -0.015120312571525574)","(0.5867830514907837, 0.47739917039871216, -0.0397895872592926)","(0.5734699368476868, 0.5368732810020447, -0.05553437024354935)","(0.5634084343910217, 0.5864794254302979, -0.06717056781053543)","(0.632910430431366, 0.385383665561676, -0.025230828672647476)","(0.5772429704666138, 0.4371533691883087, -0.06658778339624405)","(0.5493136048316956, 0.375016987323761, -0.07822602242231369)","(0.550163984298706, 0.3302066922187805, -0.07670270651578903)","(0.6676000952720642, 0.3732245862483978, -0.037828464061021805)","(0.6083958148956299, 0.3975825905799866, -0.07706297934055328)","(0.5930348634719849, 0.32718396186828613, -0.06920242309570312)","(0.604705810546875, 0.2905060648918152, -0.05385005101561546)","(0.700731098651886, 0.34601855278015137, -0.0521632544696331)","(0.6446732878684998, 0.3548903465270996, -0.07651771605014801)","(0.6321326494216919, 0.3058461546897888, -0.06683206558227539)","(0.6466013193130493, 0.28004372119903564, -0.05353694036602974)",NEGATIVE
5,"(0.6648120880126953, 0.180010125041008, 3.683897205064568e-07)","(0.6024768948554993, 0.20894776284694672, -0.01706981100142002)","(0.5424121022224426, 0.27128922939300537, -0.035390812903642654)","(0.4886675775051117, 0.2989014983177185, -0.05744948983192444)","(0.4357905387878418, 0.30316728353500366, -0.07915988564491272)","(0.5901413559913635, 0.3949424922466278, -0.01778971403837204)","(0.5780684947967529, 0.4947926104068756, -0.04379769414663315)","(0.5646781921386719, 0.5558772087097168, -0.05981333181262016)","(0.5576242208480835, 0.6082136631011963, -0.07183177769184113)","(0.6242338418960571, 0.3988726735115051, -0.02835220843553543)","(0.5654306411743164, 0.449979305267334, -0.0713677927851677)","(0.5408828258514404, 0.3785913586616516, -0.0816115289926529)","(0.5477965474128723, 0.3355640769004822, -0.07872147858142853)","(0.6588161587715149, 0.3875465393066406, -0.041375160217285156)","(0.5985222458839417, 0.4117836356163025, -0.0828111469745636)","(0.5870592594146729, 0.33542707562446594, -0.07271523773670197)","(0.6035310626029968, 0.30227774381637573, -0.05526123568415642)","(0.6931086778640747, 0.36228886246681213, -0.05612324923276901)","(0.6370470523834229, 0.3699335753917694, -0.08144000917673111)","(0.6253973841667175, 0.31813496351242065, -0.06995823979377747)","(0.6418638229370117, 0.29505664110183716, -0.05515192449092865)",NEGATIVE
6,"(0.6585767865180969, 0.1899823546409607, 3.2816694783832645e-07)","(0.5961828231811523, 0.2199651449918747, -0.017983941361308098)","(0.5354857444763184, 0.28070273995399475, -0.03610122203826904)","(0.4830113351345062, 0.30608922243118286, -0.05750146880745888)","(0.4303639531135559, 0.3097101151943207, -0.07824981212615967)","(0.5830894112586975, 0.4071459174156189, -0.018524467945098877)","(0.5724892020225525, 0.5071903467178345, -0.04453261196613312)","(0.5605868697166443, 0.5672127604484558, -0.060318782925605774)","(0.5554596185684204, 0.6192564964294434, -0.07209441065788269)","(0.6171265840530396, 0.4119579493999481, -0.028930986300110817)","(0.556751012802124, 0.45957452058792114, -0.07302296161651611)","(0.5305982232093811, 0.38455986976623535, -0.08349974453449249)","(0.536358118057251, 0.338463693857193, -0.0802367627620697)","(0.6517878174781799, 0.4009284973144531, -0.04187577962875366)","(0.5925832986831665, 0.42286378145217896, -0.08388408273458481)","(0.5796971917152405, 0.34786751866340637, -0.07447897642850876)","(0.5940841436386108, 0.3150622248649597, -0.05715181306004524)","(0.6869718432426453, 0.37644389271736145, -0.05660016089677811)","(0.6325091123580933, 0.3837664723396301, -0.08197902888059616)","(0.6183916330337524, 0.33126741647720337, -0.0704706460237503)","(0.6316887736320496, 0.3066973090171814, -0.055425941944122314)",NEGATIVE
7,"(0.658096194267273, 0.18922841548919678, 3.1444082537746e-07)","(0.5981114506721497, 0.21756668388843536, -0.019334865733981133)","(0.5358505249023438, 0.27857571840286255, -0.037299394607543945)","(0.4821465015411377, 0.3051297962665558, -0.057868536561727524)","(0.4299176335334778, 0.3098021447658539, -0.07751621305942535)","(0.580543041229248, 0.407530277967453, -0.020678818225860596)","(0.5685116648674011, 0.5093551278114319, -0.04722438007593155)","(0.5562203526496887, 0.5714027285575867, -0.06293267011642456)","(0.5518798232078552, 0.6247361302375793, -0.07466910034418106)","(0.6151979565620422, 0.4140387773513794, -0.030422233045101166)","(0.5540992021560669, 0.4651382863521576, -0.07577948272228241)","(0.5270844101905823, 0.38967275619506836, -0.0870794802904129)","(0.5324718356132507, 0.3430298864841461, -0.08410662412643433)","(0.6504010558128357, 0.404898464679718, -0.042645908892154694)","(0.5897762179374695, 0.4258824288845062, -0.08651028573513031)","(0.5776355862617493, 0.35117700695991516, -0.07828731834888458)","(0.5928176045417786, 0.3193628489971161, -0.061315249651670456)","(0.6860947012901306, 0.38255974650382996, -0.056595172733068466)","(0.6298817992210388, 0.3863634467124939, -0.08406783640384674)","(0.6152519583702087, 0.3325808048248291, -0.07388044893741608)","(0.6280535459518433, 0.3082500100135803, -0.05934567376971245)",NEGATIVE
8,"(0.6554884314537048, 0.18869754672050476, 3.0565348652089597e-07)","(0.5951749682426453, 0.21905337274074554, -0.018864210695028305)","(0.5340722799301147, 0.28059887886047363, -0.03702883422374725)","(0.48093870282173157, 0.30816614627838135, -0.0578935481607914)","(0.427354633808136, 0.31157854199409485, -0.07780607044696808)","(0.5798998475074768, 0.4085738956928253, -0.020334068685770035)","(0.5679716467857361, 0.5101653337478638, -0.04633191227912903)","(0.5549894571304321, 0.5715348720550537, -0.06170431524515152)","(0.5504136085510254, 0.6243633031845093, -0.07330528646707535)","(0.6145470142364502, 0.41493549942970276, -0.03021731972694397)","(0.5530760288238525, 0.4658130705356598, -0.07470192015171051)","(0.5260372161865234, 0.38958024978637695, -0.08561842888593674)","(0.5329481363296509, 0.34234365820884705, -0.08258765935897827)","(0.6494964957237244, 0.40537601709365845, -0.04251167178153992)","(0.5890674591064453, 0.4247308075428009, -0.08522743731737137)","(0.5764937996864319, 0.35154449939727783, -0.0770985409617424)","(0.5925390124320984, 0.32091400027275085, -0.060491207987070084)","(0.6848771572113037, 0.3825058937072754, -0.0564754381775856)","(0.6287887692451477, 0.38700002431869507, -0.08262211829423904)","(0.6131529211997986, 0.3350304961204529, -0.07201440632343292)","(0.6264459490776062, 0.3116244971752167, -0.057481735944747925)",NEGATIVE
9,"(0.6591240167617798, 0.18312397599220276, 3.2995137644320494e-07)","(0.5984982848167419, 0.21392926573753357, -0.018846310675144196)","(0.5365698933601379, 0.27644065022468567, -0.03638672083616257)","(0.4824739694595337, 0.3057385981082916, -0.05715913698077202)","(0.4300849139690399, 0.31017565727233887, -0.07707247138023376)","(0.5818349123001099, 0.40279558300971985, -0.016929034143686295)","(0.570270299911499, 0.5060012340545654, -0.04249458760023117)","(0.5569596290588379, 0.5688522458076477, -0.057090695947408676)","(0.5509652495384216, 0.6219732761383057, -0.06761021167039871)","(0.6152936220169067, 0.4089471697807312, -0.02638557180762291)","(0.5562776327133179, 0.4626292884349823, -0.07097412645816803)","(0.5277150273323059, 0.3899341821670532, -0.08201843500137329)","(0.5312952995300293, 0.3408753275871277, -0.07828488200902939)","(0.6501729488372803, 0.4009550213813782, -0.03847712278366089)","(0.5907322764396667, 0.4217155873775482, -0.08255385607481003)","(0.5791575908660889, 0.3441324234008789, -0.07470139116048813)","(0.594054639339447, 0.30720221996307373, -0.05690091848373413)","(0.6857671141624451, 0.3803870379924774, -0.0521981306374073)","(0.6308251023292542, 0.3845099210739136, -0.0787559524178505)","(0.6178891658782959, 0.3295464515686035, -0.06828801333904266)","(0.631771981716156, 0.30226731300354004, -0.053107865154743195)",NEGATIVE
