,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7369792461395264, 0.7886899709701538, 2.399759466698015e-07)","(0.7146267890930176, 0.7458834648132324, -0.006623216439038515)","(0.7075848579406738, 0.6800364255905151, -0.011525806039571762)","(0.6930840015411377, 0.6376323699951172, -0.01857803389430046)","(0.6700645089149475, 0.6111723184585571, -0.0267017912119627)","(0.7663584351539612, 0.6533228158950806, 0.001037944108247757)","(0.7614202499389648, 0.604759156703949, -0.010557927191257477)","(0.7499380111694336, 0.5705714821815491, -0.02208935283124447)","(0.7377690076828003, 0.5400463938713074, -0.031088145449757576)","(0.787461519241333, 0.6565327048301697, -0.006936643738299608)","(0.8123611807823181, 0.5999343395233154, -0.01817469298839569)","(0.8310971856117249, 0.5607224106788635, -0.02906731516122818)","(0.8476334810256958, 0.524855375289917, -0.03651340305805206)","(0.8022373914718628, 0.6741711497306824, -0.01721828244626522)","(0.8195761442184448, 0.6097790598869324, -0.03177493065595627)","(0.8333924412727356, 0.5663910508155823, -0.04129236564040184)","(0.8457869291305542, 0.5278490781784058, -0.04650207608938217)","(0.8116050958633423, 0.6964145302772522, -0.028092360123991966)","(0.8139659762382507, 0.6424802541732788, -0.04054095596075058)","(0.8147206902503967, 0.6055302619934082, -0.04484918713569641)","(0.8155357837677002, 0.5727260112762451, -0.047490231692790985)",POSITIVE
1,"(0.7363200783729553, 0.7945332527160645, 2.0465590466756112e-07)","(0.714812695980072, 0.74737548828125, -0.0021330188028514385)","(0.7081848978996277, 0.680308997631073, -0.0036877209786325693)","(0.6925899982452393, 0.6367923617362976, -0.008644289337098598)","(0.669340968132019, 0.6116496324539185, -0.01479617040604353)","(0.768845796585083, 0.652665913105011, 0.01169406995177269)","(0.7637872099876404, 0.6020446419715881, 0.006455405615270138)","(0.7596575021743774, 0.5645248293876648, -0.0011389092542231083)","(0.7570189237594604, 0.5308229327201843, -0.008542207069694996)","(0.7922286987304688, 0.6589088439941406, 0.0013201681431382895)","(0.8194940090179443, 0.6039047837257385, -0.00569362984970212)","(0.8416458368301392, 0.5673869848251343, -0.014475957490503788)","(0.8614447116851807, 0.5341833233833313, -0.02069784514605999)","(0.8063197731971741, 0.678210973739624, -0.011501765809953213)","(0.8262285590171814, 0.6170291900634766, -0.024719644337892532)","(0.8441438674926758, 0.5784286856651306, -0.03523886203765869)","(0.860552191734314, 0.5426592230796814, -0.040918733924627304)","(0.8139690160751343, 0.7018429040908813, -0.024638580158352852)","(0.8196417093276978, 0.6463951468467712, -0.036687351763248444)","(0.8231627345085144, 0.6099027395248413, -0.04187694936990738)","(0.8265419006347656, 0.5756175518035889, -0.04525578022003174)",POSITIVE
2,"(0.7333675622940063, 0.7958534359931946, 1.755736604991398e-07)","(0.7123814225196838, 0.7475588917732239, -0.0010403627529740334)","(0.7070903778076172, 0.6805641651153564, -0.0026447053533047438)","(0.6907876133918762, 0.6368990540504456, -0.007786167785525322)","(0.6673609614372253, 0.6126973628997803, -0.014387846924364567)","(0.766921877861023, 0.650900661945343, 0.010869162157177925)","(0.7611733675003052, 0.6000838279724121, 0.0041364096105098724)","(0.7562656998634338, 0.5621156692504883, -0.004676161799579859)","(0.7532975673675537, 0.5290670990943909, -0.012620399706065655)","(0.7899057865142822, 0.6570806503295898, -0.00029227082268334925)","(0.8176102042198181, 0.6012145280838013, -0.007253302726894617)","(0.8390096426010132, 0.563470184803009, -0.01572572812438011)","(0.8579885363578796, 0.5310359597206116, -0.021921923384070396)","(0.8038167357444763, 0.6761805415153503, -0.013913130387663841)","(0.8269281387329102, 0.6136801242828369, -0.025907836854457855)","(0.8450405597686768, 0.5725265145301819, -0.03628532588481903)","(0.86160808801651, 0.5362029075622559, -0.042479369789361954)","(0.8112561106681824, 0.7004144191741943, -0.02784796617925167)","(0.8178257346153259, 0.6443760395050049, -0.03870408609509468)","(0.8225109577178955, 0.6075384020805359, -0.043586213141679764)","(0.8267509937286377, 0.573621928691864, -0.04706403613090515)",POSITIVE
3,"(0.7316939830780029, 0.7978234887123108, 1.3204133608724078e-07)","(0.7101582884788513, 0.7478891015052795, -0.0018528989749029279)","(0.7055210471153259, 0.6817607283592224, -0.004241429269313812)","(0.6896514892578125, 0.6372578740119934, -0.010022574104368687)","(0.6660878658294678, 0.6109126806259155, -0.017291294410824776)","(0.7630122303962708, 0.6485952734947205, 0.010110019706189632)","(0.7552089095115662, 0.5987178087234497, -0.00047324856859631836)","(0.7473915219306946, 0.5616757273674011, -0.012648616917431355)","(0.7413511276245117, 0.531184732913971, -0.02199650928378105)","(0.7858445644378662, 0.6530164480209351, -0.0007603836711496115)","(0.8123549222946167, 0.5957764983177185, -0.00833579059690237)","(0.832627534866333, 0.5575008392333984, -0.0176704078912735)","(0.8508650064468384, 0.526181161403656, -0.024532020092010498)","(0.8001779317855835, 0.6724478006362915, -0.014436078257858753)","(0.8252093195915222, 0.6107191443443298, -0.02619820088148117)","(0.8441041707992554, 0.5701569318771362, -0.03678067401051521)","(0.861206591129303, 0.5355311632156372, -0.04341914877295494)","(0.8079012632369995, 0.6988905668258667, -0.028598397970199585)","(0.8133920431137085, 0.6453791856765747, -0.03887833654880524)","(0.817225456237793, 0.6101641654968262, -0.04321317374706268)","(0.8208032846450806, 0.5786778330802917, -0.046368587762117386)",POSITIVE
4,"(0.7322834730148315, 0.8029929995536804, 5.868373875728139e-08)","(0.7092635631561279, 0.7520301938056946, -0.0054695019498467445)","(0.7064002752304077, 0.6856120228767395, -0.010520914569497108)","(0.6938252449035645, 0.640344500541687, -0.018143650144338608)","(0.6692700386047363, 0.6126248240470886, -0.02718912810087204)","(0.7563679218292236, 0.6491326093673706, 0.005020739044994116)","(0.7462859153747559, 0.6011463403701782, -0.013161723501980305)","(0.7306179404258728, 0.5719371438026428, -0.03182617574930191)","(0.7159597277641296, 0.5497574210166931, -0.043728604912757874)","(0.7787142992019653, 0.6523380279541016, -0.004817591980099678)","(0.8001022338867188, 0.5952810645103455, -0.015573701821267605)","(0.8174658417701721, 0.5556086301803589, -0.027710532769560814)","(0.83487868309021, 0.5193772315979004, -0.035984013229608536)","(0.7946091294288635, 0.6722242832183838, -0.01800026372075081)","(0.8146495819091797, 0.6123065948486328, -0.03320055454969406)","(0.8327388763427734, 0.5703111886978149, -0.04613739252090454)","(0.8515868186950684, 0.5319279432296753, -0.05401092395186424)","(0.8054102063179016, 0.7020084857940674, -0.03170153871178627)","(0.8049988746643066, 0.6590703725814819, -0.043995119631290436)","(0.8038768172264099, 0.6336586475372314, -0.04753568023443222)","(0.8043020367622375, 0.6110220551490784, -0.049681805074214935)",POSITIVE
5,"(0.7296831607818604, 0.8068497180938721, -5.5535771537051914e-08)","(0.7079461216926575, 0.7538898587226868, -0.004837431479245424)","(0.703853964805603, 0.6889509558677673, -0.010892503894865513)","(0.6930503845214844, 0.6463674902915955, -0.020045634359121323)","(0.6726896166801453, 0.6144224405288696, -0.030091186985373497)","(0.757720947265625, 0.6581949591636658, 0.005440967623144388)","(0.7429290413856506, 0.6150186061859131, -0.016183609142899513)","(0.7182983160018921, 0.598194420337677, -0.03822611644864082)","(0.6964721083641052, 0.5896563529968262, -0.05166897922754288)","(0.7781412601470947, 0.6610611081123352, -0.004913155920803547)","(0.7896827459335327, 0.5980757474899292, -0.017527615651488304)","(0.7960795760154724, 0.5523781180381775, -0.03224579617381096)","(0.8035609722137451, 0.5109573006629944, -0.04269220307469368)","(0.793063223361969, 0.682182252407074, -0.018613474443554878)","(0.8023924827575684, 0.619263768196106, -0.03363974764943123)","(0.8047428727149963, 0.5725542306900024, -0.045477502048015594)","(0.8074686527252197, 0.5287105441093445, -0.05292041599750519)","(0.801500678062439, 0.7138017416000366, -0.03306974470615387)","(0.7977926135063171, 0.6724366545677185, -0.04472970962524414)","(0.7934813499450684, 0.6408290266990662, -0.047700170427560806)","(0.7888044118881226, 0.6095539331436157, -0.04945813864469528)",POSITIVE
6,"(0.7267165780067444, 0.8075006008148193, -9.372172371513443e-08)","(0.7050513625144958, 0.7559158802032471, -0.004942521918565035)","(0.7039574980735779, 0.6919726729393005, -0.010340466164052486)","(0.6961120963096619, 0.6493107676506042, -0.018782207742333412)","(0.679591178894043, 0.6150482296943665, -0.027872832491993904)","(0.7601314783096313, 0.6626686453819275, 0.007182706613093615)","(0.7413554787635803, 0.6223132014274597, -0.014739141799509525)","(0.7139456868171692, 0.606329083442688, -0.03723118454217911)","(0.6911054253578186, 0.5992136001586914, -0.05065523087978363)","(0.7798652648925781, 0.6653587818145752, -0.0028039070311933756)","(0.788148045539856, 0.6007312536239624, -0.015043709427118301)","(0.7924569845199585, 0.5537238717079163, -0.02937154844403267)","(0.7986791133880615, 0.5106286406517029, -0.03926681727170944)","(0.7941955327987671, 0.6854881048202515, -0.016329891979694366)","(0.7996788024902344, 0.6216390132904053, -0.03122258372604847)","(0.8001021146774292, 0.5753101110458374, -0.04217515140771866)","(0.8016684651374817, 0.5312342047691345, -0.04851587489247322)","(0.8013715744018555, 0.7165813446044922, -0.030705558136105537)","(0.794241189956665, 0.6739898324012756, -0.04228759929537773)","(0.7879751324653625, 0.6422159075737, -0.04453232139348984)","(0.7816028594970703, 0.6100416779518127, -0.045262739062309265)",POSITIVE
7,"(0.7264953255653381, 0.8103934526443481, -1.1824331380694275e-07)","(0.7058518528938293, 0.7572836875915527, -0.0034754727967083454)","(0.7064065337181091, 0.6920508146286011, -0.0079773785546422)","(0.7008050680160522, 0.6477718949317932, -0.0158880352973938)","(0.6844902634620667, 0.6120181083679199, -0.024615824222564697)","(0.7582905292510986, 0.6661908030509949, 0.00983459036797285)","(0.7417041063308716, 0.6234286427497864, -0.010907258838415146)","(0.7165783643722534, 0.6066027879714966, -0.03263480216264725)","(0.6952075958251953, 0.5975494980812073, -0.04578486829996109)","(0.7782784104347229, 0.6686265468597412, -0.0009073524852283299)","(0.7868333458900452, 0.6065923571586609, -0.012959801591932774)","(0.7918239235877991, 0.5604680180549622, -0.027783239260315895)","(0.799216628074646, 0.5178949236869812, -0.037980083376169205)","(0.7928505539894104, 0.6863767504692078, -0.015069275163114071)","(0.8005491495132446, 0.6195408701896667, -0.030449433252215385)","(0.8023102879524231, 0.5715799927711487, -0.04238727688789368)","(0.806545615196228, 0.525442361831665, -0.04935014620423317)","(0.8010994791984558, 0.7139933705329895, -0.02984735555946827)","(0.7940718531608582, 0.6700007915496826, -0.041830163449048996)","(0.7888228297233582, 0.6382951736450195, -0.04443593695759773)","(0.7841888666152954, 0.606539785861969, -0.045416027307510376)",POSITIVE
8,"(0.7222514152526855, 0.806166410446167, 1.2163012819144114e-08)","(0.7028085589408875, 0.7548224925994873, -0.004710673820227385)","(0.7046179175376892, 0.6921471953392029, -0.009965283796191216)","(0.7002424001693726, 0.6479068398475647, -0.017878646031022072)","(0.6860349178314209, 0.6119460463523865, -0.02631593681871891)","(0.7556142210960388, 0.6665982007980347, 0.006076004821807146)","(0.7397897243499756, 0.6238221526145935, -0.015158810652792454)","(0.7162802815437317, 0.6023876070976257, -0.03612982854247093)","(0.6964274644851685, 0.5904220342636108, -0.04797615110874176)","(0.7754267454147339, 0.6678474545478821, -0.0033749076537787914)","(0.7904728651046753, 0.6018164753913879, -0.014232438057661057)","(0.8031624555587769, 0.555722177028656, -0.02639966644346714)","(0.8175472021102905, 0.5178406238555908, -0.03430687263607979)","(0.7898338437080383, 0.6863777041435242, -0.016341619193553925)","(0.803295373916626, 0.6207836270332336, -0.029766494408249855)","(0.8133122324943542, 0.573390781879425, -0.04074563831090927)","(0.8241252899169922, 0.5309811234474182, -0.04698426276445389)","(0.7979132533073425, 0.7159776091575623, -0.029996635392308235)","(0.7953234910964966, 0.6724745631217957, -0.040225330740213394)","(0.7946918606758118, 0.6392893195152283, -0.04247647896409035)","(0.7941269874572754, 0.607209324836731, -0.04322884976863861)",POSITIVE
9,"(0.7201595306396484, 0.8086457252502441, -3.0577158582900665e-08)","(0.7005673050880432, 0.7582550644874573, -0.004450131673365831)","(0.7015270590782166, 0.6957831978797913, -0.009703516028821468)","(0.6985665559768677, 0.6529836654663086, -0.01754188910126686)","(0.6854362487792969, 0.6172774434089661, -0.025778982788324356)","(0.7555313110351562, 0.6652347445487976, 0.004806538578122854)","(0.7359758615493774, 0.6256635785102844, -0.017508022487163544)","(0.7098726034164429, 0.6098277568817139, -0.039461202919483185)","(0.6893419027328491, 0.6026339530944824, -0.051979370415210724)","(0.775127649307251, 0.6682116389274597, -0.004887061193585396)","(0.7874728441238403, 0.6004598736763, -0.0183321014046669)","(0.8004242777824402, 0.5545562505722046, -0.03182458132505417)","(0.8158920407295227, 0.5147057175636292, -0.04031796008348465)","(0.7887176275253296, 0.6880009174346924, -0.01791829988360405)","(0.8000011444091797, 0.6215972900390625, -0.03379221260547638)","(0.8100738525390625, 0.5747182965278625, -0.045288290828466415)","(0.8208761811256409, 0.5319038033485413, -0.05121317133307457)","(0.79465651512146, 0.7187970280647278, -0.03146100416779518)","(0.7916086316108704, 0.6735594868659973, -0.04256349056959152)","(0.7904330492019653, 0.6403398513793945, -0.04437296465039253)","(0.7893157601356506, 0.608485758304596, -0.04447649046778679)",POSITIVE
