,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.19100365042686462, 0.7909322381019592, 2.0663090083417046e-07)","(0.22853437066078186, 0.7627707719802856, -0.0171968974173069)","(0.27359795570373535, 0.7470653057098389, -0.02728060819208622)","(0.3101368546485901, 0.7319436073303223, -0.036471813917160034)","(0.33500391244888306, 0.7068711519241333, -0.04575558006763458)","(0.30836454033851624, 0.8145380616188049, -0.012451451271772385)","(0.349662721157074, 0.8319545984268188, -0.02498442307114601)","(0.3735834062099457, 0.8444831371307373, -0.03607971593737602)","(0.3950876295566559, 0.8574516177177429, -0.04501292109489441)","(0.2962197959423065, 0.8505552411079407, -0.014410885982215405)","(0.3341416120529175, 0.8826679587364197, -0.024750377982854843)","(0.35553014278411865, 0.9023232460021973, -0.033917222172021866)","(0.3757890462875366, 0.9182488322257996, -0.04161487892270088)","(0.2759641408920288, 0.8769038319587708, -0.019228849560022354)","(0.3062669336795807, 0.905968427658081, -0.031606122851371765)","(0.32442358136177063, 0.9205136299133301, -0.038987863808870316)","(0.34264564514160156, 0.9298187494277954, -0.044329095631837845)","(0.2501066327095032, 0.8972136378288269, -0.025774555280804634)","(0.27048271894454956, 0.9295622110366821, -0.03594273701310158)","(0.28353825211524963, 0.9453951716423035, -0.03968457877635956)","(0.29798924922943115, 0.9559623003005981, -0.04270540550351143)",NEGATIVE
1,"(0.1923423707485199, 0.7927321791648865, 2.8384857841956546e-07)","(0.22773584723472595, 0.7650477290153503, -0.018672101199626923)","(0.2719650864601135, 0.7516900897026062, -0.02899395488202572)","(0.307934045791626, 0.7380526065826416, -0.03800336644053459)","(0.3338778018951416, 0.7133296132087708, -0.04672788456082344)","(0.3082609474658966, 0.8194213509559631, -0.013450059108436108)","(0.3479016423225403, 0.8356814980506897, -0.02593175880610943)","(0.3726505637168884, 0.8466271162033081, -0.03648659586906433)","(0.39475709199905396, 0.8581238389015198, -0.044972267001867294)","(0.2965945601463318, 0.8539841175079346, -0.014670330099761486)","(0.33216339349746704, 0.8829817175865173, -0.025394972413778305)","(0.3539268970489502, 0.9028745889663696, -0.03482681140303612)","(0.3738114833831787, 0.9190131425857544, -0.04230824112892151)","(0.2766730785369873, 0.8791913986206055, -0.018841881304979324)","(0.3044780492782593, 0.9072039723396301, -0.0326085202395916)","(0.3208187222480774, 0.9218907952308655, -0.040428586304187775)","(0.337490439414978, 0.9315043091773987, -0.045400261878967285)","(0.2514410614967346, 0.8976829051971436, -0.024655060842633247)","(0.26991456747055054, 0.9286156892776489, -0.03659883886575699)","(0.28031930327415466, 0.9448761343955994, -0.04093845188617706)","(0.2918938100337982, 0.9553216099739075, -0.04372008144855499)",NEGATIVE
2,"(0.19385716319084167, 0.7971999049186707, 2.5794960833991354e-07)","(0.22989678382873535, 0.7698097229003906, -0.01635647937655449)","(0.27545005083084106, 0.754248321056366, -0.02505953423678875)","(0.310387521982193, 0.7395547032356262, -0.032957106828689575)","(0.33684125542640686, 0.7177904844284058, -0.040420886129140854)","(0.3092357814311981, 0.8223541378974915, -0.011878044344484806)","(0.3503013849258423, 0.8408282995223999, -0.023303495720028877)","(0.3751603960990906, 0.8528644442558289, -0.03288471698760986)","(0.39669400453567505, 0.8640674948692322, -0.04055154696106911)","(0.29692739248275757, 0.8553404808044434, -0.013306067325174809)","(0.3302590548992157, 0.883217453956604, -0.02389921247959137)","(0.349597692489624, 0.9024291038513184, -0.032869383692741394)","(0.36540359258651733, 0.9157755374908447, -0.03971117362380028)","(0.2772155702114105, 0.8803137540817261, -0.01740376651287079)","(0.3024704158306122, 0.907804548740387, -0.031206699088215828)","(0.315044641494751, 0.9209192395210266, -0.03884796053171158)","(0.3264023959636688, 0.9261074066162109, -0.0431864932179451)","(0.25241124629974365, 0.8996578454971313, -0.02289530262351036)","(0.26929745078086853, 0.9306296110153198, -0.03540484979748726)","(0.27717575430870056, 0.943577766418457, -0.040103357285261154)","(0.2847174406051636, 0.9477188587188721, -0.0425877720117569)",NEGATIVE
3,"(0.1953289955854416, 0.7986124753952026, 2.1778878078748676e-07)","(0.23155619204044342, 0.7705157995223999, -0.01781339943408966)","(0.2764770984649658, 0.7548970580101013, -0.027202457189559937)","(0.31284481287002563, 0.7414717674255371, -0.03563909977674484)","(0.33874669671058655, 0.7200753092765808, -0.04349054768681526)","(0.30893972516059875, 0.8230095505714417, -0.012423504143953323)","(0.34977877140045166, 0.842167854309082, -0.024242982268333435)","(0.3739374279975891, 0.8552022576332092, -0.03431675210595131)","(0.3937246799468994, 0.8670805096626282, -0.04220213741064072)","(0.2971181571483612, 0.8565550446510315, -0.012869800440967083)","(0.3301554322242737, 0.8835657238960266, -0.024837877601385117)","(0.34817659854888916, 0.901425302028656, -0.034618400037288666)","(0.35832905769348145, 0.910828173160553, -0.04166102409362793)","(0.278077095746994, 0.8821156024932861, -0.016128115355968475)","(0.30511635541915894, 0.9108186960220337, -0.03148198127746582)","(0.31803396344184875, 0.9232731461524963, -0.04024667292833328)","(0.32323503494262695, 0.9218719005584717, -0.04467994347214699)","(0.25440216064453125, 0.9027102589607239, -0.020872419700026512)","(0.27315786480903625, 0.9350399971008301, -0.03572411090135574)","(0.2817005217075348, 0.9450125098228455, -0.04226931184530258)","(0.2848065495491028, 0.9400038719177246, -0.045386891812086105)",NEGATIVE
4,"(0.197607159614563, 0.8000036478042603, 2.2088052276103554e-07)","(0.2337116301059723, 0.7711998224258423, -0.018922634422779083)","(0.27862292528152466, 0.7563751339912415, -0.028203507885336876)","(0.3149893283843994, 0.7442269325256348, -0.03616222366690636)","(0.3424057066440582, 0.7259844541549683, -0.04313410446047783)","(0.3115372955799103, 0.8253080248832703, -0.010873820632696152)","(0.3522511422634125, 0.8441997766494751, -0.021366704255342484)","(0.3763018846511841, 0.8572133183479309, -0.030621949583292007)","(0.3953379690647125, 0.8683884143829346, -0.03787015378475189)","(0.29875054955482483, 0.8579468131065369, -0.01028100959956646)","(0.33093398809432983, 0.8859765529632568, -0.02089882083237171)","(0.347500741481781, 0.9028615355491638, -0.02947208471596241)","(0.3555114269256592, 0.9099393486976624, -0.03532902151346207)","(0.2791901230812073, 0.8827387690544128, -0.012748833745718002)","(0.30573320388793945, 0.9123445749282837, -0.02695372886955738)","(0.31830644607543945, 0.9251552224159241, -0.03449128940701485)","(0.3231533169746399, 0.9235880970954895, -0.03790624067187309)","(0.25537246465682983, 0.9026349782943726, -0.016862906515598297)","(0.2740362584590912, 0.9344058036804199, -0.031116075813770294)","(0.2821814715862274, 0.9436898827552795, -0.036853086203336716)","(0.2850325107574463, 0.938119113445282, -0.039095547050237656)",NEGATIVE
5,"(0.19857749342918396, 0.8013485074043274, 2.228395601377997e-07)","(0.23387736082077026, 0.7714892625808716, -0.019569236785173416)","(0.2783081829547882, 0.7560380697250366, -0.02964651584625244)","(0.31521812081336975, 0.7434288859367371, -0.0383133627474308)","(0.3426550030708313, 0.7232711315155029, -0.045916877686977386)","(0.31257304549217224, 0.8252058625221252, -0.011930624954402447)","(0.3538472652435303, 0.8442034721374512, -0.022925660014152527)","(0.37813252210617065, 0.8572871088981628, -0.03244590386748314)","(0.39684224128723145, 0.8692063093185425, -0.03990323096513748)","(0.3002541959285736, 0.8588827252388, -0.011171179823577404)","(0.33255863189697266, 0.8848074674606323, -0.022264793515205383)","(0.34866222739219666, 0.9023701548576355, -0.030944081023335457)","(0.3558122515678406, 0.9114983677864075, -0.036915432661771774)","(0.28109434247016907, 0.8843787908554077, -0.013503960333764553)","(0.30798912048339844, 0.9126203060150146, -0.027766762301325798)","(0.320408433675766, 0.9255834221839905, -0.03513919189572334)","(0.32446834444999695, 0.9256020784378052, -0.03862164542078972)","(0.2573436498641968, 0.904937207698822, -0.01761382631957531)","(0.2752837836742401, 0.9360560178756714, -0.03200965002179146)","(0.28337422013282776, 0.9451159238815308, -0.038025133311748505)","(0.2857670485973358, 0.9404948353767395, -0.04053356871008873)",NEGATIVE
6,"(0.1990925371646881, 0.8038731813430786, 2.3705263174633728e-07)","(0.23450899124145508, 0.7733684182167053, -0.018971722573041916)","(0.2796855568885803, 0.7570412755012512, -0.028409112244844437)","(0.3167593479156494, 0.7446331977844238, -0.0364396832883358)","(0.3435046374797821, 0.7252657413482666, -0.04349268227815628)","(0.3141835629940033, 0.8261195421218872, -0.010889223776757717)","(0.35494598746299744, 0.8445426821708679, -0.021418804302811623)","(0.3791898488998413, 0.8565065264701843, -0.03065928816795349)","(0.3986855447292328, 0.8681543469429016, -0.037949640303850174)","(0.30226218700408936, 0.8603981137275696, -0.010302000679075718)","(0.33523866534233093, 0.8863388299942017, -0.019568415358662605)","(0.352542519569397, 0.9050346612930298, -0.027186650782823563)","(0.36277180910110474, 0.9171651601791382, -0.032845206558704376)","(0.2831582725048065, 0.886540412902832, -0.012813896872103214)","(0.31080934405326843, 0.9142844080924988, -0.025694336742162704)","(0.3230644762516022, 0.9287725687026978, -0.031735289841890335)","(0.3289463222026825, 0.9326348900794983, -0.034675199538469315)","(0.2590840756893158, 0.907608687877655, -0.017122793942689896)","(0.27769505977630615, 0.9379357695579529, -0.030224205926060677)","(0.2843935489654541, 0.9492359161376953, -0.03470616042613983)","(0.28662386536598206, 0.9495498538017273, -0.03632756322622299)",NEGATIVE
7,"(0.20158837735652924, 0.8071960210800171, 2.772860341337946e-07)","(0.23714731633663177, 0.7774761319160461, -0.018737267702817917)","(0.2806217670440674, 0.7597439885139465, -0.02837378717958927)","(0.3166416883468628, 0.7482410669326782, -0.036286093294620514)","(0.3441793620586395, 0.7306733131408691, -0.04346698150038719)","(0.31611135601997375, 0.8286585807800293, -0.01265180204063654)","(0.3562621474266052, 0.8468693494796753, -0.023521309718489647)","(0.3804873526096344, 0.858635425567627, -0.03283639997243881)","(0.40071964263916016, 0.8703756332397461, -0.04022257775068283)","(0.3041161596775055, 0.8632546067237854, -0.01227311696857214)","(0.33896175026893616, 0.8917793035507202, -0.020237207412719727)","(0.35637837648391724, 0.9121848344802856, -0.027048125863075256)","(0.36991822719573975, 0.9297597408294678, -0.032635487616062164)","(0.2845070958137512, 0.8895899057388306, -0.014843643642961979)","(0.3139835596084595, 0.9178805351257324, -0.025123286992311478)","(0.32759591937065125, 0.9354237914085388, -0.02996479533612728)","(0.33899635076522827, 0.9494722485542297, -0.033378005027770996)","(0.25987398624420166, 0.9099165797233582, -0.019273003563284874)","(0.27740442752838135, 0.938656210899353, -0.029028328135609627)","(0.28485167026519775, 0.9556790590286255, -0.03180476650595665)","(0.29161447286605835, 0.9701136350631714, -0.033331818878650665)",NEGATIVE
8,"(0.20333093404769897, 0.8082329034805298, 3.2086532542052737e-07)","(0.2388436496257782, 0.7794169783592224, -0.018854426220059395)","(0.2820293605327606, 0.7625384330749512, -0.02946428768336773)","(0.31782642006874084, 0.7501436471939087, -0.03850003704428673)","(0.3455284535884857, 0.7334068417549133, -0.04704446718096733)","(0.3166888356208801, 0.8308127522468567, -0.015422447584569454)","(0.35806429386138916, 0.850220799446106, -0.02809799276292324)","(0.38323354721069336, 0.8630350828170776, -0.03839115425944328)","(0.4045957028865814, 0.8756572008132935, -0.04647553712129593)","(0.3050045371055603, 0.8657208681106567, -0.016395986080169678)","(0.3419424295425415, 0.897068977355957, -0.02698177844285965)","(0.3622971177101135, 0.9202856421470642, -0.03577380254864693)","(0.37949854135513306, 0.940372109413147, -0.04253268241882324)","(0.2854088246822357, 0.8922922015190125, -0.020213179290294647)","(0.3170091509819031, 0.9237027168273926, -0.03345775231719017)","(0.33338963985443115, 0.9449939727783203, -0.04069233685731888)","(0.3489583134651184, 0.963195264339447, -0.04548907279968262)","(0.26027077436447144, 0.9122899174690247, -0.02566693164408207)","(0.2783108651638031, 0.9454447627067566, -0.03810726851224899)","(0.2870737314224243, 0.9668958783149719, -0.042528051882982254)","(0.29635679721832275, 0.9850893616676331, -0.04513568431138992)",NEGATIVE
9,"(0.2039307951927185, 0.8063966631889343, 3.261321239733661e-07)","(0.23926925659179688, 0.7776197195053101, -0.018375571817159653)","(0.2841317653656006, 0.7611417174339294, -0.028309103101491928)","(0.3201349973678589, 0.7489669322967529, -0.03664717450737953)","(0.3459581732749939, 0.7300845980644226, -0.044739965349435806)","(0.31855326890945435, 0.83221435546875, -0.015446272678673267)","(0.3602156937122345, 0.8517029881477356, -0.027451083064079285)","(0.3855995237827301, 0.8641713261604309, -0.037391263991594315)","(0.4070887565612793, 0.8765022158622742, -0.04542703554034233)","(0.3063116669654846, 0.8670981526374817, -0.016762051731348038)","(0.34427008032798767, 0.8991285562515259, -0.027135716751217842)","(0.36533021926879883, 0.9233288764953613, -0.03616171330213547)","(0.38297760486602783, 0.9442331194877625, -0.04323321580886841)","(0.28625085949897766, 0.8934708833694458, -0.020798087120056152)","(0.31816959381103516, 0.92531418800354, -0.033993273973464966)","(0.3358995020389557, 0.9477326273918152, -0.042134273797273636)","(0.3526395261287689, 0.966655433177948, -0.047736816108226776)","(0.26080289483070374, 0.9131833910942078, -0.02639320306479931)","(0.27990561723709106, 0.9480931758880615, -0.03885648772120476)","(0.28976354002952576, 0.9712390899658203, -0.04392078518867493)","(0.30030664801597595, 0.9908286929130554, -0.04725102335214615)",NEGATIVE
