,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.524895429611206, 0.9050102829933167, 2.462908241795958e-07)","(0.49181970953941345, 0.8495334386825562, -0.019398944452404976)","(0.4736838638782501, 0.7790936827659607, -0.035847704857587814)","(0.457719624042511, 0.7252767086029053, -0.05240171402692795)","(0.43628621101379395, 0.6766799688339233, -0.06954824179410934)","(0.5387893319129944, 0.6987109780311584, -0.020535334944725037)","(0.548391580581665, 0.6318503022193909, -0.04867951571941376)","(0.5383590459823608, 0.6000387072563171, -0.07274433225393295)","(0.5217013955116272, 0.5734734535217285, -0.0886678397655487)","(0.5705547332763672, 0.7076953053474426, -0.03053423948585987)","(0.5899248123168945, 0.6150232553482056, -0.05206790566444397)","(0.5957579016685486, 0.5513906478881836, -0.07297322154045105)","(0.5972591042518616, 0.49331361055374146, -0.08820821344852448)","(0.5949423909187317, 0.742205023765564, -0.04420991986989975)","(0.6275581121444702, 0.660729169845581, -0.0698966234922409)","(0.6387379169464111, 0.6013204455375671, -0.09020394086837769)","(0.6425921320915222, 0.5409221649169922, -0.10436369478702545)","(0.6131205558776855, 0.7974525690078735, -0.05888677015900612)","(0.6560602188110352, 0.7651654481887817, -0.08339663594961166)","(0.6748692989349365, 0.7301691770553589, -0.0955849215388298)","(0.6839839220046997, 0.6889317631721497, -0.10409362614154816)",NEGATIVE
1,"(0.5225731134414673, 0.9078657031059265, 2.467987201271171e-07)","(0.49113890528678894, 0.8508360981941223, -0.019149981439113617)","(0.47380495071411133, 0.7789000272750854, -0.036059606820344925)","(0.4557216167449951, 0.7240458130836487, -0.053343143314123154)","(0.43634796142578125, 0.6723069548606873, -0.07112196832895279)","(0.5411686301231384, 0.6969428062438965, -0.0192660391330719)","(0.5487227439880371, 0.6321582198143005, -0.047687798738479614)","(0.5390369892120361, 0.5989832878112793, -0.071921706199646)","(0.525039792060852, 0.5709787011146545, -0.08804162591695786)","(0.574181079864502, 0.7063711285591125, -0.029511697590351105)","(0.5957372188568115, 0.6168480515480042, -0.05036207288503647)","(0.600834846496582, 0.5546329021453857, -0.07031658291816711)","(0.6008340120315552, 0.4949946999549866, -0.08516855537891388)","(0.5984818935394287, 0.7416394352912903, -0.043753575533628464)","(0.6308148503303528, 0.6644781827926636, -0.0680820494890213)","(0.6415968537330627, 0.6072902083396912, -0.08745401352643967)","(0.6453131437301636, 0.5465074777603149, -0.10149604827165604)","(0.6146458983421326, 0.7964013814926147, -0.059269990772008896)","(0.6572691202163696, 0.7678957581520081, -0.08256696909666061)","(0.6778964400291443, 0.7343631982803345, -0.09528537094593048)","(0.6888465881347656, 0.693618655204773, -0.10457223653793335)",NEGATIVE
2,"(0.5235728621482849, 0.9098814725875854, 2.0947690870798397e-07)","(0.49214228987693787, 0.8513643145561218, -0.018116604536771774)","(0.47402989864349365, 0.7784285545349121, -0.03427952527999878)","(0.4554605484008789, 0.7239274978637695, -0.05111122876405716)","(0.43624433875083923, 0.6725247502326965, -0.06840266287326813)","(0.5422733426094055, 0.6972448229789734, -0.017247814685106277)","(0.548711359500885, 0.6300480961799622, -0.04628734290599823)","(0.5369626879692078, 0.5974487662315369, -0.07136549800634384)","(0.5209014415740967, 0.5712669491767883, -0.08774877339601517)","(0.5747454762458801, 0.7068011164665222, -0.027706604450941086)","(0.5949989557266235, 0.6166442632675171, -0.04851534962654114)","(0.600134551525116, 0.5543161034584045, -0.06878280639648438)","(0.6002765893936157, 0.4952564537525177, -0.08393394201993942)","(0.5988814234733582, 0.7422227263450623, -0.04229011386632919)","(0.6301214098930359, 0.6643654704093933, -0.06639733910560608)","(0.6408222913742065, 0.607922375202179, -0.08570142835378647)","(0.6448987722396851, 0.5475645065307617, -0.09972795099020004)","(0.6154741048812866, 0.7972475290298462, -0.058133602142333984)","(0.6578527688980103, 0.7696083784103394, -0.08112090826034546)","(0.6788223385810852, 0.7373821139335632, -0.09351883083581924)","(0.6904975175857544, 0.6973817348480225, -0.10258094221353531)",NEGATIVE
3,"(0.5242146849632263, 0.9109464883804321, 2.0726686500438518e-07)","(0.4928813874721527, 0.8521168828010559, -0.018242910504341125)","(0.47468650341033936, 0.7792081832885742, -0.034944940358400345)","(0.455961674451828, 0.7243247628211975, -0.05235417187213898)","(0.4360164701938629, 0.6725241541862488, -0.0701831728219986)","(0.5428553819656372, 0.6983045339584351, -0.017677592113614082)","(0.549736499786377, 0.6309863328933716, -0.0476522371172905)","(0.5371586084365845, 0.5990843772888184, -0.07334734499454498)","(0.5200864672660828, 0.5741786956787109, -0.08989986777305603)","(0.575141191482544, 0.7076055407524109, -0.028211619704961777)","(0.5954136848449707, 0.6165790557861328, -0.04945605248212814)","(0.6002304553985596, 0.5541961193084717, -0.06987689435482025)","(0.599987268447876, 0.4950106739997864, -0.08509194105863571)","(0.5991876125335693, 0.7428401708602905, -0.04293300583958626)","(0.6304092407226562, 0.6649088859558105, -0.06727790087461472)","(0.6409857273101807, 0.6080647706985474, -0.08645571768283844)","(0.6446957588195801, 0.5471745729446411, -0.10039126873016357)","(0.6157336235046387, 0.7977376580238342, -0.05893854424357414)","(0.658291757106781, 0.7697235941886902, -0.08187814056873322)","(0.6790086627006531, 0.7371107935905457, -0.09402191638946533)","(0.6900295615196228, 0.6965284943580627, -0.1029246523976326)",NEGATIVE
4,"(0.524508535861969, 0.9102141261100769, 2.0524549881884013e-07)","(0.4929412305355072, 0.8515533208847046, -0.018123235553503036)","(0.47444650530815125, 0.7790087461471558, -0.034720614552497864)","(0.45551541447639465, 0.7239083647727966, -0.05206188187003136)","(0.4358244240283966, 0.671846330165863, -0.06980936974287033)","(0.5429434776306152, 0.6985620260238647, -0.017329508438706398)","(0.5497004389762878, 0.6315056085586548, -0.04691324010491371)","(0.5371091961860657, 0.5999544262886047, -0.07232268154621124)","(0.5204214453697205, 0.575469434261322, -0.08873302489519119)","(0.575312614440918, 0.7077738046646118, -0.027838243171572685)","(0.5957693457603455, 0.6173084378242493, -0.04859543964266777)","(0.6007881760597229, 0.5555503964424133, -0.0687289759516716)","(0.6007503867149353, 0.49691885709762573, -0.08387550711631775)","(0.5993911027908325, 0.7428444027900696, -0.042536139488220215)","(0.6309506297111511, 0.6653051972389221, -0.06646133959293365)","(0.6415223479270935, 0.608445405960083, -0.08554363250732422)","(0.6450767517089844, 0.5475049614906311, -0.09954147040843964)","(0.6158459782600403, 0.7974264621734619, -0.058527618646621704)","(0.6585844159126282, 0.7699299454689026, -0.0813116505742073)","(0.6793459057807922, 0.7370437383651733, -0.09358088672161102)","(0.6904065012931824, 0.6961463689804077, -0.10263734310865402)",NEGATIVE
5,"(0.5247634053230286, 0.9109615683555603, 1.924765484773161e-07)","(0.4930773377418518, 0.8521296977996826, -0.017537182196974754)","(0.4752362370491028, 0.7793794870376587, -0.033893994987010956)","(0.4564400911331177, 0.7248308658599854, -0.05111585184931755)","(0.4362143874168396, 0.6737403869628906, -0.06871496140956879)","(0.5435909628868103, 0.6994339227676392, -0.016932431608438492)","(0.5512461066246033, 0.6308059692382812, -0.047372281551361084)","(0.537422239780426, 0.6001811623573303, -0.07338786870241165)","(0.5186992883682251, 0.5784522294998169, -0.08975573629140854)","(0.5757891535758972, 0.7084119915962219, -0.02758542262017727)","(0.5961994528770447, 0.6167526841163635, -0.048480503261089325)","(0.6007032990455627, 0.5546936392784119, -0.06874573975801468)","(0.5998778343200684, 0.49632516503334045, -0.08383290469646454)","(0.599826991558075, 0.7435292601585388, -0.04244321584701538)","(0.6314870715141296, 0.6646177768707275, -0.0662536546587944)","(0.6419945955276489, 0.6076168417930603, -0.08519822359085083)","(0.6454304456710815, 0.5467315316200256, -0.09901276230812073)","(0.6163710951805115, 0.7982145547866821, -0.058540672063827515)","(0.658881664276123, 0.769726574420929, -0.08113078027963638)","(0.6794174909591675, 0.7365351915359497, -0.09307920932769775)","(0.6903043985366821, 0.6954835057258606, -0.10179204493761063)",NEGATIVE
6,"(0.5256187915802002, 0.9115035533905029, 1.9029037900963885e-07)","(0.493620902299881, 0.8521443605422974, -0.016969280317425728)","(0.4755621552467346, 0.7791915535926819, -0.03309004008769989)","(0.4570155143737793, 0.7248125076293945, -0.05027780681848526)","(0.43714195489883423, 0.6739577054977417, -0.06779281795024872)","(0.543600857257843, 0.6995320320129395, -0.01604745350778103)","(0.5511385798454285, 0.6308045387268066, -0.04674626514315605)","(0.5369231104850769, 0.6018780469894409, -0.07296464592218399)","(0.5180706977844238, 0.583053469657898, -0.08923523873090744)","(0.5758485198020935, 0.7081220746040344, -0.02687462419271469)","(0.5963277220726013, 0.6161579489707947, -0.04748217761516571)","(0.6013602018356323, 0.5540049076080322, -0.06749573349952698)","(0.6010682582855225, 0.4959966540336609, -0.08240383863449097)","(0.5999857187271118, 0.7430875301361084, -0.04199056699872017)","(0.6317365765571594, 0.6650698184967041, -0.06547608971595764)","(0.6424110531806946, 0.6077255606651306, -0.08431699872016907)","(0.645933985710144, 0.5466513633728027, -0.09807752817869186)","(0.6166802048683167, 0.7978135347366333, -0.05833619832992554)","(0.6596270203590393, 0.7699414491653442, -0.08045945316553116)","(0.6802552938461304, 0.7365272641181946, -0.09213874489068985)","(0.691074013710022, 0.6951560378074646, -0.10071893036365509)",NEGATIVE
7,"(0.5257938504219055, 0.9113656878471375, 1.9456803102002596e-07)","(0.4944341778755188, 0.8524761199951172, -0.0174530278891325)","(0.47636064887046814, 0.7791253328323364, -0.03376678377389908)","(0.4575463533401489, 0.7243543267250061, -0.05100397393107414)","(0.4375949203968048, 0.6732774972915649, -0.0685378909111023)","(0.5437132716178894, 0.698745846748352, -0.016488509252667427)","(0.5515663027763367, 0.6304958462715149, -0.047563545405864716)","(0.5375592708587646, 0.6010087728500366, -0.0741296336054802)","(0.5184019804000854, 0.5809705257415771, -0.09062570333480835)","(0.5760536193847656, 0.7073081135749817, -0.027190247550606728)","(0.596532940864563, 0.6154894828796387, -0.048106350004673004)","(0.6013836860656738, 0.5533695220947266, -0.06829936057329178)","(0.6006901860237122, 0.4953511953353882, -0.08326484262943268)","(0.6003196239471436, 0.7423446774482727, -0.042234551161527634)","(0.6320117115974426, 0.6645373106002808, -0.06601828336715698)","(0.642744243144989, 0.6074941754341125, -0.08491010963916779)","(0.6461054086685181, 0.5467052459716797, -0.09862309694290161)","(0.6170534491539001, 0.7971740365028381, -0.058547962456941605)","(0.6599439978599548, 0.769356369972229, -0.08082284778356552)","(0.6806862950325012, 0.7364630103111267, -0.09247817099094391)","(0.6914812326431274, 0.69551020860672, -0.10098272562026978)",NEGATIVE
8,"(0.5262579321861267, 0.9114667177200317, 1.9322264677157364e-07)","(0.49474334716796875, 0.8524340987205505, -0.017397981137037277)","(0.4766143560409546, 0.7789478898048401, -0.03375040739774704)","(0.45803338289260864, 0.7242487072944641, -0.0510515496134758)","(0.4379543364048004, 0.6730527281761169, -0.06876521557569504)","(0.5437688827514648, 0.6992115378379822, -0.017011091113090515)","(0.5511799454689026, 0.6305039525032043, -0.04850383475422859)","(0.5370553731918335, 0.6006017327308655, -0.07532813400030136)","(0.5178062915802002, 0.5802618861198425, -0.09192237257957458)","(0.5760427713394165, 0.7078083157539368, -0.027848483994603157)","(0.5965140461921692, 0.6156010031700134, -0.0491800531744957)","(0.6014102101325989, 0.5529370307922363, -0.06967756897211075)","(0.6008732914924622, 0.494520902633667, -0.08479295670986176)","(0.6002518534660339, 0.7429254055023193, -0.04299139976501465)","(0.6317867636680603, 0.6651313900947571, -0.06713151186704636)","(0.6427417993545532, 0.6075098514556885, -0.08630766719579697)","(0.6464554071426392, 0.5463384985923767, -0.10015451908111572)","(0.6169582009315491, 0.797701895236969, -0.05935908481478691)","(0.6598186492919922, 0.7692555785179138, -0.08181928098201752)","(0.6807275414466858, 0.7362954020500183, -0.09346575289964676)","(0.6917932033538818, 0.6953872442245483, -0.1019502803683281)",NEGATIVE
9,"(0.5259917974472046, 0.9112778902053833, 1.8918807143109007e-07)","(0.49470168352127075, 0.8528823256492615, -0.017411062493920326)","(0.47679072618484497, 0.7797505855560303, -0.033612169325351715)","(0.45872020721435547, 0.7249332070350647, -0.05068511515855789)","(0.4386192560195923, 0.6733981370925903, -0.06817800551652908)","(0.544161856174469, 0.6993911266326904, -0.016884712502360344)","(0.5511554479598999, 0.631300151348114, -0.04748615622520447)","(0.5375036001205444, 0.6014984250068665, -0.07362604141235352)","(0.5190125703811646, 0.5803591012954712, -0.09003658592700958)","(0.5767632126808167, 0.7079647779464722, -0.027691572904586792)","(0.5968246459960938, 0.6160930395126343, -0.0487491674721241)","(0.6014270186424255, 0.5539215803146362, -0.06911759823560715)","(0.6007903814315796, 0.4957782030105591, -0.08420578390359879)","(0.6010922193527222, 0.7429391741752625, -0.04271727055311203)","(0.6326454281806946, 0.6650847792625427, -0.06681858748197556)","(0.6433811187744141, 0.607377290725708, -0.0860210433602333)","(0.6468687057495117, 0.5460203289985657, -0.099953792989254)","(0.617808997631073, 0.7975988984107971, -0.05893365293741226)","(0.6604940891265869, 0.7694618701934814, -0.08147288113832474)","(0.6811589598655701, 0.7364457845687866, -0.09325926750898361)","(0.6917809247970581, 0.6953290104866028, -0.10189379006624222)",NEGATIVE
10,"(0.5265792012214661, 0.9117344617843628, 1.8427957115818572e-07)","(0.49502092599868774, 0.8533071279525757, -0.017281044274568558)","(0.4770241379737854, 0.7801228165626526, -0.03360593691468239)","(0.45876967906951904, 0.7258270382881165, -0.05089057981967926)","(0.43909594416618347, 0.6742678880691528, -0.06840424239635468)","(0.544460117816925, 0.699789822101593, -0.016464311629533768)","(0.5535972714424133, 0.6316044926643372, -0.04761015996336937)","(0.5398129820823669, 0.6035957336425781, -0.0741782858967781)","(0.5207199454307556, 0.5850694179534912, -0.0906255841255188)","(0.5768606066703796, 0.7084847092628479, -0.02728271670639515)","(0.5970550775527954, 0.6164688467979431, -0.04823252186179161)","(0.6018086075782776, 0.5543527007102966, -0.06846973299980164)","(0.601286768913269, 0.49640291929244995, -0.08352980017662048)","(0.6011276841163635, 0.7436203956604004, -0.04246070235967636)","(0.6323489546775818, 0.6650522351264954, -0.0664319396018982)","(0.6429409980773926, 0.6073243618011475, -0.08543866872787476)","(0.6463274359703064, 0.5456957817077637, -0.09929310530424118)","(0.6182618141174316, 0.7986288070678711, -0.05885059013962746)","(0.6610953211784363, 0.7699788212776184, -0.08125965297222137)","(0.6814619302749634, 0.7369495630264282, -0.09289520978927612)","(0.6916134357452393, 0.6955114006996155, -0.10147512704133987)",NEGATIVE
11,"(0.5270965695381165, 0.9115166664123535, 1.8247655475533975e-07)","(0.49538540840148926, 0.8538221120834351, -0.017122002318501472)","(0.47706300020217896, 0.7797099351882935, -0.03304317593574524)","(0.4587847590446472, 0.7248562574386597, -0.04990279674530029)","(0.4392335116863251, 0.673130452632904, -0.06704779714345932)","(0.5449056625366211, 0.6996201872825623, -0.016540590673685074)","(0.5540598034858704, 0.6314986348152161, -0.0473480187356472)","(0.5398121476173401, 0.6039624810218811, -0.07363319396972656)","(0.5202194452285767, 0.5860723257064819, -0.08993349224328995)","(0.5772438049316406, 0.7084853053092957, -0.0273706316947937)","(0.5973185896873474, 0.6164937019348145, -0.04818318039178848)","(0.6017459630966187, 0.5539742112159729, -0.06851249188184738)","(0.6009456515312195, 0.4955180883407593, -0.08371710777282715)","(0.6012891530990601, 0.7438439130783081, -0.04249167814850807)","(0.6325497627258301, 0.6653913259506226, -0.06665518879890442)","(0.6431283354759216, 0.6073495149612427, -0.08611052483320236)","(0.6465217471122742, 0.5452616810798645, -0.10031098872423172)","(0.618065595626831, 0.7988414168357849, -0.058734044432640076)","(0.6611571907997131, 0.7702949047088623, -0.08153526484966278)","(0.6819435358047485, 0.7375050783157349, -0.09352868795394897)","(0.6924903988838196, 0.6962021589279175, -0.10238867998123169)",NEGATIVE
12,"(0.527587354183197, 0.9105997085571289, 1.9096222558800946e-07)","(0.4957984983921051, 0.8526003956794739, -0.01771109737455845)","(0.47725826501846313, 0.7795198559761047, -0.03427544981241226)","(0.45907047390937805, 0.7249142527580261, -0.051736194640398026)","(0.439503014087677, 0.6729912161827087, -0.06948572397232056)","(0.5451846122741699, 0.6991400718688965, -0.017491208389401436)","(0.5537298321723938, 0.631255567073822, -0.0487360842525959)","(0.5396125912666321, 0.6035475134849548, -0.07528858631849289)","(0.5204393267631531, 0.5850486755371094, -0.09181421250104904)","(0.5777003765106201, 0.707941472530365, -0.02825777605175972)","(0.5981783270835876, 0.6166427731513977, -0.049595773220062256)","(0.6024859547615051, 0.5542248487472534, -0.07025214284658432)","(0.601650059223175, 0.49553728103637695, -0.08569274097681046)","(0.6017110347747803, 0.7431665062904358, -0.04332399368286133)","(0.6331470012664795, 0.6652383208274841, -0.06770874559879303)","(0.643365740776062, 0.6073971390724182, -0.08711975812911987)","(0.6464518308639526, 0.5455141067504883, -0.10129395127296448)","(0.6182305812835693, 0.7980722784996033, -0.05958683043718338)","(0.6612575054168701, 0.769825279712677, -0.0823444277048111)","(0.6818059682846069, 0.73675936460495, -0.09426514059305191)","(0.692133367061615, 0.6953446865081787, -0.1030847355723381)",NEGATIVE
13,"(0.527737021446228, 0.9105605483055115, 1.8536559309723089e-07)","(0.4956159293651581, 0.8525315523147583, -0.01746578887104988)","(0.4773308336734772, 0.7794899344444275, -0.0337534062564373)","(0.45960330963134766, 0.7250829339027405, -0.050977014005184174)","(0.4407309889793396, 0.6733056902885437, -0.06845394521951675)","(0.5450214147567749, 0.6997352838516235, -0.017019901424646378)","(0.5538643002510071, 0.6313359141349792, -0.04853488504886627)","(0.5395251512527466, 0.6037397384643555, -0.07529738545417786)","(0.5200045108795166, 0.5861120820045471, -0.09182076156139374)","(0.5774536728858948, 0.7083601355552673, -0.027831509709358215)","(0.5978443026542664, 0.6163919568061829, -0.04907790198922157)","(0.6021249294281006, 0.5535909533500671, -0.06975054740905762)","(0.6012200117111206, 0.49467703700065613, -0.0851631909608841)","(0.6015241742134094, 0.7435658574104309, -0.042966291308403015)","(0.632858157157898, 0.6655371785163879, -0.0671916976571083)","(0.6432369351387024, 0.6073237657546997, -0.08653321862220764)","(0.6464690566062927, 0.5450482368469238, -0.10065454989671707)","(0.6182800531387329, 0.7985498905181885, -0.059296321123838425)","(0.6613559722900391, 0.7704940438270569, -0.08192038536071777)","(0.6819541454315186, 0.7373394966125488, -0.09369105845689774)","(0.6924178600311279, 0.69576096534729, -0.102386474609375)",NEGATIVE
