,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.31935974955558777, 0.7455033659934998, 2.2539204280747072e-07)","(0.34217992424964905, 0.7433853149414062, -0.027877723798155785)","(0.36194509267807007, 0.7287855744361877, -0.04811594635248184)","(0.3808327913284302, 0.728744387626648, -0.06608214229345322)","(0.4043431878089905, 0.7389670610427856, -0.08362094312906265)","(0.3463595509529114, 0.6422238945960999, -0.036014623939991)","(0.3561707139015198, 0.6229208111763, -0.058756180107593536)","(0.36488503217697144, 0.6110695600509644, -0.07668465375900269)","(0.3739371597766876, 0.6054601073265076, -0.08774719387292862)","(0.31825655698776245, 0.6299265027046204, -0.03506380692124367)","(0.3130686283111572, 0.5800988674163818, -0.05807800963521004)","(0.3051683306694031, 0.5747129917144775, -0.07062473148107529)","(0.3013901114463806, 0.5932369232177734, -0.0753193199634552)","(0.2907565236091614, 0.6345359086990356, -0.03662782534956932)","(0.2779576778411865, 0.5863214135169983, -0.054468974471092224)","(0.26843181252479553, 0.5769144892692566, -0.06238728389143944)","(0.26422208547592163, 0.5854974389076233, -0.06411746889352798)","(0.2667405903339386, 0.6560429334640503, -0.04056940972805023)","(0.24562668800354004, 0.6243657469749451, -0.05237521231174469)","(0.23040883243083954, 0.6078165173530579, -0.05618477240204811)","(0.22013896703720093, 0.6021549105644226, -0.05682409554719925)",NEGATIVE
1,"(0.3208385407924652, 0.7485260963439941, 2.204124456284262e-07)","(0.3424927294254303, 0.7418385744094849, -0.026134824380278587)","(0.3617675304412842, 0.7247158288955688, -0.04617585614323616)","(0.38235169649124146, 0.7260869741439819, -0.06458389014005661)","(0.40611037611961365, 0.7386245727539062, -0.08261673897504807)","(0.34645551443099976, 0.6408839225769043, -0.03382320702075958)","(0.35603123903274536, 0.6211084127426147, -0.05734065920114517)","(0.36459943652153015, 0.6099374890327454, -0.07538748532533646)","(0.37328192591667175, 0.6066609621047974, -0.08602017909288406)","(0.31912457942962646, 0.6302460432052612, -0.03363630175590515)","(0.31425243616104126, 0.5780079364776611, -0.056730739772319794)","(0.3072044849395752, 0.5740643739700317, -0.06845390796661377)","(0.30360719561576843, 0.59415602684021, -0.07233703136444092)","(0.29272156953811646, 0.6349793672561646, -0.036069922149181366)","(0.2796580493450165, 0.5872642993927002, -0.053940508514642715)","(0.2705628275871277, 0.5756208300590515, -0.062063317745923996)","(0.26637232303619385, 0.5821882486343384, -0.06391708552837372)","(0.2695125639438629, 0.6558051705360413, -0.04074319452047348)","(0.24712935090065002, 0.6239750385284424, -0.05162181705236435)","(0.23234181106090546, 0.6068354845046997, -0.055069297552108765)","(0.22216737270355225, 0.6001536846160889, -0.05570425093173981)",NEGATIVE
2,"(0.3199101388454437, 0.7482208013534546, 2.1547302253566158e-07)","(0.3416937589645386, 0.7419008612632751, -0.025308286771178246)","(0.3610096573829651, 0.7250692844390869, -0.04471402242779732)","(0.3812033534049988, 0.7263842821121216, -0.06264621019363403)","(0.4050043821334839, 0.737725019454956, -0.08016397804021835)","(0.3462149500846863, 0.640751302242279, -0.03230128809809685)","(0.3562006652355194, 0.6209211349487305, -0.055152323096990585)","(0.36445650458335876, 0.6095127463340759, -0.07278687506914139)","(0.3724170923233032, 0.6057429313659668, -0.08317839354276657)","(0.3189474642276764, 0.6297612190246582, -0.03226203843951225)","(0.31372517347335815, 0.5784289836883545, -0.05445375666022301)","(0.3067646026611328, 0.5740863680839539, -0.06574121862649918)","(0.3028455078601837, 0.593133270740509, -0.06945272535085678)","(0.2927475571632385, 0.6344308257102966, -0.03480943664908409)","(0.2796691954135895, 0.5870887041091919, -0.052133962512016296)","(0.2705681324005127, 0.5760263204574585, -0.05972544848918915)","(0.26605191826820374, 0.5824598670005798, -0.061245206743478775)","(0.26985684037208557, 0.6552557945251465, -0.03955700248479843)","(0.2476019412279129, 0.6241495609283447, -0.050245583057403564)","(0.2326422482728958, 0.6070170998573303, -0.0533636212348938)","(0.22205901145935059, 0.5999048948287964, -0.05368233099579811)",NEGATIVE
3,"(0.32060787081718445, 0.7484127283096313, 2.270923431524352e-07)","(0.3425501883029938, 0.7422784566879272, -0.025196922942996025)","(0.3618873357772827, 0.7258474826812744, -0.04447363689541817)","(0.3819483518600464, 0.7272932529449463, -0.06236450746655464)","(0.40560054779052734, 0.7385050654411316, -0.07975846529006958)","(0.3464890122413635, 0.6408042907714844, -0.031613659113645554)","(0.35631421208381653, 0.6200417876243591, -0.054283507168293)","(0.3651394248008728, 0.6092716455459595, -0.07179901003837585)","(0.3737083077430725, 0.6068028211593628, -0.08201761543750763)","(0.31907525658607483, 0.6301324367523193, -0.031603891402482986)","(0.31418439745903015, 0.5787805914878845, -0.0533573217689991)","(0.3076702952384949, 0.5736589431762695, -0.0645395964384079)","(0.3042384386062622, 0.5929099321365356, -0.06822003424167633)","(0.2926870584487915, 0.6350847482681274, -0.03424009680747986)","(0.27972471714019775, 0.5874546766281128, -0.05114363133907318)","(0.2708583176136017, 0.5757328271865845, -0.058471545577049255)","(0.26694872975349426, 0.5822010040283203, -0.059835340827703476)","(0.26966148614883423, 0.6562634706497192, -0.039107587188482285)","(0.2473820298910141, 0.6248342394828796, -0.04955457150936127)","(0.23248723149299622, 0.6072517037391663, -0.05248326435685158)","(0.22227393090724945, 0.5999887585639954, -0.05261664092540741)",NEGATIVE
4,"(0.3201150894165039, 0.746929407119751, 2.2669961197152588e-07)","(0.34205251932144165, 0.7411624193191528, -0.025712646543979645)","(0.36133429408073425, 0.7251729965209961, -0.04539649561047554)","(0.38154157996177673, 0.7268038392066956, -0.06358082592487335)","(0.40526217222213745, 0.7379368543624878, -0.0813475102186203)","(0.34630781412124634, 0.6408463716506958, -0.03313787281513214)","(0.3563043177127838, 0.6205681562423706, -0.056139830499887466)","(0.36503148078918457, 0.6094598770141602, -0.07381879538297653)","(0.3735312223434448, 0.6064754128456116, -0.08417666703462601)","(0.3188976049423218, 0.6299816370010376, -0.0329558327794075)","(0.3142763674259186, 0.5789455771446228, -0.05494963005185127)","(0.30764517188072205, 0.5740690231323242, -0.06622858345508575)","(0.30396732687950134, 0.5931225419044495, -0.07011553645133972)","(0.29254043102264404, 0.6347938179969788, -0.035379473119974136)","(0.27999386191368103, 0.5874451994895935, -0.05247770994901657)","(0.270952045917511, 0.5759100914001465, -0.06011417508125305)","(0.2666248679161072, 0.5824832320213318, -0.06183056905865669)","(0.26942214369773865, 0.6557173728942871, -0.0400535874068737)","(0.2475159466266632, 0.6242656707763672, -0.05066464841365814)","(0.23254825174808502, 0.6068316102027893, -0.05388367921113968)","(0.22203150391578674, 0.5999433398246765, -0.05435509234666824)",NEGATIVE
5,"(0.3199360966682434, 0.7471402287483215, 2.267924514853803e-07)","(0.34203097224235535, 0.7413575649261475, -0.025178857147693634)","(0.3615150451660156, 0.725464940071106, -0.04453224688768387)","(0.38159847259521484, 0.7272074818611145, -0.06247032433748245)","(0.4052850902080536, 0.7381073236465454, -0.07997405529022217)","(0.34630143642425537, 0.6407941579818726, -0.03210357204079628)","(0.35632991790771484, 0.620415210723877, -0.054699573665857315)","(0.36524322628974915, 0.6093511581420898, -0.0721534863114357)","(0.37388962507247925, 0.6062136888504028, -0.08237462490797043)","(0.31901437044143677, 0.6301571130752563, -0.03211604058742523)","(0.31417280435562134, 0.5789401531219482, -0.05373908579349518)","(0.3077338933944702, 0.5739281177520752, -0.06485960632562637)","(0.304320752620697, 0.5928433537483215, -0.06861133128404617)","(0.29265761375427246, 0.6351292133331299, -0.034709591418504715)","(0.28004032373428345, 0.5875498056411743, -0.05160784348845482)","(0.27123603224754333, 0.5759214758872986, -0.05901690572500229)","(0.26717111468315125, 0.5822687149047852, -0.06053536385297775)","(0.26948031783103943, 0.6561849117279053, -0.03950519487261772)","(0.24773970246315002, 0.6245517730712891, -0.05003855749964714)","(0.23291291296482086, 0.6070600748062134, -0.05301555246114731)","(0.2224692851305008, 0.599938154220581, -0.053244490176439285)",NEGATIVE
6,"(0.3199193477630615, 0.7466378211975098, 2.2982629843681934e-07)","(0.34182077646255493, 0.7409810423851013, -0.02562383934855461)","(0.3611811399459839, 0.7249467372894287, -0.045234739780426025)","(0.38148772716522217, 0.7266055941581726, -0.06331158429384232)","(0.40549731254577637, 0.737881064414978, -0.08099110424518585)","(0.3460736870765686, 0.6409396529197693, -0.03328242897987366)","(0.3559299409389496, 0.6206082105636597, -0.0561472587287426)","(0.36488738656044006, 0.6095267534255981, -0.0737716406583786)","(0.3735686242580414, 0.6062724590301514, -0.0841309204697609)","(0.31868383288383484, 0.6301466822624207, -0.033071987330913544)","(0.3141079843044281, 0.5793637037277222, -0.05473573878407478)","(0.30743807554244995, 0.5734858512878418, -0.06584740430116653)","(0.30354973673820496, 0.5912308096885681, -0.06974632292985916)","(0.2923014461994171, 0.6350725293159485, -0.03542903810739517)","(0.2798629105091095, 0.5878317952156067, -0.05240381509065628)","(0.27090510725975037, 0.575923502445221, -0.059902772307395935)","(0.26656466722488403, 0.5817714929580688, -0.0615963339805603)","(0.26903393864631653, 0.6561402082443237, -0.04001639410853386)","(0.24733006954193115, 0.6247221231460571, -0.05058173090219498)","(0.2326967716217041, 0.6073424816131592, -0.05362348258495331)","(0.22246132791042328, 0.6001642942428589, -0.05398891121149063)",NEGATIVE
7,"(0.3211185038089752, 0.7498000264167786, 2.2501291141452384e-07)","(0.34299996495246887, 0.742026150226593, -0.024196716025471687)","(0.3622112572193146, 0.7238942384719849, -0.04292619600892067)","(0.38201072812080383, 0.7254823446273804, -0.06052862107753754)","(0.40573418140411377, 0.7373612523078918, -0.07774551957845688)","(0.346657931804657, 0.6400822401046753, -0.030414966866374016)","(0.35657525062561035, 0.6195033192634583, -0.05317656695842743)","(0.36595287919044495, 0.6087996959686279, -0.0708196759223938)","(0.3749763071537018, 0.6063567399978638, -0.08103560656309128)","(0.3193717300891876, 0.6301377415657043, -0.03094220720231533)","(0.3139318823814392, 0.5788878202438354, -0.05277026817202568)","(0.30715125799179077, 0.5730952024459839, -0.06389091908931732)","(0.3035794198513031, 0.5916898250579834, -0.06741471588611603)","(0.2928659915924072, 0.635776162147522, -0.034120578318834305)","(0.27952849864959717, 0.5878917574882507, -0.05124964937567711)","(0.27032482624053955, 0.5756537318229675, -0.05848677083849907)","(0.2660565972328186, 0.5816012024879456, -0.05961255356669426)","(0.2696860432624817, 0.6573091149330139, -0.039440371096134186)","(0.2475995123386383, 0.6251063346862793, -0.04995715618133545)","(0.23275622725486755, 0.6072701215744019, -0.05261651799082756)","(0.22239598631858826, 0.5997848510742188, -0.05243165045976639)",NEGATIVE
8,"(0.32047736644744873, 0.749174952507019, 2.2464246285380796e-07)","(0.3426576554775238, 0.7416043877601624, -0.02460586465895176)","(0.362046480178833, 0.7234199047088623, -0.04349817708134651)","(0.3820980191230774, 0.7249224185943604, -0.06121880188584328)","(0.40580278635025024, 0.7376438975334167, -0.0785122811794281)","(0.34642380475997925, 0.6397323608398438, -0.03051237389445305)","(0.3559434413909912, 0.6192120313644409, -0.053318943828344345)","(0.3640820384025574, 0.6083382964134216, -0.07102329283952713)","(0.3719314932823181, 0.6059129238128662, -0.08125883340835571)","(0.31879064440727234, 0.6297224164009094, -0.03073272481560707)","(0.31330037117004395, 0.5791572332382202, -0.052375003695487976)","(0.30609598755836487, 0.5732359886169434, -0.06344059854745865)","(0.30219581723213196, 0.591640055179596, -0.06698118150234222)","(0.29221898317337036, 0.6351172924041748, -0.03364885598421097)","(0.2790694832801819, 0.5878127217292786, -0.050562676042318344)","(0.2694987654685974, 0.5760583877563477, -0.05776616558432579)","(0.26510074734687805, 0.5826764702796936, -0.05887415632605553)","(0.26891589164733887, 0.6562105417251587, -0.03878011181950569)","(0.24699242413043976, 0.6245824098587036, -0.0491163432598114)","(0.2323324829339981, 0.6068218350410461, -0.051902879029512405)","(0.22242508828639984, 0.5996313095092773, -0.05180865898728371)",NEGATIVE
9,"(0.3200666308403015, 0.7494339942932129, 2.2133420429781836e-07)","(0.341835618019104, 0.7416912317276001, -0.025104716420173645)","(0.36092978715896606, 0.7236381769180298, -0.04410403221845627)","(0.3810344934463501, 0.7254791259765625, -0.06174839660525322)","(0.4048788845539093, 0.7373489737510681, -0.07889188081026077)","(0.3462598919868469, 0.6398720145225525, -0.03135799616575241)","(0.3559790551662445, 0.619600236415863, -0.05438907817006111)","(0.3639914095401764, 0.6088388562202454, -0.07208551466464996)","(0.37187379598617554, 0.6065677404403687, -0.08231857419013977)","(0.31867140531539917, 0.6293227672576904, -0.03144131973385811)","(0.31313520669937134, 0.5781060457229614, -0.05356619507074356)","(0.30587586760520935, 0.5730785131454468, -0.06458254158496857)","(0.30221065878868103, 0.5924685001373291, -0.067945197224617)","(0.29203441739082336, 0.6344117522239685, -0.034271206706762314)","(0.2788553535938263, 0.5869886875152588, -0.05161944776773453)","(0.26969480514526367, 0.5757328271865845, -0.05885563790798187)","(0.2657163739204407, 0.5828534364700317, -0.05990414693951607)","(0.2685701251029968, 0.6554166078567505, -0.039344772696495056)","(0.2466830611228943, 0.6237500905990601, -0.050064049661159515)","(0.23186536133289337, 0.6063207387924194, -0.05296841636300087)","(0.22169123589992523, 0.5996605157852173, -0.05291837081313133)",NEGATIVE
