,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.5200308561325073, 0.6015568375587463, 3.6549863580148667e-07)","(0.4711497724056244, 0.6050822734832764, -0.023409394547343254)","(0.4267875552177429, 0.6439298987388611, -0.03323093056678772)","(0.38762468099594116, 0.6742780208587646, -0.04096526652574539)","(0.3534312844276428, 0.6811796426773071, -0.04867168515920639)","(0.4488326609134674, 0.7425910234451294, -0.012400093488395214)","(0.43470704555511475, 0.7973512411117554, -0.019754141569137573)","(0.42458590865135193, 0.8306130170822144, -0.027317218482494354)","(0.4164547324180603, 0.8564021587371826, -0.03437909111380577)","(0.47800248861312866, 0.7630221247673035, -0.010859356261789799)","(0.4698108732700348, 0.8285268545150757, -0.016357995569705963)","(0.4605788290500641, 0.8604782819747925, -0.022537730634212494)","(0.45252153277397156, 0.8826334476470947, -0.027621112763881683)","(0.5095342397689819, 0.7691695094108582, -0.013014041818678379)","(0.5059840679168701, 0.8420366048812866, -0.02228482998907566)","(0.5005572438240051, 0.8875293731689453, -0.03253816068172455)","(0.4942634105682373, 0.9266746044158936, -0.040018144994974136)","(0.5428305268287659, 0.7594095468521118, -0.017313946038484573)","(0.548366129398346, 0.8197323083877563, -0.028867969289422035)","(0.5498088002204895, 0.8583654165267944, -0.03644885495305061)","(0.5478387475013733, 0.8955127000808716, -0.0416695661842823)",POSITIVE
1,"(0.5262387990951538, 0.5853049755096436, 3.1411630629918363e-07)","(0.4722577631473541, 0.5991771817207336, -0.016216887161135674)","(0.42610299587249756, 0.6414707899093628, -0.0236305333673954)","(0.3837737441062927, 0.6731674671173096, -0.03147609904408455)","(0.3472689986228943, 0.677045464515686, -0.03914554789662361)","(0.44792160391807556, 0.7436985969543457, 0.0007901510107330978)","(0.4323561489582062, 0.797829270362854, -0.00579217541962862)","(0.4229368567466736, 0.8286406397819519, -0.013875201344490051)","(0.41505756974220276, 0.852615475654602, -0.02115359529852867)","(0.4765678346157074, 0.7628802061080933, -0.001080731046386063)","(0.46593743562698364, 0.8313129544258118, -0.006019629538059235)","(0.45742011070251465, 0.8605813384056091, -0.011890518479049206)","(0.44976532459259033, 0.8809671401977539, -0.01625928096473217)","(0.5077070593833923, 0.7685655355453491, -0.006662950851023197)","(0.5026913285255432, 0.8449304699897766, -0.015181837603449821)","(0.4988821744918823, 0.8928350806236267, -0.02326556108891964)","(0.4935893416404724, 0.9339489340782166, -0.029056591913104057)","(0.5409168004989624, 0.7590981125831604, -0.014181628823280334)","(0.5468845367431641, 0.8190178871154785, -0.02320811152458191)","(0.5488934516906738, 0.8567548990249634, -0.027691565454006195)","(0.5469111800193787, 0.893084704875946, -0.03078734315931797)",POSITIVE
2,"(0.5281602740287781, 0.5821218490600586, 3.260301184582204e-07)","(0.4729536473751068, 0.5971865653991699, -0.01762358285486698)","(0.4280327260494232, 0.6426639556884766, -0.025585239753127098)","(0.38616079092025757, 0.6773186326026917, -0.03406713157892227)","(0.3481292128562927, 0.6797164082527161, -0.04244351014494896)","(0.44721129536628723, 0.742438018321991, 0.0010994464391842484)","(0.4318188428878784, 0.7962550520896912, -0.005758465267717838)","(0.4220355749130249, 0.8278658390045166, -0.014218377880752087)","(0.41341426968574524, 0.8529279232025146, -0.022030074149370193)","(0.47602134943008423, 0.7622190713882446, -0.00044158182572573423)","(0.4664511978626251, 0.8312314748764038, -0.005791008938103914)","(0.45799049735069275, 0.8616639375686646, -0.011861479841172695)","(0.4497525095939636, 0.8836952447891235, -0.016444562003016472)","(0.5069018006324768, 0.7676323652267456, -0.006029194220900536)","(0.5034428238868713, 0.8433544039726257, -0.014870097860693932)","(0.5004350543022156, 0.8913153409957886, -0.023113837465643883)","(0.49514028429985046, 0.932989239692688, -0.02911415323615074)","(0.5398092269897461, 0.7577961683273315, -0.013836673460900784)","(0.5459970235824585, 0.8170027732849121, -0.0230993814766407)","(0.5480297803878784, 0.8551210165023804, -0.028153691440820694)","(0.5459808111190796, 0.8921001553535461, -0.031867679208517075)",POSITIVE
3,"(0.5273067951202393, 0.5797284245491028, 3.343147341183794e-07)","(0.47383806109428406, 0.5944958329200745, -0.017674418166279793)","(0.4295417368412018, 0.644225537776947, -0.0254790261387825)","(0.388521671295166, 0.6820914149284363, -0.03382854536175728)","(0.35085004568099976, 0.684739351272583, -0.042141273617744446)","(0.4463874101638794, 0.7391789555549622, 0.00023038615472614765)","(0.4270918667316437, 0.7909268736839294, -0.006920532789081335)","(0.41550928354263306, 0.8235023021697998, -0.01515635009855032)","(0.40645790100097656, 0.8491723537445068, -0.022742921486496925)","(0.47586193680763245, 0.759946882724762, -0.001506978995166719)","(0.4647006392478943, 0.8292840719223022, -0.007034762296825647)","(0.45566943287849426, 0.8595378398895264, -0.012589473277330399)","(0.4473716616630554, 0.8812732100486755, -0.016728438436985016)","(0.5070642828941345, 0.7659264206886292, -0.0072230868972837925)","(0.5021221041679382, 0.842186450958252, -0.015967637300491333)","(0.49787038564682007, 0.8908560276031494, -0.023343946784734726)","(0.4918059706687927, 0.932830810546875, -0.02884110063314438)","(0.5400633811950684, 0.7559559941291809, -0.01520089153200388)","(0.5462276935577393, 0.8150632381439209, -0.024441244080662727)","(0.5479512214660645, 0.853990375995636, -0.02897709608078003)","(0.545473039150238, 0.8913306593894958, -0.032325997948646545)",POSITIVE
4,"(0.5267197489738464, 0.5808298587799072, 3.233015490877733e-07)","(0.4744724631309509, 0.5948248505592346, -0.017471378669142723)","(0.43092596530914307, 0.6463558077812195, -0.024330345913767815)","(0.3913610279560089, 0.6862533092498779, -0.03135404735803604)","(0.35492706298828125, 0.6890221834182739, -0.03836947679519653)","(0.44574278593063354, 0.7371825575828552, -0.0010996948694810271)","(0.4240627884864807, 0.7876043319702148, -0.008388424292206764)","(0.41168904304504395, 0.8197842240333557, -0.016516998410224915)","(0.4020060896873474, 0.8453739881515503, -0.024062493816018105)","(0.47545334696769714, 0.759039580821991, -0.0026614090893417597)","(0.46333470940589905, 0.8295756578445435, -0.009054609574377537)","(0.45451804995536804, 0.8583731055259705, -0.015144167467951775)","(0.44661957025527954, 0.8770356178283691, -0.019505342468619347)","(0.5068948268890381, 0.765465259552002, -0.00795771088451147)","(0.5011909604072571, 0.8410735130310059, -0.017123300582170486)","(0.49633651971817017, 0.8895825743675232, -0.024959217756986618)","(0.4895855486392975, 0.9311731457710266, -0.030786234885454178)","(0.5401525497436523, 0.7559438943862915, -0.015371554531157017)","(0.5464432239532471, 0.8146713972091675, -0.024796534329652786)","(0.5479030013084412, 0.8534901142120361, -0.029585544019937515)","(0.544817328453064, 0.8909184336662292, -0.03318232670426369)",POSITIVE
5,"(0.5262514352798462, 0.5793728232383728, 3.1027991553855827e-07)","(0.47516241669654846, 0.5964983105659485, -0.01862804777920246)","(0.43594077229499817, 0.6483970284461975, -0.026576610282063484)","(0.4016153812408447, 0.6944752931594849, -0.03458268567919731)","(0.36512231826782227, 0.707141637802124, -0.04214637354016304)","(0.4450344741344452, 0.7327234745025635, -0.0022714941296726465)","(0.4207164943218231, 0.7801052331924438, -0.011780712753534317)","(0.40703821182250977, 0.8127437829971313, -0.020453976467251778)","(0.397524356842041, 0.8376187086105347, -0.027550963684916496)","(0.4752257168292999, 0.7568007707595825, -0.003403192851692438)","(0.46336764097213745, 0.8260310888290405, -0.010268410667777061)","(0.453348845243454, 0.8572198152542114, -0.01461758092045784)","(0.44375693798065186, 0.8810018301010132, -0.017540518194437027)","(0.5063997507095337, 0.7648565173149109, -0.008804982528090477)","(0.501501202583313, 0.8401989340782166, -0.01943838782608509)","(0.4951191842556, 0.8891592025756836, -0.025929201394319534)","(0.48658472299575806, 0.9314951300621033, -0.030420102179050446)","(0.5389668941497803, 0.7566952109336853, -0.01648145355284214)","(0.5445826053619385, 0.8152545690536499, -0.027918951585888863)","(0.5456775426864624, 0.8547866940498352, -0.03275711461901665)","(0.5429199934005737, 0.8922423720359802, -0.035827819257974625)",POSITIVE
6,"(0.5247205495834351, 0.5811562538146973, 2.39237380128543e-07)","(0.4753018915653229, 0.599030077457428, -0.015445856377482414)","(0.43828651309013367, 0.6537031531333923, -0.02083202265202999)","(0.41258949041366577, 0.7092319130897522, -0.027243895456194878)","(0.38333219289779663, 0.7366539835929871, -0.03296782448887825)","(0.4508616030216217, 0.730912983417511, 0.004643108230084181)","(0.42954885959625244, 0.7709681391716003, -0.006556311156600714)","(0.41484180092811584, 0.7829076647758484, -0.016856838017702103)","(0.40356650948524475, 0.7868902683258057, -0.023965884000062943)","(0.4768415689468384, 0.7541198134422302, 0.002642460400238633)","(0.46071651577949524, 0.8178642988204956, -0.004566159099340439)","(0.4470326900482178, 0.8493154048919678, -0.010809662751853466)","(0.4336896538734436, 0.8736809492111206, -0.015413154847919941)","(0.5055743455886841, 0.7634713649749756, -0.0041086734272539616)","(0.4974048137664795, 0.8384121060371399, -0.01610519364476204)","(0.4891358017921448, 0.8851420283317566, -0.0243825763463974)","(0.4784519076347351, 0.9232974052429199, -0.02979852631688118)","(0.5375869274139404, 0.7575303316116333, -0.012706568464636803)","(0.5426537990570068, 0.8161805868148804, -0.025251498445868492)","(0.543082594871521, 0.8561656475067139, -0.03125326707959175)","(0.5395621061325073, 0.8926066756248474, -0.03519083186984062)",POSITIVE
7,"(0.5257515907287598, 0.5850225687026978, 2.239194287767532e-07)","(0.47625070810317993, 0.6015824675559998, -0.01614130474627018)","(0.4382973611354828, 0.6558735966682434, -0.021205652505159378)","(0.42055851221084595, 0.7157065272331238, -0.02676861360669136)","(0.3935016989707947, 0.7473862171173096, -0.0315774641931057)","(0.4495293200016022, 0.7296047806739807, 0.005691766273230314)","(0.4279056489467621, 0.7664865255355835, -0.006827995181083679)","(0.4118005931377411, 0.7728147506713867, -0.018736083060503006)","(0.3969495892524719, 0.7725541591644287, -0.02675863355398178)","(0.4739522933959961, 0.7542738318443298, 0.004246051888912916)","(0.4542151093482971, 0.8135006427764893, -0.004925617016851902)","(0.4389716386795044, 0.840985119342804, -0.01318381354212761)","(0.42342686653137207, 0.8606612086296082, -0.01870781183242798)","(0.5022436380386353, 0.7645621299743652, -0.002075003460049629)","(0.4920409321784973, 0.8369039297103882, -0.015474889427423477)","(0.48047003149986267, 0.8797887563705444, -0.024110782891511917)","(0.4656641483306885, 0.9141852855682373, -0.029117798432707787)","(0.5356335639953613, 0.7594633102416992, -0.010131063871085644)","(0.5386724472045898, 0.8186748027801514, -0.022182632237672806)","(0.5367118120193481, 0.8585445880889893, -0.02724361978471279)","(0.5308355093002319, 0.8948053121566772, -0.030415283516049385)",POSITIVE
8,"(0.5260860919952393, 0.5854927897453308, 2.095189017836674e-07)","(0.4764648973941803, 0.5981640815734863, -0.015722626820206642)","(0.43751490116119385, 0.6521160006523132, -0.01963660679757595)","(0.4210205078125, 0.7128847241401672, -0.023934241384267807)","(0.397208571434021, 0.7460631728172302, -0.02731069177389145)","(0.4483627676963806, 0.728853166103363, 0.00755703542381525)","(0.42750418186187744, 0.7661839723587036, -0.004574564751237631)","(0.41172176599502563, 0.7722932696342468, -0.01607869192957878)","(0.3973243832588196, 0.7683550715446472, -0.023398904129862785)","(0.4734516143798828, 0.7540280818939209, 0.006549314130097628)","(0.4532565772533417, 0.8116264343261719, -0.0019605467095971107)","(0.43596628308296204, 0.8352508544921875, -0.009454546496272087)","(0.4179551303386688, 0.8492971658706665, -0.014127406291663647)","(0.5015734434127808, 0.7644706964492798, 0.00045917421812191606)","(0.49007678031921387, 0.835574746131897, -0.012384532019495964)","(0.47567588090896606, 0.8759773373603821, -0.021058369427919388)","(0.45786359906196594, 0.9061086773872375, -0.025977496057748795)","(0.5345738530158997, 0.7595195770263672, -0.00737628573551774)","(0.5375831127166748, 0.8188373446464539, -0.01918695494532585)","(0.5350615978240967, 0.8590853214263916, -0.024876190349459648)","(0.5282067060470581, 0.8951271772384644, -0.028445130214095116)",POSITIVE
9,"(0.5276480913162231, 0.5828937292098999, 2.29187122613439e-07)","(0.4775811731815338, 0.5945709347724915, -0.01718899793922901)","(0.43801966309547424, 0.6487253308296204, -0.02163328416645527)","(0.4211646020412445, 0.7106133103370667, -0.026337450370192528)","(0.3959102928638458, 0.7437666654586792, -0.030025657266378403)","(0.44941964745521545, 0.7271486520767212, 0.00874217227101326)","(0.42778342962265015, 0.7629150152206421, -0.0035568582825362682)","(0.4112619459629059, 0.7698855996131897, -0.015222589485347271)","(0.3964388966560364, 0.7664010524749756, -0.022596249356865883)","(0.47419387102127075, 0.7525844573974609, 0.00819404423236847)","(0.45295077562332153, 0.8099601864814758, -0.000924356805626303)","(0.43613478541374207, 0.8326173424720764, -0.008568460121750832)","(0.41883814334869385, 0.8451856970787048, -0.012799716554582119)","(0.5019394755363464, 0.7637247443199158, 0.0022312768269330263)","(0.4895089268684387, 0.8338749408721924, -0.010976103134453297)","(0.4744281768798828, 0.873039722442627, -0.019198063760995865)","(0.4562442898750305, 0.9017051458358765, -0.023382920771837234)","(0.534928560256958, 0.7594383358955383, -0.005726691801100969)","(0.537483274936676, 0.8178526759147644, -0.017725607380270958)","(0.534510612487793, 0.8579054474830627, -0.0232915747910738)","(0.5272178053855896, 0.893791139125824, -0.0265261922031641)",POSITIVE
