,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8757460117340088, 0.9653828144073486, 3.466466864665563e-07)","(0.8219665884971619, 0.9273407459259033, -0.020520776510238647)","(0.7753192782402039, 0.8610180020332336, -0.026244260370731354)","(0.7443510890007019, 0.8046831488609314, -0.030553411692380905)","(0.7097090482711792, 0.7697668075561523, -0.03610242158174515)","(0.8023608326911926, 0.7799203991889954, -0.01759699545800686)","(0.76424640417099, 0.7254768013954163, -0.03505902364850044)","(0.7369502782821655, 0.6893746852874756, -0.04816742241382599)","(0.7102764248847961, 0.6594192385673523, -0.05853249505162239)","(0.8415677547454834, 0.7648181915283203, -0.02440859191119671)","(0.8321682214736938, 0.6703321933746338, -0.03866969794034958)","(0.8257379531860352, 0.6089173555374146, -0.05306697264313698)","(0.8189051747322083, 0.5586709976196289, -0.06399145722389221)","(0.8796969652175903, 0.7791358828544617, -0.03447610139846802)","(0.8871530294418335, 0.6975030899047852, -0.0588369183242321)","(0.8856226205825806, 0.6511623859405518, -0.07645265758037567)","(0.8845963478088379, 0.6117130517959595, -0.08723429590463638)","(0.9141495227813721, 0.8104369044303894, -0.045364994555711746)","(0.9180977940559387, 0.7772233486175537, -0.07104665786027908)","(0.914159893989563, 0.7897148728370667, -0.07935085892677307)","(0.9105343818664551, 0.8043403029441833, -0.08387956023216248)",NEGATIVE
1,"(0.8626038432121277, 0.9612035751342773, 3.5696444911081926e-07)","(0.8075227737426758, 0.925388753414154, -0.01751159131526947)","(0.7613551020622253, 0.8592808246612549, -0.026912346482276917)","(0.7252373695373535, 0.8060261011123657, -0.03586103394627571)","(0.6881704330444336, 0.7789830565452576, -0.04525960609316826)","(0.7891796827316284, 0.763918399810791, -0.011678146198391914)","(0.7511829137802124, 0.6979738473892212, -0.03139268606901169)","(0.7244834303855896, 0.6535552740097046, -0.04840914160013199)","(0.7019714713096619, 0.6172107458114624, -0.06077165901660919)","(0.8274802565574646, 0.7435957193374634, -0.018822679296135902)","(0.8111364245414734, 0.6485090255737305, -0.0345194935798645)","(0.7998570203781128, 0.5892855525016785, -0.049367573112249374)","(0.7892276048660278, 0.5428097248077393, -0.059714045375585556)","(0.8669090867042542, 0.7489508986473083, -0.029384566470980644)","(0.871911346912384, 0.657939076423645, -0.050062160938978195)","(0.8714075684547424, 0.6013691425323486, -0.06400886178016663)","(0.8688437342643738, 0.5543521046638489, -0.07257675379514694)","(0.9059926867485046, 0.7749000191688538, -0.04115664213895798)","(0.930474579334259, 0.7110767364501953, -0.060963962227106094)","(0.9436149001121521, 0.6670762300491333, -0.06844376772642136)","(0.9519128203392029, 0.6274918913841248, -0.0723528042435646)",NEGATIVE
2,"(0.844416081905365, 0.9786027073860168, -2.066638060682635e-08)","(0.7925964593887329, 0.9315738081932068, -0.007656242698431015)","(0.753673255443573, 0.8636994957923889, -0.013821226544678211)","(0.7342011332511902, 0.805663526058197, -0.023395994678139687)","(0.7217073440551758, 0.7505943179130554, -0.03257965296506882)","(0.785696268081665, 0.7744083404541016, 0.01402271632105112)","(0.7573133707046509, 0.7208026647567749, -0.01046817284077406)","(0.7282072901725769, 0.7135422825813293, -0.03534168004989624)","(0.7016595602035522, 0.7203264832496643, -0.049814071506261826)","(0.812505841255188, 0.7570671439170837, 0.003464354434981942)","(0.7862604856491089, 0.6703239679336548, -0.009172003716230392)","(0.7604248523712158, 0.6242545247077942, -0.025693483650684357)","(0.7352625727653503, 0.5888633728027344, -0.03800050914287567)","(0.8460562825202942, 0.7611425518989563, -0.012387732043862343)","(0.838356614112854, 0.6617167592048645, -0.02902539074420929)","(0.8270593285560608, 0.6073599457740784, -0.04275259003043175)","(0.8135973215103149, 0.5637070536613464, -0.052222613245248795)","(0.883585512638092, 0.7857261300086975, -0.02945675328373909)","(0.9054481387138367, 0.7183026671409607, -0.04380657523870468)","(0.9151752591133118, 0.6706249117851257, -0.049967892467975616)","(0.9194086194038391, 0.6280755996704102, -0.05418504402041435)",NEGATIVE
3,"(0.8353254199028015, 0.9861794710159302, -1.939862848132634e-08)","(0.7840281128883362, 0.9404860138893127, -0.004969250876456499)","(0.747756838798523, 0.8688366413116455, -0.00916077196598053)","(0.7274121642112732, 0.8119876384735107, -0.017256179824471474)","(0.7101480960845947, 0.7651364803314209, -0.025518333539366722)","(0.7772443890571594, 0.7825722694396973, 0.01209609117358923)","(0.7478196024894714, 0.728805422782898, -0.012703942134976387)","(0.718617856502533, 0.717613160610199, -0.03720502182841301)","(0.6908915638923645, 0.7197985649108887, -0.05152292549610138)","(0.8046560287475586, 0.7630620002746582, 2.337905789318029e-05)","(0.7789126634597778, 0.6745935082435608, -0.013039504177868366)","(0.7545235753059387, 0.6243183016777039, -0.029032573103904724)","(0.730638325214386, 0.5856348872184753, -0.040779273957014084)","(0.8388490080833435, 0.7667445540428162, -0.016761688515543938)","(0.83170485496521, 0.6702169179916382, -0.03368733450770378)","(0.8213033080101013, 0.6140241026878357, -0.04757373780012131)","(0.8082732558250427, 0.5673551559448242, -0.057041414082050323)","(0.8770208954811096, 0.7914202213287354, -0.03445926681160927)","(0.8990540504455566, 0.7245948910713196, -0.04871252179145813)","(0.909066915512085, 0.6768834590911865, -0.05469205975532532)","(0.9123061895370483, 0.6338642835617065, -0.05881699174642563)",NEGATIVE
4,"(0.8326559066772461, 0.9816178679466248, 4.6475088311126456e-07)","(0.7802572846412659, 0.9480170011520386, -0.02130497619509697)","(0.7298751473426819, 0.8925163745880127, -0.03578424081206322)","(0.685167670249939, 0.8540367484092712, -0.0489487461745739)","(0.645333468914032, 0.8371393084526062, -0.06310086697340012)","(0.7605881690979004, 0.7783660292625427, -0.02767081744968891)","(0.7319086790084839, 0.689924955368042, -0.046891581267118454)","(0.7125633955001831, 0.635687530040741, -0.06130179762840271)","(0.6969830393791199, 0.5912178158760071, -0.07210606336593628)","(0.7982020974159241, 0.7650466561317444, -0.03384290263056755)","(0.7849240303039551, 0.6592737436294556, -0.050869062542915344)","(0.7731070518493652, 0.5940275192260742, -0.06569524854421616)","(0.762219250202179, 0.5416625142097473, -0.07679757475852966)","(0.8367771506309509, 0.7741929888725281, -0.04263252019882202)","(0.8452020883560181, 0.6739187240600586, -0.06308319419622421)","(0.8458911180496216, 0.6114789843559265, -0.07957292348146439)","(0.8441625237464905, 0.5610151290893555, -0.09126180410385132)","(0.8751407861709595, 0.8016038537025452, -0.05268723517656326)","(0.9046893119812012, 0.7330062389373779, -0.07203919440507889)","(0.9217169284820557, 0.685904860496521, -0.08206357061862946)","(0.9332576394081116, 0.6448280811309814, -0.08892801403999329)",NEGATIVE
5,"(0.8315362334251404, 0.9940061569213867, 2.135909937805991e-07)","(0.7770838737487793, 0.946485698223114, -0.016694778576493263)","(0.7380107641220093, 0.8711358904838562, -0.024054843932390213)","(0.717508852481842, 0.8044394850730896, -0.031684353947639465)","(0.7033433318138123, 0.7482967376708984, -0.0389823392033577)","(0.7654011249542236, 0.7797265648841858, -0.0074496218003332615)","(0.7414229512214661, 0.6990736722946167, -0.02467360906302929)","(0.72391676902771, 0.6493402719497681, -0.039735328406095505)","(0.7091137766838074, 0.6069133281707764, -0.05093447118997574)","(0.8012020587921143, 0.7676071524620056, -0.014287377707660198)","(0.7850887179374695, 0.6738253235816956, -0.030353613197803497)","(0.7693671584129333, 0.6180887818336487, -0.046526335179805756)","(0.7528150081634521, 0.5723332166671753, -0.05790816992521286)","(0.8373456597328186, 0.7742458581924438, -0.024457039311528206)","(0.8389928340911865, 0.6791406869888306, -0.04449767619371414)","(0.8333695530891418, 0.619702160358429, -0.058818962424993515)","(0.8242952823638916, 0.5694605112075806, -0.06824186444282532)","(0.8737953305244446, 0.7994932532310486, -0.03597947955131531)","(0.8992347717285156, 0.7301711440086365, -0.0548541396856308)","(0.9126969575881958, 0.6817972660064697, -0.06297048926353455)","(0.9213071465492249, 0.6397634744644165, -0.06772235035896301)",NEGATIVE
6,"(0.8309398293495178, 0.9959111213684082, -3.009542481891003e-08)","(0.7789236307144165, 0.946882963180542, -0.009486332535743713)","(0.7429478764533997, 0.8700993061065674, -0.015049228444695473)","(0.7227472066879272, 0.8040000796318054, -0.023712875321507454)","(0.7034774422645569, 0.7469251155853271, -0.0318545438349247)","(0.7719802856445312, 0.7880589962005615, 0.010421203449368477)","(0.7430036067962646, 0.7266812324523926, -0.015780989080667496)","(0.7145042419433594, 0.7231838703155518, -0.04049960523843765)","(0.6879445314407349, 0.7350309491157532, -0.05424952134490013)","(0.8013694286346436, 0.7692839503288269, 0.0005035767098888755)","(0.7785252332687378, 0.6777009963989258, -0.013755750842392445)","(0.7518517971038818, 0.6274135112762451, -0.03155851364135742)","(0.7249554991722107, 0.5884208679199219, -0.044637832790613174)","(0.8360233902931213, 0.7741519808769226, -0.014694343321025372)","(0.8345046639442444, 0.6763500571250916, -0.034088946878910065)","(0.8249939680099487, 0.6192986965179443, -0.049847207963466644)","(0.8118786215782166, 0.5705773830413818, -0.06038004532456398)","(0.8738555908203125, 0.7999652028083801, -0.03088443912565708)","(0.8994368314743042, 0.7319964170455933, -0.047526292502880096)","(0.9108405709266663, 0.6835523843765259, -0.0546681247651577)","(0.9139922857284546, 0.6399003267288208, -0.05946147441864014)",NEGATIVE
7,"(0.8328973054885864, 0.9903202056884766, 3.5362319295018096e-07)","(0.7791510224342346, 0.950508713722229, -0.020542345941066742)","(0.7324069142341614, 0.8864994049072266, -0.03407924249768257)","(0.6912255883216858, 0.835875391960144, -0.046770136803388596)","(0.6507022380828857, 0.8081269860267639, -0.059925686568021774)","(0.7628238797187805, 0.7856465578079224, -0.021430213004350662)","(0.7339507341384888, 0.7010024189949036, -0.041774310171604156)","(0.7114865183830261, 0.6503733396530151, -0.0573354996740818)","(0.691923975944519, 0.6085337400436401, -0.06878404319286346)","(0.7992361187934875, 0.7706884145736694, -0.02780780754983425)","(0.7844861149787903, 0.6671144962310791, -0.04565342888236046)","(0.7677090167999268, 0.6038939356803894, -0.060516390949487686)","(0.7508161664009094, 0.5527000427246094, -0.07149019092321396)","(0.8362482190132141, 0.7778647541999817, -0.03731276094913483)","(0.8396510481834412, 0.6783924102783203, -0.058139778673648834)","(0.8362964391708374, 0.6184639930725098, -0.07229018211364746)","(0.8303008079528809, 0.5687334537506104, -0.08209780603647232)","(0.8736891150474548, 0.8033784627914429, -0.048289231956005096)","(0.8993065357208252, 0.734438955783844, -0.06700606644153595)","(0.9123878479003906, 0.6861183047294617, -0.07551723718643188)","(0.919658362865448, 0.6423807144165039, -0.08139663189649582)",NEGATIVE
8,"(0.8289285898208618, 0.9974914193153381, -1.782613523459986e-08)","(0.7763815522193909, 0.9448773264884949, -0.009422428905963898)","(0.7390433549880981, 0.8713574409484863, -0.014974446967244148)","(0.7186898589134216, 0.8092404007911682, -0.02368910051882267)","(0.704788088798523, 0.7546965479850769, -0.03172498568892479)","(0.7714941501617432, 0.7856901288032532, 0.011618752963840961)","(0.7477391958236694, 0.7222024202346802, -0.012357079423964024)","(0.7217203974723816, 0.7043324112892151, -0.0357210710644722)","(0.6967212557792664, 0.7006356716156006, -0.049339618533849716)","(0.8021408915519714, 0.7707302570343018, 0.002079567639157176)","(0.785757303237915, 0.6863119602203369, -0.013565572910010815)","(0.7641254663467407, 0.6407719254493713, -0.030876651406288147)","(0.7402756810188293, 0.6095855236053467, -0.04241640865802765)","(0.8366905450820923, 0.7755858302116394, -0.012502996250987053)","(0.8345130681991577, 0.6842951774597168, -0.03064521960914135)","(0.8238168358802795, 0.6308658719062805, -0.042676664888858795)","(0.809105634689331, 0.5873078107833862, -0.049900662153959274)","(0.8734912872314453, 0.7986059784889221, -0.02851472608745098)","(0.8975372910499573, 0.7307580709457397, -0.04332834854722023)","(0.9073513746261597, 0.6826736927032471, -0.04841361194849014)","(0.9106056094169617, 0.6398060917854309, -0.05098561570048332)",NEGATIVE
9,"(0.833108127117157, 0.9857051372528076, 3.725854753611202e-07)","(0.7792330384254456, 0.9489534497261047, -0.01997515931725502)","(0.729626476764679, 0.886664628982544, -0.03276831656694412)","(0.6874409914016724, 0.8414022326469421, -0.044749464839696884)","(0.6482820510864258, 0.8195807933807373, -0.057112060487270355)","(0.7621458768844604, 0.7832936644554138, -0.020512165501713753)","(0.7379378080368042, 0.7022777795791626, -0.03903934732079506)","(0.7219277024269104, 0.6506298780441284, -0.05353549122810364)","(0.7101660966873169, 0.60728520154953, -0.06468991935253143)","(0.7978736162185669, 0.7702043056488037, -0.025974422693252563)","(0.7844552993774414, 0.6765170097351074, -0.04298630729317665)","(0.7734635472297668, 0.6195222735404968, -0.05641719698905945)","(0.7639778852462769, 0.5726824402809143, -0.06632933765649796)","(0.8347468376159668, 0.7773840427398682, -0.03456658869981766)","(0.8337675929069519, 0.6849886178970337, -0.05460739508271217)","(0.8280913233757019, 0.6283937096595764, -0.06803537160158157)","(0.8217766880989075, 0.5808780789375305, -0.07720684260129929)","(0.8731697797775269, 0.8013742566108704, -0.04472866281867027)","(0.8986196517944336, 0.7348806262016296, -0.06313455104827881)","(0.9111179709434509, 0.6878494024276733, -0.07249440997838974)","(0.9186146855354309, 0.6447733044624329, -0.0788336768746376)",NEGATIVE
