,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8167790770530701, 0.6424398422241211, 4.7271947778426693e-07)","(0.7391530275344849, 0.6114676594734192, -0.030214747413992882)","(0.6648852229118347, 0.5539969205856323, -0.05382522940635681)","(0.5990131497383118, 0.5258772969245911, -0.07695145905017853)","(0.5419557094573975, 0.5248094201087952, -0.10157810896635056)","(0.6872846484184265, 0.40399178862571716, -0.03144066408276558)","(0.6174259185791016, 0.3428525924682617, -0.0681958943605423)","(0.5668038129806519, 0.3099164366722107, -0.09814899414777756)","(0.5223102569580078, 0.28452426195144653, -0.11888910084962845)","(0.7304624319076538, 0.37650060653686523, -0.04095638915896416)","(0.700739860534668, 0.26018089056015015, -0.0750238299369812)","(0.6743605136871338, 0.18610355257987976, -0.10114491730928421)","(0.6502920985221863, 0.12482446432113647, -0.1180327907204628)","(0.7773190140724182, 0.37863895297050476, -0.0555424839258194)","(0.7626338601112366, 0.26073822379112244, -0.09158048778772354)","(0.7437126636505127, 0.18373101949691772, -0.11104785650968552)","(0.7253458499908447, 0.1167585551738739, -0.12158966064453125)","(0.8239151239395142, 0.4036668837070465, -0.07233218103647232)","(0.8255899548530579, 0.30944955348968506, -0.10156400501728058)","(0.820622980594635, 0.24189616739749908, -0.1107381209731102)","(0.8126269578933716, 0.18018260598182678, -0.11527829617261887)",NEGATIVE
1,"(0.7930436730384827, 0.6134636402130127, 6.243352004275948e-07)","(0.7085363268852234, 0.5715861320495605, -0.02345973625779152)","(0.6333683729171753, 0.49942123889923096, -0.04169911891222)","(0.5660125017166138, 0.46249592304229736, -0.060409385710954666)","(0.5088319182395935, 0.4596450626850128, -0.08086106181144714)","(0.6649917364120483, 0.3520559072494507, -0.021877964958548546)","(0.5892564058303833, 0.2954685688018799, -0.05518799275159836)","(0.5330457091331482, 0.26112040877342224, -0.08345232903957367)","(0.4841057360172272, 0.22981233894824982, -0.10226741433143616)","(0.7115309834480286, 0.3196815252304077, -0.03385995700955391)","(0.6907972097396851, 0.19734476506710052, -0.06195387989282608)","(0.6640419960021973, 0.11833137273788452, -0.08331836014986038)","(0.6359689235687256, 0.056157439947128296, -0.09629900753498077)","(0.7602078318595886, 0.32394009828567505, -0.0505446158349514)","(0.7613090872764587, 0.19494691491127014, -0.0829278752207756)","(0.7460752129554749, 0.11203289031982422, -0.10019032657146454)","(0.7284916043281555, 0.04336601495742798, -0.10807344317436218)","(0.8061588406562805, 0.35862645506858826, -0.06889399886131287)","(0.8190521001815796, 0.25472891330718994, -0.09485318511724472)","(0.8172757029533386, 0.1791265606880188, -0.10113000869750977)","(0.8099289536476135, 0.11168503761291504, -0.1025252640247345)",NEGATIVE
2,"(0.7785894870758057, 0.6157253980636597, 1.5220926741221774e-07)","(0.6982504725456238, 0.562407910823822, -0.014949611388146877)","(0.6257032155990601, 0.471081018447876, -0.027068600058555603)","(0.5643947124481201, 0.4183957278728485, -0.04264545440673828)","(0.5082178711891174, 0.40180540084838867, -0.05924762785434723)","(0.6702841520309448, 0.35002782940864563, -0.0021903258748352528)","(0.5972978472709656, 0.3145054578781128, -0.04803967848420143)","(0.537172257900238, 0.3264729976654053, -0.0895453542470932)","(0.4859795868396759, 0.34963327646255493, -0.1115671917796135)","(0.7102547883987427, 0.31294429302215576, -0.016716206446290016)","(0.6754180192947388, 0.19003967940807343, -0.044962283223867416)","(0.6430142521858215, 0.10800901055335999, -0.06740891933441162)","(0.6135693192481995, 0.04778647422790527, -0.08073656260967255)","(0.7574862837791443, 0.30956000089645386, -0.03812185302376747)","(0.7470861673355103, 0.1757148951292038, -0.07026253640651703)","(0.7271764874458313, 0.08766341209411621, -0.08520440012216568)","(0.7059473991394043, 0.01728835701942444, -0.09014245122671127)","(0.8056103587150574, 0.33443188667297363, -0.061299871653318405)","(0.8120362758636475, 0.22059032320976257, -0.08459433913230896)","(0.8108982443809509, 0.1387793868780136, -0.08667609095573425)","(0.8015193343162537, 0.06953629851341248, -0.08452234417200089)",NEGATIVE
3,"(0.7738538980484009, 0.6282259225845337, -4.7688399007483895e-08)","(0.6927944421768188, 0.5718156099319458, -0.013376438058912754)","(0.6254101395606995, 0.4657284617424011, -0.025580327957868576)","(0.567182719707489, 0.400785356760025, -0.042236991226673126)","(0.5065215826034546, 0.3829690217971802, -0.06119422987103462)","(0.6750660538673401, 0.34937283396720886, 0.0019281244603917003)","(0.6011571288108826, 0.309855580329895, -0.04580562189221382)","(0.5381793975830078, 0.32095643877983093, -0.09167790412902832)","(0.4838883876800537, 0.3429415822029114, -0.11730886995792389)","(0.7141732573509216, 0.3125639259815216, -0.014451123774051666)","(0.6761548519134521, 0.18999138474464417, -0.04150079935789108)","(0.6389568448066711, 0.11730316281318665, -0.06667517125606537)","(0.6048668622970581, 0.06569981575012207, -0.08289608359336853)","(0.7632551193237305, 0.31069183349609375, -0.03770030662417412)","(0.7486127018928528, 0.17188504338264465, -0.06719928979873657)","(0.7223334908485413, 0.08911219239234924, -0.08298508822917938)","(0.69588702917099, 0.02344036102294922, -0.09028904885053635)","(0.8134428858757019, 0.336789071559906, -0.0629502534866333)","(0.8196470141410828, 0.22096125781536102, -0.08414560556411743)","(0.8174176216125488, 0.1422339677810669, -0.08593093603849411)","(0.8065605759620667, 0.07455438375473022, -0.08465330302715302)",NEGATIVE
4,"(0.7761246562004089, 0.6379016637802124, 1.0610091294438462e-07)","(0.6963658332824707, 0.5802080035209656, -0.01592196337878704)","(0.6278615593910217, 0.48295846581459045, -0.03095146268606186)","(0.5671204924583435, 0.42330625653266907, -0.05022072419524193)","(0.5076038837432861, 0.4060022532939911, -0.07178623974323273)","(0.6782464385032654, 0.3517557382583618, -0.004010740201920271)","(0.6052656173706055, 0.3011818528175354, -0.05042156204581261)","(0.5423765778541565, 0.29617953300476074, -0.09388542175292969)","(0.488140344619751, 0.3043760061264038, -0.11860071867704391)","(0.7208479642868042, 0.31782495975494385, -0.02101021446287632)","(0.6957315802574158, 0.18963809311389923, -0.049199413508176804)","(0.6637768149375916, 0.10767486691474915, -0.0750131607055664)","(0.6336526274681091, 0.046790897846221924, -0.09227421879768372)","(0.7698585987091064, 0.32065579295158386, -0.04468250274658203)","(0.7728837728500366, 0.1818126142024994, -0.07589197158813477)","(0.7557570338249207, 0.0948849618434906, -0.09406382590532303)","(0.7369192838668823, 0.023479074239730835, -0.10355377197265625)","(0.8164404034614563, 0.35331594944000244, -0.07039358466863632)","(0.8361334800720215, 0.2394719123840332, -0.09344075620174408)","(0.8409451246261597, 0.157647043466568, -0.09766768664121628)","(0.837645411491394, 0.08412337303161621, -0.09872127324342728)",NEGATIVE
5,"(0.7786825895309448, 0.6570981740951538, 3.9593093248413425e-08)","(0.6977106332778931, 0.5942723751068115, -0.01768038608133793)","(0.6284582614898682, 0.4948376417160034, -0.03680892661213875)","(0.5690993666648865, 0.43312108516693115, -0.060391057282686234)","(0.5070801973342896, 0.40511593222618103, -0.08601772040128708)","(0.6745462417602539, 0.36673301458358765, -0.008012748323380947)","(0.6036779880523682, 0.33073028922080994, -0.06191589683294296)","(0.5419301986694336, 0.34949082136154175, -0.11140464246273041)","(0.4899813234806061, 0.37193357944488525, -0.13879570364952087)","(0.7160423994064331, 0.3354527950286865, -0.025799907743930817)","(0.6852706074714661, 0.2053661346435547, -0.059648506343364716)","(0.6519038677215576, 0.12272274494171143, -0.08804445713758469)","(0.621392548084259, 0.05765792727470398, -0.1058846190571785)","(0.7669028043746948, 0.34002402424812317, -0.05059511959552765)","(0.7593322396278381, 0.19310855865478516, -0.08678136020898819)","(0.7377460598945618, 0.10403984785079956, -0.10364831984043121)","(0.7145808935165405, 0.03076273202896118, -0.11061463505029678)","(0.8187015652656555, 0.3733516037464142, -0.07744400948286057)","(0.8313114047050476, 0.2545689344406128, -0.10306011140346527)","(0.8337244987487793, 0.1712963879108429, -0.10464277118444443)","(0.8283616900444031, 0.09848597645759583, -0.10225223004817963)",NEGATIVE
6,"(0.7798541188240051, 0.673568606376648, 4.8001844277223427e-08)","(0.695136547088623, 0.6112125515937805, -0.014262432232499123)","(0.6251111030578613, 0.5166469216346741, -0.032519858330488205)","(0.566439688205719, 0.4583917558193207, -0.056021012365818024)","(0.5071731805801392, 0.4317599833011627, -0.08215513825416565)","(0.6777946352958679, 0.38043126463890076, -0.0036250052507966757)","(0.6103313565254211, 0.3316803574562073, -0.054479166865348816)","(0.5566214323043823, 0.3449252247810364, -0.10171348601579666)","(0.5107811093330383, 0.36803799867630005, -0.12785203754901886)","(0.7190802693367004, 0.3528589606285095, -0.02406208962202072)","(0.6925519704818726, 0.21448364853858948, -0.059076689183712006)","(0.6521677374839783, 0.1353009045124054, -0.09069434553384781)","(0.6115178465843201, 0.07757088541984558, -0.11034627258777618)","(0.7678561210632324, 0.35931509733200073, -0.05129985138773918)","(0.759689450263977, 0.20653003454208374, -0.08684781938791275)","(0.7340300679206848, 0.11265677213668823, -0.1106829047203064)","(0.7078872919082642, 0.03766009211540222, -0.1233193501830101)","(0.8155055046081543, 0.39441055059432983, -0.07997182756662369)","(0.8269785046577454, 0.27553752064704895, -0.10409542918205261)","(0.8271633386611938, 0.19220148026943207, -0.11005865782499313)","(0.8203105330467224, 0.11952647566795349, -0.11220733076334)",NEGATIVE
7,"(0.7767413854598999, 0.6776341199874878, -6.637340010939852e-09)","(0.6945362091064453, 0.6134569048881531, -0.012216513976454735)","(0.6263641119003296, 0.5102230310440063, -0.027913829311728477)","(0.5674766302108765, 0.4493061304092407, -0.048615649342536926)","(0.5075526833534241, 0.42248448729515076, -0.07207398116588593)","(0.6799582839012146, 0.3817223608493805, -0.0025832769460976124)","(0.6121871471405029, 0.3298436403274536, -0.05361037701368332)","(0.5525943636894226, 0.34551921486854553, -0.10171118378639221)","(0.5018043518066406, 0.37279242277145386, -0.1284758597612381)","(0.7188859581947327, 0.3543369174003601, -0.02208259142935276)","(0.6907273530960083, 0.21679161489009857, -0.05363226681947708)","(0.6529044508934021, 0.13658574223518372, -0.08271714299917221)","(0.6164007782936096, 0.07554599642753601, -0.10171221196651459)","(0.766005277633667, 0.36182913184165955, -0.04840811714529991)","(0.7610392570495605, 0.20990481972694397, -0.08152667433023453)","(0.737708330154419, 0.11669144034385681, -0.10289081931114197)","(0.7138162851333618, 0.03899425268173218, -0.11461211740970612)","(0.8123804330825806, 0.39743825793266296, -0.07616137713193893)","(0.8238776326179504, 0.2788788676261902, -0.10002283751964569)","(0.8239003419876099, 0.1958746314048767, -0.10485415905714035)","(0.8162876963615417, 0.12188190221786499, -0.10658310353755951)",NEGATIVE
8,"(0.7726016044616699, 0.6666756868362427, 5.102165356873911e-09)","(0.6914915442466736, 0.6005769968032837, -0.012564255855977535)","(0.6225859522819519, 0.4978981912136078, -0.030009649693965912)","(0.5642974376678467, 0.4369775056838989, -0.05213432013988495)","(0.5040801763534546, 0.40959492325782776, -0.07740305364131927)","(0.6745316982269287, 0.37584158778190613, -0.008531289175152779)","(0.605010986328125, 0.3253694474697113, -0.060660336166620255)","(0.5495113730430603, 0.34390783309936523, -0.10869266837835312)","(0.5011811256408691, 0.3723195195198059, -0.13553445041179657)","(0.7140489816665649, 0.34871551394462585, -0.029432250186800957)","(0.6800177097320557, 0.20679573714733124, -0.06461060792207718)","(0.6384305953979492, 0.12627890706062317, -0.09636059403419495)","(0.5983760356903076, 0.06569099426269531, -0.1167193278670311)","(0.7627525925636292, 0.3569636642932892, -0.05654254928231239)","(0.7507328987121582, 0.2009882926940918, -0.09286542236804962)","(0.7233008146286011, 0.10762545466423035, -0.1170421838760376)","(0.6957828402519226, 0.03067055344581604, -0.1305357664823532)","(0.81147700548172, 0.3933669626712799, -0.08467385172843933)","(0.8197688460350037, 0.2737964689731598, -0.11094047874212265)","(0.8201918005943298, 0.18963229656219482, -0.11763594299554825)","(0.8125827312469482, 0.11450254917144775, -0.12078140676021576)",NEGATIVE
9,"(0.7726674675941467, 0.6623531579971313, -2.8414458341785576e-08)","(0.6894363164901733, 0.5964699387550354, -0.012411531992256641)","(0.6210066676139832, 0.4935947060585022, -0.028753291815519333)","(0.5621991157531738, 0.43078213930130005, -0.04997361823916435)","(0.4998043179512024, 0.4031575620174408, -0.0742698386311531)","(0.675873339176178, 0.36685940623283386, -0.0039910003542900085)","(0.6026134490966797, 0.3217349052429199, -0.05394846200942993)","(0.5398272275924683, 0.33791688084602356, -0.10155975818634033)","(0.4871143698692322, 0.3635770082473755, -0.1286105364561081)","(0.7141646146774292, 0.3394567668437958, -0.02341325208544731)","(0.6827990412712097, 0.2049001157283783, -0.054886627942323685)","(0.6434623599052429, 0.12664631009101868, -0.08442309498786926)","(0.6067265272140503, 0.06776782870292664, -0.10409015417098999)","(0.7598071098327637, 0.3477814495563507, -0.049284033477306366)","(0.7517285346984863, 0.19497525691986084, -0.08298444002866745)","(0.7258931398391724, 0.1060073971748352, -0.10468662530183792)","(0.699769139289856, 0.0328180193901062, -0.1168801560997963)","(0.8054745197296143, 0.3845955431461334, -0.07646116614341736)","(0.8155679702758789, 0.26939207315444946, -0.10182453691959381)","(0.813330352306366, 0.18749980628490448, -0.10789289325475693)","(0.8032519817352295, 0.11456257104873657, -0.1105056032538414)",NEGATIVE
