,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8472800850868225, 0.8858799934387207, 2.1507392489183985e-07)","(0.772922158241272, 0.8566226363182068, -0.014084449037909508)","(0.7079467177391052, 0.8002867102622986, -0.028633899986743927)","(0.6521654725074768, 0.7808066606521606, -0.045679327100515366)","(0.6023370027542114, 0.7814732789993286, -0.0641789510846138)","(0.7298194766044617, 0.6756149530410767, -0.01421473640948534)","(0.6972640752792358, 0.5837303996086121, -0.04039185866713524)","(0.6698839068412781, 0.5430579781532288, -0.062044061720371246)","(0.6405968070030212, 0.5144946575164795, -0.07635991275310516)","(0.7587181329727173, 0.6645384430885315, -0.02696402743458748)","(0.7293252944946289, 0.5604983568191528, -0.04965854808688164)","(0.7014756798744202, 0.5034118294715881, -0.06866052746772766)","(0.6742714643478394, 0.4587939381599426, -0.08239894360303879)","(0.7925228476524353, 0.6717999577522278, -0.043254319578409195)","(0.7777191400527954, 0.5737572908401489, -0.065165214240551)","(0.7556149959564209, 0.5187915563583374, -0.07880150526762009)","(0.7316523194313049, 0.47486168146133423, -0.08768913894891739)","(0.827406108379364, 0.6933078169822693, -0.061374299228191376)","(0.8164469003677368, 0.6103648543357849, -0.07790153473615646)","(0.7997239232063293, 0.5596379637718201, -0.08386924862861633)","(0.7811689376831055, 0.5182826519012451, -0.08818899840116501)",NEGATIVE
1,"(0.8399524688720703, 0.9039164781570435, 5.589737952504947e-07)","(0.7635659575462341, 0.867679238319397, -0.01138411182910204)","(0.7031064629554749, 0.8105289936065674, -0.027830732986330986)","(0.6513315439224243, 0.7948375344276428, -0.04749203845858574)","(0.6026697158813477, 0.7956861853599548, -0.06937511265277863)","(0.724819540977478, 0.6650205850601196, -0.01638151705265045)","(0.7130974531173706, 0.5591831207275391, -0.04432149976491928)","(0.695569634437561, 0.49927711486816406, -0.07014431059360504)","(0.6713424921035767, 0.45336323976516724, -0.08868758380413055)","(0.7556287050247192, 0.6667313575744629, -0.032902490347623825)","(0.7407566905021667, 0.5561118125915527, -0.05828029662370682)","(0.7112741470336914, 0.4914553463459015, -0.08139964193105698)","(0.6759347915649414, 0.44032514095306396, -0.09792771935462952)","(0.7906348705291748, 0.6859523057937622, -0.051823940128088)","(0.7812386751174927, 0.5808117985725403, -0.07401571422815323)","(0.7582247853279114, 0.5226894021034241, -0.08607834577560425)","(0.729245662689209, 0.4772130250930786, -0.09426753968000412)","(0.8258985280990601, 0.7233505249023438, -0.07249952107667923)","(0.8210597634315491, 0.6421250700950623, -0.09026169776916504)","(0.8067754507064819, 0.5899478197097778, -0.09378748387098312)","(0.789557695388794, 0.5474803447723389, -0.09554148465394974)",NEGATIVE
2,"(0.8599839806556702, 0.913033664226532, 2.41780981014017e-07)","(0.7865163087844849, 0.8704445362091064, -0.012627599760890007)","(0.723435640335083, 0.8014715909957886, -0.02454683743417263)","(0.6677342057228088, 0.7698534727096558, -0.03980342298746109)","(0.6146712899208069, 0.7622325420379639, -0.05669836327433586)","(0.7392053604125977, 0.6792002320289612, -0.005096318665891886)","(0.7033535838127136, 0.5879014730453491, -0.028812432661652565)","(0.6759389042854309, 0.5348260998725891, -0.05025507137179375)","(0.6494143605232239, 0.4905657172203064, -0.06619878113269806)","(0.7683237791061401, 0.6694199442863464, -0.019762517884373665)","(0.7365577816963196, 0.5699350833892822, -0.04397429898381233)","(0.7079216837882996, 0.512298583984375, -0.06514117866754532)","(0.6784459352493286, 0.4654747247695923, -0.07996257394552231)","(0.8021183013916016, 0.6779469847679138, -0.038081780076026917)","(0.7841417789459229, 0.5818848609924316, -0.06238998472690582)","(0.7621824145317078, 0.5257671475410461, -0.07579626888036728)","(0.7365695238113403, 0.47952085733413696, -0.08406192064285278)","(0.8377518653869629, 0.7023693323135376, -0.058248866349458694)","(0.822702169418335, 0.6189979314804077, -0.07666058093309402)","(0.8060551881790161, 0.5691511631011963, -0.0814468264579773)","(0.7861071228981018, 0.5288866758346558, -0.08452805876731873)",NEGATIVE
3,"(0.8478403091430664, 0.9000799655914307, 5.077247351437109e-07)","(0.7666715383529663, 0.8599847555160522, -0.011492139659821987)","(0.7030866146087646, 0.7949524521827698, -0.023864269256591797)","(0.6496613621711731, 0.7679353952407837, -0.03929247707128525)","(0.600227415561676, 0.7692933678627014, -0.056090421974658966)","(0.7227246165275574, 0.6677404642105103, -0.006424227729439735)","(0.7030978798866272, 0.5588349103927612, -0.029954176396131516)","(0.6826856136322021, 0.49602454900741577, -0.05190637335181236)","(0.6578860282897949, 0.4480535089969635, -0.06834776699542999)","(0.7543903589248657, 0.6607901453971863, -0.02050170861184597)","(0.7420386075973511, 0.5515063405036926, -0.04267578199505806)","(0.7190029621124268, 0.4885619878768921, -0.06256010383367538)","(0.6922572255134583, 0.44178152084350586, -0.07719727605581284)","(0.7899994850158691, 0.6716839671134949, -0.03802686184644699)","(0.7820086479187012, 0.5696532726287842, -0.05743689462542534)","(0.7603666186332703, 0.5114108920097351, -0.06942805647850037)","(0.7340912818908691, 0.46745049953460693, -0.07844007015228271)","(0.8266422152519226, 0.6989344358444214, -0.05756682902574539)","(0.8235017657279968, 0.61818528175354, -0.07332483679056168)","(0.8096081018447876, 0.5681630373001099, -0.078129842877388)","(0.7910268902778625, 0.5290966033935547, -0.08179611712694168)",NEGATIVE
4,"(0.8634628057479858, 0.9121472835540771, -7.374448074415341e-08)","(0.7873111963272095, 0.8647850751876831, -0.005343366879969835)","(0.7249877452850342, 0.7956313490867615, -0.01585288904607296)","(0.6742830276489258, 0.7552006244659424, -0.03253782168030739)","(0.622370719909668, 0.741860032081604, -0.050142236053943634)","(0.7429956793785095, 0.6849840879440308, 0.015647681429982185)","(0.6968624591827393, 0.6424799561500549, -0.02026951126754284)","(0.6740705966949463, 0.6795108318328857, -0.056932054460048676)","(0.6526817679405212, 0.7202708125114441, -0.0780196264386177)","(0.7683732509613037, 0.6599634885787964, -0.002278127009049058)","(0.729170560836792, 0.5590611696243286, -0.02315179817378521)","(0.6864926218986511, 0.5071706175804138, -0.04807175323367119)","(0.6434879302978516, 0.46941229701042175, -0.06705544888973236)","(0.8015357851982117, 0.6623030304908752, -0.02633887529373169)","(0.780430018901825, 0.5556944608688354, -0.047468896955251694)","(0.7444825172424316, 0.49501264095306396, -0.06532611697912216)","(0.7071186304092407, 0.4510525166988373, -0.07747737318277359)","(0.8366063833236694, 0.6869490146636963, -0.05178431048989296)","(0.8210934400558472, 0.5996204614639282, -0.06374452263116837)","(0.7989189624786377, 0.5478224158287048, -0.06563650816679001)","(0.7717438340187073, 0.5107977390289307, -0.0679723396897316)",NEGATIVE
5,"(0.8535839915275574, 0.9067029356956482, 3.5187079561183054e-07)","(0.7780311703681946, 0.8650786876678467, -0.008190857246518135)","(0.7144681811332703, 0.7942906618118286, -0.017456363886594772)","(0.662851095199585, 0.7619780898094177, -0.030729277059435844)","(0.6125254034996033, 0.7569652795791626, -0.0452987477183342)","(0.7308478951454163, 0.6581986546516418, 0.004385427571833134)","(0.7097412943840027, 0.5539401769638062, -0.015479530207812786)","(0.6877679824829102, 0.4975094795227051, -0.035072870552539825)","(0.6612303256988525, 0.4560489356517792, -0.050001464784145355)","(0.7589927911758423, 0.6513484120368958, -0.010578691959381104)","(0.7370924949645996, 0.5418583154678345, -0.03176732733845711)","(0.7048707604408264, 0.4837426245212555, -0.05142725259065628)","(0.6690751910209656, 0.44191989302635193, -0.06503226608037949)","(0.792536199092865, 0.6611078977584839, -0.029329121112823486)","(0.7734126448631287, 0.5474175214767456, -0.04938583821058273)","(0.7447330951690674, 0.48955461382865906, -0.062284402549266815)","(0.712838351726532, 0.44720524549484253, -0.07081212103366852)","(0.8288640379905701, 0.6846765875816345, -0.04981446638703346)","(0.8124691247940063, 0.597820520401001, -0.06679970771074295)","(0.7880576848983765, 0.5461269617080688, -0.07348082214593887)","(0.7605605721473694, 0.5038806200027466, -0.07782328873872757)",NEGATIVE
6,"(0.8626591563224792, 0.9186431765556335, 2.649045995894994e-07)","(0.7889365553855896, 0.865337610244751, -0.01052685547620058)","(0.7274290919303894, 0.7922899127006531, -0.020775724202394485)","(0.6772936582565308, 0.7506785988807678, -0.035394806414842606)","(0.6265974044799805, 0.737923264503479, -0.05106145143508911)","(0.7469144463539124, 0.6725438833236694, 0.0037617478519678116)","(0.7127870917320251, 0.5725674033164978, -0.01796482875943184)","(0.6872745156288147, 0.5153695344924927, -0.03889378905296326)","(0.661250114440918, 0.46782630681991577, -0.05475480109453201)","(0.7749719023704529, 0.6638170480728149, -0.01087187509983778)","(0.7413470149040222, 0.5577349066734314, -0.03461649641394615)","(0.708795428276062, 0.4964866042137146, -0.056572139263153076)","(0.6744053959846497, 0.4473477303981781, -0.0718916803598404)","(0.8071123361587524, 0.6718446016311646, -0.029421426355838776)","(0.7826228737831116, 0.5705172419548035, -0.05251578241586685)","(0.75412517786026, 0.5118023157119751, -0.06713259965181351)","(0.7233449220657349, 0.4665628671646118, -0.07628186792135239)","(0.8428435921669006, 0.6929962635040283, -0.0499451607465744)","(0.8235422968864441, 0.6090203523635864, -0.06683985143899918)","(0.7995240688323975, 0.5634896755218506, -0.07228768616914749)","(0.7723131775856018, 0.5301610231399536, -0.07597362250089645)",NEGATIVE
7,"(0.8597114086151123, 0.91606205701828, 3.5940715292781533e-07)","(0.7844733595848083, 0.8721284866333008, -0.010921085253357887)","(0.7206523418426514, 0.800366222858429, -0.022763997316360474)","(0.6682904362678528, 0.766084611415863, -0.03885533660650253)","(0.6173602938652039, 0.7579980492591858, -0.056346695870161057)","(0.7435576319694519, 0.6666027307510376, -0.0007759167929179966)","(0.7197912931442261, 0.5621318221092224, -0.02468184567987919)","(0.6997632384300232, 0.5027784109115601, -0.04732687398791313)","(0.6774049997329712, 0.4555542767047882, -0.0641101747751236)","(0.7717679142951965, 0.6602649688720703, -0.015843570232391357)","(0.7484047412872314, 0.5499693751335144, -0.0406007245182991)","(0.7168871164321899, 0.48775750398635864, -0.06310407817363739)","(0.6830059289932251, 0.4402371048927307, -0.0787772461771965)","(0.8045806288719177, 0.6695544123649597, -0.03487444669008255)","(0.7845073938369751, 0.5619803071022034, -0.05783886834979057)","(0.7515406012535095, 0.5089160203933716, -0.07307330518960953)","(0.7168269753456116, 0.47018763422966003, -0.08284849673509598)","(0.840167224407196, 0.6921479105949402, -0.05590265244245529)","(0.8216267228126526, 0.6072617769241333, -0.07374922931194305)","(0.7958800196647644, 0.5604858994483948, -0.08103075623512268)","(0.7674539089202881, 0.5244584083557129, -0.08583676815032959)",NEGATIVE
8,"(0.8641668558120728, 0.9189173579216003, 3.3025585821633285e-07)","(0.7920693755149841, 0.8692954182624817, -0.011245133355259895)","(0.7275610566139221, 0.7915736436843872, -0.020449094474315643)","(0.6739640831947327, 0.7491894364356995, -0.03444819524884224)","(0.6207868456840515, 0.7443217039108276, -0.04909690096974373)","(0.7476633191108704, 0.6666276454925537, 0.012616259045898914)","(0.7213944792747498, 0.5699639916419983, -0.006775750312954187)","(0.7036747336387634, 0.5102435946464539, -0.027423691004514694)","(0.6887405514717102, 0.4571966528892517, -0.04356837272644043)","(0.7735663652420044, 0.6589168310165405, -0.0010910574346780777)","(0.7458264231681824, 0.5561091899871826, -0.020509017631411552)","(0.7230791449546814, 0.493294894695282, -0.04046288877725601)","(0.7010717391967773, 0.4367879033088684, -0.0545504130423069)","(0.8054286241531372, 0.6648737192153931, -0.01974993571639061)","(0.7784590721130371, 0.5641842484474182, -0.03937084227800369)","(0.7521108984947205, 0.5058664679527283, -0.05139297991991043)","(0.7261189222335815, 0.45672526955604553, -0.05880707502365112)","(0.8415526151657104, 0.6836329698562622, -0.0410832017660141)","(0.8167895078659058, 0.5987768173217773, -0.05545973777770996)","(0.7915012240409851, 0.5503051280975342, -0.05997517704963684)","(0.764562726020813, 0.5103965401649475, -0.06298290193080902)",NEGATIVE
9,"(0.86543208360672, 0.9222262501716614, 2.493940769454639e-07)","(0.794477105140686, 0.8760668039321899, -0.011079714633524418)","(0.7273615002632141, 0.798949122428894, -0.019424542784690857)","(0.671692967414856, 0.7562150359153748, -0.032336488366127014)","(0.6177828907966614, 0.7492644190788269, -0.045942094177007675)","(0.7463732361793518, 0.6756566166877747, 0.013550673611462116)","(0.712153434753418, 0.5826351046562195, -0.005602023098617792)","(0.6868029832839966, 0.5259672403335571, -0.02636171691119671)","(0.6647913455963135, 0.4776986837387085, -0.04278555139899254)","(0.7708537578582764, 0.6648204922676086, -0.0002413316979072988)","(0.7338451743125916, 0.5664803981781006, -0.02095807157456875)","(0.7030736804008484, 0.5083494186401367, -0.04226106405258179)","(0.6729600429534912, 0.45957621932029724, -0.0569039024412632)","(0.8022792339324951, 0.6663781404495239, -0.018884068354964256)","(0.7709859013557434, 0.5668729543685913, -0.03965500742197037)","(0.7433045506477356, 0.5084439516067505, -0.052388399839401245)","(0.7140307426452637, 0.45953813195228577, -0.06002885848283768)","(0.8393903374671936, 0.6797186136245728, -0.04001764580607414)","(0.8138466477394104, 0.5942426919937134, -0.05596587806940079)","(0.7891713976860046, 0.5429244041442871, -0.06137765198945999)","(0.7616740465164185, 0.4988170862197876, -0.06470184028148651)",NEGATIVE
