,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.5859169960021973, 0.5246804356575012, 2.4496716832800303e-07)","(0.5485823750495911, 0.5492188930511475, -0.0154193714261055)","(0.5220733880996704, 0.5944885611534119, -0.020953718572854996)","(0.49571335315704346, 0.6144879460334778, -0.02677515707910061)","(0.47196224331855774, 0.613123893737793, -0.03297662362456322)","(0.5719919800758362, 0.6871601939201355, -0.008519415743649006)","(0.5708486437797546, 0.7441704273223877, -0.015892377123236656)","(0.570975661277771, 0.7788149118423462, -0.024089308455586433)","(0.573119044303894, 0.8074521422386169, -0.031783852726221085)","(0.6033531427383423, 0.6882129907608032, -0.0115588940680027)","(0.6215406060218811, 0.7503095865249634, -0.01796749420464039)","(0.6334220170974731, 0.7865644097328186, -0.02643393911421299)","(0.6453632116317749, 0.8138485550880432, -0.03336038440465927)","(0.6278127431869507, 0.6733508706092834, -0.01698753796517849)","(0.6499941945075989, 0.731822669506073, -0.025645440444350243)","(0.6646578907966614, 0.7662849426269531, -0.03649001568555832)","(0.6783061623573303, 0.7960152626037598, -0.04436124861240387)","(0.6462395191192627, 0.643776535987854, -0.024232549592852592)","(0.6771195530891418, 0.6775518655776978, -0.03631358966231346)","(0.6985040903091431, 0.7002814412117004, -0.044505175203084946)","(0.7165310978889465, 0.7231907248497009, -0.049575332552194595)",NEGATIVE
1,"(0.589669942855835, 0.5182981491088867, 2.822648923483939e-07)","(0.5511524081230164, 0.5471184849739075, -0.01435643620789051)","(0.5242014527320862, 0.5923524498939514, -0.02231842465698719)","(0.49794164299964905, 0.6134214401245117, -0.03119739703834057)","(0.47255969047546387, 0.6148782968521118, -0.040246203541755676)","(0.5735436677932739, 0.686486005783081, -0.008587639778852463)","(0.570345401763916, 0.7430056929588318, -0.018544292077422142)","(0.5699713230133057, 0.7780753970146179, -0.028537841513752937)","(0.5721443891525269, 0.8075344562530518, -0.03707043454051018)","(0.6033152937889099, 0.6889793276786804, -0.01280728355050087)","(0.6202502250671387, 0.7525466680526733, -0.020710820332169533)","(0.6318525075912476, 0.7882573008537292, -0.028778785839676857)","(0.6441911458969116, 0.8143891096115112, -0.03523457050323486)","(0.6275015473365784, 0.6754336357116699, -0.019501537084579468)","(0.6504267454147339, 0.7337929606437683, -0.028632067143917084)","(0.6663880348205566, 0.7667957544326782, -0.03767882287502289)","(0.6819536685943604, 0.7956823110580444, -0.04405495151877403)","(0.6462277173995972, 0.6469520330429077, -0.02801896072924137)","(0.6785799860954285, 0.6790773272514343, -0.0386946015059948)","(0.6997577548027039, 0.6994110941886902, -0.04469231888651848)","(0.7181820273399353, 0.7198832035064697, -0.04826860502362251)",NEGATIVE
2,"(0.5916996598243713, 0.516533374786377, 2.7193172513761965e-07)","(0.552003026008606, 0.5466482043266296, -0.012934468686580658)","(0.5245060324668884, 0.5932595729827881, -0.019748512655496597)","(0.4980289936065674, 0.6160001754760742, -0.027830805629491806)","(0.47258320450782776, 0.6170893907546997, -0.036284301429986954)","(0.574134111404419, 0.6875605583190918, -0.0069594536907970905)","(0.5706316828727722, 0.7450624704360962, -0.01628088764846325)","(0.5693968534469604, 0.7800034284591675, -0.025762295350432396)","(0.570752739906311, 0.8098452091217041, -0.03403463959693909)","(0.6037954688072205, 0.6894544959068298, -0.011711147613823414)","(0.6203650236129761, 0.7539827823638916, -0.019156668335199356)","(0.631771981716156, 0.7902777194976807, -0.027101075276732445)","(0.6443049907684326, 0.8169933557510376, -0.03361978009343147)","(0.6277839541435242, 0.6751881837844849, -0.018848981708288193)","(0.650956928730011, 0.7342033386230469, -0.02776268497109413)","(0.6672254800796509, 0.7672841548919678, -0.036885615438222885)","(0.6833319067955017, 0.7963410019874573, -0.04347464069724083)","(0.6464654803276062, 0.6458805799484253, -0.0277232863008976)","(0.6789469718933105, 0.6789718270301819, -0.038462139666080475)","(0.7001107931137085, 0.699815034866333, -0.04479675367474556)","(0.7185972332954407, 0.7206658720970154, -0.048769962042570114)",NEGATIVE
3,"(0.591881513595581, 0.5164755582809448, 2.6525302132540673e-07)","(0.5521114468574524, 0.5465086102485657, -0.012542104348540306)","(0.5247054100036621, 0.5930957198143005, -0.019329791888594627)","(0.49846217036247253, 0.6160860061645508, -0.027580244466662407)","(0.47314754128456116, 0.616622269153595, -0.03630630299448967)","(0.5743575692176819, 0.6872217059135437, -0.006637983955442905)","(0.5697813034057617, 0.7442914247512817, -0.01593325287103653)","(0.5680444240570068, 0.7789574265480042, -0.02535361237823963)","(0.5689688920974731, 0.8088590502738953, -0.03369028866291046)","(0.604207456111908, 0.6894322633743286, -0.01163499429821968)","(0.6204856634140015, 0.7533040642738342, -0.0191634688526392)","(0.631697952747345, 0.7888041138648987, -0.027052337303757668)","(0.6439387202262878, 0.8153743147850037, -0.03361789882183075)","(0.6281951069831848, 0.6751273274421692, -0.019010040909051895)","(0.6516268849372864, 0.7338578701019287, -0.02811434306204319)","(0.668228805065155, 0.7663864493370056, -0.03712038695812225)","(0.6845252513885498, 0.7952176928520203, -0.0436982586979866)","(0.646649181842804, 0.645559549331665, -0.028091782703995705)","(0.6794723868370056, 0.6787922978401184, -0.03889250382781029)","(0.7006310224533081, 0.6995502710342407, -0.045166805386543274)","(0.7190882563591003, 0.7206124663352966, -0.04918445646762848)",NEGATIVE
4,"(0.5924222469329834, 0.5177398920059204, 2.774974632302474e-07)","(0.5522294640541077, 0.5472316145896912, -0.013470501638948917)","(0.5246784090995789, 0.5945242643356323, -0.020656364038586617)","(0.4988099932670593, 0.6191946268081665, -0.02902466431260109)","(0.47366246581077576, 0.618985652923584, -0.037873201072216034)","(0.5747813582420349, 0.6875346302986145, -0.00812960509210825)","(0.5693486928939819, 0.743846595287323, -0.01767932064831257)","(0.5669397711753845, 0.7785313129425049, -0.027360951527953148)","(0.5678130388259888, 0.8087507486343384, -0.03590860217809677)","(0.6050797700881958, 0.6898807883262634, -0.01277506910264492)","(0.6213684678077698, 0.7539767622947693, -0.02028844878077507)","(0.6322932243347168, 0.7889364957809448, -0.028010476380586624)","(0.644611656665802, 0.8153258562088013, -0.03448457270860672)","(0.6293894052505493, 0.6755759119987488, -0.019800862297415733)","(0.6527845859527588, 0.734017550945282, -0.02878362499177456)","(0.6690664291381836, 0.7666027545928955, -0.03752593323588371)","(0.6853626370429993, 0.7956870198249817, -0.043992068618535995)","(0.6480678915977478, 0.6461777091026306, -0.0286305733025074)","(0.6806830167770386, 0.679140567779541, -0.03901689872145653)","(0.7016055583953857, 0.6994807720184326, -0.04485251009464264)","(0.7199758887290955, 0.7202731966972351, -0.048663947731256485)",NEGATIVE
5,"(0.5923260450363159, 0.5173041224479675, 2.724748924265441e-07)","(0.5524147748947144, 0.5478048324584961, -0.012949595227837563)","(0.5256277322769165, 0.5965477228164673, -0.01949317380785942)","(0.5002707839012146, 0.6237063407897949, -0.027197467163205147)","(0.47452160716056824, 0.6262848973274231, -0.03541859984397888)","(0.5756818652153015, 0.686649739742279, -0.00841173529624939)","(0.5689017176628113, 0.743855893611908, -0.01820383593440056)","(0.5657793879508972, 0.7793574333190918, -0.02792322263121605)","(0.5663880705833435, 0.8096664547920227, -0.036316901445388794)","(0.6063389778137207, 0.6890023946762085, -0.013001332990825176)","(0.6233516931533813, 0.7535017728805542, -0.020786000415682793)","(0.6350684762001038, 0.788447380065918, -0.028541354462504387)","(0.648265540599823, 0.8139797449111938, -0.03487701341509819)","(0.630683422088623, 0.6747977137565613, -0.01982266828417778)","(0.6547261476516724, 0.7331594228744507, -0.02902035228908062)","(0.671345055103302, 0.7653690576553345, -0.037491779774427414)","(0.6880274415016174, 0.7931113243103027, -0.043626490980386734)","(0.6489772200584412, 0.6455543637275696, -0.028344452381134033)","(0.6824639439582825, 0.6783034801483154, -0.038987480103969574)","(0.7036544680595398, 0.6984003186225891, -0.044563498347997665)","(0.7223304510116577, 0.7182989716529846, -0.047960374504327774)",NEGATIVE
6,"(0.5891962051391602, 0.5185799598693848, 2.95235878411404e-07)","(0.5532036423683167, 0.5520873069763184, -0.016446897760033607)","(0.5260363221168518, 0.601152777671814, -0.026298755779862404)","(0.5005543231964111, 0.6344941258430481, -0.036633580923080444)","(0.4758605360984802, 0.6510518789291382, -0.04711315780878067)","(0.5772000551223755, 0.6844685673713684, -0.014589112251996994)","(0.568681538105011, 0.741921067237854, -0.02753746323287487)","(0.5633278489112854, 0.7776604890823364, -0.03889183700084686)","(0.5615369081497192, 0.8090398907661438, -0.047818414866924286)","(0.6084635257720947, 0.6859079599380493, -0.018345652148127556)","(0.6279594898223877, 0.750680685043335, -0.028419988229870796)","(0.6400723457336426, 0.7852455973625183, -0.036833684891462326)","(0.6531251072883606, 0.8119819760322571, -0.043424077332019806)","(0.6326597332954407, 0.6711907982826233, -0.024544594809412956)","(0.6585145592689514, 0.7281500697135925, -0.03541399911046028)","(0.6756678223609924, 0.7604814171791077, -0.04329366981983185)","(0.6919916868209839, 0.7896066308021545, -0.04893774911761284)","(0.6496743559837341, 0.6417726874351501, -0.03270304575562477)","(0.6836665272712708, 0.6727461814880371, -0.044077176600694656)","(0.7052978277206421, 0.6923692226409912, -0.049002133309841156)","(0.7241300344467163, 0.7129096388816833, -0.05174852907657623)",NEGATIVE
7,"(0.5875473618507385, 0.5198196172714233, 2.7532075819181046e-07)","(0.5563063025474548, 0.5576633214950562, -0.012857693247497082)","(0.5401532649993896, 0.6159529685974121, -0.01958385482430458)","(0.5284065008163452, 0.6608795523643494, -0.02667401358485222)","(0.5107625126838684, 0.6863625645637512, -0.03345527872443199)","(0.5851706266403198, 0.6783148050308228, -0.012809771113097668)","(0.5712397694587708, 0.7321258187294006, -0.02773589827120304)","(0.5601860284805298, 0.7665162682533264, -0.03990260884165764)","(0.5530324578285217, 0.7944222688674927, -0.04842642322182655)","(0.615022599697113, 0.6816047430038452, -0.01733151078224182)","(0.6330776810646057, 0.7484020590782166, -0.02824639156460762)","(0.6423216462135315, 0.7871644496917725, -0.03594377636909485)","(0.6533999443054199, 0.8171465396881104, -0.04138994961977005)","(0.6371326446533203, 0.6681919097900391, -0.02416597306728363)","(0.6647046804428101, 0.7232698202133179, -0.03572199121117592)","(0.6801033020019531, 0.7578486800193787, -0.04263352230191231)","(0.6947065591812134, 0.7890625, -0.04715786874294281)","(0.6518908739089966, 0.639464259147644, -0.03253492712974548)","(0.6864949464797974, 0.669078528881073, -0.04367673024535179)","(0.7074845433235168, 0.6894267797470093, -0.04762113839387894)","(0.7254407405853271, 0.7104375958442688, -0.04955155402421951)",NEGATIVE
8,"(0.5848252773284912, 0.5156137943267822, 1.988508557815294e-07)","(0.5593950152397156, 0.5617263913154602, -0.007884860038757324)","(0.5521126985549927, 0.6219091415405273, -0.013110877014696598)","(0.5449796915054321, 0.6697962880134583, -0.019817596301436424)","(0.5279853343963623, 0.7023248076438904, -0.026379404589533806)","(0.5919094681739807, 0.6673047542572021, -0.003796054981648922)","(0.5744337439537048, 0.7041459083557129, -0.020218178629875183)","(0.5550475716590881, 0.7191652059555054, -0.03488825634121895)","(0.5391901135444641, 0.7270489931106567, -0.044095974415540695)","(0.6166603565216064, 0.6745905876159668, -0.010623613372445107)","(0.6253378987312317, 0.7407360672950745, -0.020251372829079628)","(0.6272164583206177, 0.7836308479309082, -0.027928687632083893)","(0.6319971680641174, 0.8191853761672974, -0.03345206007361412)","(0.6370522379875183, 0.6649217009544373, -0.02029331587255001)","(0.661452054977417, 0.723174512386322, -0.032972823828458786)","(0.67368084192276, 0.762057900428772, -0.041850294917821884)","(0.684363842010498, 0.7964577078819275, -0.047260403633117676)","(0.6512482762336731, 0.6386390328407288, -0.030862659215927124)","(0.6864381432533264, 0.6673551201820374, -0.042715854942798615)","(0.7075110673904419, 0.6888264417648315, -0.04657147824764252)","(0.724880576133728, 0.7091208100318909, -0.04863975569605827)",NEGATIVE
9,"(0.5827411413192749, 0.5132274627685547, 1.8552071878730203e-07)","(0.5587154626846313, 0.5586133599281311, -0.007187549956142902)","(0.5537418723106384, 0.6206468939781189, -0.012071416713297367)","(0.5483450293540955, 0.6693742871284485, -0.01895563304424286)","(0.5338546633720398, 0.7031856775283813, -0.02586594596505165)","(0.5903636813163757, 0.662846565246582, -0.0016787025379016995)","(0.5747725963592529, 0.7015345096588135, -0.019414586946368217)","(0.5540555715560913, 0.7140225768089294, -0.034872040152549744)","(0.5355099439620972, 0.7191543579101562, -0.04404400289058685)","(0.6143107414245605, 0.6697733998298645, -0.008531187660992146)","(0.6201848983764648, 0.7320618033409119, -0.01868622936308384)","(0.6189247965812683, 0.7743054628372192, -0.026044420897960663)","(0.6201759576797485, 0.8111380338668823, -0.030841687694191933)","(0.6348904371261597, 0.660271406173706, -0.018575644120573997)","(0.6578131318092346, 0.718203604221344, -0.031428974121809006)","(0.6676715612411499, 0.7584774494171143, -0.038869813084602356)","(0.6749632358551025, 0.7944725751876831, -0.04277082532644272)","(0.6497681140899658, 0.6351884007453918, -0.02964942343533039)","(0.6853886246681213, 0.6637232899665833, -0.041553739458322525)","(0.7063841819763184, 0.6868277788162231, -0.0447535365819931)","(0.7226685881614685, 0.7099968194961548, -0.045894112437963486)",NEGATIVE
