,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.6883065104484558, 0.09458966553211212, 3.197337719029747e-07)","(0.6550050377845764, 0.1265028566122055, -0.01555297989398241)","(0.6283130645751953, 0.1678095906972885, -0.02775801718235016)","(0.6023019552230835, 0.18900710344314575, -0.04034607112407684)","(0.5740548968315125, 0.1955111175775528, -0.05397244170308113)","(0.660523533821106, 0.2467089295387268, -0.02182389795780182)","(0.6471263766288757, 0.2950364053249359, -0.04003881290555)","(0.6362473368644714, 0.3233352601528168, -0.0548812672495842)","(0.6264680624008179, 0.35062992572784424, -0.0660594254732132)","(0.689076840877533, 0.24988314509391785, -0.028605971485376358)","(0.6920669078826904, 0.3162693679332733, -0.04442202299833298)","(0.6899244785308838, 0.35526472330093384, -0.05687195807695389)","(0.6878035664558411, 0.39267849922180176, -0.06608133763074875)","(0.7147642374038696, 0.23272326588630676, -0.03740043193101883)","(0.7273058295249939, 0.29231953620910645, -0.05413383990526199)","(0.7329869270324707, 0.3325575292110443, -0.06610874086618423)","(0.7365345358848572, 0.3732687830924988, -0.07425805181264877)","(0.7373864650726318, 0.1999783217906952, -0.04754374176263809)","(0.7559878826141357, 0.23881514370441437, -0.06367912888526917)","(0.7674034237861633, 0.26572439074516296, -0.07082358747720718)","(0.7766939401626587, 0.29588788747787476, -0.07537133991718292)",NEGATIVE
1,"(0.6867270469665527, 0.0933908224105835, 4.0896605923990137e-07)","(0.6530495285987854, 0.1264403760433197, -0.015377198345959187)","(0.6261922717094421, 0.16720050573349, -0.027755148708820343)","(0.6009750366210938, 0.18874779343605042, -0.040755435824394226)","(0.572045087814331, 0.1965450495481491, -0.054442618042230606)","(0.6603562235832214, 0.24829179048538208, -0.017785217612981796)","(0.6473870873451233, 0.29660558700561523, -0.0361352264881134)","(0.63576740026474, 0.32372692227363586, -0.051518503576517105)","(0.6246830224990845, 0.3492209315299988, -0.0624711737036705)","(0.6891198754310608, 0.2505837082862854, -0.02385762147605419)","(0.6910756826400757, 0.3155648112297058, -0.03833065181970596)","(0.6895988583564758, 0.35597896575927734, -0.05020162835717201)","(0.6873756051063538, 0.39396336674690247, -0.05897326394915581)","(0.714717447757721, 0.2332550585269928, -0.03232881799340248)","(0.7264702320098877, 0.2928996980190277, -0.047454774379730225)","(0.731302797794342, 0.3334611654281616, -0.058282461017370224)","(0.7333670258522034, 0.3729836940765381, -0.06552669405937195)","(0.7371629476547241, 0.20021981000900269, -0.04229135438799858)","(0.7550125122070312, 0.23959648609161377, -0.05598728358745575)","(0.7655898332595825, 0.2680076062679291, -0.06160091608762741)","(0.7743262052536011, 0.2989877164363861, -0.06509848684072495)",NEGATIVE
2,"(0.686833381652832, 0.09315766394138336, 4.1545561657585495e-07)","(0.653220534324646, 0.12540319561958313, -0.01575223170220852)","(0.6264071464538574, 0.16666516661643982, -0.028341839089989662)","(0.6006675362586975, 0.18918079137802124, -0.04147745668888092)","(0.5717490911483765, 0.1971873641014099, -0.05531594529747963)","(0.6602314710617065, 0.2479911595582962, -0.01853269152343273)","(0.6467593908309937, 0.29701149463653564, -0.03689303621649742)","(0.63506680727005, 0.32426273822784424, -0.05212238058447838)","(0.6239030361175537, 0.34975454211235046, -0.06297658383846283)","(0.689068078994751, 0.25023311376571655, -0.024352818727493286)","(0.6906729340553284, 0.3155428171157837, -0.03888892009854317)","(0.6890842318534851, 0.3562226891517639, -0.050631359219551086)","(0.6867780089378357, 0.39438295364379883, -0.05931603163480759)","(0.7147643566131592, 0.2328719049692154, -0.032560236752033234)","(0.7263903021812439, 0.29285311698913574, -0.047710683196783066)","(0.731114387512207, 0.33372223377227783, -0.05853984132409096)","(0.7331987023353577, 0.3736840486526489, -0.06581585854291916)","(0.7371217608451843, 0.20007717609405518, -0.04227973893284798)","(0.7546936273574829, 0.2395400106906891, -0.05594614893198013)","(0.7653661966323853, 0.26800069212913513, -0.06163536012172699)","(0.7742918729782104, 0.2991119921207428, -0.06523361802101135)",NEGATIVE
3,"(0.6867902278900146, 0.0928599089384079, 4.1263399452873273e-07)","(0.6532319784164429, 0.12503618001937866, -0.015742052346467972)","(0.6266173720359802, 0.16632124781608582, -0.028232155367732048)","(0.6008118987083435, 0.18873284757137299, -0.041319143027067184)","(0.571711003780365, 0.19685743749141693, -0.055123329162597656)","(0.659598171710968, 0.24734804034233093, -0.01820295676589012)","(0.6461037397384644, 0.29655373096466064, -0.03649166598916054)","(0.6345329880714417, 0.32418590784072876, -0.051700059324502945)","(0.6234402656555176, 0.3499867618083954, -0.062577985227108)","(0.6884002685546875, 0.2497710883617401, -0.02407066710293293)","(0.6900750398635864, 0.3150816559791565, -0.03856625035405159)","(0.6886329054832458, 0.35584890842437744, -0.050344131886959076)","(0.6863723993301392, 0.3940240740776062, -0.059048473834991455)","(0.7141891717910767, 0.23252353072166443, -0.03235418722033501)","(0.7257422804832458, 0.292924702167511, -0.04751028120517731)","(0.7305215001106262, 0.3338732123374939, -0.05834763124585152)","(0.7325875759124756, 0.37391918897628784, -0.06563185155391693)","(0.7367146015167236, 0.19980721175670624, -0.04217173159122467)","(0.7543782591819763, 0.2391691952943802, -0.05600280687212944)","(0.765110969543457, 0.26764824986457825, -0.06180470436811447)","(0.7740567922592163, 0.2988590598106384, -0.06545456498861313)",NEGATIVE
4,"(0.6857421398162842, 0.0932503342628479, 4.1438480025135505e-07)","(0.6526389718055725, 0.1254848688840866, -0.015901826322078705)","(0.625798225402832, 0.16613011062145233, -0.028643757104873657)","(0.6000531315803528, 0.18820053339004517, -0.0419381782412529)","(0.5712826251983643, 0.1965460181236267, -0.05598676577210426)","(0.6592668294906616, 0.24723303318023682, -0.01864817552268505)","(0.6458096504211426, 0.2961585521697998, -0.03710366040468216)","(0.6343243718147278, 0.32365086674690247, -0.05247517675161362)","(0.6232918500900269, 0.34949612617492676, -0.06346738338470459)","(0.6879520416259766, 0.24928557872772217, -0.024593522772192955)","(0.6898663640022278, 0.31469011306762695, -0.039221685379743576)","(0.6885494589805603, 0.35531920194625854, -0.05123203247785568)","(0.6863989233970642, 0.3935006856918335, -0.060161277651786804)","(0.713655412197113, 0.23174509406089783, -0.03293561562895775)","(0.7250158786773682, 0.29215100407600403, -0.04828483983874321)","(0.7298750877380371, 0.3334304392337799, -0.059348225593566895)","(0.7322055101394653, 0.3738200068473816, -0.06682389974594116)","(0.7363346219062805, 0.1987893134355545, -0.042791709303855896)","(0.7537906765937805, 0.2385495901107788, -0.05676979199051857)","(0.7642495036125183, 0.26717936992645264, -0.06262124329805374)","(0.7730691432952881, 0.29867836833000183, -0.06634435057640076)",NEGATIVE
5,"(0.6865866184234619, 0.09159485995769501, 4.136561528866878e-07)","(0.6524131894111633, 0.12423790991306305, -0.01554436981678009)","(0.6255702972412109, 0.1657617688179016, -0.027793319895863533)","(0.5998728275299072, 0.18836361169815063, -0.0406847819685936)","(0.5708224177360535, 0.1958707571029663, -0.0542837530374527)","(0.6589640974998474, 0.24741293489933014, -0.017154531553387642)","(0.6454243063926697, 0.2961183786392212, -0.03513527289032936)","(0.6339641213417053, 0.3236631453037262, -0.05041085556149483)","(0.6230982542037964, 0.3494473993778229, -0.061434056609869)","(0.6879121661186218, 0.24989166855812073, -0.023105857893824577)","(0.6898019909858704, 0.3148699402809143, -0.037308238446712494)","(0.6883125305175781, 0.3551422357559204, -0.04916392266750336)","(0.6860740184783936, 0.3929585814476013, -0.05796172097325325)","(0.7138072848320007, 0.23271721601486206, -0.03149216249585152)","(0.7249861359596252, 0.2926976978778839, -0.04648922383785248)","(0.7296686768531799, 0.33319225907325745, -0.05738810822367668)","(0.731857419013977, 0.3729671239852905, -0.06472843885421753)","(0.7364911437034607, 0.19994093477725983, -0.04139947518706322)","(0.7537754774093628, 0.2389880269765854, -0.05503587797284126)","(0.764108419418335, 0.26719963550567627, -0.06074900925159454)","(0.7727565169334412, 0.29821786284446716, -0.06437164545059204)",NEGATIVE
6,"(0.6860709190368652, 0.09219889342784882, 4.080848725607211e-07)","(0.6521885991096497, 0.12445003539323807, -0.015904126688838005)","(0.6252513527870178, 0.16570864617824554, -0.028407592326402664)","(0.599159836769104, 0.18800252676010132, -0.041447050869464874)","(0.5704073905944824, 0.1953602135181427, -0.055254749953746796)","(0.6585239171981812, 0.24701125919818878, -0.018505794927477837)","(0.6452832818031311, 0.2956469655036926, -0.03692805394530296)","(0.63389652967453, 0.3232306241989136, -0.05234381929039955)","(0.6230365037918091, 0.34929096698760986, -0.06343016773462296)","(0.6873270273208618, 0.24924196302890778, -0.024426603689789772)","(0.6895356178283691, 0.3143761157989502, -0.03915718197822571)","(0.6881935596466064, 0.3548855483531952, -0.05119749903678894)","(0.6860522031784058, 0.39313533902168274, -0.060112521052360535)","(0.7130379676818848, 0.23162750899791718, -0.032749101519584656)","(0.7246482968330383, 0.2914101183414459, -0.04821768403053284)","(0.7294510006904602, 0.33250904083251953, -0.05931805446743965)","(0.7316262722015381, 0.37303799390792847, -0.06677837669849396)","(0.7355329394340515, 0.19855278730392456, -0.04260222986340523)","(0.7532315254211426, 0.23799942433834076, -0.05665510892868042)","(0.7636880874633789, 0.26642560958862305, -0.0625440925359726)","(0.7723144888877869, 0.29770466685295105, -0.06629867106676102)",NEGATIVE
7,"(0.6865845322608948, 0.09253174066543579, 4.126041233121214e-07)","(0.6522102355957031, 0.12487117946147919, -0.01617792807519436)","(0.6250653266906738, 0.16571618616580963, -0.028752218931913376)","(0.599139392375946, 0.1880033016204834, -0.0418190136551857)","(0.5703124403953552, 0.1957048773765564, -0.05562726780772209)","(0.658037006855011, 0.24641607701778412, -0.018393240869045258)","(0.6450013518333435, 0.2946745753288269, -0.03676445782184601)","(0.633619487285614, 0.32271134853363037, -0.05219026654958725)","(0.6228191256523132, 0.349225252866745, -0.06327657401561737)","(0.6868718266487122, 0.2487677037715912, -0.024128256365656853)","(0.6889636516571045, 0.3138199746608734, -0.03879218548536301)","(0.6877045035362244, 0.35418039560317993, -0.05081428214907646)","(0.685723602771759, 0.39247530698776245, -0.059676382690668106)","(0.7127060294151306, 0.23146581649780273, -0.0322895385324955)","(0.7240948677062988, 0.2905324101448059, -0.047637272626161575)","(0.7290331721305847, 0.33129382133483887, -0.05857666954398155)","(0.7314195036888123, 0.37155333161354065, -0.06587744504213333)","(0.735554575920105, 0.19889050722122192, -0.04202559217810631)","(0.7528938055038452, 0.23816879093647003, -0.055799856781959534)","(0.7632617950439453, 0.2663230299949646, -0.061432238668203354)","(0.7719369530677795, 0.297345370054245, -0.06498362869024277)",NEGATIVE
8,"(0.6866711378097534, 0.09285730123519897, 4.1908592152140045e-07)","(0.6524074673652649, 0.12539206445217133, -0.016507530584931374)","(0.6247864365577698, 0.16615819931030273, -0.029379090294241905)","(0.5984823107719421, 0.18841972947120667, -0.04266466945409775)","(0.5696097612380981, 0.1957487016916275, -0.05667640268802643)","(0.6581439971923828, 0.24646854400634766, -0.019117439165711403)","(0.6450433731079102, 0.2947135269641876, -0.03775212541222572)","(0.6337109208106995, 0.3225984275341034, -0.05329335480928421)","(0.6226750016212463, 0.34905868768692017, -0.06440816819667816)","(0.6869550347328186, 0.24893879890441895, -0.024654453620314598)","(0.688940703868866, 0.31374481320381165, -0.03965376690030098)","(0.6874291896820068, 0.35405826568603516, -0.05167834833264351)","(0.6849750280380249, 0.39209043979644775, -0.06041731312870979)","(0.7127707004547119, 0.2319614589214325, -0.03261735290288925)","(0.724492609500885, 0.2913898825645447, -0.04803529009222984)","(0.7293040156364441, 0.33226871490478516, -0.0588342621922493)","(0.7312950491905212, 0.37245017290115356, -0.06596873700618744)","(0.7354426980018616, 0.19962719082832336, -0.042191583663225174)","(0.7529425621032715, 0.23874008655548096, -0.055840495973825455)","(0.7631894946098328, 0.26706773042678833, -0.06140320003032684)","(0.7715024948120117, 0.2981117367744446, -0.0648573711514473)",NEGATIVE
9,"(0.6860135793685913, 0.09317763149738312, 4.1961391161748907e-07)","(0.6518527269363403, 0.1258728802204132, -0.016129158437252045)","(0.6243484020233154, 0.16639165580272675, -0.028948774561285973)","(0.5981648564338684, 0.18844722211360931, -0.042275384068489075)","(0.5692848563194275, 0.19592159986495972, -0.0563310869038105)","(0.6579996347427368, 0.2467750757932663, -0.018784504383802414)","(0.6449366211891174, 0.2946593165397644, -0.037451453506946564)","(0.6335124969482422, 0.3225005567073822, -0.05306616052985191)","(0.6224247813224792, 0.34902289509773254, -0.06422755867242813)","(0.6867409348487854, 0.24937564134597778, -0.0245551485568285)","(0.6887883543968201, 0.31431370973587036, -0.039527639746665955)","(0.6873816251754761, 0.35453641414642334, -0.05149776116013527)","(0.685063898563385, 0.39253348112106323, -0.06018441915512085)","(0.7124975919723511, 0.23254261910915375, -0.03272445127367973)","(0.7243606448173523, 0.29208749532699585, -0.048050470650196075)","(0.7292428016662598, 0.3326526880264282, -0.0586213618516922)","(0.7312962412834167, 0.3724250793457031, -0.06557094305753708)","(0.735116720199585, 0.20023588836193085, -0.04248584434390068)","(0.7528123259544373, 0.2393246591091156, -0.055977217853069305)","(0.7630713582038879, 0.26755669713020325, -0.06132198125123978)","(0.7713609337806702, 0.29836469888687134, -0.06459330767393112)",NEGATIVE
