,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7844775915145874, 0.551118016242981, -1.2059777532158478e-07)","(0.7358317375183105, 0.5230010151863098, -0.005257655866444111)","(0.70273357629776, 0.4808250069618225, -0.022377774119377136)","(0.6707990765571594, 0.46168869733810425, -0.04273366928100586)","(0.6351838707923889, 0.4609629213809967, -0.06683870404958725)","(0.7277431488037109, 0.40356919169425964, -0.028265591710805893)","(0.6785148978233337, 0.38479310274124146, -0.06452497839927673)","(0.6525620818138123, 0.41047656536102295, -0.09764335304498672)","(0.6292678117752075, 0.44496333599090576, -0.11876688152551651)","(0.7510361075401306, 0.4021306037902832, -0.04668246582150459)","(0.7263362407684326, 0.3312789499759674, -0.07985717058181763)","(0.691438615322113, 0.3170880377292633, -0.10549553483724594)","(0.6518104672431946, 0.325255811214447, -0.12218034267425537)","(0.776065468788147, 0.42385584115982056, -0.06654524803161621)","(0.7779096961021423, 0.3414642810821533, -0.09472531080245972)","(0.7552673816680908, 0.31828808784484863, -0.11341747641563416)","(0.7247989773750305, 0.3089904189109802, -0.12587368488311768)","(0.7975343465805054, 0.4645611047744751, -0.08620300889015198)","(0.8145109415054321, 0.41966721415519714, -0.11119362711906433)","(0.8017010688781738, 0.3936746120452881, -0.1227334588766098)","(0.7771452069282532, 0.3754768669605255, -0.13052810728549957)",NEGATIVE
1,"(0.7837211489677429, 0.5489333868026733, -7.994044892711827e-08)","(0.7343428730964661, 0.5158456563949585, -0.007728275377303362)","(0.6991456747055054, 0.475290983915329, -0.025422804057598114)","(0.6655423045158386, 0.45435214042663574, -0.04625484347343445)","(0.6299301385879517, 0.44898179173469543, -0.07073288410902023)","(0.7292683124542236, 0.3969033658504486, -0.026426352560520172)","(0.6827287673950195, 0.3780035376548767, -0.06536610424518585)","(0.6539998054504395, 0.4035661518573761, -0.09962458908557892)","(0.6263535022735596, 0.43608027696609497, -0.1207590103149414)","(0.7519890666007996, 0.39535054564476013, -0.043956391513347626)","(0.7267354130744934, 0.3265889286994934, -0.07935258001089096)","(0.6925255060195923, 0.31230631470680237, -0.1058790534734726)","(0.6554221510887146, 0.31858229637145996, -0.12220539897680283)","(0.7760586142539978, 0.41765716671943665, -0.0637020468711853)","(0.7792179584503174, 0.34021440148353577, -0.09594853967428207)","(0.7538958191871643, 0.3193153440952301, -0.11618790030479431)","(0.7222821116447449, 0.3115612268447876, -0.12814415991306305)","(0.796973466873169, 0.4588831961154938, -0.08325060456991196)","(0.8137277364730835, 0.4167075753211975, -0.11053866147994995)","(0.8027120232582092, 0.3930160701274872, -0.12262047082185745)","(0.7802939414978027, 0.37675201892852783, -0.12991838157176971)",NEGATIVE
2,"(0.787075936794281, 0.5468373894691467, -8.740138923712948e-08)","(0.7376300692558289, 0.5156566500663757, -0.005172254983335733)","(0.7004722356796265, 0.47364091873168945, -0.021230274811387062)","(0.6650978922843933, 0.4524165391921997, -0.04024149104952812)","(0.6284688115119934, 0.4404876232147217, -0.06268247216939926)","(0.7347247004508972, 0.39672940969467163, -0.02823198027908802)","(0.6882244944572449, 0.36193037033081055, -0.06496120244264603)","(0.6572559475898743, 0.3768046200275421, -0.09642337262630463)","(0.6271567344665527, 0.4025706350803375, -0.11557888239622116)","(0.756159245967865, 0.39656174182891846, -0.04577888920903206)","(0.7336322069168091, 0.3225972652435303, -0.07791654765605927)","(0.6989912390708923, 0.3032847046852112, -0.10185857862234116)","(0.6608200073242188, 0.3044758141040802, -0.11715970933437347)","(0.779513418674469, 0.41983821988105774, -0.06492877006530762)","(0.7836909890174866, 0.34005874395370483, -0.09419510513544083)","(0.7562664151191711, 0.3162354826927185, -0.11305201798677444)","(0.7219160795211792, 0.30577951669692993, -0.12509874999523163)","(0.799331784248352, 0.46062546968460083, -0.08361826837062836)","(0.8167188763618469, 0.419124960899353, -0.11027869582176208)","(0.805121660232544, 0.3946073651313782, -0.12263908982276917)","(0.781699538230896, 0.3768330514431, -0.1303585320711136)",NEGATIVE
3,"(0.7867316007614136, 0.540703296661377, 1.8876187724004012e-08)","(0.7373613715171814, 0.5105921030044556, -0.008666562847793102)","(0.7004350423812866, 0.4721984565258026, -0.02661876752972603)","(0.663631021976471, 0.45246434211730957, -0.04718329757452011)","(0.6245121359825134, 0.4413682222366333, -0.07047953456640244)","(0.7345991730690002, 0.3881903886795044, -0.02960619330406189)","(0.6894650459289551, 0.3483356833457947, -0.06723584979772568)","(0.6573600172996521, 0.3540767431259155, -0.0984644964337349)","(0.6250857710838318, 0.37265804409980774, -0.11732567101716995)","(0.7567502856254578, 0.38935598731040955, -0.04622723162174225)","(0.7380828261375427, 0.3147665858268738, -0.07943373173475266)","(0.7063358426094055, 0.28990715742111206, -0.10369454324245453)","(0.6699869632720947, 0.28479188680648804, -0.1191588044166565)","(0.780799150466919, 0.4150420129299164, -0.06508268415927887)","(0.7890714406967163, 0.3391050100326538, -0.09638278931379318)","(0.7671922445297241, 0.3157036304473877, -0.11559229344129562)","(0.7372378706932068, 0.3052225708961487, -0.12720029056072235)","(0.8006254434585571, 0.457677960395813, -0.08382084220647812)","(0.8186310529708862, 0.41710954904556274, -0.11152724921703339)","(0.8080826997756958, 0.3937499225139618, -0.12430954724550247)","(0.7852038145065308, 0.37689173221588135, -0.13216377794742584)",NEGATIVE
4,"(0.7857789993286133, 0.5382202863693237, 6.71369662086363e-08)","(0.7378837466239929, 0.5090997815132141, -0.008903861045837402)","(0.7013610005378723, 0.47233277559280396, -0.02675759233534336)","(0.6642677187919617, 0.4546490013599396, -0.046967167407274246)","(0.6250715255737305, 0.4465504288673401, -0.06981872022151947)","(0.7331267595291138, 0.38825228810310364, -0.03009844198822975)","(0.6866917610168457, 0.34954139590263367, -0.06718401610851288)","(0.6527940034866333, 0.3482997417449951, -0.09735242277383804)","(0.6194412708282471, 0.36005276441574097, -0.11534570902585983)","(0.7551215291023254, 0.3877367675304413, -0.04587199166417122)","(0.741351306438446, 0.31304097175598145, -0.07819756120443344)","(0.7102410197257996, 0.28419214487075806, -0.10058341175317764)","(0.6742845177650452, 0.27642112970352173, -0.11438197642564774)","(0.7789245247840881, 0.4123924672603607, -0.06382498890161514)","(0.7902553081512451, 0.3400689959526062, -0.09417121112346649)","(0.7687672972679138, 0.3165270686149597, -0.11151735484600067)","(0.7394396066665649, 0.30616554617881775, -0.12144625186920166)","(0.7987848520278931, 0.4546566903591156, -0.0817791149020195)","(0.8185693025588989, 0.4172540009021759, -0.10806000977754593)","(0.8082616925239563, 0.3942074179649353, -0.11940234154462814)","(0.7861434817314148, 0.3774547278881073, -0.12595738470554352)",NEGATIVE
5,"(0.7839597463607788, 0.5390540361404419, 4.194462022155676e-08)","(0.7375295758247375, 0.5099449157714844, -0.008752569556236267)","(0.7025874257087708, 0.47294536232948303, -0.02710507996380329)","(0.6667665839195251, 0.45448189973831177, -0.04809705540537834)","(0.6280258893966675, 0.44523513317108154, -0.0717582181096077)","(0.7331333756446838, 0.38847389817237854, -0.02903723157942295)","(0.6893987059593201, 0.3518409729003906, -0.0667932853102684)","(0.6569051742553711, 0.3600034713745117, -0.09832047671079636)","(0.6252850294113159, 0.3814903199672699, -0.1170433983206749)","(0.7542912364006042, 0.3893447816371918, -0.04524657130241394)","(0.7412863373756409, 0.31411978602409363, -0.07729702442884445)","(0.7099172472953796, 0.287831574678421, -0.10001689195632935)","(0.6738120913505554, 0.2835064232349396, -0.11416256427764893)","(0.777418315410614, 0.4147360622882843, -0.06377997994422913)","(0.7899239659309387, 0.3409290909767151, -0.09316535294055939)","(0.7682968378067017, 0.31732574105262756, -0.11005623638629913)","(0.7387903332710266, 0.30749037861824036, -0.11997377127408981)","(0.7970326542854309, 0.4572235941886902, -0.08243975043296814)","(0.8167127966880798, 0.4187185764312744, -0.10761169344186783)","(0.8069514632225037, 0.39472606778144836, -0.11788392066955566)","(0.785527229309082, 0.3769821226596832, -0.1238114982843399)",NEGATIVE
6,"(0.7820057272911072, 0.5451079607009888, -8.743937485178321e-08)","(0.735879123210907, 0.5122259855270386, -0.00537356361746788)","(0.7025495767593384, 0.47373878955841064, -0.021336687728762627)","(0.6695505976676941, 0.4555222690105438, -0.040630485862493515)","(0.6339423656463623, 0.4459272623062134, -0.06298066675662994)","(0.7353529930114746, 0.3932551145553589, -0.02127661742269993)","(0.6912569403648376, 0.36732035875320435, -0.05727185308933258)","(0.6618639230728149, 0.3880474865436554, -0.08942200243473053)","(0.6343083381652832, 0.4179325997829437, -0.10886386036872864)","(0.7570288777351379, 0.39208030700683594, -0.038102008402347565)","(0.7384249567985535, 0.3214183747768402, -0.06842371821403503)","(0.704517662525177, 0.3021489381790161, -0.09182454645633698)","(0.6658477187156677, 0.3040201663970947, -0.10641247034072876)","(0.779743492603302, 0.41471534967422485, -0.057058289647102356)","(0.7868933081626892, 0.34075093269348145, -0.08401891589164734)","(0.7615368366241455, 0.3169333338737488, -0.10142011195421219)","(0.7284437417984009, 0.30593737959861755, -0.11222346127033234)","(0.7985390424728394, 0.45630037784576416, -0.07597094774246216)","(0.8172434568405151, 0.42039912939071655, -0.09943077713251114)","(0.8059391975402832, 0.39665308594703674, -0.10959027707576752)","(0.7828799486160278, 0.37837839126586914, -0.1156620979309082)",NEGATIVE
7,"(0.7889144420623779, 0.5469877123832703, -9.85914923035125e-08)","(0.7382577657699585, 0.5140905380249023, -0.008258004672825336)","(0.7007177472114563, 0.4755893051624298, -0.028087668120861053)","(0.66566401720047, 0.457283079624176, -0.05062209442257881)","(0.6299161314964294, 0.447165846824646, -0.0766606330871582)","(0.7331907749176025, 0.3987065255641937, -0.0343332402408123)","(0.6836320757865906, 0.37772539258003235, -0.07686231285333633)","(0.6550934910774231, 0.40318581461906433, -0.11278536170721054)","(0.6270656585693359, 0.4360956847667694, -0.13452793657779694)","(0.7564569711685181, 0.39990049600601196, -0.05223136767745018)","(0.7327750325202942, 0.3272409439086914, -0.09133616834878922)","(0.6986726522445679, 0.31069397926330566, -0.11839311569929123)","(0.6583113670349121, 0.31284576654434204, -0.13435615599155426)","(0.7815970182418823, 0.42347684502601624, -0.07198821008205414)","(0.7843245267868042, 0.34490805864334106, -0.10580533742904663)","(0.7605869174003601, 0.3219427168369293, -0.12489799410104752)","(0.7274430990219116, 0.3101416230201721, -0.13590160012245178)","(0.8022544384002686, 0.46402740478515625, -0.09156131744384766)","(0.8182363510131836, 0.426154762506485, -0.11938222497701645)","(0.8082229495048523, 0.4019838571548462, -0.13061633706092834)","(0.7859126329421997, 0.3817240297794342, -0.13716259598731995)",NEGATIVE
8,"(0.7818312048912048, 0.5500014424324036, -9.552947943802792e-08)","(0.7357586026191711, 0.5173311829566956, -0.007141680922359228)","(0.7018011212348938, 0.4794844686985016, -0.025676194578409195)","(0.6679635643959045, 0.4615154266357422, -0.04718530550599098)","(0.631079912185669, 0.45274996757507324, -0.07234139740467072)","(0.7319973707199097, 0.4034706950187683, -0.028898412361741066)","(0.6824944615364075, 0.38735300302505493, -0.0703771635890007)","(0.6542941927909851, 0.4116807281970978, -0.10665234923362732)","(0.626896858215332, 0.4448411166667938, -0.12869232892990112)","(0.7546570301055908, 0.4013705849647522, -0.04666885733604431)","(0.7314332127571106, 0.3311239778995514, -0.08406621217727661)","(0.6967437863349915, 0.31570905447006226, -0.11086191236972809)","(0.6557878851890564, 0.3224904537200928, -0.1265750676393509)","(0.7794886827468872, 0.4226272702217102, -0.06654275208711624)","(0.7823004722595215, 0.34505847096443176, -0.09897751361131668)","(0.7585830688476562, 0.32227271795272827, -0.11787915974855423)","(0.7256361246109009, 0.312055766582489, -0.1287050098180771)","(0.8007215857505798, 0.4626578092575073, -0.08626718074083328)","(0.8191715478897095, 0.4261471927165985, -0.11382225155830383)","(0.8083236217498779, 0.40174204111099243, -0.1254149079322815)","(0.7844826579093933, 0.3816940188407898, -0.13202627003192902)",NEGATIVE
9,"(0.7821502089500427, 0.5507566332817078, -7.936952783893503e-08)","(0.7357311248779297, 0.5181745290756226, -0.00947423093020916)","(0.7015385627746582, 0.4818670153617859, -0.030243990942835808)","(0.6672084331512451, 0.4650706350803375, -0.053600847721099854)","(0.6315144896507263, 0.458764910697937, -0.08066613227128983)","(0.7325280904769897, 0.4044862389564514, -0.03488214313983917)","(0.6822338700294495, 0.3870619535446167, -0.07838788628578186)","(0.6543785333633423, 0.4128013253211975, -0.11567757278680801)","(0.6276615262031555, 0.4468742907047272, -0.1382513791322708)","(0.7555505633354187, 0.40428426861763, -0.05213245749473572)","(0.7319266200065613, 0.3335525095462799, -0.09232205152511597)","(0.697797954082489, 0.3181287348270416, -0.12043450027704239)","(0.657345712184906, 0.3247062861919403, -0.1369517743587494)","(0.7809423804283142, 0.42695754766464233, -0.07142963260412216)","(0.7838618159294128, 0.3486173152923584, -0.1056554913520813)","(0.761171817779541, 0.3249088525772095, -0.1255864053964615)","(0.7288472652435303, 0.31474629044532776, -0.13703115284442902)","(0.801682710647583, 0.46664169430732727, -0.09064924716949463)","(0.8181485533714294, 0.4284414052963257, -0.11877024173736572)","(0.808285653591156, 0.4027441143989563, -0.13081079721450806)","(0.7858802676200867, 0.38193032145500183, -0.1378905028104782)",NEGATIVE
