,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8134449124336243, 0.27489173412323, 2.5743716491888335e-07)","(0.7722007036209106, 0.3071683645248413, -0.015153324231505394)","(0.743161678314209, 0.35667648911476135, -0.020605044439435005)","(0.7273880243301392, 0.4049847424030304, -0.02629583142697811)","(0.7134600877761841, 0.4423942267894745, -0.031741201877593994)","(0.7718024849891663, 0.4176124930381775, -0.0019536439795047045)","(0.7497260570526123, 0.4567674696445465, -0.015557252801954746)","(0.7312573790550232, 0.4756947159767151, -0.027938062325119972)","(0.7166247963905334, 0.48896482586860657, -0.035794321447610855)","(0.7965047955513, 0.4314771592617035, -0.003959863446652889)","(0.7801802754402161, 0.4863412082195282, -0.013190214522182941)","(0.7643511295318604, 0.518304169178009, -0.021378053352236748)","(0.7493880391120911, 0.5450261235237122, -0.02722925879061222)","(0.8241460919380188, 0.43196117877960205, -0.009976484812796116)","(0.8219659328460693, 0.4914454221725464, -0.023357009515166283)","(0.8137558102607727, 0.5269917249679565, -0.03279294818639755)","(0.8030285835266113, 0.5546570420265198, -0.03875891491770744)","(0.8518638610839844, 0.418746680021286, -0.017541419714689255)","(0.8737578392028809, 0.4582401514053345, -0.03152763098478317)","(0.8882969617843628, 0.48495176434516907, -0.03814447298645973)","(0.8988621830940247, 0.5085793137550354, -0.041980378329753876)",NEGATIVE
1,"(0.8088065981864929, 0.2773897051811218, 3.326206865494896e-07)","(0.7670894861221313, 0.3076944947242737, -0.012911909259855747)","(0.7350382208824158, 0.3614851236343384, -0.017417196184396744)","(0.7111496925354004, 0.40473702549934387, -0.021932322531938553)","(0.6849220991134644, 0.42500239610671997, -0.02656407281756401)","(0.7691543102264404, 0.4152400493621826, -0.00584072433412075)","(0.7485686540603638, 0.4581570327281952, -0.016980253159999847)","(0.7342501878738403, 0.48713093996047974, -0.027259159833192825)","(0.7230023741722107, 0.5111649036407471, -0.03429947793483734)","(0.7965821027755737, 0.4300350248813629, -0.007762450724840164)","(0.7868261337280273, 0.4906803369522095, -0.015468116849660873)","(0.7737633585929871, 0.5262542963027954, -0.022067498415708542)","(0.7627571821212769, 0.5558015704154968, -0.02641507424414158)","(0.8237692713737488, 0.4313640892505646, -0.012348647229373455)","(0.8296576738357544, 0.48936161398887634, -0.021890981122851372)","(0.8272252082824707, 0.5243028402328491, -0.029439562931656837)","(0.8230183720588684, 0.5528615713119507, -0.03415553271770477)","(0.8493469953536987, 0.4195743799209595, -0.01838396117091179)","(0.8720022439956665, 0.4574810862541199, -0.028071697801351547)","(0.8864223957061768, 0.4815504252910614, -0.032689083367586136)","(0.8981143832206726, 0.503561794757843, -0.035139333456754684)",NEGATIVE
2,"(0.8075311183929443, 0.2816322445869446, 3.185146795203764e-07)","(0.767277181148529, 0.3102262616157532, -0.012999903410673141)","(0.7356981039047241, 0.36022841930389404, -0.01796772889792919)","(0.7134557366371155, 0.40315917134284973, -0.023059574887156487)","(0.6939329504966736, 0.43263208866119385, -0.02795141562819481)","(0.7690900564193726, 0.4198363721370697, -0.004535850137472153)","(0.7492560148239136, 0.46020761132240295, -0.0165826715528965)","(0.733013927936554, 0.4841487407684326, -0.02741958387196064)","(0.7195918560028076, 0.5026825666427612, -0.034451674669981)","(0.7958175539970398, 0.4331887364387512, -0.006388720124959946)","(0.7843901515007019, 0.4893507659435272, -0.015101906843483448)","(0.76852947473526, 0.5212756991386414, -0.02207820676267147)","(0.7535991072654724, 0.5450891256332397, -0.02653990499675274)","(0.8236361145973206, 0.4328465461730957, -0.01122136041522026)","(0.8292620778083801, 0.4909875690937042, -0.02175637148320675)","(0.8261990547180176, 0.524738073348999, -0.029353071004152298)","(0.8194626569747925, 0.5517131686210632, -0.03405753895640373)","(0.8493660688400269, 0.4193688929080963, -0.0174900833517313)","(0.8721451163291931, 0.45631808042526245, -0.027947021648287773)","(0.8868007659912109, 0.4800986349582672, -0.03291824460029602)","(0.897285521030426, 0.501626193523407, -0.03555319458246231)",NEGATIVE
3,"(0.8104279041290283, 0.2816845178604126, 3.162149937452341e-07)","(0.7702258825302124, 0.3132295310497284, -0.014088788069784641)","(0.7408266067504883, 0.36538541316986084, -0.018842656165361404)","(0.7230579853057861, 0.4121243953704834, -0.023927558213472366)","(0.7055202722549438, 0.4445140063762665, -0.02870735339820385)","(0.7730146646499634, 0.4219255745410919, 0.0011806641705334187)","(0.751095175743103, 0.45665061473846436, -0.010974370874464512)","(0.7321879863739014, 0.47536343336105347, -0.0234950203448534)","(0.7164893746376038, 0.48936140537261963, -0.031816840171813965)","(0.7985996007919312, 0.43546316027641296, -0.00030669706757180393)","(0.7871697545051575, 0.48858213424682617, -0.00801954697817564)","(0.7746617794036865, 0.5219144225120544, -0.016277313232421875)","(0.7631981372833252, 0.549910843372345, -0.02226533554494381)","(0.8259596824645996, 0.4355805814266205, -0.005530903115868568)","(0.829041063785553, 0.4916324019432068, -0.01610368862748146)","(0.8266052603721619, 0.526871919631958, -0.024507960304617882)","(0.8209608793258667, 0.5562782287597656, -0.029918160289525986)","(0.8522775769233704, 0.42236629128456116, -0.012409145943820477)","(0.8733665347099304, 0.45803940296173096, -0.02316860295832157)","(0.8876407146453857, 0.48162606358528137, -0.02819170244038105)","(0.8985049724578857, 0.5029211044311523, -0.03104439191520214)",NEGATIVE
4,"(0.808738112449646, 0.28832757472991943, 3.7555696508206893e-07)","(0.7673861980438232, 0.31612420082092285, -0.014166845008730888)","(0.7380956411361694, 0.36786574125289917, -0.019120357930660248)","(0.7183073163032532, 0.412977933883667, -0.023607080802321434)","(0.6940399408340454, 0.43598654866218567, -0.02817649580538273)","(0.7713482975959778, 0.42022326588630676, -0.00880889967083931)","(0.7497708797454834, 0.4652942419052124, -0.021241972222924232)","(0.7342054843902588, 0.49405333399772644, -0.03146139159798622)","(0.7220901250839233, 0.51626056432724, -0.03794290870428085)","(0.7983596324920654, 0.43335968255996704, -0.009827948175370693)","(0.7853423357009888, 0.49459174275398254, -0.019669773057103157)","(0.7726658582687378, 0.5349391102790833, -0.02727702632546425)","(0.7627255320549011, 0.5683774948120117, -0.031921498477458954)","(0.8256462812423706, 0.4328824579715729, -0.013446487486362457)","(0.8301900625228882, 0.490509569644928, -0.025239048525691032)","(0.8263646364212036, 0.5266859531402588, -0.034020472317934036)","(0.8204609155654907, 0.5552965402603149, -0.03901194781064987)","(0.8511141538619995, 0.4202117323875427, -0.01834593154489994)","(0.8738759160041809, 0.4569055140018463, -0.02983846329152584)","(0.8884835243225098, 0.4799541234970093, -0.0354621522128582)","(0.8995632529258728, 0.500439465045929, -0.038251183927059174)",NEGATIVE
5,"(0.8083341717720032, 0.2878418564796448, 3.0270658157860453e-07)","(0.7677175402641296, 0.31553730368614197, -0.014489075168967247)","(0.7371383309364319, 0.36572694778442383, -0.019493242725729942)","(0.7172337174415588, 0.411023885011673, -0.024273619055747986)","(0.6970900297164917, 0.4403255879878998, -0.028758252039551735)","(0.7683808207511902, 0.42588919401168823, -0.004142697900533676)","(0.7500834465026855, 0.4696670472621918, -0.015038782730698586)","(0.7363457083702087, 0.4949570596218109, -0.02546975016593933)","(0.7255547046661377, 0.5143241882324219, -0.03267776593565941)","(0.7962828278541565, 0.43861663341522217, -0.005163346417248249)","(0.7881512641906738, 0.49475494027137756, -0.013161749579012394)","(0.7788671851158142, 0.5305911302566528, -0.021590309217572212)","(0.7705814838409424, 0.55985027551651, -0.027726756408810616)","(0.824654757976532, 0.43789374828338623, -0.009234951809048653)","(0.8283239603042603, 0.493990421295166, -0.0197667945176363)","(0.8244367241859436, 0.5299586653709412, -0.029042916372418404)","(0.8179618716239929, 0.5586081743240356, -0.03526028245687485)","(0.8514429926872253, 0.4246165156364441, -0.014730095863342285)","(0.8746642470359802, 0.4594011604785919, -0.025946862995624542)","(0.8895344138145447, 0.48328161239624023, -0.032313037663698196)","(0.9003387093544006, 0.5042251348495483, -0.03613077849149704)",NEGATIVE
6,"(0.8104177713394165, 0.282490611076355, 3.6874098441330716e-07)","(0.7702838182449341, 0.31142115592956543, -0.01500666979700327)","(0.7414966225624084, 0.36113229393959045, -0.021189700812101364)","(0.7217984795570374, 0.408901184797287, -0.02707706019282341)","(0.7045754194259644, 0.4442324638366699, -0.0328679159283638)","(0.769279420375824, 0.41908082365989685, -0.006620550993829966)","(0.7433722019195557, 0.4579885005950928, -0.021160239353775978)","(0.722058117389679, 0.47853946685791016, -0.034291334450244904)","(0.7042499780654907, 0.4931771159172058, -0.042494431138038635)","(0.7945385575294495, 0.4351608455181122, -0.008158165961503983)","(0.7773958444595337, 0.49398571252822876, -0.018108442425727844)","(0.7602047920227051, 0.5323905944824219, -0.026867292821407318)","(0.7452147006988525, 0.5633309483528137, -0.032688822597265244)","(0.8225240111351013, 0.43591615557670593, -0.013033205643296242)","(0.8250038623809814, 0.49505653977394104, -0.02546132169663906)","(0.8196482062339783, 0.5331152677536011, -0.03506360203027725)","(0.8114352822303772, 0.5630800724029541, -0.040917567908763885)","(0.8496624231338501, 0.42319461703300476, -0.01934720389544964)","(0.8730202317237854, 0.4591825008392334, -0.03195606544613838)","(0.8875774145126343, 0.4835067391395569, -0.03801104798913002)","(0.8983685374259949, 0.5043914318084717, -0.04115090146660805)",NEGATIVE
7,"(0.8111679553985596, 0.2858883738517761, 3.4560892459012393e-07)","(0.7706128358840942, 0.3118831217288971, -0.013393799774348736)","(0.7402582764625549, 0.35662680864334106, -0.01852831244468689)","(0.7210370302200317, 0.39978042244911194, -0.02350367046892643)","(0.7048559784889221, 0.4296102523803711, -0.028525065630674362)","(0.7692335844039917, 0.42048150300979614, -0.009222709573805332)","(0.7448678612709045, 0.46907779574394226, -0.021671418100595474)","(0.7295951247215271, 0.50113445520401, -0.032236263155937195)","(0.717572033405304, 0.5266630053520203, -0.03900514170527458)","(0.7967743277549744, 0.4357515573501587, -0.01118902675807476)","(0.7873381972312927, 0.4993666410446167, -0.02021593041718006)","(0.7773999571800232, 0.5418804883956909, -0.027892589569091797)","(0.7694594264030457, 0.5757808685302734, -0.032921697944402695)","(0.823996365070343, 0.4356616735458374, -0.015631891787052155)","(0.8298357725143433, 0.49483829736709595, -0.02652505785226822)","(0.8279715776443481, 0.5332183837890625, -0.0356062576174736)","(0.8240455985069275, 0.5625501871109009, -0.041345030069351196)","(0.8490647673606873, 0.4218868315219879, -0.021349972113966942)","(0.874270498752594, 0.4572819173336029, -0.03354528918862343)","(0.890165388584137, 0.4807789623737335, -0.039787277579307556)","(0.9022971391677856, 0.5006611347198486, -0.04287402331829071)",NEGATIVE
8,"(0.8099279999732971, 0.2841759920120239, 3.6846680018243205e-07)","(0.7684833407402039, 0.31175267696380615, -0.016600945964455605)","(0.7384055256843567, 0.35917508602142334, -0.024113906547427177)","(0.7196264266967773, 0.40715107321739197, -0.0313817597925663)","(0.7012051343917847, 0.4421372711658478, -0.03874504566192627)","(0.7653041481971741, 0.4177989661693573, -0.00761389872059226)","(0.7429515719413757, 0.4570276439189911, -0.022887233644723892)","(0.7243883609771729, 0.4762938916683197, -0.03567234054207802)","(0.7079281806945801, 0.4873062074184418, -0.04342308267951012)","(0.7917638421058655, 0.43457120656967163, -0.008894042111933231)","(0.7752659320831299, 0.4930810332298279, -0.02013782411813736)","(0.7577528357505798, 0.530232310295105, -0.028863677754998207)","(0.7413559556007385, 0.5610768795013428, -0.034275662153959274)","(0.8204764127731323, 0.43520882725715637, -0.013834756799042225)","(0.8214570879936218, 0.49477508664131165, -0.02814745157957077)","(0.8154383897781372, 0.5332022309303284, -0.03889046981930733)","(0.8060819506645203, 0.5637646913528442, -0.04516979306936264)","(0.8483353853225708, 0.4215049147605896, -0.020166274160146713)","(0.8721778392791748, 0.45793405175209045, -0.03419363126158714)","(0.8870599865913391, 0.48218876123428345, -0.041087038815021515)","(0.8981211185455322, 0.5036017894744873, -0.04470750689506531)",NEGATIVE
9,"(0.8072271347045898, 0.2852698564529419, 3.2058170518212137e-07)","(0.765495240688324, 0.31034794449806213, -0.017756100744009018)","(0.7334877252578735, 0.35928037762641907, -0.023165104910731316)","(0.7151263356208801, 0.40548402070999146, -0.027717450633645058)","(0.6939598917961121, 0.43381479382514954, -0.03179163485765457)","(0.7693663239479065, 0.4236302375793457, -0.0064079174771904945)","(0.7522592544555664, 0.4691535532474518, -0.017590347677469254)","(0.7397588491439819, 0.4974400997161865, -0.028018489480018616)","(0.7296529412269592, 0.5205283761024475, -0.03521112725138664)","(0.79778653383255, 0.4370243549346924, -0.006114633288234472)","(0.7919252514839172, 0.49749094247817993, -0.014418038539588451)","(0.784217357635498, 0.5355613231658936, -0.022781074047088623)","(0.7772738933563232, 0.5679119229316711, -0.02854287438094616)","(0.8251734972000122, 0.43627387285232544, -0.008999249897897243)","(0.830855131149292, 0.4933874309062958, -0.020032430067658424)","(0.8308223485946655, 0.5293309092521667, -0.029488764703273773)","(0.8283323049545288, 0.558687150478363, -0.0354500450193882)","(0.8507071733474731, 0.4224431812763214, -0.013624406419694424)","(0.874141275882721, 0.45828789472579956, -0.025487368926405907)","(0.8904634118080139, 0.4816969931125641, -0.031999096274375916)","(0.9031063318252563, 0.502951979637146, -0.03554132208228111)",NEGATIVE
