,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.47403764724731445, 0.5992267727851868, 2.326826376020108e-07)","(0.5254020094871521, 0.6011137962341309, -0.017169764265418053)","(0.5705314874649048, 0.642958402633667, -0.025987902656197548)","(0.6106670498847961, 0.6713733077049255, -0.033537402749061584)","(0.6456048488616943, 0.6756237745285034, -0.041484083980321884)","(0.5474346876144409, 0.7420784831047058, -0.007907675579190254)","(0.5643444061279297, 0.7949852347373962, -0.015683531761169434)","(0.573558509349823, 0.827979326248169, -0.025794925168156624)","(0.5819815397262573, 0.8556362390518188, -0.0352870412170887)","(0.5171963572502136, 0.7635279893875122, -0.011221691034734249)","(0.5289487242698669, 0.8276095986366272, -0.018133578822016716)","(0.5356340408325195, 0.8626841306686401, -0.029528073966503143)","(0.543750524520874, 0.8898251056671143, -0.03900150582194328)","(0.48469263315200806, 0.7688608765602112, -0.017188020050525665)","(0.4913822412490845, 0.8441463708877563, -0.028654759749770164)","(0.494951993227005, 0.8920629024505615, -0.04122668877243996)","(0.5012051463127136, 0.9315544962882996, -0.05096917971968651)","(0.45284897089004517, 0.7584103345870972, -0.02423671819269657)","(0.4485533833503723, 0.8184849619865417, -0.03671546280384064)","(0.4459950029850006, 0.8587990999221802, -0.0438087023794651)","(0.44649022817611694, 0.893929123878479, -0.04927508533000946)",POSITIVE
1,"(0.47112900018692017, 0.5856773257255554, 2.0369839148770552e-07)","(0.5230016708374023, 0.5964568257331848, -0.015338534489274025)","(0.5708929300308228, 0.6387599110603333, -0.022426441311836243)","(0.6110129356384277, 0.6695569753646851, -0.029440350830554962)","(0.6454346179962158, 0.6740177869796753, -0.036569368094205856)","(0.5481821894645691, 0.7425793409347534, 0.0011632893001660705)","(0.5666337013244629, 0.7945272326469421, -0.0047289221547544)","(0.575304388999939, 0.8264102935791016, -0.01350273285061121)","(0.5824952125549316, 0.8526012301445007, -0.021790802478790283)","(0.5178782939910889, 0.762898862361908, -0.0025927324313670397)","(0.5295575261116028, 0.8295450210571289, -0.007962917909026146)","(0.5364152193069458, 0.862921953201294, -0.016599709168076515)","(0.5439883470535278, 0.8860832452774048, -0.02344050258398056)","(0.4859890937805176, 0.7682981491088867, -0.009848037734627724)","(0.4909127652645111, 0.8436450958251953, -0.019617412239313126)","(0.49535858631134033, 0.8914065361022949, -0.029410522431135178)","(0.5014283657073975, 0.9317759871482849, -0.03680422157049179)","(0.454667866230011, 0.7590669989585876, -0.018622633069753647)","(0.449338436126709, 0.8178709745407104, -0.02873930335044861)","(0.4481201767921448, 0.8581145405769348, -0.034109927713871)","(0.44967374205589294, 0.8945028185844421, -0.03837888315320015)",POSITIVE
2,"(0.4718448221683502, 0.5836741924285889, 1.9124155414829147e-07)","(0.522990345954895, 0.5956563949584961, -0.014476300217211246)","(0.570086658000946, 0.6388329267501831, -0.021436477079987526)","(0.6084548830986023, 0.6722259521484375, -0.028465021401643753)","(0.6427205204963684, 0.6762645244598389, -0.035862114280462265)","(0.5493597388267517, 0.7409823536872864, 0.000379060220438987)","(0.5675458908081055, 0.7936080694198608, -0.006591508165001869)","(0.5764562487602234, 0.8258234858512878, -0.016337856650352478)","(0.5841537117958069, 0.8524629473686218, -0.025360887870192528)","(0.5188124775886536, 0.7617817521095276, -0.003905337071046233)","(0.5302760004997253, 0.8289259672164917, -0.01053787674754858)","(0.5367588400840759, 0.8615012764930725, -0.020474247634410858)","(0.5444149971008301, 0.884274959564209, -0.028336500748991966)","(0.4867098927497864, 0.7673897743225098, -0.011426340788602829)","(0.4916800856590271, 0.8428950309753418, -0.021842077374458313)","(0.4960463047027588, 0.8903561234474182, -0.03231208771467209)","(0.502251386642456, 0.9307383298873901, -0.04033013433218002)","(0.4549754858016968, 0.7580605745315552, -0.02034054882824421)","(0.4498401880264282, 0.8171037435531616, -0.03074767254292965)","(0.44856441020965576, 0.8571071624755859, -0.03628786280751228)","(0.4501444697380066, 0.8931849598884583, -0.04081234708428383)",POSITIVE
3,"(0.4715803265571594, 0.5833601355552673, 1.8600798057377688e-07)","(0.5221503376960754, 0.5959632396697998, -0.016541825607419014)","(0.5677418112754822, 0.6407578587532043, -0.024364057928323746)","(0.6058222055435181, 0.6764092445373535, -0.03189746290445328)","(0.6415737867355347, 0.682901918888092, -0.039557091891765594)","(0.5496057868003845, 0.7390523552894592, 0.00028324194136075675)","(0.5691856145858765, 0.7898856401443481, -0.006079493090510368)","(0.5803022384643555, 0.8204927444458008, -0.015301198698580265)","(0.5902774930000305, 0.8471378684043884, -0.02413053996860981)","(0.5195462703704834, 0.7602285742759705, -0.0029969834722578526)","(0.5312473773956299, 0.8255298733711243, -0.008706497959792614)","(0.5371789932250977, 0.8572863340377808, -0.017788615077733994)","(0.5440503358840942, 0.8810656070709229, -0.02525632455945015)","(0.4876255393028259, 0.7659295201301575, -0.00979541428387165)","(0.49256274104118347, 0.8402170538902283, -0.020080989226698875)","(0.4967848062515259, 0.887718677520752, -0.030047405511140823)","(0.5028709769248962, 0.9294688701629639, -0.037809908390045166)","(0.45603007078170776, 0.7568909525871277, -0.018164072185754776)","(0.4513837695121765, 0.8154112100601196, -0.028466137126088142)","(0.44977325201034546, 0.854234516620636, -0.0334295816719532)","(0.4510907530784607, 0.8899257183074951, -0.03763144835829735)",POSITIVE
4,"(0.4713256359100342, 0.5832319259643555, 1.8455043004905747e-07)","(0.522739827632904, 0.5988864898681641, -0.014827367849647999)","(0.5665343403816223, 0.6454483270645142, -0.02139187417924404)","(0.60260409116745, 0.6821362972259521, -0.027965597808361053)","(0.6370906233787537, 0.6887277364730835, -0.034806691110134125)","(0.5511572957038879, 0.7368687391281128, 0.0024011561181396246)","(0.5714079141616821, 0.7866672277450562, -0.00409249821677804)","(0.5824025273323059, 0.8175044655799866, -0.013482850976288319)","(0.5923211574554443, 0.8446146845817566, -0.022345667704939842)","(0.5201405882835388, 0.758802056312561, -0.0015708738937973976)","(0.5319149494171143, 0.823972225189209, -0.007699326612055302)","(0.5385326743125916, 0.8552055358886719, -0.01768040657043457)","(0.5467073321342468, 0.878117561340332, -0.02563488855957985)","(0.48785197734832764, 0.7649842500686646, -0.008880319073796272)","(0.4925946295261383, 0.8393455743789673, -0.019346613436937332)","(0.4977925419807434, 0.8867489099502563, -0.030062079429626465)","(0.5051687955856323, 0.9281458258628845, -0.038214825093746185)","(0.456423282623291, 0.7557905316352844, -0.017536085098981857)","(0.45143476128578186, 0.8143423795700073, -0.02782563678920269)","(0.44999921321868896, 0.8534606695175171, -0.03297923505306244)","(0.45166778564453125, 0.8892494440078735, -0.03726010397076607)",POSITIVE
5,"(0.47235116362571716, 0.5842370390892029, 1.577120372076024e-07)","(0.5243213772773743, 0.6021423935890198, -0.012116463854908943)","(0.5663046836853027, 0.6555446982383728, -0.015549737960100174)","(0.5985927581787109, 0.6995755434036255, -0.01945026032626629)","(0.6328677535057068, 0.7080981135368347, -0.023788850754499435)","(0.5502532720565796, 0.7358971238136292, 0.006928617134690285)","(0.5730789303779602, 0.7832219004631042, 0.000625446205958724)","(0.5862954258918762, 0.8122960925102234, -0.008606008253991604)","(0.5973078012466431, 0.8380595445632935, -0.017130503430962563)","(0.5204383134841919, 0.7590814232826233, 0.002254367573186755)","(0.5335879325866699, 0.8248334527015686, -0.0037322156131267548)","(0.5417479872703552, 0.8580372333526611, -0.013794386759400368)","(0.5507117509841919, 0.8832665681838989, -0.021662401035428047)","(0.4889400601387024, 0.765616238117218, -0.005746230483055115)","(0.4943583011627197, 0.8396878838539124, -0.0167266633361578)","(0.5001457929611206, 0.8866620659828186, -0.027433747425675392)","(0.5077135562896729, 0.9281297922134399, -0.035218965262174606)","(0.4574948251247406, 0.7563287019729614, -0.014837393537163734)","(0.45287278294563293, 0.815215528011322, -0.02547854743897915)","(0.4517947733402252, 0.8540652990341187, -0.030352329835295677)","(0.45441845059394836, 0.8900997638702393, -0.034238241612911224)",POSITIVE
6,"(0.47360217571258545, 0.5870655179023743, 1.5087643134847895e-07)","(0.5227406620979309, 0.6023188233375549, -0.012461917474865913)","(0.5602200031280518, 0.6597698926925659, -0.014953352510929108)","(0.5819181203842163, 0.7148386240005493, -0.01799153909087181)","(0.6083498597145081, 0.7409786581993103, -0.02074870653450489)","(0.5411707162857056, 0.7416510581970215, 0.007545830216258764)","(0.5533797144889832, 0.7981916666030884, 0.001030509825795889)","(0.561295747756958, 0.8351961970329285, -0.0077945031225681305)","(0.5678739547729492, 0.8659414649009705, -0.01587282307446003)","(0.5161538124084473, 0.7596343755722046, 0.003546110587194562)","(0.5336230397224426, 0.822046160697937, -0.002745265606790781)","(0.5457121729850769, 0.8562980890274048, -0.012115842662751675)","(0.5569485425949097, 0.8837116956710815, -0.019553136080503464)","(0.4890211224555969, 0.7650530338287354, -0.0039658802561461926)","(0.4994699954986572, 0.8374029994010925, -0.015520830638706684)","(0.5086171627044678, 0.8840593099594116, -0.02472739852964878)","(0.5180530548095703, 0.9243546724319458, -0.0314243882894516)","(0.4589059054851532, 0.7582142353057861, -0.012872635386884212)","(0.45661190152168274, 0.8160899877548218, -0.024479171261191368)","(0.45680058002471924, 0.8553125858306885, -0.029602404683828354)","(0.4594154357910156, 0.891815185546875, -0.03339758887887001)",POSITIVE
7,"(0.4745336174964905, 0.588718056678772, -6.24877785071476e-08)","(0.5249660015106201, 0.6004968881607056, -0.009232297539710999)","(0.5608142614364624, 0.6562488079071045, -0.011367193423211575)","(0.5756301283836365, 0.7134557962417603, -0.01551134791225195)","(0.5985478162765503, 0.7508739233016968, -0.019320862367749214)","(0.5438952445983887, 0.7283766269683838, 0.015759292989969254)","(0.5662210583686829, 0.7639825344085693, 7.770673983031884e-05)","(0.5856853723526001, 0.767996609210968, -0.017255263403058052)","(0.6028274297714233, 0.7616415023803711, -0.027415908873081207)","(0.52106112241745, 0.7541611194610596, 0.009931523352861404)","(0.5412992238998413, 0.8138788938522339, 0.0026401656214147806)","(0.5590799450874329, 0.8431605100631714, -0.008458574302494526)","(0.5764937400817871, 0.8642237186431885, -0.016582036390900612)","(0.49326053261756897, 0.7639063000679016, -0.0009409972699359059)","(0.5051991939544678, 0.836556613445282, -0.012222003191709518)","(0.5181068778038025, 0.8794629573822021, -0.0211911853402853)","(0.5319675207138062, 0.9159366488456726, -0.0271577388048172)","(0.4621651768684387, 0.7604666352272034, -0.01331619918346405)","(0.46101677417755127, 0.8203063011169434, -0.022500738501548767)","(0.46170616149902344, 0.8595688343048096, -0.025579793378710747)","(0.46651768684387207, 0.895034670829773, -0.027886323630809784)",POSITIVE
8,"(0.47406327724456787, 0.58841472864151, -8.796787653864158e-08)","(0.5258145332336426, 0.5988768339157104, -0.007253182586282492)","(0.5625035166740417, 0.654792308807373, -0.008009298704564571)","(0.5743688344955444, 0.7131394147872925, -0.01113213412463665)","(0.5947824120521545, 0.7511159181594849, -0.013987794518470764)","(0.5465120077133179, 0.72768235206604, 0.017315063625574112)","(0.567901074886322, 0.7639171481132507, 0.000870412914082408)","(0.5853961110115051, 0.7655308842658997, -0.01723390258848667)","(0.60140061378479, 0.7559034824371338, -0.027484722435474396)","(0.5235587954521179, 0.7539715766906738, 0.01071556843817234)","(0.5437642931938171, 0.8113498687744141, 0.0021726111881434917)","(0.5625979900360107, 0.8368160724639893, -0.010344523936510086)","(0.580985426902771, 0.8515998125076294, -0.018849967047572136)","(0.49538230895996094, 0.7644132375717163, -0.0007252807845361531)","(0.5083798170089722, 0.8346210718154907, -0.01239586342126131)","(0.5235677361488342, 0.8753390312194824, -0.021888168528676033)","(0.5392892360687256, 0.9086493849754333, -0.0278051495552063)","(0.46365270018577576, 0.7616221308708191, -0.013496069237589836)","(0.46262747049331665, 0.8209673762321472, -0.022644227370619774)","(0.463930606842041, 0.8601474761962891, -0.025807229802012444)","(0.4692111015319824, 0.8953927755355835, -0.02784733474254608)",POSITIVE
9,"(0.4729651212692261, 0.5859020352363586, -7.548187852535193e-08)","(0.5252732038497925, 0.5967031717300415, -0.007598069030791521)","(0.5622784495353699, 0.6517069339752197, -0.008275275118649006)","(0.5751924514770508, 0.7102409601211548, -0.011096025817096233)","(0.5968335866928101, 0.7484221458435059, -0.013599712401628494)","(0.5467164516448975, 0.7263696789741516, 0.01778188720345497)","(0.5677371621131897, 0.7621963620185852, 0.002177814720198512)","(0.5849835276603699, 0.7653771638870239, -0.015205011703073978)","(0.6007840037345886, 0.7576462030410767, -0.02512911520898342)","(0.5232073664665222, 0.7528843879699707, 0.011524949222803116)","(0.5440592169761658, 0.8091490268707275, 0.0031440178863704205)","(0.5634859800338745, 0.834174394607544, -0.009451967664062977)","(0.5825888514518738, 0.8484008312225342, -0.017938673496246338)","(0.4948459565639496, 0.7633457183837891, 0.00048280289047397673)","(0.5084319114685059, 0.8323710560798645, -0.011453147046267986)","(0.5247750878334045, 0.8722875714302063, -0.021185701712965965)","(0.5417839884757996, 0.9045252799987793, -0.02712712064385414)","(0.46344783902168274, 0.7604373097419739, -0.011842601001262665)","(0.4628237187862396, 0.81974858045578, -0.021685896441340446)","(0.46449220180511475, 0.8594149351119995, -0.025412684306502342)","(0.47003430128097534, 0.8950724005699158, -0.027610011398792267)",POSITIVE
