,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.3005216121673584, 0.28147804737091064, 2.617794621073699e-07)","(0.3362589180469513, 0.2818285822868347, -0.02508993074297905)","(0.37246838212013245, 0.26127102971076965, -0.039370253682136536)","(0.402751624584198, 0.26149189472198486, -0.0525900274515152)","(0.42766058444976807, 0.27846822142601013, -0.0661926120519638)","(0.38040414452552795, 0.1649332195520401, -0.020768146961927414)","(0.4002920091152191, 0.1053955927491188, -0.0367155596613884)","(0.40829116106033325, 0.06395188719034195, -0.04920961707830429)","(0.41426730155944824, 0.03087669610977173, -0.05832567438483238)","(0.35084494948387146, 0.14850620925426483, -0.019164923578500748)","(0.3545044958591461, 0.07893218100070953, -0.043027788400650024)","(0.34743770956993103, 0.09509723633527756, -0.054234229028224945)","(0.34285590052604675, 0.12483011186122894, -0.055961448699235916)","(0.3214317262172699, 0.14438088238239288, -0.019649269059300423)","(0.3211132287979126, 0.08499693125486374, -0.042218685150146484)","(0.3155870735645294, 0.11740915477275848, -0.04247356578707695)","(0.31383541226387024, 0.15290097892284393, -0.03561249375343323)","(0.29369086027145386, 0.15184181928634644, -0.022445565089583397)","(0.29017841815948486, 0.10794731229543686, -0.03880564495921135)","(0.2883090674877167, 0.13073080778121948, -0.036395784467458725)","(0.28948643803596497, 0.15842746198177338, -0.02954072132706642)",NEGATIVE
1,"(0.30451133847236633, 0.2983959913253784, 3.2609028721708455e-07)","(0.3399735987186432, 0.29020997881889343, -0.022408315911889076)","(0.37426233291625977, 0.2754131555557251, -0.03681166470050812)","(0.404141902923584, 0.2797291874885559, -0.05030505731701851)","(0.4272247552871704, 0.2968219220638275, -0.06375539302825928)","(0.3791016936302185, 0.166183739900589, -0.019122205674648285)","(0.39938774704933167, 0.10951817035675049, -0.03243550285696983)","(0.4081336557865143, 0.07096673548221588, -0.04499175772070885)","(0.4141303598880768, 0.03703448176383972, -0.0550861619412899)","(0.3524700105190277, 0.14703428745269775, -0.019430924206972122)","(0.35882890224456787, 0.08208601176738739, -0.03072928451001644)","(0.3590269386768341, 0.04384791851043701, -0.04161336272954941)","(0.35872647166252136, 0.014790326356887817, -0.04990464448928833)","(0.3246118128299713, 0.14245013892650604, -0.02238447032868862)","(0.3287019431591034, 0.08033934980630875, -0.032244544476270676)","(0.3310569226741791, 0.040443941950798035, -0.0409473180770874)","(0.33408328890800476, 0.007431924343109131, -0.04733964428305626)","(0.29577919840812683, 0.15133631229400635, -0.027855971828103065)","(0.289311021566391, 0.10255564004182816, -0.03725729137659073)","(0.285269558429718, 0.06965163350105286, -0.04166625067591667)","(0.28442642092704773, 0.039580270648002625, -0.04420233890414238)",NEGATIVE
2,"(0.3033463954925537, 0.30776989459991455, 4.4501561546894663e-07)","(0.3401513397693634, 0.3024004399776459, -0.027830731123685837)","(0.37554532289505005, 0.29081591963768005, -0.045872196555137634)","(0.40747371315956116, 0.29578354954719543, -0.06209634244441986)","(0.4315083920955658, 0.3140610456466675, -0.07787572592496872)","(0.3767186999320984, 0.17236877977848053, -0.02415689080953598)","(0.39746755361557007, 0.1146380826830864, -0.039505213499069214)","(0.4075606167316437, 0.0744229257106781, -0.053472671657800674)","(0.41617509722709656, 0.03978811204433441, -0.06420887261629105)","(0.3504464328289032, 0.15101215243339539, -0.022385166957974434)","(0.3628661334514618, 0.0833551287651062, -0.03395485132932663)","(0.37022528052330017, 0.043576955795288086, -0.04440756514668465)","(0.37733110785484314, 0.013953372836112976, -0.052453119307756424)","(0.32249894738197327, 0.1448979526758194, -0.023831313475966454)","(0.33083438873291016, 0.078408382833004, -0.034106362611055374)","(0.3358580470085144, 0.03700534999370575, -0.04324200376868248)","(0.34204649925231934, 0.003458738327026367, -0.049858562648296356)","(0.29332590103149414, 0.15283840894699097, -0.028300857171416283)","(0.28852564096450806, 0.10140438377857208, -0.03769836574792862)","(0.28550708293914795, 0.06741587817668915, -0.04240773245692253)","(0.2861577570438385, 0.03532564640045166, -0.045366689562797546)",NEGATIVE
3,"(0.3048444986343384, 0.30909299850463867, 4.62497666831041e-07)","(0.34373313188552856, 0.30400896072387695, -0.027133485302329063)","(0.38034728169441223, 0.29446446895599365, -0.04525518789887428)","(0.41238972544670105, 0.2997521162033081, -0.06186193972826004)","(0.43834611773490906, 0.3166026473045349, -0.07832782715559006)","(0.37645015120506287, 0.17115548253059387, -0.025209367275238037)","(0.3982143998146057, 0.11383649706840515, -0.04155142977833748)","(0.40888598561286926, 0.07464230805635452, -0.056305237114429474)","(0.41813626885414124, 0.04057978093624115, -0.06729163974523544)","(0.3497519791126251, 0.15023690462112427, -0.024184290319681168)","(0.36387911438941956, 0.07992256432771683, -0.0365799181163311)","(0.37353870272636414, 0.03661374747753143, -0.04829992353916168)","(0.38232895731925964, 0.003758177161216736, -0.05731477215886116)","(0.3220510482788086, 0.14526790380477905, -0.026131562888622284)","(0.33161160349845886, 0.07738719135522842, -0.03701966255903244)","(0.33873531222343445, 0.03456014394760132, -0.04751335084438324)","(0.34617048501968384, 0.000437811017036438, -0.05504639446735382)","(0.2934064567089081, 0.15452779829502106, -0.030931197106838226)","(0.28952375054359436, 0.10348620265722275, -0.040731802582740784)","(0.2874211072921753, 0.0690891444683075, -0.045877452939748764)","(0.2881702780723572, 0.037547409534454346, -0.0491158664226532)",NEGATIVE
4,"(0.3068086802959442, 0.31015270948410034, 4.895554752692988e-07)","(0.34538426995277405, 0.3060961365699768, -0.028055934235453606)","(0.38239818811416626, 0.2991870045661926, -0.04725978896021843)","(0.41538360714912415, 0.30610910058021545, -0.0648558959364891)","(0.4425489008426666, 0.322004497051239, -0.08229625225067139)","(0.37897318601608276, 0.17417006194591522, -0.026981472969055176)","(0.40212127566337585, 0.11785148084163666, -0.044355619698762894)","(0.4137195646762848, 0.07885976135730743, -0.059742577373981476)","(0.42397046089172363, 0.04465143382549286, -0.07104916870594025)","(0.35259777307510376, 0.1521933525800705, -0.025896094739437103)","(0.3678722083568573, 0.0799064114689827, -0.03927867114543915)","(0.3782956302165985, 0.03397592902183533, -0.051615096628665924)","(0.38788437843322754, -0.0015243887901306152, -0.0609574057161808)","(0.32488492131233215, 0.14672619104385376, -0.027819562703371048)","(0.33437618613243103, 0.07721170783042908, -0.03962972015142441)","(0.34194454550743103, 0.03327420353889465, -0.050620924681425095)","(0.34999194741249084, -0.0021982938051223755, -0.058360930532217026)","(0.2959778606891632, 0.15597307682037354, -0.032622478902339935)","(0.29174530506134033, 0.10501021146774292, -0.043013621121644974)","(0.28984105587005615, 0.07061825692653656, -0.04832791909575462)","(0.29110226035118103, 0.03879156708717346, -0.0516383983194828)",NEGATIVE
5,"(0.30774110555648804, 0.3151358366012573, 4.800164674634289e-07)","(0.34690138697624207, 0.31127679347991943, -0.02679342031478882)","(0.3842674195766449, 0.3037419021129608, -0.045333828777074814)","(0.41713136434555054, 0.3128246068954468, -0.06255527585744858)","(0.4441661536693573, 0.3321523666381836, -0.07974491268396378)","(0.38004326820373535, 0.17667050659656525, -0.02422599121928215)","(0.4033939242362976, 0.1208767294883728, -0.04057927802205086)","(0.41566383838653564, 0.08293116837739944, -0.05545831844210625)","(0.42673975229263306, 0.05044679343700409, -0.06655953079462051)","(0.3541276454925537, 0.1544380486011505, -0.02364404872059822)","(0.3696979880332947, 0.0822843611240387, -0.035730935633182526)","(0.3804711401462555, 0.03854227066040039, -0.047419074922800064)","(0.39053887128829956, 0.005829304456710815, -0.056532248854637146)","(0.3264709711074829, 0.14917902648448944, -0.026127204298973083)","(0.3362862467765808, 0.07979723811149597, -0.03683413937687874)","(0.3436945080757141, 0.035724103450775146, -0.04768664017319679)","(0.3519307076931, -0.0004042685031890869, -0.05570429563522339)","(0.2973538637161255, 0.15905015170574188, -0.03141842782497406)","(0.293226957321167, 0.10853089392185211, -0.041140709072351456)","(0.291608989238739, 0.07410158216953278, -0.04637260362505913)","(0.29332900047302246, 0.041304394602775574, -0.04991001635789871)",NEGATIVE
6,"(0.3077114224433899, 0.31476253271102905, 5.015381816519948e-07)","(0.3459520936012268, 0.3107074201107025, -0.02804557979106903)","(0.3831578493118286, 0.3031870722770691, -0.047152381390333176)","(0.41656237840652466, 0.31173720955848694, -0.06479620933532715)","(0.44391244649887085, 0.32941746711730957, -0.08214791119098663)","(0.37999552488327026, 0.17577221989631653, -0.024039944633841515)","(0.4032609462738037, 0.1193084791302681, -0.04009319841861725)","(0.41589123010635376, 0.08134765923023224, -0.05481741949915886)","(0.4275531768798828, 0.048872143030166626, -0.06585080921649933)","(0.35347479581832886, 0.1536104679107666, -0.022794149816036224)","(0.36801815032958984, 0.08073703944683075, -0.03468623757362366)","(0.37862616777420044, 0.03638623654842377, -0.046278223395347595)","(0.38929882645606995, 0.0029930025339126587, -0.05526232719421387)","(0.3255096673965454, 0.1486639380455017, -0.02482222393155098)","(0.3349969983100891, 0.07894163578748703, -0.03535522148013115)","(0.34277766942977905, 0.03461445868015289, -0.04587202146649361)","(0.35189303755760193, -0.0019469261169433594, -0.053609780967235565)","(0.2961944341659546, 0.158901184797287, -0.029857348650693893)","(0.29217320680618286, 0.10845410078763962, -0.039332740008831024)","(0.29039841890335083, 0.07396034896373749, -0.044397905468940735)","(0.2921687960624695, 0.04073236882686615, -0.04777150973677635)",NEGATIVE
7,"(0.3068774938583374, 0.3140527606010437, 5.040146788815036e-07)","(0.34486645460128784, 0.3112863302230835, -0.02803836204111576)","(0.3818163275718689, 0.3049548864364624, -0.047213129699230194)","(0.4144977927207947, 0.31453463435173035, -0.0648382306098938)","(0.4417201578617096, 0.3331562280654907, -0.08217102289199829)","(0.37893977761268616, 0.17574994266033173, -0.024828439578413963)","(0.40195488929748535, 0.11869916319847107, -0.041056420654058456)","(0.41439977288246155, 0.0806158110499382, -0.0557023249566555)","(0.4258096218109131, 0.04803466796875, -0.06659067422151566)","(0.35211238265037537, 0.15325498580932617, -0.023520227521657944)","(0.3669050633907318, 0.0797690600156784, -0.03543512895703316)","(0.37733444571495056, 0.035527750849723816, -0.04680977389216423)","(0.3878042697906494, 0.00212058424949646, -0.055673982948064804)","(0.3238660991191864, 0.1480589658021927, -0.02542591467499733)","(0.33358949422836304, 0.07838626205921173, -0.035758279263973236)","(0.3413049578666687, 0.03425498306751251, -0.04613884910941124)","(0.3503555953502655, -0.0022622495889663696, -0.05386306717991829)","(0.2941244840621948, 0.15808908641338348, -0.030323660001158714)","(0.29057008028030396, 0.10766427218914032, -0.03944116085767746)","(0.2890971899032593, 0.0738232284784317, -0.04426409304141998)","(0.2911675274372101, 0.04100976884365082, -0.047551363706588745)",NEGATIVE
8,"(0.3060552775859833, 0.3154977262020111, 5.144568149262341e-07)","(0.34374547004699707, 0.3127630352973938, -0.02924037165939808)","(0.3812396228313446, 0.3066568970680237, -0.04919832572340965)","(0.4148586094379425, 0.31687840819358826, -0.06741733849048615)","(0.44209402799606323, 0.33663204312324524, -0.08545751124620438)","(0.3777298927307129, 0.17733095586299896, -0.026645362377166748)","(0.40109121799468994, 0.12009838223457336, -0.04341696575284004)","(0.4133395552635193, 0.08177448064088821, -0.058503806591033936)","(0.4243760108947754, 0.04912899434566498, -0.0695815235376358)","(0.35092777013778687, 0.1550229787826538, -0.02497752010822296)","(0.36626356840133667, 0.08055192232131958, -0.03713713958859444)","(0.37716618180274963, 0.035412028431892395, -0.04864292964339256)","(0.3876451551914215, 0.0016589760780334473, -0.05754783749580383)","(0.3227250277996063, 0.15006181597709656, -0.026566242799162865)","(0.33254382014274597, 0.07963442802429199, -0.03690598905086517)","(0.34021422266960144, 0.03485427796840668, -0.04734920710325241)","(0.34910035133361816, -0.0020732581615448, -0.05510709062218666)","(0.2931450307369232, 0.16026045382022858, -0.03124142251908779)","(0.2893746495246887, 0.10999763756990433, -0.04027331992983818)","(0.28772321343421936, 0.07642119377851486, -0.044909585267305374)","(0.28943803906440735, 0.04407136142253876, -0.04805440828204155)",NEGATIVE
9,"(0.3059825301170349, 0.3146602511405945, 5.050463300904084e-07)","(0.34337547421455383, 0.31154999136924744, -0.02775193378329277)","(0.3806282877922058, 0.30523449182510376, -0.046803273260593414)","(0.4138966202735901, 0.3154633045196533, -0.0643412172794342)","(0.440912663936615, 0.33442240953445435, -0.08176231384277344)","(0.3776881992816925, 0.17721402645111084, -0.0252466332167387)","(0.40104520320892334, 0.11983586102724075, -0.041603244841098785)","(0.41293013095855713, 0.08170639723539352, -0.056269947439432144)","(0.42350974678993225, 0.0492003858089447, -0.06700536608695984)","(0.35099250078201294, 0.15483352541923523, -0.023969626054167747)","(0.3667208254337311, 0.08020380884408951, -0.035640545189380646)","(0.37711119651794434, 0.035160258412361145, -0.04696002975106239)","(0.3871626555919647, 0.0013557672500610352, -0.055753279477357864)","(0.3229033350944519, 0.14949068427085876, -0.025796551257371902)","(0.3330545723438263, 0.07948587089776993, -0.035559285432100296)","(0.34065836668014526, 0.03476634621620178, -0.0458945594727993)","(0.34935611486434937, -0.0018286406993865967, -0.05367318168282509)","(0.2932060658931732, 0.15926922857761383, -0.030578481033444405)","(0.28992533683776855, 0.10970591008663177, -0.039052266627550125)","(0.2884784936904907, 0.0768735259771347, -0.04341522976756096)","(0.2903578579425812, 0.04561486840248108, -0.046397510915994644)",NEGATIVE
