,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.3009245693683624, 0.36609965562820435, 2.4676910470589064e-07)","(0.33990952372550964, 0.3443163335323334, -0.019125450402498245)","(0.3592245876789093, 0.307969331741333, -0.02607620880007744)","(0.3666898012161255, 0.2665186822414398, -0.032275136560201645)","(0.3855477571487427, 0.24332013726234436, -0.03787682577967644)","(0.3647763431072235, 0.23871050775051117, -0.00396007252857089)","(0.38056716322898865, 0.19463306665420532, -0.014027577824890614)","(0.38770613074302673, 0.166030153632164, -0.025303997099399567)","(0.3939763605594635, 0.13761259615421295, -0.034202415496110916)","(0.3413631021976471, 0.22636421024799347, -0.0026862025260925293)","(0.35439181327819824, 0.17669062316417694, -0.010197307914495468)","(0.36094895005226135, 0.14261674880981445, -0.01968822069466114)","(0.3678544759750366, 0.11048669368028641, -0.0272598285228014)","(0.31666314601898193, 0.22766365110874176, -0.004848887678235769)","(0.32198143005371094, 0.1803506463766098, -0.014059506356716156)","(0.3243941068649292, 0.15086577832698822, -0.02177136018872261)","(0.3291000723838806, 0.1237872987985611, -0.027273165062069893)","(0.2887285649776459, 0.23976150155067444, -0.009287863038480282)","(0.28561586141586304, 0.20546166598796844, -0.018334293738007545)","(0.2854977250099182, 0.18424242734909058, -0.022512642666697502)","(0.2881321310997009, 0.1635724902153015, -0.02521665021777153)",NEGATIVE
1,"(0.2950803339481354, 0.36556923389434814, 2.495277442449151e-07)","(0.3334203064441681, 0.34615328907966614, -0.016872359439730644)","(0.35214370489120483, 0.30906999111175537, -0.02363932505249977)","(0.36096522212028503, 0.2685961127281189, -0.030008666217327118)","(0.38020187616348267, 0.246864452958107, -0.035979826003313065)","(0.36000216007232666, 0.24069629609584808, -0.006671146024018526)","(0.3754168450832367, 0.19608770310878754, -0.017534909769892693)","(0.3819584846496582, 0.16608598828315735, -0.028289467096328735)","(0.3867933452129364, 0.13685199618339539, -0.03679033741354942)","(0.3371303081512451, 0.22766120731830597, -0.006965054664760828)","(0.34986037015914917, 0.17647284269332886, -0.015327016822993755)","(0.35529446601867676, 0.14196112751960754, -0.024042053148150444)","(0.3603515326976776, 0.10913342237472534, -0.030908137559890747)","(0.31197717785835266, 0.22881361842155457, -0.010224749334156513)","(0.3173760175704956, 0.18261505663394928, -0.019611919298768044)","(0.319023996591568, 0.1524103879928589, -0.026732919737696648)","(0.32181450724601746, 0.12404189258813858, -0.0319744311273098)","(0.28332337737083435, 0.24050551652908325, -0.0155266672372818)","(0.280587762594223, 0.2081003487110138, -0.024671005085110664)","(0.2802199125289917, 0.18644030392169952, -0.02895236574113369)","(0.2816004753112793, 0.16484753787517548, -0.03183027356863022)",NEGATIVE
2,"(0.29241517186164856, 0.36866751313209534, 2.5458189156779554e-07)","(0.3291844129562378, 0.35048478841781616, -0.018473731353878975)","(0.3480779230594635, 0.3143346309661865, -0.025890003889799118)","(0.35633692145347595, 0.273176372051239, -0.03255226090550423)","(0.3750278353691101, 0.2503909468650818, -0.03848937153816223)","(0.3562580347061157, 0.24449068307876587, -0.0072227357886731625)","(0.37138718366622925, 0.19931605458259583, -0.018132926896214485)","(0.3773227035999298, 0.169099360704422, -0.02874249406158924)","(0.3818686008453369, 0.13990134000778198, -0.03703701123595238)","(0.3337233364582062, 0.2304106205701828, -0.006707802414894104)","(0.34609121084213257, 0.17792055010795593, -0.015215463005006313)","(0.3514760136604309, 0.14203038811683655, -0.023868730291724205)","(0.3564712703227997, 0.10830920934677124, -0.030516421422362328)","(0.3086080551147461, 0.23076018691062927, -0.0093372892588377)","(0.3126005530357361, 0.18311280012130737, -0.018850143998861313)","(0.31390801072120667, 0.1526275873184204, -0.025895869359374046)","(0.31673046946525574, 0.12428078055381775, -0.030924296006560326)","(0.2802683711051941, 0.2422196865081787, -0.014157235622406006)","(0.27631086111068726, 0.20918568968772888, -0.02337617427110672)","(0.2751652002334595, 0.18701958656311035, -0.027650287374854088)","(0.2762512266635895, 0.16483977437019348, -0.030395546928048134)",NEGATIVE
3,"(0.2919636070728302, 0.3715856075286865, 2.603143229862326e-07)","(0.3278299570083618, 0.3529277741909027, -0.018872719258069992)","(0.34678176045417786, 0.31775304675102234, -0.02687675505876541)","(0.35439831018447876, 0.27672553062438965, -0.03415536880493164)","(0.3715256154537201, 0.25210636854171753, -0.040682658553123474)","(0.3548101782798767, 0.24564129114151, -0.007758565247058868)","(0.3688254654407501, 0.20028620958328247, -0.01926048845052719)","(0.3746944069862366, 0.16989538073539734, -0.030399132519960403)","(0.3795194625854492, 0.14017796516418457, -0.03907030448317528)","(0.3316327929496765, 0.23180921375751495, -0.007510697469115257)","(0.34335801005363464, 0.17909663915634155, -0.016703855246305466)","(0.3492429554462433, 0.14339643716812134, -0.025969823822379112)","(0.35502034425735474, 0.10960189998149872, -0.0329962857067585)","(0.30620694160461426, 0.23291529715061188, -0.01044043991714716)","(0.31008195877075195, 0.18490707874298096, -0.020632633939385414)","(0.3124139904975891, 0.15302833914756775, -0.02832694537937641)","(0.31604164838790894, 0.12300385534763336, -0.03371375426650047)","(0.2781620919704437, 0.24521708488464355, -0.015581391751766205)","(0.2748841345310211, 0.21144290268421173, -0.025492707267403603)","(0.2738357484340668, 0.18777036666870117, -0.030301395803689957)","(0.27461129426956177, 0.16389192640781403, -0.03334244340658188)",NEGATIVE
4,"(0.29094797372817993, 0.3723382353782654, 2.743920504144626e-07)","(0.3272857069969177, 0.3538125157356262, -0.020158303901553154)","(0.34643203020095825, 0.3186466097831726, -0.028748471289873123)","(0.35357147455215454, 0.2767593264579773, -0.03636960685253143)","(0.37102869153022766, 0.2524997293949127, -0.04313143342733383)","(0.3551870584487915, 0.2456737458705902, -0.008164940401911736)","(0.36918386816978455, 0.20028340816497803, -0.01941736601293087)","(0.37472888827323914, 0.16988754272460938, -0.03048478253185749)","(0.3791795074939728, 0.14027944207191467, -0.039086293429136276)","(0.3315271735191345, 0.23206792771816254, -0.007173876278102398)","(0.3434731066226959, 0.17915156483650208, -0.01591668464243412)","(0.3492981791496277, 0.1433916687965393, -0.025028610602021217)","(0.35479435324668884, 0.10985250771045685, -0.03199267387390137)","(0.3058224022388458, 0.23348623514175415, -0.009493284858763218)","(0.3105517625808716, 0.1856021136045456, -0.01940326578915119)","(0.313170462846756, 0.15377461910247803, -0.027357809245586395)","(0.3166699707508087, 0.12442702054977417, -0.0329035148024559)","(0.2775190472602844, 0.24581775069236755, -0.014114799909293652)","(0.27442604303359985, 0.21204903721809387, -0.02374826930463314)","(0.2735798954963684, 0.18865947425365448, -0.028654130175709724)","(0.2744443118572235, 0.16529618203639984, -0.031760528683662415)",NEGATIVE
5,"(0.29111045598983765, 0.37403300404548645, 2.740420086411177e-07)","(0.3277701139450073, 0.35491037368774414, -0.020207814872264862)","(0.34710419178009033, 0.3192039430141449, -0.028594141826033592)","(0.35419750213623047, 0.2770492732524872, -0.03600020334124565)","(0.37185990810394287, 0.25360649824142456, -0.042497821152210236)","(0.35554590821266174, 0.24704283475875854, -0.007212155498564243)","(0.36969172954559326, 0.20151542127132416, -0.018082356080412865)","(0.37538743019104004, 0.1712069809436798, -0.028969984501600266)","(0.37985092401504517, 0.1417022943496704, -0.03743501007556915)","(0.33203184604644775, 0.23331964015960693, -0.005992422346025705)","(0.344185471534729, 0.18019214272499084, -0.014278166927397251)","(0.3500644862651825, 0.14487677812576294, -0.0231418889015913)","(0.3554553687572479, 0.11146204173564911, -0.029889779165387154)","(0.3063693642616272, 0.23437967896461487, -0.008158526383340359)","(0.3110904395580292, 0.18691685795783997, -0.01761580817401409)","(0.31395792961120605, 0.15479910373687744, -0.025456059724092484)","(0.317500501871109, 0.1248743087053299, -0.030939344316720963)","(0.2779608964920044, 0.24625146389007568, -0.01266374159604311)","(0.2747326195240021, 0.2124049961566925, -0.021767495200037956)","(0.27383923530578613, 0.18900460004806519, -0.02641928382217884)","(0.27467018365859985, 0.16548283398151398, -0.029390797019004822)",NEGATIVE
6,"(0.290149450302124, 0.3749788701534271, 2.778273824333155e-07)","(0.3272351920604706, 0.3572746813297272, -0.020715413615107536)","(0.34692972898483276, 0.3222805857658386, -0.02922659181058407)","(0.3541729152202606, 0.2798389494419098, -0.03662577271461487)","(0.37194108963012695, 0.2561802566051483, -0.04306213557720184)","(0.355167418718338, 0.24844297766685486, -0.007743516005575657)","(0.36955296993255615, 0.20304915308952332, -0.018752412870526314)","(0.3754849135875702, 0.1726784110069275, -0.029710309579968452)","(0.38015931844711304, 0.14298060536384583, -0.038228802382946014)","(0.33156687021255493, 0.23431506752967834, -0.006323561538010836)","(0.3441328704357147, 0.18081700801849365, -0.014718148857355118)","(0.3504023551940918, 0.14546248316764832, -0.023534564301371574)","(0.35613515973091125, 0.11241087317466736, -0.03022165037691593)","(0.30592191219329834, 0.2353792041540146, -0.008321072906255722)","(0.3106815218925476, 0.18730086088180542, -0.017895985394716263)","(0.313360333442688, 0.15505236387252808, -0.025639386847615242)","(0.316744863986969, 0.12532277405261993, -0.031007379293441772)","(0.2775975167751312, 0.2474457323551178, -0.012714232318103313)","(0.27451372146606445, 0.21305598318576813, -0.021960526704788208)","(0.2737043797969818, 0.18915726244449615, -0.02666594460606575)","(0.27461209893226624, 0.16520506143569946, -0.029638348147273064)",NEGATIVE
7,"(0.29059410095214844, 0.37676262855529785, 2.6216054038741277e-07)","(0.3272426128387451, 0.3582991659641266, -0.02034437656402588)","(0.34662145376205444, 0.3232724666595459, -0.02918928489089012)","(0.35328930616378784, 0.28177976608276367, -0.037118565291166306)","(0.37057191133499146, 0.2576204240322113, -0.04419948160648346)","(0.35564976930618286, 0.2493257224559784, -0.008653690107166767)","(0.36921486258506775, 0.2044203281402588, -0.020443132147192955)","(0.37509337067604065, 0.17450767755508423, -0.031972721219062805)","(0.37993326783180237, 0.1448407769203186, -0.040939923375844955)","(0.33212509751319885, 0.23512062430381775, -0.007893243804574013)","(0.3439197242259979, 0.18264667689800262, -0.017233170568943024)","(0.34981098771095276, 0.14754068851470947, -0.026694562286138535)","(0.3553529381752014, 0.11412185430526733, -0.033888980746269226)","(0.30634674429893494, 0.23635001480579376, -0.010460898280143738)","(0.31081148982048035, 0.1887594610452652, -0.020832423120737076)","(0.3132724463939667, 0.15698717534542084, -0.028822660446166992)","(0.3164605498313904, 0.12711381912231445, -0.03434307873249054)","(0.27776333689689636, 0.2486838847398758, -0.01537372823804617)","(0.2748376131057739, 0.21401122212409973, -0.025337615981698036)","(0.2739068269729614, 0.18998265266418457, -0.030295561999082565)","(0.27428367733955383, 0.16586755216121674, -0.03339889645576477)",NEGATIVE
8,"(0.29225584864616394, 0.3792756199836731, 2.4742442406022747e-07)","(0.328012615442276, 0.35850128531455994, -0.019921962171792984)","(0.3471844494342804, 0.32373619079589844, -0.028232837095856667)","(0.3532242178916931, 0.28157126903533936, -0.035908982157707214)","(0.37104129791259766, 0.25661200284957886, -0.04265383630990982)","(0.3566063940525055, 0.25046712160110474, -0.00407717190682888)","(0.36983415484428406, 0.20723192393779755, -0.014557030983269215)","(0.37530022859573364, 0.17824965715408325, -0.025905927643179893)","(0.37996309995651245, 0.14957627654075623, -0.03482868894934654)","(0.3330676853656769, 0.23702970147132874, -0.0030009187757968903)","(0.3443882465362549, 0.18837788701057434, -0.01084942277520895)","(0.34921830892562866, 0.15515469014644623, -0.02014310099184513)","(0.3540520668029785, 0.12323552370071411, -0.027483370155096054)","(0.30744579434394836, 0.23786687850952148, -0.005553961265832186)","(0.31284481287002563, 0.19345539808273315, -0.01493138913065195)","(0.3154860734939575, 0.163551926612854, -0.02250581420958042)","(0.31890663504600525, 0.13571542501449585, -0.02782149612903595)","(0.2785432040691376, 0.24917542934417725, -0.010530808009207249)","(0.2759978771209717, 0.2148384302854538, -0.019713126122951508)","(0.2755873203277588, 0.1914069801568985, -0.02423429675400257)","(0.27693092823028564, 0.1682460606098175, -0.02705710008740425)",NEGATIVE
9,"(0.29620593786239624, 0.37941282987594604, 2.2206154426385183e-07)","(0.3316471576690674, 0.35717839002609253, -0.020129898563027382)","(0.3506372570991516, 0.32348886132240295, -0.028280077502131462)","(0.3564123809337616, 0.2823497951030731, -0.0358278751373291)","(0.3738550543785095, 0.25397807359695435, -0.04236207157373428)","(0.3583969473838806, 0.24841856956481934, -0.0009348212624900043)","(0.37161189317703247, 0.21039868891239166, -0.010624687187373638)","(0.3761059641838074, 0.18472518026828766, -0.02231685258448124)","(0.37999409437179565, 0.15869173407554626, -0.03171669319272041)","(0.33538150787353516, 0.23565275967121124, 0.0008000682573765516)","(0.3453918695449829, 0.19374974071979523, -0.006298497784882784)","(0.3486565947532654, 0.16687190532684326, -0.015950744971632957)","(0.35305267572402954, 0.1415853500366211, -0.024044688791036606)","(0.31001368165016174, 0.2364586442708969, -0.001351278624497354)","(0.3154003620147705, 0.19609570503234863, -0.010563991963863373)","(0.3167961537837982, 0.17414048314094543, -0.017817003652453423)","(0.3196270763874054, 0.15601740777492523, -0.023037482053041458)","(0.28107309341430664, 0.24744883179664612, -0.005998804699629545)","(0.2781710922718048, 0.21448981761932373, -0.015418997965753078)","(0.27944204211235046, 0.19314490258693695, -0.020373249426484108)","(0.2834779918193817, 0.1741933971643448, -0.0235444288700819)",NEGATIVE
