,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.6423571705818176, 1.0140780210494995, 1.7186177103667433e-07)","(0.6057987213134766, 0.9718384146690369, -0.02091236598789692)","(0.5813997983932495, 0.9171115159988403, -0.038875848054885864)","(0.5523583889007568, 0.8733497262001038, -0.05623200908303261)","(0.5231090188026428, 0.8337270021438599, -0.07570154964923859)","(0.6545856595039368, 0.8560316562652588, -0.03334544226527214)","(0.6618183851242065, 0.7844734191894531, -0.05727519094944)","(0.6576202511787415, 0.7461785674095154, -0.07721920311450958)","(0.647316575050354, 0.7142550945281982, -0.09126422554254532)","(0.6886164546012878, 0.8808315396308899, -0.041487596929073334)","(0.7168466448783875, 0.8166779279708862, -0.06060114502906799)","(0.7230547070503235, 0.7777758836746216, -0.07895839959383011)","(0.7217369675636292, 0.7446235418319702, -0.09316085278987885)","(0.7091470956802368, 0.9241974353790283, -0.05191001668572426)","(0.7470614314079285, 0.8782544732093811, -0.07619640976190567)","(0.7610740661621094, 0.8444488048553467, -0.09508493542671204)","(0.765900194644928, 0.8111790418624878, -0.10872983187437057)","(0.7173983454704285, 0.9772577285766602, -0.06299302726984024)","(0.7535976767539978, 0.9707807302474976, -0.08912524580955505)","(0.7714256048202515, 0.9652140140533447, -0.1007266715168953)","(0.78094083070755, 0.9552003145217896, -0.10820742696523666)",NEGATIVE
1,"(0.6442952752113342, 0.98143470287323, 3.443157936544594e-07)","(0.6053650379180908, 0.931223452091217, -0.02055944874882698)","(0.5786784291267395, 0.8743110299110413, -0.03932620957493782)","(0.5507826209068298, 0.827640175819397, -0.05706535279750824)","(0.5223128199577332, 0.7867475748062134, -0.076881542801857)","(0.6527875661849976, 0.8115461468696594, -0.03526951000094414)","(0.6570446491241455, 0.7343233227729797, -0.05768831819295883)","(0.6541181206703186, 0.6904892921447754, -0.0763162225484848)","(0.6465473175048828, 0.6527493000030518, -0.09017029404640198)","(0.6874008178710938, 0.8363810181617737, -0.04335786774754524)","(0.7149362564086914, 0.7649770379066467, -0.06210913509130478)","(0.7223929762840271, 0.7206809520721436, -0.08023221790790558)","(0.7201448082923889, 0.6812111735343933, -0.09457914531230927)","(0.7078220248222351, 0.8795972466468811, -0.053469400852918625)","(0.747673749923706, 0.8293617963790894, -0.07735825330018997)","(0.7634103298187256, 0.7903022170066833, -0.09713935106992722)","(0.7669182419776917, 0.750548779964447, -0.11189847439527512)","(0.7170653939247131, 0.9341373443603516, -0.06399121880531311)","(0.7563627362251282, 0.9245283603668213, -0.08986677974462509)","(0.7710430026054382, 0.913493812084198, -0.10206069052219391)","(0.7727618217468262, 0.8963833451271057, -0.11050691455602646)",NEGATIVE
2,"(0.6410509943962097, 0.969760537147522, 3.6018332139065024e-07)","(0.6025042533874512, 0.9112536311149597, -0.01857944391667843)","(0.577064573764801, 0.8455231785774231, -0.035716935992240906)","(0.5490880608558655, 0.7952257990837097, -0.051987722516059875)","(0.5190780162811279, 0.7534090280532837, -0.0701521784067154)","(0.6500210762023926, 0.7786651849746704, -0.03277214616537094)","(0.6529964208602905, 0.6993215680122375, -0.05542665719985962)","(0.6492299437522888, 0.6535323858261108, -0.07336103171110153)","(0.641403317451477, 0.6113024950027466, -0.08707147091627121)","(0.6850559711456299, 0.801525890827179, -0.04189015552401543)","(0.71409672498703, 0.7270403504371643, -0.06150086969137192)","(0.7222256660461426, 0.6770467758178711, -0.07887167483568192)","(0.7219391465187073, 0.6293444633483887, -0.09245017170906067)","(0.7054837942123413, 0.8445577621459961, -0.05301882326602936)","(0.7474620342254639, 0.7902341485023499, -0.0767604187130928)","(0.762888491153717, 0.7459695339202881, -0.09496822208166122)","(0.7686507701873779, 0.6978830099105835, -0.10864724963903427)","(0.7141835689544678, 0.9000277519226074, -0.06454042345285416)","(0.7528241872787476, 0.8902671933174133, -0.08967210352420807)","(0.7679318189620972, 0.871649980545044, -0.10138311237096786)","(0.7732494473457336, 0.8442617058753967, -0.109464630484581)",NEGATIVE
3,"(0.6329102516174316, 0.9506543278694153, 4.070199395300733e-07)","(0.5966671109199524, 0.8892813920974731, -0.017781738191843033)","(0.5731884241104126, 0.8191722631454468, -0.035016536712646484)","(0.5448064804077148, 0.7675260901451111, -0.051783863455057144)","(0.5144500732421875, 0.723713755607605, -0.0702567771077156)","(0.6488679051399231, 0.7474365234375, -0.030548805370926857)","(0.6515207886695862, 0.6662479043006897, -0.053726885467767715)","(0.6481151580810547, 0.6193848848342896, -0.07204922288656235)","(0.6418965458869934, 0.5755105018615723, -0.08611709624528885)","(0.6835964918136597, 0.770781397819519, -0.04060148447751999)","(0.7126561403274536, 0.6925742030143738, -0.06194712966680527)","(0.7233217358589172, 0.6406998634338379, -0.08045011013746262)","(0.7258760929107666, 0.591254711151123, -0.0943390503525734)","(0.7034657597541809, 0.8147294521331787, -0.05280643701553345)","(0.7462322115898132, 0.7576131224632263, -0.07885665446519852)","(0.7607929706573486, 0.7139256000518799, -0.09794502705335617)","(0.7650532722473145, 0.6648697257041931, -0.11136965453624725)","(0.7128400802612305, 0.8717681765556335, -0.06523441523313522)","(0.7549452781677246, 0.8575901985168457, -0.0918453261256218)","(0.7695059776306152, 0.8362829089164734, -0.10424388945102692)","(0.7728880047798157, 0.8047751188278198, -0.11238524317741394)",NEGATIVE
4,"(0.629169225692749, 0.9320694804191589, 4.0302913362211257e-07)","(0.593394935131073, 0.8713390827178955, -0.018184132874011993)","(0.5705256462097168, 0.8007028698921204, -0.0357939787209034)","(0.542283296585083, 0.7496403455734253, -0.05299976468086243)","(0.5117717981338501, 0.7058148384094238, -0.07188034802675247)","(0.6463049054145813, 0.7259008288383484, -0.03012058697640896)","(0.6488531827926636, 0.643088698387146, -0.05371090769767761)","(0.6455497741699219, 0.5948017835617065, -0.07271233201026917)","(0.6387603282928467, 0.5505996346473694, -0.08703503757715225)","(0.6803938150405884, 0.7478904724121094, -0.04014633595943451)","(0.7118062376976013, 0.6682540774345398, -0.06138066202402115)","(0.7223110198974609, 0.6146145462989807, -0.07958590984344482)","(0.7231170535087585, 0.5645589828491211, -0.09309950470924377)","(0.6998763084411621, 0.7910256385803223, -0.05253904312849045)","(0.7434626817703247, 0.7327060103416443, -0.07707838714122772)","(0.7597144842147827, 0.685875654220581, -0.09535138309001923)","(0.7649518251419067, 0.6351919770240784, -0.10843471437692642)","(0.7080888748168945, 0.8479363918304443, -0.06543800979852676)","(0.752197265625, 0.8328376412391663, -0.08975231647491455)","(0.7683603167533875, 0.8096708655357361, -0.10091853141784668)","(0.7723706960678101, 0.7777056694030762, -0.10848422348499298)",NEGATIVE
5,"(0.6286598443984985, 0.9258936047554016, 4.0963234937407833e-07)","(0.5917077660560608, 0.8668820858001709, -0.018556348979473114)","(0.5683790445327759, 0.7935056090354919, -0.035014744848012924)","(0.5411127805709839, 0.7413122653961182, -0.051176417618989944)","(0.5107278823852539, 0.6992608904838562, -0.06904963403940201)","(0.6436114311218262, 0.7153792977333069, -0.030529506504535675)","(0.645648717880249, 0.6309247612953186, -0.05384582653641701)","(0.6424434185028076, 0.5812785029411316, -0.07207432389259338)","(0.6370293498039246, 0.5354388952255249, -0.08603151142597198)","(0.6786097884178162, 0.7357174754142761, -0.040171511471271515)","(0.7088239789009094, 0.653374195098877, -0.06125921010971069)","(0.7218313217163086, 0.5976301431655884, -0.07944443076848984)","(0.7269927859306335, 0.5466191172599792, -0.092972032725811)","(0.6993176341056824, 0.7779040932655334, -0.05215943232178688)","(0.7426137328147888, 0.7188441157341003, -0.07667573541402817)","(0.7584110498428345, 0.6721674203872681, -0.09548580646514893)","(0.7639613151550293, 0.6221224069595337, -0.10889136046171188)","(0.7087910771369934, 0.8343701958656311, -0.06475760787725449)","(0.7506307363510132, 0.82011479139328, -0.08969078212976456)","(0.7656658291816711, 0.7956867814064026, -0.10196339339017868)","(0.769614040851593, 0.7630167603492737, -0.11020527780056)",NEGATIVE
6,"(0.6236575841903687, 0.9184238314628601, 4.1936775119211234e-07)","(0.5873598456382751, 0.8591396808624268, -0.019121188670396805)","(0.5651377439498901, 0.7858964204788208, -0.03575731813907623)","(0.538515031337738, 0.7326722741127014, -0.05215679481625557)","(0.5081778764724731, 0.6897452473640442, -0.07028108090162277)","(0.6416741609573364, 0.7086859345436096, -0.03049919568002224)","(0.643791139125824, 0.6251821517944336, -0.05408605560660362)","(0.641014039516449, 0.5742563009262085, -0.07251951843500137)","(0.6367128491401672, 0.526889443397522, -0.08685877919197083)","(0.6759185791015625, 0.7284911870956421, -0.040321871638298035)","(0.7065596580505371, 0.6455183029174805, -0.06200133264064789)","(0.7201602458953857, 0.5880222916603088, -0.08048958331346512)","(0.7261915802955627, 0.5360439419746399, -0.09418446570634842)","(0.6959628462791443, 0.7700709104537964, -0.052596595138311386)","(0.7402182817459106, 0.7094057202339172, -0.07793454080820084)","(0.7563807368278503, 0.6622605919837952, -0.09685512632131577)","(0.7626251578330994, 0.6121904253959656, -0.11023644357919693)","(0.7049168348312378, 0.8264051675796509, -0.06557557731866837)","(0.7481824159622192, 0.8121046423912048, -0.09131570905447006)","(0.7639757394790649, 0.7877988815307617, -0.10385428369045258)","(0.7692351937294006, 0.7555069923400879, -0.11224019527435303)",NEGATIVE
7,"(0.6215163469314575, 0.9139413237571716, 4.0254695932162576e-07)","(0.5862181186676025, 0.8540217280387878, -0.018583767116069794)","(0.5632004141807556, 0.7815076112747192, -0.034961238503456116)","(0.5368009805679321, 0.7297457456588745, -0.05119960755109787)","(0.5066030621528625, 0.6881569027900696, -0.06919708847999573)","(0.6394893527030945, 0.7050600051879883, -0.030941201373934746)","(0.6413115859031677, 0.6197127103805542, -0.05480785295367241)","(0.638751208782196, 0.5678186416625977, -0.07318861037492752)","(0.6346845626831055, 0.5195440649986267, -0.08725008368492126)","(0.6742966175079346, 0.7246982455253601, -0.040705617517232895)","(0.7046082615852356, 0.6404358148574829, -0.06218554452061653)","(0.718984842300415, 0.5827455520629883, -0.08023303747177124)","(0.7256426811218262, 0.5306720733642578, -0.09357596933841705)","(0.6949999928474426, 0.7659322023391724, -0.05282716453075409)","(0.7393699884414673, 0.7057804465293884, -0.07756152004003525)","(0.7557262182235718, 0.6580234169960022, -0.09589022397994995)","(0.76140296459198, 0.6073718070983887, -0.10883510857820511)","(0.7049901485443115, 0.822432816028595, -0.06565030664205551)","(0.7489350438117981, 0.8072713613510132, -0.09027501940727234)","(0.7638891935348511, 0.7818106412887573, -0.10191546380519867)","(0.7669046521186829, 0.7485368251800537, -0.10972405225038528)",NEGATIVE
8,"(0.6201534271240234, 0.9137523770332336, 4.081926192611718e-07)","(0.5846297144889832, 0.8519400954246521, -0.017850974574685097)","(0.5611867904663086, 0.7784149646759033, -0.033931706100702286)","(0.5350084900856018, 0.7267016172409058, -0.04988997429609299)","(0.5050123929977417, 0.6865190863609314, -0.06764373928308487)","(0.6367151141166687, 0.7017379999160767, -0.030461899936199188)","(0.6394309401512146, 0.6164998412132263, -0.05438897758722305)","(0.6375957131385803, 0.5646507143974304, -0.07275354862213135)","(0.6334095597267151, 0.5164272785186768, -0.086807020008564)","(0.671770453453064, 0.7217044830322266, -0.0407179594039917)","(0.7027899622917175, 0.6373775601387024, -0.06257466971874237)","(0.7178375720977783, 0.5799000263214111, -0.08075833320617676)","(0.7249534726142883, 0.5275077223777771, -0.09408354014158249)","(0.692495584487915, 0.7633695006370544, -0.053255219012498856)","(0.7366263270378113, 0.7049455642700195, -0.07826447486877441)","(0.7539193630218506, 0.6566967368125916, -0.09654587507247925)","(0.7609943151473999, 0.6052671074867249, -0.10938750207424164)","(0.7023473978042603, 0.8202732801437378, -0.066419817507267)","(0.745961606502533, 0.8051434755325317, -0.09070443361997604)","(0.7617941498756409, 0.7797121405601501, -0.10181845724582672)","(0.7664555907249451, 0.7461378574371338, -0.10932985693216324)",NEGATIVE
9,"(0.620103657245636, 0.9142671823501587, 4.0135873291546886e-07)","(0.5842753648757935, 0.8521615862846375, -0.01732650399208069)","(0.5609122514724731, 0.7765648365020752, -0.03270215168595314)","(0.5341740250587463, 0.7239158749580383, -0.048170026391744614)","(0.503856360912323, 0.6818040609359741, -0.0654866173863411)","(0.6362544298171997, 0.6996617317199707, -0.028864648193120956)","(0.6374518871307373, 0.614855170249939, -0.05297080799937248)","(0.634406566619873, 0.5633985996246338, -0.07160959392786026)","(0.6290295720100403, 0.5153937339782715, -0.0858377069234848)","(0.6704394817352295, 0.71978360414505, -0.039601389318704605)","(0.7024543881416321, 0.6372238397598267, -0.06155775859951973)","(0.7167634963989258, 0.5796301960945129, -0.07987350970506668)","(0.7229805588722229, 0.5265935063362122, -0.09325262159109116)","(0.6904587149620056, 0.7615131139755249, -0.052777815610170364)","(0.7347421050071716, 0.7042377591133118, -0.07814090698957443)","(0.7516124844551086, 0.6566092371940613, -0.0964360386133194)","(0.7588193416595459, 0.6053347587585449, -0.10923116654157639)","(0.6993023753166199, 0.8183994293212891, -0.06657977402210236)","(0.7420845627784729, 0.8039329648017883, -0.09129521995782852)","(0.7586886882781982, 0.7794836163520813, -0.10245952010154724)","(0.7651022672653198, 0.7466697692871094, -0.10998044908046722)",NEGATIVE
