,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.3155580163002014, 0.41722601652145386, 1.823451754034977e-07)","(0.34992715716362, 0.4576999247074127, -0.01404704712331295)","(0.3656456768512726, 0.5170255303382874, -0.021374214440584183)","(0.3706624209880829, 0.5659258961677551, -0.02779431641101837)","(0.3812420666217804, 0.6022146940231323, -0.03442777320742607)","(0.321039080619812, 0.5682694315910339, -0.013601230457425117)","(0.3185606300830841, 0.6268627047538757, -0.025922613218426704)","(0.3160550594329834, 0.6633520126342773, -0.036488182842731476)","(0.31250450015068054, 0.6937927603721619, -0.04490846022963524)","(0.2922060787677765, 0.5617192387580872, -0.017282191663980484)","(0.27791503071784973, 0.6235196590423584, -0.028219178318977356)","(0.2687208950519562, 0.6632468700408936, -0.039345983415842056)","(0.261123925447464, 0.6963576078414917, -0.048008739948272705)","(0.2699868679046631, 0.5420699715614319, -0.02292642742395401)","(0.24927465617656708, 0.5963500142097473, -0.03671971708536148)","(0.23841574788093567, 0.6326101422309875, -0.04771542176604271)","(0.23052029311656952, 0.6649871468544006, -0.0557926669716835)","(0.2533465623855591, 0.511559784412384, -0.0294895451515913)","(0.22729426622390747, 0.5392127633094788, -0.04375213012099266)","(0.21189343929290771, 0.5610765814781189, -0.0510777048766613)","(0.19981688261032104, 0.582992672920227, -0.05607422813773155)",POSITIVE
1,"(0.313267320394516, 0.42117494344711304, 2.565325019077136e-07)","(0.3470941185951233, 0.460407555103302, -0.014133390970528126)","(0.36459457874298096, 0.5176799893379211, -0.02143660932779312)","(0.36986732482910156, 0.5661749243736267, -0.02779041975736618)","(0.3800494074821472, 0.6041263341903687, -0.03457191213965416)","(0.3203302025794983, 0.5718966126441956, -0.01374205481261015)","(0.31787264347076416, 0.6292890906333923, -0.026188557967543602)","(0.31563568115234375, 0.6645352244377136, -0.03646613284945488)","(0.3120346963405609, 0.694970965385437, -0.04445473477244377)","(0.2910279333591461, 0.5655449628829956, -0.017492085695266724)","(0.27565011382102966, 0.6278086304664612, -0.02785373106598854)","(0.26738783717155457, 0.6679984927177429, -0.03826535493135452)","(0.26095050573349, 0.7026512026786804, -0.04649573937058449)","(0.2685537040233612, 0.5457737445831299, -0.023287655785679817)","(0.24779553711414337, 0.6002470850944519, -0.03601226955652237)","(0.23748481273651123, 0.6366472244262695, -0.04553953930735588)","(0.22998017072677612, 0.6704040169715881, -0.052833106368780136)","(0.2518732249736786, 0.515759289264679, -0.03013092651963234)","(0.22628208994865417, 0.5444797277450562, -0.04275767132639885)","(0.21091744303703308, 0.566023588180542, -0.04844281077384949)","(0.19881391525268555, 0.5881309509277344, -0.05247775837779045)",POSITIVE
2,"(0.31281939148902893, 0.4238066077232361, 2.513589265618066e-07)","(0.3466539978981018, 0.46235889196395874, -0.014344017021358013)","(0.3636510968208313, 0.520325779914856, -0.021413544192910194)","(0.3686312139034271, 0.5693973898887634, -0.027452997863292694)","(0.37887346744537354, 0.607805073261261, -0.03391999751329422)","(0.31937724351882935, 0.5752076506614685, -0.013850835151970387)","(0.3165869116783142, 0.6322568655014038, -0.026182038709521294)","(0.3144190311431885, 0.6672798991203308, -0.03634046018123627)","(0.3107619881629944, 0.6979511380195618, -0.04431484267115593)","(0.29027441143989563, 0.5687946081161499, -0.01750580035150051)","(0.2751283347606659, 0.6305444836616516, -0.027787931263446808)","(0.2669275104999542, 0.6706612706184387, -0.038158927112817764)","(0.26033174991607666, 0.7056532502174377, -0.04640330746769905)","(0.26808393001556396, 0.5489116907119751, -0.02324208989739418)","(0.24751684069633484, 0.6028220653533936, -0.03616455942392349)","(0.2368946671485901, 0.6391869783401489, -0.04599807783961296)","(0.22898706793785095, 0.6731086373329163, -0.05349763482809067)","(0.25181248784065247, 0.518871545791626, -0.030026227235794067)","(0.22646266222000122, 0.5469425320625305, -0.043140050023794174)","(0.21089398860931396, 0.5681301355361938, -0.049268316477537155)","(0.1983131617307663, 0.5900034308433533, -0.0535816065967083)",POSITIVE
3,"(0.3141201436519623, 0.4223838746547699, 2.4073881377262296e-07)","(0.3485262989997864, 0.4612778127193451, -0.01387574803084135)","(0.36581316590309143, 0.5204397439956665, -0.020528072491288185)","(0.371286004781723, 0.5699304938316345, -0.026217473670840263)","(0.38208723068237305, 0.6077454686164856, -0.03241734951734543)","(0.3229323923587799, 0.5730756521224976, -0.013432634994387627)","(0.3199252784252167, 0.6302053332328796, -0.025598350912332535)","(0.3177642822265625, 0.6658620834350586, -0.035593874752521515)","(0.3142879605293274, 0.6971052289009094, -0.04349823668599129)","(0.2934437692165375, 0.5675407648086548, -0.017351025715470314)","(0.2777298390865326, 0.6293136477470398, -0.027439283207058907)","(0.26931336522102356, 0.6692734360694885, -0.03755592182278633)","(0.2626507878303528, 0.7041133642196655, -0.045546647161245346)","(0.27073442935943604, 0.5486946702003479, -0.0233050175011158)","(0.2506106495857239, 0.6035857796669006, -0.03606437146663666)","(0.23962891101837158, 0.6399610638618469, -0.045686427503824234)","(0.23136121034622192, 0.6735507249832153, -0.05302489176392555)","(0.2538965940475464, 0.5193978548049927, -0.03026006370782852)","(0.22925053536891937, 0.5476709008216858, -0.043125271797180176)","(0.21341384947299957, 0.5685904622077942, -0.048880867660045624)","(0.20051421225070953, 0.5899075865745544, -0.05293496325612068)",POSITIVE
4,"(0.31632718443870544, 0.4223443865776062, 2.403580197096744e-07)","(0.35105377435684204, 0.4602915644645691, -0.013365334831178188)","(0.36873874068260193, 0.5194669961929321, -0.019626431167125702)","(0.3750254511833191, 0.5686767101287842, -0.025002460926771164)","(0.3865276277065277, 0.6055874228477478, -0.030900700017809868)","(0.32618364691734314, 0.5730876326560974, -0.012697605416178703)","(0.32446327805519104, 0.6309150457382202, -0.0244386475533247)","(0.32301944494247437, 0.6664420962333679, -0.03414420783519745)","(0.3203987777233124, 0.6974996328353882, -0.04185832291841507)","(0.29692786931991577, 0.5678833723068237, -0.016738872975111008)","(0.28235143423080444, 0.6300703883171082, -0.026611365377902985)","(0.2745143175125122, 0.670197069644928, -0.036746326833963394)","(0.2683701515197754, 0.7051078677177429, -0.04472288861870766)","(0.27424418926239014, 0.5490624904632568, -0.022765230387449265)","(0.254925936460495, 0.603624701499939, -0.03531990572810173)","(0.24457812309265137, 0.6400100588798523, -0.04509913921356201)","(0.23683597147464752, 0.6737939715385437, -0.052566103637218475)","(0.2573375999927521, 0.5196191668510437, -0.02974388562142849)","(0.23301613330841064, 0.5477885007858276, -0.04254191368818283)","(0.21767672896385193, 0.5688970685005188, -0.048443302512168884)","(0.20526301860809326, 0.5906130075454712, -0.0526091642677784)",POSITIVE
5,"(0.3169827163219452, 0.4234386682510376, 2.4146990540430124e-07)","(0.35193294286727905, 0.4610567092895508, -0.013714681379497051)","(0.3703054189682007, 0.5193276405334473, -0.020524390041828156)","(0.3763922452926636, 0.5683255195617676, -0.026451120153069496)","(0.38754409551620483, 0.6060943603515625, -0.032894834876060486)","(0.327204167842865, 0.5742522478103638, -0.013620139099657536)","(0.32667970657348633, 0.6320684552192688, -0.02600659243762493)","(0.32612594962120056, 0.6677182912826538, -0.03624093532562256)","(0.3239818811416626, 0.699013352394104, -0.044301267713308334)","(0.2976570427417755, 0.5690881609916687, -0.01768227107822895)","(0.28358882665634155, 0.6314491629600525, -0.02802588976919651)","(0.276365727186203, 0.6717351675033569, -0.03849621117115021)","(0.2708469331264496, 0.7069303393363953, -0.04676054045557976)","(0.2746732234954834, 0.5502657294273376, -0.02374582178890705)","(0.2550804018974304, 0.60493004322052, -0.036577872931957245)","(0.24469497799873352, 0.6415179371833801, -0.04620952904224396)","(0.23707206547260284, 0.675524115562439, -0.05356539413332939)","(0.2575832009315491, 0.5211105346679688, -0.030812041833996773)","(0.2330007702112198, 0.5502712726593018, -0.0436558872461319)","(0.21762686967849731, 0.571722686290741, -0.04935291036963463)","(0.20527063310146332, 0.5936127305030823, -0.053350429981946945)",POSITIVE
6,"(0.31591734290122986, 0.42728370428085327, 2.5376948542543687e-07)","(0.35033607482910156, 0.4655885100364685, -0.013850225135684013)","(0.3693520724773407, 0.5223231911659241, -0.021344592794775963)","(0.37618488073349, 0.5702402591705322, -0.02797905169427395)","(0.38752877712249756, 0.6077414751052856, -0.03504854813218117)","(0.32580918073654175, 0.5784484148025513, -0.01415562629699707)","(0.32625332474708557, 0.6362709999084473, -0.026895780116319656)","(0.32599928975105286, 0.6717437505722046, -0.03741293400526047)","(0.32388782501220703, 0.7029350996017456, -0.04556335508823395)","(0.29647746682167053, 0.5730324983596802, -0.0181675273925066)","(0.2828878164291382, 0.6354420185089111, -0.028793036937713623)","(0.2758053243160248, 0.676188588142395, -0.03931698948144913)","(0.27017703652381897, 0.7120755314826965, -0.047579243779182434)","(0.27359771728515625, 0.5540191531181335, -0.024173852056264877)","(0.25360679626464844, 0.6088746190071106, -0.03700042515993118)","(0.2435617595911026, 0.6456184983253479, -0.046486251056194305)","(0.23634019494056702, 0.6798354983329773, -0.053686924278736115)","(0.2563655972480774, 0.5247241258621216, -0.031207462772727013)","(0.23160530626773834, 0.5542966723442078, -0.04377013444900513)","(0.21685791015625, 0.5764551758766174, -0.04927830398082733)","(0.2052663117647171, 0.5991359353065491, -0.05313469097018242)",POSITIVE
7,"(0.31561964750289917, 0.43051958084106445, 2.555888443112053e-07)","(0.3504122495651245, 0.4687402546405792, -0.013319793157279491)","(0.3697914481163025, 0.5256973505020142, -0.020552489906549454)","(0.37799322605133057, 0.573311984539032, -0.027041248977184296)","(0.39058440923690796, 0.6096377372741699, -0.03407740592956543)","(0.3267090916633606, 0.5818614959716797, -0.013308954425156116)","(0.3282468616962433, 0.6398158669471741, -0.02558179199695587)","(0.3282790780067444, 0.6748063564300537, -0.03585489094257355)","(0.3266802132129669, 0.7053226232528687, -0.04387044534087181)","(0.29736968874931335, 0.5769170522689819, -0.017593499273061752)","(0.28393974900245667, 0.6403836011886597, -0.028043022379279137)","(0.277015745639801, 0.6811664700508118, -0.03876147419214249)","(0.2718520164489746, 0.716665506362915, -0.04709137976169586)","(0.27432945370674133, 0.5580806732177734, -0.02379593998193741)","(0.25482049584388733, 0.6136013269424438, -0.0365159809589386)","(0.24484401941299438, 0.650825023651123, -0.04630834981799126)","(0.23760904371738434, 0.6852623224258423, -0.053742665797472)","(0.25701525807380676, 0.5285036563873291, -0.03093205951154232)","(0.23252424597740173, 0.5581558346748352, -0.043268315494060516)","(0.2175859659910202, 0.5797931551933289, -0.048654280602931976)","(0.20577028393745422, 0.6018261313438416, -0.05246948078274727)",POSITIVE
8,"(0.3147607445716858, 0.4323331117630005, 2.520841633213422e-07)","(0.35145941376686096, 0.469082236289978, -0.013925328850746155)","(0.37250712513923645, 0.5260633826255798, -0.02129482477903366)","(0.38210827112197876, 0.5734876394271851, -0.027822906151413918)","(0.3963528275489807, 0.6088040471076965, -0.03491362929344177)","(0.3306501805782318, 0.5835451483726501, -0.013439472764730453)","(0.3335603177547455, 0.6416957974433899, -0.025898898020386696)","(0.33439910411834717, 0.6770361661911011, -0.03632328659296036)","(0.33360910415649414, 0.7081706523895264, -0.04449963942170143)","(0.3009362816810608, 0.5797126889228821, -0.017645930871367455)","(0.28843051195144653, 0.6430225372314453, -0.028209393844008446)","(0.28209924697875977, 0.6833533048629761, -0.03897910937666893)","(0.2772245407104492, 0.718955934047699, -0.047365929931402206)","(0.27764925360679626, 0.5615075826644897, -0.02390195056796074)","(0.2599731683731079, 0.6171598434448242, -0.036973245441913605)","(0.2508881390094757, 0.6540795564651489, -0.0471111461520195)","(0.24412842094898224, 0.688447117805481, -0.054778989404439926)","(0.26004722714424133, 0.5322228670120239, -0.03113863244652748)","(0.23648816347122192, 0.5617321729660034, -0.044019151479005814)","(0.2216273844242096, 0.5834025740623474, -0.049833111464977264)","(0.20974507927894592, 0.6058533191680908, -0.053964558988809586)",POSITIVE
9,"(0.31428584456443787, 0.4365338087081909, 2.5795449687393557e-07)","(0.3511601984500885, 0.47262001037597656, -0.013902154751121998)","(0.3740096688270569, 0.5276424288749695, -0.021988971158862114)","(0.3860718309879303, 0.5738168954849243, -0.029244117438793182)","(0.4017678499221802, 0.6082257628440857, -0.037033285945653915)","(0.33210569620132446, 0.5870965719223022, -0.01439253706485033)","(0.3367100656032562, 0.6445133686065674, -0.027172857895493507)","(0.3387572169303894, 0.6796268224716187, -0.03793167695403099)","(0.33896011114120483, 0.7110856771469116, -0.04632596671581268)","(0.30230310559272766, 0.5843742489814758, -0.018699830397963524)","(0.29165875911712646, 0.6479753255844116, -0.02957669273018837)","(0.28665485978126526, 0.6887826919555664, -0.04048636183142662)","(0.2829640507698059, 0.7252306342124939, -0.04896995797753334)","(0.2785033583641052, 0.5668312907218933, -0.02491782419383526)","(0.26131388545036316, 0.6229048371315002, -0.037989336997270584)","(0.25306910276412964, 0.660469651222229, -0.04759928584098816)","(0.24733221530914307, 0.6957414746284485, -0.054847050458192825)","(0.26029738783836365, 0.5381929278373718, -0.03211703896522522)","(0.23708610236644745, 0.5698020458221436, -0.044556815177202225)","(0.2228817194700241, 0.5923422574996948, -0.049581244587898254)","(0.21160489320755005, 0.6154231429100037, -0.0531076155602932)",POSITIVE
