,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.2759622633457184, 0.2034020870923996, -1.5269631603587186e-07)","(0.300462007522583, 0.22535720467567444, -0.0011518090032041073)","(0.30980056524276733, 0.26462849974632263, -0.00016237243835348636)","(0.30766037106513977, 0.2961483597755432, -0.0011288716923445463)","(0.30708810687065125, 0.32109251618385315, -0.0017759092152118683)","(0.29190510511398315, 0.28730636835098267, 0.013978890143334866)","(0.29584768414497375, 0.3158330023288727, 0.010723944753408432)","(0.30113649368286133, 0.32443031668663025, 0.005304452497512102)","(0.3074604272842407, 0.3298400640487671, 0.001202953397296369)","(0.2770374119281769, 0.2906532287597656, 0.00968025904148817)","(0.28434640169143677, 0.3205913007259369, 0.004007348325103521)","(0.2924784719944, 0.3304700553417206, -0.0038219308480620384)","(0.30035892128944397, 0.33495205640792847, -0.008210523054003716)","(0.2599009871482849, 0.2887343466281891, 0.0035908559802919626)","(0.2654650807380676, 0.3283325731754303, -0.0030927301850169897)","(0.27156081795692444, 0.35468149185180664, -0.00988583080470562)","(0.27722084522247314, 0.3754172623157501, -0.013947474770247936)","(0.2398524135351181, 0.2815719246864319, -0.0027241120114922523)","(0.2331838607788086, 0.31104302406311035, -0.0071284109726548195)","(0.23050589859485626, 0.3314250707626343, -0.009687460027635098)","(0.229763001203537, 0.34957247972488403, -0.011524851433932781)",NEGATIVE
1,"(0.2754255533218384, 0.20024771988391876, -6.944033970057717e-08)","(0.300166517496109, 0.22596853971481323, 0.0012752518523484468)","(0.31088611483573914, 0.2642148733139038, 0.0028569723945111036)","(0.30776673555374146, 0.2946156859397888, 0.0020225057378411293)","(0.30378836393356323, 0.3176911771297455, 0.0011049950262531638)","(0.2941500246524811, 0.28354212641716003, 0.01436680182814598)","(0.29800984263420105, 0.3091493844985962, 0.009835032746195793)","(0.30363479256629944, 0.3196711540222168, 0.0034426457714289427)","(0.3097492456436157, 0.3263418972492218, -0.0012177753960713744)","(0.27999213337898254, 0.2882256805896759, 0.008702127262949944)","(0.286965548992157, 0.31702733039855957, 0.003090124111622572)","(0.29551470279693604, 0.33045029640197754, -0.004493089858442545)","(0.303355872631073, 0.33958685398101807, -0.008966885507106781)","(0.2626354694366455, 0.28743600845336914, 0.0013605745043605566)","(0.26648613810539246, 0.325745165348053, -0.005417877342551947)","(0.27199849486351013, 0.3524852693080902, -0.011783117428421974)","(0.277792751789093, 0.3751068711280823, -0.015619903802871704)","(0.24249139428138733, 0.2809234857559204, -0.006013320758938789)","(0.2348005175590515, 0.3105716109275818, -0.01095196045935154)","(0.23200899362564087, 0.3306134045124054, -0.013315599411725998)","(0.23193767666816711, 0.3487628102302551, -0.01488923653960228)",NEGATIVE
2,"(0.27484580874443054, 0.20058810710906982, -5.179615669703708e-08)","(0.29980039596557617, 0.2258564829826355, 0.0007153275655582547)","(0.31062784790992737, 0.26334524154663086, 0.0017282695043832064)","(0.30796733498573303, 0.2943159341812134, 0.0005105233867652714)","(0.30546772480010986, 0.3187917470932007, -0.0008807095582596958)","(0.2937149405479431, 0.2818778157234192, 0.012786299921572208)","(0.2979864776134491, 0.30886831879615784, 0.008224342949688435)","(0.3038136959075928, 0.3190170228481293, 0.0019999619107693434)","(0.3103310167789459, 0.32548636198043823, -0.0025981864891946316)","(0.27951183915138245, 0.2862665057182312, 0.007206895388662815)","(0.28605979681015015, 0.3155311644077301, 0.001584370038472116)","(0.2944107949733734, 0.32887083292007446, -0.005910887848585844)","(0.30222558975219727, 0.33869531750679016, -0.010466229170560837)","(0.26235660910606384, 0.285793274641037, -1.0512751032365486e-05)","(0.2655198276042938, 0.32516252994537354, -0.007132900413125753)","(0.270247220993042, 0.35221895575523376, -0.013708364218473434)","(0.2755052149295807, 0.37566977739334106, -0.01777765154838562)","(0.24252817034721375, 0.2798720598220825, -0.007216511759907007)","(0.23500150442123413, 0.30974501371383667, -0.012886414304375648)","(0.23183214664459229, 0.32974013686180115, -0.015509974211454391)","(0.23150034248828888, 0.3478507399559021, -0.01725335791707039)",NEGATIVE
3,"(0.2747921943664551, 0.20173436403274536, -5.111542478175579e-08)","(0.2999093234539032, 0.2262691855430603, 0.00030235774465836585)","(0.3107871413230896, 0.26366952061653137, 0.0010116808116436005)","(0.3079136908054352, 0.29499727487564087, -0.00043063887278549373)","(0.30561721324920654, 0.31969305872917175, -0.0019965937826782465)","(0.2939004898071289, 0.2816855311393738, 0.011775124818086624)","(0.29777994751930237, 0.3089635670185089, 0.006513334810733795)","(0.3035131096839905, 0.3181174397468567, -8.410895679844543e-05)","(0.3100851774215698, 0.32319778203964233, -0.004733246751129627)","(0.27956628799438477, 0.2863161563873291, 0.006332843564450741)","(0.2858010530471802, 0.31582096219062805, 0.00048240800970233977)","(0.2941935062408447, 0.3296158015727997, -0.007062765769660473)","(0.302104651927948, 0.3399435877799988, -0.011670522391796112)","(0.2622675597667694, 0.2860954701900482, -0.0007831116672605276)","(0.2652154266834259, 0.3257606327533722, -0.008129251189529896)","(0.2700210213661194, 0.3526532053947449, -0.014654352329671383)","(0.2753392159938812, 0.3759428560733795, -0.018659915775060654)","(0.2423698753118515, 0.28030136227607727, -0.007912535220384598)","(0.234929621219635, 0.31022676825523376, -0.01379005890339613)","(0.23191630840301514, 0.33048921823501587, -0.016426101326942444)","(0.23173481225967407, 0.3487946093082428, -0.018127860501408577)",NEGATIVE
4,"(0.27580586075782776, 0.20207244157791138, -5.2823409646407526e-08)","(0.3001393675804138, 0.2269551157951355, 0.0005594019312411547)","(0.3104455769062042, 0.26480135321617126, 0.0014485642313957214)","(0.30780577659606934, 0.2961196005344391, 0.00014995817036833614)","(0.30643829703330994, 0.32064288854599, -0.0012861172435805202)","(0.29392576217651367, 0.2823837101459503, 0.011994289234280586)","(0.29763171076774597, 0.3097072243690491, 0.006814199965447187)","(0.3033279776573181, 0.3188345432281494, 0.0002995934337377548)","(0.309792697429657, 0.3239126205444336, -0.004280490335077047)","(0.27969008684158325, 0.2867357134819031, 0.006427502725273371)","(0.285917729139328, 0.31604576110839844, 0.000413133529946208)","(0.2943142056465149, 0.32941365242004395, -0.00718350475654006)","(0.3020440936088562, 0.33919966220855713, -0.01167312078177929)","(0.262289434671402, 0.2862265706062317, -0.0007718570996075869)","(0.2656277120113373, 0.3257746994495392, -0.008185597136616707)","(0.27026233077049255, 0.3529178202152252, -0.014729628339409828)","(0.27511918544769287, 0.3764897882938385, -0.018650511279702187)","(0.24227114021778107, 0.2801057994365692, -0.007957457564771175)","(0.23518669605255127, 0.31003767251968384, -0.013948432169854641)","(0.23212802410125732, 0.33038705587387085, -0.016598232090473175)","(0.2315809428691864, 0.34881216287612915, -0.01822168007493019)",NEGATIVE
5,"(0.2752316892147064, 0.20176191627979279, -5.34909716520815e-08)","(0.3000374436378479, 0.22657105326652527, 0.0004638487589545548)","(0.3106427788734436, 0.26410093903541565, 0.0014310779515653849)","(0.3077891170978546, 0.295352041721344, 0.00018519170407671481)","(0.3053477704524994, 0.3200545012950897, -0.0012666633119806647)","(0.2938811182975769, 0.2815943658351898, 0.012074798345565796)","(0.29830220341682434, 0.30855441093444824, 0.007006198167800903)","(0.3044036030769348, 0.31866347789764404, 0.0005762024666182697)","(0.3110809624195099, 0.32479897141456604, -0.004027379676699638)","(0.27954018115997314, 0.286501407623291, 0.006599577609449625)","(0.28609317541122437, 0.3161606192588806, 0.0005931906052865088)","(0.2945038378238678, 0.33026403188705444, -0.007061149924993515)","(0.30223700404167175, 0.34058529138565063, -0.011681764386594296)","(0.2622565031051636, 0.2865186035633087, -0.000513462524395436)","(0.2656180262565613, 0.32655733823776245, -0.007963587529957294)","(0.27063021063804626, 0.3530809283256531, -0.01460440643131733)","(0.2759166657924652, 0.37585318088531494, -0.018624868243932724)","(0.24242548644542694, 0.2811249792575836, -0.007628451567143202)","(0.23533007502555847, 0.31117939949035645, -0.013652810826897621)","(0.2323060929775238, 0.3310388922691345, -0.016454646363854408)","(0.2318589687347412, 0.3488711714744568, -0.018221795558929443)",NEGATIVE
6,"(0.2743934094905853, 0.20162895321846008, -5.267679270559711e-08)","(0.29974985122680664, 0.22740191221237183, 0.0009355822112411261)","(0.31047260761260986, 0.26496994495391846, 0.002301991218701005)","(0.3077031672000885, 0.29633423686027527, 0.0013537638587877154)","(0.30669552087783813, 0.3217369318008423, 0.00015893220552243292)","(0.29352569580078125, 0.28155168890953064, 0.013063788414001465)","(0.2977338433265686, 0.30827412009239197, 0.008391359820961952)","(0.30357393622398376, 0.31890109181404114, 0.0021437325049191713)","(0.31006044149398804, 0.32590609788894653, -0.002450589556246996)","(0.2792251408100128, 0.28640472888946533, 0.007411818951368332)","(0.2858133614063263, 0.3159344792366028, 0.0015280006919056177)","(0.29417896270751953, 0.33001261949539185, -0.006167631130665541)","(0.30188804864883423, 0.34049034118652344, -0.010839749127626419)","(0.2620639204978943, 0.2865033745765686, 0.0001317226269748062)","(0.265562504529953, 0.32613831758499146, -0.007285655941814184)","(0.2703940272331238, 0.3526610732078552, -0.013935815542936325)","(0.2755375802516937, 0.3754463791847229, -0.017959875985980034)","(0.24212510883808136, 0.2812708020210266, -0.0071192337200045586)","(0.23510120809078217, 0.31121644377708435, -0.013158155605196953)","(0.23217688500881195, 0.33126571774482727, -0.0159735269844532)","(0.23193246126174927, 0.3492755889892578, -0.017748385667800903)",NEGATIVE
7,"(0.2739872634410858, 0.20287500321865082, -4.0275708101944474e-08)","(0.29962876439094543, 0.22850854694843292, 0.000337752397172153)","(0.31027090549468994, 0.2658225893974304, 0.0016569201834499836)","(0.3075425922870636, 0.29705163836479187, 0.0007929405546747148)","(0.3068838119506836, 0.3221362233161926, -0.0002262176276417449)","(0.2931547164916992, 0.2830340564250946, 0.013187629170715809)","(0.2974258065223694, 0.3089796006679535, 0.008692504838109016)","(0.30313724279403687, 0.3200010359287262, 0.002545032650232315)","(0.30942657589912415, 0.3276340067386627, -0.0020783806685358286)","(0.27878373861312866, 0.2879006266593933, 0.007847698405385017)","(0.28547725081443787, 0.31693804264068604, 0.0024758900981396437)","(0.29338523745536804, 0.3322470188140869, -0.005067875143140554)","(0.3005581200122833, 0.3446023464202881, -0.009897169657051563)","(0.26172441244125366, 0.2877889573574066, 0.0007807114743627608)","(0.2656230926513672, 0.3262905478477478, -0.006633247248828411)","(0.27044910192489624, 0.35248371958732605, -0.013288176618516445)","(0.27538421750068665, 0.37515658140182495, -0.017390785738825798)","(0.24178330600261688, 0.28227078914642334, -0.0063223205506801605)","(0.23495139181613922, 0.3115084171295166, -0.012571977451443672)","(0.23223549127578735, 0.3315543234348297, -0.015538656152784824)","(0.23198774456977844, 0.3496767282485962, -0.01743936538696289)",NEGATIVE
8,"(0.2743438184261322, 0.20353855192661285, -3.896123246249772e-08)","(0.299674391746521, 0.22829534113407135, 2.2359258764481638e-06)","(0.31031185388565063, 0.26563167572021484, 0.001266826526261866)","(0.3073544502258301, 0.29677754640579224, 0.0004891799762845039)","(0.30638712644577026, 0.321735143661499, -0.0004122548270970583)","(0.2934390604496002, 0.28407934308052063, 0.012595084495842457)","(0.29774364829063416, 0.3097122311592102, 0.007930444553494453)","(0.3036322295665741, 0.3209036588668823, 0.001730888499878347)","(0.3100910782814026, 0.32815316319465637, -0.002847247989848256)","(0.2790254056453705, 0.2891521453857422, 0.0075317006558179855)","(0.28554919362068176, 0.31831586360931396, 0.002401723526418209)","(0.2935170829296112, 0.3336489796638489, -0.004842654801905155)","(0.30084678530693054, 0.3457462787628174, -0.0095293540507555)","(0.2620777487754822, 0.2888947129249573, 0.0007068010163493454)","(0.26560693979263306, 0.3276364803314209, -0.006566572934389114)","(0.270555317401886, 0.3531676232814789, -0.013009030371904373)","(0.2755851447582245, 0.3749856650829315, -0.017017098143696785)","(0.24252858757972717, 0.2830474376678467, -0.006190731655806303)","(0.23537591099739075, 0.31189045310020447, -0.012509371154010296)","(0.23242729902267456, 0.33160972595214844, -0.0155522171407938)","(0.23178058862686157, 0.34933120012283325, -0.01749153435230255)",NEGATIVE
9,"(0.2743203341960907, 0.20385071635246277, -4.280578025372961e-08)","(0.3000054657459259, 0.22906076908111572, 5.227433211985044e-05)","(0.31068307161331177, 0.266336053609848, 0.0012754001654684544)","(0.30696532130241394, 0.2974203824996948, 0.0004483969241846353)","(0.30520427227020264, 0.3219594359397888, -0.0005172007950022817)","(0.29365673661231995, 0.2847329080104828, 0.012503872625529766)","(0.29797545075416565, 0.31001558899879456, 0.007878548465669155)","(0.30364829301834106, 0.3210688531398773, 0.0017584452871233225)","(0.30972379446029663, 0.3286946415901184, -0.002857654122635722)","(0.2790745198726654, 0.28979429602622986, 0.007334578316658735)","(0.28586411476135254, 0.31810200214385986, 0.0020943479612469673)","(0.2937648296356201, 0.33324316143989563, -0.005158673506230116)","(0.3007737398147583, 0.3456561863422394, -0.00986038614064455)","(0.26199251413345337, 0.28947848081588745, 0.00042240857146680355)","(0.26584339141845703, 0.327633798122406, -0.007036188617348671)","(0.27079811692237854, 0.35364508628845215, -0.013538297265768051)","(0.2756110727787018, 0.3762286603450775, -0.017574593424797058)","(0.24225623905658722, 0.28369420766830444, -0.006545073818415403)","(0.23557725548744202, 0.3124469220638275, -0.012964583933353424)","(0.23270878195762634, 0.332161545753479, -0.015962718054652214)","(0.23189209401607513, 0.3500087261199951, -0.017860759049654007)",NEGATIVE
