,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.9633009433746338, 0.7682316899299622, -7.989332289071172e-07)","(0.8768329620361328, 0.7514843940734863, -0.011495394632220268)","(0.7897700071334839, 0.6563715934753418, -0.016575763002038002)","(0.7311787605285645, 0.5846045017242432, -0.02830701880156994)","(0.6735243201255798, 0.5626219511032104, -0.039110321551561356)","(0.8011502027511597, 0.5327991843223572, 0.019985631108283997)","(0.743560791015625, 0.4858725070953369, -0.015705185011029243)","(0.7009297013282776, 0.5038455128669739, -0.02951856330037117)","(0.6691426634788513, 0.5045570135116577, -0.03454510122537613)","(0.8459171056747437, 0.5056639313697815, 0.0040577775798738)","(0.7735593914985657, 0.49912363290786743, -0.03807399421930313)","(0.8076393008232117, 0.6117664575576782, -0.0311029814183712)","(0.8371302485466003, 0.606301486492157, -0.011743316426873207)","(0.8998755216598511, 0.4991634786128998, -0.02052687667310238)","(0.8284202218055725, 0.5072866678237915, -0.06810019910335541)","(0.859404981136322, 0.6152968406677246, -0.038977932184934616)","(0.8892025947570801, 0.6048386693000793, -0.005604184698313475)","(0.9558541774749756, 0.5044578313827515, -0.04756683111190796)","(0.8936088681221008, 0.5228299498558044, -0.0717163234949112)","(0.9094651937484741, 0.6002525091171265, -0.04718862473964691)","(0.9397754669189453, 0.592714786529541, -0.022411445155739784)",NEGATIVE
1,"(0.9509514570236206, 0.7777822017669678, -7.477409553757752e-07)","(0.8657564520835876, 0.7517879605293274, -0.005771173629909754)","(0.7805954813957214, 0.6701692938804626, -0.014461793936789036)","(0.7311214208602905, 0.6036512851715088, -0.03156508877873421)","(0.6859453916549683, 0.5651735663414001, -0.046728599816560745)","(0.805888295173645, 0.5221221446990967, 0.02151605486869812)","(0.7415991425514221, 0.49436327815055847, -0.019927360117435455)","(0.6927262544631958, 0.5078994631767273, -0.03937219828367233)","(0.6517431139945984, 0.5200771689414978, -0.04823283851146698)","(0.8492494821548462, 0.4944254159927368, 0.001613407745026052)","(0.7698796987533569, 0.5043962597846985, -0.0417010672390461)","(0.8043957948684692, 0.6108355522155762, -0.03602532669901848)","(0.8380920886993408, 0.602405309677124, -0.019724315032362938)","(0.9013713598251343, 0.48560652136802673, -0.02728208899497986)","(0.8203503489494324, 0.510183572769165, -0.07465489953756332)","(0.852875292301178, 0.610337495803833, -0.04505285248160362)","(0.8865728378295898, 0.5988791584968567, -0.013845729641616344)","(0.9558817148208618, 0.4956119656562805, -0.058791495859622955)","(0.8819183111190796, 0.5230121612548828, -0.08764535188674927)","(0.8957624435424805, 0.5960428714752197, -0.06710347533226013)","(0.9273099899291992, 0.5913947224617004, -0.04549645632505417)",NEGATIVE
2,"(0.9458351731300354, 0.7848615050315857, -7.719796712990501e-07)","(0.8534033894538879, 0.7690711617469788, -0.02131778374314308)","(0.7661800980567932, 0.7150691747665405, -0.04437887296080589)","(0.6910649538040161, 0.7131683826446533, -0.07175281643867493)","(0.6256502866744995, 0.7317351698875427, -0.09228948503732681)","(0.8168678879737854, 0.5003382563591003, -0.002642775885760784)","(0.7246425151824951, 0.5027480721473694, -0.04900568351149559)","(0.7485786080360413, 0.5964611768722534, -0.07434983551502228)","(0.7805018424987793, 0.6235267519950867, -0.08645153790712357)","(0.8585044741630554, 0.4799526333808899, -0.01410510390996933)","(0.7611416578292847, 0.5185700058937073, -0.060979366302490234)","(0.7929521203041077, 0.6200211048126221, -0.0668862909078598)","(0.8286296129226685, 0.622614860534668, -0.061601340770721436)","(0.905011773109436, 0.4832908511161804, -0.033628199249506)","(0.8104077577590942, 0.5339106321334839, -0.07456506043672562)","(0.8394807577133179, 0.627560555934906, -0.05643343925476074)","(0.8726764917373657, 0.6264291405677795, -0.03596167266368866)","(0.9501878023147583, 0.5054476261138916, -0.05672171711921692)","(0.8753294944763184, 0.5558034777641296, -0.07616396993398666)","(0.8872291445732117, 0.6239614486694336, -0.06057136505842209)","(0.916699230670929, 0.6284699440002441, -0.04362208768725395)",NEGATIVE
3,"(0.932449996471405, 0.7690996527671814, 1.6204602104608057e-07)","(0.8536765575408936, 0.7680761814117432, -0.021519474685192108)","(0.7693561911582947, 0.7197717428207397, -0.049659162759780884)","(0.6879417896270752, 0.7184855341911316, -0.08512949198484421)","(0.6235647797584534, 0.7384958267211914, -0.12140603363513947)","(0.789955198764801, 0.5163804888725281, -0.012627031654119492)","(0.7450947761535645, 0.3972439765930176, -0.05346069857478142)","(0.7197768092155457, 0.3138180375099182, -0.07220711559057236)","(0.7042726874351501, 0.24275603890419006, -0.08484053611755371)","(0.8375888466835022, 0.4896140992641449, -0.0284041166305542)","(0.7418867349624634, 0.472904771566391, -0.0852615237236023)","(0.7573803663253784, 0.5867965221405029, -0.08301202207803726)","(0.7951202988624573, 0.614736020565033, -0.06376919150352478)","(0.8908820748329163, 0.48901140689849854, -0.051125913858413696)","(0.8049250245094299, 0.5267134308815002, -0.10132993757724762)","(0.8266922831535339, 0.6257158517837524, -0.07466382533311844)","(0.8634171485900879, 0.628320574760437, -0.042048294097185135)","(0.9452120065689087, 0.5096056461334229, -0.07775650173425674)","(0.8737868070602417, 0.5621717572212219, -0.10273468494415283)","(0.8861291408538818, 0.6292647123336792, -0.08145800977945328)","(0.9181116223335266, 0.6280889511108398, -0.057515110820531845)",NEGATIVE
4,"(0.9756358861923218, 0.7911053895950317, -1.0981333389281644e-06)","(0.870901882648468, 0.7484794855117798, -0.008496500551700592)","(0.787495493888855, 0.6649337410926819, -0.017403434962034225)","(0.724955677986145, 0.6008580923080444, -0.034900352358818054)","(0.6754567623138428, 0.5471760034561157, -0.044857207685709)","(0.811659038066864, 0.49779513478279114, 0.027984444051980972)","(0.7274918556213379, 0.4696572721004486, -0.0219861026853323)","(0.7396858930587769, 0.5528345108032227, -0.0483572818338871)","(0.7628641128540039, 0.5851137042045593, -0.058490969240665436)","(0.8570785522460938, 0.4784107804298401, 0.01145414263010025)","(0.7686306238174438, 0.49276530742645264, -0.040040794759988785)","(0.8032243251800537, 0.5959315299987793, -0.04703424125909805)","(0.8421940207481384, 0.5960952043533325, -0.03883763402700424)","(0.9107867479324341, 0.47768622636795044, -0.0147799551486969)","(0.829168975353241, 0.515480101108551, -0.06177515536546707)","(0.8598009347915649, 0.6110119223594666, -0.043077416718006134)","(0.8942501544952393, 0.6035943031311035, -0.018791763111948967)","(0.9661617279052734, 0.49376559257507324, -0.04384523257613182)","(0.8961889147758484, 0.5346372723579407, -0.06469345837831497)","(0.909476637840271, 0.6007599234580994, -0.04844057187438011)","(0.9409081339836121, 0.5929185152053833, -0.029681943356990814)",NEGATIVE
5,"(0.9779242873191833, 0.7864630818367004, -8.034604661588673e-07)","(0.8773886561393738, 0.7476375699043274, -0.009954020380973816)","(0.7940342426300049, 0.6592779159545898, -0.02282238006591797)","(0.7336183786392212, 0.5905356407165527, -0.044364385306835175)","(0.6755305528640747, 0.5475620031356812, -0.061693985015153885)","(0.8142337799072266, 0.504710853099823, 0.028561539947986603)","(0.7448224425315857, 0.4713960289955139, -0.017154403030872345)","(0.7073725461959839, 0.4911983609199524, -0.03795221075415611)","(0.6809946298599243, 0.5105347037315369, -0.045353155583143234)","(0.8598872423171997, 0.478341281414032, 0.009370887652039528)","(0.7711984515190125, 0.4897177815437317, -0.039643049240112305)","(0.8040429353713989, 0.6037200093269348, -0.03770040348172188)","(0.837750256061554, 0.6042315363883972, -0.02174203284084797)","(0.9157256484031677, 0.47356969118118286, -0.020091667771339417)","(0.8311353325843811, 0.5109246373176575, -0.07224874198436737)","(0.864859402179718, 0.6126457452774048, -0.046342868357896805)","(0.8986362814903259, 0.6043598055839539, -0.015245771035552025)","(0.9722149968147278, 0.4888674020767212, -0.052435655146837234)","(0.8956941366195679, 0.5280237793922424, -0.080655537545681)","(0.9123701453208923, 0.5993030071258545, -0.061235129833221436)","(0.9439159631729126, 0.5916011929512024, -0.039421819150447845)",NEGATIVE
6,"(0.976152777671814, 0.7941689491271973, -8.859086051415943e-07)","(0.8822087645530701, 0.7630338668823242, -0.01799960620701313)","(0.7964868545532227, 0.6920410394668579, -0.03543921560049057)","(0.724301278591156, 0.6615315675735474, -0.05866062641143799)","(0.6661293506622314, 0.6521697044372559, -0.07502143085002899)","(0.8195987343788147, 0.4974173307418823, 0.010261344723403454)","(0.735395610332489, 0.490602970123291, -0.03895842656493187)","(0.7539666891098022, 0.5746123194694519, -0.06392042338848114)","(0.7796804308891296, 0.6059500575065613, -0.07369275391101837)","(0.8666306138038635, 0.47605186700820923, -0.0034699183888733387)","(0.7792708873748779, 0.5053956508636475, -0.051462095230817795)","(0.8152179718017578, 0.6120079755783081, -0.055036917328834534)","(0.8486016392707825, 0.6124500036239624, -0.04550692066550255)","(0.9195441603660583, 0.4772425889968872, -0.026740893721580505)","(0.8367522358894348, 0.5253310203552246, -0.07304657995700836)","(0.8692730665206909, 0.6276898384094238, -0.05239395424723625)","(0.9002566933631897, 0.6213632225990295, -0.027064643800258636)","(0.9720528721809387, 0.4980786144733429, -0.053148772567510605)","(0.9003065228462219, 0.5465860366821289, -0.07436755299568176)","(0.9147332906723022, 0.6196532845497131, -0.05606423690915108)","(0.9427352547645569, 0.615517258644104, -0.03583146631717682)",NEGATIVE
7,"(0.9722835421562195, 0.7902931571006775, -8.423386930189736e-07)","(0.8831071853637695, 0.7737624049186707, -0.024103140458464622)","(0.789147138595581, 0.713435709476471, -0.04663177207112312)","(0.7075486779212952, 0.6987050771713257, -0.0729932188987732)","(0.640331506729126, 0.704471230506897, -0.09153532236814499)","(0.8271556496620178, 0.5050116777420044, -0.0017177638364955783)","(0.7530896663665771, 0.468669056892395, -0.055275656282901764)","(0.7632493376731873, 0.5731028318405151, -0.07999803125858307)","(0.7859807014465332, 0.625215470790863, -0.08852158486843109)","(0.871138334274292, 0.4844017028808594, -0.012172598391771317)","(0.7733610272407532, 0.4764946699142456, -0.069720059633255)","(0.7951048016548157, 0.6033766269683838, -0.07558638602495193)","(0.8323623538017273, 0.6276738047599792, -0.06315775215625763)","(0.92058265209198, 0.48815226554870605, -0.03198575600981712)","(0.8337807655334473, 0.5355862379074097, -0.08246932923793793)","(0.8598480820655823, 0.6408390402793884, -0.06622225791215897)","(0.8949965238571167, 0.6413201689720154, -0.041306525468826294)","(0.9694729447364807, 0.5088187456130981, -0.05486400052905083)","(0.8989339470863342, 0.572108268737793, -0.0772787556052208)","(0.913123607635498, 0.6428906917572021, -0.06266158074140549)","(0.9447596073150635, 0.6395166516304016, -0.04411544278264046)",NEGATIVE
8,"(0.9585899114608765, 0.7757568359375, 3.563351569368933e-08)","(0.8829761743545532, 0.7661622762680054, -0.018987609073519707)","(0.7942821979522705, 0.7038152813911438, -0.04328818991780281)","(0.7132608294487, 0.6878702640533447, -0.07416561990976334)","(0.6487817168235779, 0.6921533942222595, -0.10553095489740372)","(0.8243582248687744, 0.5060772895812988, -0.01115346048027277)","(0.7825775742530823, 0.38575467467308044, -0.04780559614300728)","(0.756547749042511, 0.3018984794616699, -0.06290721893310547)","(0.7441299557685852, 0.23301857709884644, -0.07341112941503525)","(0.8721539974212646, 0.4831535816192627, -0.027476120740175247)","(0.7778812646865845, 0.4614737033843994, -0.08128084242343903)","(0.7896073460578918, 0.5828233361244202, -0.07642795145511627)","(0.8284009695053101, 0.609084963798523, -0.055834345519542694)","(0.9228703379631042, 0.48843568563461304, -0.05011763051152229)","(0.8400137424468994, 0.5284402370452881, -0.09941423684358597)","(0.8580182194709778, 0.6321514248847961, -0.07175421714782715)","(0.8945690393447876, 0.6309285163879395, -0.03936672955751419)","(0.9730313420295715, 0.5128961801528931, -0.07594772428274155)","(0.9026240706443787, 0.564913272857666, -0.10077518969774246)","(0.911686360836029, 0.6364635825157166, -0.07869203388690948)","(0.9428701996803284, 0.6326594948768616, -0.05500689148902893)",NEGATIVE
9,"(1.0010263919830322, 0.8083506226539612, -9.707729304864188e-07)","(0.8949419856071472, 0.7632319927215576, -0.014412942342460155)","(0.8194994330406189, 0.6840194463729858, -0.03136007487773895)","(0.7616236209869385, 0.6238651275634766, -0.05537991225719452)","(0.7109451293945312, 0.5743876099586487, -0.07390577346086502)","(0.8420119881629944, 0.5031079649925232, 0.017517149448394775)","(0.7673296332359314, 0.47117897868156433, -0.03075644001364708)","(0.7337260842323303, 0.5029716491699219, -0.05824530869722366)","(0.7119637727737427, 0.5334583520889282, -0.07054741680622101)","(0.8876083493232727, 0.48127204179763794, 0.00318787875585258)","(0.7988913059234619, 0.510138213634491, -0.04379827901721001)","(0.8301297426223755, 0.6189721822738647, -0.045876212418079376)","(0.8657399415969849, 0.6220352053642273, -0.036012209951877594)","(0.939176082611084, 0.4832838475704193, -0.020803924649953842)","(0.8578514456748962, 0.5357276797294617, -0.06448119133710861)","(0.8865190744400024, 0.6319912075996399, -0.04023217037320137)","(0.9189867377281189, 0.624912440776825, -0.014356393367052078)","(0.9876641631126404, 0.5084741115570068, -0.04862448573112488)","(0.9181175827980042, 0.5548288226127625, -0.06917691230773926)","(0.9313680529594421, 0.6219269633293152, -0.04945589229464531)","(0.9611904621124268, 0.6145318746566772, -0.029414519667625427)",NEGATIVE
