,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.27215951681137085, 0.5305917263031006, 2.761374275905837e-07)","(0.30997005105018616, 0.4979342520236969, -0.011157399043440819)","(0.3444603979587555, 0.45674699544906616, -0.019152328372001648)","(0.38107573986053467, 0.4344228506088257, -0.02895139902830124)","(0.4155280292034149, 0.42565208673477173, -0.0391782745718956)","(0.3095933794975281, 0.35940104722976685, 0.00354692991822958)","(0.3246830105781555, 0.2969379425048828, -0.0076512424275279045)","(0.3336276113986969, 0.2590458393096924, -0.020412413403391838)","(0.3404929041862488, 0.22660692036151886, -0.029739774763584137)","(0.2918110191822052, 0.3517034947872162, -0.0030242223292589188)","(0.3049883544445038, 0.2816143333911896, -0.012593486346304417)","(0.3155241012573242, 0.23650728166103363, -0.025188801810145378)","(0.32286548614501953, 0.2031785547733307, -0.03431133180856705)","(0.2724567949771881, 0.35192227363586426, -0.012739336118102074)","(0.28083232045173645, 0.27970120310783386, -0.021528730168938637)","(0.29146522283554077, 0.23387408256530762, -0.030190739780664444)","(0.30124643445014954, 0.19973433017730713, -0.03577633947134018)","(0.25136539340019226, 0.3613526225090027, -0.02443922497332096)","(0.2493228018283844, 0.295457124710083, -0.03143830597400665)","(0.2523922622203827, 0.24896925687789917, -0.034074634313583374)","(0.2580585479736328, 0.2114420235157013, -0.03556004911661148)",NEGATIVE
1,"(0.2666624188423157, 0.5128794312477112, 3.2465899835187884e-07)","(0.3072811961174011, 0.48275381326675415, -0.009617679752409458)","(0.3436565697193146, 0.4400303363800049, -0.01661054976284504)","(0.3795982301235199, 0.4191702902317047, -0.02516835555434227)","(0.4118633270263672, 0.41302260756492615, -0.034497588872909546)","(0.31087908148765564, 0.35005342960357666, -0.0010027489624917507)","(0.3224954903125763, 0.2895969748497009, -0.011727990582585335)","(0.3292199969291687, 0.25269815325737, -0.02254117839038372)","(0.3364277482032776, 0.22237880527973175, -0.030659468844532967)","(0.29257023334503174, 0.3429017961025238, -0.00673065846785903)","(0.2985418140888214, 0.273864209651947, -0.015047349967062473)","(0.30642592906951904, 0.23128412663936615, -0.024174664169549942)","(0.3150906562805176, 0.19758091866970062, -0.031230425462126732)","(0.27386853098869324, 0.347948282957077, -0.014960858970880508)","(0.271759957075119, 0.28233659267425537, -0.022750891745090485)","(0.2779916822910309, 0.24520741403102875, -0.02876686118543148)","(0.28667527437210083, 0.2160511314868927, -0.03339618444442749)","(0.25485414266586304, 0.364075243473053, -0.024974863976240158)","(0.2483358383178711, 0.31890249252319336, -0.031013451516628265)","(0.2523367702960968, 0.29036593437194824, -0.03246665000915527)","(0.2597024440765381, 0.26640966534614563, -0.033636923879384995)",NEGATIVE
2,"(0.26681017875671387, 0.5007937550544739, 3.0287120011962543e-07)","(0.30743488669395447, 0.4712294638156891, -0.005424122791737318)","(0.34220367670059204, 0.4262440800666809, -0.008896385319530964)","(0.37478020787239075, 0.4029883146286011, -0.014575169421732426)","(0.40503421425819397, 0.39692673087120056, -0.02123633213341236)","(0.3111160695552826, 0.345890074968338, 0.0037389108911156654)","(0.32712656259536743, 0.29160019755363464, -0.005665556527674198)","(0.33787593245506287, 0.25821301341056824, -0.015324021689593792)","(0.3483407199382782, 0.23180224001407623, -0.022388871759176254)","(0.29228606820106506, 0.337412565946579, -0.0035317798610776663)","(0.301520973443985, 0.27088022232055664, -0.011053663678467274)","(0.31246352195739746, 0.22988513112068176, -0.019300922751426697)","(0.323419988155365, 0.19825787842273712, -0.025410886853933334)","(0.2730337977409363, 0.3398924469947815, -0.013247130438685417)","(0.27259954810142517, 0.2757411599159241, -0.02082652412354946)","(0.2793201506137848, 0.2373567372560501, -0.027355840429663658)","(0.2887769341468811, 0.20753113925457, -0.03224266692996025)","(0.25383204221725464, 0.35182443261146545, -0.024325326085090637)","(0.2468542754650116, 0.3033497631549835, -0.030812302604317665)","(0.2525700330734253, 0.27449288964271545, -0.0331549346446991)","(0.26316630840301514, 0.25137001276016235, -0.035030461847782135)",NEGATIVE
3,"(0.2635759115219116, 0.49016743898391724, 1.8371206067513413e-07)","(0.3022294342517853, 0.45727142691612244, -0.0017948399763554335)","(0.32859399914741516, 0.41300535202026367, -0.0016565767582505941)","(0.3477318286895752, 0.3799799084663391, -0.0053757294081151485)","(0.3588874936103821, 0.3546132445335388, -0.009412726387381554)","(0.30039486289024353, 0.3506507873535156, 0.01614326238632202)","(0.3233943283557892, 0.3206847310066223, 0.0033681222703307867)","(0.34099081158638, 0.3227907717227936, -0.01092191319912672)","(0.35266467928886414, 0.33000636100769043, -0.01919516921043396)","(0.2857457101345062, 0.33554399013519287, 0.007211207412183285)","(0.3025326430797577, 0.2747306525707245, 9.248698188457638e-05)","(0.31871819496154785, 0.23796749114990234, -0.010235541500151157)","(0.3333376348018646, 0.2106873244047165, -0.01798861473798752)","(0.26785606145858765, 0.3312629461288452, -0.005432713311165571)","(0.2770683765411377, 0.2688315808773041, -0.014239526353776455)","(0.29203829169273376, 0.23380829393863678, -0.022741371765732765)","(0.3074114918708801, 0.20836636424064636, -0.02848339080810547)","(0.24840843677520752, 0.3365814685821533, -0.01922013983130455)","(0.2473459243774414, 0.2855396270751953, -0.025607267394661903)","(0.25728118419647217, 0.25727444887161255, -0.027019474655389786)","(0.27185237407684326, 0.2381720244884491, -0.02816816233098507)",NEGATIVE
4,"(0.26435351371765137, 0.48710834980010986, 2.232137461533057e-07)","(0.30116909742355347, 0.45030540227890015, -0.0059694768860936165)","(0.3253695070743561, 0.3979570269584656, -0.00741196982562542)","(0.347991943359375, 0.3591156601905823, -0.01175407413393259)","(0.37228095531463623, 0.3322021961212158, -0.015771757811307907)","(0.2994469106197357, 0.34535515308380127, 0.014560543932020664)","(0.32265859842300415, 0.31200817227363586, 0.0017177086556330323)","(0.3447885513305664, 0.3103385865688324, -0.012685686349868774)","(0.36515331268310547, 0.31171438097953796, -0.021719971671700478)","(0.28425145149230957, 0.3323192596435547, 0.0083126500248909)","(0.3018803894519806, 0.2810416519641876, 0.00028869046946056187)","(0.3218177258968353, 0.25631678104400635, -0.009501759894192219)","(0.34220126271247864, 0.23738206923007965, -0.016763214021921158)","(0.26553183794021606, 0.3287214934825897, -0.0020185252651572227)","(0.27859196066856384, 0.2747053802013397, -0.011652943678200245)","(0.2986920177936554, 0.24893178045749664, -0.018238229677081108)","(0.32011282444000244, 0.23156647384166718, -0.022061070427298546)","(0.2438642978668213, 0.3335339426994324, -0.014090728014707565)","(0.24398213624954224, 0.2816615700721741, -0.020244797691702843)","(0.2566261291503906, 0.25286975502967834, -0.02126125991344452)","(0.27476415038108826, 0.23431290686130524, -0.021949129179120064)",NEGATIVE
5,"(0.2600260376930237, 0.48183220624923706, 2.3378434832466155e-07)","(0.29618656635284424, 0.4503917694091797, -0.00708376057446003)","(0.32049912214279175, 0.3995320200920105, -0.009404346346855164)","(0.3430301249027252, 0.3615953028202057, -0.01412522979080677)","(0.36743152141571045, 0.33510705828666687, -0.018453728407621384)","(0.29552578926086426, 0.3442813754081726, 0.011059391312301159)","(0.3241647481918335, 0.312574565410614, -0.004542430397123098)","(0.3471238315105438, 0.3165440559387207, -0.02062896266579628)","(0.36621400713920593, 0.32548192143440247, -0.0297404695302248)","(0.28224295377731323, 0.33031320571899414, 0.0055231740698218346)","(0.3040916621685028, 0.279816210269928, -0.002664425643160939)","(0.32743093371391296, 0.2543967664241791, -0.011354216374456882)","(0.3501887619495392, 0.23454773426055908, -0.01739535480737686)","(0.2641369700431824, 0.32701748609542847, -0.0043668379075825214)","(0.27970048785209656, 0.2712593078613281, -0.013993974775075912)","(0.300024151802063, 0.24127979576587677, -0.019640715792775154)","(0.3214443624019623, 0.21916945278644562, -0.02245359495282173)","(0.24233202636241913, 0.33241739869117737, -0.015993108972907066)","(0.24112460017204285, 0.2792227566242218, -0.02258884720504284)","(0.2523154318332672, 0.24806350469589233, -0.02294883318245411)","(0.26951441168785095, 0.2274288833141327, -0.022614745423197746)",NEGATIVE
6,"(0.2596212923526764, 0.47925177216529846, 2.69799215857347e-07)","(0.2939786911010742, 0.45061635971069336, -0.008349723182618618)","(0.3194292485713959, 0.39798399806022644, -0.010657311417162418)","(0.34121495485305786, 0.3593994677066803, -0.014760362915694714)","(0.36529266834259033, 0.3345061242580414, -0.018668431788682938)","(0.29312464594841003, 0.3435834050178528, 0.0076236180029809475)","(0.3214607834815979, 0.31474992632865906, -0.007433758117258549)","(0.34431377053260803, 0.31531211733818054, -0.0224484633654356)","(0.3633652925491333, 0.3203760087490082, -0.031072033569216728)","(0.2780754268169403, 0.3275628685951233, 0.0021499614231288433)","(0.3002416789531708, 0.2743777930736542, -0.00648871622979641)","(0.3218613862991333, 0.24233055114746094, -0.01556733250617981)","(0.34142187237739563, 0.21540625393390656, -0.021796632558107376)","(0.25883182883262634, 0.3227393329143524, -0.007370851468294859)","(0.27434638142585754, 0.26263177394866943, -0.0175473652780056)","(0.29313042759895325, 0.22561849653720856, -0.024758493527770042)","(0.3115296959877014, 0.19579094648361206, -0.028582695871591568)","(0.23651909828186035, 0.3273933231830597, -0.018503772094845772)","(0.23726531863212585, 0.2715335488319397, -0.025279808789491653)","(0.2479403018951416, 0.23550894856452942, -0.02634350024163723)","(0.26243388652801514, 0.20920956134796143, -0.026597222313284874)",NEGATIVE
7,"(0.2541893720626831, 0.48320627212524414, 1.9491059788379062e-07)","(0.2876426875591278, 0.4576736092567444, -0.007132607977837324)","(0.3144088685512543, 0.4137552082538605, -0.010319436900317669)","(0.3361923098564148, 0.3798254132270813, -0.015451730228960514)","(0.3551143705844879, 0.35489779710769653, -0.020260991528630257)","(0.29218795895576477, 0.3435453474521637, 0.004751782864332199)","(0.31857365369796753, 0.3036128878593445, -0.011593642644584179)","(0.33681416511535645, 0.3047902584075928, -0.027451716363430023)","(0.34855329990386963, 0.3142777681350708, -0.035914547741413116)","(0.2752757668495178, 0.32774287462234497, -0.0016012340784072876)","(0.2903403043746948, 0.26565927267074585, -0.010864419862627983)","(0.30634093284606934, 0.22899213433265686, -0.021731486544013023)","(0.3195831775665283, 0.2011878490447998, -0.029301924630999565)","(0.25561997294425964, 0.3246603012084961, -0.011442114599049091)","(0.2642090618610382, 0.26046428084373474, -0.021491283550858498)","(0.27890536189079285, 0.22052374482154846, -0.029997246339917183)","(0.2933758795261383, 0.18968121707439423, -0.034998275339603424)","(0.23399320244789124, 0.3313673734664917, -0.022584445774555206)","(0.23203766345977783, 0.2745119333267212, -0.029500238597393036)","(0.23914550244808197, 0.2371479570865631, -0.03086424246430397)","(0.2504914402961731, 0.2078712433576584, -0.03126168251037598)",NEGATIVE
8,"(0.2470192313194275, 0.48326539993286133, 3.2184797760237416e-07)","(0.2852391302585602, 0.46318936347961426, -0.011692262254655361)","(0.3187931180000305, 0.42021965980529785, -0.01639750599861145)","(0.3493613600730896, 0.39372316002845764, -0.021724002435803413)","(0.3774837553501129, 0.38717490434646606, -0.02728465385735035)","(0.29207921028137207, 0.3375915586948395, -0.0011025870917364955)","(0.3140292763710022, 0.2881382703781128, -0.011314733885228634)","(0.327034056186676, 0.2562084496021271, -0.022094761952757835)","(0.33754998445510864, 0.22909754514694214, -0.030104897916316986)","(0.27038660645484924, 0.3255139887332916, -0.004746276885271072)","(0.27882564067840576, 0.26086655259132385, -0.01341033261269331)","(0.28638991713523865, 0.22094331681728363, -0.022909991443157196)","(0.2925988733768463, 0.18899619579315186, -0.0295858196914196)","(0.2501562237739563, 0.3254745900630951, -0.010983663611114025)","(0.25127434730529785, 0.26235103607177734, -0.02025308832526207)","(0.25545525550842285, 0.22092407941818237, -0.027870522812008858)","(0.2603588104248047, 0.18721556663513184, -0.032618530094623566)","(0.2305125743150711, 0.33583492040634155, -0.018865127116441727)","(0.22873902320861816, 0.2856774926185608, -0.026247257366776466)","(0.2313898801803589, 0.2524302899837494, -0.028660792857408524)","(0.23641929030418396, 0.22356387972831726, -0.029971571639180183)",NEGATIVE
9,"(0.24386297166347504, 0.48615187406539917, 2.7724567530640343e-07)","(0.28101542592048645, 0.46354538202285767, -0.011886371299624443)","(0.31564420461654663, 0.42090633511543274, -0.017452428117394447)","(0.3480910360813141, 0.39666271209716797, -0.023874998092651367)","(0.37739303708076477, 0.3911578953266144, -0.03076094016432762)","(0.2886389493942261, 0.33474183082580566, -0.002202299190685153)","(0.30458715558052063, 0.2787725627422333, -0.012533572502434254)","(0.31198811531066895, 0.24284406006336212, -0.023501213639974594)","(0.3178272545337677, 0.2127433568239212, -0.03177100419998169)","(0.26770007610321045, 0.3252300024032593, -0.006390525959432125)","(0.2729761302471161, 0.25829386711120605, -0.01516698393970728)","(0.2772809565067291, 0.21629475057125092, -0.0254927147179842)","(0.28002625703811646, 0.1832289695739746, -0.03302942216396332)","(0.24815616011619568, 0.3270934820175171, -0.013069483451545238)","(0.24860045313835144, 0.2627815008163452, -0.021949343383312225)","(0.25100722908973694, 0.22063052654266357, -0.030225731432437897)","(0.25282394886016846, 0.18611177802085876, -0.035743728280067444)","(0.22915557026863098, 0.33949267864227295, -0.021518155932426453)","(0.22576092183589935, 0.28769004344940186, -0.029333239421248436)","(0.22586791217327118, 0.25290775299072266, -0.03273245692253113)","(0.22707471251487732, 0.22192561626434326, -0.03477657586336136)",NEGATIVE
