,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.3103434443473816, 0.09234647452831268, 2.0283887636196596e-07)","(0.3426249325275421, 0.12222674489021301, -0.013432656414806843)","(0.368887722492218, 0.16478700935840607, -0.024385005235671997)","(0.3946372866630554, 0.1858416497707367, -0.03515401855111122)","(0.42389219999313354, 0.19244012236595154, -0.047714006155729294)","(0.33574941754341125, 0.2468138188123703, -0.01742118038237095)","(0.3488180935382843, 0.29582247138023376, -0.033759452402591705)","(0.35947293043136597, 0.3240354061126709, -0.04826971888542175)","(0.37139958143234253, 0.3510880172252655, -0.059707995504140854)","(0.3057411313056946, 0.24882523715496063, -0.02538493648171425)","(0.30338332056999207, 0.31527867913246155, -0.03967641294002533)","(0.3053083121776581, 0.3569844961166382, -0.053929224610328674)","(0.30975911021232605, 0.394871324300766, -0.06485908478498459)","(0.27964818477630615, 0.23072656989097595, -0.03531985357403755)","(0.2678278088569641, 0.2933921217918396, -0.053411759436130524)","(0.26367005705833435, 0.3349885642528534, -0.06688989698886871)","(0.26362675428390503, 0.37537896633148193, -0.07629317045211792)","(0.2588565945625305, 0.19813752174377441, -0.045908283442258835)","(0.2397213578224182, 0.23727215826511383, -0.06308578699827194)","(0.2292117476463318, 0.26664313673973083, -0.07024835795164108)","(0.2229035496711731, 0.2968232333660126, -0.07531875371932983)",NEGATIVE
1,"(0.30868473649024963, 0.09457193315029144, 2.16307995515308e-07)","(0.34199100732803345, 0.1258794665336609, -0.01047712191939354)","(0.36936333775520325, 0.1664363294839859, -0.021116875112056732)","(0.3957868814468384, 0.1856371909379959, -0.032286688685417175)","(0.42431795597076416, 0.19357262551784515, -0.04540218785405159)","(0.33540987968444824, 0.24921181797981262, -0.013410602696239948)","(0.34912094473838806, 0.29849037528038025, -0.028442028909921646)","(0.3603379428386688, 0.3254295885562897, -0.042159516364336014)","(0.37238407135009766, 0.35149985551834106, -0.052636243402957916)","(0.30654144287109375, 0.25005045533180237, -0.022260060533881187)","(0.30539461970329285, 0.31510335206985474, -0.03424939513206482)","(0.30722782015800476, 0.3560429811477661, -0.04743039235472679)","(0.31130245327949524, 0.39387527108192444, -0.057913888245821)","(0.2813241481781006, 0.2313132882118225, -0.03300618380308151)","(0.26990342140197754, 0.2924451231956482, -0.04748140275478363)","(0.265937864780426, 0.3327803611755371, -0.060261331498622894)","(0.26517996191978455, 0.3732846975326538, -0.06989971548318863)","(0.2607657313346863, 0.19850514829158783, -0.044279132038354874)","(0.24241331219673157, 0.237754687666893, -0.05725431814789772)","(0.2310483753681183, 0.26570412516593933, -0.0629463866353035)","(0.22366118431091309, 0.29519274830818176, -0.06759590655565262)",NEGATIVE
2,"(0.31105223298072815, 0.094636932015419, 2.232097244814213e-07)","(0.34373557567596436, 0.12627938389778137, -0.010059673339128494)","(0.37014707922935486, 0.16718530654907227, -0.02043561451137066)","(0.39591145515441895, 0.1865576207637787, -0.03139583393931389)","(0.42444032430648804, 0.19384118914604187, -0.04434237629175186)","(0.33633556962013245, 0.2494525909423828, -0.013963391073048115)","(0.34953945875167847, 0.29933494329452515, -0.02921442687511444)","(0.3607092797756195, 0.3263894021511078, -0.04276646301150322)","(0.37282487750053406, 0.3525252342224121, -0.053130943328142166)","(0.30748409032821655, 0.2498452514410019, -0.023071907460689545)","(0.3059248626232147, 0.31544721126556396, -0.0354834720492363)","(0.3073917329311371, 0.35609346628189087, -0.048665303736925125)","(0.31136712431907654, 0.39375460147857666, -0.05896183103322983)","(0.2822245657444, 0.230592742562294, -0.033964209258556366)","(0.270659476518631, 0.29252514243125916, -0.04908093065023422)","(0.2664465606212616, 0.33316370844841003, -0.06198640912771225)","(0.26593688130378723, 0.3741210401058197, -0.07149912416934967)","(0.2612864077091217, 0.1972489356994629, -0.04526939243078232)","(0.24241532385349274, 0.23721618950366974, -0.05911911278963089)","(0.23134562373161316, 0.2654787302017212, -0.0651986375451088)","(0.22467675805091858, 0.29528555274009705, -0.06991197168827057)",NEGATIVE
3,"(0.3113022744655609, 0.0953284353017807, 2.2409342648188613e-07)","(0.34363824129104614, 0.12747953832149506, -0.010669507086277008)","(0.3698674142360687, 0.16719959676265717, -0.021814074367284775)","(0.3959014117717743, 0.1855386644601822, -0.03350861743092537)","(0.4246410131454468, 0.19371506571769714, -0.04710798338055611)","(0.3365054726600647, 0.2491767555475235, -0.014075729064643383)","(0.35036447644233704, 0.29887035489082336, -0.029718363657593727)","(0.3616834580898285, 0.3258351683616638, -0.043708451092243195)","(0.37384921312332153, 0.3516228497028351, -0.05426117777824402)","(0.3080468475818634, 0.24986255168914795, -0.02297462336719036)","(0.3069935142993927, 0.3153226673603058, -0.035453733056783676)","(0.3087005913257599, 0.356101393699646, -0.0488111674785614)","(0.31271517276763916, 0.3936571180820465, -0.059263117611408234)","(0.28294456005096436, 0.23085512220859528, -0.033774711191654205)","(0.271615594625473, 0.29269951581954956, -0.04874073341488838)","(0.26744601130485535, 0.3329924941062927, -0.06147932633757591)","(0.26664209365844727, 0.3734608292579651, -0.07089809328317642)","(0.2619793713092804, 0.1977108269929886, -0.04509098827838898)","(0.24343404173851013, 0.23732346296310425, -0.05837644636631012)","(0.23241490125656128, 0.26543930172920227, -0.06398233771324158)","(0.22559228539466858, 0.29509708285331726, -0.06840621680021286)",NEGATIVE
4,"(0.31144511699676514, 0.09559878706932068, 2.2089558626703365e-07)","(0.34364935755729675, 0.12699419260025024, -0.011322356760501862)","(0.3702138662338257, 0.16613930463790894, -0.02272803708910942)","(0.39633017778396606, 0.1845816969871521, -0.03453383594751358)","(0.4249364733695984, 0.19287490844726562, -0.04819303750991821)","(0.3368142545223236, 0.2479030191898346, -0.015077423304319382)","(0.3501403033733368, 0.2976921796798706, -0.030853305011987686)","(0.36139485239982605, 0.32490426301956177, -0.04483819007873535)","(0.37362828850746155, 0.3512645959854126, -0.055442746728658676)","(0.3081202507019043, 0.24872645735740662, -0.02363661676645279)","(0.3071843683719635, 0.31366652250289917, -0.036409642547369)","(0.30895793437957764, 0.35448208451271057, -0.04983872175216675)","(0.31296631693840027, 0.3924247622489929, -0.06037038564682007)","(0.28284454345703125, 0.23007170855998993, -0.034096453338861465)","(0.27160733938217163, 0.29193416237831116, -0.049358267337083817)","(0.2673814594745636, 0.33252227306365967, -0.06220141798257828)","(0.26673218607902527, 0.37341636419296265, -0.07169301807880402)","(0.2615436911582947, 0.19748756289482117, -0.0451028011739254)","(0.24296721816062927, 0.2369341254234314, -0.05874849483370781)","(0.23214831948280334, 0.26507121324539185, -0.06460702419281006)","(0.22576162219047546, 0.2948402464389801, -0.06919388473033905)",NEGATIVE
5,"(0.31186193227767944, 0.09539361298084259, 2.330097288449906e-07)","(0.34417253732681274, 0.1268545389175415, -0.011192376725375652)","(0.3705170750617981, 0.1662992388010025, -0.022432150319218636)","(0.3966805040836334, 0.18502405285835266, -0.034067682921886444)","(0.4251863360404968, 0.1925128698348999, -0.047549325972795486)","(0.3374614715576172, 0.24814385175704956, -0.01451870333403349)","(0.350698858499527, 0.2976413369178772, -0.02990962378680706)","(0.3618534207344055, 0.3249189555644989, -0.043636661022901535)","(0.3737710416316986, 0.35107293725013733, -0.05410603806376457)","(0.30872592329978943, 0.2489713579416275, -0.0230434350669384)","(0.30736860632896423, 0.3137797713279724, -0.035527389496564865)","(0.30897635221481323, 0.3544052839279175, -0.04877520352602005)","(0.312791109085083, 0.39207345247268677, -0.05912497267127037)","(0.2834591865539551, 0.23031938076019287, -0.033461134880781174)","(0.27212032675743103, 0.2916108965873718, -0.0484696626663208)","(0.26798856258392334, 0.3321712017059326, -0.06132226437330246)","(0.26714831590652466, 0.37291568517684937, -0.07081186026334763)","(0.26219356060028076, 0.19778114557266235, -0.04441826045513153)","(0.24348071217536926, 0.23672719299793243, -0.057735223323106766)","(0.23257796466350555, 0.26455003023147583, -0.06350364536046982)","(0.2258581519126892, 0.2940189242362976, -0.06805334240198135)",NEGATIVE
6,"(0.3122003972530365, 0.09618417918682098, 2.3495623224789597e-07)","(0.3446773886680603, 0.12736564874649048, -0.01128933671861887)","(0.3711405396461487, 0.16608987748622894, -0.02292614057660103)","(0.3974055349826813, 0.18459124863147736, -0.03497554734349251)","(0.4260653257369995, 0.1919766217470169, -0.04890168458223343)","(0.3376193344593048, 0.2488480508327484, -0.01515152771025896)","(0.3508826494216919, 0.29849720001220703, -0.030926568433642387)","(0.3621397018432617, 0.32527101039886475, -0.044900257140398026)","(0.3743801712989807, 0.35089054703712463, -0.055451735854148865)","(0.30885449051856995, 0.2491464912891388, -0.02378208003938198)","(0.3074818551540375, 0.31393682956695557, -0.036520589143037796)","(0.30916979908943176, 0.3543533980846405, -0.04993317648768425)","(0.3132060170173645, 0.391823410987854, -0.06038299575448036)","(0.28368908166885376, 0.2299199104309082, -0.0343037024140358)","(0.27208420634269714, 0.2912859618663788, -0.04959118738770485)","(0.2678946554660797, 0.3321399688720703, -0.06264068931341171)","(0.267219603061676, 0.373163104057312, -0.07223331928253174)","(0.2626282870769501, 0.19678212702274323, -0.045335426926612854)","(0.2436639815568924, 0.2358962446451187, -0.0588676780462265)","(0.2329682856798172, 0.2639118432998657, -0.0647067278623581)","(0.2267242968082428, 0.2935636341571808, -0.0692778080701828)",NEGATIVE
7,"(0.31308016180992126, 0.0962952971458435, 2.406860346582107e-07)","(0.3452025353908539, 0.12731346487998962, -0.012359227053821087)","(0.3713705539703369, 0.16541561484336853, -0.024761665612459183)","(0.39744508266448975, 0.18390785157680511, -0.03742827847599983)","(0.42562538385391235, 0.19160261750221252, -0.051880329847335815)","(0.33805450797080994, 0.2480539232492447, -0.01639532297849655)","(0.35090702772140503, 0.29749056696891785, -0.032661519944667816)","(0.36216217279434204, 0.3243085741996765, -0.046971309930086136)","(0.3744061291217804, 0.35031116008758545, -0.05775342509150505)","(0.30931562185287476, 0.24841031432151794, -0.024713225662708282)","(0.3078837990760803, 0.31300950050354004, -0.037989672273397446)","(0.30955255031585693, 0.3537799119949341, -0.051666755229234695)","(0.3134711682796478, 0.3917595148086548, -0.062307119369506836)","(0.2841780185699463, 0.2293478399515152, -0.03499535471200943)","(0.27240803837776184, 0.29048484563827515, -0.05067318677902222)","(0.2680732309818268, 0.33126330375671387, -0.06381502747535706)","(0.26729699969291687, 0.3720722794532776, -0.07341635227203369)","(0.2629713714122772, 0.1965864598751068, -0.04590662941336632)","(0.2438380867242813, 0.23584900796413422, -0.0596327930688858)","(0.23284558951854706, 0.26412010192871094, -0.06557372957468033)","(0.2262500375509262, 0.29379802942276, -0.07019698619842529)",NEGATIVE
8,"(0.3125128149986267, 0.09622491896152496, 2.4315761493198806e-07)","(0.34488746523857117, 0.12699851393699646, -0.012637323699891567)","(0.3715553283691406, 0.165085107088089, -0.025234177708625793)","(0.3978061378002167, 0.18388041853904724, -0.0380164235830307)","(0.42579394578933716, 0.19149306416511536, -0.05251573398709297)","(0.33847230672836304, 0.24803318083286285, -0.01674894243478775)","(0.3511197566986084, 0.29772821068763733, -0.03334822505712509)","(0.36239364743232727, 0.32435527443885803, -0.0478982999920845)","(0.3747367262840271, 0.3499964475631714, -0.058765895664691925)","(0.30958789587020874, 0.24847456812858582, -0.02490869164466858)","(0.3079815208911896, 0.31336820125579834, -0.03841603547334671)","(0.309781014919281, 0.3540829122066498, -0.05217347666621208)","(0.3137657344341278, 0.39188152551651, -0.06280402094125748)","(0.2842705249786377, 0.2296624332666397, -0.03506433963775635)","(0.27277281880378723, 0.2908521890640259, -0.05079877749085426)","(0.2688160836696625, 0.331461638212204, -0.06389521062374115)","(0.26818832755088806, 0.37187498807907104, -0.07342878729104996)","(0.26276761293411255, 0.19718214869499207, -0.04588252305984497)","(0.24380841851234436, 0.23638883233070374, -0.05956762284040451)","(0.23310787975788116, 0.2643726170063019, -0.0654720813035965)","(0.22669276595115662, 0.2936314344406128, -0.0700378343462944)",NEGATIVE
9,"(0.3116965591907501, 0.09651623666286469, 2.400731773377629e-07)","(0.34447136521339417, 0.1266702115535736, -0.012335555627942085)","(0.3716571033000946, 0.1652224063873291, -0.024549394845962524)","(0.39814674854278564, 0.1840987652540207, -0.03696476295590401)","(0.42658016085624695, 0.191448375582695, -0.05114719644188881)","(0.3385360538959503, 0.2476661652326584, -0.016798436641693115)","(0.3513166010379791, 0.2976476550102234, -0.03293702378869057)","(0.3626425862312317, 0.32473549246788025, -0.047047365456819534)","(0.3749939501285553, 0.3508603572845459, -0.057709500193595886)","(0.30979645252227783, 0.2483382672071457, -0.02496633492410183)","(0.3084122836589813, 0.3130057454109192, -0.03815699741244316)","(0.31020042300224304, 0.3536168336868286, -0.051631346344947815)","(0.314235121011734, 0.3913840055465698, -0.062144674360752106)","(0.2845117151737213, 0.22983963787555695, -0.03505159169435501)","(0.2729182243347168, 0.29126906394958496, -0.05054306983947754)","(0.2686586380004883, 0.33185991644859314, -0.06347900629043579)","(0.26798194646835327, 0.372388631105423, -0.07299963384866714)","(0.2630307078361511, 0.19768297672271729, -0.0457681342959404)","(0.24370887875556946, 0.23719938099384308, -0.05938245356082916)","(0.2327447533607483, 0.26532790064811707, -0.06529252231121063)","(0.22626356780529022, 0.29469698667526245, -0.0699232667684555)",NEGATIVE
