,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.10203718394041061, 0.6037728190422058, 3.4979461815964896e-07)","(0.15103843808174133, 0.5828157663345337, -0.01776924543082714)","(0.1940484344959259, 0.5378954410552979, -0.028695376589894295)","(0.2303081750869751, 0.5016013979911804, -0.03955642133951187)","(0.2649676203727722, 0.47855857014656067, -0.04925858974456787)","(0.18152183294296265, 0.4363988935947418, -0.009362238459289074)","(0.22114461660385132, 0.4035007059574127, -0.031498849391937256)","(0.24962961673736572, 0.40712711215019226, -0.05123010277748108)","(0.27499377727508545, 0.4161059260368347, -0.06355208158493042)","(0.15728449821472168, 0.40967684984207153, -0.01421375386416912)","(0.18955212831497192, 0.34188470244407654, -0.030809350311756134)","(0.22081708908081055, 0.31608471274375916, -0.04326532408595085)","(0.251284658908844, 0.3000854253768921, -0.05131949484348297)","(0.12571364641189575, 0.40146604180336, -0.023427557200193405)","(0.14162376523017883, 0.3256320655345917, -0.042422957718372345)","(0.16421416401863098, 0.2871761918067932, -0.05452539771795273)","(0.18967494368553162, 0.258971631526947, -0.061454225331544876)","(0.09025309234857559, 0.41215085983276367, -0.03437409922480583)","(0.08371175825595856, 0.34732067584991455, -0.0505388118326664)","(0.08277052640914917, 0.3003422021865845, -0.056908246129751205)","(0.08631601929664612, 0.25716254115104675, -0.06055060774087906)",NEGATIVE
1,"(0.10056106746196747, 0.6025984883308411, 3.718820664744271e-07)","(0.1483389139175415, 0.5801336169242859, -0.01679319702088833)","(0.1933610886335373, 0.5355958938598633, -0.026905840262770653)","(0.22903692722320557, 0.49642080068588257, -0.037097685039043427)","(0.26576632261276245, 0.47323077917099, -0.04611625149846077)","(0.18306437134742737, 0.43317171931266785, -0.004294448997825384)","(0.22119341790676117, 0.40545961260795593, -0.023850789293646812)","(0.24934184551239014, 0.4052402377128601, -0.042418915778398514)","(0.2750517725944519, 0.4088720977306366, -0.05443727970123291)","(0.15836332738399506, 0.40578559041023254, -0.008855830878019333)","(0.19010822474956512, 0.34204646944999695, -0.023555750027298927)","(0.22003141045570374, 0.3153454065322876, -0.03510897979140282)","(0.24956782162189484, 0.29677116870880127, -0.042886506766080856)","(0.1269054114818573, 0.3968019187450409, -0.017990488559007645)","(0.14387226104736328, 0.3238025903701782, -0.03530183434486389)","(0.16446541249752045, 0.28545594215393066, -0.046637240797281265)","(0.18918150663375854, 0.2561219334602356, -0.0533653162419796)","(0.09071294218301773, 0.40608954429626465, -0.02892325259745121)","(0.08334608376026154, 0.3417356610298157, -0.043141767382621765)","(0.08194167166948318, 0.29671692848205566, -0.04865960776805878)","(0.08567436784505844, 0.25551295280456543, -0.052049074321985245)",NEGATIVE
2,"(0.10104559361934662, 0.6009826064109802, 3.7142160635994514e-07)","(0.14812369644641876, 0.5788053274154663, -0.016913291066884995)","(0.19365693628787994, 0.5349283814430237, -0.026961006224155426)","(0.22916138172149658, 0.49595120549201965, -0.03706171363592148)","(0.2655838429927826, 0.4727543592453003, -0.045973390340805054)","(0.18364587426185608, 0.4319626986980438, -0.004165960010141134)","(0.22180059552192688, 0.40409624576568604, -0.02363131009042263)","(0.24981269240379333, 0.4043101668357849, -0.04202088713645935)","(0.2752566933631897, 0.4086162745952606, -0.053859349340200424)","(0.15911683440208435, 0.40468084812164307, -0.00862229336053133)","(0.1908123791217804, 0.3417764902114868, -0.023002425208687782)","(0.22032807767391205, 0.3154730200767517, -0.034551624208688736)","(0.24919843673706055, 0.297157883644104, -0.04247395321726799)","(0.12772400677204132, 0.3956884443759918, -0.017682859674096107)","(0.14475780725479126, 0.3230871856212616, -0.034802213311195374)","(0.16524125635623932, 0.28514280915260315, -0.046262361109256744)","(0.18949657678604126, 0.2559970021247864, -0.05320488661527634)","(0.0911855548620224, 0.4046741724014282, -0.028537724167108536)","(0.08359670639038086, 0.3401899039745331, -0.042870406061410904)","(0.08254515379667282, 0.29556477069854736, -0.04866541922092438)","(0.08681853860616684, 0.2545202374458313, -0.0522727333009243)",NEGATIVE
3,"(0.10228340327739716, 0.6003934741020203, 3.6963911043130793e-07)","(0.14974667131900787, 0.5787324905395508, -0.01654021441936493)","(0.19506287574768066, 0.5347394347190857, -0.026487315073609352)","(0.23021748661994934, 0.49604007601737976, -0.03650796413421631)","(0.2660227119922638, 0.4729369878768921, -0.04535829275846481)","(0.18355734646320343, 0.43205133080482483, -0.004979758057743311)","(0.22169271111488342, 0.4042239189147949, -0.02447657473385334)","(0.24988868832588196, 0.40462446212768555, -0.04263285920023918)","(0.2753058671951294, 0.40910977125167847, -0.05425793305039406)","(0.15886472165584564, 0.4049464464187622, -0.009539417922496796)","(0.19052277505397797, 0.34178426861763, -0.02416341006755829)","(0.22051765024662018, 0.31594234704971313, -0.03552323579788208)","(0.24970939755439758, 0.29835861921310425, -0.04316292703151703)","(0.12754838168621063, 0.39601460099220276, -0.01857084594666958)","(0.14414577186107635, 0.3226728141307831, -0.03581336885690689)","(0.16514456272125244, 0.2852112054824829, -0.04711387678980827)","(0.18988831341266632, 0.25691115856170654, -0.05383193865418434)","(0.09146131575107574, 0.4052215814590454, -0.02933518774807453)","(0.08401807397603989, 0.34053918719291687, -0.04380448907613754)","(0.08308541774749756, 0.29556554555892944, -0.049631282687187195)","(0.08744461834430695, 0.2545204758644104, -0.05317222699522972)",NEGATIVE
4,"(0.10191275179386139, 0.6009169220924377, 3.715589116382034e-07)","(0.1485300362110138, 0.5789391398429871, -0.01700594089925289)","(0.19358375668525696, 0.5345373153686523, -0.02720496617257595)","(0.2283315360546112, 0.4953257441520691, -0.03734568879008293)","(0.2642374634742737, 0.47171977162361145, -0.04625445604324341)","(0.18417608737945557, 0.43194055557250977, -0.004700700286775827)","(0.22225384414196014, 0.4046453833580017, -0.02422485500574112)","(0.2500472366809845, 0.40442338585853577, -0.042560920119285583)","(0.27506911754608154, 0.4083520770072937, -0.05430089309811592)","(0.1594724804162979, 0.40476641058921814, -0.009169342927634716)","(0.19087930023670197, 0.34154173731803894, -0.023758823052048683)","(0.2204670011997223, 0.3151722848415375, -0.035309743136167526)","(0.2493140697479248, 0.29680395126342773, -0.043048709630966187)","(0.12816113233566284, 0.3962056338787079, -0.018174579367041588)","(0.14461824297904968, 0.32392480969429016, -0.03531428053975105)","(0.16505122184753418, 0.2860380709171295, -0.046579405665397644)","(0.1893254667520523, 0.25675535202026367, -0.053275883197784424)","(0.09197895228862762, 0.40575096011161804, -0.028975026682019234)","(0.08467188477516174, 0.34146958589553833, -0.043161503970623016)","(0.08373314887285233, 0.2969357967376709, -0.04867325723171234)","(0.08815564215183258, 0.2556932270526886, -0.05201447010040283)",NEGATIVE
5,"(0.10224403440952301, 0.5993162393569946, 3.696205794767593e-07)","(0.14873352646827698, 0.5768296122550964, -0.016633566468954086)","(0.19339494407176971, 0.5329638123512268, -0.02659035660326481)","(0.22831885516643524, 0.4939761757850647, -0.03664035722613335)","(0.2644319236278534, 0.4710044264793396, -0.04544825479388237)","(0.1836520880460739, 0.4312267303466797, -0.00407629506662488)","(0.22159931063652039, 0.40367981791496277, -0.02333799935877323)","(0.24927575886249542, 0.4037703275680542, -0.04135376587510109)","(0.2740817964076996, 0.4080424904823303, -0.05289917811751366)","(0.15911699831485748, 0.40430524945259094, -0.00862072966992855)","(0.19044426083564758, 0.34121644496917725, -0.02308083511888981)","(0.2202100157737732, 0.3147438168525696, -0.034452106803655624)","(0.24910444021224976, 0.29635003209114075, -0.042126595973968506)","(0.12806309759616852, 0.39570996165275574, -0.01770610921084881)","(0.144235298037529, 0.3230857849121094, -0.034775957465171814)","(0.1646134853363037, 0.2852631211280823, -0.045936841517686844)","(0.18878211081027985, 0.25622713565826416, -0.05257948860526085)","(0.09216168522834778, 0.4049908518791199, -0.028573952615261078)","(0.084201879799366, 0.3406895697116852, -0.04283495992422104)","(0.0832206979393959, 0.29609936475753784, -0.04847292974591255)","(0.08772669732570648, 0.25505292415618896, -0.05189760774374008)",NEGATIVE
6,"(0.10252276808023453, 0.5973513722419739, 3.6063372021999385e-07)","(0.1490706503391266, 0.5758657455444336, -0.016051320359110832)","(0.19383758306503296, 0.5318090915679932, -0.025489483028650284)","(0.22823894023895264, 0.49268078804016113, -0.03500819578766823)","(0.2638583183288574, 0.4702718257904053, -0.04338643699884415)","(0.18387143313884735, 0.42984819412231445, -0.0039948876947164536)","(0.2216489315032959, 0.40266433358192444, -0.022748764604330063)","(0.24933257699012756, 0.4027053415775299, -0.04034135118126869)","(0.27408719062805176, 0.4070488214492798, -0.05164535343647003)","(0.15921428799629211, 0.40316635370254517, -0.008645466528832912)","(0.19018672406673431, 0.3404092788696289, -0.02269906736910343)","(0.21953120827674866, 0.31450343132019043, -0.0337727852165699)","(0.2479895055294037, 0.29664111137390137, -0.04129273444414139)","(0.1281108856201172, 0.3946566581726074, -0.017715394496917725)","(0.14438648521900177, 0.32238873839378357, -0.034486074000597)","(0.16462017595767975, 0.2847948670387268, -0.04554859548807144)","(0.1884438693523407, 0.25598588585853577, -0.05220160260796547)","(0.09204931557178497, 0.4038415253162384, -0.02848483994603157)","(0.084038145840168, 0.3394368290901184, -0.042502615600824356)","(0.08315521478652954, 0.2953038215637207, -0.04805181920528412)","(0.08773832768201828, 0.25472527742385864, -0.05148637294769287)",NEGATIVE
7,"(0.10167768597602844, 0.5951821804046631, 3.558444063855859e-07)","(0.14853456616401672, 0.5731841921806335, -0.015784811228513718)","(0.19346776604652405, 0.528841495513916, -0.025167133659124374)","(0.2277269810438156, 0.4902363419532776, -0.0347796268761158)","(0.263594388961792, 0.4682573080062866, -0.0433303527534008)","(0.18395601212978363, 0.4288347065448761, -0.0038618254475295544)","(0.22086018323898315, 0.4013683795928955, -0.023001890629529953)","(0.2477586567401886, 0.4013131558895111, -0.040802329778671265)","(0.27225518226623535, 0.40587231516838074, -0.05221046507358551)","(0.1588922142982483, 0.4023824632167816, -0.00881714466959238)","(0.18928873538970947, 0.3396894335746765, -0.023405032232403755)","(0.2183074951171875, 0.31334251165390015, -0.03462861850857735)","(0.24691268801689148, 0.29494717717170715, -0.042125385254621506)","(0.12741880118846893, 0.39419373869895935, -0.018216118216514587)","(0.1434924453496933, 0.32218989729881287, -0.0353538803756237)","(0.16354334354400635, 0.2841317653656006, -0.046340107917785645)","(0.18766988813877106, 0.25463300943374634, -0.05282050371170044)","(0.0911640152335167, 0.4036472737789154, -0.02931770496070385)","(0.08373729884624481, 0.33965104818344116, -0.043497394770383835)","(0.08283475041389465, 0.29521116614341736, -0.0489828884601593)","(0.08750639110803604, 0.25411921739578247, -0.05231928825378418)",NEGATIVE
8,"(0.09946140646934509, 0.5927314758300781, 3.4824461181415245e-07)","(0.14696413278579712, 0.5710740089416504, -0.015885747969150543)","(0.1916063129901886, 0.5265936255455017, -0.025281667709350586)","(0.22589720785617828, 0.4881807863712311, -0.03487824648618698)","(0.26170122623443604, 0.4663904905319214, -0.04344871640205383)","(0.182148277759552, 0.4274581968784332, -0.00461374968290329)","(0.21842777729034424, 0.3985946476459503, -0.024083834141492844)","(0.24463239312171936, 0.3992648720741272, -0.04207347705960274)","(0.2689139246940613, 0.40513163805007935, -0.05360618606209755)","(0.1568923443555832, 0.4011698365211487, -0.00940208975225687)","(0.18705618381500244, 0.3387012481689453, -0.024292530491948128)","(0.2156141996383667, 0.31286776065826416, -0.035718951374292374)","(0.24408064782619476, 0.29499077796936035, -0.04335225000977516)","(0.12535685300827026, 0.3930718004703522, -0.018597938120365143)","(0.14149463176727295, 0.32112500071525574, -0.03589494153857231)","(0.1612778902053833, 0.28358983993530273, -0.04715379700064659)","(0.18538805842399597, 0.2544495463371277, -0.05384337902069092)","(0.08943364769220352, 0.402788370847702, -0.029473435133695602)","(0.08274416625499725, 0.3399088680744171, -0.04362793639302254)","(0.08169396221637726, 0.2960087060928345, -0.049301665276288986)","(0.08607391268014908, 0.25511279702186584, -0.05283677205443382)",NEGATIVE
9,"(0.0973319411277771, 0.5894825458526611, 3.6105009826314927e-07)","(0.14449208974838257, 0.5681042075157166, -0.016268163919448853)","(0.18903890252113342, 0.5245389342308044, -0.025885142385959625)","(0.22325612604618073, 0.48615145683288574, -0.035566024482250214)","(0.258735716342926, 0.46366357803344727, -0.04424363747239113)","(0.17962431907653809, 0.42600756883621216, -0.0054873819462955)","(0.21590745449066162, 0.3972572684288025, -0.024595022201538086)","(0.24180912971496582, 0.3973121643066406, -0.04201337322592735)","(0.265405535697937, 0.4027467668056488, -0.053232740610837936)","(0.15442240238189697, 0.3994596004486084, -0.01010106597095728)","(0.185268834233284, 0.3366297781467438, -0.024983473122119904)","(0.21371488273143768, 0.310596227645874, -0.03634365648031235)","(0.24156233668327332, 0.292597234249115, -0.043895356357097626)","(0.12281948328018188, 0.39125627279281616, -0.01903664320707321)","(0.1394689828157425, 0.31840795278549194, -0.03658536449074745)","(0.15868160128593445, 0.2807157635688782, -0.04804452508687973)","(0.1819140911102295, 0.25165677070617676, -0.05481510981917381)","(0.08676223456859589, 0.40091222524642944, -0.0295907910913229)","(0.07989189773797989, 0.33808571100234985, -0.04428339749574661)","(0.07828248292207718, 0.2944256067276001, -0.05027729645371437)","(0.08202064037322998, 0.2538542151451111, -0.053927596658468246)",NEGATIVE
