,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.6837461590766907, 0.5818079710006714, 1.8862569106659066e-07)","(0.648697018623352, 0.5412997007369995, -0.013095268048346043)","(0.6327311992645264, 0.4816740155220032, -0.01952950842678547)","(0.6275056004524231, 0.4323640763759613, -0.025360528379678726)","(0.616226851940155, 0.396797239780426, -0.0316167026758194)","(0.6780821681022644, 0.4287029206752777, -0.011233700439333916)","(0.6801794171333313, 0.37045395374298096, -0.022790485993027687)","(0.6824954748153687, 0.3344564437866211, -0.03308948874473572)","(0.6860939860343933, 0.3043302297592163, -0.041404277086257935)","(0.7065733671188354, 0.4352825880050659, -0.015487967059016228)","(0.720393717288971, 0.37355440855026245, -0.025725141167640686)","(0.7290578484535217, 0.33403146266937256, -0.036898430436849594)","(0.7365615963935852, 0.3014630079269409, -0.045719683170318604)","(0.7285153865814209, 0.45497143268585205, -0.02175964042544365)","(0.7479684352874756, 0.4015628397464752, -0.03514887019991875)","(0.758682906627655, 0.36557507514953613, -0.04664459079504013)","(0.7669620513916016, 0.3338695168495178, -0.055265795439481735)","(0.7446393966674805, 0.48553696274757385, -0.028916116803884506)","(0.7701792120933533, 0.4587076008319855, -0.04282968491315842)","(0.7861976027488708, 0.4378074109554291, -0.050382185727357864)","(0.7993540167808533, 0.41676947474479675, -0.05575331673026085)",POSITIVE
1,"(0.6853764653205872, 0.5767806172370911, 2.580452758138563e-07)","(0.6514673233032227, 0.5370771884918213, -0.01453504990786314)","(0.6340597867965698, 0.4800698459148407, -0.021849816665053368)","(0.6288158893585205, 0.4313286244869232, -0.028170794248580933)","(0.618753969669342, 0.39280980825424194, -0.03488617390394211)","(0.6781784892082214, 0.42590370774269104, -0.013824348337948322)","(0.6806172132492065, 0.3681252896785736, -0.026410730555653572)","(0.6828489899635315, 0.33273497223854065, -0.036699943244457245)","(0.6866451501846313, 0.3020140528678894, -0.04469939321279526)","(0.7074235677719116, 0.4323897361755371, -0.017390143126249313)","(0.7223917245864868, 0.37029629945755005, -0.027855159714818)","(0.7306205630302429, 0.3301181495189667, -0.03830253705382347)","(0.7372947335243225, 0.2952622175216675, -0.04659128561615944)","(0.7297705411911011, 0.4522951543331146, -0.023104365915060043)","(0.7504673004150391, 0.3980977237224579, -0.03613584488630295)","(0.7609506249427795, 0.36187946796417236, -0.045955508947372437)","(0.7688419222831726, 0.32811668515205383, -0.053408972918987274)","(0.7463603019714355, 0.4823271632194519, -0.02989565208554268)","(0.7717223167419434, 0.4541192948818207, -0.04306899383664131)","(0.7870915532112122, 0.4326678514480591, -0.0492352694272995)","(0.799404501914978, 0.41051098704338074, -0.053559403866529465)",POSITIVE
2,"(0.6856618523597717, 0.574134349822998, 2.5238463763344043e-07)","(0.651791512966156, 0.5355696678161621, -0.014245141297578812)","(0.634829044342041, 0.47753703594207764, -0.02121698670089245)","(0.6298022866249084, 0.4284338355064392, -0.027178186923265457)","(0.619500994682312, 0.390071302652359, -0.03355662152171135)","(0.679079532623291, 0.42259523272514343, -0.01369448285549879)","(0.6817945837974548, 0.36539289355278015, -0.025954779237508774)","(0.6839730143547058, 0.33033275604248047, -0.036057330667972565)","(0.6876174211502075, 0.29970210790634155, -0.043985527008771896)","(0.7081835269927979, 0.4290701746940613, -0.017354002222418785)","(0.7231979370117188, 0.36724284291267395, -0.02755836956202984)","(0.7314098477363586, 0.3270566165447235, -0.03789227828383446)","(0.7380104660987854, 0.29206955432891846, -0.046102773398160934)","(0.7304153442382812, 0.44898396730422974, -0.02309206686913967)","(0.7508984804153442, 0.3950415849685669, -0.03595045581459999)","(0.7615079879760742, 0.3587261140346527, -0.04579413682222366)","(0.7694088816642761, 0.3248927593231201, -0.05328943207859993)","(0.7467694282531738, 0.4790414571762085, -0.029872531071305275)","(0.7720997929573059, 0.4510560929775238, -0.04298483207821846)","(0.7875545620918274, 0.4297633767127991, -0.049174267798662186)","(0.8000162243843079, 0.4077763259410858, -0.0535152442753315)",POSITIVE
3,"(0.6842737793922424, 0.5754643678665161, 2.409128398994653e-07)","(0.6498943567276001, 0.5365789532661438, -0.013977935537695885)","(0.6326137781143188, 0.4775197505950928, -0.02069380134344101)","(0.627164900302887, 0.42805686593055725, -0.026431066915392876)","(0.6163995862007141, 0.3901832103729248, -0.03267586603760719)","(0.6755034923553467, 0.4248976707458496, -0.013541433028876781)","(0.6785253286361694, 0.3678174614906311, -0.025768108665943146)","(0.6806726455688477, 0.3321366310119629, -0.03580477461218834)","(0.6841275691986084, 0.300847589969635, -0.04373801499605179)","(0.7049856185913086, 0.4304034113883972, -0.017435308545827866)","(0.7206986546516418, 0.3686788082122803, -0.027589712291955948)","(0.7291015982627869, 0.32869210839271545, -0.03774585202336311)","(0.7357558012008667, 0.293784499168396, -0.04576578363776207)","(0.7276694774627686, 0.4492429792881012, -0.02337474934756756)","(0.7477755546569824, 0.3943634331226349, -0.036199383437633514)","(0.7587451338768005, 0.3579627573490143, -0.045858513563871384)","(0.7670037150382996, 0.32432931661605835, -0.053217288106679916)","(0.7444674372673035, 0.47854459285736084, -0.030322596430778503)","(0.7690913081169128, 0.4502490162849426, -0.04324212297797203)","(0.784906804561615, 0.4293063282966614, -0.049031130969524384)","(0.7977840900421143, 0.40796929597854614, -0.05310811847448349)",POSITIVE
4,"(0.6820698976516724, 0.575487494468689, 2.401694700893131e-07)","(0.6473601460456848, 0.5376567840576172, -0.013378141447901726)","(0.6297210454940796, 0.4784463346004486, -0.019650060683488846)","(0.6234496235847473, 0.4292081892490387, -0.025025784969329834)","(0.6119250059127808, 0.39231550693511963, -0.030931204557418823)","(0.6722690463066101, 0.42480120062828064, -0.012807030230760574)","(0.6739704012870789, 0.36698198318481445, -0.02455190196633339)","(0.6754193305969238, 0.33146053552627563, -0.03425393998622894)","(0.6780441403388977, 0.3004074692726135, -0.04196750745177269)","(0.7015063762664795, 0.430036723613739, -0.016844259575009346)","(0.7160840034484863, 0.36784496903419495, -0.02671576477587223)","(0.7239276170730591, 0.3277469575405121, -0.03684123605489731)","(0.7300662398338318, 0.2928653359413147, -0.04481547698378563)","(0.7241654992103577, 0.44889912009239197, -0.022857997566461563)","(0.7435203194618225, 0.3943459391593933, -0.03540719673037529)","(0.7538861036300659, 0.3579462766647339, -0.0451856330037117)","(0.7616364359855652, 0.3241346478462219, -0.05266216769814491)","(0.7410382032394409, 0.47838112711906433, -0.02982058934867382)","(0.7654106616973877, 0.45019638538360596, -0.042607273906469345)","(0.7807819843292236, 0.42910921573638916, -0.04849705845117569)","(0.7932175397872925, 0.4074057936668396, -0.05266376584768295)",POSITIVE
5,"(0.681484043598175, 0.5745572447776794, 2.414067807876563e-07)","(0.6465392708778381, 0.5369493961334229, -0.013717514462769032)","(0.6281556487083435, 0.4786362946033478, -0.020523708313703537)","(0.6220051050186157, 0.4296501576900482, -0.026441436260938644)","(0.6108411550521851, 0.39189624786376953, -0.03287587687373161)","(0.671210527420044, 0.4237188398838043, -0.013635963201522827)","(0.6717355251312256, 0.3659170866012573, -0.026011841371655464)","(0.6722937226295471, 0.3302678167819977, -0.036242760717868805)","(0.6744410991668701, 0.29897046089172363, -0.04430336877703667)","(0.7007765769958496, 0.428862065076828, -0.017689062282443047)","(0.7148547172546387, 0.3664883077144623, -0.028026634827256203)","(0.7220828533172607, 0.32621169090270996, -0.03849257156252861)","(0.7276038527488708, 0.2910175919532776, -0.046751003712415695)","(0.723777174949646, 0.44768235087394714, -0.023738840594887733)","(0.7433698177337646, 0.3929934799671173, -0.03655838593840599)","(0.7537675499916077, 0.3564179241657257, -0.04618645831942558)","(0.7613993883132935, 0.32241010665893555, -0.05353986844420433)","(0.7408739328384399, 0.4768301844596863, -0.030790578573942184)","(0.7654468417167664, 0.4476452171802521, -0.04361860826611519)","(0.7808145880699158, 0.42621028423309326, -0.0493050292134285)","(0.793179988861084, 0.40432509779930115, -0.053295236080884933)",POSITIVE
6,"(0.6825059652328491, 0.5705461502075195, 2.5386219704159885e-07)","(0.6481034159660339, 0.5322930216789246, -0.013831274583935738)","(0.6290835738182068, 0.47560444474220276, -0.021311210468411446)","(0.6222369074821472, 0.4277035593986511, -0.027933653444051743)","(0.6109205484390259, 0.39018914103507996, -0.034987129271030426)","(0.6726352572441101, 0.4194381535053253, -0.01413208432495594)","(0.6722175478935242, 0.3616068959236145, -0.026827815920114517)","(0.6724721193313599, 0.3261524438858032, -0.03730379417538643)","(0.674578070640564, 0.29500463604927063, -0.0454249270260334)","(0.7019535899162292, 0.42485058307647705, -0.018137261271476746)","(0.7155303359031677, 0.36239150166511536, -0.028721831738948822)","(0.7226076722145081, 0.3216454088687897, -0.0392167791724205)","(0.7282378077507019, 0.2857951521873474, -0.047460850328207016)","(0.7248390316963196, 0.44386544823646545, -0.024132972583174706)","(0.7448381185531616, 0.3890025317668915, -0.036922886967659)","(0.7548930644989014, 0.35227394104003906, -0.04639234393835068)","(0.7621234059333801, 0.3180847465991974, -0.053585927933454514)","(0.7420971393585205, 0.4731628894805908, -0.03115410916507244)","(0.7668563723564148, 0.4436001181602478, -0.043687134981155396)","(0.7815871834754944, 0.421444296836853, -0.04918402060866356)","(0.7931637167930603, 0.3987753391265869, -0.05303407087922096)",POSITIVE
7,"(0.682802140712738, 0.5674338936805725, 2.554226909978752e-07)","(0.6479512453079224, 0.5291938781738281, -0.013290180824697018)","(0.6286199688911438, 0.4721996784210205, -0.02049855701625347)","(0.6204508543014526, 0.4246009588241577, -0.0269700326025486)","(0.6078179478645325, 0.38828545808792114, -0.03399384394288063)","(0.6716980338096619, 0.4160982668399811, -0.013250501826405525)","(0.6702057719230652, 0.3582165837287903, -0.025489244610071182)","(0.6701672673225403, 0.32322946190834045, -0.03574100509285927)","(0.6717510223388672, 0.2926986813545227, -0.043749067932367325)","(0.7010336518287659, 0.4210328757762909, -0.01755456253886223)","(0.7145072817802429, 0.3575740456581116, -0.027982234954833984)","(0.7214452624320984, 0.3167971074581146, -0.03869013860821724)","(0.7266148924827576, 0.28129327297210693, -0.04701215401291847)","(0.7240615487098694, 0.43987807631492615, -0.02377450279891491)","(0.7436051368713379, 0.3843260109424591, -0.036492254585027695)","(0.7535973787307739, 0.3471027612686157, -0.04629068449139595)","(0.7608404159545898, 0.3126436173915863, -0.0537286214530468)","(0.7413623929023743, 0.46946173906326294, -0.03092353604733944)","(0.7658811807632446, 0.4398047626018524, -0.0432640016078949)","(0.7808484435081482, 0.4181751608848572, -0.04864930734038353)","(0.7926962375640869, 0.3961402177810669, -0.05246445909142494)",POSITIVE
8,"(0.6836973428726196, 0.5656310319900513, 2.5250187718484085e-07)","(0.646980881690979, 0.5288829207420349, -0.013928850181400776)","(0.6259331107139587, 0.4719240069389343, -0.02130182832479477)","(0.6163429617881775, 0.42450007796287537, -0.02783661149442196)","(0.6020973324775696, 0.389174222946167, -0.034927889704704285)","(0.6678105592727661, 0.41438373923301697, -0.01339527778327465)","(0.6648790240287781, 0.3562278151512146, -0.025843998417258263)","(0.6640282869338989, 0.32088932394981384, -0.036269158124923706)","(0.6648091673851013, 0.2897593379020691, -0.04444224759936333)","(0.6975213885307312, 0.41821542382240295, -0.01759578101336956)","(0.7100184559822083, 0.35490119457244873, -0.02813488431274891)","(0.716354489326477, 0.3145633935928345, -0.03889591991901398)","(0.7212401628494263, 0.2789587378501892, -0.04727553948760033)","(0.7208057641983032, 0.4364049434661865, -0.023849118500947952)","(0.7384812831878662, 0.3807339370250702, -0.03689289093017578)","(0.7475647330284119, 0.34382107853889465, -0.04700511693954468)","(0.7543208599090576, 0.30947041511535645, -0.05465357005596161)","(0.7384049892425537, 0.4656722843647003, -0.031087249517440796)","(0.7619801163673401, 0.43614017963409424, -0.04393142834305763)","(0.7768527865409851, 0.4144912362098694, -0.049712441861629486)","(0.7887455224990845, 0.3920772075653076, -0.05381868779659271)",POSITIVE
9,"(0.684123694896698, 0.5613598823547363, 2.5781790213841305e-07)","(0.6472625732421875, 0.5252605676651001, -0.013889514841139317)","(0.624428391456604, 0.4702330231666565, -0.02197178080677986)","(0.6123586297035217, 0.4240768551826477, -0.02922653593122959)","(0.5966607332229614, 0.38968732953071594, -0.03701930120587349)","(0.6663291454315186, 0.41082966327667236, -0.014403273351490498)","(0.661709189414978, 0.35340672731399536, -0.027198826894164085)","(0.6596609354019165, 0.3183048367500305, -0.0379645973443985)","(0.6594544649124146, 0.28684496879577637, -0.04636049643158913)","(0.696125328540802, 0.4135507643222809, -0.018721042200922966)","(0.7067670822143555, 0.3499302268028259, -0.029615893959999084)","(0.7117837071418762, 0.3091287910938263, -0.040533777326345444)","(0.7154860496520996, 0.2726767063140869, -0.04901996999979019)","(0.7199220061302185, 0.43109580874443054, -0.024947991594672203)","(0.7371024489402771, 0.3750545084476471, -0.03803323954343796)","(0.7453562617301941, 0.33748599886894226, -0.047650113701820374)","(0.7511035799980164, 0.3022076487541199, -0.05489987134933472)","(0.7381273508071899, 0.45973190665245056, -0.03215459734201431)","(0.7613349556922913, 0.42811113595962524, -0.04459433630108833)","(0.775551974773407, 0.4055660367012024, -0.0496147982776165)","(0.7868452668190002, 0.3824792504310608, -0.05313985422253609)",POSITIVE
10,"(0.6867782473564148, 0.5541043281555176, 2.718095970521972e-07)","(0.6492041349411011, 0.5189605951309204, -0.01461982075124979)","(0.6256201267242432, 0.4659828543663025, -0.02344159409403801)","(0.6123881936073303, 0.42052966356277466, -0.03134727105498314)","(0.595833957195282, 0.38663190603256226, -0.03959229961037636)","(0.6674648523330688, 0.4032706916332245, -0.014589139260351658)","(0.661725640296936, 0.34568294882774353, -0.02736363746225834)","(0.6592748761177063, 0.3102152943611145, -0.03818334639072418)","(0.6592068672180176, 0.2791305184364319, -0.04657071456313133)","(0.6972931027412415, 0.4050346314907074, -0.01840515248477459)","(0.7067938446998596, 0.34112343192100525, -0.028992515057325363)","(0.7115508317947388, 0.2998119592666626, -0.03953321650624275)","(0.7154607772827148, 0.2639509439468384, -0.04777015745639801)","(0.7214843034744263, 0.421826034784317, -0.024265984073281288)","(0.7379949688911438, 0.3652113676071167, -0.036936186254024506)","(0.7453702688217163, 0.32770979404449463, -0.04634300246834755)","(0.7501747012138367, 0.2931354343891144, -0.05347556993365288)","(0.740511953830719, 0.449975848197937, -0.031231636181473732)","(0.763945460319519, 0.41822391748428345, -0.04343501105904579)","(0.7768043279647827, 0.3945648670196533, -0.04864431545138359)","(0.786345362663269, 0.3705553412437439, -0.05228149890899658)",POSITIVE
11,"(0.6902618408203125, 0.5465716123580933, 2.7947368153036223e-07)","(0.6522992253303528, 0.5129839777946472, -0.015234706923365593)","(0.6271166801452637, 0.4615764021873474, -0.024877572432160378)","(0.6118460893630981, 0.4171696901321411, -0.03350895270705223)","(0.5942618250846863, 0.3832501471042633, -0.04242479428648949)","(0.6678311824798584, 0.3961983323097229, -0.015581936575472355)","(0.6605578660964966, 0.3383024036884308, -0.02874045819044113)","(0.6573846936225891, 0.30282676219940186, -0.039777547121047974)","(0.6568351984024048, 0.2717679440975189, -0.04825744032859802)","(0.6980099678039551, 0.39730268716812134, -0.01932518370449543)","(0.7068900465965271, 0.33249431848526, -0.030158713459968567)","(0.7112836241722107, 0.2909529209136963, -0.0407535545527935)","(0.7148373126983643, 0.25505056977272034, -0.04897449538111687)","(0.7226759195327759, 0.4135957360267639, -0.025159083306789398)","(0.7385417222976685, 0.35599833726882935, -0.03788726031780243)","(0.7457271814346313, 0.31814882159233093, -0.04714789241552353)","(0.7502757906913757, 0.28341051936149597, -0.054172758013010025)","(0.7423027157783508, 0.4413236975669861, -0.03214433416724205)","(0.7648301720619202, 0.408964604139328, -0.04427609592676163)","(0.7774289846420288, 0.38518327474594116, -0.049246445298194885)","(0.7867148518562317, 0.3612998127937317, -0.05269429460167885)",POSITIVE
12,"(0.6933197975158691, 0.5409479141235352, 2.7374281330594386e-07)","(0.654276967048645, 0.5091759562492371, -0.015577838756144047)","(0.6268259882926941, 0.45945003628730774, -0.02567005716264248)","(0.608945369720459, 0.4166029989719391, -0.03470376133918762)","(0.5894430875778198, 0.38407623767852783, -0.044020041823387146)","(0.6673588156700134, 0.39275923371315, -0.017034461721777916)","(0.6583778858184814, 0.3341142535209656, -0.030583085492253304)","(0.6539161801338196, 0.2983473837375641, -0.041635725647211075)","(0.6520197987556458, 0.26705238223075867, -0.05007581040263176)","(0.697648823261261, 0.39234039187431335, -0.020737705752253532)","(0.7048358917236328, 0.3259669840335846, -0.03186533600091934)","(0.7082992196083069, 0.2837583124637604, -0.04247237369418144)","(0.7107962369918823, 0.2473016083240509, -0.050712764263153076)","(0.722956657409668, 0.40725263953208923, -0.026473410427570343)","(0.737553060054779, 0.34766578674316406, -0.039301302284002304)","(0.7443165183067322, 0.3094322085380554, -0.048469215631484985)","(0.7480406165122986, 0.2743714153766632, -0.05541687086224556)","(0.7436182498931885, 0.4337003827095032, -0.03337187319993973)","(0.7654771208763123, 0.39925602078437805, -0.04541837424039841)","(0.7777479887008667, 0.3746635913848877, -0.05026501789689064)","(0.78636634349823, 0.35025346279144287, -0.05363474041223526)",POSITIVE
13,"(0.6958688497543335, 0.5358090996742249, 2.915804770964314e-07)","(0.6566516160964966, 0.5030156970024109, -0.015556033700704575)","(0.6291122436523438, 0.45535969734191895, -0.026352262124419212)","(0.6097331047058105, 0.41581991314888, -0.036326080560684204)","(0.5884285569190979, 0.38674396276474, -0.04668273404240608)","(0.6683361530303955, 0.3868780732154846, -0.017830317839980125)","(0.6590800285339355, 0.3291845917701721, -0.032705895602703094)","(0.654120683670044, 0.29292723536491394, -0.044787392020225525)","(0.651764452457428, 0.2611023783683777, -0.05387192592024803)","(0.6989161968231201, 0.38542333245277405, -0.022309420630335808)","(0.7056776285171509, 0.31983762979507446, -0.03475581109523773)","(0.7086696624755859, 0.2765522301197052, -0.046241842210292816)","(0.7108126878738403, 0.2391839325428009, -0.054951880127191544)","(0.7249203324317932, 0.3996780216693878, -0.028872903436422348)","(0.7385161519050598, 0.34058088064193726, -0.04297122731804848)","(0.7446205615997314, 0.3015674352645874, -0.05284958705306053)","(0.7475692629814148, 0.26608967781066895, -0.06004984304308891)","(0.7465166449546814, 0.4260203540325165, -0.03660466894507408)","(0.7687830328941345, 0.3906741142272949, -0.0496494397521019)","(0.780534029006958, 0.36445367336273193, -0.0549309067428112)","(0.7882235646247864, 0.3391825556755066, -0.05843155086040497)",POSITIVE
