,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8635085821151733, 0.8436806797981262, 1.0037464335255208e-06)","(0.7491958737373352, 0.7741866707801819, -0.02739158272743225)","(0.6586368083953857, 0.6709787845611572, -0.06193790212273598)","(0.6120679378509521, 0.5641084909439087, -0.09029793739318848)","(0.597777783870697, 0.4726259112358093, -0.12098729610443115)","(0.6617529392242432, 0.6761831045150757, -0.12967243790626526)","(0.5567792654037476, 0.5613366961479187, -0.19054235517978668)","(0.4989323019981384, 0.4638440012931824, -0.22522130608558655)","(0.4535059928894043, 0.3790512979030609, -0.24841518700122833)","(0.7443685531616211, 0.6523053646087646, -0.1480555236339569)","(0.6865459084510803, 0.4633755087852478, -0.20747588574886322)","(0.6508361101150513, 0.3235456645488739, -0.23545002937316895)","(0.6225962042808533, 0.2104341983795166, -0.2537814974784851)","(0.8407578468322754, 0.6385465264320374, -0.16367530822753906)","(0.8186979293823242, 0.4415900707244873, -0.22262752056121826)","(0.7889711856842041, 0.3004035949707031, -0.24754297733306885)","(0.759972333908081, 0.18881887197494507, -0.2610494792461395)","(0.9366980195045471, 0.6302660703659058, -0.1774953305721283)","(0.9337805509567261, 0.4720999598503113, -0.23129425942897797)","(0.9272372126579285, 0.365100622177124, -0.2461063414812088)","(0.9195257425308228, 0.27199986577033997, -0.25199368596076965)",NEGATIVE
1,"(0.8874465227127075, 0.8514517545700073, 1.17452293579845e-06)","(0.774355947971344, 0.7765307426452637, -0.014043104834854603)","(0.7028917670249939, 0.6611619591712952, -0.04846300929784775)","(0.6734126806259155, 0.545732855796814, -0.07675281167030334)","(0.671127200126648, 0.45290401577949524, -0.10986515134572983)","(0.6870495676994324, 0.6813833713531494, -0.1441512554883957)","(0.5622146725654602, 0.5871444940567017, -0.20626550912857056)","(0.4914827048778534, 0.509597659111023, -0.23946568369865417)","(0.4341896176338196, 0.4403710961341858, -0.262279748916626)","(0.762837290763855, 0.6542249321937561, -0.1679384410381317)","(0.6950936913490295, 0.4382920265197754, -0.22426362335681915)","(0.6611865162849426, 0.2930857241153717, -0.24780263006687164)","(0.6328427791595459, 0.1811029613018036, -0.2644681930541992)","(0.8546079397201538, 0.6445347666740417, -0.18632280826568604)","(0.8313583135604858, 0.4180442988872528, -0.2413068562746048)","(0.8040127158164978, 0.2772338092327118, -0.26462888717651367)","(0.7750111818313599, 0.16736295819282532, -0.2792515754699707)","(0.9487561583518982, 0.6394477486610413, -0.20075395703315735)","(0.9500240087509155, 0.4644962251186371, -0.2528778612613678)","(0.9415667653083801, 0.35047081112861633, -0.2685196101665497)","(0.9278881549835205, 0.25081178545951843, -0.27650001645088196)",NEGATIVE
2,"(0.9066981673240662, 0.8654864430427551, 1.257022063327895e-06)","(0.7940345406532288, 0.7870004177093506, -0.00986636895686388)","(0.7208391427993774, 0.6751525402069092, -0.044913627207279205)","(0.6862962245941162, 0.5552332997322083, -0.07365430891513824)","(0.6773267388343811, 0.46016353368759155, -0.10615620762109756)","(0.6966397762298584, 0.6917181611061096, -0.14700156450271606)","(0.5709951519966125, 0.5987747311592102, -0.21215642988681793)","(0.49675533175468445, 0.5232650637626648, -0.2487635463476181)","(0.4358711540699005, 0.4585600793361664, -0.2725471556186676)","(0.7689297795295715, 0.6700981855392456, -0.17147211730480194)","(0.7008071541786194, 0.44230973720550537, -0.22600579261779785)","(0.6663657426834106, 0.2911652624607086, -0.24735373258590698)","(0.6363555788993835, 0.17813530564308167, -0.26180487871170044)","(0.8608814477920532, 0.6634851694107056, -0.1896563619375229)","(0.8470552563667297, 0.42691951990127563, -0.2420448660850525)","(0.8198952078819275, 0.27934741973876953, -0.26244500279426575)","(0.7889527678489685, 0.16463756561279297, -0.27475884556770325)","(0.9572017192840576, 0.6601139903068542, -0.20343875885009766)","(0.9659399390220642, 0.4818870723247528, -0.2509489059448242)","(0.9616972208023071, 0.36797577142715454, -0.2603004276752472)","(0.9531508088111877, 0.2719831168651581, -0.2628825008869171)",NEGATIVE
3,"(0.9201983213424683, 0.8763260841369629, 1.232230033565429e-06)","(0.8054133057594299, 0.8061133623123169, -0.013194632716476917)","(0.7260411977767944, 0.7079870700836182, -0.04847622662782669)","(0.6799275279045105, 0.6047970056533813, -0.07958637923002243)","(0.6689831614494324, 0.5090780258178711, -0.11380250751972198)","(0.7010176181793213, 0.7056431770324707, -0.12993700802326202)","(0.5759837031364441, 0.594350278377533, -0.19575253129005432)","(0.5075997114181519, 0.5041167736053467, -0.23333434760570526)","(0.4566565454006195, 0.4261743426322937, -0.25497007369995117)","(0.7754641175270081, 0.6738119721412659, -0.14977051317691803)","(0.6967051029205322, 0.4592324495315552, -0.2065540999174118)","(0.6523473858833313, 0.3117131292819977, -0.2309364527463913)","(0.6172918081283569, 0.20518028736114502, -0.24543362855911255)","(0.866229772567749, 0.6506799459457397, -0.1647651642560959)","(0.8286499977111816, 0.42314285039901733, -0.2153526097536087)","(0.7877526879310608, 0.29093754291534424, -0.23412208259105682)","(0.7483124732971191, 0.2025732398033142, -0.24232004582881927)","(0.9572564363479614, 0.6335247159004211, -0.17635688185691833)","(0.940799355506897, 0.46176326274871826, -0.21518641710281372)","(0.908859133720398, 0.3660033345222473, -0.22021238505840302)","(0.8709494471549988, 0.29798054695129395, -0.2185867726802826)",NEGATIVE
4,"(0.8973994255065918, 0.9099907279014587, 1.1598996252359939e-06)","(0.782875657081604, 0.820682168006897, -0.016245432198047638)","(0.7078673839569092, 0.7056353688240051, -0.04962897673249245)","(0.664456307888031, 0.5921762585639954, -0.07835722714662552)","(0.6453430652618408, 0.4925159513950348, -0.1101476401090622)","(0.7041836977005005, 0.6936324238777161, -0.12884654104709625)","(0.5874860286712646, 0.580710768699646, -0.19637487828731537)","(0.5181804895401001, 0.4959915280342102, -0.23431314527988434)","(0.4639078974723816, 0.4223431348800659, -0.2572104334831238)","(0.7779148817062378, 0.6659303307533264, -0.1478455662727356)","(0.7058212161064148, 0.45807504653930664, -0.21330519020557404)","(0.6614951491355896, 0.31391510367393494, -0.24305389821529388)","(0.62637859582901, 0.20716235041618347, -0.26090964674949646)","(0.8652517795562744, 0.6535084843635559, -0.16275587677955627)","(0.8349809050559998, 0.43394118547439575, -0.22376543283462524)","(0.7919330596923828, 0.2980954349040985, -0.2504608929157257)","(0.7495399713516235, 0.20324236154556274, -0.263200044631958)","(0.95305335521698, 0.6481043100357056, -0.17395348846912384)","(0.9467349648475647, 0.4775175154209137, -0.22290126979351044)","(0.9116987586021423, 0.3772916793823242, -0.23752883076667786)","(0.8692600131034851, 0.30205386877059937, -0.24306389689445496)",NEGATIVE
5,"(0.8977253437042236, 0.7957062721252441, 4.0381246435572393e-07)","(0.7942606806755066, 0.7485203742980957, -0.02227269485592842)","(0.6990740895271301, 0.7039524912834167, -0.06075355038046837)","(0.6171138286590576, 0.6873990893363953, -0.09651034325361252)","(0.5519587993621826, 0.7016809582710266, -0.13456660509109497)","(0.746573805809021, 0.6823898553848267, -0.10743474215269089)","(0.6568769216537476, 0.6499547958374023, -0.16906221210956573)","(0.5974783301353455, 0.6427232623100281, -0.20144732296466827)","(0.5432147979736328, 0.6421872973442078, -0.21934910118579865)","(0.8173283338546753, 0.6452035903930664, -0.1291273683309555)","(0.7310673594474792, 0.49359360337257385, -0.19877761602401733)","(0.6809114813804626, 0.3995514214038849, -0.23267188668251038)","(0.6372146606445312, 0.32556506991386414, -0.24973981082439423)","(0.8910040855407715, 0.612248420715332, -0.14939364790916443)","(0.8442476391792297, 0.4492250382900238, -0.22237636148929596)","(0.7897640466690063, 0.3251584768295288, -0.2625850737094879)","(0.7328810095787048, 0.2208806574344635, -0.28096097707748413)","(0.9693677425384521, 0.5837163925170898, -0.16551059484481812)","(0.9519166946411133, 0.45934560894966125, -0.2175755798816681)","(0.9187681078910828, 0.37538668513298035, -0.23637060821056366)","(0.8686325550079346, 0.3053526282310486, -0.24671567976474762)",NEGATIVE
6,"(0.8936712741851807, 0.9360474944114685, 4.7566933858433913e-07)","(0.8073654770851135, 0.9259620904922485, -0.05662795901298523)","(0.7095115184783936, 0.8663550615310669, -0.10087478160858154)","(0.6108638644218445, 0.8315185904502869, -0.1404011994600296)","(0.5200197696685791, 0.8141545653343201, -0.17969757318496704)","(0.7663269639015198, 0.6547442674636841, -0.06714525073766708)","(0.6979838013648987, 0.6124200224876404, -0.12178697437047958)","(0.688430666923523, 0.6599149703979492, -0.16641804575920105)","(0.6974669694900513, 0.6922507286071777, -0.1937054991722107)","(0.823480486869812, 0.5927982330322266, -0.06694004684686661)","(0.7966312766075134, 0.43334606289863586, -0.10740719735622406)","(0.7583377957344055, 0.35421210527420044, -0.1407926231622696)","(0.7217515707015991, 0.29888248443603516, -0.1691695600748062)","(0.8829513788223267, 0.5870910882949829, -0.07331064343452454)","(0.8970407247543335, 0.40852147340774536, -0.11552106589078903)","(0.8536664247512817, 0.31500330567359924, -0.13980421423912048)","(0.8054938316345215, 0.25698748230934143, -0.15813899040222168)","(0.9385207891464233, 0.6220962405204773, -0.08194603770971298)","(0.9642741680145264, 0.4887131452560425, -0.11383837461471558)","(0.9464409351348877, 0.40964996814727783, -0.12078259140253067)","(0.910982072353363, 0.3622031807899475, -0.12733343243598938)",NEGATIVE
7,"(0.880742609500885, 0.9566155076026917, 1.2684954526775982e-06)","(0.7950724363327026, 0.918983519077301, -0.061716072261333466)","(0.7085777521133423, 0.8375296592712402, -0.10814914852380753)","(0.614404022693634, 0.7924575209617615, -0.14856776595115662)","(0.5234530568122864, 0.7752638459205627, -0.19043287634849548)","(0.8037251234054565, 0.5533460378646851, -0.07204987853765488)","(0.7948113083839417, 0.38647088408470154, -0.11070568859577179)","(0.7882214188575745, 0.2909472584724426, -0.1418830156326294)","(0.7793612480163574, 0.21642127633094788, -0.1635640561580658)","(0.8785082101821899, 0.5357773303985596, -0.07264138758182526)","(0.8763847947120667, 0.3391672968864441, -0.11002379655838013)","(0.8710609674453735, 0.2133212685585022, -0.14426112174987793)","(0.8631522059440613, 0.10662364959716797, -0.16909649968147278)","(0.9474104046821594, 0.5704817175865173, -0.07784715294837952)","(0.9973320960998535, 0.40739989280700684, -0.12238375842571259)","(1.0284419059753418, 0.3067847788333893, -0.1525495946407318)","(1.047927975654602, 0.2307339608669281, -0.17054903507232666)","(0.9993541836738586, 0.6420841217041016, -0.08576083183288574)","(1.0380170345306396, 0.5389319062232971, -0.12353313714265823)","(1.057611346244812, 0.4860493242740631, -0.13352887332439423)","(1.068021297454834, 0.4459877610206604, -0.1382782757282257)",NEGATIVE
8,"(0.9414266347885132, 1.003715991973877, -4.429209923273447e-07)","(0.8408256769180298, 0.9491431713104248, -0.016933418810367584)","(0.7512074708938599, 0.8071881532669067, -0.03316543996334076)","(0.6742765307426453, 0.7115377187728882, -0.05700543150305748)","(0.6071685552597046, 0.6431722044944763, -0.0834619551897049)","(0.8213786482810974, 0.6070859432220459, 0.015260066837072372)","(0.7341832518577576, 0.5277177095413208, -0.03642933443188667)","(0.6702289581298828, 0.5370490550994873, -0.08799699693918228)","(0.621620237827301, 0.5543017983436584, -0.12040489912033081)","(0.8817917704582214, 0.5520545840263367, -0.01029940415173769)","(0.8178183436393738, 0.3616158962249756, -0.05950484797358513)","(0.7522794008255005, 0.2678280472755432, -0.10635709762573242)","(0.6906718015670776, 0.2054571807384491, -0.13559988141059875)","(0.9482612609863281, 0.5450268983840942, -0.044546984136104584)","(0.9584676623344421, 0.34817278385162354, -0.09565883874893188)","(0.9195114970207214, 0.22019970417022705, -0.1359071284532547)","(0.8733136057853699, 0.12403324246406555, -0.1582176685333252)","(1.0123392343521118, 0.5751692056655884, -0.07929930090904236)","(1.0153671503067017, 0.4224589467048645, -0.1126403659582138)","(1.0077433586120605, 0.32147225737571716, -0.12504373490810394)","(0.984727144241333, 0.2384001910686493, -0.13243360817432404)",NEGATIVE
9,"(0.9532288908958435, 0.9895628690719604, 4.57322045122055e-07)","(0.8582051992416382, 0.923668622970581, -0.044731661677360535)","(0.7630192637443542, 0.7866009473800659, -0.07538007199764252)","(0.6723695397377014, 0.6847065091133118, -0.10625161230564117)","(0.5845261812210083, 0.6220183968544006, -0.13709938526153564)","(0.8220471739768982, 0.5417147874832153, -0.02086208201944828)","(0.7914846539497375, 0.3624187409877777, -0.056983381509780884)","(0.7643707990646362, 0.2616673409938812, -0.09170263260602951)","(0.7351095676422119, 0.17841899394989014, -0.11940447986125946)","(0.8853474259376526, 0.5177005529403687, -0.030991027131676674)","(0.8395134210586548, 0.33144545555114746, -0.07158481329679489)","(0.7841126322746277, 0.25360727310180664, -0.10627692937850952)","(0.7305182218551636, 0.20638087391853333, -0.1295347809791565)","(0.9555402994155884, 0.5283384323120117, -0.048887353390455246)","(0.9587681293487549, 0.3331734538078308, -0.08976346999406815)","(0.9250568151473999, 0.22174331545829773, -0.11571288108825684)","(0.8862215876579285, 0.13882625102996826, -0.1334599107503891)","(1.0298042297363281, 0.5743054151535034, -0.07063121348619461)","(1.0507570505142212, 0.4343957304954529, -0.10457196086645126)","(1.053127408027649, 0.34558072686195374, -0.11759777367115021)","(1.0414166450500488, 0.2673302888870239, -0.12624375522136688)",NEGATIVE
