,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.3805375397205353, 0.29205742478370667, -2.1428149921121076e-07)","(0.40263843536376953, 0.2864215672016144, -0.01326978113502264)","(0.44685590267181396, 0.3154758810997009, -0.021246010437607765)","(0.4798889458179474, 0.33447134494781494, -0.02953243814408779)","(0.5105177164077759, 0.33935192227363586, -0.03839579224586487)","(0.44091853499412537, 0.3977776765823364, -0.012141617015004158)","(0.4664628505706787, 0.43856632709503174, -0.027701804414391518)","(0.4875216484069824, 0.4626465141773224, -0.0372014082968235)","(0.5051019787788391, 0.48161983489990234, -0.044729191809892654)","(0.4169282615184784, 0.4091954231262207, -0.016377175226807594)","(0.44237685203552246, 0.4221075475215912, -0.038048114627599716)","(0.43724390864372253, 0.3707624077796936, -0.03927464410662651)","(0.4270998537540436, 0.3472919166088104, -0.0349346399307251)","(0.38926881551742554, 0.40633368492126465, -0.02308744750916958)","(0.4150364398956299, 0.4062883257865906, -0.045498378574848175)","(0.4126639664173126, 0.3578636050224304, -0.03558299317955971)","(0.40429964661598206, 0.34061145782470703, -0.02373511902987957)","(0.3605453372001648, 0.394656777381897, -0.031186023727059364)","(0.38440924882888794, 0.3925595283508301, -0.04597301781177521)","(0.3874882459640503, 0.3564516007900238, -0.03746708855032921)","(0.3807324171066284, 0.34192168712615967, -0.02806233800947666)",NEGATIVE
1,"(0.37199077010154724, 0.27671903371810913, -2.476016049968166e-07)","(0.40179353952407837, 0.28080177307128906, -0.01224682480096817)","(0.44414353370666504, 0.3159624934196472, -0.019160127267241478)","(0.477453351020813, 0.3382461369037628, -0.026723938062787056)","(0.5075151324272156, 0.3449976444244385, -0.03444553166627884)","(0.4352184236049652, 0.397051066160202, -0.005993995815515518)","(0.4606613516807556, 0.43400880694389343, -0.021253665909171104)","(0.48235559463500977, 0.456218957901001, -0.030950408428907394)","(0.5004690885543823, 0.47370460629463196, -0.038188837468624115)","(0.4123656451702118, 0.4083319902420044, -0.010091275908052921)","(0.44230788946151733, 0.41970935463905334, -0.0328814797103405)","(0.439593642950058, 0.3698787987232208, -0.03572075441479683)","(0.4292164742946625, 0.3429701328277588, -0.03194588050246239)","(0.3860699236392975, 0.40634655952453613, -0.016975389793515205)","(0.41502171754837036, 0.4068987965583801, -0.03956333547830582)","(0.41372913122177124, 0.35940152406692505, -0.031652770936489105)","(0.40480172634124756, 0.33741793036460876, -0.02056167833507061)","(0.35808679461479187, 0.3951735496520996, -0.02528379298746586)","(0.3841686546802521, 0.39001816511154175, -0.03878868371248245)","(0.38730013370513916, 0.35682040452957153, -0.0323791429400444)","(0.3800158202648163, 0.342020720243454, -0.024483414366841316)",NEGATIVE
2,"(0.36818501353263855, 0.27517610788345337, -2.420167390937422e-07)","(0.4011121094226837, 0.2839716672897339, -0.01214818749576807)","(0.4427935481071472, 0.31793147325515747, -0.02000601775944233)","(0.4753153622150421, 0.3407210111618042, -0.028694428503513336)","(0.5048865079879761, 0.3503454923629761, -0.03717169165611267)","(0.4344477653503418, 0.4013741910457611, -0.005593435373157263)","(0.4621027410030365, 0.43527379631996155, -0.02190348133444786)","(0.48439687490463257, 0.45582982897758484, -0.03265692666172981)","(0.5034167170524597, 0.472873330116272, -0.04056907445192337)","(0.4121653139591217, 0.41204166412353516, -0.01022652629762888)","(0.4427036941051483, 0.42259371280670166, -0.03415811434388161)","(0.43957698345184326, 0.3704821467399597, -0.03753667324781418)","(0.42943334579467773, 0.3433675467967987, -0.03389989584684372)","(0.3868785798549652, 0.409756064414978, -0.01779845729470253)","(0.4166989326477051, 0.40798071026802063, -0.04039204865694046)","(0.41485467553138733, 0.36061322689056396, -0.03232742100954056)","(0.40580064058303833, 0.3404383361339569, -0.021231992170214653)","(0.360062837600708, 0.3985725939273834, -0.026992622762918472)","(0.3859642446041107, 0.3925621211528778, -0.040140293538570404)","(0.3891242444515228, 0.35996049642562866, -0.033620718866586685)","(0.38197609782218933, 0.3467715382575989, -0.02572685293853283)",NEGATIVE
3,"(0.3666924238204956, 0.272640585899353, -2.580497948656557e-07)","(0.3997332751750946, 0.28244471549987793, -0.012695428915321827)","(0.4414760172367096, 0.3168986737728119, -0.020737498998641968)","(0.4740895926952362, 0.340178906917572, -0.029513590037822723)","(0.5041988492012024, 0.35110440850257874, -0.038032740354537964)","(0.43371105194091797, 0.4007573127746582, -0.005924701225012541)","(0.4611157774925232, 0.4347009062767029, -0.022443987429142)","(0.48355838656425476, 0.4537585973739624, -0.033445488661527634)","(0.5029455423355103, 0.47018715739250183, -0.041497088968753815)","(0.4113422930240631, 0.4116480350494385, -0.010363740846514702)","(0.4425657391548157, 0.4220000207424164, -0.034333206713199615)","(0.4393271803855896, 0.3701116442680359, -0.03802485391497612)","(0.4290105402469635, 0.3429933190345764, -0.03477806597948074)","(0.38617607951164246, 0.40964823961257935, -0.0178061556071043)","(0.4165812134742737, 0.4084866940975189, -0.04100198671221733)","(0.4147428870201111, 0.3603755235671997, -0.03326995670795441)","(0.4054991602897644, 0.33919352293014526, -0.022362222895026207)","(0.35923895239830017, 0.3988668620586395, -0.026834718883037567)","(0.3855952024459839, 0.3938789963722229, -0.04074351489543915)","(0.388660192489624, 0.35986799001693726, -0.034380096942186356)","(0.38128936290740967, 0.34501177072525024, -0.02648668736219406)",NEGATIVE
4,"(0.3653486967086792, 0.2716327905654907, -2.849824625172914e-07)","(0.4001893699169159, 0.2857215404510498, -0.011311046779155731)","(0.4407431185245514, 0.32063037157058716, -0.01938627101480961)","(0.4745728373527527, 0.34246358275413513, -0.028601935133337975)","(0.5054693222045898, 0.3541887104511261, -0.037439607083797455)","(0.42991960048675537, 0.404157429933548, -0.0021526645869016647)","(0.460720956325531, 0.4315511882305145, -0.018735283985733986)","(0.4851929843425751, 0.4449627995491028, -0.029883449897170067)","(0.505301833152771, 0.45790761709213257, -0.03793274983763695)","(0.40873003005981445, 0.41366952657699585, -0.007133897393941879)","(0.4422755539417267, 0.4236014485359192, -0.03151635080575943)","(0.4400792717933655, 0.37234580516815186, -0.03608298301696777)","(0.42892658710479736, 0.34735801815986633, -0.033303551375865936)","(0.3848038911819458, 0.41125988960266113, -0.015231735073029995)","(0.4176328778266907, 0.40849992632865906, -0.039322227239608765)","(0.41546502709388733, 0.36046141386032104, -0.03266870602965355)","(0.40414515137672424, 0.340765118598938, -0.02208470180630684)","(0.35907843708992004, 0.4007662534713745, -0.024721503257751465)","(0.38706353306770325, 0.3937556743621826, -0.039041563868522644)","(0.38939914107322693, 0.35978925228118896, -0.03350956365466118)","(0.3801552951335907, 0.34633293747901917, -0.026088153943419456)",NEGATIVE
5,"(0.3637503683567047, 0.26682543754577637, -4.6728979441468255e-07)","(0.3998659551143646, 0.2874141037464142, -0.0059578269720077515)","(0.4362453818321228, 0.3272591531276703, -0.010430598631501198)","(0.466298907995224, 0.35451826453208923, -0.01784455217421055)","(0.4924308955669403, 0.373198926448822, -0.022775892168283463)","(0.42151767015457153, 0.40351858735084534, 0.01100594736635685)","(0.44747841358184814, 0.4219017028808594, -0.009483138099312782)","(0.4466243386268616, 0.38168829679489136, -0.022663535550236702)","(0.4365077614784241, 0.3549446761608124, -0.028604842722415924)","(0.40407347679138184, 0.40982529520988464, 0.005106628406792879)","(0.4373459815979004, 0.42688995599746704, -0.015757931396365166)","(0.4350317120552063, 0.3784686326980591, -0.020896296948194504)","(0.42306551337242126, 0.3549855649471283, -0.01881161332130432)","(0.3828172981739044, 0.4084724485874176, -0.00488927261903882)","(0.41550371050834656, 0.41402220726013184, -0.025115713477134705)","(0.4134708642959595, 0.369096040725708, -0.02057025022804737)","(0.40216800570487976, 0.35003629326820374, -0.01173967681825161)","(0.3592907190322876, 0.39995285868644714, -0.015955261886119843)","(0.3859875500202179, 0.39632099866867065, -0.02682872861623764)","(0.38815590739250183, 0.36444583535194397, -0.022509224712848663)","(0.37959688901901245, 0.3513221740722656, -0.015901051461696625)",NEGATIVE
6,"(0.369036465883255, 0.2735694348812103, -3.767106875329773e-07)","(0.4011678695678711, 0.28824687004089355, -0.004096463322639465)","(0.436376690864563, 0.33045125007629395, -0.006101051811128855)","(0.45911628007888794, 0.359597384929657, -0.010497592389583588)","(0.4788777530193329, 0.38277578353881836, -0.01374015212059021)","(0.42936837673187256, 0.4033066928386688, 0.00875871628522873)","(0.45309001207351685, 0.4256168305873871, -0.010072201490402222)","(0.47101402282714844, 0.4125054180622101, -0.02229631133377552)","(0.48400643467903137, 0.3956153690814972, -0.02784031629562378)","(0.4092332720756531, 0.4132527709007263, 0.0023910466115921736)","(0.4398546516895294, 0.42735886573791504, -0.0169049259275198)","(0.4365425705909729, 0.3794556260108948, -0.020673038437962532)","(0.42597413063049316, 0.3564448058605194, -0.01763550005853176)","(0.3857312798500061, 0.41171854734420776, -0.0073903873562812805)","(0.4155727028846741, 0.4127616584300995, -0.027080904692411423)","(0.4119417071342468, 0.3648102879524231, -0.021015336737036705)","(0.4018481373786926, 0.3472939729690552, -0.011223401874303818)","(0.3605753779411316, 0.4016443192958832, -0.017965029925107956)","(0.386150598526001, 0.3994099199771881, -0.02842431515455246)","(0.38731738924980164, 0.36556315422058105, -0.021934008225798607)","(0.37971118092536926, 0.3534393310546875, -0.013971399515867233)",NEGATIVE
7,"(0.36893120408058167, 0.2769348919391632, -3.75020107412638e-07)","(0.4007352888584137, 0.2897910177707672, -0.005115746520459652)","(0.43585920333862305, 0.3312285244464874, -0.007374971639364958)","(0.4575461447238922, 0.3619925081729889, -0.011701532639563084)","(0.47644540667533875, 0.38785481452941895, -0.014774003997445107)","(0.42908787727355957, 0.40544185042381287, 0.0078198267146945)","(0.4505528509616852, 0.4290172755718231, -0.010926197282969952)","(0.4682576656341553, 0.4174443185329437, -0.023051518946886063)","(0.4811798930168152, 0.4015747904777527, -0.028593571856617928)","(0.40818262100219727, 0.4150911569595337, 0.00195407890714705)","(0.43702131509780884, 0.43064770102500916, -0.017928991466760635)","(0.4338628351688385, 0.3825286030769348, -0.021983254700899124)","(0.4236592650413513, 0.3583388030529022, -0.01888127252459526)","(0.384231835603714, 0.41343143582344055, -0.0073799085803329945)","(0.41254836320877075, 0.41495275497436523, -0.027918536216020584)","(0.4102306365966797, 0.36744698882102966, -0.022625043988227844)","(0.4011603891849518, 0.3484846353530884, -0.012979408726096153)","(0.35847562551498413, 0.4032630920410156, -0.017470140010118484)","(0.3837961256504059, 0.40153759717941284, -0.02867252752184868)","(0.3862375020980835, 0.36768919229507446, -0.022883493453264236)","(0.3796498477458954, 0.35363975167274475, -0.015196945518255234)",NEGATIVE
8,"(0.370839923620224, 0.2756689786911011, -4.5540622295447974e-07)","(0.4039457142353058, 0.29095458984375, -0.00609070947393775)","(0.43867748975753784, 0.33439698815345764, -0.009155629202723503)","(0.4617960453033447, 0.36693233251571655, -0.014637725427746773)","(0.48375052213668823, 0.38770249485969543, -0.01762194000184536)","(0.42648574709892273, 0.4130241572856903, 0.008382288739085197)","(0.44914907217025757, 0.4332633316516876, -0.011927973479032516)","(0.4484003484249115, 0.3930498957633972, -0.023462394252419472)","(0.44103938341140747, 0.3653590977191925, -0.027741681784391403)","(0.40474697947502136, 0.4177094101905823, 0.0028219332452863455)","(0.43452662229537964, 0.43258658051490784, -0.018456272780895233)","(0.43085312843322754, 0.37842461466789246, -0.021902689710259438)","(0.4195191264152527, 0.35267969965934753, -0.01772063598036766)","(0.38073641061782837, 0.4133557975292206, -0.0067200507037341595)","(0.41040822863578796, 0.4177672564983368, -0.027996769174933434)","(0.40947583317756653, 0.36717283725738525, -0.022180723026394844)","(0.39992478489875793, 0.3455572724342346, -0.011473027989268303)","(0.356121689081192, 0.4012923240661621, -0.01707836613059044)","(0.3830360472202301, 0.40105655789375305, -0.02842647209763527)","(0.38649699091911316, 0.3675457537174225, -0.022907398641109467)","(0.3789355456829071, 0.3533305525779724, -0.014732133597135544)",NEGATIVE
9,"(0.37177664041519165, 0.27991950511932373, -1.9580333798785432e-07)","(0.40148717164993286, 0.2903522253036499, -0.00940100010484457)","(0.44024837017059326, 0.33120107650756836, -0.014870714396238327)","(0.4695928692817688, 0.35702502727508545, -0.02191743440926075)","(0.4971962571144104, 0.3696150779724121, -0.02895100601017475)","(0.42944657802581787, 0.40720900893211365, -0.0003017052367795259)","(0.4525812268257141, 0.44537174701690674, -0.01446268055588007)","(0.4709184467792511, 0.4701572358608246, -0.023057319223880768)","(0.4859091639518738, 0.48834428191185, -0.02937770076096058)","(0.4075332283973694, 0.41485199332237244, -0.0055650584399700165)","(0.43815743923187256, 0.4298690855503082, -0.02836889587342739)","(0.4358634650707245, 0.37860989570617676, -0.03074677102267742)","(0.42542916536331177, 0.3535684645175934, -0.025837436318397522)","(0.38323265314102173, 0.4113871455192566, -0.013803942129015923)","(0.41315144300460815, 0.4153750538825989, -0.036563243716955185)","(0.4120841920375824, 0.3674774765968323, -0.028631655499339104)","(0.4023563861846924, 0.34874171018600464, -0.016935033723711967)","(0.3575332462787628, 0.3995997905731201, -0.023249035701155663)","(0.38432660698890686, 0.3985673785209656, -0.0365879163146019)","(0.38718926906585693, 0.36689919233322144, -0.030139721930027008)","(0.3787579834461212, 0.3552124798297882, -0.02197498455643654)",NEGATIVE
