,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7935452461242676, 0.14049243927001953, 3.7376329942162556e-07)","(0.729023277759552, 0.17939871549606323, -0.033427417278289795)","(0.6828510165214539, 0.23419390618801117, -0.053911689668893814)","(0.6486197113990784, 0.28518444299697876, -0.07448839396238327)","(0.607333779335022, 0.32422950863838196, -0.09456001222133636)","(0.6881057620048523, 0.3784317672252655, -0.013703112490475178)","(0.6663309335708618, 0.43860000371932983, -0.042119886726140976)","(0.6543570160865784, 0.47074368596076965, -0.07027266174554825)","(0.6430189609527588, 0.4990485608577728, -0.09122316539287567)","(0.7353107333183289, 0.3997657895088196, -0.017980512231588364)","(0.7250064611434937, 0.48191767930984497, -0.041954681277275085)","(0.7154701352119446, 0.5334986448287964, -0.06696391850709915)","(0.7013109922409058, 0.5799449682235718, -0.08638998866081238)","(0.7834370732307434, 0.39026251435279846, -0.028696542605757713)","(0.7827678322792053, 0.47218620777130127, -0.05686206743121147)","(0.7734735608100891, 0.5195383429527283, -0.07777602970600128)","(0.7562685012817383, 0.5600342154502869, -0.09181465208530426)","(0.8321793079376221, 0.3566165566444397, -0.04277364909648895)","(0.8393997550010681, 0.4218585789203644, -0.07023561000823975)","(0.8360297083854675, 0.4621202349662781, -0.08434313535690308)","(0.8235426545143127, 0.5000738501548767, -0.09345995634794235)",NEGATIVE
1,"(0.7971925735473633, 0.14150166511535645, 4.46217740091015e-07)","(0.7305009365081787, 0.18127480149269104, -0.030726367607712746)","(0.681621253490448, 0.23637524247169495, -0.04963499680161476)","(0.6480209231376648, 0.2863961160182953, -0.06865408271551132)","(0.6078052520751953, 0.3266547918319702, -0.08696906268596649)","(0.6887897849082947, 0.38240164518356323, -0.01346882525831461)","(0.6672136783599854, 0.44425711035728455, -0.04232922941446304)","(0.6564170718193054, 0.47655826807022095, -0.07005771994590759)","(0.6462130546569824, 0.5036898255348206, -0.08994784206151962)","(0.7361655831336975, 0.4043537378311157, -0.018847715109586716)","(0.7254294157028198, 0.4908292889595032, -0.04290496185421944)","(0.7177228331565857, 0.5435186624526978, -0.06633320450782776)","(0.7061216831207275, 0.5884923934936523, -0.08376611769199371)","(0.7851690649986267, 0.3954562544822693, -0.030442459508776665)","(0.7816990613937378, 0.4809642732143402, -0.05751338601112366)","(0.772662341594696, 0.5298075079917908, -0.0767616406083107)","(0.7554690837860107, 0.5724005699157715, -0.08944213390350342)","(0.8363208174705505, 0.36263519525527954, -0.045100897550582886)","(0.8411983251571655, 0.42789769172668457, -0.0706932321190834)","(0.8370358347892761, 0.46845585107803345, -0.08320900052785873)","(0.8246355056762695, 0.5088558793067932, -0.09099002182483673)",NEGATIVE
2,"(0.7971084713935852, 0.14198128879070282, 4.2429809354871395e-07)","(0.7312536239624023, 0.1804693043231964, -0.03044010140001774)","(0.6826337575912476, 0.23748591542243958, -0.0497860424220562)","(0.6492952108383179, 0.288640558719635, -0.06928214430809021)","(0.6067225337028503, 0.3277863562107086, -0.08793997764587402)","(0.6895395517349243, 0.38481128215789795, -0.015467979945242405)","(0.6676779389381409, 0.44632068276405334, -0.04467040300369263)","(0.6555866003036499, 0.47776007652282715, -0.07217224687337875)","(0.6443230509757996, 0.5036733746528625, -0.0919002965092659)","(0.7364096641540527, 0.40683531761169434, -0.02144472859799862)","(0.7261284589767456, 0.4966624677181244, -0.045843061059713364)","(0.7183207869529724, 0.5516889691352844, -0.0687490776181221)","(0.7073027491569519, 0.5990567207336426, -0.08591847866773605)","(0.7847715616226196, 0.39753490686416626, -0.03348845615983009)","(0.7819782495498657, 0.4854283332824707, -0.06061144173145294)","(0.7736083269119263, 0.5366390943527222, -0.07969482988119125)","(0.7573158740997314, 0.5818367600440979, -0.09241840988397598)","(0.8351285457611084, 0.3642957806587219, -0.048570625483989716)","(0.8418611288070679, 0.4306768774986267, -0.07380285859107971)","(0.8389374613761902, 0.47306594252586365, -0.08616095781326294)","(0.8282835483551025, 0.5145090818405151, -0.09407205879688263)",NEGATIVE
3,"(0.797808051109314, 0.1417488157749176, 4.0433167214359855e-07)","(0.7309141755104065, 0.1811438649892807, -0.028456810861825943)","(0.6819444298744202, 0.2389105260372162, -0.046240076422691345)","(0.6479195952415466, 0.2908746898174286, -0.06460517644882202)","(0.6044820547103882, 0.32818499207496643, -0.0821416899561882)","(0.6906657218933105, 0.3865664005279541, -0.011398695409297943)","(0.6686374545097351, 0.4482804834842682, -0.03834153711795807)","(0.6565374732017517, 0.47910749912261963, -0.0645524188876152)","(0.6452600955963135, 0.5058722496032715, -0.08376046270132065)","(0.7375016808509827, 0.4085230231285095, -0.01795869693160057)","(0.7274643182754517, 0.49992337822914124, -0.0406816266477108)","(0.7202091813087463, 0.5553379058837891, -0.06299441307783127)","(0.7099767923355103, 0.6044172048568726, -0.07990341633558273)","(0.785609781742096, 0.39947354793548584, -0.030462663620710373)","(0.7823820114135742, 0.48852813243865967, -0.05642415210604668)","(0.7746981382369995, 0.5401499271392822, -0.07535161823034286)","(0.7595872282981873, 0.5867811441421509, -0.08803937584161758)","(0.8355269432067871, 0.3665413558483124, -0.0458800345659256)","(0.8420437574386597, 0.43324971199035645, -0.07015596330165863)","(0.8401356339454651, 0.4758427143096924, -0.08206981420516968)","(0.8310108184814453, 0.5182000398635864, -0.08975913375616074)",NEGATIVE
4,"(0.7974278926849365, 0.14283375442028046, 4.0269696910399944e-07)","(0.7311459183692932, 0.18205928802490234, -0.02875380963087082)","(0.682847797870636, 0.23891964554786682, -0.047503747045993805)","(0.6491609215736389, 0.2896575331687927, -0.0667533129453659)","(0.6063987612724304, 0.32817351818084717, -0.08515419811010361)","(0.6898431181907654, 0.38781794905662537, -0.013530733063817024)","(0.668278157711029, 0.4486861526966095, -0.041920825839042664)","(0.6559126973152161, 0.47883936762809753, -0.06900503486394882)","(0.6446067094802856, 0.5054374933242798, -0.08855462074279785)","(0.7373495101928711, 0.40980106592178345, -0.02040095254778862)","(0.7273572087287903, 0.5026252269744873, -0.04428067430853844)","(0.7202216982841492, 0.5587431788444519, -0.06681802868843079)","(0.7103881239891052, 0.6099289655685425, -0.08361540734767914)","(0.7859582304954529, 0.40015101432800293, -0.033118076622486115)","(0.7825836539268494, 0.4901186227798462, -0.05958608165383339)","(0.7754624485969543, 0.5434183478355408, -0.07778781652450562)","(0.7611294388771057, 0.5936233401298523, -0.08979149907827377)","(0.8361279964447021, 0.3662051260471344, -0.04877372831106186)","(0.8424496054649353, 0.4340553283691406, -0.07277745753526688)","(0.8410279750823975, 0.47821611166000366, -0.08359485864639282)","(0.8326475620269775, 0.5232251286506653, -0.09038849174976349)",NEGATIVE
5,"(0.7983037829399109, 0.14436620473861694, 3.921518896277121e-07)","(0.7320367097854614, 0.1812800019979477, -0.028924018144607544)","(0.6826421618461609, 0.23788651823997498, -0.047538649290800095)","(0.6491109728813171, 0.28895843029022217, -0.066476970911026)","(0.6072825789451599, 0.3279713988304138, -0.08464135229587555)","(0.6897031664848328, 0.3857565224170685, -0.014338457956910133)","(0.6686128973960876, 0.4459741711616516, -0.042125970125198364)","(0.6564855575561523, 0.4771975576877594, -0.06867844611406326)","(0.6454498171806335, 0.5062281489372253, -0.08802980184555054)","(0.7371537089347839, 0.4082862138748169, -0.021247366443276405)","(0.7271327376365662, 0.5027474164962769, -0.04483632743358612)","(0.7205297350883484, 0.5603780150413513, -0.06702292710542679)","(0.7115827798843384, 0.61385178565979, -0.08351310342550278)","(0.7858662605285645, 0.39915868639945984, -0.03385365381836891)","(0.7818870544433594, 0.49028387665748596, -0.060060054063797)","(0.7753499746322632, 0.5456554293632507, -0.07795997709035873)","(0.762119472026825, 0.5988345146179199, -0.08980514109134674)","(0.8360685110092163, 0.3657594919204712, -0.04936571419239044)","(0.8424850702285767, 0.4338183104991913, -0.0730850100517273)","(0.8422259092330933, 0.4790194630622864, -0.08336170762777328)","(0.8355836868286133, 0.5257607698440552, -0.08982209861278534)",NEGATIVE
6,"(0.7985900640487671, 0.14332392811775208, 3.9573728827235755e-07)","(0.7322143316268921, 0.1804649829864502, -0.02874990552663803)","(0.6831040382385254, 0.23772957921028137, -0.0474841333925724)","(0.6492024064064026, 0.28932732343673706, -0.06645675748586655)","(0.6062175035476685, 0.32621344923973083, -0.08461356163024902)","(0.6902310848236084, 0.3844006061553955, -0.015104067511856556)","(0.6683530807495117, 0.44587671756744385, -0.04385082796216011)","(0.6551705598831177, 0.4774295687675476, -0.07083187997341156)","(0.6434417963027954, 0.5044752359390259, -0.0901905819773674)","(0.7371670007705688, 0.4074355661869049, -0.021999990567564964)","(0.7275003790855408, 0.5044474601745605, -0.0463934950530529)","(0.7204145193099976, 0.5626035928726196, -0.06841268390417099)","(0.7112349271774292, 0.6154837012290955, -0.08448982238769531)","(0.7853617072105408, 0.3986187279224396, -0.03457380086183548)","(0.7823254466056824, 0.49153268337249756, -0.061154525727033615)","(0.7760788202285767, 0.5482174158096313, -0.0785687267780304)","(0.7632535099983215, 0.602384626865387, -0.08990065008401871)","(0.8351131677627563, 0.3651752769947052, -0.05003416910767555)","(0.8423851728439331, 0.43409159779548645, -0.0737970620393753)","(0.8426832556724548, 0.4805085062980652, -0.08380983024835587)","(0.8367564678192139, 0.5286370515823364, -0.08997298032045364)",NEGATIVE
7,"(0.7983205914497375, 0.1430807262659073, 3.8359814880095655e-07)","(0.731815755367279, 0.180840402841568, -0.02749326080083847)","(0.6823387742042542, 0.23908144235610962, -0.04525692015886307)","(0.6477264165878296, 0.2912518382072449, -0.06350059807300568)","(0.6047449111938477, 0.3287063539028168, -0.08098926395177841)","(0.6899347901344299, 0.38478854298591614, -0.01330533530563116)","(0.6686034202575684, 0.4464060068130493, -0.0412239171564579)","(0.6552577614784241, 0.4781513512134552, -0.06759466230869293)","(0.6431306600570679, 0.5058443546295166, -0.08661545068025589)","(0.7367786765098572, 0.40758493542671204, -0.020676057785749435)","(0.7267398238182068, 0.5047139525413513, -0.04451705142855644)","(0.7196071743965149, 0.563561737537384, -0.06621609628200531)","(0.7106136083602905, 0.6175945997238159, -0.08204842358827591)","(0.7849003076553345, 0.39882513880729675, -0.03366062045097351)","(0.7812645435333252, 0.4921761751174927, -0.0598173625767231)","(0.7752288579940796, 0.5498700737953186, -0.07714341580867767)","(0.762782096862793, 0.6055794954299927, -0.08843941986560822)","(0.8345972299575806, 0.3654707670211792, -0.049436330795288086)","(0.8418872356414795, 0.43436065316200256, -0.07284760475158691)","(0.842189371585846, 0.48119863867759705, -0.0827111080288887)","(0.8364384174346924, 0.5299235582351685, -0.08881308883428574)",NEGATIVE
8,"(0.7985324263572693, 0.14356260001659393, 4.03541065452373e-07)","(0.7318377494812012, 0.18188822269439697, -0.029696548357605934)","(0.6823473572731018, 0.23816198110580444, -0.04889614135026932)","(0.6481470465660095, 0.28940945863723755, -0.06828513741493225)","(0.6049473881721497, 0.3280561864376068, -0.08670668303966522)","(0.6901296377182007, 0.38606852293014526, -0.013932551257312298)","(0.6689611673355103, 0.44708508253097534, -0.042321134358644485)","(0.6557396650314331, 0.47817671298980713, -0.06934545934200287)","(0.6434916257858276, 0.5055736899375916, -0.08881115913391113)","(0.7369745373725891, 0.4088389277458191, -0.020451221615076065)","(0.7270084023475647, 0.5054903030395508, -0.04448927193880081)","(0.7196566462516785, 0.5641834139823914, -0.06666398048400879)","(0.7103114128112793, 0.6186990737915039, -0.08287771046161652)","(0.7851568460464478, 0.3999709188938141, -0.03288428485393524)","(0.7812181711196899, 0.49297499656677246, -0.059252530336380005)","(0.7750720381736755, 0.5507340431213379, -0.07675091177225113)","(0.7626296281814575, 0.607125997543335, -0.08811873197555542)","(0.8348692655563354, 0.36665719747543335, -0.04833225533366203)","(0.8417651653289795, 0.4357697367668152, -0.07187412679195404)","(0.841986894607544, 0.48303455114364624, -0.08179252594709396)","(0.8363696932792664, 0.532747745513916, -0.08790408819913864)",NEGATIVE
9,"(0.7968605160713196, 0.14369472861289978, 4.049177562137629e-07)","(0.7309049367904663, 0.18238918483257294, -0.029483385384082794)","(0.6819785833358765, 0.23862755298614502, -0.04866627976298332)","(0.6477485299110413, 0.28956079483032227, -0.06816885620355606)","(0.6044626235961914, 0.32774612307548523, -0.08672626316547394)","(0.6895551085472107, 0.38630759716033936, -0.013229071162641048)","(0.669256865978241, 0.4470226764678955, -0.041447918862104416)","(0.6558759212493896, 0.477084755897522, -0.06848002225160599)","(0.6429671049118042, 0.5038212537765503, -0.08804068714380264)","(0.7363896369934082, 0.4088442027568817, -0.019965220242738724)","(0.726629376411438, 0.5051568150520325, -0.04386729374527931)","(0.7194380760192871, 0.5639466047286987, -0.0662570670247078)","(0.7098818421363831, 0.6190590858459473, -0.08271967619657516)","(0.7846465110778809, 0.3999234139919281, -0.032650697976350784)","(0.7807029485702515, 0.4927061200141907, -0.05908767133951187)","(0.7749254107475281, 0.5506454706192017, -0.07699889689683914)","(0.7626408338546753, 0.6074806451797485, -0.08871377259492874)","(0.8344690203666687, 0.3667009472846985, -0.04833608120679855)","(0.8414162397384644, 0.43554070591926575, -0.07203340530395508)","(0.841995894908905, 0.4826641082763672, -0.08221203088760376)","(0.8366565704345703, 0.5323306918144226, -0.08857216686010361)",NEGATIVE
