,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.388208270072937, 0.30505651235580444, 1.3459948888794315e-07)","(0.4130425453186035, 0.3146462142467499, -0.0065106675028800964)","(0.43493714928627014, 0.33933985233306885, -0.009096667170524597)","(0.45343637466430664, 0.3578145205974579, -0.012135644443333149)","(0.47070008516311646, 0.36152416467666626, -0.015334961004555225)","(0.42631787061691284, 0.3808037340641022, 0.0010083578526973724)","(0.4449978768825531, 0.40094423294067383, -0.005778845865279436)","(0.4579075574874878, 0.41525644063949585, -0.01292217243462801)","(0.46789252758026123, 0.4276028573513031, -0.018108459189534187)","(0.4122219383716583, 0.3940615653991699, -0.0012674987083300948)","(0.4193037748336792, 0.4325169324874878, -0.004970818758010864)","(0.42325228452682495, 0.45634883642196655, -0.00932381208986044)","(0.4262942373752594, 0.47458887100219727, -0.012424074113368988)","(0.39576947689056396, 0.39766258001327515, -0.005363597068935633)","(0.40086203813552856, 0.4329468309879303, -0.010325063019990921)","(0.40404680371284485, 0.4543684124946594, -0.013852912932634354)","(0.4072699248790741, 0.47098270058631897, -0.016068868339061737)","(0.3783624768257141, 0.39348068833351135, -0.01040516048669815)","(0.37466156482696533, 0.42157432436943054, -0.013824865221977234)","(0.3720448911190033, 0.4394110143184662, -0.014191843569278717)","(0.37071484327316284, 0.45394614338874817, -0.014342465437948704)",NEGATIVE
1,"(0.38605326414108276, 0.2984115779399872, 1.0359708824125846e-07)","(0.409217894077301, 0.30907130241394043, -0.0062147825956344604)","(0.42991283535957336, 0.33304229378700256, -0.008845465257763863)","(0.4477505385875702, 0.35137590765953064, -0.012155408971011639)","(0.4645995795726776, 0.3567500412464142, -0.015737466514110565)","(0.42129769921302795, 0.3747958838939667, 0.001645921729505062)","(0.43790480494499207, 0.39080551266670227, -0.00605929596349597)","(0.45090609788894653, 0.4028280973434448, -0.014052030630409718)","(0.4610987603664398, 0.4143786132335663, -0.019790681079030037)","(0.4088316857814789, 0.3885728418827057, -0.0014195278054103255)","(0.41772907972335815, 0.4272311329841614, -0.0062175621278584)","(0.4227411448955536, 0.45220282673835754, -0.010710128583014011)","(0.42645445466041565, 0.4717780351638794, -0.013762753456830978)","(0.3932645320892334, 0.3924647867679596, -0.006432024296373129)","(0.39842575788497925, 0.4274609386920929, -0.012712225317955017)","(0.4016295075416565, 0.44896993041038513, -0.015930425375699997)","(0.4054532051086426, 0.46637800335884094, -0.017555274069309235)","(0.3762902617454529, 0.38807186484336853, -0.012412860058248043)","(0.37269753217697144, 0.4169546663761139, -0.016435928642749786)","(0.36974579095840454, 0.4353516101837158, -0.01626722700893879)","(0.36856162548065186, 0.4505908787250519, -0.015925338491797447)",NEGATIVE
2,"(0.3852778971195221, 0.29878443479537964, 1.1426424606497676e-07)","(0.4083261489868164, 0.30797213315963745, -0.006397500168532133)","(0.4295666813850403, 0.3320219814777374, -0.009107223711907864)","(0.447083055973053, 0.3506689667701721, -0.012218897230923176)","(0.463762104511261, 0.3558708131313324, -0.015589127317070961)","(0.4220693111419678, 0.3763693571090698, 0.00036857707891613245)","(0.4392927587032318, 0.39397212862968445, -0.006743468809872866)","(0.45165520906448364, 0.40656325221061707, -0.014012676663696766)","(0.46113985776901245, 0.4182221293449402, -0.019258076325058937)","(0.4091213643550873, 0.3896235227584839, -0.002403915161266923)","(0.41861915588378906, 0.4292559027671814, -0.006714995019137859)","(0.4227874279022217, 0.45348280668258667, -0.01071924902498722)","(0.42597246170043945, 0.47234582901000977, -0.013461221009492874)","(0.39323732256889343, 0.3928106129169464, -0.006986537482589483)","(0.39835992455482483, 0.4283832907676697, -0.013093696907162666)","(0.4007382392883301, 0.4494323432445526, -0.01628175750374794)","(0.4041173756122589, 0.46658575534820557, -0.017961770296096802)","(0.3761416971683502, 0.388241171836853, -0.012486225925385952)","(0.3723635971546173, 0.41739436984062195, -0.016959812492132187)","(0.36901870369911194, 0.43610647320747375, -0.017284845933318138)","(0.367648720741272, 0.4520632326602936, -0.017246387898921967)",NEGATIVE
3,"(0.38438647985458374, 0.29799798130989075, 1.1902040597533414e-07)","(0.4080047607421875, 0.30771759152412415, -0.007186578586697578)","(0.4295709729194641, 0.3316292464733124, -0.010214325040578842)","(0.4475187659263611, 0.35026687383651733, -0.01351239625364542)","(0.46473169326782227, 0.35570916533470154, -0.016956809908151627)","(0.4227074682712555, 0.37757688760757446, 0.00018233231094200164)","(0.4403502643108368, 0.3973305821418762, -0.007011730689555407)","(0.45258674025535583, 0.41128039360046387, -0.014375075697898865)","(0.4618418514728546, 0.42426905035972595, -0.01972348429262638)","(0.40918245911598206, 0.39052072167396545, -0.002214482519775629)","(0.4185246229171753, 0.4295819401741028, -0.0062716808170080185)","(0.4225459098815918, 0.4530107080936432, -0.010119241662323475)","(0.425548791885376, 0.4710161089897156, -0.012864623218774796)","(0.3931748867034912, 0.39337900280952454, -0.006553752813488245)","(0.39766815304756165, 0.42889997363090515, -0.012307677417993546)","(0.40007659792900085, 0.4496423602104187, -0.015107150189578533)","(0.40328752994537354, 0.4665560722351074, -0.01669546216726303)","(0.3763974606990814, 0.38847121596336365, -0.01194285973906517)","(0.37225303053855896, 0.4168137311935425, -0.01634441316127777)","(0.3690917491912842, 0.4351317584514618, -0.016618233174085617)","(0.36751776933670044, 0.4509507715702057, -0.016584238037467003)",NEGATIVE
4,"(0.384613960981369, 0.29790809750556946, 1.3072005344838544e-07)","(0.40797823667526245, 0.30814623832702637, -0.0074901157058775425)","(0.4298342764377594, 0.33190545439720154, -0.010476591065526009)","(0.4481748938560486, 0.3506814241409302, -0.013630455359816551)","(0.4655355215072632, 0.3556766211986542, -0.016866318881511688)","(0.4232916831970215, 0.37867212295532227, -0.00013704734737984836)","(0.4407789707183838, 0.3998817801475525, -0.006961485370993614)","(0.4529420733451843, 0.41488149762153625, -0.013886027038097382)","(0.4620266258716583, 0.42894262075424194, -0.01897326484322548)","(0.4092937409877777, 0.39153262972831726, -0.002155492315068841)","(0.4177595376968384, 0.4300943613052368, -0.005674436222761869)","(0.4218496084213257, 0.4536307454109192, -0.009008959867060184)","(0.4250394105911255, 0.4716868996620178, -0.011451496742665768)","(0.39320430159568787, 0.3940560221672058, -0.006132697220891714)","(0.3973925709724426, 0.42868056893348694, -0.011339903809130192)","(0.40015602111816406, 0.44940540194511414, -0.013630007393658161)","(0.40362808108329773, 0.46609923243522644, -0.014938892796635628)","(0.3765651285648346, 0.38883501291275024, -0.011217783205211163)","(0.37242135405540466, 0.41662201285362244, -0.015303396619856358)","(0.36935779452323914, 0.4348278343677521, -0.015420635230839252)","(0.36765092611312866, 0.45045894384384155, -0.01526607759296894)",NEGATIVE
5,"(0.3853713274002075, 0.29850155115127563, 1.3997980374824692e-07)","(0.40893909335136414, 0.309446781873703, -0.007508032023906708)","(0.4302119016647339, 0.3331502377986908, -0.010585949756205082)","(0.4481969475746155, 0.3516097366809845, -0.013911115005612373)","(0.46580076217651367, 0.3563167154788971, -0.01725136861205101)","(0.4245627522468567, 0.37945443391799927, 0.0005085817538201809)","(0.44187819957733154, 0.4012462794780731, -0.006017870269715786)","(0.4538227915763855, 0.4163995087146759, -0.012757263146340847)","(0.4628295600414276, 0.430701345205307, -0.017754092812538147)","(0.4101617634296417, 0.39223673939704895, -0.0015666949329897761)","(0.41822683811187744, 0.4303719997406006, -0.004910735879093409)","(0.4221327602863312, 0.45363423228263855, -0.008284594863653183)","(0.4253556430339813, 0.47187644243240356, -0.010804135352373123)","(0.3939276933670044, 0.3947306275367737, -0.005653823260217905)","(0.3977462649345398, 0.42887240648269653, -0.010779025964438915)","(0.40022483468055725, 0.4492427706718445, -0.01309371367096901)","(0.4035604000091553, 0.465798556804657, -0.014422093518078327)","(0.37724655866622925, 0.38960734009742737, -0.010865142568945885)","(0.3730502724647522, 0.41725265979766846, -0.014756578952074051)","(0.3699180483818054, 0.43536919355392456, -0.014763154089450836)","(0.3682367205619812, 0.45091578364372253, -0.0145590640604496)",NEGATIVE
6,"(0.385819673538208, 0.29905927181243896, 1.3418427613487438e-07)","(0.4094195067882538, 0.3097308874130249, -0.007289656903594732)","(0.43024060130119324, 0.3342136740684509, -0.01004917174577713)","(0.4473496377468109, 0.3534097671508789, -0.013150671496987343)","(0.46454665064811707, 0.35873350501060486, -0.016229726374149323)","(0.42446547746658325, 0.37955552339553833, 0.0015799610409885645)","(0.4415014088153839, 0.4003066122531891, -0.004905237816274166)","(0.4534756541252136, 0.41483941674232483, -0.011681657284498215)","(0.46261581778526306, 0.4283730387687683, -0.01662059687077999)","(0.4103600084781647, 0.39247462153434753, -0.0006021044100634754)","(0.41836485266685486, 0.4304767847061157, -0.0037877836730331182)","(0.42231258749961853, 0.4537155032157898, -0.0071445731446146965)","(0.42563334107398987, 0.4720270037651062, -0.009611115790903568)","(0.39434316754341125, 0.3950486183166504, -0.004878026433289051)","(0.3982623815536499, 0.42910486459732056, -0.01000230759382248)","(0.4005887508392334, 0.44916024804115295, -0.012288985773921013)","(0.40386414527893066, 0.4655447006225586, -0.01351514644920826)","(0.3776950538158417, 0.39021509885787964, -0.010284814983606339)","(0.3736988604068756, 0.41811123490333557, -0.014119204133749008)","(0.3702690005302429, 0.4361165761947632, -0.014014027081429958)","(0.3683513402938843, 0.45151713490486145, -0.013697748072445393)",NEGATIVE
7,"(0.38599860668182373, 0.3001154363155365, 1.195977432644213e-07)","(0.40949204564094543, 0.31046411395072937, -0.007147558964788914)","(0.4301801025867462, 0.33563950657844543, -0.009537027217447758)","(0.44590654969215393, 0.3562842011451721, -0.01227147039026022)","(0.46178483963012695, 0.3643251955509186, -0.014911280944943428)","(0.4244749844074249, 0.3797926902770996, 0.002304695313796401)","(0.44117027521133423, 0.39870792627334595, -0.004321006592363119)","(0.45276951789855957, 0.41119417548179626, -0.011341569013893604)","(0.4619973599910736, 0.4228617548942566, -0.016287444159388542)","(0.41093865036964417, 0.3926892578601837, 0.00015955095295794308)","(0.4194037616252899, 0.4310801029205322, -0.0031359258573502302)","(0.4233259856700897, 0.45411431789398193, -0.006558351218700409)","(0.4265137016773224, 0.4721211791038513, -0.008904501795768738)","(0.3950934410095215, 0.3951609432697296, -0.0041297683492302895)","(0.3993629813194275, 0.4302499294281006, -0.009430648759007454)","(0.40183788537979126, 0.4504010081291199, -0.01191561296582222)","(0.4051004648208618, 0.46707478165626526, -0.01313725858926773)","(0.37837329506874084, 0.3902862071990967, -0.009535654447972775)","(0.3739493489265442, 0.41804957389831543, -0.013641378842294216)","(0.37050333619117737, 0.4361686110496521, -0.013702070340514183)","(0.3686130940914154, 0.452051043510437, -0.01336592249572277)",NEGATIVE
8,"(0.38726040720939636, 0.30012479424476624, 9.414466717316827e-08)","(0.4102576673030853, 0.3100370168685913, -0.004983105231076479)","(0.4294101893901825, 0.33645570278167725, -0.006569317542016506)","(0.4419891834259033, 0.3587192893028259, -0.00910965446382761)","(0.4555474519729614, 0.36992618441581726, -0.011456063017249107)","(0.42346519231796265, 0.37811073660850525, 0.0049204714596271515)","(0.43811163306236267, 0.3920924663543701, -0.00376385310664773)","(0.4490562081336975, 0.39797869324684143, -0.012341124936938286)","(0.45737242698669434, 0.4007883369922638, -0.017352215945720673)","(0.4117969870567322, 0.39139676094055176, 0.0016321574803441763)","(0.42144402861595154, 0.4310941994190216, -0.00270088785327971)","(0.4261753559112549, 0.455262690782547, -0.0065348222851753235)","(0.4293663799762726, 0.47387874126434326, -0.008650591596961021)","(0.3964592516422272, 0.3944220244884491, -0.003975810017436743)","(0.4019157588481903, 0.4304312467575073, -0.01011174451559782)","(0.4040452539920807, 0.4508807063102722, -0.012583494186401367)","(0.4067353308200836, 0.46722081303596497, -0.013273317366838455)","(0.37929674983024597, 0.3891379237174988, -0.0105418860912323)","(0.3755083978176117, 0.4170243740081787, -0.014465732499957085)","(0.37160181999206543, 0.43484270572662354, -0.013790854252874851)","(0.3693690299987793, 0.4497514069080353, -0.012708931230008602)",NEGATIVE
9,"(0.38770443201065063, 0.2991071939468384, 7.951751257451178e-08)","(0.4116940200328827, 0.3111322224140167, -0.004076429642736912)","(0.4307437241077423, 0.3400455415248871, -0.0049880011938512325)","(0.44230344891548157, 0.3645297586917877, -0.007326831109821796)","(0.4554383158683777, 0.37810319662094116, -0.009289323352277279)","(0.4225326478481293, 0.3777918815612793, 0.008522729389369488)","(0.43648189306259155, 0.3923608660697937, -0.0006962112965993583)","(0.4478510022163391, 0.3955548405647278, -0.009661882184445858)","(0.4568850100040436, 0.39414894580841064, -0.014315186999738216)","(0.4115752577781677, 0.3905937969684601, 0.005004110746085644)","(0.42164984345436096, 0.4304322600364685, 0.0010588449658825994)","(0.42740097641944885, 0.45431405305862427, -0.0026425544638186693)","(0.43173113465309143, 0.47317996621131897, -0.004431528504937887)","(0.396737664937973, 0.39359912276268005, -0.0011516102822497487)","(0.4030054211616516, 0.4290141761302948, -0.006996034178882837)","(0.40598756074905396, 0.4493481516838074, -0.008981744758784771)","(0.40951836109161377, 0.46526986360549927, -0.009080860763788223)","(0.3798348903656006, 0.38880395889282227, -0.008303184062242508)","(0.376816987991333, 0.41709357500076294, -0.011662582866847515)","(0.3729526102542877, 0.43503156304359436, -0.010334013029932976)","(0.3707300126552582, 0.4495205581188202, -0.008616793900728226)",NEGATIVE
