,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.3075558841228485, 0.6646617650985718, 6.194534307724098e-07)","(0.3705742359161377, 0.6429736614227295, -0.029703253880143166)","(0.42088156938552856, 0.5893165469169617, -0.04699883237481117)","(0.46944543719291687, 0.5424964427947998, -0.06283002346754074)","(0.5183712840080261, 0.5447154641151428, -0.0787772461771965)","(0.40329378843307495, 0.46977874636650085, -0.03343392536044121)","(0.4540620744228363, 0.40340131521224976, -0.05723860487341881)","(0.48656317591667175, 0.3602066934108734, -0.07513780146837234)","(0.5128153562545776, 0.32296839356422424, -0.08879576623439789)","(0.3603688180446625, 0.4372949004173279, -0.037696726620197296)","(0.3903297185897827, 0.3338463306427002, -0.0598946139216423)","(0.41304269433021545, 0.27227240800857544, -0.07490277290344238)","(0.4315442144870758, 0.21796000003814697, -0.08530621975660324)","(0.31613829731941223, 0.43461304903030396, -0.04573538899421692)","(0.30941495299339294, 0.33536800742149353, -0.07084392756223679)","(0.3145950436592102, 0.26956862211227417, -0.08792495727539062)","(0.3232787549495697, 0.21135739982128143, -0.0988333597779274)","(0.2732454836368561, 0.45732730627059937, -0.056417424231767654)","(0.24481582641601562, 0.3810746967792511, -0.08067962527275085)","(0.22973473370075226, 0.3292922377586365, -0.09258810430765152)","(0.22222016751766205, 0.27740734815597534, -0.10007172077894211)",NEGATIVE
1,"(0.3086735010147095, 0.6648865938186646, 7.203599352578749e-07)","(0.36860141158103943, 0.6459521651268005, -0.03378377482295036)","(0.41934704780578613, 0.5915902256965637, -0.053890109062194824)","(0.4694180488586426, 0.5423165559768677, -0.07145732641220093)","(0.5199108123779297, 0.5435885190963745, -0.08881822228431702)","(0.40526705980300903, 0.47262486815452576, -0.04076940193772316)","(0.4555783271789551, 0.40550416707992554, -0.06774123013019562)","(0.4870280623435974, 0.3593730330467224, -0.08665457367897034)","(0.5137089490890503, 0.3212960660457611, -0.10056204348802567)","(0.36279964447021484, 0.4371429681777954, -0.042791083455085754)","(0.3910040855407715, 0.3369446396827698, -0.06762447208166122)","(0.41317054629325867, 0.27321282029151917, -0.08225900679826736)","(0.4321894645690918, 0.21832430362701416, -0.09184111654758453)","(0.31832054257392883, 0.43327629566192627, -0.049040090292692184)","(0.30954092741012573, 0.33668380975723267, -0.07715458422899246)","(0.31456318497657776, 0.2690574526786804, -0.09562325477600098)","(0.3240540623664856, 0.21263226866722107, -0.10661982744932175)","(0.27579063177108765, 0.4567353129386902, -0.05808001756668091)","(0.24703645706176758, 0.38249558210372925, -0.08497975021600723)","(0.2313719391822815, 0.32927167415618896, -0.0993511751294136)","(0.22320665419101715, 0.2773667573928833, -0.10812627524137497)",NEGATIVE
2,"(0.3088548183441162, 0.6635244488716125, 7.388058520518825e-07)","(0.3684908449649811, 0.6443256735801697, -0.034185875207185745)","(0.4194128215312958, 0.5914764404296875, -0.054686110466718674)","(0.46941861510276794, 0.5424227118492126, -0.07251714915037155)","(0.5199614763259888, 0.5431049466133118, -0.08995898813009262)","(0.40492045879364014, 0.47205936908721924, -0.039755892008543015)","(0.4554464817047119, 0.4047831892967224, -0.06638830155134201)","(0.48686105012893677, 0.35868045687675476, -0.08500467240810394)","(0.513343095779419, 0.3209247589111328, -0.09863200038671494)","(0.3625171184539795, 0.4370051920413971, -0.04145953804254532)","(0.3914630711078644, 0.33684635162353516, -0.06600729376077652)","(0.4134620726108551, 0.27371829748153687, -0.08041724562644958)","(0.4324204623699188, 0.21938613057136536, -0.08966046571731567)","(0.31820785999298096, 0.4328245222568512, -0.04748404771089554)","(0.31040120124816895, 0.33587032556533813, -0.07526851445436478)","(0.31527549028396606, 0.26760590076446533, -0.09313225746154785)","(0.3247573971748352, 0.21062839031219482, -0.10361580550670624)","(0.2757152020931244, 0.4557357132434845, -0.05633431673049927)","(0.246698260307312, 0.3814329206943512, -0.08268449455499649)","(0.2311096489429474, 0.32826289534568787, -0.09638611227273941)","(0.22344276309013367, 0.2762663662433624, -0.10457286983728409)",NEGATIVE
3,"(0.3084982931613922, 0.6635118722915649, 7.284183993760962e-07)","(0.36825209856033325, 0.6449882984161377, -0.03375914692878723)","(0.4190591871738434, 0.5917342901229858, -0.05366123840212822)","(0.46921104192733765, 0.5431034564971924, -0.07086101174354553)","(0.5197733640670776, 0.5431082844734192, -0.08770924061536789)","(0.4045330882072449, 0.472032755613327, -0.03983307257294655)","(0.454946368932724, 0.40453851222991943, -0.06637903302907944)","(0.48649924993515015, 0.35877126455307007, -0.0850628912448883)","(0.5131465792655945, 0.32089555263519287, -0.09876406937837601)","(0.3623710870742798, 0.43702250719070435, -0.04158580303192139)","(0.39118528366088867, 0.3368085026741028, -0.06605014950037003)","(0.413058876991272, 0.2736186981201172, -0.08070562034845352)","(0.4316965341567993, 0.2194761037826538, -0.09023455530405045)","(0.31816959381103516, 0.43295538425445557, -0.047550588846206665)","(0.3104299008846283, 0.3363301753997803, -0.07527575641870499)","(0.31516793370246887, 0.2683653235435486, -0.09341045469045639)","(0.3243488073348999, 0.21167120337486267, -0.10414556413888931)","(0.2756772041320801, 0.45581865310668945, -0.056272219866514206)","(0.2469376176595688, 0.3814728260040283, -0.08270913362503052)","(0.23145104944705963, 0.3284664452075958, -0.0965895801782608)","(0.22366400063037872, 0.2765960097312927, -0.10493329167366028)",NEGATIVE
4,"(0.3082946538925171, 0.6629476547241211, 7.235839802888222e-07)","(0.36873969435691833, 0.6442800164222717, -0.0337330624461174)","(0.41965967416763306, 0.5915961265563965, -0.05364737659692764)","(0.46910560131073, 0.5430136919021606, -0.07094115763902664)","(0.5192563533782959, 0.5425581336021423, -0.08791503310203552)","(0.40506210923194885, 0.47180667519569397, -0.039821818470954895)","(0.45527413487434387, 0.40440651774406433, -0.06647912412881851)","(0.48667141795158386, 0.35852861404418945, -0.08526089042425156)","(0.5131927132606506, 0.3202390670776367, -0.09907640516757965)","(0.36300545930862427, 0.4367271363735199, -0.04167594388127327)","(0.39163827896118164, 0.3371584713459015, -0.06635304540395737)","(0.4133792519569397, 0.2739536762237549, -0.08122343569993973)","(0.43191906809806824, 0.2196345180273056, -0.09094057232141495)","(0.31879088282585144, 0.4326481521129608, -0.04774751141667366)","(0.3108888864517212, 0.33624106645584106, -0.07564140856266022)","(0.31563255190849304, 0.26861339807510376, -0.0937977060675621)","(0.32489973306655884, 0.21207600831985474, -0.10454773902893066)","(0.27624356746673584, 0.45547300577163696, -0.05658743530511856)","(0.2473095953464508, 0.3811047673225403, -0.08316171169281006)","(0.23186209797859192, 0.3282090127468109, -0.09709270298480988)","(0.224154993891716, 0.27649199962615967, -0.1054677963256836)",NEGATIVE
5,"(0.3081405460834503, 0.6623799204826355, 7.253322564793052e-07)","(0.3689460754394531, 0.6441555619239807, -0.03373321145772934)","(0.42038723826408386, 0.590833306312561, -0.053590573370456696)","(0.4700532555580139, 0.5415886640548706, -0.07081779092550278)","(0.5200909376144409, 0.5424953699111938, -0.08773300796747208)","(0.4051494002342224, 0.47162407636642456, -0.03962972015142441)","(0.45509791374206543, 0.4048120081424713, -0.0660632774233818)","(0.4864119291305542, 0.3586404025554657, -0.08466904610395432)","(0.5126822590827942, 0.3203892409801483, -0.09833993017673492)","(0.3629288077354431, 0.4361293315887451, -0.041356928646564484)","(0.39193159341812134, 0.33609750866889954, -0.06537766754627228)","(0.413711279630661, 0.27317410707473755, -0.07948673516511917)","(0.43226760625839233, 0.219200000166893, -0.08859148621559143)","(0.31875646114349365, 0.4315953552722931, -0.047311894595623016)","(0.3114224672317505, 0.3341096341609955, -0.07447946071624756)","(0.31596511602401733, 0.2664267420768738, -0.09198527038097382)","(0.32497355341911316, 0.21013060212135315, -0.10233090072870255)","(0.27628159523010254, 0.45442521572113037, -0.05609041452407837)","(0.2472466379404068, 0.38015779852867126, -0.08199623972177505)","(0.23167742788791656, 0.32752978801727295, -0.09544715285301208)","(0.2239227145910263, 0.27619612216949463, -0.10350142419338226)",NEGATIVE
6,"(0.3077111542224884, 0.6612179279327393, 7.2230420755659e-07)","(0.3683023750782013, 0.6437515616416931, -0.0336027629673481)","(0.41975247859954834, 0.5896713733673096, -0.05300186946988106)","(0.4697023332118988, 0.5401219725608826, -0.06977937370538712)","(0.5197548866271973, 0.5415862798690796, -0.08620613813400269)","(0.4050444960594177, 0.47021129727363586, -0.03879920393228531)","(0.4550537168979645, 0.40378716588020325, -0.06473173946142197)","(0.48655271530151367, 0.3580726385116577, -0.08310925215482712)","(0.5129497051239014, 0.3200893998146057, -0.09670357406139374)","(0.36292940378189087, 0.4347134828567505, -0.04046562686562538)","(0.39216750860214233, 0.3350355625152588, -0.06405068188905716)","(0.41398701071739197, 0.27237990498542786, -0.07807105034589767)","(0.4324972629547119, 0.21847054362297058, -0.08718717843294144)","(0.3188229203224182, 0.4303630292415619, -0.0463847741484642)","(0.311445415019989, 0.3332807421684265, -0.07331155985593796)","(0.31623178720474243, 0.2657689154148102, -0.09089711308479309)","(0.32533904910087585, 0.20949691534042358, -0.10134343057870865)","(0.27641820907592773, 0.4532470405101776, -0.05513472855091095)","(0.2473773956298828, 0.37901589274406433, -0.08094993978738785)","(0.2318442314863205, 0.3262137174606323, -0.094497449696064)","(0.22411665320396423, 0.2747175097465515, -0.10267352312803268)",NEGATIVE
7,"(0.30775362253189087, 0.6599279046058655, 7.214145512079995e-07)","(0.3683443069458008, 0.6424657702445984, -0.033735569566488266)","(0.4199282228946686, 0.5891402959823608, -0.05338054895401001)","(0.4697100520133972, 0.5396526455879211, -0.07040078938007355)","(0.519862711429596, 0.5407986044883728, -0.08709292113780975)","(0.40523627400398254, 0.469241201877594, -0.03925196826457977)","(0.4553481340408325, 0.403125524520874, -0.06546808034181595)","(0.4867819547653198, 0.3576265871524811, -0.0840725377202034)","(0.5131248235702515, 0.31961411237716675, -0.09785748273134232)","(0.3631088137626648, 0.43343257904052734, -0.04098305478692055)","(0.39232343435287476, 0.3338890075683594, -0.0649610385298729)","(0.4143294095993042, 0.2713261842727661, -0.07925929874181747)","(0.4329648017883301, 0.2174835056066513, -0.08856814354658127)","(0.3188864290714264, 0.4289777874946594, -0.0469532310962677)","(0.3114892244338989, 0.3319215774536133, -0.07425360381603241)","(0.31626319885253906, 0.264504611492157, -0.09200606495141983)","(0.3253585696220398, 0.20821049809455872, -0.10252315551042557)","(0.2764011025428772, 0.45188310742378235, -0.055734749883413315)","(0.24754753708839417, 0.37740206718444824, -0.08183085173368454)","(0.23208574950695038, 0.3246815800666809, -0.09547481685876846)","(0.2243281900882721, 0.27324315905570984, -0.10368482768535614)",NEGATIVE
8,"(0.3076487183570862, 0.659450352191925, 7.23539528735273e-07)","(0.3678797781467438, 0.6418566703796387, -0.03386829420924187)","(0.419289231300354, 0.5887541174888611, -0.05388995632529259)","(0.4694293141365051, 0.5396174192428589, -0.07126031070947647)","(0.5199763178825378, 0.5406504273414612, -0.08828874677419662)","(0.4056093692779541, 0.46908092498779297, -0.039804857224226)","(0.45589056611061096, 0.4026780426502228, -0.0660192221403122)","(0.4871433675289154, 0.35700130462646484, -0.08443991839885712)","(0.5133274793624878, 0.3188731372356415, -0.09811333566904068)","(0.36360234022140503, 0.43331179022789, -0.041576553136110306)","(0.3930257558822632, 0.3340410888195038, -0.06570082157850266)","(0.4151437282562256, 0.2714124321937561, -0.07994994521141052)","(0.433931827545166, 0.2173769772052765, -0.08923111855983734)","(0.3193534016609192, 0.4288080632686615, -0.04758448526263237)","(0.3119529187679291, 0.33180657029151917, -0.07508277893066406)","(0.31671541929244995, 0.26425623893737793, -0.09295648336410522)","(0.32579439878463745, 0.20785707235336304, -0.10356993973255157)","(0.27676287293434143, 0.45150113105773926, -0.05639185383915901)","(0.24799898266792297, 0.37702542543411255, -0.08271141350269318)","(0.23246553540229797, 0.32417744398117065, -0.09655638039112091)","(0.22457431256771088, 0.2726687788963318, -0.10492381453514099)",NEGATIVE
9,"(0.30739444494247437, 0.6593692898750305, 7.254029128489492e-07)","(0.3677285611629486, 0.6416361331939697, -0.03354153782129288)","(0.41883406043052673, 0.5889049768447876, -0.05341212451457977)","(0.46900975704193115, 0.5397173762321472, -0.07073895633220673)","(0.5195221900939941, 0.5407336950302124, -0.08765077590942383)","(0.4057933986186981, 0.46863460540771484, -0.038277044892311096)","(0.45617029070854187, 0.40260761976242065, -0.06396237760782242)","(0.4875001907348633, 0.35686546564102173, -0.0820087119936943)","(0.5134952664375305, 0.31933945417404175, -0.0952991172671318)","(0.3637407124042511, 0.4331083595752716, -0.04008623585104942)","(0.3934875726699829, 0.3330932855606079, -0.06322004646062851)","(0.4151453971862793, 0.27074378728866577, -0.07674086093902588)","(0.4335494935512543, 0.2170277088880539, -0.08546330779790878)","(0.3195573389530182, 0.4286186397075653, -0.046210579574108124)","(0.31248632073402405, 0.3317147195339203, -0.07281439751386642)","(0.3174925446510315, 0.26407748460769653, -0.09009873121976852)","(0.3266187608242035, 0.2080748975276947, -0.10033752769231796)","(0.27680903673171997, 0.4512285590171814, -0.055185094475746155)","(0.24798552691936493, 0.37662243843078613, -0.08093807846307755)","(0.23239755630493164, 0.3235067129135132, -0.0943455919623375)","(0.22451189160346985, 0.2720237374305725, -0.10234617441892624)",NEGATIVE
