,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.22281751036643982, 0.5170267224311829, -2.4824106503729126e-07)","(0.2625197172164917, 0.5220779776573181, -0.01701868325471878)","(0.30112820863723755, 0.5559459328651428, -0.027372146025300026)","(0.3280722498893738, 0.5870928168296814, -0.038328997790813446)","(0.35526755452156067, 0.6089635491371155, -0.047220323234796524)","(0.29867294430732727, 0.6412380337715149, -0.00357004813849926)","(0.31422436237335205, 0.6869038343429565, -0.026292597874999046)","(0.3129478693008423, 0.6705998182296753, -0.044484082609415054)","(0.3076179027557373, 0.6461348533630371, -0.05359277501702309)","(0.2755991816520691, 0.6557710766792297, -0.005922215059399605)","(0.286622017621994, 0.7075752019882202, -0.02665315382182598)","(0.2855761647224426, 0.6815503835678101, -0.03848866745829582)","(0.28192782402038574, 0.6498754620552063, -0.04212212935090065)","(0.24997758865356445, 0.6600812673568726, -0.012350808829069138)","(0.2561652660369873, 0.706037163734436, -0.02970840409398079)","(0.2583004832267761, 0.6768946051597595, -0.030660567805171013)","(0.2568928003311157, 0.6467673778533936, -0.02736423723399639)","(0.22213679552078247, 0.6545539498329163, -0.02092449925839901)","(0.22668609023094177, 0.6932215690612793, -0.031259503215551376)","(0.23148584365844727, 0.6698161363601685, -0.028714584186673164)","(0.233169823884964, 0.6425535678863525, -0.024272814393043518)",NEGATIVE
1,"(0.23147863149642944, 0.5279356837272644, 3.455944863617333e-07)","(0.2745908498764038, 0.5327425599098206, -0.016937393695116043)","(0.31532496213912964, 0.5669674873352051, -0.025699231773614883)","(0.3449527621269226, 0.5985074639320374, -0.033506568521261215)","(0.3712279200553894, 0.6197097301483154, -0.0405174158513546)","(0.3124164640903473, 0.653439462184906, -0.00619889609515667)","(0.32911157608032227, 0.7028367519378662, -0.019137701019644737)","(0.33679842948913574, 0.734616756439209, -0.03184330463409424)","(0.3414403200149536, 0.7628687620162964, -0.04097004979848862)","(0.2888619601726532, 0.6688731908798218, -0.007201845292001963)","(0.3017023205757141, 0.7246640920639038, -0.017080310732126236)","(0.3086968660354614, 0.7615914344787598, -0.026705734431743622)","(0.3145381808280945, 0.7921019792556763, -0.033790089190006256)","(0.2626887559890747, 0.6723033785820007, -0.01148803811520338)","(0.273411363363266, 0.7246419191360474, -0.022203322499990463)","(0.28155282139778137, 0.7478123903274536, -0.027271440252661705)","(0.2892720401287079, 0.7645223140716553, -0.03052673488855362)","(0.23293957114219666, 0.6649808883666992, -0.017817281186580658)","(0.23498189449310303, 0.7083241939544678, -0.026972634717822075)","(0.23836082220077515, 0.72499018907547, -0.028866738080978394)","(0.2434663474559784, 0.7355321049690247, -0.029570404440164566)",NEGATIVE
2,"(0.23845943808555603, 0.5353312492370605, 3.9758492675900925e-07)","(0.2832334637641907, 0.5370833873748779, -0.013333537615835667)","(0.3288394510746002, 0.5661991834640503, -0.0202317051589489)","(0.3635881543159485, 0.5849770903587341, -0.02659248188138008)","(0.3906877636909485, 0.5893043279647827, -0.03320320323109627)","(0.3223165273666382, 0.6551531553268433, -0.00984051451086998)","(0.3394550085067749, 0.7114720344543457, -0.020843423902988434)","(0.35111701488494873, 0.74783855676651, -0.030875617638230324)","(0.3610275983810425, 0.7763956189155579, -0.03882525488734245)","(0.2990809381008148, 0.6737966537475586, -0.014379260130226612)","(0.31688135862350464, 0.7400874495506287, -0.024221930652856827)","(0.32947784662246704, 0.7826258540153503, -0.034309159964323044)","(0.3407967984676361, 0.8168445825576782, -0.04186069220304489)","(0.27235788106918335, 0.6786428093910217, -0.021252239122986794)","(0.2830010950565338, 0.7463023662567139, -0.03488316014409065)","(0.29069045186042786, 0.7879358530044556, -0.04603346064686775)","(0.29831811785697937, 0.823328971862793, -0.053833216428756714)","(0.24260807037353516, 0.6697099208831787, -0.02908015251159668)","(0.23388323187828064, 0.7212017774581909, -0.04347274824976921)","(0.22748544812202454, 0.7556570172309875, -0.0507165901362896)","(0.2228396236896515, 0.7860982418060303, -0.055348582565784454)",NEGATIVE
3,"(0.2416684627532959, 0.5326902866363525, 3.605761094149784e-07)","(0.28711870312690735, 0.5372322797775269, -0.011895304545760155)","(0.334040105342865, 0.5625390410423279, -0.018345506861805916)","(0.36929282546043396, 0.5796024799346924, -0.024823114275932312)","(0.39669543504714966, 0.5816972851753235, -0.03159687668085098)","(0.325222909450531, 0.6569575071334839, -0.008311807177960873)","(0.3411332666873932, 0.7132611870765686, -0.018344566226005554)","(0.35031574964523315, 0.7491014003753662, -0.027786020189523697)","(0.35744956135749817, 0.7784273028373718, -0.03540050610899925)","(0.30189043283462524, 0.675301730632782, -0.013294082134962082)","(0.3178606629371643, 0.7428415417671204, -0.021678294986486435)","(0.3287101686000824, 0.7845704555511475, -0.03082694485783577)","(0.3381596505641937, 0.8187001347541809, -0.03806467726826668)","(0.2754475176334381, 0.6800388693809509, -0.020591719076037407)","(0.283666729927063, 0.7479407787322998, -0.033408861607313156)","(0.28843775391578674, 0.7906405925750732, -0.044598884880542755)","(0.2932065427303314, 0.8262397050857544, -0.052602656185626984)","(0.24653618037700653, 0.6714233756065369, -0.028848940506577492)","(0.23324713110923767, 0.723910927772522, -0.04361103102564812)","(0.2234753966331482, 0.7594850659370422, -0.05165718123316765)","(0.2157813310623169, 0.7902334928512573, -0.05675379931926727)",NEGATIVE
4,"(0.24076640605926514, 0.5309709310531616, 3.226863327654428e-07)","(0.2866983115673065, 0.5356765389442444, -0.01101977750658989)","(0.336210161447525, 0.5641382932662964, -0.016024984419345856)","(0.3733440935611725, 0.5808428525924683, -0.021148495376110077)","(0.4010208547115326, 0.5783736705780029, -0.026726236566901207)","(0.32430151104927063, 0.6559716463088989, -0.006864090450108051)","(0.3389396667480469, 0.7124683856964111, -0.015829451382160187)","(0.3468652367591858, 0.7485690116882324, -0.02444254793226719)","(0.3526020646095276, 0.7776641845703125, -0.03163939341902733)","(0.3003755807876587, 0.6744160652160645, -0.011520656757056713)","(0.31418249011039734, 0.7408927083015442, -0.01898575946688652)","(0.3236791491508484, 0.7812916040420532, -0.027538590133190155)","(0.33158811926841736, 0.8139623403549194, -0.03454079106450081)","(0.27371343970298767, 0.6793457269668579, -0.018380984663963318)","(0.28001946210861206, 0.7465663552284241, -0.030151253566145897)","(0.2837197184562683, 0.7865321636199951, -0.04060893505811691)","(0.2871657609939575, 0.8194814324378967, -0.04828239604830742)","(0.24512195587158203, 0.6705648899078369, -0.02618357352912426)","(0.23121526837348938, 0.720335841178894, -0.040391746908426285)","(0.22078371047973633, 0.7540563344955444, -0.04836545139551163)","(0.21196846663951874, 0.7831459641456604, -0.05350296571850777)",NEGATIVE
5,"(0.23635488748550415, 0.532075047492981, 3.074549965731421e-07)","(0.28244394063949585, 0.5394507050514221, -0.009945186786353588)","(0.3305620849132538, 0.5685155391693115, -0.014354540966451168)","(0.36674946546554565, 0.5852333903312683, -0.01939631812274456)","(0.39431923627853394, 0.5833481550216675, -0.024863701313734055)","(0.31783199310302734, 0.6576073169708252, -0.0035499660298228264)","(0.3331505358219147, 0.713063657283783, -0.011795860715210438)","(0.34104257822036743, 0.748505175113678, -0.019763361662626266)","(0.34700310230255127, 0.7772399187088013, -0.02664736844599247)","(0.29445603489875793, 0.6760416030883789, -0.008839655667543411)","(0.3093854784965515, 0.7404427528381348, -0.015998484566807747)","(0.31720155477523804, 0.7799433469772339, -0.024181628599762917)","(0.3234703242778778, 0.8129746913909912, -0.03085065633058548)","(0.268429696559906, 0.6810348033905029, -0.016553163528442383)","(0.27515295147895813, 0.7471756935119629, -0.028741823509335518)","(0.27771344780921936, 0.7876622676849365, -0.03944909945130348)","(0.27998247742652893, 0.8219258785247803, -0.0472380630671978)","(0.24019446969032288, 0.672642707824707, -0.025149621069431305)","(0.22556695342063904, 0.7208402156829834, -0.03978106752038002)","(0.2137511968612671, 0.7535049319267273, -0.04800888150930405)","(0.20393919944763184, 0.7822999954223633, -0.053386375308036804)",NEGATIVE
6,"(0.23238161206245422, 0.5344076156616211, 3.314756327199575e-07)","(0.2792477011680603, 0.5426194667816162, -0.01151992380619049)","(0.327145516872406, 0.5711569786071777, -0.017511559650301933)","(0.36452144384384155, 0.5873197913169861, -0.023933647200465202)","(0.3935019373893738, 0.5851390361785889, -0.030719349160790443)","(0.31237873435020447, 0.6592108607292175, -0.005956426728516817)","(0.327960342168808, 0.7152114510536194, -0.015067216008901596)","(0.33630725741386414, 0.7510484457015991, -0.023517515510320663)","(0.34277451038360596, 0.7800469994544983, -0.030678914859890938)","(0.2885688841342926, 0.6774256825447083, -0.010799855925142765)","(0.30277660489082336, 0.7426271438598633, -0.018840543925762177)","(0.31100940704345703, 0.7822248339653015, -0.02742878906428814)","(0.31825917959213257, 0.8152573108673096, -0.03430275619029999)","(0.26240548491477966, 0.6822258234024048, -0.018098773434758186)","(0.2689777612686157, 0.7480886578559875, -0.030881095677614212)","(0.2716013789176941, 0.7885677814483643, -0.041587162762880325)","(0.2743932008743286, 0.8224780559539795, -0.049225687980651855)","(0.23441514372825623, 0.6738245487213135, -0.026380883529782295)","(0.21965374052524567, 0.7221221327781677, -0.04094667732715607)","(0.20835217833518982, 0.7551535964012146, -0.048922404646873474)","(0.19932718575000763, 0.7842811942100525, -0.054112758487463)",NEGATIVE
7,"(0.2299608290195465, 0.5338057279586792, 3.310125293864985e-07)","(0.276747465133667, 0.5422464609146118, -0.011197816580533981)","(0.3240455090999603, 0.5715348720550537, -0.016802223399281502)","(0.36067306995391846, 0.5869508981704712, -0.022972121834754944)","(0.38922494649887085, 0.5852885842323303, -0.029519952833652496)","(0.30943769216537476, 0.6599243879318237, -0.005351768806576729)","(0.32518985867500305, 0.716465175151825, -0.014447576366364956)","(0.3334118723869324, 0.7528959512710571, -0.022773293778300285)","(0.33937472105026245, 0.7821338772773743, -0.029699409380555153)","(0.285563200712204, 0.6787378191947937, -0.010248283855617046)","(0.3001001477241516, 0.7449696660041809, -0.018166696652770042)","(0.30879783630371094, 0.7850024104118347, -0.026751721277832985)","(0.3161914348602295, 0.8174692392349243, -0.03356897458434105)","(0.25950366258621216, 0.6841008067131042, -0.017623860388994217)","(0.2656005024909973, 0.7498407959938049, -0.030096756294369698)","(0.2687148451805115, 0.7901700735092163, -0.04081670939922333)","(0.2720375061035156, 0.8235023021697998, -0.0484871082007885)","(0.23182691633701324, 0.6760917901992798, -0.02602444589138031)","(0.21628794074058533, 0.7244294881820679, -0.04018742963671684)","(0.20490232110023499, 0.7575043439865112, -0.04819102957844734)","(0.19601061940193176, 0.786320686340332, -0.05346672236919403)",NEGATIVE
8,"(0.22830086946487427, 0.5318792462348938, 3.251511486723757e-07)","(0.2743930518627167, 0.5389984846115112, -0.010971670970320702)","(0.3216238021850586, 0.5683701634407043, -0.01634763367474079)","(0.35805028676986694, 0.5835723876953125, -0.022250592708587646)","(0.3861358165740967, 0.5804372429847717, -0.028580307960510254)","(0.308633416891098, 0.6593299508094788, -0.005391217302531004)","(0.3237786889076233, 0.715605616569519, -0.01437405589967966)","(0.3321504592895508, 0.7518665194511414, -0.023003755137324333)","(0.3382291793823242, 0.7811064720153809, -0.030285034328699112)","(0.28491371870040894, 0.6776602268218994, -0.010321293026208878)","(0.2994098365306854, 0.7441900372505188, -0.018176060169935226)","(0.3085816502571106, 0.7846497893333435, -0.02686881087720394)","(0.31612369418144226, 0.8168745040893555, -0.03383559733629227)","(0.25854575634002686, 0.6828211545944214, -0.017645787447690964)","(0.26500341296195984, 0.7494198083877563, -0.02967582456767559)","(0.2679917812347412, 0.7895671129226685, -0.0399901382625103)","(0.27105873823165894, 0.8222097158432007, -0.04747587814927101)","(0.23010748624801636, 0.6746020913124084, -0.026031924411654472)","(0.2155415415763855, 0.7235808968544006, -0.03969425708055496)","(0.20494017004966736, 0.7572588324546814, -0.047376878559589386)","(0.1965557187795639, 0.7862151265144348, -0.05250720679759979)",NEGATIVE
9,"(0.22787421941757202, 0.5284397602081299, 3.362613654189772e-07)","(0.2732675075531006, 0.5351281762123108, -0.011584073305130005)","(0.31981050968170166, 0.5645944476127625, -0.017646457999944687)","(0.35665395855903625, 0.5801566243171692, -0.02418854832649231)","(0.3854672908782959, 0.5772714018821716, -0.03126130625605583)","(0.30819153785705566, 0.6552648544311523, -0.006938757374882698)","(0.32348737120628357, 0.7117418646812439, -0.016657358035445213)","(0.3320530354976654, 0.748215913772583, -0.02583165466785431)","(0.3384399712085724, 0.778244137763977, -0.033530279994010925)","(0.28444796800613403, 0.6738438606262207, -0.01201233733445406)","(0.2988525331020355, 0.7406630516052246, -0.020737163722515106)","(0.30802470445632935, 0.7820612192153931, -0.03013554960489273)","(0.31551533937454224, 0.8153729438781738, -0.03757200390100479)","(0.2579381763935089, 0.6791695356369019, -0.019435403868556023)","(0.26394394040107727, 0.7457954287528992, -0.03244267776608467)","(0.2668289542198181, 0.7872023582458496, -0.043610092252492905)","(0.26973944902420044, 0.8211163878440857, -0.05164821445941925)","(0.22940149903297424, 0.6709896326065063, -0.027885235846042633)","(0.2143276035785675, 0.7197089195251465, -0.042322300374507904)","(0.2032833993434906, 0.7532632350921631, -0.050438977777957916)","(0.19451531767845154, 0.7820397019386292, -0.05586068704724312)",NEGATIVE
