,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7088295221328735, 0.8125689029693604, 5.61103377094696e-07)","(0.6693364381790161, 0.7922260761260986, -0.01912202499806881)","(0.6365441679954529, 0.7564293146133423, -0.03677482530474663)","(0.6020833849906921, 0.7371836304664612, -0.05364774912595749)","(0.5696002244949341, 0.7355588674545288, -0.07229587435722351)","(0.6739692687988281, 0.6382116675376892, -0.028360208496451378)","(0.665593147277832, 0.5619691610336304, -0.04632818326354027)","(0.6637682914733887, 0.5119479894638062, -0.061419472098350525)","(0.6640452742576599, 0.47065144777297974, -0.07227309793233871)","(0.7031956911087036, 0.6350181102752686, -0.03381000831723213)","(0.7168484330177307, 0.5491005182266235, -0.04755619913339615)","(0.72809237241745, 0.49443790316581726, -0.06005614250898361)","(0.7389572858810425, 0.450639545917511, -0.06960324198007584)","(0.7291121482849121, 0.6487634778022766, -0.04132053628563881)","(0.7495397329330444, 0.5694102048873901, -0.05400044471025467)","(0.761794924736023, 0.5190673470497131, -0.06479896605014801)","(0.7723060250282288, 0.47850501537323, -0.07296064496040344)","(0.7491474747657776, 0.6744474172592163, -0.0506092794239521)","(0.7707085609436035, 0.6174808144569397, -0.06053794547915459)","(0.7838118672370911, 0.5801784992218018, -0.06418978422880173)","(0.7945519089698792, 0.5480021834373474, -0.06705333292484283)",NEGATIVE
1,"(0.7219074368476868, 0.7952101230621338, 5.480587788042612e-07)","(0.679580807685852, 0.7705709934234619, -0.015602662228047848)","(0.6432580947875977, 0.7301716208457947, -0.030254419893026352)","(0.609841525554657, 0.7076917290687561, -0.044915907084941864)","(0.5796780586242676, 0.6990129947662354, -0.06073426455259323)","(0.6792757511138916, 0.6084479093551636, -0.020053626969456673)","(0.6679709553718567, 0.5321328043937683, -0.036359239369630814)","(0.6673555970191956, 0.48427754640579224, -0.050379928201436996)","(0.6706205010414124, 0.44438791275024414, -0.060115423053503036)","(0.7073303461074829, 0.6026721596717834, -0.02599433623254299)","(0.7192326784133911, 0.5165150165557861, -0.03824680671095848)","(0.7299585342407227, 0.4610135555267334, -0.04932587966322899)","(0.7411605715751648, 0.4179859459400177, -0.05748817324638367)","(0.7317804098129272, 0.6138613820075989, -0.034293364733457565)","(0.7519093155860901, 0.5350457429885864, -0.04562247544527054)","(0.7635210156440735, 0.4852226972579956, -0.05521659180521965)","(0.7737873792648315, 0.4450715482234955, -0.062263865023851395)","(0.7513563632965088, 0.6381341218948364, -0.04428562521934509)","(0.7730941772460938, 0.5803511738777161, -0.05347088724374771)","(0.7861674427986145, 0.5406176447868347, -0.057142991572618484)","(0.796576738357544, 0.5054432153701782, -0.059731654822826385)",NEGATIVE
2,"(0.7328844666481018, 0.7794536352157593, 5.27477254763653e-07)","(0.6893869042396545, 0.747878909111023, -0.012025630101561546)","(0.6503933668136597, 0.7043752670288086, -0.02440635673701763)","(0.6145360469818115, 0.6841008067131042, -0.037889864295721054)","(0.5820490121841431, 0.679872453212738, -0.05265788361430168)","(0.68550705909729, 0.5856004357337952, -0.011433187872171402)","(0.6743084192276001, 0.511277437210083, -0.02511056698858738)","(0.6724599599838257, 0.4657920002937317, -0.03793441131711006)","(0.6743090152740479, 0.42760175466537476, -0.04743067920207977)","(0.7135668992996216, 0.5791210532188416, -0.019484953954815865)","(0.7262536287307739, 0.49301716685295105, -0.029751911759376526)","(0.7371482849121094, 0.43947312235832214, -0.04064146429300308)","(0.7483735084533691, 0.39745277166366577, -0.049153562635183334)","(0.7385200262069702, 0.5882301330566406, -0.030085057020187378)","(0.7586926817893982, 0.5103740096092224, -0.04020843282341957)","(0.7692438364028931, 0.4613594114780426, -0.04979608207941055)","(0.7782660722732544, 0.4203943908214569, -0.05733728036284447)","(0.7591109275817871, 0.609434962272644, -0.04227452352643013)","(0.7815425992012024, 0.5524098873138428, -0.04990686476230621)","(0.7951219081878662, 0.5139119625091553, -0.05286213010549545)","(0.8060442805290222, 0.47925353050231934, -0.05550001561641693)",NEGATIVE
3,"(0.7433129549026489, 0.7694807052612305, 5.162170850780967e-07)","(0.6980335116386414, 0.735601007938385, -0.011750188656151295)","(0.6576616168022156, 0.6894493699073792, -0.023575961589813232)","(0.6207353472709656, 0.6675644516944885, -0.03672253340482712)","(0.5868209600448608, 0.663728654384613, -0.05132320895791054)","(0.6925036311149597, 0.5720710158348083, -0.009509368799626827)","(0.6810213327407837, 0.49885278940200806, -0.02310875430703163)","(0.6793773770332336, 0.4530869722366333, -0.03617816045880318)","(0.6814301609992981, 0.41373205184936523, -0.0460532084107399)","(0.7204504609107971, 0.5647273063659668, -0.01800425909459591)","(0.7324758768081665, 0.47740402817726135, -0.02815409004688263)","(0.7434387803077698, 0.4233754873275757, -0.03912699222564697)","(0.7551579475402832, 0.3809557259082794, -0.04790901765227318)","(0.7455393075942993, 0.5738805532455444, -0.029250191524624825)","(0.7662339806556702, 0.49430954456329346, -0.03947385028004646)","(0.7775207757949829, 0.4436079263687134, -0.049311649054288864)","(0.7874667644500732, 0.4014822840690613, -0.05725988745689392)","(0.765922486782074, 0.5956193804740906, -0.042132627218961716)","(0.7887164354324341, 0.5367063283920288, -0.0494958832859993)","(0.8023909330368042, 0.4973495602607727, -0.05244327336549759)","(0.813677191734314, 0.46227502822875977, -0.055449146777391434)",NEGATIVE
4,"(0.7515594959259033, 0.7635533809661865, 5.007469212614524e-07)","(0.706870973110199, 0.7293503880500793, -0.011322555132210255)","(0.665342390537262, 0.6789076924324036, -0.021895430982112885)","(0.6272103786468506, 0.6560574173927307, -0.033906564116477966)","(0.5922923684120178, 0.6546951532363892, -0.04740353301167488)","(0.6997767686843872, 0.5620012879371643, -0.007197891362011433)","(0.6876929998397827, 0.4897521734237671, -0.020183632150292397)","(0.6855795383453369, 0.4444808065891266, -0.032958582043647766)","(0.6870995163917542, 0.40543004870414734, -0.04284215718507767)","(0.7276254296302795, 0.5544536709785461, -0.01598566398024559)","(0.7398011088371277, 0.46662425994873047, -0.026406319811940193)","(0.7507527470588684, 0.4116329550743103, -0.037757474929094315)","(0.7621281147003174, 0.36778777837753296, -0.04672127962112427)","(0.7524078488349915, 0.564206600189209, -0.027613360434770584)","(0.7733848690986633, 0.48401063680648804, -0.03867543116211891)","(0.7858245372772217, 0.43240416049957275, -0.04911205545067787)","(0.7963699102401733, 0.3888956308364868, -0.05728631094098091)","(0.7720234394073486, 0.5872907042503357, -0.04082149639725685)","(0.7945328950881958, 0.5278974175453186, -0.048803042620420456)","(0.8082319498062134, 0.4873376488685608, -0.05217527598142624)","(0.8195308446884155, 0.4507325291633606, -0.055573754012584686)",NEGATIVE
5,"(0.7572330236434937, 0.7575235366821289, 4.869787630923383e-07)","(0.7110493779182434, 0.7232504487037659, -0.011790366843342781)","(0.6686479449272156, 0.6726434826850891, -0.02194850891828537)","(0.6307166218757629, 0.6490439772605896, -0.03348205238580704)","(0.5960347652435303, 0.6472002863883972, -0.04648306220769882)","(0.7042954564094543, 0.554440438747406, -0.00623529776930809)","(0.6918233036994934, 0.4825122058391571, -0.019288500770926476)","(0.6901546716690063, 0.43800827860832214, -0.032232291996479034)","(0.6923706531524658, 0.399336576461792, -0.04222666844725609)","(0.7328395843505859, 0.5464041829109192, -0.014686319045722485)","(0.7440719604492188, 0.459488183259964, -0.025111647322773933)","(0.7550325989723206, 0.40498456358909607, -0.03658006340265274)","(0.7667094469070435, 0.3609395921230316, -0.045701950788497925)","(0.7581459879875183, 0.5556631684303284, -0.02618918940424919)","(0.7779885530471802, 0.47665098309516907, -0.03743613138794899)","(0.7900528311729431, 0.4256319999694824, -0.04795578867197037)","(0.8005503416061401, 0.38207942247390747, -0.05614570155739784)","(0.7782219052314758, 0.5781871676445007, -0.03935462608933449)","(0.7993003726005554, 0.519136369228363, -0.04755710810422897)","(0.8127621412277222, 0.4789845645427704, -0.050974175333976746)","(0.8240844011306763, 0.4424484372138977, -0.05440850183367729)",NEGATIVE
6,"(0.7615414261817932, 0.7535871267318726, 5.00742601161619e-07)","(0.7142195105552673, 0.7193963527679443, -0.011836186982691288)","(0.6707162261009216, 0.6673215627670288, -0.02136327512562275)","(0.6325857043266296, 0.6429939866065979, -0.032248206436634064)","(0.5979095101356506, 0.6401902437210083, -0.04459521546959877)","(0.7062739133834839, 0.5487930774688721, -0.005410461686551571)","(0.6947830319404602, 0.4752442240715027, -0.01813288778066635)","(0.6940697431564331, 0.42960667610168457, -0.030734654515981674)","(0.6970629096031189, 0.38988032937049866, -0.040520843118429184)","(0.7348645329475403, 0.540723979473114, -0.013711457140743732)","(0.7463290095329285, 0.4529905319213867, -0.023982791230082512)","(0.7575133442878723, 0.3981233835220337, -0.03518763929605484)","(0.7693041563034058, 0.353300005197525, -0.04403934255242348)","(0.7603549957275391, 0.5498287677764893, -0.025172552093863487)","(0.77920001745224, 0.47047269344329834, -0.036804016679525375)","(0.7912237048149109, 0.41936519742012024, -0.04745416343212128)","(0.8020793199539185, 0.3756607472896576, -0.055522166192531586)","(0.7802537679672241, 0.5720152854919434, -0.038293760269880295)","(0.8002835512161255, 0.5131765604019165, -0.047570258378982544)","(0.8142127990722656, 0.4729008674621582, -0.05169253423810005)","(0.826433002948761, 0.43620026111602783, -0.05537860840559006)",NEGATIVE
7,"(0.7623775601387024, 0.747979462146759, 5.115137469147157e-07)","(0.714891254901886, 0.7134191989898682, -0.012031510472297668)","(0.6706168055534363, 0.660552978515625, -0.022118374705314636)","(0.6311784386634827, 0.6351204514503479, -0.03382536396384239)","(0.5956195592880249, 0.6346410512924194, -0.04703056812286377)","(0.7071124315261841, 0.5415172576904297, -0.004446584731340408)","(0.6968375444412231, 0.4693986177444458, -0.01725190319120884)","(0.696158766746521, 0.42424920201301575, -0.03024039976298809)","(0.6989560723304749, 0.3842328190803528, -0.04046163707971573)","(0.7352303862571716, 0.5341473817825317, -0.013091247528791428)","(0.7470560669898987, 0.44821664690971375, -0.023382388055324554)","(0.7577922940254211, 0.3937150835990906, -0.03458767384290695)","(0.7690304517745972, 0.3485197424888611, -0.04359979182481766)","(0.7603050470352173, 0.5434877872467041, -0.025034841150045395)","(0.7792460918426514, 0.4656994342803955, -0.03674876689910889)","(0.7904044389724731, 0.4148666560649872, -0.04690460115671158)","(0.8002750277519226, 0.3713236451148987, -0.05466301366686821)","(0.779697060585022, 0.5657916069030762, -0.03878403827548027)","(0.7999990582466125, 0.5075425505638123, -0.047665324062108994)","(0.8136643171310425, 0.467399001121521, -0.051262300461530685)","(0.8255688548088074, 0.4307345151901245, -0.054698746651411057)",NEGATIVE
8,"(0.7630488276481628, 0.7395557165145874, 5.147466026755865e-07)","(0.7150551676750183, 0.7046872973442078, -0.012342686764895916)","(0.671634316444397, 0.6536837220191956, -0.023025086149573326)","(0.6328349113464355, 0.6288467049598694, -0.035315513610839844)","(0.59748375415802, 0.6264103055000305, -0.049010347574949265)","(0.7069594860076904, 0.5361259579658508, -0.005138675216585398)","(0.6961796283721924, 0.4636790156364441, -0.01863660290837288)","(0.695671021938324, 0.4178427457809448, -0.031877465546131134)","(0.6988407373428345, 0.3774108290672302, -0.042098402976989746)","(0.7352838516235352, 0.5281991958618164, -0.013654028996825218)","(0.7464933395385742, 0.44208574295043945, -0.02468147687613964)","(0.7576109170913696, 0.3879398703575134, -0.036079373210668564)","(0.7692458629608154, 0.3430883288383484, -0.045054856687784195)","(0.7604617476463318, 0.5366939902305603, -0.02549256570637226)","(0.777787446975708, 0.45871442556381226, -0.03777509555220604)","(0.7889571785926819, 0.40853920578956604, -0.04786774888634682)","(0.7989301681518555, 0.36519479751586914, -0.05545380339026451)","(0.7801807522773743, 0.5581206679344177, -0.039135370403528214)","(0.7996485829353333, 0.4994952082633972, -0.04850953444838524)","(0.8132681846618652, 0.45915424823760986, -0.05226096510887146)","(0.825142502784729, 0.42214784026145935, -0.05565163493156433)",NEGATIVE
9,"(0.7639670372009277, 0.7309165000915527, 4.687488797117112e-07)","(0.7153167128562927, 0.694839596748352, -0.011406652629375458)","(0.6752093434333801, 0.6479756236076355, -0.02344256453216076)","(0.6371753811836243, 0.6233841776847839, -0.03774426504969597)","(0.6006181240081787, 0.6144415140151978, -0.053404368460178375)","(0.70986008644104, 0.5311567187309265, -0.002023077569901943)","(0.6923556327819824, 0.4697016179561615, -0.015168460085988045)","(0.6859105229377747, 0.4311152994632721, -0.0286403838545084)","(0.684912383556366, 0.39518147706985474, -0.03921894356608391)","(0.7363899946212769, 0.5203284025192261, -0.011529906652867794)","(0.7454906105995178, 0.43648892641067505, -0.02253655344247818)","(0.7537685036659241, 0.38289791345596313, -0.03456604853272438)","(0.76348477602005, 0.3365614116191864, -0.044039592146873474)","(0.7602397203445435, 0.5277973413467407, -0.02442959137260914)","(0.777172863483429, 0.45009899139404297, -0.03730349242687225)","(0.7868455648422241, 0.39903974533081055, -0.04833901673555374)","(0.795864999294281, 0.35336852073669434, -0.056552983820438385)","(0.778945803642273, 0.5492361783981323, -0.038985785096883774)","(0.7990638017654419, 0.4910562336444855, -0.048727959394454956)","(0.8120981454849243, 0.4505923390388489, -0.05281245708465576)","(0.823318362236023, 0.4127024710178375, -0.05644286051392555)",NEGATIVE
