,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.6498556733131409, 0.5936070680618286, 1.2633843482490192e-07)","(0.6086024045944214, 0.5709953308105469, -0.01429505180567503)","(0.5735960006713867, 0.5339571833610535, -0.023980341851711273)","(0.5446212291717529, 0.5068394541740417, -0.034000054001808167)","(0.5153871178627014, 0.4960400462150574, -0.04458094760775566)","(0.5885573029518127, 0.43677860498428345, -0.004606380593031645)","(0.5751440525054932, 0.3913871943950653, -0.01784372702240944)","(0.5653966665267944, 0.36775708198547363, -0.03203710541129112)","(0.5566725134849548, 0.3490108251571655, -0.042671382427215576)","(0.6173560619354248, 0.421157568693161, -0.009765179827809334)","(0.6097833514213562, 0.358403742313385, -0.01895391382277012)","(0.6021351218223572, 0.3229731619358063, -0.030117951333522797)","(0.5944532752037048, 0.2942727208137512, -0.03943416103720665)","(0.6470419764518738, 0.4247782826423645, -0.018248723819851875)","(0.6457886695861816, 0.3620257079601288, -0.03002301976084709)","(0.6409389972686768, 0.32669878005981445, -0.03903690353035927)","(0.6347923278808594, 0.29650449752807617, -0.046075742691755295)","(0.6759389638900757, 0.44280847907066345, -0.02832455188035965)","(0.6878418326377869, 0.39416375756263733, -0.03867961838841438)","(0.6933817267417908, 0.36237454414367676, -0.04271824285387993)","(0.6966744065284729, 0.33337873220443726, -0.046030156314373016)",NEGATIVE
1,"(0.6521192193031311, 0.5464540123939514, 2.783252455174079e-07)","(0.609250009059906, 0.526286244392395, -0.015063167549669743)","(0.5738303661346436, 0.4912418723106384, -0.024721764028072357)","(0.545504629611969, 0.46276625990867615, -0.03422977030277252)","(0.5174729824066162, 0.44552081823349, -0.043849878013134)","(0.5872083902359009, 0.39359787106513977, -0.0048768059350550175)","(0.5745006799697876, 0.3480432331562042, -0.017191817983984947)","(0.5661147832870483, 0.3216399550437927, -0.030734742060303688)","(0.5584329962730408, 0.2977693974971771, -0.0411430187523365)","(0.6153801083564758, 0.3767438530921936, -0.009021385572850704)","(0.6077075600624084, 0.31795307993888855, -0.018053989857435226)","(0.5993407368659973, 0.2823573350906372, -0.029549775645136833)","(0.5899831652641296, 0.25007081031799316, -0.038811735808849335)","(0.6440137028694153, 0.3787616193294525, -0.016371773555874825)","(0.6436043381690979, 0.3179921507835388, -0.02782515250146389)","(0.6390495300292969, 0.28169262409210205, -0.03725006431341171)","(0.6317586302757263, 0.24779070913791656, -0.04450134560465813)","(0.6729177236557007, 0.39570119976997375, -0.02526519075036049)","(0.6857568025588989, 0.34891414642333984, -0.035944655537605286)","(0.6905900239944458, 0.31707775592803955, -0.040493763983249664)","(0.6916724443435669, 0.2861638367176056, -0.04380989447236061)",NEGATIVE
2,"(0.6467660665512085, 0.5062121748924255, 2.6123001362066134e-07)","(0.6065477132797241, 0.486568808555603, -0.012456021271646023)","(0.5727120637893677, 0.451385498046875, -0.02118653804063797)","(0.5455056428909302, 0.42454206943511963, -0.030156726017594337)","(0.5181538462638855, 0.41124120354652405, -0.0395885705947876)","(0.5864621996879578, 0.35719960927963257, -0.0045621320605278015)","(0.5737141966819763, 0.3122992515563965, -0.016463495790958405)","(0.5645285844802856, 0.287070095539093, -0.02916891686618328)","(0.5557587146759033, 0.26421433687210083, -0.03896115720272064)","(0.6140596270561218, 0.3414207696914673, -0.009983448311686516)","(0.6064832806587219, 0.2813013195991516, -0.019153358414769173)","(0.5979647636413574, 0.24526575207710266, -0.030368614941835403)","(0.5878198742866516, 0.2137235552072525, -0.03932715952396393)","(0.6423240900039673, 0.3429834246635437, -0.018223553895950317)","(0.6416739225387573, 0.28033775091171265, -0.03001851961016655)","(0.6362847089767456, 0.24240665137767792, -0.03975866362452507)","(0.6278692483901978, 0.20755267143249512, -0.04710834473371506)","(0.6706115007400513, 0.35879164934158325, -0.027644386515021324)","(0.6834946274757385, 0.31072959303855896, -0.038507163524627686)","(0.6882325410842896, 0.2773708701133728, -0.04342932999134064)","(0.688889741897583, 0.24553191661834717, -0.04703563451766968)",NEGATIVE
3,"(0.6474599242210388, 0.47701165080070496, 2.2709087943439954e-07)","(0.6072911620140076, 0.45890408754348755, -0.01052200235426426)","(0.573030948638916, 0.422132283449173, -0.01730891689658165)","(0.5474787950515747, 0.3926829695701599, -0.024522332474589348)","(0.5225318670272827, 0.3765049874782562, -0.03226812183856964)","(0.5874497890472412, 0.33311736583709717, -0.003640927141532302)","(0.5742505788803101, 0.28739577531814575, -0.014692051336169243)","(0.5651934742927551, 0.2594442665576935, -0.026338016614317894)","(0.5571691393852234, 0.23484769463539124, -0.03544037789106369)","(0.6145802736282349, 0.31618577241897583, -0.009594697505235672)","(0.6051527261734009, 0.2539701759815216, -0.018851477652788162)","(0.5963972806930542, 0.21540972590446472, -0.029513666406273842)","(0.5866208076477051, 0.18279880285263062, -0.03791508078575134)","(0.6425727009773254, 0.3157150447368622, -0.018089797347784042)","(0.6403059959411621, 0.25006991624832153, -0.030185306444764137)","(0.6347086429595947, 0.21060113608837128, -0.040196485817432404)","(0.6269082427024841, 0.17546024918556213, -0.047545742243528366)","(0.6708134412765503, 0.3290327787399292, -0.02752399817109108)","(0.6824769973754883, 0.2789161205291748, -0.0388556644320488)","(0.6868705153465271, 0.24435031414031982, -0.04433916509151459)","(0.6875462532043457, 0.21211126446723938, -0.04829608276486397)",NEGATIVE
4,"(0.6500685214996338, 0.4541483521461487, 2.0894805174975772e-07)","(0.6087977886199951, 0.43616002798080444, -0.010098771192133427)","(0.5742881298065186, 0.39430224895477295, -0.015325880609452724)","(0.5485978722572327, 0.3591540455818176, -0.021079394966363907)","(0.5225210189819336, 0.34010225534439087, -0.027248399332165718)","(0.5890240669250488, 0.3103373646736145, -0.0005041896365582943)","(0.5742851495742798, 0.26468735933303833, -0.010373817756772041)","(0.5640232563018799, 0.23577091097831726, -0.02115750126540661)","(0.5552477240562439, 0.20970097184181213, -0.029902910813689232)","(0.615470826625824, 0.29275885224342346, -0.006230297964066267)","(0.6052021384239197, 0.23031823337078094, -0.01448101457208395)","(0.595842182636261, 0.19127899408340454, -0.02437872812151909)","(0.5858719944953918, 0.1585512012243271, -0.032200951129198074)","(0.6430695056915283, 0.2915215790271759, -0.014606019482016563)","(0.639641284942627, 0.22554825246334076, -0.026211854070425034)","(0.6334326267242432, 0.18493111431598663, -0.035921890288591385)","(0.6256973743438721, 0.14965882897377014, -0.04303506389260292)","(0.6708146333694458, 0.3041941821575165, -0.023934749886393547)","(0.6819497346878052, 0.25470638275146484, -0.03515002876520157)","(0.686408281326294, 0.22026339173316956, -0.040623605251312256)","(0.6875416040420532, 0.1890292763710022, -0.044552672654390335)",NEGATIVE
5,"(0.650319516658783, 0.43595588207244873, 1.9682781271512795e-07)","(0.6087118983268738, 0.41375532746315, -0.00888682622462511)","(0.5766302347183228, 0.3693189322948456, -0.013195847161114216)","(0.553540825843811, 0.3337211310863495, -0.018443109467625618)","(0.5287861227989197, 0.3165234625339508, -0.024073194712400436)","(0.5905649662017822, 0.2904842495918274, 0.0022780599538236856)","(0.5758399367332458, 0.24261720478534698, -0.007422843482345343)","(0.565081000328064, 0.21333593130111694, -0.018172388896346092)","(0.5550891757011414, 0.18694694340229034, -0.026722077280282974)","(0.6167275905609131, 0.27322953939437866, -0.004029402043670416)","(0.6058021783828735, 0.20949992537498474, -0.011928664520382881)","(0.5959620475769043, 0.17023569345474243, -0.021903449669480324)","(0.5855469703674316, 0.1373080611228943, -0.029615849256515503)","(0.6440313458442688, 0.27090567350387573, -0.013013902120292187)","(0.6398751735687256, 0.2036733478307724, -0.02393454685807228)","(0.6331514716148376, 0.16197675466537476, -0.03342419117689133)","(0.6252152323722839, 0.1264815330505371, -0.04028627648949623)","(0.671923816204071, 0.28160572052001953, -0.022966418415308)","(0.6818081736564636, 0.2307877540588379, -0.03289229795336723)","(0.6858332753181458, 0.195863276720047, -0.03750840947031975)","(0.6866487264633179, 0.16477662324905396, -0.04088577628135681)",NEGATIVE
6,"(0.6519676446914673, 0.41878634691238403, 1.7082275860502705e-07)","(0.6107711791992188, 0.3959224224090576, -0.007952905260026455)","(0.5796415209770203, 0.3484216034412384, -0.01012975163757801)","(0.5578110814094543, 0.3087176978588104, -0.013301483355462551)","(0.5338610410690308, 0.28922712802886963, -0.016584297642111778)","(0.592577338218689, 0.27393588423728943, 0.005559037439525127)","(0.57647705078125, 0.22664722800254822, -0.002269337885081768)","(0.5651686191558838, 0.19729742407798767, -0.01162745337933302)","(0.5550743341445923, 0.17089992761611938, -0.019346725195646286)","(0.618311882019043, 0.25501030683517456, -0.00028048292733728886)","(0.6064403653144836, 0.1905747354030609, -0.006216455716639757)","(0.5962085723876953, 0.15113799273967743, -0.014820665121078491)","(0.5855206251144409, 0.11840210855007172, -0.021686740219593048)","(0.6453264355659485, 0.25124889612197876, -0.008852551691234112)","(0.639786422252655, 0.1840718686580658, -0.01791134662926197)","(0.6330960392951965, 0.14277879893779755, -0.026357602328062057)","(0.6250783801078796, 0.10790349543094635, -0.032664716243743896)","(0.6730270385742188, 0.2603760063648224, -0.01850164867937565)","(0.682231068611145, 0.2099767029285431, -0.0268660057336092)","(0.6859975457191467, 0.17540407180786133, -0.030835619196295738)","(0.6863350868225098, 0.1451089233160019, -0.0339069627225399)",NEGATIVE
7,"(0.6528072953224182, 0.40482097864151, 1.6356540299966582e-07)","(0.6131298542022705, 0.38020992279052734, -0.008832543157041073)","(0.5842624306678772, 0.3313705027103424, -0.011162872426211834)","(0.5632798075675964, 0.28918662667274475, -0.014355101622641087)","(0.539267897605896, 0.2675396203994751, -0.0174374058842659)","(0.5935137271881104, 0.2596055865287781, 0.005956555251032114)","(0.577617883682251, 0.21488845348358154, -0.0017137315589934587)","(0.5663447976112366, 0.18617142736911774, -0.011000469326972961)","(0.5564659833908081, 0.16016414761543274, -0.018773259595036507)","(0.6188837885856628, 0.23993590474128723, 0.0006283200345933437)","(0.6066197752952576, 0.17630746960639954, -0.005206899251788855)","(0.5961222052574158, 0.13765455782413483, -0.013517950661480427)","(0.5850154757499695, 0.1050424575805664, -0.020239878445863724)","(0.6459640860557556, 0.23618939518928528, -0.0075664217583835125)","(0.6397192478179932, 0.1691451370716095, -0.016731660813093185)","(0.6326181292533875, 0.12927505373954773, -0.024497132748365402)","(0.6241102814674377, 0.09555159509181976, -0.030227411538362503)","(0.673848032951355, 0.24539247155189514, -0.01700383797287941)","(0.6826305985450745, 0.19404837489128113, -0.02532295510172844)","(0.6864532828330994, 0.15900850296020508, -0.028980085626244545)","(0.6868502497673035, 0.1286567896604538, -0.031779348850250244)",NEGATIVE
8,"(0.6546795964241028, 0.3895750343799591, 9.856542959596482e-08)","(0.6164017915725708, 0.3645339012145996, -0.006964158732444048)","(0.5881294012069702, 0.31438931822776794, -0.00768696004524827)","(0.570677638053894, 0.2721867263317108, -0.009853649884462357)","(0.552067220211029, 0.24287207424640656, -0.011612367816269398)","(0.5977227091789246, 0.24572016298770905, 0.009710216894745827)","(0.5805792808532715, 0.2076040506362915, 0.0006345139699988067)","(0.5684800744056702, 0.18596649169921875, -0.00973241962492466)","(0.5571491718292236, 0.1670835316181183, -0.01739818975329399)","(0.620639443397522, 0.2257378101348877, 0.0036025408189743757)","(0.6064507365226746, 0.16401180624961853, -0.0031380343716591597)","(0.5938637256622314, 0.12651853263378143, -0.011650129221379757)","(0.580964207649231, 0.09394276142120361, -0.01800472103059292)","(0.6463872790336609, 0.22168174386024475, -0.0057219541631639)","(0.6396257281303406, 0.15619218349456787, -0.01601293496787548)","(0.6316316723823547, 0.11668762564659119, -0.02412395365536213)","(0.6218771934509277, 0.08221019804477692, -0.029447710141539574)","(0.673992395401001, 0.23082037270069122, -0.016199221834540367)","(0.6825979351997375, 0.17869289219379425, -0.02471076138317585)","(0.6865030527114868, 0.14367178082466125, -0.028041813522577286)","(0.6864105463027954, 0.11346575617790222, -0.030390873551368713)",NEGATIVE
9,"(0.6571456789970398, 0.37541282176971436, -4.476081283399935e-09)","(0.6174351572990417, 0.34903401136398315, -0.0029170564375817776)","(0.5928006768226624, 0.3000490367412567, -0.003208767855539918)","(0.5833992958068848, 0.25658994913101196, -0.006449687294661999)","(0.5701305270195007, 0.22375614941120148, -0.009214993566274643)","(0.6011439561843872, 0.24055705964565277, 0.0162341445684433)","(0.5844316482543945, 0.20584625005722046, 0.00144086719956249)","(0.5769762992858887, 0.20313279330730438, -0.014019802212715149)","(0.5727449655532837, 0.20876768231391907, -0.022506220266222954)","(0.6204760670661926, 0.2201157957315445, 0.00859244167804718)","(0.6033483743667603, 0.16085514426231384, 0.0014019131194800138)","(0.5885083675384521, 0.12527413666248322, -0.00914604589343071)","(0.5750361084938049, 0.09686975181102753, -0.016859808936715126)","(0.6452929973602295, 0.21416917443275452, -0.0029536569491028786)","(0.6363667249679565, 0.14843444526195526, -0.013264846056699753)","(0.6272211074829102, 0.10794788599014282, -0.02288713864982128)","(0.61762934923172, 0.07376876473426819, -0.02915048971772194)","(0.6735559105873108, 0.21997801959514618, -0.01538822427392006)","(0.6797471046447754, 0.16673094034194946, -0.022666528820991516)","(0.6827570796012878, 0.13216158747673035, -0.02545153722167015)","(0.6823089718818665, 0.10203272104263306, -0.027539517730474472)",NEGATIVE
