,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7891297340393066, 0.15035533905029297, 8.659040986458422e-07)","(0.7166363596916199, 0.18830949068069458, -0.06499502807855606)","(0.6674128770828247, 0.27756214141845703, -0.10671739280223846)","(0.6277527809143066, 0.3583682179450989, -0.14077937602996826)","(0.5732100009918213, 0.423823744058609, -0.17798058688640594)","(0.7143311500549316, 0.42062675952911377, -0.10017918795347214)","(0.6925137042999268, 0.5348090529441833, -0.153622567653656)","(0.6831144094467163, 0.6180695295333862, -0.19216829538345337)","(0.6779406666755676, 0.69334876537323, -0.2213655263185501)","(0.7762174606323242, 0.42836993932724, -0.1012597307562828)","(0.7889258861541748, 0.5622368454933167, -0.15571053326129913)","(0.7929084300994873, 0.658176064491272, -0.197413370013237)","(0.7966454029083252, 0.7480347752571106, -0.22784575819969177)","(0.8332212567329407, 0.39866605401039124, -0.10643944144248962)","(0.8607125282287598, 0.5196926593780518, -0.16031280159950256)","(0.8751604557037354, 0.6058309078216553, -0.1961900293827057)","(0.8856862783432007, 0.684396505355835, -0.2202540785074234)","(0.8807709217071533, 0.34089624881744385, -0.11525575816631317)","(0.9211527109146118, 0.4233129322528839, -0.1649886965751648)","(0.9461328387260437, 0.4806934595108032, -0.19123704731464386)","(0.9662962555885315, 0.5397467017173767, -0.20839320123195648)",NEGATIVE
1,"(0.7948206067085266, 0.13306784629821777, 8.323763722728472e-07)","(0.7161751985549927, 0.18440702557563782, -0.05198302119970322)","(0.6661414504051208, 0.27654802799224854, -0.08708152174949646)","(0.6271443963050842, 0.35739320516586304, -0.11870218813419342)","(0.5718227624893188, 0.42477548122406006, -0.15295110642910004)","(0.7142370343208313, 0.42117029428482056, -0.07435864955186844)","(0.6889941692352295, 0.5400905609130859, -0.12194882333278656)","(0.6787319183349609, 0.6239221096038818, -0.15705494582653046)","(0.6744067072868347, 0.699288547039032, -0.1835315227508545)","(0.7760415077209473, 0.427560955286026, -0.08122541755437851)","(0.7870044708251953, 0.5703955888748169, -0.127543106675148)","(0.7907720804214478, 0.666527509689331, -0.16263766586780548)","(0.7965053915977478, 0.7542008757591248, -0.18807922303676605)","(0.8325772881507874, 0.39695170521736145, -0.09264177829027176)","(0.8615074753761292, 0.5215863585472107, -0.1385207325220108)","(0.8749144077301025, 0.6076816320419312, -0.16791389882564545)","(0.884035587310791, 0.6882696151733398, -0.18755288422107697)","(0.8789602518081665, 0.33795037865638733, -0.10764376074075699)","(0.9209396839141846, 0.4219265878200531, -0.15083125233650208)","(0.9472290277481079, 0.4789259135723114, -0.1714729219675064)","(0.9695491194725037, 0.5376285314559937, -0.1844666302204132)",NEGATIVE
2,"(0.7940416932106018, 0.1261996626853943, 7.191633812908549e-07)","(0.7164533138275146, 0.1827961653470993, -0.04905277490615845)","(0.6640777587890625, 0.27727895975112915, -0.08178295195102692)","(0.624172568321228, 0.3602196276187897, -0.11156117171049118)","(0.5698437094688416, 0.42440924048423767, -0.14345978200435638)","(0.7138521075248718, 0.4209657311439514, -0.0712849423289299)","(0.6888948678970337, 0.5397294163703918, -0.11768940836191177)","(0.6784284710884094, 0.6213926076889038, -0.15137329697608948)","(0.6735037565231323, 0.6971734166145325, -0.17659138143062592)","(0.7754025459289551, 0.4270438253879547, -0.0785253569483757)","(0.7884365916252136, 0.5701505541801453, -0.12336031347513199)","(0.7927154898643494, 0.6635401248931885, -0.1557217836380005)","(0.7998337149620056, 0.7484580874443054, -0.1791372299194336)","(0.8306306600570679, 0.3953165113925934, -0.09023827314376831)","(0.8618398904800415, 0.5180181860923767, -0.1353800743818283)","(0.876696765422821, 0.6048794984817505, -0.16302859783172607)","(0.8881900906562805, 0.6868265867233276, -0.18140113353729248)","(0.8758491277694702, 0.33612507581710815, -0.10546623170375824)","(0.9190263152122498, 0.421123743057251, -0.14857175946235657)","(0.9467557072639465, 0.47722503542900085, -0.16863417625427246)","(0.971656322479248, 0.5348271131515503, -0.18101049959659576)",NEGATIVE
3,"(0.7953893542289734, 0.11967611312866211, 7.021786245786643e-07)","(0.7190704941749573, 0.18150702118873596, -0.04481550678610802)","(0.6647037863731384, 0.27800917625427246, -0.07468929141759872)","(0.6251212954521179, 0.36095303297042847, -0.10244391113519669)","(0.5727250576019287, 0.42529016733169556, -0.1318412572145462)","(0.7154676914215088, 0.42050960659980774, -0.061609089374542236)","(0.6915690302848816, 0.5396294593811035, -0.10481864959001541)","(0.6817030906677246, 0.6204628944396973, -0.1365525722503662)","(0.6771397590637207, 0.6958500146865845, -0.16020503640174866)","(0.7766016721725464, 0.4256979525089264, -0.06970261037349701)","(0.7881301641464233, 0.56814044713974, -0.11122587323188782)","(0.791662335395813, 0.6625343561172485, -0.14152438938617706)","(0.7983402013778687, 0.7476037740707397, -0.16306647658348083)","(0.8306757211685181, 0.39398983120918274, -0.08225851505994797)","(0.8627972602844238, 0.5156406164169312, -0.12400519847869873)","(0.878220796585083, 0.6032702922821045, -0.14896035194396973)","(0.8899535536766052, 0.6863908767700195, -0.16519500315189362)","(0.8755670785903931, 0.33504486083984375, -0.09829840064048767)","(0.9198083877563477, 0.4191606938838959, -0.13819526135921478)","(0.9476770162582397, 0.4760008752346039, -0.15579044818878174)","(0.9721757173538208, 0.5344582796096802, -0.16606971621513367)",NEGATIVE
4,"(0.7996196746826172, 0.11733704805374146, 6.99125280334556e-07)","(0.7221272587776184, 0.17934167385101318, -0.045869387686252594)","(0.666387677192688, 0.27423667907714844, -0.0772140622138977)","(0.6255044937133789, 0.3553386628627777, -0.10638177394866943)","(0.5721637010574341, 0.4200269281864166, -0.13724462687969208)","(0.7173656821250916, 0.41940486431121826, -0.06373797357082367)","(0.6932579874992371, 0.538257360458374, -0.1082359179854393)","(0.6831474304199219, 0.619414210319519, -0.1411529928445816)","(0.6784106492996216, 0.6957476735115051, -0.16560392081737518)","(0.7781652212142944, 0.4249797761440277, -0.07174794375896454)","(0.789445161819458, 0.5670173168182373, -0.11412429064512253)","(0.7928010821342468, 0.6611279845237732, -0.14530225098133087)","(0.7999565601348877, 0.7467732429504395, -0.1675540655851364)","(0.8321132063865662, 0.39381417632102966, -0.08422781527042389)","(0.8647969365119934, 0.5148211717605591, -0.12654642760753632)","(0.8802897334098816, 0.6024768352508545, -0.15191127359867096)","(0.8924901485443115, 0.6859003305435181, -0.16846626996994019)","(0.8770628571510315, 0.3355230391025543, -0.10030538588762283)","(0.9223237037658691, 0.41965252161026, -0.1406009942293167)","(0.9505892992019653, 0.47615185379981995, -0.15838250517845154)","(0.9757914543151855, 0.5340010523796082, -0.16876628994941711)",NEGATIVE
5,"(0.8007834553718567, 0.11751464009284973, 7.063290468067862e-07)","(0.7240727543830872, 0.1783336102962494, -0.04622458294034004)","(0.667281985282898, 0.26939859986305237, -0.07884388417005539)","(0.6227428913116455, 0.3462214767932892, -0.10940229892730713)","(0.5668542385101318, 0.4068940579891205, -0.1419333815574646)","(0.7191979885101318, 0.41898995637893677, -0.06555502116680145)","(0.6941839456558228, 0.5391573905944824, -0.11019423604011536)","(0.6840014457702637, 0.6207289099693298, -0.14343231916427612)","(0.6791673302650452, 0.6976050138473511, -0.16823741793632507)","(0.779762327671051, 0.42376914620399475, -0.07380318641662598)","(0.7921131253242493, 0.5671762824058533, -0.11584088951349258)","(0.7965875864028931, 0.661536693572998, -0.14733768999576569)","(0.8045966625213623, 0.7475370168685913, -0.1701267659664154)","(0.8332288265228271, 0.39140331745147705, -0.08633829653263092)","(0.8661978244781494, 0.5129601955413818, -0.127448171377182)","(0.8814744353294373, 0.6017901301383972, -0.15261633694171906)","(0.8932436108589172, 0.6860904693603516, -0.16949312388896942)","(0.8774251341819763, 0.3318037986755371, -0.10262481123209)","(0.9236776828765869, 0.4165894389152527, -0.1420021951198578)","(0.9518500566482544, 0.47487396001815796, -0.15957264602184296)","(0.9764037132263184, 0.5345786809921265, -0.16999448835849762)",NEGATIVE
6,"(0.7998249530792236, 0.11657634377479553, 7.341189416365523e-07)","(0.7222391963005066, 0.1779077649116516, -0.04693806916475296)","(0.6650896668434143, 0.2676488757133484, -0.08082186430692673)","(0.6191098690032959, 0.3424222767353058, -0.11281707137823105)","(0.561250627040863, 0.4014299809932709, -0.1469198763370514)","(0.7206831574440002, 0.41806456446647644, -0.06708300858736038)","(0.6958222389221191, 0.5381568670272827, -0.11257097870111465)","(0.6848906874656677, 0.619610071182251, -0.1465429961681366)","(0.6789746284484863, 0.6967380046844482, -0.17189441621303558)","(0.781705379486084, 0.4242008626461029, -0.07538064569234848)","(0.7947255969047546, 0.5656496286392212, -0.11818134039640427)","(0.7982602119445801, 0.6601328253746033, -0.15019720792770386)","(0.8047913908958435, 0.7463741302490234, -0.17342203855514526)","(0.8352842926979065, 0.3927694857120514, -0.08801697939634323)","(0.8697713613510132, 0.5138540267944336, -0.12926247715950012)","(0.88467937707901, 0.6014944911003113, -0.1544395089149475)","(0.8952016830444336, 0.6845247745513916, -0.17148377001285553)","(0.8789395093917847, 0.3337238132953644, -0.10450895130634308)","(0.9262100458145142, 0.4168446660041809, -0.14340698719024658)","(0.9539118409156799, 0.47581222653388977, -0.16090434789657593)","(0.9773939847946167, 0.5363947153091431, -0.17149555683135986)",NEGATIVE
7,"(0.8007363677024841, 0.117768794298172, 7.449530698977469e-07)","(0.7239725589752197, 0.17825019359588623, -0.04472985118627548)","(0.6660376191139221, 0.2654702961444855, -0.07827267795801163)","(0.6188349723815918, 0.3370068669319153, -0.11018377542495728)","(0.5624539852142334, 0.39401352405548096, -0.14420919120311737)","(0.7216140031814575, 0.418640673160553, -0.06703370809555054)","(0.6955438852310181, 0.5376496315002441, -0.11271298676729202)","(0.6840411424636841, 0.6189857721328735, -0.14646397531032562)","(0.6779292225837708, 0.6955762505531311, -0.17135639488697052)","(0.782182514667511, 0.42435166239738464, -0.07649978250265121)","(0.7949172854423523, 0.5671669840812683, -0.11949378997087479)","(0.798764169216156, 0.6617985367774963, -0.15083244442939758)","(0.8062773942947388, 0.7481335401535034, -0.1731785535812378)","(0.8355940580368042, 0.39219143986701965, -0.09000005573034286)","(0.8701822757720947, 0.5148913264274597, -0.13167449831962585)","(0.8858121633529663, 0.6020805239677429, -0.15650281310081482)","(0.8974822759628296, 0.6852850914001465, -0.17280372977256775)","(0.8791502118110657, 0.33238884806632996, -0.10702382028102875)","(0.926785945892334, 0.4157298505306244, -0.14620277285575867)","(0.955254316329956, 0.4737478494644165, -0.16312220692634583)","(0.9794909358024597, 0.5335314273834229, -0.17288176715373993)",NEGATIVE
8,"(0.800286591053009, 0.11812913417816162, 7.373319590442406e-07)","(0.7236013412475586, 0.17925679683685303, -0.04488707706332207)","(0.666032075881958, 0.26679062843322754, -0.07850534468889236)","(0.6191713809967041, 0.3383520245552063, -0.11042220890522003)","(0.5629578232765198, 0.39497140049934387, -0.14448413252830505)","(0.7215157747268677, 0.4183688759803772, -0.06831559538841248)","(0.6951402425765991, 0.5376600027084351, -0.11435478925704956)","(0.6834019422531128, 0.6192696690559387, -0.14822623133659363)","(0.6769205331802368, 0.6961468458175659, -0.17319323122501373)","(0.7820234298706055, 0.4242101013660431, -0.07772906869649887)","(0.7946281433105469, 0.5665504932403564, -0.12107637524604797)","(0.7988086938858032, 0.6612554788589478, -0.152462899684906)","(0.8066022396087646, 0.7474786639213562, -0.1748831868171692)","(0.8354552388191223, 0.39196065068244934, -0.09114810824394226)","(0.8703186511993408, 0.5150261521339417, -0.13308590650558472)","(0.8859690427780151, 0.6025744676589966, -0.15810850262641907)","(0.8974795341491699, 0.686127781867981, -0.1746263951063156)","(0.8790863156318665, 0.3321147561073303, -0.10808601975440979)","(0.9271353483200073, 0.415873259305954, -0.14757758378982544)","(0.9561278223991394, 0.4741275906562805, -0.16478462517261505)","(0.9806245565414429, 0.5340883135795593, -0.17480942606925964)",NEGATIVE
9,"(0.7989924550056458, 0.11969190835952759, 7.325633646360075e-07)","(0.723397433757782, 0.18042901158332825, -0.04394962266087532)","(0.6663186550140381, 0.26830822229385376, -0.07662033289670944)","(0.6199983954429626, 0.3402087092399597, -0.10769247263669968)","(0.5647909045219421, 0.3971061706542969, -0.1408860683441162)","(0.7217028141021729, 0.41906803846359253, -0.06656524538993835)","(0.6956017017364502, 0.5372811555862427, -0.11199028044939041)","(0.6842027902603149, 0.6182496547698975, -0.14543847739696503)","(0.678017258644104, 0.6943954229354858, -0.17001527547836304)","(0.7816523313522339, 0.42508211731910706, -0.0761004164814949)","(0.7933167219161987, 0.5679858922958374, -0.11858122795820236)","(0.79753577709198, 0.6623097658157349, -0.14936888217926025)","(0.8054508566856384, 0.7477735280990601, -0.17136837542057037)","(0.8347407579421997, 0.39300572872161865, -0.08963001519441605)","(0.8694175481796265, 0.5154253244400024, -0.13096211850643158)","(0.8859332799911499, 0.6022893786430359, -0.1556808352470398)","(0.8984488844871521, 0.6848194599151611, -0.17196370661258698)","(0.8787432909011841, 0.33312010765075684, -0.10659868270158768)","(0.9261861443519592, 0.416868656873703, -0.1455230861902237)","(0.9552119970321655, 0.4745177924633026, -0.16232097148895264)","(0.9798890352249146, 0.5337294340133667, -0.17208091914653778)",NEGATIVE
