,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.38604289293289185, 0.6101886034011841, 2.2993745574240165e-07)","(0.4190594255924225, 0.5804938673973083, -0.011524377390742302)","(0.449930876493454, 0.5315894484519958, -0.020303642377257347)","(0.482327401638031, 0.5070439577102661, -0.03129194676876068)","(0.5119909048080444, 0.4904647767543793, -0.04257271811366081)","(0.4066345989704132, 0.4363256096839905, -0.0003562901110854)","(0.4064880609512329, 0.37716373801231384, -0.015500981360673904)","(0.41887587308883667, 0.35539647936820984, -0.030513135716319084)","(0.43488022685050964, 0.35032808780670166, -0.03949602320790291)","(0.3849441707134247, 0.43808919191360474, -0.0057503762654960155)","(0.3756793439388275, 0.3763216733932495, -0.016640376299619675)","(0.3868713080883026, 0.35264766216278076, -0.027647091075778008)","(0.4036121368408203, 0.35133159160614014, -0.03476344048976898)","(0.365517258644104, 0.45160165429115295, -0.014423714950680733)","(0.35205376148223877, 0.39031240344047546, -0.02492555044591427)","(0.36133772134780884, 0.36457565426826477, -0.030619800090789795)","(0.37771087884902954, 0.3611552119255066, -0.033246688544750214)","(0.3481442928314209, 0.47615736722946167, -0.025143597275018692)","(0.33934998512268066, 0.4263683259487152, -0.033930741250514984)","(0.34465786814689636, 0.3999304175376892, -0.035763129591941833)","(0.35548973083496094, 0.3903200626373291, -0.03550172597169876)",NEGATIVE
1,"(0.37785717844963074, 0.5706237554550171, 4.531147794750723e-07)","(0.41811659932136536, 0.5327727794647217, -0.009738079272210598)","(0.45199131965637207, 0.48416486382484436, -0.02041594497859478)","(0.48624783754348755, 0.4611801207065582, -0.03374199941754341)","(0.5202043056488037, 0.44981759786605835, -0.048135045915842056)","(0.40273168683052063, 0.3896900415420532, -0.003394416766241193)","(0.41092294454574585, 0.3377918601036072, -0.021258706226944923)","(0.4259212017059326, 0.3119375705718994, -0.038259536027908325)","(0.44479554891586304, 0.30145397782325745, -0.04886140301823616)","(0.3791913390159607, 0.3912580609321594, -0.011382796801626682)","(0.3709559440612793, 0.32803288102149963, -0.027176758274435997)","(0.38588666915893555, 0.2996988296508789, -0.04197051376104355)","(0.40816038846969604, 0.2934786379337311, -0.05101258307695389)","(0.359069287776947, 0.4071362316608429, -0.022011995315551758)","(0.3405919671058655, 0.3410727381706238, -0.03753102198243141)","(0.3558879792690277, 0.3125848174095154, -0.04833808168768883)","(0.38049444556236267, 0.3035379946231842, -0.05354192107915878)","(0.3435872197151184, 0.43732500076293945, -0.03389464318752289)","(0.3288344740867615, 0.3887246549129486, -0.04714806377887726)","(0.33496221899986267, 0.35785070061683655, -0.05255890637636185)","(0.35013630986213684, 0.3413858413696289, -0.05435936152935028)",NEGATIVE
2,"(0.3671944737434387, 0.5313887000083923, 5.605309638667677e-07)","(0.41131138801574707, 0.5002840757369995, -0.013840003870427608)","(0.44784992933273315, 0.4606071412563324, -0.027887530624866486)","(0.4832351803779602, 0.44104713201522827, -0.04344652593135834)","(0.5177208781242371, 0.42978718876838684, -0.0598289892077446)","(0.4064662456512451, 0.35247430205345154, -0.014321387745440006)","(0.4309896230697632, 0.2971326410770416, -0.032831840217113495)","(0.45314162969589233, 0.2646934390068054, -0.04869617894291878)","(0.4747346043586731, 0.24280688166618347, -0.059012386947870255)","(0.38214728236198425, 0.3468364477157593, -0.020064838230609894)","(0.38453608751296997, 0.28026047348976135, -0.036945536732673645)","(0.4084932804107666, 0.2547036409378052, -0.049212127923965454)","(0.43501630425453186, 0.24989518523216248, -0.05627055838704109)","(0.3604104518890381, 0.3592633306980133, -0.028050530701875687)","(0.34670543670654297, 0.2909615635871887, -0.04482850804924965)","(0.37057724595069885, 0.26580268144607544, -0.05388582497835159)","(0.4005909562110901, 0.2605457305908203, -0.05765080451965332)","(0.34234607219696045, 0.38782086968421936, -0.03752535954117775)","(0.3270566761493683, 0.34170717000961304, -0.05261171981692314)","(0.34078067541122437, 0.3186912536621094, -0.057887621223926544)","(0.3628401756286621, 0.31321656703948975, -0.0590246208012104)",NEGATIVE
3,"(0.364648699760437, 0.510655403137207, 5.370271196625254e-07)","(0.40827059745788574, 0.4858643412590027, -0.016768699511885643)","(0.4491237998008728, 0.4458090662956238, -0.03121115453541279)","(0.48397010564804077, 0.42630866169929504, -0.04632260650396347)","(0.5190801024436951, 0.41746264696121216, -0.06218148395419121)","(0.41414767503738403, 0.33312326669692993, -0.02052176557481289)","(0.4427129626274109, 0.27301979064941406, -0.04062063246965408)","(0.46627557277679443, 0.23795907199382782, -0.05670678988099098)","(0.48733705282211304, 0.21274293959140778, -0.0670635774731636)","(0.3870272636413574, 0.3260990381240845, -0.025557933375239372)","(0.39053410291671753, 0.24974630773067474, -0.046215858310461044)","(0.41626331210136414, 0.23560526967048645, -0.058825962245464325)","(0.441219687461853, 0.24699804186820984, -0.06445188075304031)","(0.36215880513191223, 0.3390197157859802, -0.03267209231853485)","(0.35100075602531433, 0.2663889229297638, -0.051289401948451996)","(0.37567847967147827, 0.24736745655536652, -0.05871466174721718)","(0.4034108817577362, 0.25159770250320435, -0.06038705259561539)","(0.33914828300476074, 0.3670896589756012, -0.04160197079181671)","(0.32839542627334595, 0.31398534774780273, -0.057570941746234894)","(0.345819890499115, 0.2932891249656677, -0.06216460093855858)","(0.3692342936992645, 0.29307276010513306, -0.06230185180902481)",NEGATIVE
4,"(0.36343833804130554, 0.5024620294570923, 4.493738003930048e-07)","(0.40823179483413696, 0.477214515209198, -0.013999879360198975)","(0.44630172848701477, 0.4363642930984497, -0.028043923899531364)","(0.4822731018066406, 0.4165136516094208, -0.04331165552139282)","(0.5175327062606812, 0.4104275107383728, -0.05964365974068642)","(0.4188013970851898, 0.3191070258617401, -0.01991282030940056)","(0.4447016716003418, 0.25918567180633545, -0.039716750383377075)","(0.4697302281856537, 0.22533898055553436, -0.05573466047644615)","(0.48936328291893005, 0.20176942646503448, -0.06631231307983398)","(0.3920676112174988, 0.3147270679473877, -0.027573490515351295)","(0.3898475766181946, 0.23240284621715546, -0.050843145698308945)","(0.421385794878006, 0.2255895584821701, -0.06455908715724945)","(0.44753944873809814, 0.24500319361686707, -0.07010933756828308)","(0.36695370078086853, 0.3300282061100006, -0.03681952878832817)","(0.3527108430862427, 0.25171568989753723, -0.057016920298337936)","(0.3832547664642334, 0.2389637976884842, -0.06490734219551086)","(0.41274896264076233, 0.2499231994152069, -0.0662340372800827)","(0.34369492530822754, 0.359518826007843, -0.04761284217238426)","(0.3287815451622009, 0.3006990849971771, -0.06491529941558838)","(0.34952670335769653, 0.28089284896850586, -0.07034063339233398)","(0.3747089207172394, 0.2816990613937378, -0.07082007080316544)",NEGATIVE
5,"(0.3610557019710541, 0.4977794885635376, 4.181282804438524e-07)","(0.40567728877067566, 0.47036123275756836, -0.012281715869903564)","(0.44592514634132385, 0.4261389970779419, -0.02538749948143959)","(0.4835781455039978, 0.4044113755226135, -0.04024549946188927)","(0.5200097560882568, 0.40147262811660767, -0.05675604194402695)","(0.4198337197303772, 0.31600525975227356, -0.019190911203622818)","(0.4475172758102417, 0.25381168723106384, -0.038541801273822784)","(0.47521573305130005, 0.21688218414783478, -0.05502983182668686)","(0.4952603578567505, 0.1888902634382248, -0.06645911186933517)","(0.39351606369018555, 0.3101568818092346, -0.02807086892426014)","(0.39345595240592957, 0.2195993959903717, -0.051533401012420654)","(0.4250236749649048, 0.22374437749385834, -0.06604887545108795)","(0.4460446834564209, 0.2545193135738373, -0.0720420852303505)","(0.3680378794670105, 0.32368579506874084, -0.037949901074171066)","(0.3569674491882324, 0.24141469597816467, -0.05814700201153755)","(0.3886987566947937, 0.24052463471889496, -0.0655440166592598)","(0.4123728275299072, 0.26409757137298584, -0.06649524718523026)","(0.34384194016456604, 0.35019752383232117, -0.04917921498417854)","(0.3331868052482605, 0.28636863827705383, -0.06570132076740265)","(0.3581492304801941, 0.27658653259277344, -0.06965135037899017)","(0.3815981447696686, 0.29062891006469727, -0.06940846145153046)",NEGATIVE
6,"(0.3569526970386505, 0.4933129549026489, 2.7738300900637114e-07)","(0.4023536145687103, 0.46757522225379944, -0.0066657038405537605)","(0.44000911712646484, 0.4158927798271179, -0.016324728727340698)","(0.4748211205005646, 0.38939905166625977, -0.0293840691447258)","(0.5079625248908997, 0.38704559206962585, -0.0442490354180336)","(0.4196818470954895, 0.31522759795188904, -0.012850341387093067)","(0.4435131847858429, 0.25193920731544495, -0.03209785744547844)","(0.4766623377799988, 0.2238890826702118, -0.04906131327152252)","(0.49755463004112244, 0.2046082615852356, -0.060477305203676224)","(0.3926892578601837, 0.31030529737472534, -0.02434385195374489)","(0.39649420976638794, 0.21446175873279572, -0.049237627536058426)","(0.4308982491493225, 0.2379249632358551, -0.06207627058029175)","(0.44345545768737793, 0.28063490986824036, -0.06556782126426697)","(0.3658246695995331, 0.3210465610027313, -0.03643197938799858)","(0.3618888854980469, 0.22905465960502625, -0.059318698942661285)","(0.3954688608646393, 0.2528281807899475, -0.06090102344751358)","(0.4064972996711731, 0.2920069694519043, -0.056049033999443054)","(0.33888235688209534, 0.3422439396381378, -0.04926447197794914)","(0.3435887396335602, 0.2730323374271393, -0.06820239871740341)","(0.3711271584033966, 0.2841823101043701, -0.06698672473430634)","(0.38297346234321594, 0.31477224826812744, -0.06170451641082764)",NEGATIVE
7,"(0.35906049609184265, 0.49002504348754883, -8.685269392572081e-08)","(0.40281689167022705, 0.4618902802467346, -0.0006060628802515566)","(0.4351694583892822, 0.40703725814819336, -0.006255418993532658)","(0.4618033468723297, 0.3683888912200928, -0.016468185931444168)","(0.48861855268478394, 0.35206738114356995, -0.02622244507074356)","(0.4151611030101776, 0.31714358925819397, -0.006147198379039764)","(0.43042245507240295, 0.2416621744632721, -0.025617191568017006)","(0.45373353362083435, 0.2648313343524933, -0.03992287814617157)","(0.4577759802341461, 0.29591643810272217, -0.04687689617276192)","(0.391706645488739, 0.31244444847106934, -0.017926519736647606)","(0.39876893162727356, 0.21143972873687744, -0.035345740616321564)","(0.42509257793426514, 0.24616070091724396, -0.04358866810798645)","(0.42754852771759033, 0.28878626227378845, -0.045727286487817764)","(0.36702585220336914, 0.3181753158569336, -0.03072594664990902)","(0.3655605912208557, 0.22263267636299133, -0.044996846467256546)","(0.39236927032470703, 0.25313854217529297, -0.0434795580804348)","(0.39762282371520996, 0.29367172718048096, -0.039172060787677765)","(0.3403317332267761, 0.33156153559684753, -0.044145286083221436)","(0.3438206911087036, 0.2649727165699005, -0.05663992092013359)","(0.3685140907764435, 0.275043249130249, -0.054503560066223145)","(0.37897834181785583, 0.3020949363708496, -0.050177205353975296)",NEGATIVE
8,"(0.35907527804374695, 0.48735135793685913, -2.965518675068779e-08)","(0.403626412153244, 0.4552845358848572, -0.00281940377317369)","(0.4330686330795288, 0.3989435136318207, -0.009805229492485523)","(0.4561069905757904, 0.3557049334049225, -0.020981743931770325)","(0.4853627681732178, 0.3381454646587372, -0.03149362653493881)","(0.4171973466873169, 0.3165442645549774, -0.0063798557966947556)","(0.438418447971344, 0.2562803626060486, -0.02801159769296646)","(0.4676913022994995, 0.28276070952415466, -0.04502297192811966)","(0.4823545515537262, 0.31248268485069275, -0.054016076028347015)","(0.39399453997612, 0.3090215027332306, -0.017140202224254608)","(0.40520983934402466, 0.21610936522483826, -0.036564357578754425)","(0.4328662157058716, 0.2479490339756012, -0.046333927661180496)","(0.44093990325927734, 0.2891470789909363, -0.04924220219254494)","(0.369366854429245, 0.31340694427490234, -0.02925383485853672)","(0.36788618564605713, 0.22068002820014954, -0.04520479217171669)","(0.3938203454017639, 0.24682357907295227, -0.04488854110240936)","(0.40200382471084595, 0.2861647605895996, -0.040734708309173584)","(0.343729168176651, 0.3267708718776703, -0.04227159172296524)","(0.34668782353401184, 0.2595185935497284, -0.05438196286559105)","(0.36972731351852417, 0.26613715291023254, -0.05232089012861252)","(0.3818919360637665, 0.2918326258659363, -0.047911278903484344)",NEGATIVE
9,"(0.36514127254486084, 0.48320579528808594, -4.408235110275882e-09)","(0.40752720832824707, 0.45162224769592285, -0.001293898094445467)","(0.43676459789276123, 0.39219415187835693, -0.007094731088727713)","(0.4625172019004822, 0.3511810898780823, -0.017345517873764038)","(0.49098336696624756, 0.3345545828342438, -0.02682299166917801)","(0.41700151562690735, 0.31106653809547424, -0.0036066663451492786)","(0.43866685032844543, 0.2543119192123413, -0.024173930287361145)","(0.4702993631362915, 0.2809869349002838, -0.04036476090550423)","(0.4850538372993469, 0.3128061592578888, -0.04850964620709419)","(0.3956771194934845, 0.3031391501426697, -0.01475448627024889)","(0.40862199664115906, 0.21420757472515106, -0.0323987677693367)","(0.4391845166683197, 0.24642731249332428, -0.04085465893149376)","(0.44731244444847107, 0.2866409718990326, -0.04279104620218277)","(0.3727978467941284, 0.3070809543132782, -0.027295777574181557)","(0.37169715762138367, 0.21611301600933075, -0.0415237732231617)","(0.3994443118572235, 0.24114209413528442, -0.040145985782146454)","(0.4069601595401764, 0.2796225845813751, -0.035450324416160583)","(0.3481539487838745, 0.320004403591156, -0.0407719723880291)","(0.3515823483467102, 0.25180089473724365, -0.0520714707672596)","(0.37523791193962097, 0.257438063621521, -0.049333978444337845)","(0.386730432510376, 0.2831762433052063, -0.04437994211912155)",NEGATIVE
