,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.3340629041194916, 0.5851144790649414, 4.4858487058263563e-07)","(0.36424005031585693, 0.5834997296333313, -0.017321884632110596)","(0.395250141620636, 0.5657634139060974, -0.028750786557793617)","(0.42184120416641235, 0.5579540729522705, -0.03877463936805725)","(0.4452952444553375, 0.568626880645752, -0.04864366352558136)","(0.39709898829460144, 0.48952510952949524, -0.016748769208788872)","(0.4209361672401428, 0.45182180404663086, -0.02778409607708454)","(0.4336940348148346, 0.4280834197998047, -0.03773468732833862)","(0.44325441122055054, 0.408338725566864, -0.04482899233698845)","(0.37635380029678345, 0.47434303164482117, -0.0172683484852314)","(0.394611120223999, 0.42607980966567993, -0.02619791589677334)","(0.4059392809867859, 0.3948042094707489, -0.03508543223142624)","(0.41462284326553345, 0.36906296014785767, -0.041284918785095215)","(0.3530568480491638, 0.4714133143424988, -0.019605478271842003)","(0.36457112431526184, 0.42611995339393616, -0.028465518727898598)","(0.3716183602809906, 0.39760318398475647, -0.03718778118491173)","(0.3783999979496002, 0.37517979741096497, -0.0426829494535923)","(0.3270297944545746, 0.4797709286212921, -0.023464471101760864)","(0.32382234930992126, 0.4430256485939026, -0.030521299690008163)","(0.32195112109184265, 0.4193889796733856, -0.033590082079172134)","(0.3221763074398041, 0.3976428806781769, -0.03525711968541145)",NEGATIVE
1,"(0.33224478363990784, 0.5982956886291504, 3.671237038815889e-07)","(0.3629063367843628, 0.5912503004074097, -0.015736259520053864)","(0.3939875364303589, 0.5703113079071045, -0.023767344653606415)","(0.4219338893890381, 0.559369683265686, -0.03129955008625984)","(0.44687870144844055, 0.5697352886199951, -0.03834133222699165)","(0.39882326126098633, 0.49182435870170593, -0.00825877021998167)","(0.4238470494747162, 0.4533749222755432, -0.016208244487643242)","(0.43761831521987915, 0.4280538558959961, -0.024429216980934143)","(0.4485103487968445, 0.4061698615550995, -0.030984383076429367)","(0.3791677951812744, 0.47556328773498535, -0.009231600910425186)","(0.3978222906589508, 0.42559587955474854, -0.014930318109691143)","(0.4094108045101166, 0.3938884139060974, -0.021804627031087875)","(0.4186447262763977, 0.36820125579833984, -0.027023902162909508)","(0.35651272535324097, 0.47172829508781433, -0.012505008839070797)","(0.36772072315216064, 0.4261438250541687, -0.01893545500934124)","(0.3751700222492218, 0.3975246846675873, -0.026028407737612724)","(0.3818076550960541, 0.37448281049728394, -0.031091617420315742)","(0.3306480348110199, 0.47865402698516846, -0.017684146761894226)","(0.327567994594574, 0.44374096393585205, -0.024175094440579414)","(0.3250088691711426, 0.4200936555862427, -0.027368009090423584)","(0.32374638319015503, 0.3979198634624481, -0.029302531853318214)",NEGATIVE
2,"(0.33281612396240234, 0.6066181659698486, 3.64304810318572e-07)","(0.36432144045829773, 0.595780611038208, -0.01611730270087719)","(0.39561161398887634, 0.5730991959571838, -0.02361059933900833)","(0.4242808520793915, 0.562062680721283, -0.030924394726753235)","(0.44796645641326904, 0.5718891620635986, -0.03780512884259224)","(0.3984171450138092, 0.49319106340408325, -0.005056866444647312)","(0.4228036105632782, 0.45336320996284485, -0.012392251752316952)","(0.4368073046207428, 0.42802709341049194, -0.02061902917921543)","(0.4484042525291443, 0.40549924969673157, -0.02713063545525074)","(0.3790028691291809, 0.47799697518348694, -0.0055760410614311695)","(0.3978882133960724, 0.4278412461280823, -0.009880348108708858)","(0.4089331328868866, 0.39584049582481384, -0.015916353091597557)","(0.4179539382457733, 0.36959725618362427, -0.020718570798635483)","(0.35660749673843384, 0.4748746454715729, -0.008870515041053295)","(0.36801162362098694, 0.4291439354419708, -0.01398720033466816)","(0.3756689131259918, 0.40024372935295105, -0.020115071907639503)","(0.3827025592327118, 0.3769388496875763, -0.024644311517477036)","(0.33051377534866333, 0.48179689049720764, -0.014407775364816189)","(0.3276609778404236, 0.44655677676200867, -0.019486255943775177)","(0.32523760199546814, 0.42310404777526855, -0.02178901992738247)","(0.3241841495037079, 0.40109679102897644, -0.02327166683971882)",NEGATIVE
3,"(0.33261632919311523, 0.6111353039741516, 3.732479854079429e-07)","(0.3648982644081116, 0.5988624691963196, -0.016464369371533394)","(0.3960545063018799, 0.5762494802474976, -0.02327001467347145)","(0.42501479387283325, 0.5638055205345154, -0.029830308631062508)","(0.44931381940841675, 0.5719428062438965, -0.03574239835143089)","(0.3979448080062866, 0.4966137707233429, -0.0025903182104229927)","(0.42249464988708496, 0.4562443792819977, -0.008968265727162361)","(0.4361436665058136, 0.4302714765071869, -0.016772108152508736)","(0.4474033713340759, 0.40714284777641296, -0.022910214960575104)","(0.378191202878952, 0.48106706142425537, -0.00219089537858963)","(0.3969500660896301, 0.42954525351524353, -0.005105478223413229)","(0.408194363117218, 0.3976832926273346, -0.010306809097528458)","(0.4176434576511383, 0.37200605869293213, -0.01449313759803772)","(0.35587677359580994, 0.47797077894210815, -0.004788730759173632)","(0.36668580770492554, 0.431634783744812, -0.008708120323717594)","(0.3745916485786438, 0.4027681052684784, -0.01410687156021595)","(0.3817961513996124, 0.37981075048446655, -0.018079103901982307)","(0.3301072120666504, 0.48488444089889526, -0.009780975058674812)","(0.3270965814590454, 0.4499984085559845, -0.013846608810126781)","(0.3247314691543579, 0.4267159700393677, -0.015532468445599079)","(0.32349473237991333, 0.40504223108291626, -0.01649610511958599)",NEGATIVE
4,"(0.3307705521583557, 0.6148684024810791, 3.672729178560985e-07)","(0.3635730743408203, 0.6021335124969482, -0.01568867638707161)","(0.39493557810783386, 0.5780693888664246, -0.021966153755784035)","(0.42382603883743286, 0.5648002028465271, -0.0281025692820549)","(0.4477991461753845, 0.572986364364624, -0.033548589795827866)","(0.39568716287612915, 0.49898654222488403, -0.0014574093511328101)","(0.42012956738471985, 0.458836168050766, -0.007402055896818638)","(0.4334591031074524, 0.43316659331321716, -0.015006300061941147)","(0.44424885511398315, 0.4108387231826782, -0.020896034315228462)","(0.37599578499794006, 0.48330259323120117, -0.0012342792470008135)","(0.3953973054885864, 0.4317181706428528, -0.0036141870077699423)","(0.4065753221511841, 0.399773508310318, -0.008528252132236958)","(0.4158552885055542, 0.374417781829834, -0.012483445927500725)","(0.353863000869751, 0.47982874512672424, -0.003952052444219589)","(0.36431604623794556, 0.4326282739639282, -0.007135896477848291)","(0.37156713008880615, 0.4037066102027893, -0.012197665870189667)","(0.37835416197776794, 0.38095253705978394, -0.01601434499025345)","(0.3279610574245453, 0.4864710867404938, -0.009016573429107666)","(0.3241423964500427, 0.45135223865509033, -0.012247365899384022)","(0.3216627836227417, 0.42785120010375977, -0.013460512273013592)","(0.32058149576187134, 0.40624505281448364, -0.01416411716490984)",NEGATIVE
5,"(0.3282773494720459, 0.618903636932373, 3.758449622637272e-07)","(0.36187678575515747, 0.6059913635253906, -0.015784163028001785)","(0.3934110701084137, 0.582190752029419, -0.021769916638731956)","(0.42238080501556396, 0.5685598254203796, -0.027560383081436157)","(0.44622036814689636, 0.5762286186218262, -0.03264183923602104)","(0.3932163119316101, 0.5019916892051697, -0.0009678354836069047)","(0.4182414412498474, 0.46078693866729736, -0.006533236242830753)","(0.4320022463798523, 0.4351748824119568, -0.013868781737983227)","(0.44329833984375, 0.41250336170196533, -0.01948820799589157)","(0.37338143587112427, 0.4866780638694763, -0.00039352005114778876)","(0.3931546211242676, 0.4348064064979553, -0.0019361624727025628)","(0.40452784299850464, 0.4030113220214844, -0.006339740939438343)","(0.4140488803386688, 0.37765970826148987, -0.009980099275708199)","(0.35110077261924744, 0.4835225045681, -0.0028097231406718493)","(0.36187171936035156, 0.4374738335609436, -0.005143857095390558)","(0.369330495595932, 0.40853655338287354, -0.009718358516693115)","(0.37628185749053955, 0.38560688495635986, -0.013279716484248638)","(0.32491961121559143, 0.4902244806289673, -0.00764665100723505)","(0.32146599888801575, 0.4560827314853668, -0.010036681778728962)","(0.3191905617713928, 0.4333840608596802, -0.010641193948686123)","(0.318135529756546, 0.41237953305244446, -0.010945452377200127)",NEGATIVE
6,"(0.3265314996242523, 0.6215124726295471, 3.743707566172816e-07)","(0.3599109351634979, 0.6083600521087646, -0.016659153625369072)","(0.39096778631210327, 0.5853710174560547, -0.023484788835048676)","(0.4199163019657135, 0.5714030265808105, -0.02995954267680645)","(0.44403764605522156, 0.5781622529029846, -0.03560958430171013)","(0.390747606754303, 0.503991425037384, -0.0023064627312123775)","(0.41560423374176025, 0.4625589847564697, -0.008322820998728275)","(0.4290200471878052, 0.4368568956851959, -0.015742573887109756)","(0.43985795974731445, 0.41458845138549805, -0.021235212683677673)","(0.37092021107673645, 0.48906785249710083, -0.001394106075167656)","(0.3907567262649536, 0.43750548362731934, -0.0031946173403412104)","(0.4015806317329407, 0.4057890474796295, -0.007316662929952145)","(0.41044455766677856, 0.38099509477615356, -0.010622910223901272)","(0.3487798869609833, 0.4862125813961029, -0.003516734577715397)","(0.35984206199645996, 0.4399600028991699, -0.005770144052803516)","(0.3673684597015381, 0.411230206489563, -0.009576299227774143)","(0.3743351101875305, 0.3890312910079956, -0.012523909099400043)","(0.3226354122161865, 0.49318355321884155, -0.008167567662894726)","(0.319118469953537, 0.45873215794563293, -0.01047141570597887)","(0.3170492947101593, 0.4351794123649597, -0.010719314217567444)","(0.3161076009273529, 0.4138491153717041, -0.010615462437272072)",NEGATIVE
7,"(0.3232179880142212, 0.6231372952461243, 3.733562152774539e-07)","(0.35672953724861145, 0.6100502014160156, -0.01725519448518753)","(0.38832521438598633, 0.5864617824554443, -0.024074451997876167)","(0.4179277718067169, 0.571980357170105, -0.030394846573472023)","(0.44290223717689514, 0.5777794718742371, -0.03585180267691612)","(0.3885800242424011, 0.5060780644416809, -0.002513566752895713)","(0.4131338596343994, 0.46500301361083984, -0.008516469970345497)","(0.42647674679756165, 0.4395254850387573, -0.015912000089883804)","(0.4373912811279297, 0.41733044385910034, -0.021448615938425064)","(0.36895817518234253, 0.4910455346107483, -0.0012647212715819478)","(0.3886653482913971, 0.439977765083313, -0.0031770383939146996)","(0.3993450701236725, 0.4085075259208679, -0.007333563175052404)","(0.40812063217163086, 0.3836800158023834, -0.010638486593961716)","(0.34675922989845276, 0.48806852102279663, -0.003129987046122551)","(0.35754474997520447, 0.44193729758262634, -0.005829792469739914)","(0.3647499680519104, 0.41366317868232727, -0.009786932729184628)","(0.3716125190258026, 0.39154794812202454, -0.012717020697891712)","(0.320525199174881, 0.49474501609802246, -0.0075410110875964165)","(0.3166827857494354, 0.46036919951438904, -0.01040800753980875)","(0.31442999839782715, 0.43704313039779663, -0.01096373237669468)","(0.31341543793678284, 0.4157155752182007, -0.010990675538778305)",NEGATIVE
8,"(0.3216230273246765, 0.6266775727272034, 3.852485974675801e-07)","(0.3552226424217224, 0.6129157543182373, -0.016777658835053444)","(0.38704654574394226, 0.589402973651886, -0.02315070852637291)","(0.4168654680252075, 0.5751661062240601, -0.02912825159728527)","(0.4419822096824646, 0.5796771049499512, -0.034201961010694504)","(0.38686901330947876, 0.5090191960334778, -0.0013104152167215943)","(0.4122028052806854, 0.46755099296569824, -0.007059294264763594)","(0.4260288178920746, 0.4423573315143585, -0.01419459842145443)","(0.43762829899787903, 0.4203013479709625, -0.019384926185011864)","(0.36725813150405884, 0.494109570980072, -6.182328070281073e-05)","(0.38737615942955017, 0.4431893825531006, -0.0014405053807422519)","(0.3985769748687744, 0.41136476397514343, -0.005289003252983093)","(0.4077897369861603, 0.3861960172653198, -0.008284960873425007)","(0.3448984622955322, 0.4912188649177551, -0.00198252871632576)","(0.35505783557891846, 0.4452451467514038, -0.004309678915888071)","(0.3618090748786926, 0.4169057607650757, -0.008005348965525627)","(0.3684113323688507, 0.3947976529598236, -0.010651501826941967)","(0.31873100996017456, 0.4978940486907959, -0.006432827096432447)","(0.31441542506217957, 0.4633711576461792, -0.009130546823143959)","(0.3119827210903168, 0.43999573588371277, -0.009456333704292774)","(0.3112409710884094, 0.4186127185821533, -0.009177801199257374)",NEGATIVE
9,"(0.32042521238327026, 0.6307818293571472, 3.868381952543132e-07)","(0.3544914126396179, 0.6161320805549622, -0.016055002808570862)","(0.38664233684539795, 0.5902042388916016, -0.021145306527614594)","(0.41677364706993103, 0.5754293203353882, -0.02590823732316494)","(0.44184741377830505, 0.5800955295562744, -0.029733754694461823)","(0.38483870029449463, 0.5109753608703613, 0.0012597969034686685)","(0.41006967425346375, 0.46998828649520874, -0.0032190962228924036)","(0.423968642950058, 0.4449257254600525, -0.009656853973865509)","(0.43550124764442444, 0.42293262481689453, -0.014479655772447586)","(0.36491671204566956, 0.49601122736930847, 0.002643585205078125)","(0.3846626281738281, 0.4448283314704895, 0.002336504403501749)","(0.39584943652153015, 0.4133969843387604, -0.0009487787610851228)","(0.4051308333873749, 0.3885922133922577, -0.003540815319865942)","(0.34243690967559814, 0.4931362569332123, 0.0007817975129000843)","(0.3521624207496643, 0.44697558879852295, -0.001030618790537119)","(0.3593679666519165, 0.41860637068748474, -0.004869860131293535)","(0.3663773536682129, 0.3962709605693817, -0.007564653642475605)","(0.31649452447891235, 0.4996839761734009, -0.0035585856530815363)","(0.31239089369773865, 0.4647318720817566, -0.006157107651233673)","(0.30980542302131653, 0.44103366136550903, -0.006731328088790178)","(0.30889129638671875, 0.4192817807197571, -0.00660729268565774)",NEGATIVE
