,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.16860844194889069, 0.5028634071350098, 3.2492422974428337e-07)","(0.21727468073368073, 0.46385759115219116, 0.0035601905547082424)","(0.25124403834342957, 0.4073323905467987, -0.003976918291300535)","(0.2920854985713959, 0.3750658631324768, -0.017247185111045837)","(0.33166560530662537, 0.349317342042923, -0.02993549033999443)","(0.20757505297660828, 0.2989002764225006, 0.0027565229684114456)","(0.2599538266658783, 0.28747662901878357, -0.022421637549996376)","(0.30398568511009216, 0.3014592230319977, -0.04402463883161545)","(0.339233934879303, 0.3175896406173706, -0.05757251754403114)","(0.1939384937286377, 0.2799462676048279, -0.020266156643629074)","(0.20090261101722717, 0.16917818784713745, -0.03576623648405075)","(0.21382775902748108, 0.09941151738166809, -0.04800305515527725)","(0.22071769833564758, 0.04643434286117554, -0.05770483985543251)","(0.1759708821773529, 0.2877449095249176, -0.046459443867206573)","(0.15956000983715057, 0.18806298077106476, -0.06271783262491226)","(0.1599789410829544, 0.1158088743686676, -0.07224296778440475)","(0.16094587743282318, 0.054018065333366394, -0.07983982563018799)","(0.1642572581768036, 0.31690627336502075, -0.07351399213075638)","(0.15076065063476562, 0.23405975103378296, -0.08867888152599335)","(0.15001070499420166, 0.17524529993534088, -0.09188073128461838)","(0.1510651409626007, 0.12672168016433716, -0.09471248835325241)",NEGATIVE
1,"(0.15670371055603027, 0.5048111081123352, 2.284106841443645e-07)","(0.21178385615348816, 0.46852821111679077, 0.005507819354534149)","(0.24914753437042236, 0.41251295804977417, -0.000183883574209176)","(0.2892133593559265, 0.3762253522872925, -0.011521869339048862)","(0.3287034034729004, 0.34757786989212036, -0.02346610650420189)","(0.20897895097732544, 0.30099397897720337, 0.0050675999373197556)","(0.26013678312301636, 0.2839857339859009, -0.020824654027819633)","(0.3006508946418762, 0.29668137431144714, -0.04431648179888725)","(0.33120107650756836, 0.3116903305053711, -0.058056093752384186)","(0.19523626565933228, 0.2833753824234009, -0.017573485150933266)","(0.1993953287601471, 0.1730303317308426, -0.03245840594172478)","(0.21001839637756348, 0.10215446352958679, -0.0471133217215538)","(0.21695293486118317, 0.047597914934158325, -0.058803945779800415)","(0.17674106359481812, 0.29184120893478394, -0.04290124401450157)","(0.16501785814762115, 0.19222873449325562, -0.05935707688331604)","(0.16340035200119019, 0.12327155470848083, -0.07142353057861328)","(0.16148242354393005, 0.06436094641685486, -0.08026514947414398)","(0.16196955740451813, 0.31621500849723816, -0.06851527094841003)","(0.14972248673439026, 0.23532459139823914, -0.08175789564847946)","(0.15027767419815063, 0.18042457103729248, -0.08375748246908188)","(0.15338489413261414, 0.13370586931705475, -0.0858742892742157)",NEGATIVE
2,"(0.15491440892219543, 0.5075650811195374, 2.2382312181434827e-07)","(0.21323734521865845, 0.46934443712234497, 0.007727783638983965)","(0.24965690076351166, 0.41294509172439575, 0.004135632421821356)","(0.29029515385627747, 0.3743746280670166, -0.005407943855971098)","(0.33126822113990784, 0.34975218772888184, -0.015276358462870121)","(0.20886850357055664, 0.2998795807361603, 0.008345277979969978)","(0.25908368825912476, 0.2841711640357971, -0.01565289869904518)","(0.29911112785339355, 0.29884693026542664, -0.03689475357532501)","(0.3294816315174103, 0.3143090307712555, -0.04951562359929085)","(0.19421765208244324, 0.2828107178211212, -0.015026506036520004)","(0.20103488862514496, 0.17228387296199799, -0.02932731620967388)","(0.21254268288612366, 0.1023162305355072, -0.04261454567313194)","(0.21974988281726837, 0.049597710371017456, -0.052983686327934265)","(0.17515674233436584, 0.2926579713821411, -0.041134558618068695)","(0.16320349276065826, 0.1915365755558014, -0.05771821364760399)","(0.16164901852607727, 0.12115457653999329, -0.06889376044273376)","(0.16033565998077393, 0.062428444623947144, -0.07699522376060486)","(0.16042466461658478, 0.3195434808731079, -0.06738735735416412)","(0.14962661266326904, 0.23647315800189972, -0.08238986134529114)","(0.1497313678264618, 0.18138836324214935, -0.08552264422178268)","(0.15216529369354248, 0.13526055216789246, -0.08818241208791733)",NEGATIVE
3,"(0.1546829640865326, 0.5107022523880005, 1.983158881557756e-07)","(0.21339794993400574, 0.47171396017074585, 0.0072498619556427)","(0.2503126859664917, 0.4150230288505554, 0.0036164605990052223)","(0.291713148355484, 0.3753134608268738, -0.005870861001312733)","(0.3321743309497833, 0.34688621759414673, -0.01571374014019966)","(0.20896470546722412, 0.30336880683898926, 0.00821924302726984)","(0.2586666941642761, 0.28780606389045715, -0.015603410080075264)","(0.29827988147735596, 0.3010525703430176, -0.03671504184603691)","(0.3287266492843628, 0.31516033411026, -0.04948626831173897)","(0.19448824226856232, 0.2847757935523987, -0.014843233861029148)","(0.20031267404556274, 0.17342092096805573, -0.029694680124521255)","(0.2101982682943344, 0.10301993787288666, -0.04279061034321785)","(0.2163112610578537, 0.04995042085647583, -0.05278914421796799)","(0.17571581900119781, 0.29370740056037903, -0.040613796561956406)","(0.16508238017559052, 0.19077520072460175, -0.05762108787894249)","(0.1639115959405899, 0.11984479427337646, -0.06758459657430649)","(0.16307441890239716, 0.06007903814315796, -0.07462015002965927)","(0.16093342006206512, 0.32015538215637207, -0.06658989191055298)","(0.1499314308166504, 0.23639261722564697, -0.08206970989704132)","(0.14952540397644043, 0.18051299452781677, -0.08442780375480652)","(0.15143726766109467, 0.1329450011253357, -0.08620546758174896)",NEGATIVE
4,"(0.15449070930480957, 0.5143245458602905, 1.7010502517678106e-07)","(0.2131420522928238, 0.47528260946273804, 0.008078067563474178)","(0.25092700123786926, 0.4163486957550049, 0.005291935056447983)","(0.29218897223472595, 0.37743860483169556, -0.0037254258058965206)","(0.33216750621795654, 0.3499060571193695, -0.013270729221403599)","(0.21041107177734375, 0.30626174807548523, 0.010164440609514713)","(0.2593023478984833, 0.2906090021133423, -0.013842221349477768)","(0.29840755462646484, 0.30405038595199585, -0.03548760339617729)","(0.32864147424697876, 0.31840604543685913, -0.048636388033628464)","(0.19545462727546692, 0.28839296102523804, -0.013164968229830265)","(0.20090465247631073, 0.17871223390102386, -0.02782176062464714)","(0.21157974004745483, 0.10960462689399719, -0.04104640707373619)","(0.21861538290977478, 0.057192981243133545, -0.05130430683493614)","(0.17613162100315094, 0.29711148142814636, -0.03938101604580879)","(0.165649875998497, 0.1941179782152176, -0.056476034224033356)","(0.16532011330127716, 0.1226053535938263, -0.06756891310214996)","(0.16510728001594543, 0.06201434135437012, -0.07547305524349213)","(0.16118669509887695, 0.3226173520088196, -0.06575150787830353)","(0.14942863583564758, 0.23939034342765808, -0.08171632140874863)","(0.14890113472938538, 0.18279507756233215, -0.0853147953748703)","(0.15060332417488098, 0.13422395288944244, -0.08809136599302292)",NEGATIVE
5,"(0.15535473823547363, 0.5064939856529236, 2.5269406478400924e-07)","(0.21137669682502747, 0.4661151170730591, 0.002209762344136834)","(0.24965102970600128, 0.4085264801979065, -0.004789507016539574)","(0.2902926504611969, 0.3685372471809387, -0.017594771459698677)","(0.33216583728790283, 0.3392811417579651, -0.03072558343410492)","(0.20763082802295685, 0.2997283935546875, 0.008236823603510857)","(0.2556591331958771, 0.28677862882614136, -0.018595822155475616)","(0.2980033755302429, 0.3008599281311035, -0.04355767369270325)","(0.3313737213611603, 0.3140006959438324, -0.0589405782520771)","(0.19329416751861572, 0.28182289004325867, -0.01314960140734911)","(0.1982303410768509, 0.17240352928638458, -0.030722035095095634)","(0.20776043832302094, 0.10228022933006287, -0.046537503600120544)","(0.21217548847198486, 0.04722750186920166, -0.0581054650247097)","(0.17487220466136932, 0.28859564661979675, -0.038040053099393845)","(0.1675143837928772, 0.18263785541057587, -0.056747548282146454)","(0.17203707993030548, 0.11065126955509186, -0.06802748143672943)","(0.17499876022338867, 0.04857838153839111, -0.07554252445697784)","(0.15904462337493896, 0.31048572063446045, -0.06368672102689743)","(0.14818128943443298, 0.22891400754451752, -0.07822848111391068)","(0.14770063757896423, 0.17379702627658844, -0.07963519543409348)","(0.1495455652475357, 0.12413282692432404, -0.08068728446960449)",NEGATIVE
6,"(0.15238027274608612, 0.5004259943962097, 2.291366598683453e-07)","(0.20735862851142883, 0.46307072043418884, 0.005566333420574665)","(0.24494922161102295, 0.4063463509082794, 0.0005353999440558255)","(0.2841372489929199, 0.3676587641239166, -0.01074096281081438)","(0.3247724175453186, 0.3404947519302368, -0.02258654311299324)","(0.20502537488937378, 0.2934217154979706, 0.011195614002645016)","(0.2538708448410034, 0.2830248475074768, -0.014663545414805412)","(0.2957496643066406, 0.2952442467212677, -0.03869588300585747)","(0.32910123467445374, 0.30737414956092834, -0.05341389775276184)","(0.1922568678855896, 0.27527886629104614, -0.01175670139491558)","(0.19927898049354553, 0.1667727380990982, -0.02852724865078926)","(0.21114611625671387, 0.09758517146110535, -0.04302048683166504)","(0.2186148762702942, 0.04399225115776062, -0.05352306738495827)","(0.174344003200531, 0.280913382768631, -0.03810892999172211)","(0.16755051910877228, 0.17426517605781555, -0.05654764920473099)","(0.17213882505893707, 0.10188354551792145, -0.06785761564970016)","(0.17574259638786316, 0.03959730267524719, -0.07535380125045776)","(0.15842768549919128, 0.30244967341423035, -0.06484509259462357)","(0.14596527814865112, 0.22120070457458496, -0.08016984164714813)","(0.14549747109413147, 0.16566814482212067, -0.08236193656921387)","(0.14778512716293335, 0.1157793402671814, -0.08394242078065872)",NEGATIVE
7,"(0.149836465716362, 0.5001126527786255, 1.7209258373895864e-07)","(0.2049093246459961, 0.46224987506866455, 0.009771537035703659)","(0.24214887619018555, 0.40683087706565857, 0.0073239728808403015)","(0.28156614303588867, 0.3678355813026428, -0.0022262458223849535)","(0.322169691324234, 0.33951571583747864, -0.012532293796539307)","(0.20099994540214539, 0.29229381680488586, 0.016241824254393578)","(0.25110292434692383, 0.2806360125541687, -0.00718965008854866)","(0.2927471995353699, 0.29215291142463684, -0.029357144609093666)","(0.3250862658023834, 0.30357828736305237, -0.04299892857670784)","(0.1898656189441681, 0.2740783095359802, -0.008271236903965473)","(0.1961526721715927, 0.16672952473163605, -0.022645344957709312)","(0.20564496517181396, 0.09623202681541443, -0.035369787365198135)","(0.2096894234418869, 0.042038142681121826, -0.0449991300702095)","(0.17290960252285004, 0.2790001332759857, -0.035995807498693466)","(0.16594198346138, 0.17401491105556488, -0.05201780050992966)","(0.168927401304245, 0.10200463235378265, -0.06120846047997475)","(0.1702502816915512, 0.040486305952072144, -0.06772363185882568)","(0.15803605318069458, 0.29946622252464294, -0.06401246041059494)","(0.14357556402683258, 0.21866872906684875, -0.07887002825737)","(0.14225900173187256, 0.16245058178901672, -0.0809391513466835)","(0.1437520980834961, 0.11231586337089539, -0.0823979526758194)",NEGATIVE
8,"(0.14251621067523956, 0.4926028251647949, 3.038552449652343e-07)","(0.19812142848968506, 0.457328736782074, 0.005875824019312859)","(0.23867738246917725, 0.40213167667388916, 0.0009523872286081314)","(0.2814479470252991, 0.3594156801700592, -0.010286145843565464)","(0.3265957534313202, 0.33462661504745483, -0.02302057482302189)","(0.19733643531799316, 0.2847956418991089, 0.01218434888869524)","(0.2502155900001526, 0.2509477436542511, -0.007295763120055199)","(0.2933039963245392, 0.23481103777885437, -0.027158142998814583)","(0.32816383242607117, 0.22580137848854065, -0.041280973702669144)","(0.18359574675559998, 0.2636769413948059, -0.010142175480723381)","(0.1900070309638977, 0.15196365118026733, -0.02304072678089142)","(0.2014712244272232, 0.08580391108989716, -0.03535086661577225)","(0.20951944589614868, 0.035943180322647095, -0.04553446173667908)","(0.1658460944890976, 0.2675895094871521, -0.0352666974067688)","(0.16269546747207642, 0.16169258952140808, -0.049745023250579834)","(0.17067284882068634, 0.09238328039646149, -0.05824834480881691)","(0.17718788981437683, 0.033686816692352295, -0.06568534672260284)","(0.1501714587211609, 0.28874605894088745, -0.060897957533597946)","(0.13742828369140625, 0.2078540325164795, -0.07528208941221237)","(0.13724493980407715, 0.15348359942436218, -0.07696184515953064)","(0.13964158296585083, 0.10521838068962097, -0.07874535769224167)",NEGATIVE
9,"(0.1375102996826172, 0.4884133040904999, 3.027458888027468e-07)","(0.19412195682525635, 0.4557366967201233, 0.0029188126791268587)","(0.23783090710639954, 0.3978325426578522, -0.0006467190105468035)","(0.28223830461502075, 0.3552887737751007, -0.010076337493956089)","(0.3264673948287964, 0.3342594802379608, -0.02148103341460228)","(0.19766081869602203, 0.27661848068237305, 0.011909973807632923)","(0.24562743306159973, 0.23051384091377258, -0.007670056540518999)","(0.28527137637138367, 0.20168989896774292, -0.028115563094615936)","(0.31889402866363525, 0.1806999146938324, -0.043162062764167786)","(0.18208962678909302, 0.2556987702846527, -0.008859289810061455)","(0.18795245885849, 0.1439598947763443, -0.023505108430981636)","(0.19766272604465485, 0.07523316144943237, -0.039547502994537354)","(0.20549942553043365, 0.019723623991012573, -0.052620161324739456)","(0.16367797553539276, 0.25953227281570435, -0.032664015889167786)","(0.16039720177650452, 0.15406790375709534, -0.04955838993191719)","(0.16569802165031433, 0.08451572060585022, -0.0621158629655838)","(0.1708219349384308, 0.022260844707489014, -0.07224678993225098)","(0.14664900302886963, 0.2812744677066803, -0.0571676641702652)","(0.1316964328289032, 0.1999252736568451, -0.0738954097032547)","(0.1295424997806549, 0.14542552828788757, -0.07909137010574341)","(0.13082186877727509, 0.09500361979007721, -0.08355975151062012)",NEGATIVE
