,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.2867184579372406, 0.5357014536857605, 2.3077301136709139e-07)","(0.3229321241378784, 0.5250751972198486, -0.00028067297535017133)","(0.34381139278411865, 0.49334847927093506, -0.004041040316224098)","(0.3647080063819885, 0.48303917050361633, -0.011963856406509876)","(0.383598655462265, 0.4885944724082947, -0.02087242342531681)","(0.29713332653045654, 0.35949212312698364, 0.009733406826853752)","(0.30057913064956665, 0.29895472526550293, 0.0019675700459629297)","(0.3055116832256317, 0.25836098194122314, -0.009287925437092781)","(0.31049981713294983, 0.2220710664987564, -0.018844587728381157)","(0.2853180766105652, 0.3498121500015259, -0.0024368136655539274)","(0.27741357684135437, 0.2729252278804779, -0.007847897708415985)","(0.27851903438568115, 0.21931593120098114, -0.01825632154941559)","(0.28142040967941284, 0.17697873711585999, -0.027378499507904053)","(0.2743997573852539, 0.35222312808036804, -0.016340604051947594)","(0.2631854712963104, 0.2779152989387512, -0.021299775689840317)","(0.2644319236278534, 0.2260756641626358, -0.03066234663128853)","(0.26683279871940613, 0.1858324557542801, -0.038144953548908234)","(0.26543179154396057, 0.36713674664497375, -0.031417038291692734)","(0.2498505711555481, 0.3103862702846527, -0.03615942224860191)","(0.24619339406490326, 0.26823270320892334, -0.03948080912232399)","(0.24535265564918518, 0.23188601434230804, -0.04271354898810387)",NEGATIVE
1,"(0.2744233310222626, 0.5450724363327026, 2.5321062935290684e-07)","(0.3162823021411896, 0.5303894877433777, -0.00023091364710126072)","(0.33986085653305054, 0.4961838722229004, -0.003866804065182805)","(0.36436039209365845, 0.4868372678756714, -0.011926494538784027)","(0.3835172653198242, 0.4962744116783142, -0.020890088751912117)","(0.30004823207855225, 0.36246681213378906, 0.012920279987156391)","(0.3050537109375, 0.3001195192337036, 0.0069604008458554745)","(0.3105148673057556, 0.2609579563140869, -0.0029346689116209745)","(0.31659021973609924, 0.22584670782089233, -0.011882264167070389)","(0.2885284125804901, 0.35164594650268555, 0.0006753299385309219)","(0.28185608983039856, 0.2733132839202881, -0.0028590732254087925)","(0.2849670350551605, 0.2215302586555481, -0.011759164743125439)","(0.289676696062088, 0.17976777255535126, -0.020033907145261765)","(0.2777014374732971, 0.35457953810691833, -0.01373362261801958)","(0.26740896701812744, 0.2795109748840332, -0.017501946538686752)","(0.2692511975765228, 0.22906650602817535, -0.025551024824380875)","(0.272712767124176, 0.18779794871807098, -0.03234720602631569)","(0.2685980796813965, 0.36956554651260376, -0.029494479298591614)","(0.2551737129688263, 0.31261351704597473, -0.03284643590450287)","(0.2521980106830597, 0.2718914747238159, -0.03508804738521576)","(0.25223347544670105, 0.23573967814445496, -0.037793293595314026)",NEGATIVE
2,"(0.2743147909641266, 0.550740122795105, 1.8163440529406216e-07)","(0.31608039140701294, 0.5326830744743347, 0.007770554628223181)","(0.3373717665672302, 0.4957791566848755, 0.007921184413135052)","(0.3593296706676483, 0.4826253056526184, 0.0018006815807893872)","(0.38180166482925415, 0.4927418828010559, -0.005885492544621229)","(0.30105969309806824, 0.3628949820995331, 0.022246455773711205)","(0.30693602561950684, 0.30102601647377014, 0.018066275864839554)","(0.314039021730423, 0.2635803818702698, 0.008891095407307148)","(0.32155823707580566, 0.22900427877902985, 3.1383544410346076e-05)","(0.2902030646800995, 0.3530343174934387, 0.005886009428650141)","(0.2844938337802887, 0.2739699184894562, 0.0034258842933923006)","(0.28744426369667053, 0.2216508984565735, -0.005839296616613865)","(0.2912857234477997, 0.17853586375713348, -0.015021304599940777)","(0.2792948782444, 0.3566136062145233, -0.012298213317990303)","(0.2706649899482727, 0.2812407612800598, -0.015099980868399143)","(0.2721433639526367, 0.22983042895793915, -0.023494334891438484)","(0.2746337354183197, 0.18675930798053741, -0.03149058669805527)","(0.26999711990356445, 0.3717106878757477, -0.031215481460094452)","(0.2585621476173401, 0.31346243619918823, -0.034583818167448044)","(0.25644928216934204, 0.2719615697860718, -0.03734975680708885)","(0.2563841938972473, 0.23477956652641296, -0.04111528769135475)",NEGATIVE
3,"(0.2719375491142273, 0.5530902147293091, 1.7212317970916047e-07)","(0.31535252928733826, 0.5364817380905151, 0.009510967880487442)","(0.33659058809280396, 0.4988583028316498, 0.011445555835962296)","(0.3583151698112488, 0.4842177629470825, 0.006697382777929306)","(0.38143211603164673, 0.4930480122566223, 0.000431098131230101)","(0.30064743757247925, 0.3641313910484314, 0.02707744389772415)","(0.3066529631614685, 0.302673876285553, 0.02427665889263153)","(0.3136286437511444, 0.2650696635246277, 0.01585933193564415)","(0.3210604786872864, 0.230706587433815, 0.007278080098330975)","(0.2893924117088318, 0.3529219329357147, 0.01010806206613779)","(0.28405582904815674, 0.27304697036743164, 0.008593329228460789)","(0.2875240743160248, 0.22061538696289062, -0.00028545965324155986)","(0.29181167483329773, 0.17794878780841827, -0.009288018569350243)","(0.2778095602989197, 0.3550708293914795, -0.008854064159095287)","(0.27069422602653503, 0.2773287296295166, -0.011401111260056496)","(0.272769033908844, 0.2256563901901245, -0.01978817768394947)","(0.27556949853897095, 0.18176928162574768, -0.027829991653561592)","(0.26727092266082764, 0.36950013041496277, -0.028414886444807053)","(0.2559557855129242, 0.31003037095069885, -0.03185626491904259)","(0.2540714740753174, 0.26786041259765625, -0.03484080731868744)","(0.25443387031555176, 0.22888390719890594, -0.038836847990751266)",NEGATIVE
4,"(0.27058371901512146, 0.5549341440200806, 1.590087777003646e-07)","(0.31421181559562683, 0.537542998790741, 0.010917844250798225)","(0.3359486758708954, 0.4996512532234192, 0.013389982283115387)","(0.35841241478919983, 0.48652762174606323, 0.00889805518090725)","(0.38154932856559753, 0.4958497881889343, 0.002777624875307083)","(0.299664169549942, 0.36247557401657104, 0.028278084471821785)","(0.30602389574050903, 0.30197209119796753, 0.025976939126849174)","(0.31337037682533264, 0.26517364382743835, 0.017822187393903732)","(0.32088422775268555, 0.23124849796295166, 0.009319379925727844)","(0.28862661123275757, 0.3518487215042114, 0.010602700524032116)","(0.2836631238460541, 0.2725401520729065, 0.009552869945764542)","(0.28714942932128906, 0.22054004669189453, 0.0010135818738490343)","(0.2909598648548126, 0.17801201343536377, -0.007898636162281036)","(0.2771417200565338, 0.35446518659591675, -0.008993562310934067)","(0.2700203061103821, 0.27706772089004517, -0.011224736459553242)","(0.2721502184867859, 0.22580626606941223, -0.019261054694652557)","(0.2746381163597107, 0.18201833963394165, -0.02717054821550846)","(0.2664169371128082, 0.36918461322784424, -0.029085487127304077)","(0.25461798906326294, 0.3096693754196167, -0.03260170295834541)","(0.25284335017204285, 0.26742827892303467, -0.035556282848119736)","(0.2531510889530182, 0.22848105430603027, -0.03956157714128494)",NEGATIVE
5,"(0.2672148644924164, 0.5567725896835327, 1.6266842806089699e-07)","(0.3112514019012451, 0.5389684438705444, 0.010375212877988815)","(0.33382120728492737, 0.5001122951507568, 0.012823387049138546)","(0.3572750687599182, 0.48709943890571594, 0.00834884773939848)","(0.38135015964508057, 0.49791187047958374, 0.0021946760825812817)","(0.29896318912506104, 0.36379241943359375, 0.02852078527212143)","(0.3057149052619934, 0.30253034830093384, 0.026356961578130722)","(0.3129051923751831, 0.2653038501739502, 0.018137089908123016)","(0.3202126622200012, 0.23087410628795624, 0.009498165920376778)","(0.2879490256309509, 0.3527759313583374, 0.011014727875590324)","(0.2832716405391693, 0.2726820111274719, 0.010321921668946743)","(0.28674185276031494, 0.2201893925666809, 0.0016473691212013364)","(0.29033488035202026, 0.1769443303346634, -0.007473944220691919)","(0.2763979434967041, 0.3554103970527649, -0.008505016565322876)","(0.26939627528190613, 0.2774965763092041, -0.010545349679887295)","(0.2714284360408783, 0.22595474123954773, -0.01890353113412857)","(0.2737647294998169, 0.18158887326717377, -0.027149690315127373)","(0.2654415965080261, 0.37002280354499817, -0.02859981544315815)","(0.2535611689090729, 0.3101326525211334, -0.032148100435733795)","(0.2518002390861511, 0.26783519983291626, -0.03536420315504074)","(0.2521938979625702, 0.2283773571252823, -0.039638325572013855)",NEGATIVE
6,"(0.26644060015678406, 0.5568313598632812, 1.5384379992156028e-07)","(0.3113935589790344, 0.5389081835746765, 0.009651313535869122)","(0.33496832847595215, 0.500563383102417, 0.012098862789571285)","(0.35791829228401184, 0.4884307384490967, 0.00787806324660778)","(0.37897077202796936, 0.4975925087928772, 0.0019936689641326666)","(0.29788076877593994, 0.36393678188323975, 0.026762111112475395)","(0.30536097288131714, 0.3018801212310791, 0.02411537989974022)","(0.312493234872818, 0.26489871740341187, 0.01585516706109047)","(0.31961649656295776, 0.230669304728508, 0.007378167472779751)","(0.28649136424064636, 0.3532724976539612, 0.009736006148159504)","(0.2826380729675293, 0.27253761887550354, 0.008700919337570667)","(0.2865515351295471, 0.22044196724891663, 3.949110032408498e-05)","(0.290281742811203, 0.17691674828529358, -0.009030901826918125)","(0.27498677372932434, 0.35631734132766724, -0.00929179321974516)","(0.26866596937179565, 0.2789953351020813, -0.011467861011624336)","(0.27085548639297485, 0.22789344191551208, -0.01981358788907528)","(0.2729751467704773, 0.1834855079650879, -0.02805379033088684)","(0.2642936408519745, 0.3714183270931244, -0.02891988679766655)","(0.25259140133857727, 0.31162071228027344, -0.03281731158494949)","(0.2508583068847656, 0.26933079957962036, -0.03616592660546303)","(0.2510150074958801, 0.22981417179107666, -0.040475595742464066)",NEGATIVE
7,"(0.26520150899887085, 0.5566785335540771, 1.6417371284660476e-07)","(0.3093471825122833, 0.5383408069610596, 0.009557774290442467)","(0.3330466151237488, 0.49925822019577026, 0.011743772774934769)","(0.3570373058319092, 0.48750805854797363, 0.007200881373137236)","(0.3795974850654602, 0.49745973944664, 0.0009345553116872907)","(0.29671820998191833, 0.36324363946914673, 0.02670261822640896)","(0.3040987551212311, 0.3012292981147766, 0.023904917761683464)","(0.3114895820617676, 0.2640096843242645, 0.015332326292991638)","(0.31887543201446533, 0.22941745817661285, 0.0066540176048874855)","(0.28555405139923096, 0.35289186239242554, 0.009570988826453686)","(0.2819807231426239, 0.2723945379257202, 0.008488647639751434)","(0.2857818901538849, 0.21987266838550568, -0.0004308518546167761)","(0.28927767276763916, 0.17563338577747345, -0.009676456451416016)","(0.27404338121414185, 0.35603392124176025, -0.009554672054946423)","(0.2679043710231781, 0.27875661849975586, -0.011595341376960278)","(0.270048052072525, 0.22762060165405273, -0.019950799643993378)","(0.27204978466033936, 0.1829994022846222, -0.028231170028448105)","(0.2629355490207672, 0.37122488021850586, -0.029324820265173912)","(0.25121602416038513, 0.311836302280426, -0.03299154341220856)","(0.24959297478199005, 0.26961901783943176, -0.03618399798870087)","(0.2498958706855774, 0.2299724966287613, -0.040405020117759705)",NEGATIVE
8,"(0.265040785074234, 0.5546940565109253, 1.7390031814557005e-07)","(0.3098782002925873, 0.5371414422988892, 0.009868822991847992)","(0.33395516872406006, 0.4985277056694031, 0.01248912513256073)","(0.3578275740146637, 0.4872317910194397, 0.008297746069729328)","(0.37873995304107666, 0.49667736887931824, 0.0024381300900131464)","(0.2952607572078705, 0.3611716628074646, 0.02784074656665325)","(0.30241215229034424, 0.298932284116745, 0.025576360523700714)","(0.309897243976593, 0.2618762254714966, 0.01742730475962162)","(0.31760022044181824, 0.2274886816740036, 0.009089600294828415)","(0.2839597761631012, 0.35078689455986023, 0.010771196335554123)","(0.2800876796245575, 0.27049463987350464, 0.010348026640713215)","(0.2839645445346832, 0.21813927590847015, 0.0017851842567324638)","(0.28786179423332214, 0.17419195175170898, -0.007300467696040869)","(0.2724457383155823, 0.3537231385707855, -0.0083535835146904)","(0.2660069167613983, 0.27704083919525146, -0.009815794415771961)","(0.26815900206565857, 0.22643768787384033, -0.018028724938631058)","(0.27036261558532715, 0.18245534598827362, -0.026297366246581078)","(0.26154831051826477, 0.36858659982681274, -0.028140783309936523)","(0.24939820170402527, 0.30971428751945496, -0.031234124675393105)","(0.24778197705745697, 0.2678806185722351, -0.034262437373399734)","(0.24820491671562195, 0.2284555584192276, -0.038473956286907196)",NEGATIVE
9,"(0.2635967433452606, 0.5538853406906128, 1.6696624527412496e-07)","(0.30931106209754944, 0.5345945358276367, 0.010755103081464767)","(0.33341744542121887, 0.49708956480026245, 0.013693616725504398)","(0.3569434881210327, 0.4827078878879547, 0.009665449149906635)","(0.3772076964378357, 0.48809507489204407, 0.003945791628211737)","(0.29233038425445557, 0.3643016517162323, 0.028597675263881683)","(0.301514208316803, 0.30250489711761475, 0.025972338393330574)","(0.3097868859767914, 0.2648349106311798, 0.017480934038758278)","(0.3177606165409088, 0.23036140203475952, 0.009050887078046799)","(0.281107634305954, 0.3527349829673767, 0.011046215891838074)","(0.27744725346565247, 0.2712244391441345, 0.010475867427885532)","(0.28143253922462463, 0.21825852990150452, 0.0017859506187960505)","(0.28515103459358215, 0.174892395734787, -0.007319604512304068)","(0.26987922191619873, 0.3549307882785797, -0.00848409067839384)","(0.26309123635292053, 0.2779603898525238, -0.010022901929914951)","(0.2652494013309479, 0.22680096328258514, -0.01807723194360733)","(0.2673752009868622, 0.18279018998146057, -0.02623888850212097)","(0.2597939968109131, 0.36914363503456116, -0.028584137558937073)","(0.24802440404891968, 0.3096012771129608, -0.03150460869073868)","(0.2464444637298584, 0.267543226480484, -0.034078966826200485)","(0.24703437089920044, 0.2285306453704834, -0.03793416917324066)",NEGATIVE
