,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.831553041934967, 0.7062295079231262, 2.383357440294276e-07)","(0.7731232047080994, 0.6860061883926392, -0.017085053026676178)","(0.7278772592544556, 0.6278855800628662, -0.024026453495025635)","(0.6933403015136719, 0.5774323344230652, -0.03150627017021179)","(0.6515262126922607, 0.5582403540611267, -0.03883545473217964)","(0.7158887386322021, 0.5108294486999512, 0.005295601673424244)","(0.6873675584793091, 0.44904962182044983, -0.007693015970289707)","(0.66840660572052, 0.4069724977016449, -0.024370836094021797)","(0.6516057848930359, 0.36654722690582275, -0.038517024368047714)","(0.7511712312698364, 0.47808924317359924, -0.0018256701296195388)","(0.7237324118614197, 0.397037535905838, -0.01276862621307373)","(0.7053341865539551, 0.3428856134414673, -0.0292353592813015)","(0.6865212917327881, 0.2945810556411743, -0.04211452230811119)","(0.7918291687965393, 0.4689132273197174, -0.013118275441229343)","(0.7724825739860535, 0.3833464980125427, -0.02811587043106556)","(0.757269561290741, 0.327092707157135, -0.04174927622079849)","(0.7397739887237549, 0.2760712504386902, -0.05178887024521828)","(0.8364811539649963, 0.4787142872810364, -0.026422003284096718)","(0.8354049324989319, 0.407404363155365, -0.03903274983167648)","(0.8335896730422974, 0.36109012365341187, -0.043967802077531815)","(0.8279855251312256, 0.31826892495155334, -0.04778369888663292)",NEGATIVE
1,"(0.8370756506919861, 0.7102608680725098, 3.238167209929088e-07)","(0.7751642465591431, 0.6901594996452332, -0.01865691877901554)","(0.7275804281234741, 0.6298048496246338, -0.0264640673995018)","(0.6937911510467529, 0.5761286020278931, -0.03418152406811714)","(0.6505497097969055, 0.553545355796814, -0.04126279801130295)","(0.71598219871521, 0.5094723105430603, 0.005444523878395557)","(0.6869940757751465, 0.44756215810775757, -0.006413221824914217)","(0.6686279773712158, 0.4075585603713989, -0.022449294105172157)","(0.651755154132843, 0.3669748902320862, -0.03640502318739891)","(0.7515031695365906, 0.4765634536743164, -0.000300519895972684)","(0.7227134108543396, 0.39418289065361023, -0.00845041498541832)","(0.7045082449913025, 0.34101012349128723, -0.02270636521279812)","(0.6863952875137329, 0.29176878929138184, -0.03511527553200722)","(0.7913722395896912, 0.46784910559654236, -0.01063521672040224)","(0.7697019577026367, 0.38150155544281006, -0.022630369290709496)","(0.7549974918365479, 0.3264171779155731, -0.034331172704696655)","(0.7381207346916199, 0.27546724677085876, -0.044239893555641174)","(0.8346121907234192, 0.47776031494140625, -0.02353792078793049)","(0.834388792514801, 0.4058910012245178, -0.03448695316910744)","(0.8333770036697388, 0.3586648106575012, -0.039811115711927414)","(0.8276262283325195, 0.31424856185913086, -0.044732388108968735)",NEGATIVE
2,"(0.8384682536125183, 0.7130427956581116, 3.137155317745055e-07)","(0.7768104672431946, 0.6924634575843811, -0.017372217029333115)","(0.7278153896331787, 0.6330859065055847, -0.024623537436127663)","(0.6947590112686157, 0.5789945721626282, -0.03224068507552147)","(0.6524922251701355, 0.5558831095695496, -0.039261385798454285)","(0.7157387733459473, 0.5102580189704895, 0.005865589715540409)","(0.6860547065734863, 0.44904422760009766, -0.006534804590046406)","(0.6682120561599731, 0.40933167934417725, -0.022827932611107826)","(0.6519983410835266, 0.3682017922401428, -0.036766521632671356)","(0.750555157661438, 0.4772424101829529, -0.0007196228834800422)","(0.7215666770935059, 0.39336538314819336, -0.009078013710677624)","(0.7032285332679749, 0.33942046761512756, -0.023094628006219864)","(0.6851363182067871, 0.289242684841156, -0.0352841354906559)","(0.7903660535812378, 0.4682822823524475, -0.011885424144566059)","(0.7690273523330688, 0.38161879777908325, -0.02387990802526474)","(0.7551570534706116, 0.32776689529418945, -0.035208866000175476)","(0.738969087600708, 0.27759331464767456, -0.0447569265961647)","(0.8342439532279968, 0.4777345359325409, -0.02562839910387993)","(0.8338510394096375, 0.4050597548484802, -0.036342259496450424)","(0.8327181339263916, 0.3578540086746216, -0.04130171239376068)","(0.8270384669303894, 0.31357014179229736, -0.04594232887029648)",NEGATIVE
3,"(0.8387748599052429, 0.7162835001945496, 3.006497308888356e-07)","(0.7766488194465637, 0.6934797763824463, -0.016587374731898308)","(0.7276634573936462, 0.634166955947876, -0.023681167513132095)","(0.6935232877731323, 0.5816326141357422, -0.03142355754971504)","(0.6505283713340759, 0.5599097609519958, -0.03873148933053017)","(0.7153112292289734, 0.5111222863197327, 0.006871269550174475)","(0.6855357885360718, 0.4503256678581238, -0.005520888604223728)","(0.6675973534584045, 0.4107740521430969, -0.021882805973291397)","(0.6514146327972412, 0.3697946071624756, -0.03586213290691376)","(0.7496999502182007, 0.47859877347946167, -0.00018289388390257955)","(0.7209714651107788, 0.3948904275894165, -0.008784187957644463)","(0.7030219435691833, 0.34181147813796997, -0.022855820134282112)","(0.6854575276374817, 0.2924307584762573, -0.034919824451208115)","(0.7895415425300598, 0.4697308838367462, -0.011783176101744175)","(0.7680520415306091, 0.38299235701560974, -0.02400812692940235)","(0.7540311217308044, 0.329284131526947, -0.03521434962749481)","(0.737849771976471, 0.27861732244491577, -0.04457852616906166)","(0.8335139155387878, 0.47951406240463257, -0.02589166723191738)","(0.8322550058364868, 0.40690383315086365, -0.03676644712686539)","(0.8309656381607056, 0.35953909158706665, -0.04154575616121292)","(0.8255563974380493, 0.314487099647522, -0.045975759625434875)",NEGATIVE
4,"(0.8394604325294495, 0.7196331024169922, 2.8143929853285954e-07)","(0.7764319777488708, 0.6964246034622192, -0.015443144366145134)","(0.7271952629089355, 0.6356918215751648, -0.0218721441924572)","(0.6933405995368958, 0.5825093984603882, -0.02915434166789055)","(0.6504355669021606, 0.5617127418518066, -0.03602873161435127)","(0.7151159644126892, 0.5128892064094543, 0.008318853564560413)","(0.6853333115577698, 0.45190662145614624, -0.0032810585107654333)","(0.6667445302009583, 0.4127594828605652, -0.019135700538754463)","(0.6493373513221741, 0.3726697862148285, -0.03290972486138344)","(0.7497882843017578, 0.4805220663547516, 0.0007123172981664538)","(0.7205702066421509, 0.39735257625579834, -0.007314505986869335)","(0.7019627094268799, 0.34479236602783203, -0.0212042648345232)","(0.6833947896957397, 0.2959800362586975, -0.03322848305106163)","(0.7895779609680176, 0.4717748761177063, -0.011342070996761322)","(0.7677894234657288, 0.3857334852218628, -0.02307894453406334)","(0.7535802125930786, 0.3318166732788086, -0.03409150242805481)","(0.7371010780334473, 0.28097009658813477, -0.04345853626728058)","(0.8334847092628479, 0.48143458366394043, -0.025833524763584137)","(0.8319655656814575, 0.40882402658462524, -0.03633398190140724)","(0.8307439684867859, 0.36134472489356995, -0.04091266915202141)","(0.8253697156906128, 0.316092312335968, -0.04531163349747658)",NEGATIVE
5,"(0.8406251668930054, 0.719734787940979, 2.7733906904359173e-07)","(0.7768775224685669, 0.6965793371200562, -0.014550615102052689)","(0.727382242679596, 0.6350327730178833, -0.02026703581213951)","(0.6937662363052368, 0.5817870497703552, -0.02699263021349907)","(0.6506608724594116, 0.5620816349983215, -0.03327493742108345)","(0.7153380513191223, 0.5122507810592651, 0.009878662414848804)","(0.6853761672973633, 0.4514499604701996, -0.0013507396215572953)","(0.6671209335327148, 0.4128063917160034, -0.017056655138731003)","(0.6502202153205872, 0.37332940101623535, -0.030624188482761383)","(0.7501534223556519, 0.48003655672073364, 0.0020817110780626535)","(0.7202339172363281, 0.3970116376876831, -0.00542451860383153)","(0.7013828754425049, 0.3443121314048767, -0.019170107319951057)","(0.6827051639556885, 0.2952250838279724, -0.031185271218419075)","(0.7900785803794861, 0.47112876176834106, -0.01020387839525938)","(0.7686662077903748, 0.3845049738883972, -0.021450472995638847)","(0.7545087337493896, 0.3306618928909302, -0.03261781111359596)","(0.7380317449569702, 0.2801503539085388, -0.042178813368082047)","(0.8338940143585205, 0.4803374409675598, -0.02488703839480877)","(0.8326992392539978, 0.4072466492652893, -0.03499317541718483)","(0.8312889337539673, 0.3598441183567047, -0.039729174226522446)","(0.8255747556686401, 0.31470584869384766, -0.044331762939691544)",NEGATIVE
6,"(0.8387882113456726, 0.7190185189247131, 2.80779374861595e-07)","(0.7759087681770325, 0.6948907971382141, -0.015143162570893764)","(0.7272747755050659, 0.6347107887268066, -0.021937543526291847)","(0.6933736205101013, 0.5826116800308228, -0.029722971841692924)","(0.6502488255500793, 0.5627849102020264, -0.03718701750040054)","(0.7151187062263489, 0.5116270780563354, 0.008226124569773674)","(0.6858037114143372, 0.45062488317489624, -0.003826630301773548)","(0.6680004000663757, 0.4123256802558899, -0.0201190784573555)","(0.6514884233474731, 0.3726891279220581, -0.034122366458177567)","(0.7501075267791748, 0.4797671437263489, 0.00033875019289553165)","(0.7208203077316284, 0.3968126177787781, -0.007988563738763332)","(0.702059805393219, 0.3446539044380188, -0.022356409579515457)","(0.6833598017692566, 0.2955305576324463, -0.03489990159869194)","(0.7901100516319275, 0.47117337584495544, -0.01198526006191969)","(0.7693381905555725, 0.3845570981502533, -0.023837652057409286)","(0.7553044557571411, 0.33113861083984375, -0.035111717879772186)","(0.7387819290161133, 0.2804262638092041, -0.044805340468883514)","(0.8339987397193909, 0.48099493980407715, -0.02671549655497074)","(0.8327144384384155, 0.40828418731689453, -0.03728414326906204)","(0.8311501741409302, 0.36086609959602356, -0.04203706234693527)","(0.8251094818115234, 0.31537672877311707, -0.04665881395339966)",NEGATIVE
7,"(0.8402249217033386, 0.7183420062065125, 2.7286239401291823e-07)","(0.777076244354248, 0.6955056190490723, -0.014550981111824512)","(0.7273483276367188, 0.6345428228378296, -0.02019733563065529)","(0.6938086748123169, 0.5820827484130859, -0.02676314301788807)","(0.6514161229133606, 0.5621432065963745, -0.032843466848134995)","(0.7151944637298584, 0.5120344758033752, 0.009128643199801445)","(0.6851542592048645, 0.45097631216049194, -0.0020908282604068518)","(0.6671125888824463, 0.4123523235321045, -0.017590412870049477)","(0.6506110429763794, 0.3730736970901489, -0.030992506071925163)","(0.7501227259635925, 0.4798662066459656, 0.0014064613496884704)","(0.7202088832855225, 0.3964071273803711, -0.006192662753164768)","(0.7016832232475281, 0.3435543179512024, -0.019674040377140045)","(0.6834061145782471, 0.29451313614845276, -0.03146969899535179)","(0.7901795506477356, 0.4709568917751312, -0.010764431208372116)","(0.7685359120368958, 0.38386303186416626, -0.02212093025445938)","(0.7545658946037292, 0.33019524812698364, -0.033192966133356094)","(0.7383478283882141, 0.27981823682785034, -0.04267457127571106)","(0.8343249559402466, 0.4799818992614746, -0.025302130728960037)","(0.8328818082809448, 0.40719377994537354, -0.035681113600730896)","(0.8312478065490723, 0.359931081533432, -0.04058782756328583)","(0.8252679705619812, 0.3147352337837219, -0.04529237374663353)",NEGATIVE
8,"(0.841895580291748, 0.7199440002441406, 2.6915836315311026e-07)","(0.7786155939102173, 0.6967273950576782, -0.014836816117167473)","(0.7288499474525452, 0.635873556137085, -0.02081739716231823)","(0.6948753595352173, 0.5833861827850342, -0.027730297297239304)","(0.6518539786338806, 0.5624448657035828, -0.034181322902441025)","(0.7165508270263672, 0.5122601389884949, 0.008852938190102577)","(0.6864022016525269, 0.4507042169570923, -0.0025917987804859877)","(0.6679771542549133, 0.4119721055030823, -0.018329136073589325)","(0.650641143321991, 0.3725816607475281, -0.031936440616846085)","(0.7511754631996155, 0.4800627827644348, 0.001159421750344336)","(0.7211546897888184, 0.3970380425453186, -0.006665738765150309)","(0.7023735046386719, 0.3450782299041748, -0.020457522943615913)","(0.6834754943847656, 0.29676634073257446, -0.03247927129268646)","(0.7910833954811096, 0.47093820571899414, -0.01098540984094143)","(0.7692768573760986, 0.3840816020965576, -0.02247866429388523)","(0.7549585700035095, 0.33034777641296387, -0.033664848655462265)","(0.7380372881889343, 0.27963390946388245, -0.04323219880461693)","(0.8350006341934204, 0.47999727725982666, -0.025517096742987633)","(0.8335114121437073, 0.4069763720035553, -0.03587513417005539)","(0.831802248954773, 0.35968783497810364, -0.04070017486810684)","(0.8256117105484009, 0.3145313858985901, -0.04532622918486595)",NEGATIVE
9,"(0.8411461710929871, 0.7209124565124512, 2.7554116854844324e-07)","(0.7779212594032288, 0.6970734596252441, -0.014807620085775852)","(0.7287404537200928, 0.6366407871246338, -0.02089116722345352)","(0.6948909759521484, 0.584190309047699, -0.027926914393901825)","(0.6519530415534973, 0.5638948082923889, -0.034605156630277634)","(0.7169474959373474, 0.512251615524292, 0.009060612879693508)","(0.6870577931404114, 0.4506804645061493, -0.0021509358193725348)","(0.668531060218811, 0.41197168827056885, -0.01781727559864521)","(0.6512229442596436, 0.3721400499343872, -0.03151259943842888)","(0.7519631385803223, 0.48023521900177, 0.0011728524696081877)","(0.7224259972572327, 0.3968328535556793, -0.0065300785936415195)","(0.7037975192070007, 0.34452152252197266, -0.020444633439183235)","(0.6851089000701904, 0.29553067684173584, -0.032678864896297455)","(0.791854739189148, 0.47174209356307983, -0.011162867769598961)","(0.770743727684021, 0.3851865530014038, -0.02265581488609314)","(0.7563366889953613, 0.33137696981430054, -0.034004002809524536)","(0.7393575310707092, 0.2802492380142212, -0.04381228983402252)","(0.8356413841247559, 0.4816068708896637, -0.0258781835436821)","(0.8342034220695496, 0.4088594913482666, -0.036370404064655304)","(0.8323664665222168, 0.3615535497665405, -0.04130025953054428)","(0.8260093927383423, 0.3159615695476532, -0.04609205573797226)",NEGATIVE
