,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.18228083848953247, 0.3597950339317322, 4.540806344266457e-07)","(0.26142600178718567, 0.38788706064224243, -0.030033908784389496)","(0.3361070454120636, 0.44722288846969604, -0.053044240921735764)","(0.40249133110046387, 0.4761355519294739, -0.07561931014060974)","(0.4595361351966858, 0.47468486428260803, -0.0997590497136116)","(0.31431806087493896, 0.5962623953819275, -0.029782144352793694)","(0.3855009377002716, 0.6603690981864929, -0.06575237214565277)","(0.43577632308006287, 0.6965519785881042, -0.09513140469789505)","(0.47873127460479736, 0.7239994406700134, -0.11536488682031631)","(0.2695281207561493, 0.624199628829956, -0.039534568786621094)","(0.29864954948425293, 0.7401573657989502, -0.07238855212926865)","(0.32421767711639404, 0.8122038841247559, -0.09858178347349167)","(0.3480501174926758, 0.8715692758560181, -0.11555039137601852)","(0.22185096144676208, 0.6225549578666687, -0.05436565354466438)","(0.23536545038223267, 0.7389520406723022, -0.0892786905169487)","(0.25451943278312683, 0.8126871585845947, -0.10906708985567093)","(0.27406302094459534, 0.8769729137420654, -0.11997000128030777)","(0.17493347823619843, 0.5980294346809387, -0.07140785455703735)","(0.17314845323562622, 0.6903607249259949, -0.09968738257884979)","(0.1771751046180725, 0.7568789720535278, -0.10869238525629044)","(0.1842355877161026, 0.8172274827957153, -0.11318749189376831)",NEGATIVE
1,"(0.20663049817085266, 0.38639092445373535, 6.293058163464593e-07)","(0.2899898290634155, 0.4276948869228363, -0.024852504953742027)","(0.3648702800273895, 0.49816620349884033, -0.04397675767540932)","(0.4319843649864197, 0.5353685617446899, -0.06328162550926208)","(0.48935404419898987, 0.5382126569747925, -0.08433987200260162)","(0.3340938687324524, 0.6458131074905396, -0.02400757372379303)","(0.4093807637691498, 0.7022907733917236, -0.0575137585401535)","(0.4653603732585907, 0.7364016771316528, -0.08586972951889038)","(0.5144072771072388, 0.767845869064331, -0.10492637753486633)","(0.28744131326675415, 0.67803955078125, -0.03542284294962883)","(0.3088507056236267, 0.8005011677742004, -0.06382228434085846)","(0.3362357020378113, 0.8790256977081299, -0.08571857213973999)","(0.3645951449871063, 0.9413647055625916, -0.0993310734629631)","(0.2384154498577118, 0.6734338998794556, -0.05153167247772217)","(0.2374492883682251, 0.8022580146789551, -0.08422480523586273)","(0.25253090262413025, 0.8849135637283325, -0.10214044898748398)","(0.26963120698928833, 0.9537132978439331, -0.11066531389951706)","(0.19187387824058533, 0.6387689709663391, -0.06936204433441162)","(0.17941135168075562, 0.7424468398094177, -0.09585076570510864)","(0.18130919337272644, 0.8180195689201355, -0.1028124988079071)","(0.1885889768600464, 0.8856526613235474, -0.10483791679143906)",NEGATIVE
2,"(0.22037696838378906, 0.3822484016418457, 1.5962720567586075e-07)","(0.3003750741481781, 0.43533456325531006, -0.015120068565011024)","(0.3731350004673004, 0.5270578861236572, -0.026949770748615265)","(0.43432384729385376, 0.5802546143531799, -0.042209576815366745)","(0.49016737937927246, 0.597576379776001, -0.05839366093277931)","(0.32853928208351135, 0.6482637524604797, -0.0015903462190181017)","(0.4013044536113739, 0.6833417415618896, -0.0472726933658123)","(0.4616125524044037, 0.6722760200500488, -0.08864662796258926)","(0.5129185318946838, 0.6497331261634827, -0.11059842258691788)","(0.2882993221282959, 0.6858552694320679, -0.01596846804022789)","(0.3223181366920471, 0.8087849617004395, -0.04399353265762329)","(0.3545324206352234, 0.8910123109817505, -0.06623674184083939)","(0.3838859498500824, 0.9509518146514893, -0.07934114336967468)","(0.24087469279766083, 0.6893636584281921, -0.0372975654900074)","(0.2506125867366791, 0.8226883411407471, -0.06917344778776169)","(0.27030375599861145, 0.9101978540420532, -0.08362174779176712)","(0.29150688648223877, 0.9796674251556396, -0.08809185773134232)","(0.19276294112205505, 0.6643132567405701, -0.060473449528217316)","(0.18624815344810486, 0.7781044244766235, -0.08354997634887695)","(0.18759074807167053, 0.85975581407547, -0.08536677807569504)","(0.19719907641410828, 0.9285657405853271, -0.08288531750440598)",NEGATIVE
3,"(0.22452443838119507, 0.36890095472335815, -4.79422723742573e-08)","(0.3056477904319763, 0.425839364528656, -0.013738861307501793)","(0.37347593903541565, 0.5321507453918457, -0.026059497147798538)","(0.4317045211791992, 0.5972541570663452, -0.04280956834554672)","(0.4922250509262085, 0.6159186959266663, -0.061814457178115845)","(0.3234306871891022, 0.6485399007797241, 0.0016990845324471593)","(0.39811697602272034, 0.6879653334617615, -0.046178389340639114)","(0.4612225294113159, 0.6766517162322998, -0.09214948117733002)","(0.5156348347663879, 0.6547263264656067, -0.11781517416238785)","(0.2842679023742676, 0.6854873299598694, -0.014610855840146542)","(0.32299819588661194, 0.8080295920372009, -0.04177509620785713)","(0.36037665605545044, 0.8811237812042236, -0.06716183573007584)","(0.39454489946365356, 0.9335781335830688, -0.08353938162326813)","(0.23518475890159607, 0.6874099969863892, -0.037832777947187424)","(0.24990947544574738, 0.8262106776237488, -0.06756928563117981)","(0.2764873802661896, 0.9091747999191284, -0.08354242891073227)","(0.30326545238494873, 0.9752813577651978, -0.09092793613672256)","(0.18493017554283142, 0.6612504124641418, -0.06308592855930328)","(0.1787196397781372, 0.777341365814209, -0.08439692854881287)","(0.18083742260932922, 0.8561387062072754, -0.08616462349891663)","(0.19162164628505707, 0.9238014221191406, -0.08484426885843277)",NEGATIVE
4,"(0.2217075079679489, 0.35910722613334656, 1.0663305971547743e-07)","(0.30199146270751953, 0.41731885075569153, -0.015468474477529526)","(0.3706860840320587, 0.5148459672927856, -0.03003525733947754)","(0.4314700961112976, 0.5744406580924988, -0.048972416669130325)","(0.49093085527420044, 0.5916233062744141, -0.07021654397249222)","(0.3201245963573456, 0.6460233926773071, -0.0031454439740628004)","(0.39307135343551636, 0.6968168616294861, -0.04929153248667717)","(0.45591095089912415, 0.7022145986557007, -0.09255781024694443)","(0.5099539756774902, 0.6943113803863525, -0.11712414026260376)","(0.27746880054473877, 0.680026113986969, -0.02025526948273182)","(0.3020617663860321, 0.8082363605499268, -0.04815293848514557)","(0.3335305154323578, 0.8907971978187561, -0.07375476509332657)","(0.3631620407104492, 0.9521187543869019, -0.09085086733102798)","(0.22842761874198914, 0.6772938370704651, -0.04405553266406059)","(0.2253352701663971, 0.8158900737762451, -0.07508587837219238)","(0.24207395315170288, 0.9029496312141418, -0.09318391233682632)","(0.26046982407569885, 0.9743548631668091, -0.10255227982997894)","(0.18191450834274292, 0.6448144316673279, -0.06988806277513504)","(0.1623304784297943, 0.758698582649231, -0.09286113828420639)","(0.15761463344097137, 0.8404701352119446, -0.09708279371261597)","(0.16083678603172302, 0.9137628078460693, -0.09806377440690994)",NEGATIVE
5,"(0.2192869782447815, 0.34041133522987366, 3.4854782171578336e-08)","(0.30067095160484314, 0.4034399390220642, -0.017372479662299156)","(0.3698424696922302, 0.5027726292610168, -0.036307331174612045)","(0.42892909049987793, 0.5646713376045227, -0.059812162071466446)","(0.49060285091400146, 0.5926482081413269, -0.0854363888502121)","(0.323901891708374, 0.6309792399406433, -0.007330900523811579)","(0.3943980932235718, 0.6671743392944336, -0.06135469675064087)","(0.4560275971889496, 0.6485769748687744, -0.1110091432929039)","(0.507793664932251, 0.6260760426521301, -0.13843227922916412)","(0.28223034739494324, 0.662400484085083, -0.025213977321982384)","(0.3126242160797119, 0.7923064827919006, -0.058670755475759506)","(0.34603989124298096, 0.8746687173843384, -0.08689355105161667)","(0.3766334652900696, 0.9390896558761597, -0.10466603189706802)","(0.23118016123771667, 0.658081591129303, -0.05015133321285248)","(0.23846638202667236, 0.8047820329666138, -0.0858425572514534)","(0.26013311743736267, 0.8935818672180176, -0.10242912173271179)","(0.2832486629486084, 0.9663854241371155, -0.10929030179977417)","(0.17933514714241028, 0.6250326037406921, -0.07718807458877563)","(0.16666007041931152, 0.7435474395751953, -0.10248330235481262)","(0.16454491019248962, 0.8267746567726135, -0.10393617302179337)","(0.1700323224067688, 0.8996336460113525, -0.10145819187164307)",NEGATIVE
6,"(0.2180347740650177, 0.3237806558609009, 4.93900706999284e-08)","(0.3030012249946594, 0.38618457317352295, -0.014479047618806362)","(0.373157262802124, 0.4810088872909546, -0.032862454652786255)","(0.43191760778427124, 0.5396065711975098, -0.056449711322784424)","(0.4911738634109497, 0.5666873455047607, -0.08264360576868057)","(0.3206981420516968, 0.617253839969635, -0.003953141625970602)","(0.3880622088909149, 0.6665664911270142, -0.055060021579265594)","(0.44194304943084717, 0.6537665724754333, -0.10245461761951447)","(0.48796188831329346, 0.6310344338417053, -0.1286754161119461)","(0.2792237401008606, 0.6448912024497986, -0.0242768544703722)","(0.30584824085235596, 0.7830182313919067, -0.059269051998853683)","(0.3460751175880432, 0.8624122142791748, -0.09080377966165543)","(0.38648366928100586, 0.9203543663024902, -0.11043308675289154)","(0.2302941083908081, 0.6384235620498657, -0.051439180970191956)","(0.238674134016037, 0.7911107540130615, -0.08690683543682098)","(0.26409146189689636, 0.8850444555282593, -0.1105228066444397)","(0.28995704650878906, 0.9602036476135254, -0.12303325533866882)","(0.18249839544296265, 0.6032093167304993, -0.08008209615945816)","(0.17113971710205078, 0.7221230864524841, -0.10426001995801926)","(0.17106078565120697, 0.8055967092514038, -0.11018076539039612)","(0.17792455852031708, 0.878453254699707, -0.1122642382979393)",NEGATIVE
7,"(0.22173437476158142, 0.3202917277812958, -7.972528415223223e-09)","(0.30408167839050293, 0.3846597671508789, -0.012061093933880329)","(0.37241294980049133, 0.48802196979522705, -0.027557341381907463)","(0.43134021759033203, 0.5488247275352478, -0.04807242751121521)","(0.4909766614437103, 0.5758687853813171, -0.07133153080940247)","(0.3184790313243866, 0.6160652041435242, -0.002484123921021819)","(0.38593247532844543, 0.668406069278717, -0.053365182131528854)","(0.44536858797073364, 0.6526402235031128, -0.10133597254753113)","(0.49617889523506165, 0.6252123117446899, -0.12800632417201996)","(0.27958959341049194, 0.6432960629463196, -0.021971018984913826)","(0.30735573172569275, 0.7807941436767578, -0.05335497483611107)","(0.34517019987106323, 0.8606886267662048, -0.08228929340839386)","(0.3816116154193878, 0.9214626550674438, -0.1011948436498642)","(0.23261083662509918, 0.6357561945915222, -0.048275455832481384)","(0.23756802082061768, 0.7878048419952393, -0.08125347644090652)","(0.2607515752315521, 0.8808534145355225, -0.10253120958805084)","(0.2844490110874176, 0.9584773778915405, -0.11422210186719894)","(0.1863057166337967, 0.6001237034797668, -0.0760052353143692)","(0.1746237576007843, 0.7188137769699097, -0.09977639466524124)","(0.1744568943977356, 0.801811933517456, -0.10458417236804962)","(0.18191984295845032, 0.8759036064147949, -0.10632605105638504)",NEGATIVE
8,"(0.22589898109436035, 0.3317303955554962, 5.44216505193873e-10)","(0.30674222111701965, 0.3975141942501068, -0.012191400863230228)","(0.37573134899139404, 0.49997249245643616, -0.029228342697024345)","(0.43392205238342285, 0.5606227517127991, -0.05095016583800316)","(0.49392586946487427, 0.5880834460258484, -0.07580961287021637)","(0.32374557852745056, 0.6217545866966248, -0.008075263351202011)","(0.39325034618377686, 0.6721423268318176, -0.05958694964647293)","(0.44887828826904297, 0.6539218425750732, -0.10718198120594025)","(0.4973706901073456, 0.625769317150116, -0.13381201028823853)","(0.28422659635543823, 0.6490839123725891, -0.028884416446089745)","(0.31796014308929443, 0.7908106446266174, -0.06353378295898438)","(0.3590162992477417, 0.8708274364471436, -0.09492602944374084)","(0.39852386713027954, 0.9312490224838257, -0.11507749557495117)","(0.2357098013162613, 0.6411524415016174, -0.05584287643432617)","(0.24763968586921692, 0.7969604730606079, -0.09184404462575912)","(0.27475136518478394, 0.8902162313461304, -0.11592702567577362)","(0.30198219418525696, 0.9673383235931396, -0.12939423322677612)","(0.187104731798172, 0.6051995754241943, -0.08376871794462204)","(0.1790275126695633, 0.7243762016296387, -0.10983609408140182)","(0.17865708470344543, 0.8080960512161255, -0.11645090579986572)","(0.1864122450351715, 0.8828719258308411, -0.11956887692213058)",NEGATIVE
9,"(0.22575974464416504, 0.33576297760009766, -2.951757949176681e-08)","(0.30886122584342957, 0.40151846408843994, -0.012355868704617023)","(0.37715935707092285, 0.5042738914489746, -0.028647564351558685)","(0.4358556270599365, 0.5670073628425598, -0.049815405160188675)","(0.49818867444992065, 0.5945730209350586, -0.07404424995183945)","(0.32260754704475403, 0.6310001611709595, -0.003748983843252063)","(0.3957892060279846, 0.6760663986206055, -0.05353035032749176)","(0.45840322971343994, 0.6598128080368042, -0.10103718191385269)","(0.5110034942626953, 0.6343634128570557, -0.1280728578567505)","(0.28446802496910095, 0.6585582494735718, -0.023204976692795753)","(0.3166470527648926, 0.7930281162261963, -0.05451599508523941)","(0.3564036786556244, 0.8714785575866699, -0.08407876640558243)","(0.3933744728565216, 0.930680513381958, -0.10382503271102905)","(0.2387533038854599, 0.6503018736839294, -0.049107588827610016)","(0.24686449766159058, 0.8030617833137512, -0.08271422237157822)","(0.2728284001350403, 0.8919369578361511, -0.1044805720448494)","(0.2990206480026245, 0.9649728536605835, -0.11675786226987839)","(0.19292539358139038, 0.6134803891181946, -0.07631193846464157)","(0.18285305798053741, 0.728674054145813, -0.10155106335878372)","(0.18506383895874023, 0.8104477524757385, -0.10758189857006073)","(0.19515134394168854, 0.8831738233566284, -0.11022228002548218)",NEGATIVE
