,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8087706565856934, 0.35546544194221497, 4.3150186002094415e-07)","(0.7595036029815674, 0.35704922676086426, -0.023648876696825027)","(0.7067838907241821, 0.38418102264404297, -0.03482258692383766)","(0.6617470383644104, 0.40276038646698, -0.04554135724902153)","(0.6235357522964478, 0.4136826992034912, -0.05630265921354294)","(0.7152438759803772, 0.48852115869522095, -0.011521387845277786)","(0.6839105486869812, 0.5344685912132263, -0.028175609186291695)","(0.6567453742027283, 0.5542991757392883, -0.04378468915820122)","(0.6322332620620728, 0.5642147660255432, -0.05434451252222061)","(0.7368288040161133, 0.5117221474647522, -0.012197889387607574)","(0.7116972804069519, 0.578410804271698, -0.027430767193436623)","(0.6818476915359497, 0.591882586479187, -0.0412825308740139)","(0.6566644906997681, 0.5833512544631958, -0.050532225519418716)","(0.7645958662033081, 0.5203280448913574, -0.01692844368517399)","(0.7421563863754272, 0.5913957357406616, -0.03679341450333595)","(0.7137718200683594, 0.5945452451705933, -0.049777351319789886)","(0.6921427249908447, 0.5733721852302551, -0.0561295710504055)","(0.7967469096183777, 0.5197485089302063, -0.023877883329987526)","(0.7815248370170593, 0.5817348957061768, -0.043516069650650024)","(0.761296808719635, 0.5856784582138062, -0.05207706242799759)","(0.7462533712387085, 0.5633216500282288, -0.055682532489299774)",NEGATIVE
1,"(0.8110015392303467, 0.35168641805648804, 4.2499294750086847e-07)","(0.7608144283294678, 0.3544342517852783, -0.023784710094332695)","(0.7070521116256714, 0.38335245847702026, -0.03589523583650589)","(0.6608211994171143, 0.40397119522094727, -0.04770618677139282)","(0.6214521527290344, 0.41558393836021423, -0.059566643089056015)","(0.7146326303482056, 0.48835036158561707, -0.01413007453083992)","(0.68453049659729, 0.537554919719696, -0.03241358697414398)","(0.6582640409469604, 0.558414876461029, -0.04892045632004738)","(0.6350672245025635, 0.5682545304298401, -0.05951223894953728)","(0.7363061308860779, 0.512569785118103, -0.014718141406774521)","(0.7113247513771057, 0.5830142498016357, -0.03133644908666611)","(0.6815845966339111, 0.5946940779685974, -0.04525650292634964)","(0.6578144431114197, 0.5840576887130737, -0.05403552204370499)","(0.7634937763214111, 0.521324098110199, -0.019155466929078102)","(0.7417819499969482, 0.5928317904472351, -0.03956521674990654)","(0.7145805358886719, 0.5937977433204651, -0.052404630929231644)","(0.6959041953086853, 0.5701414346694946, -0.05820139870047569)","(0.7956646084785461, 0.5216040015220642, -0.02583865262567997)","(0.781329870223999, 0.5863856077194214, -0.045820657163858414)","(0.7609134316444397, 0.588156521320343, -0.05418318882584572)","(0.7470386028289795, 0.5624618530273438, -0.057150304317474365)",NEGATIVE
2,"(0.8117879033088684, 0.34851884841918945, 4.099966304238478e-07)","(0.7597687840461731, 0.3554529547691345, -0.023062914609909058)","(0.706842303276062, 0.3831177055835724, -0.03505698963999748)","(0.6611917018890381, 0.4035363793373108, -0.04697204381227493)","(0.6230341792106628, 0.4154990315437317, -0.05894758924841881)","(0.7154423594474792, 0.4871140718460083, -0.01309552788734436)","(0.6857788562774658, 0.537426233291626, -0.03202049806714058)","(0.6597561240196228, 0.5582274198532104, -0.04931064322590828)","(0.6363287568092346, 0.568327784538269, -0.060328640043735504)","(0.7374745607376099, 0.5101844668388367, -0.013868860900402069)","(0.7131294012069702, 0.5797744393348694, -0.030262775719165802)","(0.684079110622406, 0.5933299660682678, -0.0443635955452919)","(0.6591126322746277, 0.5853201746940613, -0.05368850752711296)","(0.7647051811218262, 0.5185003280639648, -0.018549781292676926)","(0.7435632944107056, 0.5882617831230164, -0.03824944421648979)","(0.7172122597694397, 0.5933622717857361, -0.050804201513528824)","(0.6975422501564026, 0.5733017325401306, -0.05685178562998772)","(0.7973693609237671, 0.5191712379455566, -0.02553139068186283)","(0.7834968566894531, 0.5816422700881958, -0.04434306547045708)","(0.7634722590446472, 0.5872200131416321, -0.052204109728336334)","(0.7487363815307617, 0.5664770603179932, -0.05516970157623291)",NEGATIVE
3,"(0.8115713596343994, 0.3465830683708191, 4.2826388835237594e-07)","(0.7603718042373657, 0.3532421290874481, -0.024242905899882317)","(0.7086600661277771, 0.38098904490470886, -0.03678641840815544)","(0.6631772518157959, 0.4015139937400818, -0.04926085099577904)","(0.6246914267539978, 0.4129965901374817, -0.061728931963443756)","(0.7170394062995911, 0.4859025478363037, -0.01371095422655344)","(0.6862747073173523, 0.5368691682815552, -0.03227952867746353)","(0.6598682999610901, 0.5579931139945984, -0.049318816512823105)","(0.6358909606933594, 0.5690268874168396, -0.06047132611274719)","(0.7383874654769897, 0.5093367695808411, -0.014216231182217598)","(0.7136102318763733, 0.5785070061683655, -0.030825583264231682)","(0.6839659214019775, 0.5924630165100098, -0.04533736780285835)","(0.6587650179862976, 0.5854348540306091, -0.055139169096946716)","(0.7650903463363647, 0.5180442929267883, -0.018751652911305428)","(0.7440001964569092, 0.5886431932449341, -0.0388941690325737)","(0.7170284986495972, 0.5925946831703186, -0.05250794067978859)","(0.6976423859596252, 0.5714802145957947, -0.059332650154829025)","(0.7969618439674377, 0.5190255045890808, -0.025698043406009674)","(0.7836400866508484, 0.5840021967887878, -0.04516974464058876)","(0.763543426990509, 0.587766706943512, -0.0539025217294693)","(0.749371349811554, 0.5636999011039734, -0.05758971720933914)",NEGATIVE
4,"(0.8115176558494568, 0.3448942303657532, 4.253797953879257e-07)","(0.7596012949943542, 0.35360318422317505, -0.02396806888282299)","(0.7071502208709717, 0.3810805678367615, -0.03680604696273804)","(0.6604404449462891, 0.3994476795196533, -0.04966669902205467)","(0.6212056279182434, 0.4097144901752472, -0.06266891211271286)","(0.7163180708885193, 0.4831710457801819, -0.013840006664395332)","(0.6857861280441284, 0.5346271991729736, -0.03276544809341431)","(0.6600782871246338, 0.5556425452232361, -0.05003409832715988)","(0.6365810036659241, 0.5665257573127747, -0.06126439943909645)","(0.7377504110336304, 0.506270706653595, -0.014490914531052113)","(0.7130931615829468, 0.5740127563476562, -0.031048117205500603)","(0.6842490434646606, 0.5896480679512024, -0.045779358595609665)","(0.6589945554733276, 0.5850968360900879, -0.05596316605806351)","(0.764645516872406, 0.515666663646698, -0.019186638295650482)","(0.7433285713195801, 0.5859031081199646, -0.039220258593559265)","(0.7173329591751099, 0.5916611552238464, -0.05278446525335312)","(0.6979653835296631, 0.5720482468605042, -0.05970912054181099)","(0.7969021797180176, 0.5181596875190735, -0.026284920051693916)","(0.7830229997634888, 0.5821805596351624, -0.045489028096199036)","(0.7637243866920471, 0.5870499610900879, -0.05397536978125572)","(0.7500110864639282, 0.5642662048339844, -0.057546183466911316)",NEGATIVE
5,"(0.8104338049888611, 0.34329336881637573, 4.2768348862409766e-07)","(0.7598936557769775, 0.35003015398979187, -0.02279799059033394)","(0.7076775431632996, 0.37708163261413574, -0.035108357667922974)","(0.6617875099182129, 0.39371904730796814, -0.047581564635038376)","(0.6234317421913147, 0.4040595293045044, -0.0601726695895195)","(0.7154239416122437, 0.48125162720680237, -0.01391649805009365)","(0.6853901743888855, 0.5335254073143005, -0.03296925127506256)","(0.6589809060096741, 0.5546168684959412, -0.04996855929493904)","(0.6351404786109924, 0.5648205876350403, -0.06068206951022148)","(0.7367493510246277, 0.5043951869010925, -0.015046869404613972)","(0.7126913070678711, 0.5741516351699829, -0.031714536249637604)","(0.6829479932785034, 0.5887178778648376, -0.04571307823061943)","(0.657866358757019, 0.5812985897064209, -0.054834265261888504)","(0.7633394002914429, 0.513209342956543, -0.020057957619428635)","(0.7433315515518188, 0.585045576095581, -0.03966950625181198)","(0.7169186472892761, 0.5902098417282104, -0.052278924733400345)","(0.6973382234573364, 0.569216251373291, -0.05820540338754654)","(0.7949123382568359, 0.5146832466125488, -0.027412671595811844)","(0.7824365496635437, 0.5797514915466309, -0.04614333063364029)","(0.7626265287399292, 0.5847116112709045, -0.054050132632255554)","(0.7481029629707336, 0.561425507068634, -0.056898944079875946)",NEGATIVE
6,"(0.8104696273803711, 0.3407786190509796, 4.144850720422255e-07)","(0.7593457698822021, 0.34896814823150635, -0.021247589960694313)","(0.7074586153030396, 0.37389999628067017, -0.03329438343644142)","(0.6630891561508179, 0.39026471972465515, -0.045688409358263016)","(0.6261493563652039, 0.40222206711769104, -0.05828723683953285)","(0.7136204242706299, 0.4795657694339752, -0.013333527371287346)","(0.6837542057037354, 0.5326483845710754, -0.032400596886873245)","(0.658084511756897, 0.5524457693099976, -0.04954884573817253)","(0.6347972750663757, 0.5610575079917908, -0.060192931443452835)","(0.7351565957069397, 0.5021923780441284, -0.015264024026691914)","(0.7102150321006775, 0.5734925866127014, -0.03165682405233383)","(0.680752158164978, 0.5882293581962585, -0.046005312353372574)","(0.6559482216835022, 0.5800447463989258, -0.05530960485339165)","(0.7618964910507202, 0.5102509260177612, -0.020824721083045006)","(0.7419888377189636, 0.5835869312286377, -0.039536233991384506)","(0.7153028845787048, 0.5898602604866028, -0.052198462188243866)","(0.6943284273147583, 0.5694892406463623, -0.05836863070726395)","(0.7937088012695312, 0.5105724930763245, -0.028562163934111595)","(0.7816526889801025, 0.5754818916320801, -0.04612467810511589)","(0.7613170146942139, 0.5822727084159851, -0.053574081510305405)","(0.7450352311134338, 0.5610820651054382, -0.05622604861855507)",NEGATIVE
7,"(0.8096099495887756, 0.3393632471561432, 4.006402036793588e-07)","(0.7573346495628357, 0.3482273519039154, -0.019997209310531616)","(0.7051281332969666, 0.372632771730423, -0.031348466873168945)","(0.6619175672531128, 0.3879321813583374, -0.04330272600054741)","(0.625957727432251, 0.3994799852371216, -0.05555471032857895)","(0.7117976546287537, 0.4773826599121094, -0.012326383963227272)","(0.6810518503189087, 0.5303959846496582, -0.0311836339533329)","(0.6551018357276917, 0.5496780276298523, -0.04828915372490883)","(0.631556510925293, 0.5577630996704102, -0.05885118618607521)","(0.7330533266067505, 0.4991866946220398, -0.014753802679479122)","(0.7077906727790833, 0.5711672306060791, -0.03058287501335144)","(0.6786115765571594, 0.5867038369178772, -0.044771187007427216)","(0.6541538238525391, 0.5784896612167358, -0.0540868304669857)","(0.759483277797699, 0.5065855979919434, -0.02069695293903351)","(0.7392134070396423, 0.5790095925331116, -0.038630831986665726)","(0.7133208513259888, 0.587289571762085, -0.050945479422807693)","(0.6929820775985718, 0.5687069296836853, -0.05708445608615875)","(0.7909543514251709, 0.506659209728241, -0.028768541291356087)","(0.7788528203964233, 0.5705379843711853, -0.045669540762901306)","(0.7584314346313477, 0.5790157318115234, -0.05285508185625076)","(0.741634726524353, 0.5601510405540466, -0.055448442697525024)",NEGATIVE
8,"(0.8069548010826111, 0.34076812863349915, 3.988589014625177e-07)","(0.7540262341499329, 0.34980934858322144, -0.019530795514583588)","(0.7011197805404663, 0.37195447087287903, -0.03108328953385353)","(0.657119631767273, 0.38503754138946533, -0.04334535077214241)","(0.6208889484405518, 0.3958548307418823, -0.055968012660741806)","(0.7083272337913513, 0.47669726610183716, -0.012052609585225582)","(0.6774596571922302, 0.5289291143417358, -0.03107760287821293)","(0.6516032814979553, 0.547080397605896, -0.04817382991313934)","(0.6285946369171143, 0.5539937615394592, -0.0585467666387558)","(0.7295806407928467, 0.4984058141708374, -0.014566214755177498)","(0.7032049894332886, 0.5682061910629272, -0.030421573668718338)","(0.6743941307067871, 0.5819640755653381, -0.04450106993317604)","(0.6515946984291077, 0.5724208950996399, -0.0535876601934433)","(0.7562127709388733, 0.5065308809280396, -0.020567750558257103)","(0.7354767918586731, 0.5776202082633972, -0.03824823722243309)","(0.7102944850921631, 0.5846214890480042, -0.04998641461133957)","(0.6917093992233276, 0.5652151703834534, -0.055627912282943726)","(0.7880053520202637, 0.5076924562454224, -0.028655333444476128)","(0.7760496735572815, 0.5711402297019958, -0.045235056430101395)","(0.7560161352157593, 0.5783699750900269, -0.051922596991062164)","(0.7402102947235107, 0.5588043332099915, -0.05401654541492462)",NEGATIVE
9,"(0.8054925203323364, 0.3421231508255005, 4.1246576643061417e-07)","(0.7533120512962341, 0.34839797019958496, -0.021066980436444283)","(0.6992106437683105, 0.36970022320747375, -0.03314024582505226)","(0.6539289951324463, 0.38233351707458496, -0.04554903507232666)","(0.6171468496322632, 0.39293789863586426, -0.05826800316572189)","(0.7069802284240723, 0.4757373332977295, -0.013904042541980743)","(0.6747812628746033, 0.5287923812866211, -0.032827362418174744)","(0.6480342149734497, 0.5475695729255676, -0.049777667969465256)","(0.624724268913269, 0.5551362037658691, -0.06012020632624626)","(0.728192150592804, 0.49826309084892273, -0.015725266188383102)","(0.7014408707618713, 0.5691334009170532, -0.03215189650654793)","(0.6709423661231995, 0.5807568430900574, -0.04646926745772362)","(0.648116409778595, 0.568410336971283, -0.05554593726992607)","(0.7546482682228088, 0.5069045424461365, -0.021028075367212296)","(0.7320268750190735, 0.5791774392127991, -0.03954324498772621)","(0.7057365775108337, 0.5829181671142578, -0.05164291337132454)","(0.6882156133651733, 0.5605603456497192, -0.05726978927850723)","(0.7862672805786133, 0.5084362030029297, -0.02844366990029812)","(0.7725940942764282, 0.5730331540107727, -0.04608767852187157)","(0.7526220679283142, 0.5774821043014526, -0.05313800275325775)","(0.7387678623199463, 0.5551294088363647, -0.05524679645895958)",NEGATIVE
10,"(0.8036065101623535, 0.34348729252815247, 4.07192203510931e-07)","(0.7520943880081177, 0.3473590016365051, -0.021685460582375526)","(0.6979247331619263, 0.36883771419525146, -0.033937279134988785)","(0.652498722076416, 0.38042935729026794, -0.04631895571947098)","(0.6162146925926208, 0.3904978632926941, -0.058884430676698685)","(0.705511748790741, 0.4759926497936249, -0.014908620156347752)","(0.6750130653381348, 0.5297281742095947, -0.03396955877542496)","(0.6486408114433289, 0.5491592288017273, -0.05092340335249901)","(0.6258494257926941, 0.5562101006507874, -0.061164893209934235)","(0.7266460061073303, 0.49917683005332947, -0.01638203300535679)","(0.700657069683075, 0.5723699927330017, -0.032804522663354874)","(0.6703956127166748, 0.5834293365478516, -0.046859800815582275)","(0.6478393077850342, 0.5687585473060608, -0.05555066093802452)","(0.7528761029243469, 0.5079384446144104, -0.021283160895109177)","(0.7307707667350769, 0.5805008411407471, -0.03946573659777641)","(0.7044922113418579, 0.584683895111084, -0.051289208233356476)","(0.6866108179092407, 0.5620166659355164, -0.056707870215177536)","(0.7844826579093933, 0.5091693997383118, -0.02835744246840477)","(0.7717772722244263, 0.573315441608429, -0.04561595618724823)","(0.752310037612915, 0.5785577297210693, -0.05240253731608391)","(0.7386518120765686, 0.5566836595535278, -0.0543033629655838)",NEGATIVE
11,"(0.8034365177154541, 0.3445482850074768, 4.083151736722357e-07)","(0.7523537874221802, 0.3483768403530121, -0.0222287867218256)","(0.6986446380615234, 0.3692472577095032, -0.03453177586197853)","(0.6540611386299133, 0.3800118863582611, -0.046948548406362534)","(0.6181765794754028, 0.3874257504940033, -0.059526510536670685)","(0.7036142349243164, 0.4780665338039398, -0.01509171910583973)","(0.6731334328651428, 0.5330637097358704, -0.03437003865838051)","(0.646180272102356, 0.5547888278961182, -0.0515466071665287)","(0.6229127645492554, 0.5634124279022217, -0.061905745416879654)","(0.7252218723297119, 0.5012003183364868, -0.01640085130929947)","(0.7000136375427246, 0.5741822719573975, -0.03322818502783775)","(0.6707557439804077, 0.5851775407791138, -0.04739435017108917)","(0.6495521664619446, 0.569095253944397, -0.05587947741150856)","(0.7516660690307617, 0.5096427202224731, -0.021187398582696915)","(0.7297168970108032, 0.5816673636436462, -0.03970927745103836)","(0.7036774158477783, 0.5868504047393799, -0.05154097452759743)","(0.6866534352302551, 0.5636043548583984, -0.05665586516261101)","(0.783509373664856, 0.510262668132782, -0.02822384424507618)","(0.7701796293258667, 0.5743070840835571, -0.04594716429710388)","(0.7509835362434387, 0.5798335075378418, -0.052836719900369644)","(0.7384676337242126, 0.5576377511024475, -0.054519932717084885)",NEGATIVE
12,"(0.8026621341705322, 0.3481893539428711, 4.324248266129871e-07)","(0.7527499198913574, 0.3504076600074768, -0.022884629666805267)","(0.6991497278213501, 0.36929190158843994, -0.03550713509321213)","(0.6555045247077942, 0.3773144483566284, -0.04840780794620514)","(0.6211364269256592, 0.3828832805156708, -0.06132182851433754)","(0.7019091248512268, 0.4818674623966217, -0.015105897560715675)","(0.670626163482666, 0.5385169386863708, -0.034370020031929016)","(0.642974853515625, 0.5630958676338196, -0.05127798393368721)","(0.6192378401756287, 0.573451578617096, -0.06122826784849167)","(0.7238070964813232, 0.5050861835479736, -0.016255350783467293)","(0.6982930302619934, 0.5794712901115417, -0.03426966071128845)","(0.6696449518203735, 0.5900498032569885, -0.04901542887091637)","(0.6505671143531799, 0.5699909329414368, -0.056963417679071426)","(0.7502643465995789, 0.513389527797699, -0.020891837775707245)","(0.727524995803833, 0.5864265561103821, -0.03993856534361839)","(0.7014592289924622, 0.5923292636871338, -0.052242543548345566)","(0.685856819152832, 0.5665064454078674, -0.05693025514483452)","(0.7823160886764526, 0.5137959718704224, -0.027884917333722115)","(0.7691408395767212, 0.5795885324478149, -0.045892443507909775)","(0.7499013543128967, 0.5865852236747742, -0.053363535553216934)","(0.7378209233283997, 0.5632749795913696, -0.05499912053346634)",NEGATIVE
13,"(0.8012130856513977, 0.3516964614391327, 4.269106455012661e-07)","(0.7509788274765015, 0.3537372052669525, -0.02336764708161354)","(0.6985188722610474, 0.37127745151519775, -0.036558590829372406)","(0.6551389098167419, 0.3772158920764923, -0.04993384703993797)","(0.6213679909706116, 0.380984365940094, -0.06339668482542038)","(0.7007542252540588, 0.4866168797016144, -0.016131022945046425)","(0.6703651547431946, 0.5453619360923767, -0.03565358743071556)","(0.6436995267868042, 0.5723245739936829, -0.05268733575940132)","(0.6205126047134399, 0.5847877264022827, -0.06289847195148468)","(0.7228245139122009, 0.5093331933021545, -0.017027078196406364)","(0.6976823806762695, 0.5826970338821411, -0.035006821155548096)","(0.6698095202445984, 0.5944650769233704, -0.04976309463381767)","(0.6501895189285278, 0.5769608616828918, -0.05814843997359276)","(0.7492654919624329, 0.5171120166778564, -0.021406177431344986)","(0.7275069952011108, 0.589113175868988, -0.03985058516263962)","(0.7019267678260803, 0.5965968370437622, -0.05180851370096207)","(0.6852723956108093, 0.5732729434967041, -0.056824129074811935)","(0.7816066741943359, 0.5167965888977051, -0.028231123462319374)","(0.7692343592643738, 0.5807662606239319, -0.04572495445609093)","(0.750022292137146, 0.588615357875824, -0.053091179579496384)","(0.7368345260620117, 0.5680223107337952, -0.05504363402724266)",NEGATIVE
14,"(0.8002562522888184, 0.35635483264923096, 4.4040078250873194e-07)","(0.7474330067634583, 0.35923632979393005, -0.023471511900424957)","(0.6942100524902344, 0.3766164183616638, -0.03688746318221092)","(0.649837851524353, 0.38063257932662964, -0.05052986368536949)","(0.6157528162002563, 0.38281941413879395, -0.06442553550004959)","(0.698350191116333, 0.4922837018966675, -0.015701882541179657)","(0.6705576777458191, 0.5523679852485657, -0.034944187849760056)","(0.6460999250411987, 0.5801878571510315, -0.05221318081021309)","(0.6239876747131348, 0.593908965587616, -0.06300650537014008)","(0.7212129831314087, 0.5139276385307312, -0.01682346872985363)","(0.6962870359420776, 0.5865257978439331, -0.034636639058589935)","(0.6681571006774902, 0.6005085706710815, -0.05043208226561546)","(0.6460962891578674, 0.5870257616043091, -0.06028882414102554)","(0.748540461063385, 0.5213698148727417, -0.021524567157030106)","(0.7268797755241394, 0.592581033706665, -0.040011920034885406)","(0.7023230195045471, 0.6009246110916138, -0.05353996530175209)","(0.6849877834320068, 0.5794974565505981, -0.06014896184206009)","(0.7816354036331177, 0.5210514664649963, -0.028707141056656837)","(0.768677294254303, 0.5850424766540527, -0.04613478481769562)","(0.7496658563613892, 0.593772292137146, -0.05448424443602562)","(0.7355202436447144, 0.5745932459831238, -0.05769781023263931)",NEGATIVE
