,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7616456151008606, 0.361665278673172, 3.1828224678065453e-07)","(0.6684656739234924, 0.4538380801677704, 0.057586390525102615)","(0.6284992098808289, 0.5510496497154236, 0.08892527967691422)","(0.5859827399253845, 0.6096858382225037, 0.09850560873746872)","(0.5410881042480469, 0.6457932591438293, 0.10563266277313232)","(0.7277570366859436, 0.7102478742599487, 0.13957802951335907)","(0.7303737998008728, 0.8175074458122253, 0.1657625138759613)","(0.7318834066390991, 0.8870733976364136, 0.16886837780475616)","(0.7332320809364319, 0.9453684687614441, 0.1637536883354187)","(0.7632943391799927, 0.7218312621116638, 0.08829983323812485)","(0.7779597043991089, 0.8608701229095459, 0.11261196434497833)","(0.7797011733055115, 0.9561066031455994, 0.10838343948125839)","(0.7796381115913391, 1.0313888788223267, 0.10001577436923981)","(0.7957733869552612, 0.7194044589996338, 0.031455885618925095)","(0.8101373314857483, 0.8562564849853516, 0.04280399531126022)","(0.8054038882255554, 0.9486740827560425, 0.036011211574077606)","(0.8023535013198853, 1.027972936630249, 0.02587932161986828)","(0.8221010565757751, 0.6999131441116333, -0.024978071451187134)","(0.8357969522476196, 0.8165951371192932, -0.026640180498361588)","(0.8301681280136108, 0.893515944480896, -0.029387343674898148)","(0.8195331692695618, 0.9640801548957825, -0.034727029502391815)",NEGATIVE
1,"(0.7640618681907654, 0.35695621371269226, 3.4515875313445576e-07)","(0.6708933711051941, 0.45386767387390137, 0.05602637305855751)","(0.6292809247970581, 0.5484336018562317, 0.0839216485619545)","(0.584830105304718, 0.6090618371963501, 0.09007967263460159)","(0.5390268564224243, 0.6461802124977112, 0.09335841983556747)","(0.7273520827293396, 0.7124916315078735, 0.13337819278240204)","(0.7311857342720032, 0.8202592134475708, 0.15272772312164307)","(0.7307969927787781, 0.8858816623687744, 0.14988915622234344)","(0.730137050151825, 0.9443114399909973, 0.14114011824131012)","(0.7615249156951904, 0.7209821343421936, 0.08192954957485199)","(0.7749234437942505, 0.862446665763855, 0.09870178252458572)","(0.775280237197876, 0.9553207159042358, 0.08811813592910767)","(0.7740035057067871, 1.0302197933197021, 0.07522016018629074)","(0.7931023836135864, 0.714870274066925, 0.025149427354335785)","(0.8064408302307129, 0.8534939885139465, 0.031099170446395874)","(0.8013841509819031, 0.9444043040275574, 0.021648552268743515)","(0.7967813014984131, 1.0200958251953125, 0.010078765451908112)","(0.8188045620918274, 0.6924802660942078, -0.031092487275600433)","(0.833015501499176, 0.8074432611465454, -0.03219352290034294)","(0.8277592658996582, 0.8835369944572449, -0.032923147082328796)","(0.8174614310264587, 0.9533153772354126, -0.03755880892276764)",NEGATIVE
2,"(0.7639400362968445, 0.3551485538482666, 3.6531446312437765e-07)","(0.6695300936698914, 0.45450836420059204, 0.05588248744606972)","(0.6270135045051575, 0.5485197305679321, 0.0838550329208374)","(0.5836209058761597, 0.6097516417503357, 0.09017821401357651)","(0.5363250970840454, 0.6441993713378906, 0.09347665309906006)","(0.7252153158187866, 0.7092012763023376, 0.13271652162075043)","(0.7253113985061646, 0.8189859390258789, 0.15158559381961823)","(0.7224589586257935, 0.8840841054916382, 0.14790931344032288)","(0.7203658223152161, 0.9439878463745117, 0.13848933577537537)","(0.7595227956771851, 0.7197139859199524, 0.081785187125206)","(0.7682603001594543, 0.8640745282173157, 0.09803174436092377)","(0.7666566967964172, 0.9582687616348267, 0.08603326231241226)","(0.7646759748458862, 1.033625602722168, 0.0720352977514267)","(0.7915444374084473, 0.715137779712677, 0.02581833116710186)","(0.8000428676605225, 0.8555458188056946, 0.03240374103188515)","(0.7930944561958313, 0.9471760988235474, 0.022489238530397415)","(0.7872580885887146, 1.0234217643737793, 0.010273754596710205)","(0.8187174797058105, 0.6936370730400085, -0.02951374091207981)","(0.8308634757995605, 0.8086000084877014, -0.029571212828159332)","(0.8242113590240479, 0.8834525346755981, -0.029513435438275337)","(0.8128429055213928, 0.9514081478118896, -0.03368962183594704)",NEGATIVE
3,"(0.7588099837303162, 0.35852953791618347, 4.12077667988342e-07)","(0.6727291345596313, 0.45075660943984985, 0.023016493767499924)","(0.6256216764450073, 0.5495187640190125, 0.0344850979745388)","(0.5762133598327637, 0.6085674166679382, 0.03148854896426201)","(0.5226554870605469, 0.6350095272064209, 0.026662670075893402)","(0.724313497543335, 0.7174878716468811, 0.08492319285869598)","(0.7317357659339905, 0.8317331075668335, 0.08528859168291092)","(0.7340118288993835, 0.9044709205627441, 0.07069636136293411)","(0.7358534336090088, 0.97048020362854, 0.05587202310562134)","(0.7553974390029907, 0.7263778448104858, 0.05091983452439308)","(0.7654650211334229, 0.8659587502479553, 0.05112767964601517)","(0.7656785249710083, 0.9607763290405273, 0.03187933191657066)","(0.7669346332550049, 1.040097713470459, 0.014991500414907932)","(0.786020815372467, 0.7185720205307007, 0.011045966297388077)","(0.7987722158432007, 0.8563432097434998, 0.005872598383575678)","(0.7949086427688599, 0.9471358060836792, -0.008177511394023895)","(0.7916109561920166, 1.0236704349517822, -0.0201422069221735)","(0.8157848119735718, 0.6940354704856873, -0.030156834051012993)","(0.8314687013626099, 0.8023877143859863, -0.03564319759607315)","(0.8278104662895203, 0.8769395351409912, -0.037559110671281815)","(0.8183785080909729, 0.9459517002105713, -0.041127759963274)",NEGATIVE
4,"(0.7607013583183289, 0.3605733811855316, 3.110883710633061e-07)","(0.6763870120048523, 0.4535660743713379, 0.02534940093755722)","(0.6294886469841003, 0.550179123878479, 0.037490151822566986)","(0.5732061862945557, 0.6057125329971313, 0.03499926999211311)","(0.5174359083175659, 0.6313979029655457, 0.031430382281541824)","(0.7378588914871216, 0.7241595983505249, 0.09338314831256866)","(0.7549275159835815, 0.8273986577987671, 0.10278559476137161)","(0.7669243216514587, 0.8914992809295654, 0.09473484009504318)","(0.7770764827728271, 0.9495009183883667, 0.08391961455345154)","(0.7707385420799255, 0.7276408076286316, 0.06037045642733574)","(0.7970010638237, 0.8506110906600952, 0.0732426866889)","(0.8081393837928772, 0.9288294315338135, 0.06466116011142731)","(0.8190321922302246, 0.9955194592475891, 0.054018326103687286)","(0.7998846769332886, 0.7176017165184021, 0.02119174413383007)","(0.8279090523719788, 0.8400343060493469, 0.027450095862150192)","(0.8361653685569763, 0.9172658920288086, 0.02400968410074711)","(0.8435952663421631, 0.9834320545196533, 0.017998244613409042)","(0.8214789032936096, 0.6938028931617737, -0.020270150154829025)","(0.8444492816925049, 0.7984331846237183, -0.01826091855764389)","(0.8482157588005066, 0.8705168962478638, -0.014459958299994469)","(0.8460053205490112, 0.9380788207054138, -0.014147592708468437)",NEGATIVE
5,"(0.7636724710464478, 0.3646373450756073, 5.653085963785998e-07)","(0.6933168172836304, 0.46116113662719727, 0.0032757879234850407)","(0.6637797355651855, 0.5759179592132568, 0.009758183732628822)","(0.6297072172164917, 0.6684684753417969, 0.00662605743855238)","(0.5981654524803162, 0.747253954410553, 0.004625881556421518)","(0.7535504102706909, 0.6541656851768494, 0.06363751739263535)","(0.7064293026924133, 0.717697262763977, 0.04305486008524895)","(0.6551090478897095, 0.7422480583190918, 0.016491854563355446)","(0.6156081557273865, 0.7589012384414673, 0.0011382242664694786)","(0.7893712520599365, 0.6869461536407471, 0.04449516162276268)","(0.7565942406654358, 0.8000169396400452, 0.03449089825153351)","(0.712994396686554, 0.8728142976760864, 0.01858358643949032)","(0.6717368960380554, 0.9263890385627747, 0.008692941628396511)","(0.8272406458854675, 0.6956766843795776, 0.015969358384609222)","(0.8309623599052429, 0.8252816796302795, -0.001815332449041307)","(0.8051678538322449, 0.9114676117897034, -0.013700981624424458)","(0.7713885307312012, 0.976133406162262, -0.01849599927663803)","(0.8626368045806885, 0.6870600581169128, -0.014873621053993702)","(0.8795544505119324, 0.7933961153030396, -0.028689958155155182)","(0.8634693622589111, 0.8657639026641846, -0.02965792641043663)","(0.832662045955658, 0.9226852655410767, -0.028131281957030296)",NEGATIVE
6,"(0.7791699767112732, 0.3700118362903595, 7.633577752130805e-07)","(0.7013424038887024, 0.4549201726913452, 0.013724136166274548)","(0.6557042598724365, 0.5672366619110107, 0.019632097333669662)","(0.5920984745025635, 0.6282742619514465, 0.01211246382445097)","(0.537473738193512, 0.6702578067779541, 0.003057121066376567)","(0.7421953082084656, 0.7055980563163757, 0.07612069696187973)","(0.7269018888473511, 0.817415177822113, 0.07532687485218048)","(0.7092090845108032, 0.8937422037124634, 0.06191630661487579)","(0.691358208656311, 0.9554992914199829, 0.049883753061294556)","(0.7744901776313782, 0.717144250869751, 0.04879777505993843)","(0.7669098973274231, 0.8474578857421875, 0.052444688975811005)","(0.7507845759391785, 0.9334112405776978, 0.03768964856863022)","(0.7302976250648499, 1.0031085014343262, 0.02496792934834957)","(0.8076984882354736, 0.7139227986335754, 0.014831772074103355)","(0.8108863830566406, 0.8419123888015747, 0.01491545606404543)","(0.79172682762146, 0.9253853559494019, 0.005696539767086506)","(0.7689869403839111, 0.9899163246154785, -0.002947975182905793)","(0.8401059508323669, 0.6965843439102173, -0.021793274208903313)","(0.8495936393737793, 0.8011226058006287, -0.022938990965485573)","(0.8394392728805542, 0.8713297247886658, -0.02179829403758049)","(0.8203032612800598, 0.9323071241378784, -0.02271529845893383)",NEGATIVE
7,"(0.7813034057617188, 0.36760836839675903, 5.849369699717499e-07)","(0.7033860683441162, 0.45245105028152466, 0.009992768988013268)","(0.6600906848907471, 0.5718633532524109, 0.020246200263500214)","(0.6179725527763367, 0.6583719253540039, 0.018658068031072617)","(0.5869195461273193, 0.7314411401748657, 0.017946112900972366)","(0.7339256405830383, 0.6829550862312317, 0.08059908449649811)","(0.6878901124000549, 0.7544264793395996, 0.06943858414888382)","(0.6394863724708557, 0.7961959838867188, 0.0461968369781971)","(0.6037612557411194, 0.8286174535751343, 0.029886780306696892)","(0.7634201049804688, 0.710297167301178, 0.055102866142988205)","(0.7270780801773071, 0.8246662020683289, 0.04779262840747833)","(0.6851153373718262, 0.9038965106010437, 0.028442803770303726)","(0.6494938731193542, 0.9640869498252869, 0.01549557689577341)","(0.8001306653022766, 0.7199192047119141, 0.02033393643796444)","(0.7880554795265198, 0.8530031442642212, 0.0054411618039011955)","(0.7599475383758545, 0.9445228576660156, -0.008923396468162537)","(0.7322713136672974, 1.0163474082946777, -0.016941672191023827)","(0.8384044766426086, 0.7141415476799011, -0.016536278650164604)","(0.8487634062767029, 0.8217109441757202, -0.02880159579217434)","(0.843793511390686, 0.8982517719268799, -0.031003667041659355)","(0.8305863738059998, 0.9653147459030151, -0.03195525333285332)",NEGATIVE
8,"(0.7926478981971741, 0.37799888849258423, 6.12989879300585e-07)","(0.7121551036834717, 0.4593150317668915, 0.003425066592171788)","(0.6748639941215515, 0.5885939002037048, 0.010352774523198605)","(0.6306344866752625, 0.6813915967941284, 0.007590901106595993)","(0.5886171460151672, 0.7566369771957397, 0.004929677117615938)","(0.7674310207366943, 0.7322328090667725, 0.07176738977432251)","(0.7691279649734497, 0.845751941204071, 0.07063555717468262)","(0.7608553171157837, 0.9222776889801025, 0.05640774965286255)","(0.7510361075401306, 0.984412431716919, 0.04304281622171402)","(0.8011175394058228, 0.7409372329711914, 0.05049262195825577)","(0.8047810196876526, 0.8694922924041748, 0.05150604993104935)","(0.7921287417411804, 0.955801248550415, 0.03480612486600876)","(0.7747638821601868, 1.0232609510421753, 0.02091600000858307)","(0.8333248496055603, 0.7335861325263977, 0.021678190678358078)","(0.8427534699440002, 0.8621895909309387, 0.016450975090265274)","(0.826198160648346, 0.9449182748794556, 0.006421085447072983)","(0.8036926984786987, 1.005358099937439, -0.0016512238653376698)","(0.8632936477661133, 0.7100242376327515, -0.010191235691308975)","(0.8743899464607239, 0.8165261745452881, -0.017805378884077072)","(0.860505223274231, 0.8874478340148926, -0.019594011828303337)","(0.8351203203201294, 0.9433591365814209, -0.021119609475135803)",NEGATIVE
9,"(0.7975571155548096, 0.3797929883003235, 5.893871843909437e-07)","(0.7151473760604858, 0.46910613775253296, 0.01745026372373104)","(0.6803438067436218, 0.5972346663475037, 0.031150715425610542)","(0.6372255682945251, 0.687505841255188, 0.031832803040742874)","(0.5989419221878052, 0.7608051896095276, 0.032254427671432495)","(0.7698777318000793, 0.7292535305023193, 0.08690501749515533)","(0.7613723278045654, 0.84514319896698, 0.0846678614616394)","(0.7445483207702637, 0.9271329641342163, 0.06865277886390686)","(0.7281922698020935, 0.9935000538825989, 0.054702844470739365)","(0.8006408214569092, 0.7449175119400024, 0.05777071788907051)","(0.8031765818595886, 0.886146068572998, 0.05705241486430168)","(0.7918267846107483, 0.9874993562698364, 0.036719031631946564)","(0.7791105508804321, 1.0686852931976318, 0.020583558827638626)","(0.8308601379394531, 0.7433046102523804, 0.021571874618530273)","(0.8410563468933105, 0.8842531442642212, 0.015173155814409256)","(0.8282178640365601, 0.9806728363037109, 0.0009428415214642882)","(0.8129465579986572, 1.0571143627166748, -0.009992086328566074)","(0.858336329460144, 0.7254570126533508, -0.01636286824941635)","(0.8746401071548462, 0.8392775058746338, -0.023647727444767952)","(0.8681085109710693, 0.9173271059989929, -0.026586148887872696)","(0.8529046177864075, 0.9854103326797485, -0.02953283116221428)",NEGATIVE
