,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.4378601312637329, 0.7759225368499756, -2.3189622311292624e-07)","(0.396231472492218, 0.7103456258773804, -0.015668055042624474)","(0.36555078625679016, 0.6024848818778992, -0.022033624351024628)","(0.34567612409591675, 0.5227686762809753, -0.02993163652718067)","(0.3171636164188385, 0.46928369998931885, -0.03816479071974754)","(0.4538472592830658, 0.5436802506446838, -0.006362948566675186)","(0.46966129541397095, 0.47630083560943604, -0.022535452619194984)","(0.46748727560043335, 0.435325026512146, -0.03578658401966095)","(0.45938706398010254, 0.3978455364704132, -0.047407690435647964)","(0.4874580502510071, 0.5617377758026123, -0.012180023826658726)","(0.47596409916877747, 0.5193727016448975, -0.037852730602025986)","(0.43405312299728394, 0.5303298234939575, -0.05090075731277466)","(0.3993649482727051, 0.5508224368095398, -0.057436659932136536)","(0.5115389823913574, 0.5947579145431519, -0.020907845348119736)","(0.47756803035736084, 0.562628984451294, -0.049838077276945114)","(0.4358512759208679, 0.5889797210693359, -0.05371648818254471)","(0.4072132706642151, 0.6213871240615845, -0.051222629845142365)","(0.5306800603866577, 0.6372435092926025, -0.03068855032324791)","(0.49396994709968567, 0.6100510954856873, -0.053314171731472015)","(0.4623200297355652, 0.6317240595817566, -0.0551990270614624)","(0.4427631199359894, 0.656869113445282, -0.05296756327152252)",NEGATIVE
1,"(0.44205889105796814, 0.7774960398674011, -2.8401086638041306e-07)","(0.3955034613609314, 0.7105814218521118, -0.0154021717607975)","(0.3669731020927429, 0.5978193879127502, -0.02313355542719364)","(0.3439277708530426, 0.5178444981575012, -0.03336109220981598)","(0.31459033489227295, 0.4637262523174286, -0.04344972223043442)","(0.4543600380420685, 0.5395068526268005, 0.0003041053132619709)","(0.4692886173725128, 0.4786452054977417, -0.018610883504152298)","(0.4700659215450287, 0.43921172618865967, -0.03275805339217186)","(0.46508121490478516, 0.4024007320404053, -0.04304471239447594)","(0.49003881216049194, 0.559803307056427, -0.005556750111281872)","(0.47906050086021423, 0.5171766877174377, -0.038829829543828964)","(0.43531230092048645, 0.5350247621536255, -0.05215476080775261)","(0.39966994524002075, 0.5595096945762634, -0.05303875729441643)","(0.5161394476890564, 0.5926408171653748, -0.01490300614386797)","(0.4745076298713684, 0.5717498660087585, -0.050102539360523224)","(0.4328709542751312, 0.611653745174408, -0.051364652812480927)","(0.40764620900154114, 0.6482037305831909, -0.04162163659930229)","(0.5340177416801453, 0.6349768042564392, -0.025402195751667023)","(0.4958229959011078, 0.6107332706451416, -0.046522561460733414)","(0.4678363502025604, 0.6372770071029663, -0.04378305375576019)","(0.454976350069046, 0.6652885675430298, -0.035620011389255524)",NEGATIVE
2,"(0.44020649790763855, 0.7695315480232239, -2.6748665504783276e-07)","(0.3958113193511963, 0.7066945433616638, -0.015328801237046719)","(0.367162823677063, 0.5946295261383057, -0.02271597646176815)","(0.3436684012413025, 0.5144441723823547, -0.03253376856446266)","(0.3135208487510681, 0.46206849813461304, -0.042208679020404816)","(0.4526224434375763, 0.5337344408035278, 0.00030432752100750804)","(0.46895870566368103, 0.47318583726882935, -0.018312672153115273)","(0.47115442156791687, 0.4337737262248993, -0.03220096603035927)","(0.46712368726730347, 0.3967583477497101, -0.042709119617938995)","(0.48922228813171387, 0.553393542766571, -0.005477919243276119)","(0.47601497173309326, 0.511656641960144, -0.03813658654689789)","(0.43427321314811707, 0.5342761278152466, -0.05081649124622345)","(0.40113723278045654, 0.5601072907447815, -0.0517253577709198)","(0.5165318846702576, 0.5864064693450928, -0.014789768494665623)","(0.47662559151649475, 0.5661358833312988, -0.04941798746585846)","(0.4342411160469055, 0.603726327419281, -0.050307098776102066)","(0.40698087215423584, 0.6374571919441223, -0.04100003466010094)","(0.5353480577468872, 0.6293264031410217, -0.025265296921133995)","(0.49714094400405884, 0.6076640486717224, -0.04614477604627609)","(0.46829187870025635, 0.6330971717834473, -0.04361877590417862)","(0.45379015803337097, 0.6588894128799438, -0.03600837290287018)",NEGATIVE
3,"(0.4430849552154541, 0.7650766372680664, -2.467645856540912e-07)","(0.3976028263568878, 0.701481819152832, -0.016117574647068977)","(0.36819761991500854, 0.5904597043991089, -0.02446235530078411)","(0.343583345413208, 0.5123308897018433, -0.03504616394639015)","(0.31399405002593994, 0.4597650170326233, -0.04551534727215767)","(0.45361316204071045, 0.529679000377655, -0.0019460327457636595)","(0.46912750601768494, 0.467174232006073, -0.0218760184943676)","(0.4714944362640381, 0.4267730712890625, -0.03638019785284996)","(0.46815362572669983, 0.388996422290802, -0.04676816985011101)","(0.490572452545166, 0.5498793721199036, -0.007638141978532076)","(0.47937557101249695, 0.507238507270813, -0.04259668290615082)","(0.43676039576530457, 0.530174195766449, -0.05571926385164261)","(0.4029558598995209, 0.5568791031837463, -0.0557062067091465)","(0.517885684967041, 0.5827456712722778, -0.016763191670179367)","(0.47588488459587097, 0.5638408660888672, -0.05308234319090843)","(0.4336146116256714, 0.6050494909286499, -0.053512152284383774)","(0.4078666567802429, 0.6410558819770813, -0.04265812039375305)","(0.5364230275154114, 0.6252189874649048, -0.027042744681239128)","(0.498084157705307, 0.6034772992134094, -0.04816866293549538)","(0.46894606947898865, 0.6312711238861084, -0.04437975585460663)","(0.45502105355262756, 0.6587148904800415, -0.03517816960811615)",NEGATIVE
4,"(0.44291403889656067, 0.7632691264152527, -2.5173548579005e-07)","(0.39737600088119507, 0.6986430287361145, -0.016132140532135963)","(0.3678162097930908, 0.587853729724884, -0.024614926427602768)","(0.34255489706993103, 0.5092636942863464, -0.035442933440208435)","(0.31248050928115845, 0.45648467540740967, -0.04613732546567917)","(0.4550134241580963, 0.5290775895118713, -0.0016475385054945946)","(0.4709046185016632, 0.46560138463974, -0.021263141185045242)","(0.4732459783554077, 0.4240110516548157, -0.03576522693037987)","(0.4702940583229065, 0.3853452503681183, -0.04647686704993248)","(0.49140414595603943, 0.5484830737113953, -0.007579346653074026)","(0.48113420605659485, 0.5042996406555176, -0.04292212426662445)","(0.43746429681777954, 0.524986982345581, -0.056712809950113297)","(0.4024098515510559, 0.5511641502380371, -0.05728388950228691)","(0.5185317993164062, 0.5807241201400757, -0.01693100295960903)","(0.47875478863716125, 0.5592724680900574, -0.05343427509069443)","(0.43674495816230774, 0.59839928150177, -0.05464090406894684)","(0.4108608365058899, 0.6337495446205139, -0.0444786436855793)","(0.537318229675293, 0.62251877784729, -0.027457743883132935)","(0.49948397278785706, 0.5988374352455139, -0.04911695048213005)","(0.47090044617652893, 0.6252985000610352, -0.04622528702020645)","(0.4574951231479645, 0.6522274017333984, -0.037786148488521576)",NEGATIVE
5,"(0.44348767399787903, 0.7633950114250183, -2.789782342915714e-07)","(0.3974892497062683, 0.6976321935653687, -0.016022568568587303)","(0.367250919342041, 0.5873443484306335, -0.02485482580959797)","(0.34091877937316895, 0.5094268321990967, -0.03621698543429375)","(0.31075090169906616, 0.4561034142971039, -0.04749041423201561)","(0.4559304118156433, 0.5287764668464661, -0.0010462269419804215)","(0.47056183218955994, 0.46547138690948486, -0.021318631246685982)","(0.47049182653427124, 0.42332491278648376, -0.03616836294531822)","(0.46429067850112915, 0.38504093885421753, -0.04682178422808647)","(0.49169883131980896, 0.5480790734291077, -0.00709537835791707)","(0.4795069694519043, 0.5028908252716064, -0.04296881705522537)","(0.4344969391822815, 0.5243628025054932, -0.05687526986002922)","(0.39911597967147827, 0.5518075823783875, -0.057260170578956604)","(0.5182589888572693, 0.5802876949310303, -0.016676779836416245)","(0.47722673416137695, 0.5575703382492065, -0.053657416254282)","(0.4350435435771942, 0.5983085632324219, -0.05477010831236839)","(0.41000738739967346, 0.635107696056366, -0.04420213773846626)","(0.5370082259178162, 0.6220560073852539, -0.02738155610859394)","(0.4992976486682892, 0.5971042513847351, -0.048902399837970734)","(0.4714639484882355, 0.6232725977897644, -0.04573221877217293)","(0.4596334993839264, 0.6502834558486938, -0.03697248920798302)",NEGATIVE
6,"(0.44360655546188354, 0.7643601298332214, -2.8681972708000103e-07)","(0.3978484570980072, 0.6993350386619568, -0.01612766459584236)","(0.36700838804244995, 0.5882472991943359, -0.02513977326452732)","(0.3402722179889679, 0.5099579095840454, -0.036782413721084595)","(0.30956190824508667, 0.4555780589580536, -0.04829791560769081)","(0.45511871576309204, 0.5303376317024231, -0.0009686531848274171)","(0.4693761467933655, 0.4664444327354431, -0.021879401057958603)","(0.4670352041721344, 0.4244129955768585, -0.03658522292971611)","(0.45889049768447876, 0.3870770335197449, -0.046717602759599686)","(0.49055346846580505, 0.5498312711715698, -0.0070237042382359505)","(0.4804266691207886, 0.502723217010498, -0.04400239512324333)","(0.4350862205028534, 0.5266785025596619, -0.05762014910578728)","(0.4000854194164276, 0.5564500093460083, -0.05697808787226677)","(0.5172067284584045, 0.5811673402786255, -0.016690120100975037)","(0.475254088640213, 0.5575571656227112, -0.054477520287036896)","(0.4326578974723816, 0.6008238792419434, -0.055049821734428406)","(0.40870288014411926, 0.6396603584289551, -0.043418999761343)","(0.5365030765533447, 0.6216073036193848, -0.027453353628516197)","(0.49884364008903503, 0.5955716371536255, -0.04903922230005264)","(0.47129854559898376, 0.6231854557991028, -0.045229554176330566)","(0.46082577109336853, 0.6515123844146729, -0.035680562257766724)",NEGATIVE
7,"(0.44316500425338745, 0.7664243578910828, -3.8603229768341407e-07)","(0.3975403308868408, 0.6934453248977661, -0.010410409420728683)","(0.3699330985546112, 0.5816692113876343, -0.015664195641875267)","(0.34647881984710693, 0.50761479139328, -0.024527333676815033)","(0.31981900334358215, 0.4541419446468353, -0.033304180949926376)","(0.459726482629776, 0.5262519717216492, 0.007990262471139431)","(0.4723413288593292, 0.47403067350387573, -0.01190020702779293)","(0.46500617265701294, 0.4391247034072876, -0.026845840737223625)","(0.45055902004241943, 0.4089656472206116, -0.036858588457107544)","(0.4943556487560272, 0.5472568273544312, 0.00013848843809682876)","(0.47882676124572754, 0.5037776827812195, -0.033749256283044815)","(0.43515968322753906, 0.5340504050254822, -0.04699581861495972)","(0.40251490473747253, 0.5667073130607605, -0.047157444059848785)","(0.5199482440948486, 0.5794225335121155, -0.011423815973103046)","(0.47725149989128113, 0.5565550923347473, -0.04671058803796768)","(0.43592706322669983, 0.5997397899627686, -0.04791970178484917)","(0.41252315044403076, 0.6365318894386292, -0.03778162971138954)","(0.5380896329879761, 0.619927704334259, -0.023651784285902977)","(0.4979066252708435, 0.5946201086044312, -0.04408638924360275)","(0.46983450651168823, 0.6227303743362427, -0.04086003080010414)","(0.4594547748565674, 0.650219202041626, -0.03226742148399353)",NEGATIVE
8,"(0.440876305103302, 0.7564457654953003, -5.22586105944356e-07)","(0.39616820216178894, 0.6886938810348511, -0.009223813191056252)","(0.37161433696746826, 0.5782284736633301, -0.015280956402420998)","(0.35013914108276367, 0.5047408938407898, -0.025051245465874672)","(0.32547885179519653, 0.4503585696220398, -0.03349069878458977)","(0.4599805772304535, 0.5178624391555786, 0.007939095608890057)","(0.47406721115112305, 0.46319282054901123, -0.018393246456980705)","(0.4531214237213135, 0.44905978441238403, -0.03683952987194061)","(0.42603522539138794, 0.4522673189640045, -0.04606126248836517)","(0.49543195962905884, 0.5385632514953613, 0.00038012085133232176)","(0.47167158126831055, 0.5055344700813293, -0.029442671686410904)","(0.4303562343120575, 0.5434866547584534, -0.040048565715551376)","(0.40811851620674133, 0.5757511854171753, -0.040175020694732666)","(0.5207677483558655, 0.5737947225570679, -0.011864421889185905)","(0.47539693117141724, 0.5585652589797974, -0.04213087633252144)","(0.43613553047180176, 0.6018201112747192, -0.04007847234606743)","(0.41896364092826843, 0.6320214867591858, -0.030156902968883514)","(0.5388184785842896, 0.6165544986724854, -0.025032199919223785)","(0.49775955080986023, 0.5962143540382385, -0.04152229055762291)","(0.46866756677627563, 0.6235092878341675, -0.03585953637957573)","(0.45979946851730347, 0.6445839405059814, -0.02645966410636902)",NEGATIVE
9,"(0.4423735737800598, 0.7556723356246948, -6.581696538887627e-07)","(0.397246390581131, 0.6854670643806458, -0.009518996812403202)","(0.37324413657188416, 0.578385591506958, -0.016916783526539803)","(0.35370609164237976, 0.5066813230514526, -0.028208216652274132)","(0.332380473613739, 0.45086246728897095, -0.037132468074560165)","(0.4661327004432678, 0.5127293467521667, 0.0095750130712986)","(0.46944040060043335, 0.45664066076278687, -0.02160775102674961)","(0.43696466088294983, 0.45711785554885864, -0.04226372018456459)","(0.40734750032424927, 0.47420966625213623, -0.052022356539964676)","(0.49984461069107056, 0.5340325236320496, 0.0008687886875122786)","(0.4697219431400299, 0.4983152747154236, -0.03096984326839447)","(0.4227856993675232, 0.5409739017486572, -0.04044695571064949)","(0.4057786166667938, 0.5693561434745789, -0.03930281102657318)","(0.5240955352783203, 0.569067120552063, -0.013379238545894623)","(0.4731236696243286, 0.5562983155250549, -0.04347040876746178)","(0.43499240279197693, 0.6062765121459961, -0.037333402782678604)","(0.4279640316963196, 0.6311431527137756, -0.025233978405594826)","(0.541538417339325, 0.6131588220596313, -0.02924295701086521)","(0.4944254159927368, 0.5974496006965637, -0.04360714554786682)","(0.46518826484680176, 0.6317019462585449, -0.03487157076597214)","(0.4643455147743225, 0.6497502326965332, -0.02378889173269272)",NEGATIVE
