,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.40336236357688904, 0.2623240351676941, 8.912437721164679e-08)","(0.4444775879383087, 0.2577663064002991, -0.012084133923053741)","(0.47954127192497253, 0.2339230328798294, -0.01704546809196472)","(0.5047329664230347, 0.20707952976226807, -0.02292090468108654)","(0.530812680721283, 0.1966058909893036, -0.028297090902924538)","(0.487859845161438, 0.1757412552833557, 0.0043772016651928425)","(0.5102807283401489, 0.15087296068668365, -0.008970108814537525)","(0.5199007987976074, 0.15166161954402924, -0.02190450206398964)","(0.5269529819488525, 0.15979567170143127, -0.030149569734930992)","(0.47151699662208557, 0.15771335363388062, 0.002776340115815401)","(0.49376145005226135, 0.12671944499015808, -0.008851451799273491)","(0.5061327219009399, 0.12423636019229889, -0.019220901653170586)","(0.5166893005371094, 0.13194996118545532, -0.026117853820323944)","(0.4504561126232147, 0.146414652466774, -0.0025019431486725807)","(0.4707534611225128, 0.11145848035812378, -0.015234675258398056)","(0.4846486449241638, 0.10316167771816254, -0.022218238562345505)","(0.49668383598327637, 0.10733940452337265, -0.02596154622733593)","(0.4244101941585541, 0.1403937190771103, -0.009317537769675255)","(0.4398089051246643, 0.11166557669639587, -0.01970803365111351)","(0.4549615979194641, 0.1008806824684143, -0.024213556200265884)","(0.47054943442344666, 0.09886860847473145, -0.026728592813014984)",NEGATIVE
1,"(0.4050411283969879, 0.25895124673843384, 2.780217016606912e-07)","(0.4453204572200775, 0.2567902207374573, -0.010710218921303749)","(0.48000654578208923, 0.23472252488136292, -0.015203063376247883)","(0.508060872554779, 0.21619391441345215, -0.02044823206961155)","(0.5348588824272156, 0.21473893523216248, -0.025792501866817474)","(0.4846038818359375, 0.18010568618774414, 0.0018413261277601123)","(0.5090429782867432, 0.16327327489852905, -0.010107477195560932)","(0.5254679918289185, 0.15811115503311157, -0.021905848756432533)","(0.5408200025558472, 0.15590979158878326, -0.02981051430106163)","(0.46931055188179016, 0.15659010410308838, -0.00018376726075075567)","(0.49391523003578186, 0.12526202201843262, -0.008749991655349731)","(0.51035076379776, 0.11133658140897751, -0.016629990190267563)","(0.527371346950531, 0.10315024852752686, -0.022445131093263626)","(0.4492966830730438, 0.14275223016738892, -0.005413610488176346)","(0.46789833903312683, 0.10613811761140823, -0.015754951164126396)","(0.482695609331131, 0.0915675237774849, -0.02127000503242016)","(0.4988708198070526, 0.0862676203250885, -0.024456333369016647)","(0.4249015748500824, 0.13604116439819336, -0.012164169922471046)","(0.4416847825050354, 0.10487633943557739, -0.02086205594241619)","(0.4573715925216675, 0.09291849285364151, -0.023919876664876938)","(0.4745272696018219, 0.08826994895935059, -0.025648077949881554)",NEGATIVE
2,"(0.407787024974823, 0.2544116973876953, 4.1895020785887027e-07)","(0.44425442814826965, 0.25977981090545654, -0.014335686340928078)","(0.4810399115085602, 0.24381941556930542, -0.022999096661806107)","(0.5110963582992554, 0.23389410972595215, -0.031240634620189667)","(0.5372274518013, 0.24408982694149017, -0.04007706046104431)","(0.49036991596221924, 0.18199776113033295, -0.014577976427972317)","(0.5237842798233032, 0.164729505777359, -0.030558450147509575)","(0.5492637157440186, 0.15515287220478058, -0.04402492940425873)","(0.5718856453895569, 0.14769044518470764, -0.05331932008266449)","(0.4747825860977173, 0.15409168601036072, -0.018074722960591316)","(0.5045299530029297, 0.1116890087723732, -0.032257817685604095)","(0.5281321406364441, 0.08857341855764389, -0.04331217706203461)","(0.5490589141845703, 0.06926858425140381, -0.05046570301055908)","(0.4533374607563019, 0.13933531939983368, -0.0237570907920599)","(0.47621646523475647, 0.0895485058426857, -0.03916799649596214)","(0.4972088634967804, 0.0590832456946373, -0.04939888045191765)","(0.5174070000648499, 0.03438667953014374, -0.0551721453666687)","(0.42681822180747986, 0.13547521829605103, -0.030560003593564034)","(0.43971505761146545, 0.09218814224004745, -0.04347730055451393)","(0.4517018795013428, 0.06347683817148209, -0.04890719801187515)","(0.4647548794746399, 0.038649171590805054, -0.051922958344221115)",NEGATIVE
3,"(0.40864694118499756, 0.258733868598938, 4.1584860355214914e-07)","(0.4456978440284729, 0.26487165689468384, -0.016931645572185516)","(0.4821487069129944, 0.2567673325538635, -0.029240364208817482)","(0.5132216811180115, 0.25030192732810974, -0.0408240407705307)","(0.5397095680236816, 0.26136475801467896, -0.05275562405586243)","(0.4971301257610321, 0.18516157567501068, -0.020946769043803215)","(0.5341593027114868, 0.1685492843389511, -0.038951557129621506)","(0.5600265264511108, 0.1583433747291565, -0.05373473837971687)","(0.5819011330604553, 0.1486055701971054, -0.06398522108793259)","(0.4815043807029724, 0.15438759326934814, -0.024924321100115776)","(0.512680172920227, 0.10175339877605438, -0.040214456617832184)","(0.5342925190925598, 0.06968921422958374, -0.05182287469506264)","(0.5516270995140076, 0.041167065501213074, -0.05950324609875679)","(0.45885199308395386, 0.13956645131111145, -0.03091917373239994)","(0.4791643023490906, 0.08397882431745529, -0.04669760540127754)","(0.49755406379699707, 0.04940275102853775, -0.05677373707294464)","(0.5146409869194031, 0.01990930736064911, -0.06262533366680145)","(0.4312838315963745, 0.13800199329853058, -0.03825443983078003)","(0.4402952790260315, 0.08991796523332596, -0.05228723585605621)","(0.4489958882331848, 0.0588805228471756, -0.05733274668455124)","(0.45867037773132324, 0.030687198042869568, -0.05977030098438263)",NEGATIVE
4,"(0.40856465697288513, 0.26092007756233215, 3.723827433077531e-07)","(0.44521135091781616, 0.26834845542907715, -0.017152639105916023)","(0.48254671692848206, 0.2615159749984741, -0.029668137431144714)","(0.5142209529876709, 0.2584599256515503, -0.04182981327176094)","(0.5411811470985413, 0.2721926271915436, -0.05425092950463295)","(0.5024405717849731, 0.18822266161441803, -0.021077074110507965)","(0.5417749285697937, 0.1712179183959961, -0.03935733810067177)","(0.5681519508361816, 0.15977436304092407, -0.05398149788379669)","(0.590082585811615, 0.14888393878936768, -0.06414130330085754)","(0.485930472612381, 0.15588834881782532, -0.0253858994692564)","(0.5168970227241516, 0.0991724357008934, -0.04111229255795479)","(0.5373196601867676, 0.06494276970624924, -0.05259797349572182)","(0.5535455942153931, 0.034585610032081604, -0.060172587633132935)","(0.46258655190467834, 0.14108937978744507, -0.031759150326251984)","(0.48196008801460266, 0.0824253261089325, -0.04753005877137184)","(0.49900153279304504, 0.046394526958465576, -0.05705418810248375)","(0.5149860382080078, 0.01526091992855072, -0.06256721913814545)","(0.4350173771381378, 0.14026668667793274, -0.03969161957502365)","(0.44268977642059326, 0.09001072496175766, -0.0537724494934082)","(0.4496694803237915, 0.05703173577785492, -0.058632154017686844)","(0.45799046754837036, 0.026420965790748596, -0.06086042523384094)",NEGATIVE
5,"(0.40864431858062744, 0.2625521421432495, 3.5730263903133164e-07)","(0.4463719129562378, 0.2698322534561157, -0.01740724965929985)","(0.4845502972602844, 0.2639971077442169, -0.030201725661754608)","(0.5168869495391846, 0.2627412676811218, -0.04284173995256424)","(0.5443998575210571, 0.27655932307243347, -0.05579608306288719)","(0.5042455196380615, 0.1898985505104065, -0.02079661749303341)","(0.5445836782455444, 0.17440231144428253, -0.03979591280221939)","(0.5718924403190613, 0.16475898027420044, -0.05516943708062172)","(0.5948347449302673, 0.15533538162708282, -0.0658549964427948)","(0.48821136355400085, 0.15796813368797302, -0.025224655866622925)","(0.51921147108078, 0.10167638957500458, -0.04141716659069061)","(0.5392688512802124, 0.06747660040855408, -0.05346355959773064)","(0.5554220080375671, 0.03650681674480438, -0.06164706498384476)","(0.4651455283164978, 0.14319394528865814, -0.03190120682120323)","(0.48430418968200684, 0.0844893753528595, -0.04798455536365509)","(0.5011841058731079, 0.04774414002895355, -0.057655803859233856)","(0.5172046422958374, 0.01565544307231903, -0.06338625401258469)","(0.43771445751190186, 0.14206182956695557, -0.040245234966278076)","(0.4443190097808838, 0.09026594460010529, -0.05462292581796646)","(0.45059484243392944, 0.055883802473545074, -0.05963706597685814)","(0.4581320583820343, 0.024137094616889954, -0.061992865055799484)",NEGATIVE
6,"(0.4083258807659149, 0.26070404052734375, 3.422000247610413e-07)","(0.4485955238342285, 0.2670908272266388, -0.014469092711806297)","(0.48662668466567993, 0.2578405737876892, -0.024636931717395782)","(0.5181254744529724, 0.2546980679035187, -0.035190463066101074)","(0.5439267158508301, 0.26945021748542786, -0.04605231061577797)","(0.5021313428878784, 0.1892864853143692, -0.014429904520511627)","(0.539644181728363, 0.1800217628479004, -0.031662411987781525)","(0.565950334072113, 0.1744610220193863, -0.04643210023641586)","(0.5882101058959961, 0.1687207967042923, -0.05670774728059769)","(0.4881862699985504, 0.15722225606441498, -0.019700195640325546)","(0.5206700563430786, 0.10385363548994064, -0.03398771584033966)","(0.5418520569801331, 0.07045476138591766, -0.04511392116546631)","(0.5588363409042358, 0.039535924792289734, -0.05267046391963959)","(0.46665719151496887, 0.1413176953792572, -0.02733711153268814)","(0.4868975579738617, 0.08378918468952179, -0.04243174195289612)","(0.5039405226707458, 0.0481221079826355, -0.05185013264417648)","(0.5199716687202454, 0.016637593507766724, -0.057223934680223465)","(0.4396216869354248, 0.13856463134288788, -0.03646864742040634)","(0.4463437497615814, 0.0866277813911438, -0.04997122287750244)","(0.4528787434101105, 0.052412278950214386, -0.054445844143629074)","(0.4604879915714264, 0.020792588591575623, -0.05649181455373764)",NEGATIVE
7,"(0.4089362323284149, 0.2583277225494385, 3.307924600903789e-07)","(0.44907402992248535, 0.2647192180156708, -0.014076534658670425)","(0.4873056709766388, 0.2538619935512543, -0.023716256022453308)","(0.5194088220596313, 0.24826493859291077, -0.03375137597322464)","(0.5445657968521118, 0.2641233801841736, -0.044313203543424606)","(0.5016818642616272, 0.19017526507377625, -0.013861230574548244)","(0.5356162786483765, 0.18262788653373718, -0.030774565413594246)","(0.5607028603553772, 0.18033261597156525, -0.04555261507630348)","(0.5821561813354492, 0.17812727391719818, -0.05591454729437828)","(0.48844489455223083, 0.15819910168647766, -0.01917313039302826)","(0.5209246277809143, 0.10593946278095245, -0.033103395253419876)","(0.54278564453125, 0.07340247929096222, -0.04439128562808037)","(0.560402512550354, 0.04329375922679901, -0.052243731915950775)","(0.46718427538871765, 0.1413760483264923, -0.026826996356248856)","(0.487372487783432, 0.08287057280540466, -0.04204795882105827)","(0.5044450163841248, 0.0464322566986084, -0.05228971689939499)","(0.520494818687439, 0.014547348022460938, -0.05831776186823845)","(0.4398680031299591, 0.13696621358394623, -0.03585321828722954)","(0.4475630521774292, 0.08505762368440628, -0.04927673190832138)","(0.45480331778526306, 0.051107339560985565, -0.054155897349119186)","(0.46307316422462463, 0.019893333315849304, -0.05679953470826149)",NEGATIVE
8,"(0.41045549511909485, 0.25972652435302734, 3.23566723636759e-07)","(0.44933512806892395, 0.2643332779407501, -0.01236112229526043)","(0.48663631081581116, 0.251571923494339, -0.021564152091741562)","(0.5186045169830322, 0.24513772130012512, -0.03143509477376938)","(0.5436007976531982, 0.258700430393219, -0.04194755479693413)","(0.49976077675819397, 0.1891959309577942, -0.012948120012879372)","(0.5310579538345337, 0.18465042114257812, -0.029998576268553734)","(0.5549593567848206, 0.18705543875694275, -0.045137256383895874)","(0.5755533576011658, 0.18878589570522308, -0.055627819150686264)","(0.4876302480697632, 0.1588817834854126, -0.019264008849859238)","(0.5212947130203247, 0.108070008456707, -0.032852038741111755)","(0.5446593165397644, 0.07647790014743805, -0.044249292463064194)","(0.5631684064865112, 0.04664704203605652, -0.05233931541442871)","(0.46706774830818176, 0.1426103115081787, -0.027785420417785645)","(0.48794907331466675, 0.08424260467290878, -0.04279133304953575)","(0.5057073831558228, 0.04816850274801254, -0.053209953010082245)","(0.5220683217048645, 0.016501814126968384, -0.05947627127170563)","(0.4400371015071869, 0.1381503939628601, -0.03746522217988968)","(0.4487757384777069, 0.08624657988548279, -0.05048330873250961)","(0.4569544792175293, 0.05275501310825348, -0.055052921175956726)","(0.4660748839378357, 0.022184669971466064, -0.05769903212785721)",NEGATIVE
9,"(0.41148048639297485, 0.26549410820007324, 2.7724104256776627e-07)","(0.4505516588687897, 0.266069620847702, -0.008823220618069172)","(0.4858566224575043, 0.248992457985878, -0.016576549038290977)","(0.5147243738174438, 0.2379472553730011, -0.026289457455277443)","(0.5379346609115601, 0.25095731019973755, -0.036415647715330124)","(0.49835848808288574, 0.1894150674343109, -0.006676881108433008)","(0.527393102645874, 0.1866339147090912, -0.024735616520047188)","(0.5433399677276611, 0.2002802938222885, -0.04064392298460007)","(0.5546722412109375, 0.2125362902879715, -0.0506320558488369)","(0.48696425557136536, 0.16229739785194397, -0.014938379637897015)","(0.523210346698761, 0.11379587650299072, -0.027604861184954643)","(0.548534631729126, 0.0848146602511406, -0.03876929357647896)","(0.5679448843002319, 0.058286361396312714, -0.04661152884364128)","(0.46700534224510193, 0.14702221751213074, -0.025856653228402138)","(0.4896475076675415, 0.08791846036911011, -0.04037953540682793)","(0.5091561079025269, 0.0516318678855896, -0.0515657402575016)","(0.5263665914535522, 0.02164435386657715, -0.05815969780087471)","(0.4406254291534424, 0.14189250767230988, -0.037722956389188766)","(0.4513084292411804, 0.08991028368473053, -0.04957146942615509)","(0.46086737513542175, 0.056079573929309845, -0.05390748754143715)","(0.47143980860710144, 0.026424676179885864, -0.056569572538137436)",NEGATIVE
